,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
367,928.4156366258292,20.0,0.0,330.3666666666667,1.0,3.0,25.0
368,954.3026381041955,20.0,0.0,307.35,1.0,3.0,24.0
369,920.2135609421472,20.0,0.0,324.3666666666667,1.0,3.0,25.0
370,915.453185119119,20.0,0.0,345.3666666666667,1.0,3.0,25.0
371,912.855606960929,20.0,0.0,329.3666666666667,1.0,3.0,25.0
372,894.3972805920241,20.0,0.0,313.3666666666667,1.0,3.0,25.0
373,988.1247659060732,20.0,0.0,415.3833333333333,1.0,4.0,27.0
374,907.7132421084839,20.0,0.0,316.3666666666667,1.0,3.0,25.0
375,936.4975414247547,20.0,0.0,336.3666666666667,1.0,3.0,25.0
376,922.7133409858757,20.0,0.0,342.3666666666667,1.0,3.0,25.0
377,931.3591014417367,20.0,0.0,314.3666666666667,1.0,3.0,25.0
378,877.4159995820913,20.0,0.0,320.3666666666667,1.0,3.0,25.0
379,947.179711455068,20.0,0.0,338.3666666666667,1.0,3.0,25.0
380,938.964182310062,20.0,0.0,330.3666666666667,1.0,3.0,25.0
381,944.6851775071804,20.0,0.0,302.3666666666667,1.0,3.0,25.0
382,965.0556406779041,20.0,0.0,322.3666666666667,1.0,3.0,25.0
383,943.8980667093365,20.0,0.0,344.3666666666667,1.0,3.0,25.0
384,914.4603448931346,20.0,0.0,351.3666666666667,1.0,3.0,25.0
385,924.0435940215111,20.0,0.0,364.3666666666667,1.0,3.0,25.0
386,940.5004133581956,20.0,0.0,315.3666666666667,1.0,3.0,25.0
387,900.4864962465742,20.0,0.0,322.3666666666667,1.0,3.0,25.0
388,926.8998300907417,20.0,0.0,323.36666666666673,1.0,3.0,25.0
389,912.9474466720578,20.0,0.0,321.3666666666667,1.0,3.0,25.0
390,964.414166199657,20.0,0.0,306.3666666666667,1.0,3.0,25.0
391,939.189288595124,20.0,0.0,332.3666666666667,1.0,3.0,25.0
392,937.3170836673565,20.0,0.0,339.3666666666667,1.0,3.0,25.0
393,890.4034282497496,20.0,0.0,356.3666666666667,1.0,3.0,25.0
394,925.0546240119464,20.0,0.0,331.3666666666667,1.0,3.0,25.0
395,906.3402648538834,20.0,0.0,328.3666666666667,1.0,3.0,25.0
396,943.8618722389788,20.0,0.0,336.3666666666667,1.0,3.0,25.0
397,935.6662670313631,20.0,0.0,342.3666666666667,1.0,3.0,25.0
398,888.8338998774718,20.0,0.0,329.3666666666667,1.0,3.0,25.0
399,902.7362479614646,20.0,0.0,308.3666666666667,1.0,3.0,25.0
400,927.9650839455792,20.0,0.0,323.3666666666667,1.0,3.0,25.0
401,913.5567781720558,20.0,0.0,343.3666666666667,1.0,3.0,25.0
402,943.1391307290501,20.0,0.0,320.3666666666667,1.0,3.0,25.0
403,934.7769543808064,20.0,0.0,337.3666666666667,1.0,3.0,25.0
404,931.7290494032195,20.0,0.0,337.3666666666667,1.0,3.0,25.0
405,899.3875595494899,20.0,0.0,306.3666666666667,1.0,3.0,25.0
406,930.3839420222105,20.0,0.0,338.3666666666667,1.0,3.0,25.0
407,917.1904441897491,20.0,0.0,367.3666666666667,1.0,3.0,25.0
408,940.7918017871554,20.0,0.0,356.3666666666667,1.0,3.0,25.0
409,953.4704276897646,20.0,0.0,316.36666666666673,1.0,3.0,25.0
410,969.6785514285677,20.0,0.0,335.3666666666667,1.0,3.0,25.0
411,950.3338378190576,20.0,0.0,313.3666666666667,1.0,3.0,25.0
412,945.6221304221082,20.0,0.0,329.3666666666667,1.0,3.0,25.0
413,924.7077568448341,20.0,0.0,367.3666666666667,1.0,3.0,25.0
414,925.9248686187209,20.0,0.0,339.3666666666667,1.0,3.0,25.0
415,894.1794814695014,20.0,0.0,329.3666666666667,1.0,3.0,25.0
416,925.0016586011703,20.0,0.0,334.3666666666667,1.0,3.0,25.0
417,941.3554766669347,20.0,0.0,351.3666666666667,1.0,3.0,25.0
418,923.62376852344,20.0,0.0,332.3666666666667,1.0,3.0,25.0
419,929.5018749324495,20.0,0.0,317.3666666666667,1.0,3.0,25.0
420,910.7129623017948,20.0,0.0,322.3666666666667,1.0,3.0,25.0
421,958.4283377702441,20.0,0.0,346.3666666666667,1.0,3.0,25.0
422,949.997904959014,20.0,0.0,331.36666666666673,1.0,3.0,25.0
423,892.4353356859054,20.0,0.0,348.3666666666667,1.0,3.0,25.0
424,931.1817093501043,20.0,0.0,399.38333333333327,1.0,4.0,27.0
425,961.7495179533468,20.0,0.0,314.3666666666667,1.0,3.0,25.0
426,931.8345743735654,20.0,0.0,311.3666666666667,1.0,3.0,25.0
427,912.4344600298034,20.0,0.0,332.3666666666667,1.0,3.0,25.0
428,918.9323405428584,20.0,0.0,322.3666666666667,1.0,3.0,25.0
429,960.81182394798,20.0,0.0,426.3833333333333,1.0,4.0,27.0
430,896.0652001458677,20.0,0.0,325.3666666666667,1.0,3.0,25.0
431,941.5048819419995,20.0,0.0,352.3666666666667,1.0,3.0,25.0
432,898.1378728767838,20.0,0.0,329.3666666666667,1.0,3.0,25.0
433,938.9772836300674,20.0,0.0,350.3666666666666,1.0,3.0,25.0
434,944.6413174520962,20.0,0.0,314.3666666666667,1.0,3.0,25.0
435,939.0475810471394,20.0,0.0,327.3666666666667,1.0,3.0,25.0
436,942.6286609590501,20.0,0.0,324.3666666666667,1.0,3.0,25.0
437,939.6423910097596,20.0,0.0,350.3666666666667,1.0,3.0,25.0
438,905.8992017229457,20.0,0.0,336.3666666666667,1.0,3.0,25.0
439,933.920687163145,20.0,0.0,324.3666666666667,1.0,3.0,25.0
440,983.6349177507169,20.0,0.0,347.3666666666667,1.0,3.0,25.0
441,917.6532944857047,20.0,0.0,315.3666666666667,1.0,3.0,25.0
442,939.2994602247261,20.0,0.0,330.3666666666667,1.0,3.0,25.0
443,908.8416565036622,20.0,0.0,335.3666666666667,1.0,3.0,25.0
444,933.6970029642034,20.0,0.0,333.3666666666667,1.0,3.0,25.0
445,966.0322577018094,20.0,0.0,352.3666666666667,1.0,3.0,25.0
446,955.8246423093636,20.0,0.0,335.3666666666667,1.0,3.0,25.0
447,966.6847965934849,20.0,0.0,402.3666666666667,1.0,4.0,26.0
448,962.2770991168202,20.0,0.0,310.3666666666667,1.0,3.0,25.0
449,943.5477874303426,20.0,0.0,333.3666666666667,1.0,3.0,25.0
450,882.9782362923381,20.0,0.0,329.3666666666667,1.0,3.0,25.0
451,933.9836948537607,20.0,0.0,369.3666666666667,1.0,3.0,25.0
452,928.2926991764425,20.0,0.0,336.3666666666667,1.0,3.0,25.0
453,899.499163051627,20.0,0.0,355.3666666666667,1.0,3.0,25.0
454,876.5939694634637,20.0,0.0,318.3666666666667,1.0,3.0,25.0
455,939.3067079201849,20.0,0.0,313.3666666666667,1.0,3.0,25.0
456,929.7958194619407,20.0,0.0,328.3666666666667,1.0,3.0,25.0
457,934.3826793178473,20.0,0.0,334.3666666666667,1.0,3.0,25.0
458,923.1146205040925,20.0,0.0,307.3666666666667,1.0,3.0,25.0
459,939.9609087657668,20.0,0.0,335.3666666666667,1.0,3.0,25.0
460,922.2069618931966,20.0,0.0,330.3666666666667,1.0,3.0,25.0
461,925.0127750415031,20.0,0.0,354.3666666666667,1.0,3.0,25.0
462,922.9775379796479,20.0,0.0,353.3666666666667,1.0,3.0,25.0
463,911.1635465660122,20.0,0.0,320.3666666666667,1.0,3.0,25.0
464,960.5395726923973,20.0,0.0,409.3833333333333,1.0,4.0,27.0
465,928.1292296260101,20.0,0.0,315.3666666666667,1.0,3.0,25.0
466,968.2208002501833,20.0,0.0,329.3666666666667,1.0,3.0,25.0
467,961.4880528286234,20.0,0.0,339.3666666666667,1.0,3.0,25.0
468,911.7426684031037,20.0,0.0,308.3666666666667,1.0,3.0,25.0
469,944.0528286395681,20.0,0.0,339.3666666666667,1.0,3.0,25.0
470,883.4868829589384,20.0,0.0,320.36666666666673,1.0,3.0,25.0
471,921.0623554785568,20.0,0.0,411.3833333333333,1.0,4.0,27.0
472,902.0056960728286,20.0,0.0,324.35,1.0,3.0,24.0
473,960.333863796878,20.0,0.0,337.3666666666667,1.0,3.0,25.0
474,916.6272459289119,20.0,0.0,325.3666666666667,1.0,3.0,25.0
475,914.2450221440736,20.0,0.0,337.3666666666667,1.0,3.0,25.0
476,909.2508387727224,20.0,0.0,357.3666666666667,1.0,3.0,25.0
477,922.1335907319044,20.0,0.0,299.3666666666667,1.0,3.0,25.0
478,913.9452912571851,20.0,0.0,338.3666666666667,1.0,3.0,25.0
479,936.943122521054,20.0,0.0,379.3666666666667,1.0,3.0,25.0
480,912.1490089851513,20.0,0.0,345.3666666666667,1.0,3.0,25.0
481,923.2912835238571,20.0,0.0,331.3666666666667,1.0,3.0,25.0
482,879.0463324157565,20.0,0.0,330.3666666666667,1.0,3.0,25.0
483,926.2557534472904,20.0,0.0,344.3666666666667,1.0,3.0,25.0
484,976.1516509013575,20.0,0.0,394.3666666666667,1.0,4.0,26.0
485,924.1294820632027,20.0,0.0,341.3666666666667,1.0,3.0,25.0
486,917.827464970582,20.0,0.0,304.3666666666667,1.0,3.0,25.0
487,937.8158211674049,20.0,0.0,341.3666666666667,1.0,3.0,25.0
488,912.808213510981,20.0,0.0,333.3666666666667,1.0,3.0,25.0
489,928.2778620026666,20.0,0.0,344.3666666666667,1.0,3.0,25.0
490,881.2825616142272,20.0,0.0,314.3666666666667,1.0,3.0,25.0
491,1000.9719307806927,20.0,0.0,327.3666666666667,1.0,3.0,25.0
492,955.1908325833565,20.0,0.0,335.3666666666667,1.0,3.0,25.0
493,914.0332049066824,20.0,0.0,324.3666666666667,1.0,3.0,25.0
494,864.0344858327148,20.0,0.0,348.3666666666667,1.0,3.0,25.0
495,905.5857300414398,20.0,0.0,347.3666666666667,1.0,3.0,25.0
496,917.1821978225219,20.0,0.0,330.3666666666667,1.0,3.0,25.0
497,930.7192063491427,20.0,0.0,330.3666666666667,1.0,3.0,25.0
498,939.6964741887338,20.0,0.0,333.35,1.0,3.0,24.0
499,930.0877559815385,20.0,0.0,353.3666666666667,1.0,3.0,25.0
500,923.528578076757,20.0,0.0,332.36666666666673,1.0,3.0,25.0
501,922.0132619065621,20.0,0.0,394.3833333333333,1.0,4.0,27.0
502,923.4992460650519,20.0,0.0,318.3666666666667,1.0,3.0,25.0
503,925.3065168389167,20.0,0.0,330.3666666666667,1.0,3.0,25.0
504,977.3517525819067,20.0,0.0,335.3666666666667,1.0,3.0,25.0
505,917.5463793456402,20.0,0.0,343.3666666666667,1.0,3.0,25.0
506,960.0051545729681,20.0,0.0,321.3666666666667,1.0,3.0,25.0
507,902.4619983881537,20.0,0.0,324.3666666666667,1.0,3.0,25.0
508,903.2956659188959,20.0,0.0,330.3666666666667,1.0,3.0,25.0
509,959.7414094828223,20.0,0.0,360.3666666666667,1.0,3.0,25.0
510,926.798903540513,20.0,0.0,419.3833333333333,1.0,4.0,27.0
511,922.3065327203051,20.0,0.0,322.35,1.0,3.0,24.0
512,925.0456335270517,20.0,0.0,306.35,1.0,3.0,24.0
513,931.7989087705639,20.0,0.0,336.3666666666667,1.0,3.0,25.0
514,953.6370263465452,20.0,0.0,347.3666666666667,1.0,3.0,25.0
515,884.7530980698049,20.0,0.0,344.3666666666667,1.0,3.0,25.0
516,917.3263139696719,20.0,0.0,343.36666666666673,1.0,3.0,25.0
517,928.8067412337912,20.0,0.0,420.3833333333333,1.0,4.0,27.0
518,891.6710661157051,20.0,0.0,317.3666666666667,1.0,3.0,25.0
519,970.0813942413542,20.0,0.0,325.3666666666667,1.0,3.0,25.0
520,958.2235762584792,20.0,0.0,313.3666666666667,1.0,3.0,25.0
521,883.064801798901,20.0,0.0,326.3666666666667,1.0,3.0,25.0
522,930.3467414730919,20.0,0.0,325.3666666666667,1.0,3.0,25.0
523,929.0116752401889,20.0,0.0,329.3666666666667,1.0,3.0,25.0
524,935.0115911515612,20.0,0.0,321.3666666666667,1.0,3.0,25.0
525,950.708078770084,20.0,0.0,324.3666666666667,1.0,3.0,25.0
526,979.1196310217533,20.0,0.0,314.3666666666667,1.0,3.0,25.0
527,955.6309025797464,20.0,0.0,328.3666666666667,1.0,3.0,25.0
528,912.7893662839257,20.0,0.0,332.3666666666667,1.0,3.0,25.0
529,923.4429711303661,20.0,0.0,326.3666666666667,1.0,3.0,25.0
530,932.949990191066,20.0,0.0,363.3666666666667,1.0,3.0,25.0
531,927.6174277029434,20.0,0.0,321.3666666666667,1.0,3.0,25.0
532,907.9353212392525,20.0,0.0,342.3666666666667,1.0,3.0,25.0
533,940.5923526117839,20.0,0.0,338.3666666666667,1.0,3.0,25.0
534,940.8546866424736,20.0,0.0,362.3833333333333,1.0,4.0,27.0
535,938.7298194038449,20.0,0.0,329.36666666666673,1.0,3.0,25.0
536,911.7320238144148,20.0,0.0,331.3666666666667,1.0,3.0,25.0
537,942.1789001410992,20.0,0.0,321.3666666666667,1.0,3.0,25.0
538,987.6596148138684,20.0,0.0,398.38333333333327,1.0,4.0,27.0
539,958.6461838772218,20.0,0.0,404.3833333333333,1.0,4.0,27.0
540,905.1608674304896,20.0,0.0,346.3666666666667,1.0,3.0,25.0
541,924.649485817419,20.0,0.0,313.36666666666673,1.0,3.0,25.0
542,953.8350794429275,20.0,0.0,399.3833333333333,1.0,4.0,27.0
543,940.3477061550775,20.0,0.0,339.3666666666667,1.0,3.0,25.0
544,947.2835680939902,20.0,0.0,314.3666666666667,1.0,3.0,25.0
545,910.1633570739918,20.0,0.0,348.36666666666673,1.0,3.0,25.0
546,954.9689624321311,20.0,0.0,327.3666666666667,1.0,3.0,25.0
547,959.4143489156635,20.0,0.0,324.3666666666667,1.0,3.0,25.0
548,965.18462696248,20.0,0.0,326.3666666666667,1.0,3.0,25.0
549,919.0165796466592,20.0,0.0,330.36666666666673,1.0,3.0,25.0
550,949.3565953420568,20.0,0.0,318.3666666666667,1.0,3.0,25.0
551,980.3029273526056,20.0,0.0,324.3666666666667,1.0,3.0,25.0
552,951.9815745683682,20.0,0.0,335.3666666666667,1.0,3.0,25.0
553,925.0854746906589,20.0,0.0,358.3666666666667,1.0,3.0,25.0
554,935.3563372485942,20.0,0.0,318.3666666666667,1.0,3.0,25.0
555,936.2389607445488,20.0,0.0,333.3666666666667,1.0,3.0,25.0
556,941.5623501935263,20.0,0.0,314.3666666666667,1.0,3.0,25.0
557,895.0901590334706,20.0,0.0,314.3666666666667,1.0,3.0,25.0
558,922.6151854820407,20.0,0.0,305.3666666666667,1.0,3.0,25.0
559,960.9440083506224,20.0,0.0,308.3666666666667,1.0,3.0,25.0
560,934.184740669389,20.0,0.0,334.3666666666667,1.0,3.0,25.0
561,891.0650695861584,20.0,0.0,321.3666666666667,1.0,3.0,25.0
562,962.258591954334,20.0,0.0,309.3666666666667,1.0,3.0,25.0
563,909.3248163563771,20.0,0.0,321.3666666666667,1.0,3.0,25.0
564,950.4875034304466,20.0,0.0,310.3666666666667,1.0,3.0,25.0
565,937.3601866373734,20.0,0.0,312.3666666666667,1.0,3.0,25.0
566,936.1448943256702,20.0,0.0,323.3666666666667,1.0,3.0,25.0
567,958.9274237369369,20.0,0.0,308.3666666666667,1.0,3.0,25.0
568,940.6877064789273,20.0,0.0,354.3666666666667,1.0,3.0,25.0
569,959.5302732290377,20.0,0.0,326.3666666666667,1.0,3.0,25.0
570,924.1227132421603,20.0,0.0,317.3666666666667,1.0,3.0,25.0
571,901.06142251343,20.0,0.0,307.3666666666667,1.0,3.0,25.0
572,909.8804730879272,20.0,0.0,323.3666666666667,1.0,3.0,25.0
573,914.9973264320247,20.0,0.0,334.3666666666667,1.0,3.0,25.0
574,943.3401773120319,20.0,0.0,334.3666666666667,1.0,3.0,25.0
575,939.9114330767563,20.0,0.0,400.3833333333333,1.0,4.0,27.0
576,897.1723643345344,20.0,0.0,326.3666666666667,1.0,3.0,25.0
577,947.9984574028252,20.0,0.0,342.3666666666667,1.0,3.0,25.0
578,928.8196000997707,20.0,0.0,330.3666666666667,1.0,3.0,25.0
579,932.4007409556888,20.0,0.0,312.3666666666667,1.0,3.0,25.0
580,941.7392558874544,20.0,0.0,348.3666666666667,1.0,3.0,25.0
581,978.0193022669191,20.0,0.0,395.3666666666667,1.0,4.0,26.0
582,948.6934468251441,20.0,0.0,345.3666666666667,1.0,3.0,25.0
583,931.0373134102513,20.0,0.0,316.35,1.0,3.0,24.0
584,912.7556697835784,20.0,0.0,335.3666666666667,1.0,3.0,25.0
585,946.5205042406376,20.0,0.0,337.3666666666667,1.0,3.0,25.0
586,942.7847949576377,20.0,0.0,356.3666666666666,1.0,3.0,25.0
587,935.285678737361,20.0,0.0,326.3666666666667,1.0,3.0,25.0
588,947.7413808295688,20.0,0.0,317.3666666666667,1.0,3.0,25.0
589,914.7096769850118,20.0,0.0,348.3666666666667,1.0,3.0,25.0
590,949.6859312191222,20.0,0.0,323.3666666666667,1.0,3.0,25.0
591,923.5303957599737,20.0,0.0,329.3666666666667,1.0,3.0,25.0
592,955.8167233486685,20.0,0.0,409.3666666666667,1.0,4.0,26.0
593,973.5091675131392,20.0,0.0,320.3666666666667,1.0,3.0,25.0
594,910.6337556263785,20.0,0.0,347.3666666666667,1.0,3.0,25.0
595,964.4835065512839,20.0,0.0,331.3666666666667,1.0,3.0,25.0
596,944.371833104216,20.0,0.0,332.3666666666667,1.0,3.0,25.0
597,895.4704564345309,20.0,0.0,320.3666666666667,1.0,3.0,25.0
598,953.3879464763925,20.0,0.0,343.3666666666667,1.0,3.0,25.0
599,942.4799417899892,20.0,0.0,353.3666666666667,1.0,3.0,25.0
600,947.2315946402159,20.0,0.0,336.36666666666673,1.0,3.0,25.0
601,916.9560466470635,20.0,0.0,338.3666666666667,1.0,3.0,25.0
602,950.4778548887202,20.0,0.0,346.3666666666667,1.0,3.0,25.0
603,971.0262141877353,20.0,0.0,311.3666666666667,1.0,3.0,25.0
604,941.0221055066498,20.0,0.0,340.3666666666667,1.0,3.0,25.0
605,971.15877645556,20.0,0.0,336.3666666666667,1.0,3.0,25.0
606,931.3008652192116,20.0,0.0,332.3666666666667,1.0,3.0,25.0
607,957.7308558760908,20.0,0.0,321.36666666666673,1.0,3.0,25.0
608,953.2686569770536,20.0,0.0,431.3833333333333,1.0,4.0,27.0
609,958.4304117951932,20.0,0.0,306.3666666666667,1.0,3.0,25.0
610,893.5838983589374,20.0,0.0,303.36666666666673,1.0,3.0,25.0
611,970.8881485853844,20.0,0.0,414.3666666666667,1.0,4.0,26.0
612,959.4380082012482,20.0,0.0,343.3666666666667,1.0,3.0,25.0
613,937.5201375677526,20.0,0.0,361.3666666666667,1.0,3.0,25.0
614,908.4895075451004,20.0,0.0,326.3666666666667,1.0,3.0,25.0
615,876.0192983463953,20.0,0.0,351.3666666666667,1.0,3.0,25.0
616,946.1885364537042,20.0,0.0,321.3666666666667,1.0,3.0,25.0
617,942.5736513365284,20.0,0.0,326.3666666666667,1.0,3.0,25.0
618,949.2755640947671,20.0,0.0,347.3666666666667,1.0,3.0,25.0
619,947.1491142230425,20.0,0.0,355.3666666666667,1.0,3.0,25.0
620,989.6125476329814,20.0,0.0,336.3666666666667,1.0,3.0,25.0
621,945.9596103836883,20.0,0.0,333.36666666666673,1.0,3.0,25.0
622,888.2607234310118,20.0,0.0,309.3666666666667,1.0,3.0,25.0
623,906.7892223896531,20.0,0.0,329.3666666666667,1.0,3.0,25.0
624,907.8727509859831,20.0,0.0,357.3666666666667,1.0,3.0,25.0
625,913.8108323170356,20.0,0.0,322.3666666666667,1.0,3.0,25.0
626,906.6534876389485,20.0,0.0,314.3666666666667,1.0,3.0,25.0
627,953.4088803081997,20.0,0.0,316.3666666666667,1.0,3.0,25.0
628,951.6331905894801,20.0,0.0,323.3666666666667,1.0,3.0,25.0
629,912.8170864644655,20.0,0.0,359.3666666666667,1.0,3.0,25.0
630,924.9513294699609,20.0,0.0,441.3833333333333,1.0,4.0,27.0
631,905.855288318753,20.0,0.0,346.3666666666667,1.0,3.0,25.0
632,926.6923953246067,20.0,0.0,331.36666666666673,1.0,3.0,25.0
633,980.4458750608762,20.0,0.0,307.3666666666667,1.0,3.0,25.0
634,868.2520015541909,20.0,0.0,341.3666666666667,1.0,3.0,25.0
635,902.9913388186005,20.0,0.0,326.3666666666667,1.0,3.0,25.0
636,934.2503364376074,20.0,0.0,353.3666666666667,1.0,3.0,25.0
637,976.3564918765704,20.0,0.0,333.3666666666667,1.0,3.0,25.0
638,915.8051087841645,20.0,0.0,344.3666666666667,1.0,3.0,25.0
639,951.7184308015264,20.0,0.0,322.3666666666667,1.0,3.0,25.0
640,902.3180185870592,20.0,0.0,338.36666666666673,1.0,3.0,25.0
641,925.0969644992039,20.0,0.0,338.3666666666667,1.0,3.0,25.0
642,982.61410828468,20.0,0.0,357.3666666666667,1.0,3.0,25.0
643,911.0484491140154,20.0,0.0,350.3666666666667,1.0,3.0,25.0
644,909.8582848383546,20.0,0.0,325.3666666666667,1.0,3.0,25.0
645,896.6870542319754,20.0,0.0,320.3666666666667,1.0,3.0,25.0
646,945.9731146701213,20.0,0.0,351.3666666666667,1.0,3.0,25.0
647,917.0088311415441,20.0,0.0,342.3666666666667,1.0,3.0,25.0
648,925.6812739095287,20.0,0.0,338.3666666666667,1.0,3.0,25.0
649,930.6088448640451,20.0,0.0,348.3666666666667,1.0,3.0,25.0
650,938.4907993231334,20.0,0.0,329.3666666666667,1.0,3.0,25.0
651,921.5197465999129,20.0,0.0,311.3666666666667,1.0,3.0,25.0
652,942.518258061928,20.0,0.0,329.3666666666667,1.0,3.0,25.0
653,932.8990467787843,20.0,0.0,317.3666666666667,1.0,3.0,25.0
654,952.703828338048,20.0,0.0,334.3666666666667,1.0,3.0,25.0
655,940.0613296449396,20.0,0.0,338.35,1.0,3.0,24.0
656,924.9218141194513,20.0,0.0,326.3666666666667,1.0,3.0,25.0
657,959.7058284925558,20.0,0.0,391.3833333333333,1.0,4.0,27.0
658,919.2038453215085,20.0,0.0,339.3666666666667,1.0,3.0,25.0
659,945.3912037798457,20.0,0.0,359.3666666666667,1.0,3.0,25.0
660,948.5945878922065,20.0,0.0,329.3666666666667,1.0,3.0,25.0
661,920.7939039565721,20.0,0.0,349.3666666666667,1.0,3.0,25.0
662,919.4171693145379,20.0,0.0,322.3666666666667,1.0,3.0,25.0
663,904.606476272076,20.0,0.0,330.3666666666667,1.0,3.0,25.0
664,919.5119638601643,20.0,0.0,346.3666666666667,1.0,3.0,25.0
665,967.7775821929545,20.0,0.0,316.3666666666667,1.0,3.0,25.0
666,932.8042956970503,20.0,0.0,308.35,1.0,3.0,24.0
667,956.2536149345633,20.0,0.0,352.3666666666667,1.0,3.0,25.0
668,939.9076420104197,20.0,0.0,341.3666666666667,1.0,3.0,25.0
669,899.3858583268952,20.0,0.0,315.3666666666667,1.0,3.0,25.0
670,945.6045503551657,20.0,0.0,318.3666666666667,1.0,3.0,25.0
671,932.8292454601371,20.0,0.0,338.3666666666667,1.0,3.0,25.0
672,902.9876537076889,20.0,0.0,330.3666666666667,1.0,3.0,25.0
673,912.9786276496786,20.0,0.0,322.36666666666673,1.0,3.0,25.0
674,938.239496908725,20.0,0.0,325.3666666666667,1.0,3.0,25.0
675,919.1162833282183,20.0,0.0,331.3666666666667,1.0,3.0,25.0
676,961.9581330819769,20.0,0.0,330.3666666666667,1.0,3.0,25.0
677,995.3652941757205,20.0,0.0,383.3833333333333,1.0,4.0,27.0
678,920.6201370259107,20.0,0.0,327.3666666666667,1.0,3.0,25.0
679,963.5366357086833,20.0,0.0,319.3666666666667,1.0,3.0,25.0
680,944.6567066747812,20.0,0.0,335.3666666666667,1.0,3.0,25.0
681,882.4206571580337,20.0,0.0,336.3666666666667,1.0,3.0,25.0
682,981.1284517373583,20.0,0.0,334.3666666666667,1.0,3.0,25.0
683,926.3123251134678,20.0,0.0,332.3666666666667,1.0,3.0,25.0
684,926.2017920248197,20.0,0.0,353.3666666666667,1.0,3.0,25.0
685,944.6245694854745,20.0,0.0,335.3666666666667,1.0,3.0,25.0
686,913.2940372943197,20.0,0.0,317.3666666666667,1.0,3.0,25.0
687,923.0355196785388,20.0,0.0,331.3666666666667,1.0,3.0,25.0
688,930.8293621593338,20.0,0.0,323.3666666666667,1.0,3.0,25.0
689,942.905684347868,20.0,0.0,331.3666666666667,1.0,3.0,25.0
690,923.9109585715951,20.0,0.0,321.3666666666667,1.0,3.0,25.0
691,931.4056599705101,20.0,0.0,361.3666666666667,1.0,3.0,25.0
692,900.5636757819487,20.0,0.0,328.3666666666667,1.0,3.0,25.0
693,908.726661684728,20.0,0.0,328.3666666666667,1.0,3.0,25.0
694,927.1697741010622,20.0,0.0,311.3666666666667,1.0,3.0,25.0
695,923.6976170393008,20.0,0.0,333.3666666666667,1.0,3.0,25.0
696,914.3390332438435,20.0,0.0,325.35,1.0,3.0,24.0
697,936.6023630734115,20.0,0.0,330.3666666666667,1.0,3.0,25.0
698,981.1133305558983,20.0,0.0,307.3666666666667,1.0,3.0,25.0
699,893.3211680687596,20.0,0.0,364.3666666666667,1.0,3.0,25.0
700,946.1679553291455,20.0,0.0,345.3666666666667,1.0,3.0,25.0
701,948.8411357456703,20.0,0.0,341.3666666666667,1.0,3.0,25.0
702,962.7793483087696,20.0,0.0,397.3666666666667,1.0,4.0,26.0
703,942.2319235313779,20.0,0.0,322.3666666666667,1.0,3.0,25.0
704,970.1974448736238,20.0,0.0,355.35,1.0,3.0,24.0
705,916.1011358433823,20.0,0.0,334.3666666666667,1.0,3.0,25.0
706,931.8598327571675,20.0,0.0,336.3666666666667,1.0,3.0,25.0
707,951.1980420915498,20.0,0.0,328.3666666666667,1.0,3.0,25.0
708,939.0575918209569,20.0,0.0,340.3666666666667,1.0,3.0,25.0
709,945.294956153751,20.0,0.0,356.3666666666667,1.0,3.0,25.0
710,931.1290381931665,20.0,0.0,340.3666666666667,1.0,3.0,25.0
711,929.9068086386845,20.0,0.0,323.3666666666667,1.0,3.0,25.0
712,907.7144252025289,20.0,0.0,320.35,1.0,3.0,24.0
713,889.4961475155493,20.0,0.0,350.3666666666667,1.0,3.0,25.0
714,931.0792022854578,20.0,0.0,323.3666666666667,1.0,3.0,25.0
715,942.2239765031256,20.0,0.0,318.3666666666667,1.0,3.0,25.0
716,973.2987784829609,20.0,0.0,386.3833333333333,1.0,4.0,27.0
717,930.3017118808727,20.0,0.0,319.3666666666667,1.0,3.0,25.0
718,919.5157146576233,20.0,0.0,317.3666666666667,1.0,3.0,25.0
719,931.4521376485148,20.0,0.0,301.3666666666667,1.0,3.0,25.0
720,933.0160144168267,20.0,0.0,350.3666666666667,1.0,3.0,25.0
721,948.3318329955391,20.0,0.0,381.3833333333333,1.0,4.0,27.0
722,919.6754509386526,20.0,0.0,327.36666666666673,1.0,3.0,25.0
723,914.8071112853869,20.0,0.0,320.3666666666667,1.0,3.0,25.0
724,924.9558154432834,20.0,0.0,344.3666666666667,1.0,3.0,25.0
725,927.7816489173431,20.0,0.0,323.3666666666667,1.0,3.0,25.0
726,932.8358436912627,20.0,0.0,324.3666666666667,1.0,3.0,25.0
727,952.4007438389294,20.0,0.0,338.3666666666667,1.0,3.0,25.0
728,924.3778083431943,20.0,0.0,330.3666666666667,1.0,3.0,25.0
729,898.7469025826035,20.0,0.0,333.3666666666667,1.0,3.0,25.0
730,963.9440394844049,20.0,0.0,323.35,1.0,3.0,24.0
731,958.7854688257025,20.0,0.0,346.3666666666667,1.0,3.0,25.0
732,928.3914416806997,20.0,0.0,324.3666666666667,1.0,3.0,25.0
733,942.2176682320494,20.0,0.0,341.3666666666667,1.0,3.0,25.0
734,969.3772207199871,20.0,0.0,393.3833333333333,1.0,4.0,27.0
735,942.7624532572892,20.0,0.0,336.3666666666667,1.0,3.0,25.0
