,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
366,932.0584449182054,20.0,0.0,275.3666666666668,1.0,3.0,25.0
367,930.202253984788,20.0,0.0,275.3666666666668,1.0,3.0,25.0
368,947.136284148072,20.0,0.0,276.3666666666668,1.0,3.0,25.0
369,939.7773745272027,20.0,0.0,276.3666666666668,1.0,3.0,25.0
370,940.0656991938658,20.0,0.0,283.36666666666673,1.0,3.0,25.0
371,942.9182257976458,20.0,0.0,277.3666666666668,1.0,3.0,25.0
372,947.7103566174983,20.0,0.0,286.36666666666673,1.0,3.0,25.0
373,942.8126544593881,20.0,0.0,279.3666666666668,1.0,3.0,25.0
374,941.8459512555355,20.0,0.0,274.3666666666668,1.0,3.0,25.0
375,953.0696240286333,20.0,0.0,281.3666666666668,1.0,3.0,25.0
376,960.3409703833519,20.0,0.0,286.36666666666673,1.0,3.0,25.0
377,939.6155984506902,20.0,0.0,278.3666666666668,1.0,3.0,25.0
378,949.2189971859739,20.0,0.0,281.3666666666668,1.0,3.0,25.0
379,950.3407686812767,20.0,0.0,283.3666666666668,1.0,3.0,25.0
380,947.824854119501,20.0,0.0,284.36666666666673,1.0,3.0,25.0
381,930.1720443784511,20.0,0.0,277.3666666666668,1.0,3.0,25.0
382,942.2418912070617,20.0,0.0,282.36666666666673,1.0,3.0,25.0
383,937.0238630130416,20.0,0.0,276.3666666666668,1.0,3.0,25.0
384,935.8310417950629,20.0,0.0,279.3666666666668,1.0,3.0,25.0
385,968.781527266948,20.0,0.0,285.36666666666673,1.0,3.0,25.0
386,935.7597910198637,20.0,0.0,275.3666666666668,1.0,3.0,25.0
387,940.9787166037229,20.0,0.0,281.36666666666673,1.0,3.0,25.0
388,935.8517144997684,20.0,0.0,276.3666666666668,1.0,3.0,25.0
389,955.3200585343143,20.0,0.0,276.3666666666668,1.0,3.0,25.0
390,936.775354378134,20.0,0.0,270.3666666666668,1.0,3.0,25.0
391,935.3757111383982,20.0,0.0,280.3666666666668,1.0,3.0,25.0
392,953.9534122242567,20.0,0.0,275.3666666666668,1.0,3.0,25.0
393,945.5047907485224,20.0,0.0,284.36666666666673,1.0,3.0,25.0
394,941.9810785513728,20.0,0.0,278.3666666666668,1.0,3.0,25.0
395,947.501386963926,20.0,0.0,279.3666666666668,1.0,3.0,25.0
396,951.4003532612737,20.0,0.0,285.36666666666673,1.0,3.0,25.0
397,939.1150408960425,20.0,0.0,281.3666666666668,1.0,3.0,25.0
398,932.652235369744,20.0,0.0,274.3666666666668,1.0,3.0,25.0
399,947.4515015201276,20.0,0.0,278.3666666666668,1.0,3.0,25.0
400,945.2490845608938,20.0,0.0,274.3666666666668,1.0,3.0,25.0
401,950.573258377347,20.0,0.0,281.3666666666668,1.0,3.0,25.0
402,930.1767834344938,20.0,0.0,275.3666666666668,1.0,3.0,25.0
403,925.2433376999467,20.0,0.0,269.3666666666668,1.0,3.0,25.0
404,940.0772855852124,20.0,0.0,284.36666666666673,1.0,3.0,25.0
405,937.6370889221805,20.0,0.0,277.3666666666668,1.0,3.0,25.0
406,951.909690681611,20.0,0.0,276.3666666666668,1.0,3.0,25.0
407,949.3472512567984,20.0,0.0,288.36666666666673,1.0,3.0,25.0
408,952.5039910138071,20.0,0.0,278.3666666666668,1.0,3.0,25.0
409,952.4034172604597,20.0,0.0,283.36666666666673,1.0,3.0,25.0
410,948.0350891946778,20.0,0.0,278.3666666666668,1.0,3.0,25.0
411,938.2033934011257,20.0,0.0,277.3666666666668,1.0,3.0,25.0
412,953.4023212586238,20.0,0.0,283.3666666666668,1.0,3.0,25.0
413,944.364823982041,20.0,0.0,275.3666666666668,1.0,3.0,25.0
414,934.4806268298596,20.0,0.0,281.36666666666673,1.0,3.0,25.0
415,945.685044888293,20.0,0.0,278.3666666666668,1.0,3.0,25.0
416,941.6079073606272,20.0,0.0,280.36666666666673,1.0,3.0,25.0
417,944.8920254727541,20.0,0.0,283.3666666666668,1.0,3.0,25.0
418,934.6616711729718,20.0,0.0,278.3666666666668,1.0,3.0,25.0
419,935.1858555310812,20.0,0.0,276.3666666666668,1.0,3.0,25.0
420,952.5157164110603,20.0,0.0,279.3666666666668,1.0,3.0,25.0
421,946.2711029822972,20.0,0.0,281.3666666666668,1.0,3.0,25.0
422,959.0169802716068,20.0,0.0,276.3666666666668,1.0,3.0,25.0
423,943.535842294354,20.0,0.0,275.3666666666668,1.0,3.0,25.0
424,945.0132734295455,20.0,0.0,281.3666666666668,1.0,3.0,25.0
425,933.1917089070091,20.0,0.0,284.36666666666673,1.0,3.0,25.0
426,953.8852806318127,20.0,0.0,271.3666666666668,1.0,3.0,25.0
427,928.0614848732841,20.0,0.0,275.3666666666668,1.0,3.0,25.0
428,934.2117350792496,20.0,0.0,277.3666666666668,1.0,3.0,25.0
429,938.9468955442769,20.0,0.0,280.3666666666668,1.0,3.0,25.0
430,934.1720170646943,20.0,0.0,276.3666666666668,1.0,3.0,25.0
431,936.1457935045712,20.0,0.0,279.3666666666668,1.0,3.0,25.0
432,947.4509009217841,20.0,0.0,280.3666666666668,1.0,3.0,25.0
433,950.2299277705756,20.0,0.0,285.36666666666673,1.0,3.0,25.0
434,938.3519954223691,20.0,0.0,278.3666666666668,1.0,3.0,25.0
435,938.4748300026022,20.0,0.0,284.36666666666673,1.0,3.0,25.0
436,939.6950791934362,20.0,0.0,275.3666666666668,1.0,3.0,25.0
437,947.5540332900412,20.0,0.0,281.3666666666668,1.0,3.0,25.0
438,943.1780549406352,20.0,0.0,280.3666666666668,1.0,3.0,25.0
439,935.6838330707355,20.0,0.0,284.36666666666673,1.0,3.0,25.0
440,931.3522203285432,20.0,0.0,283.36666666666673,1.0,3.0,25.0
441,939.5349659996425,20.0,0.0,274.3666666666668,1.0,3.0,25.0
442,944.3506531209587,20.0,0.0,278.3666666666668,1.0,3.0,25.0
443,937.3780679203278,20.0,0.0,279.3666666666668,1.0,3.0,25.0
444,934.342030509666,20.0,0.0,273.3666666666668,1.0,3.0,25.0
445,946.0825679740506,20.0,0.0,278.3666666666668,1.0,3.0,25.0
446,946.0169553620674,20.0,0.0,279.3500000000001,1.0,3.0,24.0
447,937.5591522337172,20.0,0.0,288.36666666666673,1.0,3.0,25.0
448,942.6629998570627,20.0,0.0,285.36666666666673,1.0,3.0,25.0
449,939.4256557040685,20.0,0.0,273.3666666666668,1.0,3.0,25.0
450,926.7968043054034,20.0,0.0,277.3666666666668,1.0,3.0,25.0
451,951.0403571340182,20.0,0.0,285.36666666666673,1.0,3.0,25.0
452,948.1890623760703,20.0,0.0,279.3666666666668,1.0,3.0,25.0
453,938.6940298102782,20.0,0.0,274.3666666666668,1.0,3.0,25.0
454,937.9715571567517,20.0,0.0,284.36666666666673,1.0,3.0,25.0
455,953.0289884752335,20.0,0.0,278.3666666666668,1.0,3.0,25.0
456,930.8435352976726,20.0,0.0,280.3666666666668,1.0,3.0,25.0
457,932.2806186630596,20.0,0.0,278.3666666666668,1.0,3.0,25.0
458,937.6251059738265,20.0,0.0,278.3666666666668,1.0,3.0,25.0
459,923.2753571451998,20.0,0.0,285.36666666666673,1.0,3.0,25.0
460,953.4026019709129,20.0,0.0,273.3666666666668,1.0,3.0,25.0
461,946.9543702631945,20.0,0.0,281.3666666666668,1.0,3.0,25.0
462,942.9264218992168,20.0,0.0,273.3666666666668,1.0,3.0,25.0
463,936.876067413903,20.0,0.0,274.3666666666668,1.0,3.0,25.0
464,956.7768289355095,20.0,0.0,283.36666666666673,1.0,3.0,25.0
465,943.6051374891036,20.0,0.0,282.36666666666673,1.0,3.0,25.0
466,931.6817174168852,20.0,0.0,270.3666666666668,1.0,3.0,25.0
467,939.1649430225823,20.0,0.0,278.3666666666668,1.0,3.0,25.0
468,942.3461462336479,20.0,0.0,285.36666666666673,1.0,3.0,25.0
469,936.939890777547,20.0,0.0,276.3666666666668,1.0,3.0,25.0
470,950.902030902691,20.0,0.0,277.3666666666668,1.0,3.0,25.0
471,937.7713001225344,20.0,0.0,281.3500000000001,1.0,3.0,24.0
472,937.3462220403409,20.0,0.0,271.3666666666668,1.0,3.0,25.0
473,937.8486785574627,20.0,0.0,280.3666666666668,1.0,3.0,25.0
474,936.5598052307198,20.0,0.0,280.3666666666668,1.0,3.0,25.0
475,946.3460404633439,20.0,0.0,285.36666666666673,1.0,3.0,25.0
476,940.3828549898872,20.0,0.0,281.3666666666668,1.0,3.0,25.0
477,934.9004583992164,20.0,0.0,272.3666666666668,1.0,3.0,25.0
478,954.6668363579726,20.0,0.0,275.3666666666668,1.0,3.0,25.0
479,952.3007911875551,20.0,0.0,279.3666666666668,1.0,3.0,25.0
480,964.1357851581461,20.0,0.0,281.3666666666668,1.0,3.0,25.0
481,954.222170591074,20.0,0.0,283.36666666666673,1.0,3.0,25.0
482,952.3708745918493,20.0,0.0,279.3666666666668,1.0,3.0,25.0
483,937.2090197670636,20.0,0.0,279.3666666666668,1.0,3.0,25.0
484,942.6304553998525,20.0,0.0,274.3666666666668,1.0,3.0,25.0
485,936.9686978308985,20.0,0.0,274.3666666666668,1.0,3.0,25.0
486,941.8535073776225,20.0,0.0,278.3666666666668,1.0,3.0,25.0
487,952.8970786538748,20.0,0.0,282.3666666666668,1.0,3.0,25.0
488,944.2977383382242,20.0,0.0,278.3666666666668,1.0,3.0,25.0
489,945.5361618128867,20.0,0.0,273.3666666666668,1.0,3.0,25.0
490,938.8136584374114,20.0,0.0,280.3666666666668,1.0,3.0,25.0
491,957.7138948899554,20.0,0.0,274.3666666666668,1.0,3.0,25.0
492,934.6372051892417,20.0,0.0,276.3666666666668,1.0,3.0,25.0
493,948.038773903332,20.0,0.0,278.3666666666668,1.0,3.0,25.0
494,936.5345558138868,20.0,0.0,284.36666666666673,1.0,3.0,25.0
495,959.5845505239076,20.0,0.0,278.3666666666668,1.0,3.0,25.0
496,939.4772028960895,20.0,0.0,284.36666666666673,1.0,3.0,25.0
497,938.1750237824892,20.0,0.0,277.3666666666668,1.0,3.0,25.0
498,937.3583457067652,20.0,0.0,279.3666666666668,1.0,3.0,25.0
499,937.93169507159,20.0,0.0,278.3666666666668,1.0,3.0,25.0
500,944.6744855063891,20.0,0.0,272.3666666666668,1.0,3.0,25.0
501,954.7218430465396,20.0,0.0,273.3666666666668,1.0,3.0,25.0
502,946.2071746051777,20.0,0.0,274.3666666666668,1.0,3.0,25.0
503,935.4178602282988,20.0,0.0,274.3666666666668,1.0,3.0,25.0
504,937.1626273706274,20.0,0.0,272.3666666666668,1.0,3.0,25.0
505,941.2028461352884,20.0,0.0,275.3666666666668,1.0,3.0,25.0
506,945.1591556564911,20.0,0.0,281.3666666666668,1.0,3.0,25.0
507,935.6378733356016,20.0,0.0,273.3666666666668,1.0,3.0,25.0
508,931.2889188865518,20.0,0.0,273.3666666666668,1.0,3.0,25.0
509,940.8767087160057,20.0,0.0,284.36666666666673,1.0,3.0,25.0
510,952.822267591762,20.0,0.0,278.3666666666668,1.0,3.0,25.0
511,940.9374403224454,20.0,0.0,270.3666666666668,1.0,3.0,25.0
512,947.0934276901157,20.0,0.0,277.3666666666668,1.0,3.0,25.0
513,944.8744674566211,20.0,0.0,283.36666666666673,1.0,3.0,25.0
514,941.1601830472819,20.0,0.0,280.3666666666668,1.0,3.0,25.0
515,946.6343397329758,20.0,0.0,283.36666666666673,1.0,3.0,25.0
516,958.9504660247749,20.0,0.0,277.3500000000001,1.0,3.0,24.0
517,946.745253498643,20.0,0.0,285.36666666666673,1.0,3.0,25.0
518,940.4533766067136,20.0,0.0,280.3666666666668,1.0,3.0,25.0
519,941.6366252383282,20.0,0.0,275.3666666666668,1.0,3.0,25.0
520,942.2922154541061,20.0,0.0,276.3666666666668,1.0,3.0,25.0
521,933.5446098981188,20.0,0.0,273.3666666666668,1.0,3.0,25.0
522,947.7866067756235,20.0,0.0,285.36666666666673,1.0,3.0,25.0
523,935.1534532473456,20.0,0.0,277.3666666666668,1.0,3.0,25.0
524,955.993313064399,20.0,0.0,285.36666666666673,1.0,3.0,25.0
525,926.8129943886619,20.0,0.0,267.35000000000014,1.0,3.0,24.0
526,940.6762913838634,20.0,0.0,280.3666666666668,1.0,3.0,25.0
527,932.4303563991614,20.0,0.0,280.3666666666668,1.0,3.0,25.0
528,940.4652067035227,20.0,0.0,279.3666666666668,1.0,3.0,25.0
529,950.8876531572407,20.0,0.0,287.36666666666673,1.0,3.0,25.0
530,946.7725316019004,20.0,0.0,280.3666666666668,1.0,3.0,25.0
531,940.3173136014489,20.0,0.0,281.3666666666668,1.0,3.0,25.0
532,942.0882355694542,20.0,0.0,288.36666666666673,1.0,3.0,25.0
533,914.2283983303744,20.0,0.0,272.3666666666668,1.0,3.0,25.0
534,938.1479544391391,20.0,0.0,279.3666666666668,1.0,3.0,25.0
535,937.8269626581082,20.0,0.0,281.36666666666673,1.0,3.0,25.0
536,936.1710984502888,20.0,0.0,283.36666666666673,1.0,3.0,25.0
537,941.2101248835525,20.0,0.0,280.3666666666668,1.0,3.0,25.0
538,951.2936609536896,20.0,0.0,273.3666666666668,1.0,3.0,25.0
539,941.9184292831087,20.0,0.0,281.3666666666668,1.0,3.0,25.0
540,943.3610746629904,20.0,0.0,280.3666666666668,1.0,3.0,25.0
541,936.3610264462852,20.0,0.0,277.3666666666668,1.0,3.0,25.0
542,936.8157536846063,20.0,0.0,275.3666666666668,1.0,3.0,25.0
543,940.7077489144606,20.0,0.0,281.3666666666668,1.0,3.0,25.0
544,952.4930579462389,20.0,0.0,275.3666666666668,1.0,3.0,25.0
545,939.3813453661409,20.0,0.0,278.3666666666668,1.0,3.0,25.0
546,936.56796594516,20.0,0.0,284.36666666666673,1.0,3.0,25.0
547,936.7930716204148,20.0,0.0,273.3666666666668,1.0,3.0,25.0
548,943.9592762590298,20.0,0.0,283.36666666666673,1.0,3.0,25.0
549,944.5538901712075,20.0,0.0,277.3666666666668,1.0,3.0,25.0
550,948.1856132657064,20.0,0.0,279.3666666666668,1.0,3.0,25.0
551,946.4626900038381,20.0,0.0,282.36666666666673,1.0,3.0,25.0
552,941.5751444227456,20.0,0.0,278.3666666666668,1.0,3.0,25.0
553,951.8729892362378,20.0,0.0,281.3666666666668,1.0,3.0,25.0
554,924.7961718945744,20.0,0.0,279.3666666666668,1.0,3.0,25.0
555,931.2371261759173,20.0,0.0,281.3666666666668,1.0,3.0,25.0
556,937.3489432414599,20.0,0.0,280.3666666666668,1.0,3.0,25.0
557,939.6420861297935,20.0,0.0,278.3666666666668,1.0,3.0,25.0
558,936.3609294926048,20.0,0.0,282.36666666666673,1.0,3.0,25.0
559,944.1407944890341,20.0,0.0,274.3666666666668,1.0,3.0,25.0
560,949.2517776405616,20.0,0.0,283.36666666666673,1.0,3.0,25.0
561,930.6581735072825,20.0,0.0,270.3666666666668,1.0,3.0,25.0
562,951.8771689345638,20.0,0.0,277.3666666666668,1.0,3.0,25.0
563,947.3361601740987,20.0,0.0,274.3666666666668,1.0,3.0,25.0
564,935.6839553830928,20.0,0.0,284.36666666666673,1.0,3.0,25.0
565,953.6959991180756,20.0,0.0,285.36666666666673,1.0,3.0,25.0
566,943.3651585024381,20.0,0.0,275.3666666666668,1.0,3.0,25.0
567,939.4977796854595,20.0,0.0,278.3666666666668,1.0,3.0,25.0
568,938.7710220716863,20.0,0.0,278.3666666666668,1.0,3.0,25.0
569,943.1620287386768,20.0,0.0,275.3666666666668,1.0,3.0,25.0
570,949.30431963234,20.0,0.0,285.36666666666673,1.0,3.0,25.0
571,936.2439735888752,20.0,0.0,285.36666666666673,1.0,3.0,25.0
572,944.6473527122283,20.0,0.0,279.3666666666668,1.0,3.0,25.0
573,950.0151282155473,20.0,0.0,281.3666666666668,1.0,3.0,25.0
574,947.6324294627054,20.0,0.0,287.36666666666673,1.0,3.0,25.0
575,942.9913821774045,20.0,0.0,277.3666666666668,1.0,3.0,25.0
576,941.0910167273344,20.0,0.0,284.36666666666673,1.0,3.0,25.0
577,944.9617338542084,20.0,0.0,281.3666666666668,1.0,3.0,25.0
578,932.7934936865006,20.0,0.0,276.3666666666668,1.0,3.0,25.0
579,938.383161442857,20.0,0.0,275.3666666666668,1.0,3.0,25.0
580,944.8647807902346,20.0,0.0,274.3666666666668,1.0,3.0,25.0
581,934.0713693511257,20.0,0.0,287.36666666666673,1.0,3.0,25.0
582,943.5266722185087,20.0,0.0,277.3666666666668,1.0,3.0,25.0
583,954.2385613871468,20.0,0.0,282.36666666666673,1.0,3.0,25.0
584,938.506868556274,20.0,0.0,280.3666666666668,1.0,3.0,25.0
585,963.3546895765007,20.0,0.0,281.3666666666668,1.0,3.0,25.0
586,947.3430446544564,20.0,0.0,279.3666666666668,1.0,3.0,25.0
587,935.3879948852175,20.0,0.0,279.3666666666668,1.0,3.0,25.0
588,953.4403884685074,20.0,0.0,291.36666666666673,1.0,3.0,25.0
589,943.2340208688381,20.0,0.0,277.3666666666668,1.0,3.0,25.0
590,951.399927189979,20.0,0.0,272.3666666666668,1.0,3.0,25.0
591,940.1381432011985,20.0,0.0,273.3666666666668,1.0,3.0,25.0
592,938.7006605130844,20.0,0.0,278.3666666666668,1.0,3.0,25.0
593,949.6813300153639,20.0,0.0,278.3666666666668,1.0,3.0,25.0
594,942.8352771029554,20.0,0.0,277.3666666666668,1.0,3.0,25.0
595,946.802534825414,20.0,0.0,281.3666666666668,1.0,3.0,25.0
596,940.1161130282395,20.0,0.0,284.36666666666673,1.0,3.0,25.0
597,932.3558719719874,20.0,0.0,284.36666666666673,1.0,3.0,25.0
598,939.9875366988101,20.0,0.0,278.3666666666668,1.0,3.0,25.0
599,933.0352188397094,20.0,0.0,283.3666666666668,1.0,3.0,25.0
600,932.0899891890617,20.0,0.0,280.3666666666668,1.0,3.0,25.0
601,945.059263167732,20.0,0.0,276.3666666666668,1.0,3.0,25.0
602,945.940038209472,20.0,0.0,278.3666666666668,1.0,3.0,25.0
603,941.1751292960873,20.0,0.0,273.3666666666668,1.0,3.0,25.0
604,947.6512547533715,20.0,0.0,270.3666666666668,1.0,3.0,25.0
605,947.8543886709189,20.0,0.0,273.3666666666668,1.0,3.0,25.0
606,947.6251623164931,20.0,0.0,280.3666666666668,1.0,3.0,25.0
607,937.1979094716975,20.0,0.0,279.3666666666668,1.0,3.0,25.0
608,952.0348409794738,20.0,0.0,279.3666666666668,1.0,3.0,25.0
609,939.0374486742471,20.0,0.0,281.3666666666668,1.0,3.0,25.0
610,942.9474600188909,20.0,0.0,279.3666666666668,1.0,3.0,25.0
611,951.5972870990197,20.0,0.0,286.36666666666673,1.0,3.0,25.0
612,945.2650269017886,20.0,0.0,285.35,1.0,3.0,24.0
613,941.918246686088,20.0,0.0,281.3666666666668,1.0,3.0,25.0
614,935.8015620803039,20.0,0.0,277.3666666666668,1.0,3.0,25.0
615,952.1500413103047,20.0,0.0,280.3666666666668,1.0,3.0,25.0
616,929.5839474935453,20.0,0.0,276.3666666666668,1.0,3.0,25.0
617,930.598072357852,20.0,0.0,278.3666666666668,1.0,3.0,25.0
618,946.4156968364414,20.0,0.0,289.36666666666673,1.0,3.0,25.0
619,921.6490699730691,20.0,0.0,276.3666666666668,1.0,3.0,25.0
620,929.2424444168473,20.0,0.0,273.3666666666668,1.0,3.0,25.0
621,950.7632477492139,20.0,0.0,280.3666666666668,1.0,3.0,25.0
622,947.7150215444211,20.0,0.0,279.3666666666668,1.0,3.0,25.0
623,937.6668956491417,20.0,0.0,276.3666666666668,1.0,3.0,25.0
624,946.5029168372747,20.0,0.0,281.3666666666668,1.0,3.0,25.0
625,943.241728005464,20.0,0.0,279.3666666666668,1.0,3.0,25.0
626,938.3247193903641,20.0,0.0,273.3666666666668,1.0,3.0,25.0
627,951.7422923817826,20.0,0.0,279.3666666666668,1.0,3.0,25.0
628,940.7465366825328,20.0,0.0,279.35000000000014,1.0,3.0,24.0
629,927.2608353465101,20.0,0.0,279.3666666666668,1.0,3.0,25.0
630,954.7902037534352,20.0,0.0,277.3666666666668,1.0,3.0,25.0
631,945.7591577733839,20.0,0.0,280.3666666666668,1.0,3.0,25.0
632,957.8550481988034,20.0,0.0,288.36666666666673,1.0,3.0,25.0
633,936.4424128881967,20.0,0.0,274.3666666666668,1.0,3.0,25.0
634,935.4659548555094,20.0,0.0,275.3666666666668,1.0,3.0,25.0
635,951.4742441571125,20.0,0.0,279.3666666666668,1.0,3.0,25.0
636,928.2031434439598,20.0,0.0,280.36666666666673,1.0,3.0,25.0
637,946.8618784210532,20.0,0.0,280.3666666666668,1.0,3.0,25.0
638,942.1868175564882,20.0,0.0,277.3666666666668,1.0,3.0,25.0
639,930.6109694571757,20.0,0.0,277.3666666666668,1.0,3.0,25.0
640,942.2324868618095,20.0,0.0,286.36666666666673,1.0,3.0,25.0
641,935.7279670412402,20.0,0.0,277.3666666666668,1.0,3.0,25.0
642,948.5081545010839,20.0,0.0,286.36666666666673,1.0,3.0,25.0
643,941.3185206559278,20.0,0.0,277.3666666666668,1.0,3.0,25.0
644,952.0491338444954,20.0,0.0,274.3666666666668,1.0,3.0,25.0
645,936.8143453639523,20.0,0.0,284.36666666666673,1.0,3.0,25.0
646,941.138240212369,20.0,0.0,280.3666666666668,1.0,3.0,25.0
647,933.9565818039752,20.0,0.0,283.36666666666673,1.0,3.0,25.0
648,958.0927594876295,20.0,0.0,280.3666666666668,1.0,3.0,25.0
649,939.4230618632421,20.0,0.0,285.36666666666673,1.0,3.0,25.0
650,945.6166240970434,20.0,0.0,280.3666666666668,1.0,3.0,25.0
651,944.9577980344062,20.0,0.0,280.3666666666668,1.0,3.0,25.0
652,946.9164534810925,20.0,0.0,283.3666666666668,1.0,3.0,25.0
653,936.0350380293905,20.0,0.0,278.3666666666668,1.0,3.0,25.0
654,931.4162043917881,20.0,0.0,276.3666666666668,1.0,3.0,25.0
655,936.1501425606776,20.0,0.0,281.3666666666668,1.0,3.0,25.0
656,945.6872823654958,20.0,0.0,282.3666666666668,1.0,3.0,25.0
657,946.441637287532,20.0,0.0,279.3666666666668,1.0,3.0,25.0
658,945.9068216579246,20.0,0.0,274.3666666666668,1.0,3.0,25.0
659,937.9814903680813,20.0,0.0,281.36666666666673,1.0,3.0,25.0
660,939.670712697212,20.0,0.0,279.3666666666668,1.0,3.0,25.0
661,944.6082388665739,20.0,0.0,280.3666666666668,1.0,3.0,25.0
662,938.3427828895873,20.0,0.0,276.3666666666668,1.0,3.0,25.0
663,943.1195651098232,20.0,0.0,276.3666666666668,1.0,3.0,25.0
664,934.2806177994496,20.0,0.0,280.3666666666668,1.0,3.0,25.0
665,955.1104354983854,20.0,0.0,281.3666666666668,1.0,3.0,25.0
666,934.318385969551,20.0,0.0,279.3666666666668,1.0,3.0,25.0
667,945.1850515849318,20.0,0.0,282.3666666666668,1.0,3.0,25.0
668,946.1712975633711,20.0,0.0,274.3666666666668,1.0,3.0,25.0
669,947.885800444403,20.0,0.0,277.3666666666668,1.0,3.0,25.0
670,940.1254151376334,20.0,0.0,274.3666666666668,1.0,3.0,25.0
671,936.1302176152117,20.0,0.0,283.3666666666668,1.0,3.0,25.0
672,947.7702543055264,20.0,0.0,277.3666666666668,1.0,3.0,25.0
673,943.6057260273783,20.0,0.0,278.3666666666668,1.0,3.0,25.0
674,934.0037232503466,20.0,0.0,273.3666666666668,1.0,3.0,25.0
675,949.3867269032311,20.0,0.0,279.3666666666668,1.0,3.0,25.0
676,934.9173763542509,20.0,0.0,282.36666666666673,1.0,3.0,25.0
677,932.467056845875,20.0,0.0,279.3666666666668,1.0,3.0,25.0
678,943.2995271162065,20.0,0.0,283.36666666666673,1.0,3.0,25.0
679,933.4548845732689,20.0,0.0,284.3666666666668,1.0,3.0,25.0
680,944.2609681777255,20.0,0.0,282.36666666666673,1.0,3.0,25.0
681,957.0353399484009,20.0,0.0,283.36666666666673,1.0,3.0,25.0
682,945.8871934167076,20.0,0.0,282.3666666666668,1.0,3.0,25.0
683,936.3260799508159,20.0,0.0,281.3666666666668,1.0,3.0,25.0
684,935.8303903819842,20.0,0.0,275.3666666666668,1.0,3.0,25.0
685,940.9303769846351,20.0,0.0,277.3666666666668,1.0,3.0,25.0
686,937.6503047487142,20.0,0.0,279.3666666666668,1.0,3.0,25.0
687,952.7169279873386,20.0,0.0,275.3666666666668,1.0,3.0,25.0
688,942.4132751928364,20.0,0.0,285.36666666666673,1.0,3.0,25.0
689,942.7632711636281,20.0,0.0,275.3666666666668,1.0,3.0,25.0
690,951.6625571815666,20.0,0.0,278.3666666666668,1.0,3.0,25.0
691,945.5035937053688,20.0,0.0,278.3666666666668,1.0,3.0,25.0
692,926.7275462938927,20.0,0.0,274.3666666666668,1.0,3.0,25.0
693,935.900347953421,20.0,0.0,284.36666666666673,1.0,3.0,25.0
694,942.4307896157782,20.0,0.0,283.36666666666673,1.0,3.0,25.0
695,940.7228785954555,20.0,0.0,278.3666666666668,1.0,3.0,25.0
696,945.9016755907785,20.0,0.0,278.3666666666668,1.0,3.0,25.0
697,935.660139309799,20.0,0.0,282.3666666666668,1.0,3.0,25.0
698,949.4639162595261,20.0,0.0,289.36666666666673,1.0,3.0,25.0
699,935.4879597380825,20.0,0.0,274.3666666666668,1.0,3.0,25.0
700,959.162665147365,20.0,0.0,279.3666666666668,1.0,3.0,25.0
701,925.1701549202396,20.0,0.0,279.3666666666668,1.0,3.0,25.0
702,943.7446808449412,20.0,0.0,281.3666666666668,1.0,3.0,25.0
703,943.2001928860484,20.0,0.0,280.3500000000001,1.0,3.0,24.0
704,941.5902591342592,20.0,0.0,283.3666666666668,1.0,3.0,25.0
705,937.6823079601725,20.0,0.0,277.3666666666668,1.0,3.0,25.0
706,936.175968694323,20.0,0.0,273.3666666666668,1.0,3.0,25.0
707,937.4868132276142,20.0,0.0,275.3666666666668,1.0,3.0,25.0
708,930.7782855087619,20.0,0.0,278.3666666666668,1.0,3.0,25.0
709,945.6397275339989,20.0,0.0,278.3666666666668,1.0,3.0,25.0
710,953.7385870606662,20.0,0.0,278.3666666666668,1.0,3.0,25.0
711,943.6832347415686,20.0,0.0,283.36666666666673,1.0,3.0,25.0
712,937.5914739668765,20.0,0.0,281.3666666666668,1.0,3.0,25.0
713,950.6971333709167,20.0,0.0,278.3666666666668,1.0,3.0,25.0
714,937.5290068303161,20.0,0.0,273.3666666666668,1.0,3.0,25.0
715,946.3995911749489,20.0,0.0,278.3666666666668,1.0,3.0,25.0
716,938.040999823556,20.0,0.0,279.3666666666668,1.0,3.0,25.0
717,928.8602945158557,20.0,0.0,272.3666666666668,1.0,3.0,25.0
718,957.4700848221618,20.0,0.0,270.3666666666668,1.0,3.0,25.0
719,946.7412522214152,20.0,0.0,288.36666666666673,1.0,3.0,25.0
720,949.2942760899969,20.0,0.0,277.3666666666668,1.0,3.0,25.0
721,946.2573807834593,20.0,0.0,286.36666666666673,1.0,3.0,25.0
722,941.9528415736339,20.0,0.0,279.3666666666668,1.0,3.0,25.0
723,946.0210621463161,20.0,0.0,283.36666666666673,1.0,3.0,25.0
724,942.0459985607761,20.0,0.0,280.3666666666668,1.0,3.0,25.0
725,939.6297632620308,20.0,0.0,276.3666666666668,1.0,3.0,25.0
726,937.2253436683837,20.0,0.0,274.3666666666668,1.0,3.0,25.0
727,927.9805677869691,20.0,0.0,277.3666666666668,1.0,3.0,25.0
728,952.3177962109806,20.0,0.0,283.3666666666668,1.0,3.0,25.0
729,942.3993332615204,20.0,0.0,282.3666666666668,1.0,3.0,25.0
730,931.1429713772579,20.0,0.0,285.36666666666673,1.0,3.0,25.0
731,952.0181899217932,20.0,0.0,280.3666666666668,1.0,3.0,25.0
732,933.0461086916432,20.0,0.0,278.3666666666668,1.0,3.0,25.0
733,940.7277195225092,20.0,0.0,277.3666666666668,1.0,3.0,25.0
