,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
369,930.6548146181653,20.0,0.0,281.3500000000001,1.0,3.0,24.0
370,930.1944967855034,20.0,0.0,292.3666666666667,1.0,3.0,25.0
371,952.3654548388956,20.0,0.0,281.3500000000001,1.0,3.0,24.0
372,930.8595093870429,20.0,0.0,275.3500000000001,1.0,3.0,24.0
373,942.5185581441006,20.0,0.0,297.36666666666673,1.0,3.0,25.0
374,978.1544663527425,20.0,0.0,276.3500000000001,1.0,3.0,24.0
375,954.2668992574721,20.0,0.0,302.3666666666667,1.0,3.0,25.0
376,918.8838446439133,20.0,0.0,287.35,1.0,3.0,24.0
377,960.6697404420859,20.0,0.0,308.3666666666667,1.0,3.0,25.0
378,949.3931694958916,20.0,0.0,278.3500000000001,1.0,3.0,24.0
379,930.3310233981124,20.0,0.0,271.35000000000014,1.0,3.0,24.0
380,941.8143478332813,20.0,0.0,276.3666666666668,1.0,3.0,25.0
381,966.2988259507765,20.0,0.0,290.36666666666673,1.0,3.0,25.0
382,939.4666293965969,20.0,0.0,270.35000000000014,1.0,3.0,24.0
383,946.0241201090382,20.0,0.0,282.35,1.0,3.0,24.0
384,948.7574896735559,20.0,0.0,280.3500000000001,1.0,3.0,24.0
385,979.7557203763394,20.0,0.0,288.36666666666673,1.0,3.0,25.0
386,945.4453152745416,20.0,0.0,289.35,1.0,3.0,24.0
387,933.8589613057102,20.0,0.0,289.36666666666673,1.0,3.0,25.0
388,957.2433453748538,20.0,0.0,290.35,1.0,3.0,24.0
389,942.7454443062893,20.0,0.0,273.3500000000001,1.0,3.0,24.0
390,924.8136349948636,20.0,0.0,276.3666666666668,1.0,3.0,25.0
391,932.8165028442859,20.0,0.0,286.36666666666673,1.0,3.0,25.0
392,934.6976537115888,20.0,0.0,279.3500000000001,1.0,3.0,24.0
393,884.8224596854566,20.0,0.0,283.35,1.0,3.0,24.0
394,951.2294980277859,20.0,0.0,277.3500000000001,1.0,3.0,24.0
395,923.3483134668796,20.0,0.0,285.36666666666673,1.0,3.0,25.0
396,947.6464128102623,20.0,0.0,283.3666666666668,1.0,3.0,25.0
397,905.3581616663043,20.0,0.0,285.3500000000001,1.0,3.0,24.0
398,976.5674201072972,20.0,0.0,300.3666666666667,1.0,3.0,25.0
399,942.5049164591616,20.0,0.0,287.36666666666673,1.0,3.0,25.0
400,940.4648636802901,20.0,0.0,269.35000000000014,1.0,3.0,24.0
401,936.5348207470657,20.0,0.0,287.3500000000001,1.0,3.0,24.0
402,952.3272398761097,20.0,0.0,297.36666666666673,1.0,3.0,25.0
403,965.7770340750451,20.0,0.0,270.3500000000001,1.0,3.0,24.0
404,911.1167467794235,20.0,0.0,279.3666666666668,1.0,3.0,25.0
405,965.0102924562074,20.0,0.0,297.3666666666667,1.0,3.0,25.0
406,972.5706325991368,20.0,0.0,291.35,1.0,3.0,24.0
407,958.772379935886,20.0,0.0,279.3500000000001,1.0,3.0,24.0
408,918.8944142591073,20.0,0.0,291.36666666666673,1.0,3.0,25.0
409,927.9897405026245,20.0,0.0,278.3500000000001,1.0,3.0,24.0
410,915.2175318541898,20.0,0.0,281.3500000000001,1.0,3.0,24.0
411,946.130410110226,20.0,0.0,284.35000000000014,1.0,3.0,24.0
412,968.4241335926763,20.0,0.0,300.36666666666673,1.0,3.0,25.0
413,957.6309461947977,20.0,0.0,278.3500000000001,1.0,3.0,24.0
414,927.732463880612,20.0,0.0,267.35000000000014,1.0,3.0,24.0
415,950.8378503340168,20.0,0.0,282.3500000000001,1.0,3.0,24.0
416,936.195598069834,20.0,0.0,279.3666666666668,1.0,3.0,25.0
417,965.8375604421426,20.0,0.0,295.3666666666667,1.0,3.0,25.0
418,946.3623066825247,20.0,0.0,276.3500000000001,1.0,3.0,24.0
419,934.6754118642048,20.0,0.0,288.3666666666667,1.0,3.0,25.0
420,902.9124918720381,20.0,0.0,276.3500000000001,1.0,3.0,24.0
421,946.1345247915751,20.0,0.0,288.3500000000001,1.0,3.0,24.0
422,946.5520942407135,20.0,0.0,280.3666666666668,1.0,3.0,25.0
423,948.8612022886434,20.0,0.0,277.3500000000001,1.0,3.0,24.0
424,938.352008310127,20.0,0.0,276.3500000000001,1.0,3.0,24.0
425,941.0627373990923,20.0,0.0,292.3666666666668,1.0,3.0,25.0
426,945.165803944368,20.0,0.0,279.3500000000001,1.0,3.0,24.0
427,940.3352195875724,20.0,0.0,277.3500000000001,1.0,3.0,24.0
428,916.7241941071896,20.0,0.0,291.3666666666668,1.0,3.0,25.0
429,948.9907536938798,20.0,0.0,291.36666666666673,1.0,3.0,25.0
430,941.5029857967222,20.0,0.0,294.3666666666667,1.0,3.0,25.0
431,956.1561783503867,20.0,0.0,299.3666666666667,1.0,3.0,25.0
432,929.8587322186168,20.0,0.0,278.3500000000001,1.0,3.0,24.0
433,931.1225663437447,20.0,0.0,289.36666666666673,1.0,3.0,25.0
434,952.300170868772,20.0,0.0,286.36666666666673,1.0,3.0,25.0
435,956.3961071037431,20.0,0.0,293.3666666666667,1.0,3.0,25.0
436,948.8256792991356,20.0,0.0,278.3500000000001,1.0,3.0,24.0
437,961.5462826029318,20.0,0.0,293.3666666666667,1.0,3.0,25.0
438,965.4572267199007,20.0,0.0,274.3500000000001,1.0,3.0,24.0
439,934.8426992229138,20.0,0.0,273.3666666666668,1.0,3.0,25.0
440,914.481669087302,20.0,0.0,275.3500000000001,1.0,3.0,24.0
441,943.5429993215919,20.0,0.0,281.3500000000001,1.0,3.0,24.0
442,913.7984038172524,20.0,0.0,270.3500000000001,1.0,3.0,24.0
443,970.6932051847016,20.0,0.0,279.3500000000001,1.0,3.0,24.0
444,935.7006774972724,20.0,0.0,279.3500000000001,1.0,3.0,24.0
445,966.2346952933901,20.0,0.0,301.3666666666667,1.0,3.0,25.0
446,959.4900561546365,20.0,0.0,300.36666666666673,1.0,3.0,25.0
447,934.329292973749,20.0,0.0,268.35000000000014,1.0,3.0,24.0
448,953.7810049282555,20.0,0.0,285.36666666666673,1.0,3.0,25.0
449,897.1635520533728,20.0,0.0,290.35,1.0,3.0,24.0
450,955.4523467698525,20.0,0.0,288.36666666666673,1.0,3.0,25.0
451,929.1826057853773,20.0,0.0,294.3666666666667,1.0,3.0,25.0
452,951.4054593113631,20.0,0.0,278.3500000000001,1.0,3.0,24.0
453,955.3216931581868,20.0,0.0,285.35,1.0,3.0,24.0
454,928.2670652083424,20.0,0.0,283.3666666666668,1.0,3.0,25.0
455,939.1144426840265,20.0,0.0,299.3666666666667,1.0,3.0,25.0
456,922.652478924861,20.0,0.0,278.3500000000001,1.0,3.0,24.0
457,955.8089010537695,20.0,0.0,290.3500000000001,1.0,3.0,24.0
458,944.1482452463425,20.0,0.0,277.3666666666668,1.0,3.0,25.0
459,930.4645106076944,20.0,0.0,280.35000000000014,1.0,3.0,24.0
460,924.6420818514202,20.0,0.0,277.3500000000001,1.0,3.0,24.0
461,962.4496767786549,20.0,0.0,279.3666666666668,1.0,3.0,25.0
462,949.9553007468,20.0,0.0,279.3500000000001,1.0,3.0,24.0
463,947.7119592569045,20.0,0.0,271.35000000000014,1.0,3.0,24.0
464,943.8481855547336,20.0,0.0,276.3333333333334,1.0,3.0,23.0
465,944.6282400956759,20.0,0.0,286.36666666666673,1.0,3.0,25.0
466,932.5793379369729,20.0,0.0,275.3500000000001,1.0,3.0,24.0
467,945.3813988877162,20.0,0.0,293.3666666666667,1.0,3.0,25.0
468,919.7921599450112,20.0,0.0,283.3500000000001,1.0,3.0,24.0
469,963.3185663246455,20.0,0.0,280.3500000000001,1.0,3.0,24.0
470,971.1214584490626,20.0,0.0,282.3500000000001,1.0,3.0,24.0
471,951.9416865945468,20.0,0.0,272.35000000000014,1.0,3.0,24.0
472,942.5154771081876,20.0,0.0,286.36666666666673,1.0,3.0,25.0
473,927.2383710436992,20.0,0.0,278.3500000000001,1.0,3.0,24.0
474,933.0086071914673,20.0,0.0,279.3500000000001,1.0,3.0,24.0
475,960.7075038342678,20.0,0.0,267.35000000000014,1.0,3.0,24.0
476,929.2446108755678,20.0,0.0,282.3500000000001,1.0,3.0,24.0
477,926.3627725497527,20.0,0.0,273.3500000000001,1.0,3.0,24.0
478,942.9934178939125,20.0,0.0,302.3666666666667,1.0,3.0,25.0
479,944.9090116837693,20.0,0.0,286.36666666666673,1.0,3.0,25.0
480,913.8345305229548,20.0,0.0,292.3666666666668,1.0,3.0,25.0
481,933.4519664036178,20.0,0.0,272.3500000000001,1.0,3.0,24.0
482,983.3087381930741,20.0,0.0,274.3500000000001,1.0,3.0,24.0
483,946.8330353956406,20.0,0.0,272.3500000000001,1.0,3.0,24.0
484,940.2575566252087,20.0,0.0,283.3666666666668,1.0,3.0,25.0
485,960.6825738695986,20.0,0.0,286.35,1.0,3.0,24.0
486,929.539209029889,20.0,0.0,281.3500000000001,1.0,3.0,24.0
487,931.6814521076467,20.0,0.0,290.36666666666673,1.0,3.0,25.0
488,947.7215236975101,20.0,0.0,277.3500000000001,1.0,3.0,24.0
489,954.7409421472798,20.0,0.0,300.3666666666667,1.0,3.0,25.0
490,935.1795151398251,20.0,0.0,301.3666666666667,1.0,3.0,25.0
491,944.2106965745909,20.0,0.0,274.3500000000001,1.0,3.0,24.0
492,911.8111408276644,20.0,0.0,285.3500000000001,1.0,3.0,24.0
493,936.7126203747871,20.0,0.0,278.3500000000001,1.0,3.0,24.0
494,961.6781683921383,20.0,0.0,279.3500000000001,1.0,3.0,24.0
495,934.1355437928426,20.0,0.0,274.3666666666668,1.0,3.0,25.0
496,938.941214280758,20.0,0.0,276.3500000000001,1.0,3.0,24.0
497,967.4757268967988,20.0,0.0,271.33333333333337,1.0,3.0,23.0
498,938.6368754363891,20.0,0.0,271.3500000000001,1.0,3.0,24.0
499,953.5214441673187,20.0,0.0,280.3500000000001,1.0,3.0,24.0
500,938.6397660704831,20.0,0.0,273.3500000000001,1.0,3.0,24.0
501,976.003806023447,20.0,0.0,304.3666666666667,1.0,3.0,25.0
502,916.2487601369191,20.0,0.0,284.36666666666673,1.0,3.0,25.0
503,935.7756386480503,20.0,0.0,281.3500000000001,1.0,3.0,24.0
504,944.0741082224245,20.0,0.0,294.3666666666668,1.0,3.0,25.0
505,949.1507429520293,20.0,0.0,279.3500000000001,1.0,3.0,24.0
506,960.2689794423077,20.0,0.0,277.3666666666668,1.0,3.0,25.0
507,935.5675473958488,20.0,0.0,290.3500000000001,1.0,3.0,24.0
508,921.0742140955058,20.0,0.0,272.3666666666668,1.0,3.0,25.0
509,933.2232969409654,20.0,0.0,287.35,1.0,3.0,24.0
510,938.1025180454735,20.0,0.0,268.35000000000014,1.0,3.0,24.0
511,937.276104164315,20.0,0.0,290.35,1.0,3.0,24.0
512,941.7986969366609,20.0,0.0,283.35,1.0,3.0,24.0
513,945.3212368970701,20.0,0.0,303.3666666666667,1.0,3.0,25.0
514,955.0564967362193,20.0,0.0,275.3500000000001,1.0,3.0,24.0
515,912.3178897838483,20.0,0.0,291.36666666666673,1.0,3.0,25.0
516,938.1234333259026,20.0,0.0,301.3666666666667,1.0,3.0,25.0
517,944.1554458670779,20.0,0.0,294.35,1.0,3.0,24.0
518,944.1641876340202,20.0,0.0,284.3500000000001,1.0,3.0,24.0
519,943.000710008918,20.0,0.0,286.3500000000001,1.0,3.0,24.0
520,926.8029289487845,20.0,0.0,275.3500000000001,1.0,3.0,24.0
521,924.9717689560354,20.0,0.0,285.35,1.0,3.0,24.0
522,937.147750984723,20.0,0.0,297.3666666666667,1.0,3.0,25.0
523,946.5626755909934,20.0,0.0,290.3500000000001,1.0,3.0,24.0
524,952.5037815893412,20.0,0.0,275.3500000000001,1.0,3.0,24.0
525,927.340471507169,20.0,0.0,276.3500000000001,1.0,3.0,24.0
526,957.8112872939429,20.0,0.0,281.35000000000014,1.0,3.0,24.0
527,927.0865561710228,20.0,0.0,280.3500000000001,1.0,3.0,24.0
528,922.7440534168973,20.0,0.0,269.3666666666668,1.0,3.0,25.0
529,953.2724978717033,20.0,0.0,299.36666666666673,1.0,3.0,25.0
530,925.3106773617612,20.0,0.0,280.3666666666668,1.0,3.0,25.0
531,961.3551044456609,20.0,0.0,290.36666666666673,1.0,3.0,25.0
532,956.2528717393186,20.0,0.0,292.3666666666667,1.0,3.0,25.0
533,933.8527428393047,20.0,0.0,280.3500000000001,1.0,3.0,24.0
534,949.6620096561358,20.0,0.0,279.3500000000001,1.0,3.0,24.0
535,950.4387821165999,20.0,0.0,280.3500000000001,1.0,3.0,24.0
536,933.7095018153761,20.0,0.0,283.35,1.0,3.0,24.0
537,964.7636913369448,20.0,0.0,288.3500000000001,1.0,3.0,24.0
538,926.9676726531484,20.0,0.0,266.35000000000014,1.0,3.0,24.0
539,962.2020202281794,20.0,0.0,304.3666666666667,1.0,3.0,25.0
540,870.8286835849715,20.0,0.0,298.3666666666667,1.0,3.0,25.0
541,941.9732591044256,20.0,0.0,275.3500000000001,1.0,3.0,24.0
542,956.3860095880161,20.0,0.0,279.3500000000001,1.0,3.0,24.0
543,962.5715846990013,20.0,0.0,275.3500000000001,1.0,3.0,24.0
544,966.5859008157197,20.0,0.0,309.3666666666667,1.0,3.0,25.0
545,931.3398261354015,20.0,0.0,283.3500000000001,1.0,3.0,24.0
546,925.8276197858404,20.0,0.0,270.35000000000014,1.0,3.0,24.0
547,948.0835486457809,20.0,0.0,279.3500000000001,1.0,3.0,24.0
548,928.1652949181973,20.0,0.0,287.3500000000001,1.0,3.0,24.0
549,940.7267902510024,20.0,0.0,276.3500000000001,1.0,3.0,24.0
550,919.9110981093261,20.0,0.0,274.3500000000001,1.0,3.0,24.0
551,958.5040528576624,20.0,0.0,296.36666666666673,1.0,3.0,25.0
552,909.9746802733162,20.0,0.0,288.36666666666673,1.0,3.0,25.0
553,935.7416887887108,20.0,0.0,282.3666666666668,1.0,3.0,25.0
554,937.4655187766471,20.0,0.0,289.36666666666673,1.0,3.0,25.0
555,959.6744198177722,20.0,0.0,300.3666666666667,1.0,3.0,25.0
556,941.6940967200107,20.0,0.0,276.3500000000001,1.0,3.0,24.0
557,909.927870753715,20.0,0.0,278.3666666666668,1.0,3.0,25.0
558,949.2388623987042,20.0,0.0,295.3500000000001,1.0,3.0,24.0
559,934.7951012736921,20.0,0.0,281.3500000000001,1.0,3.0,24.0
560,963.7758613402698,20.0,0.0,271.35000000000014,1.0,3.0,24.0
561,998.3987520985246,20.0,0.0,298.36666666666673,1.0,3.0,25.0
562,974.4799810036383,20.0,0.0,297.3666666666667,1.0,3.0,25.0
563,963.6123091528896,20.0,0.0,277.3500000000001,1.0,3.0,24.0
564,947.545105654252,20.0,0.0,279.3500000000001,1.0,3.0,24.0
565,934.4354005668336,20.0,0.0,294.3666666666667,1.0,3.0,25.0
566,938.6501799586822,20.0,0.0,282.3500000000001,1.0,3.0,24.0
567,933.9610200503957,20.0,0.0,276.35000000000014,1.0,3.0,24.0
568,966.7423737652975,20.0,0.0,298.3666666666667,1.0,3.0,25.0
569,922.4091113335958,20.0,0.0,303.3666666666667,1.0,3.0,25.0
570,961.1904347037241,20.0,0.0,277.3500000000001,1.0,3.0,24.0
571,942.5181501711481,20.0,0.0,274.3500000000001,1.0,3.0,24.0
572,949.0093861244013,20.0,0.0,306.3666666666667,1.0,3.0,25.0
573,925.5098532041892,20.0,0.0,294.36666666666673,1.0,3.0,25.0
574,959.3325829137061,20.0,0.0,296.3666666666667,1.0,3.0,25.0
575,972.0614211837786,20.0,0.0,305.3666666666667,1.0,3.0,25.0
576,957.1098057908301,20.0,0.0,287.3666666666668,1.0,3.0,25.0
577,930.206333890528,20.0,0.0,277.3500000000001,1.0,3.0,24.0
578,940.3974211312579,20.0,0.0,285.35,1.0,3.0,24.0
579,947.114105596244,20.0,0.0,289.36666666666673,1.0,3.0,25.0
580,929.4885658297547,20.0,0.0,283.3500000000001,1.0,3.0,24.0
581,964.9067245842723,20.0,0.0,276.3500000000001,1.0,3.0,24.0
582,955.9258883980832,20.0,0.0,290.36666666666673,1.0,3.0,25.0
583,928.5282613376095,20.0,0.0,298.3666666666667,1.0,3.0,25.0
584,938.881608607001,20.0,0.0,280.3500000000001,1.0,3.0,24.0
585,930.348789915041,20.0,0.0,280.3500000000001,1.0,3.0,24.0
586,927.5925491316139,20.0,0.0,286.35,1.0,3.0,24.0
587,943.3061808593121,20.0,0.0,278.3500000000001,1.0,3.0,24.0
588,916.1826869371679,20.0,0.0,289.3666666666668,1.0,3.0,25.0
589,911.8306337620102,20.0,0.0,276.3666666666668,1.0,3.0,25.0
590,975.6919765349315,20.0,0.0,291.36666666666673,1.0,3.0,25.0
591,960.5255170343275,20.0,0.0,284.3666666666668,1.0,3.0,25.0
592,963.8599938582563,20.0,0.0,277.3500000000001,1.0,3.0,24.0
593,932.8240057367318,20.0,0.0,302.3666666666667,1.0,3.0,25.0
594,915.3297406831769,20.0,0.0,268.35000000000014,1.0,3.0,24.0
595,953.5880921336175,20.0,0.0,281.3500000000001,1.0,3.0,24.0
596,955.0753409108058,20.0,0.0,289.36666666666673,1.0,3.0,25.0
597,960.9537494623331,20.0,0.0,284.3666666666668,1.0,3.0,25.0
598,908.4623063761043,20.0,0.0,273.3666666666668,1.0,3.0,25.0
599,946.2562133168301,20.0,0.0,278.3500000000001,1.0,3.0,24.0
600,937.6126785380163,20.0,0.0,282.3666666666668,1.0,3.0,25.0
601,947.7443373881201,20.0,0.0,271.3500000000001,1.0,3.0,24.0
602,975.6828487359982,20.0,0.0,294.3666666666667,1.0,3.0,25.0
603,930.4668629378511,20.0,0.0,287.35,1.0,3.0,24.0
604,925.5577764280872,20.0,0.0,278.3500000000001,1.0,3.0,24.0
605,920.2884428906139,20.0,0.0,277.3500000000001,1.0,3.0,24.0
606,937.3296511108867,20.0,0.0,284.3500000000001,1.0,3.0,24.0
607,912.7908473174062,20.0,0.0,276.3666666666668,1.0,3.0,25.0
608,926.162433469487,20.0,0.0,285.36666666666673,1.0,3.0,25.0
609,961.9176879491823,20.0,0.0,301.3666666666667,1.0,3.0,25.0
610,926.8229995454379,20.0,0.0,291.3666666666668,1.0,3.0,25.0
611,973.4893952601708,20.0,0.0,304.3666666666667,1.0,3.0,25.0
612,965.4226287551926,20.0,0.0,296.3666666666667,1.0,3.0,25.0
613,951.6524684018813,20.0,0.0,273.3666666666668,1.0,3.0,25.0
614,978.9047095334165,20.0,0.0,293.36666666666673,1.0,3.0,25.0
615,923.2732279499679,20.0,0.0,269.35000000000014,1.0,3.0,24.0
616,913.2614884523042,20.0,0.0,281.35,1.0,3.0,24.0
617,943.396022900293,20.0,0.0,282.3666666666668,1.0,3.0,25.0
618,921.7689044225192,20.0,0.0,281.3500000000001,1.0,3.0,24.0
619,922.5167075982629,20.0,0.0,277.35000000000014,1.0,3.0,24.0
620,933.9562556315329,20.0,0.0,267.35000000000014,1.0,3.0,24.0
621,942.6135955367513,20.0,0.0,292.3666666666668,1.0,3.0,25.0
622,955.9927468264882,20.0,0.0,288.36666666666673,1.0,3.0,25.0
623,965.3151245257858,20.0,0.0,291.3666666666667,1.0,3.0,25.0
624,939.1681703851291,20.0,0.0,278.3500000000001,1.0,3.0,24.0
625,943.0693869265547,20.0,0.0,283.3500000000001,1.0,3.0,24.0
626,951.8357814650842,20.0,0.0,282.35000000000014,1.0,3.0,24.0
627,964.3841783233995,20.0,0.0,276.3500000000001,1.0,3.0,24.0
628,942.8049862427248,20.0,0.0,288.3500000000001,1.0,3.0,24.0
629,938.4571602053051,20.0,0.0,280.3500000000001,1.0,3.0,24.0
630,933.0860609421732,20.0,0.0,284.35,1.0,3.0,24.0
631,949.4381684368609,20.0,0.0,275.3500000000001,1.0,3.0,24.0
632,967.8012873173652,20.0,0.0,295.3666666666667,1.0,3.0,25.0
633,966.4816590302099,20.0,0.0,290.36666666666673,1.0,3.0,25.0
634,978.1184387561611,20.0,0.0,307.3666666666667,1.0,3.0,25.0
635,931.1860132427644,20.0,0.0,278.3500000000001,1.0,3.0,24.0
636,966.6689486660018,20.0,0.0,281.35000000000014,1.0,3.0,24.0
637,944.9217768563836,20.0,0.0,289.36666666666673,1.0,3.0,25.0
638,944.7714905578706,20.0,0.0,276.3500000000001,1.0,3.0,24.0
639,948.3238837615912,20.0,0.0,300.3666666666667,1.0,3.0,25.0
640,973.8787714928728,20.0,0.0,296.3666666666667,1.0,3.0,25.0
641,971.2430213763469,20.0,0.0,261.35000000000014,1.0,3.0,24.0
642,933.4529036334247,20.0,0.0,286.3500000000001,1.0,3.0,24.0
643,946.6236010974003,20.0,0.0,289.36666666666673,1.0,3.0,25.0
644,937.7715238353417,20.0,0.0,295.3666666666667,1.0,3.0,25.0
645,929.3876846225739,20.0,0.0,277.3666666666668,1.0,3.0,25.0
646,910.8294746505685,20.0,0.0,282.3500000000001,1.0,3.0,24.0
647,925.1180524518975,20.0,0.0,280.3666666666668,1.0,3.0,25.0
648,941.8721588687292,20.0,0.0,295.3666666666667,1.0,3.0,25.0
649,950.237066845528,20.0,0.0,286.3500000000001,1.0,3.0,24.0
650,968.8171772086632,20.0,0.0,297.3666666666667,1.0,3.0,25.0
651,937.2774627801527,20.0,0.0,275.3500000000001,1.0,3.0,24.0
652,923.566399291051,20.0,0.0,281.3500000000001,1.0,3.0,24.0
653,930.937823302134,20.0,0.0,272.3666666666668,1.0,3.0,25.0
654,949.9644881157892,20.0,0.0,279.3500000000001,1.0,3.0,24.0
655,940.7103570067991,20.0,0.0,272.35000000000014,1.0,3.0,24.0
656,910.185269555375,20.0,0.0,280.3500000000001,1.0,3.0,24.0
657,964.870384430002,20.0,0.0,282.3500000000001,1.0,3.0,24.0
658,935.5153749623323,20.0,0.0,272.35000000000014,1.0,3.0,24.0
659,902.1301760160391,20.0,0.0,284.36666666666673,1.0,3.0,25.0
660,907.5001647193222,20.0,0.0,276.3333333333334,1.0,3.0,23.0
661,954.0397322135731,20.0,0.0,274.3500000000001,1.0,3.0,24.0
662,950.5725754762625,20.0,0.0,297.3666666666667,1.0,3.0,25.0
663,948.370868696542,20.0,0.0,270.35000000000014,1.0,3.0,24.0
664,922.7494520666728,20.0,0.0,294.36666666666673,1.0,3.0,25.0
665,927.5971713853517,20.0,0.0,274.3500000000001,1.0,3.0,24.0
666,911.1458045592683,20.0,0.0,294.36666666666673,1.0,3.0,25.0
667,954.6707805517865,20.0,0.0,272.3666666666668,1.0,3.0,25.0
668,937.3222934287538,20.0,0.0,271.3500000000001,1.0,3.0,24.0
669,939.7609554051216,20.0,0.0,278.3500000000001,1.0,3.0,24.0
670,924.8244988230726,20.0,0.0,279.3500000000001,1.0,3.0,24.0
671,943.414144700093,20.0,0.0,292.36666666666673,1.0,3.0,25.0
672,930.0797805349146,20.0,0.0,275.3500000000001,1.0,3.0,24.0
673,953.2430496421875,20.0,0.0,275.3500000000001,1.0,3.0,24.0
674,929.3982183613336,20.0,0.0,277.3500000000001,1.0,3.0,24.0
675,944.0220877338314,20.0,0.0,284.3500000000001,1.0,3.0,24.0
676,930.4025510079903,20.0,0.0,273.3500000000001,1.0,3.0,24.0
677,925.2768684372686,20.0,0.0,277.3500000000001,1.0,3.0,24.0
678,934.5931430640383,20.0,0.0,273.3500000000001,1.0,3.0,24.0
679,933.4513626987482,20.0,0.0,283.36666666666673,1.0,3.0,25.0
680,950.2541717082199,20.0,0.0,294.3500000000001,1.0,3.0,24.0
681,933.6291174158988,20.0,0.0,297.35,1.0,3.0,24.0
682,935.4324417998696,20.0,0.0,285.3500000000001,1.0,3.0,24.0
683,945.4809889896268,20.0,0.0,296.3666666666667,1.0,3.0,25.0
684,952.8635935504204,20.0,0.0,301.36666666666673,1.0,3.0,25.0
685,948.5593929200179,20.0,0.0,289.36666666666673,1.0,3.0,25.0
686,925.9770166075295,20.0,0.0,276.3500000000001,1.0,3.0,24.0
687,983.2364271675591,20.0,0.0,294.3666666666667,1.0,3.0,25.0
688,923.9977097619263,20.0,0.0,279.3500000000001,1.0,3.0,24.0
689,933.7159853648482,20.0,0.0,294.3666666666667,1.0,3.0,25.0
690,929.718199635691,20.0,0.0,274.3500000000001,1.0,3.0,24.0
691,921.86067951265,20.0,0.0,281.3666666666668,1.0,3.0,25.0
692,920.051863869363,20.0,0.0,273.3666666666668,1.0,3.0,25.0
693,943.5316593359339,20.0,0.0,276.3666666666668,1.0,3.0,25.0
694,957.3739044117576,20.0,0.0,279.35000000000014,1.0,3.0,24.0
695,945.4026042914112,20.0,0.0,289.36666666666673,1.0,3.0,25.0
696,941.2848487735783,20.0,0.0,278.3666666666668,1.0,3.0,25.0
697,930.0473956707249,20.0,0.0,270.35000000000014,1.0,3.0,24.0
698,944.8972562426604,20.0,0.0,280.3500000000001,1.0,3.0,24.0
699,933.9342399640468,20.0,0.0,277.3500000000001,1.0,3.0,24.0
700,925.4741214195956,20.0,0.0,280.3500000000001,1.0,3.0,24.0
701,901.3231234566496,20.0,0.0,284.3500000000001,1.0,3.0,24.0
702,950.5430111909075,20.0,0.0,284.36666666666673,1.0,3.0,25.0
703,903.7480495961861,20.0,0.0,278.35000000000014,1.0,3.0,24.0
704,956.0327696272104,20.0,0.0,276.3500000000001,1.0,3.0,24.0
705,946.5511754309853,20.0,0.0,278.3500000000001,1.0,3.0,24.0
706,953.4942287911764,20.0,0.0,282.35000000000014,1.0,3.0,24.0
707,915.8109590986544,20.0,0.0,293.3666666666668,1.0,3.0,25.0
708,943.6862913910736,20.0,0.0,281.3500000000001,1.0,3.0,24.0
709,915.4808981626961,20.0,0.0,269.35000000000014,1.0,3.0,24.0
710,960.6813113395704,20.0,0.0,272.3500000000001,1.0,3.0,24.0
711,936.8225328224775,20.0,0.0,297.3666666666667,1.0,3.0,25.0
712,975.0579974191514,20.0,0.0,296.3666666666667,1.0,3.0,25.0
713,934.0418391909028,20.0,0.0,284.3666666666668,1.0,3.0,25.0
714,942.9504408785535,20.0,0.0,281.3500000000001,1.0,3.0,24.0
715,922.8152502802129,20.0,0.0,278.3500000000001,1.0,3.0,24.0
716,977.0609400114886,20.0,0.0,273.35000000000014,1.0,3.0,24.0
717,928.9682046663952,20.0,0.0,276.3500000000001,1.0,3.0,24.0
718,921.2392564186035,20.0,0.0,285.36666666666673,1.0,3.0,25.0
719,924.2115800966201,20.0,0.0,289.3500000000001,1.0,3.0,24.0
720,939.5824590348543,20.0,0.0,278.3666666666668,1.0,3.0,25.0
721,908.1143423462024,20.0,0.0,284.3500000000001,1.0,3.0,24.0
722,939.5036245728335,20.0,0.0,272.35000000000014,1.0,3.0,24.0
723,936.051262751596,20.0,0.0,278.3500000000001,1.0,3.0,24.0
724,914.1753032599637,20.0,0.0,288.36666666666673,1.0,3.0,25.0
725,957.1052830936923,20.0,0.0,273.3500000000001,1.0,3.0,24.0
726,932.1103726862266,20.0,0.0,285.3500000000001,1.0,3.0,24.0
727,940.9877968545698,20.0,0.0,299.3666666666667,1.0,3.0,25.0
728,940.8198154685539,20.0,0.0,299.35,1.0,3.0,24.0
729,919.8044454370425,20.0,0.0,287.36666666666673,1.0,3.0,25.0
730,987.5462564535954,20.0,0.0,283.3500000000001,1.0,3.0,24.0
731,913.7821544926711,20.0,0.0,275.3500000000001,1.0,3.0,24.0
732,962.8933025160152,20.0,0.0,289.35,1.0,3.0,24.0
733,965.2203245351973,20.0,0.0,296.3666666666667,1.0,3.0,25.0
734,954.1862031925907,20.0,0.0,285.36666666666673,1.0,3.0,25.0
735,942.3982659026246,20.0,0.0,284.3666666666668,1.0,3.0,25.0
736,907.8723598432077,20.0,0.0,280.3500000000001,1.0,3.0,24.0
737,955.373697052202,20.0,0.0,275.3500000000001,1.0,3.0,24.0
738,938.2547728436341,20.0,0.0,298.3666666666667,1.0,3.0,25.0
