,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
366,958.0906976011412,20.0,0.0,275.3666666666668,1.0,3.0,25.0
367,927.0439714736592,20.0,0.0,276.3666666666668,1.0,3.0,25.0
368,950.00061170613,20.0,0.0,281.3666666666668,1.0,3.0,25.0
369,942.2243406869557,20.0,0.0,277.3666666666668,1.0,3.0,25.0
370,936.2653296485144,20.0,0.0,287.36666666666673,1.0,3.0,25.0
371,945.3818094315113,20.0,0.0,276.3666666666668,1.0,3.0,25.0
372,958.3905929481533,20.0,0.0,283.36666666666673,1.0,3.0,25.0
373,941.9867893017949,20.0,0.0,276.3666666666668,1.0,3.0,25.0
374,938.1643571793172,20.0,0.0,285.36666666666673,1.0,3.0,25.0
375,943.1538217431876,20.0,0.0,273.3666666666668,1.0,3.0,25.0
376,948.1826371247334,20.0,0.0,271.3666666666668,1.0,3.0,25.0
377,942.7572180314455,20.0,0.0,282.36666666666673,1.0,3.0,25.0
378,933.0489301365205,20.0,0.0,279.3666666666668,1.0,3.0,25.0
379,939.563901570471,20.0,0.0,279.3666666666668,1.0,3.0,25.0
380,939.2811572924945,20.0,0.0,278.3666666666668,1.0,3.0,25.0
381,940.7179538136118,20.0,0.0,279.3666666666668,1.0,3.0,25.0
382,951.2310110718471,20.0,0.0,285.36666666666673,1.0,3.0,25.0
383,931.2677666270567,20.0,0.0,281.3666666666668,1.0,3.0,25.0
384,934.229035456711,20.0,0.0,280.3666666666668,1.0,3.0,25.0
385,932.8279394379016,20.0,0.0,279.3666666666668,1.0,3.0,25.0
386,938.293317946929,20.0,0.0,281.3666666666668,1.0,3.0,25.0
387,929.1026995208003,20.0,0.0,278.3500000000001,1.0,3.0,24.0
388,946.7377661720988,20.0,0.0,274.3666666666668,1.0,3.0,25.0
389,922.260410293046,20.0,0.0,280.3666666666668,1.0,3.0,25.0
390,932.9716055671789,20.0,0.0,279.3666666666668,1.0,3.0,25.0
391,936.1077459476795,20.0,0.0,272.3666666666668,1.0,3.0,25.0
392,944.0799623770995,20.0,0.0,278.3666666666668,1.0,3.0,25.0
393,955.2654929154453,20.0,0.0,272.3666666666668,1.0,3.0,25.0
394,937.4069858758542,20.0,0.0,276.3666666666668,1.0,3.0,25.0
395,944.633404375505,20.0,0.0,273.3666666666668,1.0,3.0,25.0
396,941.2782081022317,20.0,0.0,276.3666666666668,1.0,3.0,25.0
397,940.4797516944377,20.0,0.0,284.36666666666673,1.0,3.0,25.0
398,943.5614798817585,20.0,0.0,283.36666666666673,1.0,3.0,25.0
399,931.9904182103701,20.0,0.0,289.36666666666673,1.0,3.0,25.0
400,942.6602574319658,20.0,0.0,280.36666666666673,1.0,3.0,25.0
401,933.4079914022738,20.0,0.0,273.3666666666668,1.0,3.0,25.0
402,960.7456708566096,20.0,0.0,275.3666666666668,1.0,3.0,25.0
403,941.2406381783503,20.0,0.0,275.3666666666668,1.0,3.0,25.0
404,957.932650488104,20.0,0.0,281.3666666666668,1.0,3.0,25.0
405,936.5786516418852,20.0,0.0,277.3666666666668,1.0,3.0,25.0
406,940.333898977936,20.0,0.0,284.36666666666673,1.0,3.0,25.0
407,951.7580877133892,20.0,0.0,278.3666666666668,1.0,3.0,25.0
408,942.3701828442204,20.0,0.0,277.3666666666668,1.0,3.0,25.0
409,939.992966001595,20.0,0.0,273.3500000000001,1.0,3.0,24.0
410,937.8662040174554,20.0,0.0,278.3666666666668,1.0,3.0,25.0
411,940.518637580775,20.0,0.0,278.3666666666668,1.0,3.0,25.0
412,941.8109493055963,20.0,0.0,280.3666666666668,1.0,3.0,25.0
413,949.9208513251504,20.0,0.0,277.3666666666668,1.0,3.0,25.0
414,935.0232834604444,20.0,0.0,280.3666666666668,1.0,3.0,25.0
415,947.857612989767,20.0,0.0,278.3666666666668,1.0,3.0,25.0
416,947.5459649450444,20.0,0.0,277.3666666666668,1.0,3.0,25.0
417,928.5856362405524,20.0,0.0,278.3666666666668,1.0,3.0,25.0
418,948.8747723322545,20.0,0.0,281.3666666666668,1.0,3.0,25.0
419,932.5278422405986,20.0,0.0,285.36666666666673,1.0,3.0,25.0
420,951.9464992676275,20.0,0.0,281.36666666666673,1.0,3.0,25.0
421,944.0450701097433,20.0,0.0,281.3666666666668,1.0,3.0,25.0
422,947.9108367734042,20.0,0.0,285.36666666666673,1.0,3.0,25.0
423,934.742510363097,20.0,0.0,275.3666666666668,1.0,3.0,25.0
424,946.3403338337234,20.0,0.0,285.36666666666673,1.0,3.0,25.0
425,936.0087096742343,20.0,0.0,275.3666666666668,1.0,3.0,25.0
426,947.6387331755764,20.0,0.0,284.36666666666673,1.0,3.0,25.0
427,937.7543108298335,20.0,0.0,281.3666666666668,1.0,3.0,25.0
428,945.7313335134504,20.0,0.0,275.3666666666668,1.0,3.0,25.0
429,948.5519341193831,20.0,0.0,277.3666666666668,1.0,3.0,25.0
430,939.7673416869243,20.0,0.0,277.3666666666668,1.0,3.0,25.0
431,948.2431757929912,20.0,0.0,283.36666666666673,1.0,3.0,25.0
432,933.2012205457979,20.0,0.0,281.36666666666673,1.0,3.0,25.0
433,941.9550182993374,20.0,0.0,276.3666666666668,1.0,3.0,25.0
434,940.8250580430205,20.0,0.0,284.36666666666673,1.0,3.0,25.0
435,929.2111463247455,20.0,0.0,272.3666666666668,1.0,3.0,25.0
436,935.550809762356,20.0,0.0,277.3666666666668,1.0,3.0,25.0
437,936.0769646132048,20.0,0.0,279.3666666666668,1.0,3.0,25.0
438,953.5771424455229,20.0,0.0,277.3666666666668,1.0,3.0,25.0
439,940.1618675301017,20.0,0.0,279.3666666666668,1.0,3.0,25.0
440,952.3711042359101,20.0,0.0,277.3666666666668,1.0,3.0,25.0
441,931.2030579740997,20.0,0.0,286.36666666666673,1.0,3.0,25.0
442,943.8535679553709,20.0,0.0,275.3666666666668,1.0,3.0,25.0
443,950.6558286668477,20.0,0.0,281.3666666666668,1.0,3.0,25.0
444,934.5211280929183,20.0,0.0,275.3666666666668,1.0,3.0,25.0
445,940.9179597446969,20.0,0.0,275.3666666666668,1.0,3.0,25.0
446,943.0519358040926,20.0,0.0,280.36666666666673,1.0,3.0,25.0
447,949.7006446561332,20.0,0.0,277.3666666666668,1.0,3.0,25.0
448,935.9084440555703,20.0,0.0,274.3666666666668,1.0,3.0,25.0
449,941.0463405056289,20.0,0.0,273.3666666666668,1.0,3.0,25.0
450,944.1160599221084,20.0,0.0,282.36666666666673,1.0,3.0,25.0
451,964.1183342640591,20.0,0.0,278.3666666666668,1.0,3.0,25.0
452,939.025247256355,20.0,0.0,277.3666666666668,1.0,3.0,25.0
453,941.5717769007068,20.0,0.0,276.3666666666668,1.0,3.0,25.0
454,934.4966210154705,20.0,0.0,274.3666666666668,1.0,3.0,25.0
455,947.3063962433077,20.0,0.0,277.3666666666668,1.0,3.0,25.0
456,929.7857486517728,20.0,0.0,280.36666666666673,1.0,3.0,25.0
457,935.9594053265423,20.0,0.0,280.3666666666668,1.0,3.0,25.0
458,933.7189518728509,20.0,0.0,281.3666666666668,1.0,3.0,25.0
459,936.7203872522421,20.0,0.0,282.3666666666668,1.0,3.0,25.0
460,936.0496459612481,20.0,0.0,285.36666666666673,1.0,3.0,25.0
461,939.7709398484094,20.0,0.0,280.3666666666668,1.0,3.0,25.0
462,933.2941951698622,20.0,0.0,277.3666666666668,1.0,3.0,25.0
463,937.3871803593095,20.0,0.0,284.36666666666673,1.0,3.0,25.0
464,934.4464906340532,20.0,0.0,282.3666666666668,1.0,3.0,25.0
465,942.7309579223854,20.0,0.0,282.36666666666673,1.0,3.0,25.0
466,937.6839207033381,20.0,0.0,275.3666666666668,1.0,3.0,25.0
467,963.1624922572247,20.0,0.0,280.3666666666668,1.0,3.0,25.0
468,925.1975997361656,20.0,0.0,271.3666666666668,1.0,3.0,25.0
469,938.2710000225775,20.0,0.0,276.3666666666668,1.0,3.0,25.0
470,936.9952874953403,20.0,0.0,275.3666666666668,1.0,3.0,25.0
471,922.0127713594004,20.0,0.0,274.3666666666668,1.0,3.0,25.0
472,949.3297418669479,20.0,0.0,277.3666666666668,1.0,3.0,25.0
473,945.5579881674901,20.0,0.0,279.3666666666668,1.0,3.0,25.0
474,924.3794345715503,20.0,0.0,276.3666666666668,1.0,3.0,25.0
475,938.8130145944442,20.0,0.0,275.3666666666668,1.0,3.0,25.0
476,925.4740981162186,20.0,0.0,279.3666666666668,1.0,3.0,25.0
477,936.0936141109521,20.0,0.0,278.3666666666668,1.0,3.0,25.0
478,934.7042439074787,20.0,0.0,278.3666666666668,1.0,3.0,25.0
479,942.7046735744915,20.0,0.0,282.3666666666668,1.0,3.0,25.0
480,930.0687244061678,20.0,0.0,278.3666666666668,1.0,3.0,25.0
481,933.7252179903758,20.0,0.0,279.3666666666668,1.0,3.0,25.0
482,946.3566491837596,20.0,0.0,275.3666666666668,1.0,3.0,25.0
483,946.4626986752944,20.0,0.0,281.3666666666668,1.0,3.0,25.0
484,941.9014609193651,20.0,0.0,275.3666666666668,1.0,3.0,25.0
485,953.1777383237568,20.0,0.0,287.36666666666673,1.0,3.0,25.0
486,931.2128594456121,20.0,0.0,280.3666666666668,1.0,3.0,25.0
487,939.5213681663022,20.0,0.0,278.3666666666668,1.0,3.0,25.0
488,930.288940178363,20.0,0.0,275.3666666666668,1.0,3.0,25.0
489,944.0711424780849,20.0,0.0,282.36666666666673,1.0,3.0,25.0
490,951.9634908950615,20.0,0.0,285.35,1.0,3.0,24.0
491,947.1123643234107,20.0,0.0,283.35,1.0,3.0,24.0
492,952.3559259126175,20.0,0.0,275.3666666666668,1.0,3.0,25.0
493,947.6436156702779,20.0,0.0,281.36666666666673,1.0,3.0,25.0
494,932.902955544335,20.0,0.0,282.36666666666673,1.0,3.0,25.0
495,950.2474118161331,20.0,0.0,281.3666666666668,1.0,3.0,25.0
496,941.650824816079,20.0,0.0,278.3666666666668,1.0,3.0,25.0
497,942.136038941439,20.0,0.0,274.3666666666668,1.0,3.0,25.0
498,939.5526606711344,20.0,0.0,276.3666666666668,1.0,3.0,25.0
499,924.4053016456857,20.0,0.0,278.3666666666668,1.0,3.0,25.0
500,945.2845918246899,20.0,0.0,284.36666666666673,1.0,3.0,25.0
501,947.3818764587363,20.0,0.0,276.3666666666668,1.0,3.0,25.0
502,943.5892182538242,20.0,0.0,280.3666666666668,1.0,3.0,25.0
503,933.1521513650284,20.0,0.0,280.3666666666668,1.0,3.0,25.0
504,943.0864224301232,20.0,0.0,279.3666666666668,1.0,3.0,25.0
505,941.1451897578042,20.0,0.0,283.36666666666673,1.0,3.0,25.0
506,946.1335117246167,20.0,0.0,290.36666666666673,1.0,3.0,25.0
507,942.8038580450759,20.0,0.0,279.3666666666668,1.0,3.0,25.0
508,934.3564609600548,20.0,0.0,281.3666666666668,1.0,3.0,25.0
509,944.4230279705208,20.0,0.0,280.3666666666668,1.0,3.0,25.0
510,941.7119552767731,20.0,0.0,281.36666666666673,1.0,3.0,25.0
511,951.0688411225708,20.0,0.0,280.3666666666668,1.0,3.0,25.0
512,940.0867001580452,20.0,0.0,279.3666666666668,1.0,3.0,25.0
513,939.142039566107,20.0,0.0,280.3666666666668,1.0,3.0,25.0
514,940.7555010781213,20.0,0.0,289.36666666666673,1.0,3.0,25.0
515,960.5343225636825,20.0,0.0,282.36666666666673,1.0,3.0,25.0
516,933.9310388426939,20.0,0.0,280.3666666666668,1.0,3.0,25.0
517,942.9631698232129,20.0,0.0,276.3666666666668,1.0,3.0,25.0
518,950.2058268751059,20.0,0.0,277.3666666666668,1.0,3.0,25.0
519,949.3882412190292,20.0,0.0,273.3666666666668,1.0,3.0,25.0
520,942.1266870678908,20.0,0.0,277.3666666666668,1.0,3.0,25.0
521,949.1248389801747,20.0,0.0,277.3666666666668,1.0,3.0,25.0
522,942.2096040751892,20.0,0.0,284.36666666666673,1.0,3.0,25.0
523,949.3238047682462,20.0,0.0,286.36666666666673,1.0,3.0,25.0
524,936.7459435897414,20.0,0.0,277.3666666666668,1.0,3.0,25.0
525,932.1150231247282,20.0,0.0,275.3666666666668,1.0,3.0,25.0
526,946.5123716226348,20.0,0.0,287.36666666666673,1.0,3.0,25.0
527,943.3773743074032,20.0,0.0,283.36666666666673,1.0,3.0,25.0
528,944.3948556305661,20.0,0.0,274.3666666666668,1.0,3.0,25.0
529,952.1948397155238,20.0,0.0,277.3666666666668,1.0,3.0,25.0
530,941.2202984294546,20.0,0.0,281.3666666666668,1.0,3.0,25.0
531,935.1220206638463,20.0,0.0,274.3666666666668,1.0,3.0,25.0
532,944.7038868572871,20.0,0.0,279.3500000000001,1.0,3.0,24.0
533,960.5093554729299,20.0,0.0,277.3666666666668,1.0,3.0,25.0
534,937.953137657543,20.0,0.0,283.36666666666673,1.0,3.0,25.0
535,941.3651321585216,20.0,0.0,280.3666666666668,1.0,3.0,25.0
536,931.0628886534593,20.0,0.0,285.36666666666673,1.0,3.0,25.0
537,945.1645296595078,20.0,0.0,282.36666666666673,1.0,3.0,25.0
538,942.3968380614974,20.0,0.0,274.3666666666668,1.0,3.0,25.0
539,939.1492749111358,20.0,0.0,278.3666666666668,1.0,3.0,25.0
540,949.1514158264463,20.0,0.0,283.36666666666673,1.0,3.0,25.0
541,945.1986170671464,20.0,0.0,282.3666666666668,1.0,3.0,25.0
542,954.3964202711159,20.0,0.0,273.3666666666668,1.0,3.0,25.0
543,942.747620814499,20.0,0.0,285.36666666666673,1.0,3.0,25.0
544,944.2492298423549,20.0,0.0,277.3666666666668,1.0,3.0,25.0
545,938.3613555892857,20.0,0.0,270.3666666666668,1.0,3.0,25.0
546,948.4507226405075,20.0,0.0,291.36666666666673,1.0,3.0,25.0
547,945.0939797855065,20.0,0.0,274.3666666666668,1.0,3.0,25.0
548,933.0068191099775,20.0,0.0,276.3666666666668,1.0,3.0,25.0
549,931.159933612912,20.0,0.0,275.3666666666668,1.0,3.0,25.0
550,935.6361661392264,20.0,0.0,280.36666666666673,1.0,3.0,25.0
551,942.8374463593211,20.0,0.0,282.3666666666668,1.0,3.0,25.0
552,938.9967440149551,20.0,0.0,274.3666666666668,1.0,3.0,25.0
553,943.2400592617794,20.0,0.0,276.3666666666668,1.0,3.0,25.0
554,948.2361376213576,20.0,0.0,275.3666666666668,1.0,3.0,25.0
555,938.6806832024622,20.0,0.0,283.36666666666673,1.0,3.0,25.0
556,950.3360831114248,20.0,0.0,275.3666666666668,1.0,3.0,25.0
557,938.5891688026461,20.0,0.0,282.36666666666673,1.0,3.0,25.0
558,934.3215887802944,20.0,0.0,274.3666666666668,1.0,3.0,25.0
559,941.1811516771053,20.0,0.0,278.3666666666668,1.0,3.0,25.0
560,940.8700603727239,20.0,0.0,277.3666666666668,1.0,3.0,25.0
561,928.3894232766527,20.0,0.0,280.3666666666668,1.0,3.0,25.0
562,938.1708699924602,20.0,0.0,276.3666666666668,1.0,3.0,25.0
563,953.6193565958563,20.0,0.0,276.3666666666668,1.0,3.0,25.0
564,945.9224315895694,20.0,0.0,280.3666666666668,1.0,3.0,25.0
565,944.0194040544794,20.0,0.0,279.3666666666668,1.0,3.0,25.0
566,933.3031597955414,20.0,0.0,274.3666666666668,1.0,3.0,25.0
567,948.4260668607994,20.0,0.0,282.3666666666668,1.0,3.0,25.0
568,926.4716020289925,20.0,0.0,277.3666666666668,1.0,3.0,25.0
569,933.9068398784761,20.0,0.0,277.3666666666668,1.0,3.0,25.0
570,940.9103168396882,20.0,0.0,282.36666666666673,1.0,3.0,25.0
571,942.4519247291514,20.0,0.0,283.36666666666673,1.0,3.0,25.0
572,939.0624316884507,20.0,0.0,276.3666666666668,1.0,3.0,25.0
573,931.8293790060784,20.0,0.0,283.36666666666673,1.0,3.0,25.0
574,949.2667233673291,20.0,0.0,285.36666666666673,1.0,3.0,25.0
575,945.8607593284262,20.0,0.0,281.3666666666668,1.0,3.0,25.0
576,949.9983875989185,20.0,0.0,284.36666666666673,1.0,3.0,25.0
577,952.6374920293845,20.0,0.0,274.3666666666668,1.0,3.0,25.0
578,924.4324234069969,20.0,0.0,283.36666666666673,1.0,3.0,25.0
579,934.2251001062582,20.0,0.0,279.3666666666668,1.0,3.0,25.0
580,944.3900138489273,20.0,0.0,285.36666666666673,1.0,3.0,25.0
581,946.8991988409016,20.0,0.0,273.3666666666668,1.0,3.0,25.0
582,930.9662173674299,20.0,0.0,276.3666666666668,1.0,3.0,25.0
583,956.1181233728557,20.0,0.0,275.3666666666668,1.0,3.0,25.0
584,942.5580403175989,20.0,0.0,279.3666666666668,1.0,3.0,25.0
585,942.4901054832685,20.0,0.0,281.3666666666668,1.0,3.0,25.0
586,938.416672844728,20.0,0.0,272.3666666666668,1.0,3.0,25.0
587,936.8042551138494,20.0,0.0,274.3500000000001,1.0,3.0,24.0
588,926.032669375136,20.0,0.0,280.3666666666668,1.0,3.0,25.0
589,932.3055838506577,20.0,0.0,279.3666666666668,1.0,3.0,25.0
590,946.4003460051777,20.0,0.0,281.3666666666668,1.0,3.0,25.0
591,943.3998494041446,20.0,0.0,281.3666666666668,1.0,3.0,25.0
592,951.079297160897,20.0,0.0,282.3666666666668,1.0,3.0,25.0
593,950.0180119712626,20.0,0.0,286.36666666666673,1.0,3.0,25.0
594,936.0559600041524,20.0,0.0,277.3666666666668,1.0,3.0,25.0
595,934.7533323539288,20.0,0.0,280.3666666666668,1.0,3.0,25.0
596,936.8591014148749,20.0,0.0,277.3666666666668,1.0,3.0,25.0
597,936.569207600129,20.0,0.0,284.36666666666673,1.0,3.0,25.0
598,927.585679215977,20.0,0.0,275.35000000000014,1.0,3.0,24.0
599,929.5920720672725,20.0,0.0,272.3666666666668,1.0,3.0,25.0
600,942.084620629874,20.0,0.0,277.3666666666668,1.0,3.0,25.0
601,944.0888131809604,20.0,0.0,280.3666666666668,1.0,3.0,25.0
602,950.3821220502838,20.0,0.0,283.36666666666673,1.0,3.0,25.0
603,944.2460821263801,20.0,0.0,279.3666666666668,1.0,3.0,25.0
604,947.7248232176036,20.0,0.0,287.36666666666673,1.0,3.0,25.0
605,952.2617419604328,20.0,0.0,279.3666666666668,1.0,3.0,25.0
606,938.5545034631657,20.0,0.0,282.36666666666673,1.0,3.0,25.0
607,940.3298020700996,20.0,0.0,278.3666666666668,1.0,3.0,25.0
608,946.6262014941525,20.0,0.0,286.36666666666673,1.0,3.0,25.0
609,941.7377723526075,20.0,0.0,273.3666666666668,1.0,3.0,25.0
610,944.0808309204565,20.0,0.0,277.3500000000001,1.0,3.0,24.0
611,948.5815256283558,20.0,0.0,279.3666666666668,1.0,3.0,25.0
612,942.6546808474404,20.0,0.0,277.3666666666668,1.0,3.0,25.0
613,925.5107469392904,20.0,0.0,278.3666666666668,1.0,3.0,25.0
614,940.779947648007,20.0,0.0,278.3666666666668,1.0,3.0,25.0
615,931.8985827351888,20.0,0.0,282.36666666666673,1.0,3.0,25.0
616,947.8607878055191,20.0,0.0,282.36666666666673,1.0,3.0,25.0
617,933.1480253806972,20.0,0.0,280.3666666666668,1.0,3.0,25.0
618,938.4685171795684,20.0,0.0,284.36666666666673,1.0,3.0,25.0
619,934.4670068081371,20.0,0.0,272.3666666666668,1.0,3.0,25.0
620,935.290886229634,20.0,0.0,278.3666666666668,1.0,3.0,25.0
621,954.7906336279368,20.0,0.0,284.36666666666673,1.0,3.0,25.0
622,944.2922712394823,20.0,0.0,275.3666666666668,1.0,3.0,25.0
623,953.6489609376372,20.0,0.0,280.3666666666668,1.0,3.0,25.0
624,939.9117599376386,20.0,0.0,277.3666666666668,1.0,3.0,25.0
625,941.7057623302096,20.0,0.0,275.3666666666668,1.0,3.0,25.0
626,940.5645174031583,20.0,0.0,282.3666666666668,1.0,3.0,25.0
627,951.4429088026732,20.0,0.0,277.3666666666668,1.0,3.0,25.0
628,955.2594417964785,20.0,0.0,289.36666666666673,1.0,3.0,25.0
629,937.1294473392993,20.0,0.0,277.3666666666668,1.0,3.0,25.0
630,942.8599302975958,20.0,0.0,276.3666666666668,1.0,3.0,25.0
631,945.0787755782508,20.0,0.0,284.3666666666668,1.0,3.0,25.0
632,940.704640829781,20.0,0.0,278.3666666666668,1.0,3.0,25.0
633,926.4964323971315,20.0,0.0,279.3666666666668,1.0,3.0,25.0
634,937.3173782793791,20.0,0.0,272.3666666666668,1.0,3.0,25.0
635,941.5617255893745,20.0,0.0,277.3666666666668,1.0,3.0,25.0
636,942.0313140739793,20.0,0.0,275.3666666666668,1.0,3.0,25.0
637,942.155474040829,20.0,0.0,278.3666666666668,1.0,3.0,25.0
638,949.7547990399162,20.0,0.0,283.36666666666673,1.0,3.0,25.0
639,943.3841077425823,20.0,0.0,284.36666666666673,1.0,3.0,25.0
640,938.6722321730366,20.0,0.0,282.36666666666673,1.0,3.0,25.0
641,943.5043616715699,20.0,0.0,281.36666666666673,1.0,3.0,25.0
642,935.8966201601982,20.0,0.0,284.36666666666673,1.0,3.0,25.0
643,948.7452558376685,20.0,0.0,274.3666666666668,1.0,3.0,25.0
644,946.2844814251619,20.0,0.0,272.3666666666668,1.0,3.0,25.0
645,945.576588839979,20.0,0.0,277.3666666666668,1.0,3.0,25.0
646,950.3259089468343,20.0,0.0,284.36666666666673,1.0,3.0,25.0
647,945.6985886356772,20.0,0.0,281.3666666666668,1.0,3.0,25.0
648,950.2634231146562,20.0,0.0,276.3666666666668,1.0,3.0,25.0
649,944.1109076241073,20.0,0.0,273.3666666666668,1.0,3.0,25.0
650,936.8867426090928,20.0,0.0,278.3666666666668,1.0,3.0,25.0
651,938.1191843194161,20.0,0.0,283.36666666666673,1.0,3.0,25.0
652,940.7634253065821,20.0,0.0,279.3666666666668,1.0,3.0,25.0
653,932.0758047729989,20.0,0.0,270.3666666666668,1.0,3.0,25.0
654,954.5250057899308,20.0,0.0,285.36666666666673,1.0,3.0,25.0
655,942.5380661954707,20.0,0.0,283.36666666666673,1.0,3.0,25.0
656,948.7571272931596,20.0,0.0,281.35,1.0,3.0,24.0
657,934.5293847094284,20.0,0.0,285.36666666666673,1.0,3.0,25.0
658,946.6028166870542,20.0,0.0,279.3666666666668,1.0,3.0,25.0
659,957.5739975111803,20.0,0.0,282.3666666666668,1.0,3.0,25.0
660,935.9119446089603,20.0,0.0,286.36666666666673,1.0,3.0,25.0
661,941.9723848324463,20.0,0.0,280.3666666666668,1.0,3.0,25.0
662,943.4827022998887,20.0,0.0,282.36666666666673,1.0,3.0,25.0
663,938.8240290587562,20.0,0.0,273.3666666666668,1.0,3.0,25.0
664,937.1639246660095,20.0,0.0,282.36666666666673,1.0,3.0,25.0
665,953.0320450793963,20.0,0.0,279.3666666666668,1.0,3.0,25.0
666,945.2782957961035,20.0,0.0,282.36666666666673,1.0,3.0,25.0
667,953.005165728862,20.0,0.0,278.3666666666668,1.0,3.0,25.0
668,954.7134497322345,20.0,0.0,276.3666666666668,1.0,3.0,25.0
669,947.1970271940802,20.0,0.0,280.3666666666668,1.0,3.0,25.0
670,947.0376038277532,20.0,0.0,279.3666666666668,1.0,3.0,25.0
671,950.7250211969509,20.0,0.0,285.36666666666673,1.0,3.0,25.0
672,939.4235180100974,20.0,0.0,279.3666666666668,1.0,3.0,25.0
673,935.4748213164435,20.0,0.0,276.3666666666668,1.0,3.0,25.0
674,927.8299093675454,20.0,0.0,283.36666666666673,1.0,3.0,25.0
675,953.0828532916535,20.0,0.0,286.36666666666673,1.0,3.0,25.0
676,945.488155829253,20.0,0.0,275.3666666666668,1.0,3.0,25.0
677,939.0004230091079,20.0,0.0,279.3666666666668,1.0,3.0,25.0
678,955.0632617440425,20.0,0.0,278.3500000000001,1.0,3.0,24.0
679,927.7819545598958,20.0,0.0,280.3666666666668,1.0,3.0,25.0
680,939.7208160925566,20.0,0.0,277.3666666666668,1.0,3.0,25.0
681,944.3148671912311,20.0,0.0,281.3666666666668,1.0,3.0,25.0
682,945.8188400162408,20.0,0.0,278.3666666666668,1.0,3.0,25.0
683,928.1547172308099,20.0,0.0,276.3666666666668,1.0,3.0,25.0
684,954.0443752666393,20.0,0.0,282.36666666666673,1.0,3.0,25.0
685,943.6124763575444,20.0,0.0,275.3666666666668,1.0,3.0,25.0
686,947.7592788729696,20.0,0.0,284.36666666666673,1.0,3.0,25.0
687,936.0967840752382,20.0,0.0,281.36666666666673,1.0,3.0,25.0
688,941.117486661854,20.0,0.0,286.36666666666673,1.0,3.0,25.0
689,937.9346272301204,20.0,0.0,271.3666666666668,1.0,3.0,25.0
690,944.300571818874,20.0,0.0,277.3666666666668,1.0,3.0,25.0
691,938.2668026739523,20.0,0.0,269.3666666666668,1.0,3.0,25.0
692,937.5248789448927,20.0,0.0,278.3666666666668,1.0,3.0,25.0
693,939.3248173646339,20.0,0.0,285.36666666666673,1.0,3.0,25.0
694,948.9495913534194,20.0,0.0,278.3666666666668,1.0,3.0,25.0
695,930.5748479423032,20.0,0.0,275.3666666666668,1.0,3.0,25.0
696,939.587364379973,20.0,0.0,277.3666666666668,1.0,3.0,25.0
697,952.6856982401328,20.0,0.0,274.3666666666668,1.0,3.0,25.0
698,932.6848301470332,20.0,0.0,277.3666666666668,1.0,3.0,25.0
699,941.0589395312167,20.0,0.0,276.3666666666668,1.0,3.0,25.0
700,942.0326468051112,20.0,0.0,274.3666666666668,1.0,3.0,25.0
701,940.7577651476254,20.0,0.0,285.36666666666673,1.0,3.0,25.0
702,935.9515407754469,20.0,0.0,279.3666666666668,1.0,3.0,25.0
703,945.895478282438,20.0,0.0,278.3666666666668,1.0,3.0,25.0
704,942.8176049408646,20.0,0.0,279.3666666666668,1.0,3.0,25.0
705,948.2619907729272,20.0,0.0,278.3666666666668,1.0,3.0,25.0
706,932.5138422402729,20.0,0.0,281.36666666666673,1.0,3.0,25.0
707,937.8888688433187,20.0,0.0,275.3666666666668,1.0,3.0,25.0
708,938.1743684510943,20.0,0.0,282.36666666666673,1.0,3.0,25.0
709,946.0538526491684,20.0,0.0,276.3500000000001,1.0,3.0,24.0
710,941.1229078576062,20.0,0.0,279.3666666666668,1.0,3.0,25.0
711,951.1169989113068,20.0,0.0,278.3666666666668,1.0,3.0,25.0
712,938.5594213199417,20.0,0.0,278.3666666666668,1.0,3.0,25.0
713,946.0150553937954,20.0,0.0,284.36666666666673,1.0,3.0,25.0
714,938.2239932685534,20.0,0.0,287.36666666666673,1.0,3.0,25.0
715,944.8556018610052,20.0,0.0,282.36666666666673,1.0,3.0,25.0
716,945.1959874560584,20.0,0.0,286.36666666666673,1.0,3.0,25.0
717,943.6849644805789,20.0,0.0,279.3666666666668,1.0,3.0,25.0
718,924.5118402048954,20.0,0.0,277.3666666666668,1.0,3.0,25.0
719,945.730217362887,20.0,0.0,276.3666666666668,1.0,3.0,25.0
720,941.2156099321495,20.0,0.0,286.36666666666673,1.0,3.0,25.0
721,931.1240740358726,20.0,0.0,281.3666666666668,1.0,3.0,25.0
722,947.2102358673266,20.0,0.0,286.36666666666673,1.0,3.0,25.0
723,940.9884474426319,20.0,0.0,277.3666666666668,1.0,3.0,25.0
724,946.84526540815,20.0,0.0,276.3666666666668,1.0,3.0,25.0
725,943.2576374358084,20.0,0.0,281.3666666666668,1.0,3.0,25.0
726,932.9002790358338,20.0,0.0,279.3666666666668,1.0,3.0,25.0
727,937.4311012049475,20.0,0.0,271.3666666666668,1.0,3.0,25.0
728,942.9367067921814,20.0,0.0,284.36666666666673,1.0,3.0,25.0
729,945.6755906913163,20.0,0.0,273.3666666666668,1.0,3.0,25.0
730,930.1425755677466,20.0,0.0,283.36666666666673,1.0,3.0,25.0
731,941.7569359293915,20.0,0.0,276.3666666666668,1.0,3.0,25.0
732,944.2215095542176,20.0,0.0,283.36666666666673,1.0,3.0,25.0
733,941.702993050909,20.0,0.0,281.3666666666668,1.0,3.0,25.0
