,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
374,927.1530022667114,20.0,0.0,380.51666666666665,1.0,3.0,34.0
375,924.9364240544733,20.0,0.0,359.48333333333335,1.0,3.0,32.0
376,927.5714380429986,20.0,0.0,396.5333333333333,1.0,3.0,35.0
377,927.283384599616,20.0,0.0,386.51666666666665,1.0,3.0,34.0
378,914.3388826177677,20.0,0.0,336.45000000000005,1.0,3.0,30.0
379,924.0343282021117,20.0,0.0,389.51666666666665,1.0,3.0,34.0
380,926.2962729900412,20.0,0.0,411.5666666666666,1.0,3.0,37.0
381,925.8313172320443,20.0,0.0,391.51666666666665,1.0,3.0,34.0
382,928.9899853304419,20.0,0.0,368.5,1.0,3.0,33.0
383,921.1112122282868,20.0,0.0,358.4666666666666,1.0,3.0,31.0
384,920.9922926458091,20.0,0.0,355.4666666666667,1.0,3.0,31.0
385,924.8645394275457,20.0,0.0,384.51666666666665,1.0,3.0,34.0
386,929.7662562409404,20.0,0.0,394.5333333333333,1.0,3.0,35.0
387,928.5573701140966,20.0,0.0,372.5,1.0,3.0,33.0
388,924.2305603592251,20.0,0.0,394.5333333333333,1.0,3.0,35.0
389,928.3877869095529,20.0,0.0,353.48333333333335,1.0,3.0,32.0
390,925.2800146822087,20.0,0.0,368.5,1.0,3.0,33.0
391,920.3860600341254,20.0,0.0,324.41666666666674,1.0,3.0,28.0
392,924.0905129196169,20.0,0.0,364.48333333333335,1.0,3.0,32.0
393,932.5054825180774,20.0,0.0,347.44999999999993,1.0,3.0,30.0
394,910.4317312555033,20.0,0.0,355.4666666666667,1.0,3.0,31.0
395,940.1240776634463,20.0,0.0,353.46666666666664,1.0,3.0,31.0
396,928.7139115394505,20.0,0.0,345.4666666666667,1.0,3.0,31.0
397,920.4554768501457,20.0,0.0,342.45000000000005,1.0,3.0,30.0
398,923.325265201147,20.0,0.0,358.4666666666667,1.0,3.0,31.0
399,917.2729008096853,20.0,0.0,392.5333333333333,1.0,3.0,35.0
400,937.2668032707808,20.0,0.0,392.5333333333333,1.0,3.0,35.0
401,920.7370117131073,20.0,0.0,368.5,1.0,3.0,33.0
402,929.309614853005,20.0,0.0,374.5,1.0,3.0,33.0
403,923.0319436223733,20.0,0.0,393.5333333333333,1.0,3.0,35.0
404,937.5067850799617,20.0,0.0,395.54999999999995,1.0,3.0,36.0
405,930.8140404344795,20.0,0.0,372.51666666666665,1.0,3.0,34.0
406,931.7544186167082,20.0,0.0,383.5333333333333,1.0,3.0,35.0
407,926.5482268356374,20.0,0.0,361.48333333333335,1.0,3.0,32.0
408,933.5400524395108,20.0,0.0,379.51666666666665,1.0,3.0,34.0
409,931.5478585765658,20.0,0.0,407.54999999999995,1.0,3.0,36.0
410,920.6102782254179,20.0,0.0,342.45,1.0,3.0,30.0
411,919.6599748053821,20.0,0.0,376.5,1.0,3.0,33.0
412,911.0571352719664,20.0,0.0,426.58333333333326,1.0,3.0,38.0
413,931.7305857918952,20.0,0.0,422.58333333333326,1.0,3.0,38.0
414,924.2512899829808,20.0,0.0,338.45000000000005,1.0,3.0,30.0
415,919.6609231293069,20.0,0.0,335.4333333333333,1.0,3.0,29.0
416,922.5108155605986,20.0,0.0,366.5,1.0,3.0,33.0
417,912.7763332076782,20.0,0.0,378.5,1.0,3.0,33.0
418,933.7117360049617,20.0,0.0,436.5999999999999,1.0,3.0,39.0
419,921.8611751121158,20.0,0.0,358.4666666666667,1.0,3.0,31.0
420,926.2906390727208,20.0,0.0,400.5333333333333,1.0,3.0,35.0
421,921.854218899852,20.0,0.0,371.5,1.0,3.0,33.0
422,928.1812829067467,20.0,0.0,372.51666666666665,1.0,3.0,34.0
423,926.4934231399039,20.0,0.0,373.5,1.0,3.0,33.0
424,930.826360314598,20.0,0.0,399.54999999999995,1.0,3.0,36.0
425,931.4131080112791,20.0,0.0,371.51666666666665,1.0,3.0,34.0
426,928.425612512616,20.0,0.0,359.4666666666667,1.0,3.0,31.0
427,921.8968220215128,20.0,0.0,367.48333333333335,1.0,3.0,32.0
428,918.0820810664388,20.0,0.0,346.45000000000005,1.0,3.0,30.0
429,923.766309723251,20.0,0.0,407.54999999999995,1.0,3.0,36.0
430,922.3244717424943,20.0,0.0,341.4333333333333,1.0,3.0,29.0
431,916.4590484650364,20.0,0.0,349.4666666666667,1.0,3.0,31.0
432,932.7166378738997,20.0,0.0,348.45,1.0,3.0,30.0
433,916.5514038948261,20.0,0.0,367.5,1.0,3.0,33.0
434,924.3838913569297,20.0,0.0,387.51666666666665,1.0,3.0,34.0
435,929.3529026399101,20.0,0.0,390.5333333333333,1.0,3.0,35.0
436,936.0847775149414,20.0,0.0,389.5333333333333,1.0,3.0,35.0
437,924.5538915168676,20.0,0.0,343.45000000000005,1.0,3.0,30.0
438,920.4317252085357,20.0,0.0,355.4666666666667,1.0,3.0,31.0
439,926.636515884526,20.0,0.0,378.51666666666665,1.0,3.0,34.0
440,922.7621263924361,20.0,0.0,380.51666666666665,1.0,3.0,34.0
441,931.0038223791946,20.0,0.0,367.5,1.0,3.0,33.0
442,919.2297679048507,20.0,0.0,365.48333333333335,1.0,3.0,32.0
443,917.3552370898697,20.0,0.0,364.5,1.0,3.0,33.0
444,922.4982609912624,20.0,0.0,358.48333333333335,1.0,3.0,32.0
445,923.2457654252329,20.0,0.0,368.48333333333335,1.0,3.0,32.0
446,930.3788996120679,20.0,0.0,411.5666666666666,1.0,3.0,37.0
447,921.8218263396722,20.0,0.0,371.5,1.0,3.0,33.0
448,933.8303315926811,20.0,0.0,376.5,1.0,3.0,33.0
449,926.4078752801477,20.0,0.0,348.4666666666667,1.0,3.0,31.0
450,918.9716516528963,20.0,0.0,340.45000000000005,1.0,3.0,30.0
451,925.180429597069,20.0,0.0,356.4666666666667,1.0,3.0,31.0
452,926.5944581703022,20.0,0.0,400.5333333333333,1.0,3.0,35.0
453,915.1168628342479,20.0,0.0,345.45000000000005,1.0,3.0,30.0
454,932.4861257931395,20.0,0.0,381.51666666666665,1.0,3.0,34.0
455,928.8350082133613,20.0,0.0,375.50000000000006,1.0,3.0,33.0
456,925.6072536615251,20.0,0.0,389.51666666666665,1.0,3.0,34.0
457,922.4809168878155,20.0,0.0,370.48333333333335,1.0,3.0,32.0
458,925.5137441701294,20.0,0.0,390.5333333333333,1.0,3.0,35.0
459,928.9838745592724,20.0,0.0,393.5333333333333,1.0,3.0,35.0
460,935.575303708878,20.0,0.0,387.54999999999995,1.0,3.0,36.0
461,933.8831492878635,20.0,0.0,393.54999999999995,1.0,3.0,36.0
462,932.3184469330531,20.0,0.0,386.51666666666665,1.0,3.0,34.0
463,932.9144114506137,20.0,0.0,378.51666666666665,1.0,3.0,34.0
464,923.9253310409223,20.0,0.0,387.51666666666665,1.0,3.0,34.0
465,920.7727896581987,20.0,0.0,363.5,1.0,3.0,33.0
466,932.1180717142881,20.0,0.0,417.58333333333326,1.0,3.0,38.0
467,916.6744816832638,20.0,0.0,368.48333333333335,1.0,3.0,32.0
468,919.2248680096907,20.0,0.0,352.4666666666667,1.0,3.0,31.0
469,941.2872928271966,20.0,0.0,363.48333333333335,1.0,3.0,32.0
470,915.7935633699781,20.0,0.0,378.5,1.0,3.0,33.0
471,932.5599650352087,20.0,0.0,366.4833333333333,1.0,3.0,32.0
472,912.583281635699,20.0,0.0,391.51666666666665,1.0,3.0,34.0
473,930.4882060118739,20.0,0.0,419.58333333333326,1.0,3.0,38.0
474,920.3263206431795,20.0,0.0,359.4666666666667,1.0,3.0,31.0
475,923.6613082269231,20.0,0.0,351.4666666666667,1.0,3.0,31.0
476,920.81888611939,20.0,0.0,363.48333333333335,1.0,3.0,32.0
477,931.2612863024938,20.0,0.0,375.51666666666665,1.0,3.0,34.0
478,923.4198738971506,20.0,0.0,351.4666666666667,1.0,3.0,31.0
479,934.9264517268084,20.0,0.0,384.51666666666665,1.0,3.0,34.0
480,926.6265889589565,20.0,0.0,356.46666666666664,1.0,3.0,31.0
481,931.6438491096067,20.0,0.0,406.54999999999995,1.0,3.0,36.0
482,921.276985519595,20.0,0.0,421.5666666666666,1.0,3.0,37.0
483,914.1875034244013,20.0,0.0,350.45,1.0,3.0,30.0
484,922.5460950333062,20.0,0.0,369.48333333333335,1.0,3.0,32.0
485,926.9051583162129,20.0,0.0,348.45000000000005,1.0,3.0,30.0
486,920.2448066256632,20.0,0.0,377.5,1.0,3.0,33.0
487,931.5174223322254,20.0,0.0,375.5,1.0,3.0,33.0
488,938.5206245300246,20.0,0.0,397.54999999999995,1.0,3.0,36.0
489,921.4557969294206,20.0,0.0,372.5,1.0,3.0,33.0
490,929.0561817482776,20.0,0.0,413.5666666666666,1.0,3.0,37.0
491,926.9650278708921,20.0,0.0,365.48333333333335,1.0,3.0,32.0
492,938.901231198193,20.0,0.0,400.54999999999995,1.0,3.0,36.0
493,929.7125622280322,20.0,0.0,389.51666666666665,1.0,3.0,34.0
494,925.5447174329175,20.0,0.0,348.45,1.0,3.0,30.0
495,931.8985766849555,20.0,0.0,416.5666666666666,1.0,3.0,37.0
496,913.8955016818923,20.0,0.0,365.48333333333335,1.0,3.0,32.0
497,925.906273462015,20.0,0.0,377.5,1.0,3.0,33.0
498,930.8359082352594,20.0,0.0,415.58333333333326,1.0,3.0,38.0
499,918.4099283861876,20.0,0.0,381.51666666666665,1.0,3.0,34.0
500,921.2879473265514,20.0,0.0,368.48333333333335,1.0,3.0,32.0
501,934.6011510383464,20.0,0.0,405.5666666666666,1.0,3.0,37.0
502,918.3839519358577,20.0,0.0,382.51666666666665,1.0,3.0,34.0
503,935.0122304723379,20.0,0.0,387.5333333333333,1.0,3.0,35.0
504,918.7964561105262,20.0,0.0,340.45000000000005,1.0,3.0,30.0
505,920.9061633271781,20.0,0.0,381.51666666666665,1.0,3.0,34.0
506,920.035655526231,20.0,0.0,395.5333333333333,1.0,3.0,35.0
507,918.6794798611102,20.0,0.0,355.4666666666667,1.0,3.0,31.0
508,916.9080636861313,20.0,0.0,361.48333333333335,1.0,3.0,32.0
509,927.3851587050386,20.0,0.0,357.4666666666667,1.0,3.0,31.0
510,929.0858815512543,20.0,0.0,395.54999999999995,1.0,3.0,36.0
511,922.7571305117484,20.0,0.0,407.54999999999995,1.0,3.0,36.0
512,930.1355327864399,20.0,0.0,354.4666666666667,1.0,3.0,31.0
513,919.5833999900383,20.0,0.0,373.5,1.0,3.0,33.0
514,930.6382767150114,20.0,0.0,382.5166666666666,1.0,3.0,34.0
515,924.4384937368516,20.0,0.0,362.4833333333333,1.0,3.0,32.0
516,930.8009679739289,20.0,0.0,342.45,1.0,3.0,30.0
517,919.3805705850532,20.0,0.0,380.5,1.0,3.0,33.0
518,925.348114663593,20.0,0.0,367.48333333333335,1.0,3.0,32.0
519,938.6172118752611,20.0,0.0,404.5666666666666,1.0,3.0,37.0
520,929.9574247449137,20.0,0.0,361.46666666666664,1.0,3.0,31.0
521,918.7643422923018,20.0,0.0,350.45,1.0,3.0,30.0
522,932.2423832394959,20.0,0.0,405.5666666666666,1.0,3.0,37.0
523,925.6191213432302,20.0,0.0,373.5,1.0,3.0,33.0
524,922.4029583200247,20.0,0.0,366.48333333333335,1.0,3.0,32.0
525,921.9988638573379,20.0,0.0,361.48333333333335,1.0,3.0,32.0
526,914.9795235306873,20.0,0.0,357.4666666666667,1.0,3.0,31.0
527,922.3909113144753,20.0,0.0,368.5,1.0,3.0,33.0
528,925.1502357618465,20.0,0.0,397.5333333333333,1.0,3.0,35.0
529,925.2907912884141,20.0,0.0,403.54999999999995,1.0,3.0,36.0
530,931.6265014822932,20.0,0.0,434.61666666666656,1.0,3.0,40.0
531,927.1041236571565,20.0,0.0,377.5,1.0,3.0,33.0
532,921.9876396346414,20.0,0.0,383.51666666666665,1.0,3.0,34.0
533,930.9764906154858,20.0,0.0,389.51666666666665,1.0,3.0,34.0
534,928.8983053682098,20.0,0.0,359.4666666666667,1.0,3.0,31.0
535,927.2969653463933,20.0,0.0,391.5333333333333,1.0,3.0,35.0
536,916.7134287619918,20.0,0.0,384.51666666666665,1.0,3.0,34.0
537,928.1673315535689,20.0,0.0,391.5333333333333,1.0,3.0,35.0
538,923.6752891253557,20.0,0.0,382.51666666666665,1.0,3.0,34.0
539,919.72303196119,20.0,0.0,335.4333333333334,1.0,3.0,29.0
540,920.0618332414807,20.0,0.0,364.5,1.0,3.0,33.0
541,918.5012074475815,20.0,0.0,360.4833333333333,1.0,3.0,32.0
542,925.1988791925123,20.0,0.0,414.5666666666666,1.0,3.0,37.0
543,913.0250560546058,20.0,0.0,367.48333333333335,1.0,3.0,32.0
544,923.6589758479174,20.0,0.0,344.4666666666667,1.0,3.0,31.0
545,925.7654152810742,20.0,0.0,358.48333333333335,1.0,3.0,32.0
546,918.102753380376,20.0,0.0,352.46666666666664,1.0,3.0,31.0
547,926.9895677870607,20.0,0.0,388.5333333333333,1.0,3.0,35.0
548,932.6675705048771,20.0,0.0,388.5333333333333,1.0,3.0,35.0
549,916.827048667956,20.0,0.0,328.4166666666667,1.0,3.0,28.0
550,920.12013343898,20.0,0.0,360.48333333333335,1.0,3.0,32.0
551,922.9380895764032,20.0,0.0,398.54999999999995,1.0,3.0,36.0
552,933.9269168802232,20.0,0.0,369.5,1.0,3.0,33.0
553,914.4342160585397,20.0,0.0,343.45000000000005,1.0,3.0,30.0
554,921.9016598959071,20.0,0.0,377.5,1.0,3.0,33.0
555,919.0297962521101,20.0,0.0,348.45000000000005,1.0,3.0,30.0
556,926.4533316750849,20.0,0.0,374.5,1.0,3.0,33.0
557,923.3784768640198,20.0,0.0,353.46666666666664,1.0,3.0,31.0
558,927.660412377774,20.0,0.0,349.45,1.0,3.0,30.0
559,920.801391387259,20.0,0.0,354.4666666666667,1.0,3.0,31.0
560,922.3409632399888,20.0,0.0,388.51666666666665,1.0,3.0,34.0
561,926.3814685457826,20.0,0.0,363.48333333333335,1.0,3.0,32.0
562,928.6480067912398,20.0,0.0,353.46666666666664,1.0,3.0,31.0
563,928.8565214334317,20.0,0.0,387.51666666666665,1.0,3.0,34.0
564,929.7770186800728,20.0,0.0,370.5,1.0,3.0,33.0
565,922.4237529514145,20.0,0.0,386.5333333333333,1.0,3.0,35.0
566,918.0350751005114,20.0,0.0,378.5,1.0,3.0,33.0
567,925.8281270541347,20.0,0.0,383.51666666666665,1.0,3.0,34.0
568,919.2821029774282,20.0,0.0,364.4833333333333,1.0,3.0,32.0
569,928.1482989797673,20.0,0.0,383.51666666666665,1.0,3.0,34.0
570,928.604538855039,20.0,0.0,435.61666666666656,1.0,3.0,40.0
571,915.6769238344784,20.0,0.0,365.48333333333335,1.0,3.0,32.0
572,909.941179911978,20.0,0.0,335.4333333333334,1.0,3.0,29.0
573,920.8300441288008,20.0,0.0,375.5,1.0,3.0,33.0
574,919.53105785339,20.0,0.0,330.43333333333334,1.0,3.0,29.0
575,921.1627756942524,20.0,0.0,374.51666666666665,1.0,3.0,34.0
576,919.2562208341851,20.0,0.0,390.51666666666665,1.0,3.0,34.0
577,921.2308579501724,20.0,0.0,334.43333333333334,1.0,3.0,29.0
578,919.4706158655658,20.0,0.0,406.54999999999995,1.0,3.0,36.0
579,927.5954247097407,20.0,0.0,375.5,1.0,3.0,33.0
580,921.1753860169889,20.0,0.0,348.4666666666667,1.0,3.0,31.0
581,931.6581790146895,20.0,0.0,397.54999999999995,1.0,3.0,36.0
582,935.9397452039664,20.0,0.0,382.51666666666665,1.0,3.0,34.0
583,922.0108223167564,20.0,0.0,391.51666666666665,1.0,3.0,34.0
584,924.9196511824771,20.0,0.0,404.54999999999995,1.0,3.0,36.0
585,917.5204208922862,20.0,0.0,368.48333333333335,1.0,3.0,32.0
586,920.8384179929074,20.0,0.0,404.54999999999995,1.0,3.0,36.0
587,931.0574790766802,20.0,0.0,422.58333333333326,1.0,3.0,38.0
588,927.7355952719518,20.0,0.0,402.5666666666666,1.0,3.0,37.0
589,930.5507992104536,20.0,0.0,381.5333333333333,1.0,3.0,35.0
590,923.7522386385632,20.0,0.0,327.41666666666663,1.0,3.0,28.0
591,931.91802467871,20.0,0.0,372.5,1.0,3.0,33.0
592,920.2037103375064,20.0,0.0,348.4666666666667,1.0,3.0,31.0
593,919.5120083170717,20.0,0.0,353.4666666666667,1.0,3.0,31.0
594,929.1015167517639,20.0,0.0,391.51666666666665,1.0,3.0,34.0
595,915.4699818643319,20.0,0.0,368.48333333333335,1.0,3.0,32.0
596,926.1650093461698,20.0,0.0,377.51666666666665,1.0,3.0,34.0
597,920.6807309210502,20.0,0.0,355.46666666666664,1.0,3.0,31.0
598,912.6658317193628,20.0,0.0,344.45,1.0,3.0,30.0
599,921.7113930246776,20.0,0.0,356.4666666666667,1.0,3.0,31.0
600,921.8379359139236,20.0,0.0,382.51666666666665,1.0,3.0,34.0
601,930.2270578351311,20.0,0.0,400.54999999999995,1.0,3.0,36.0
602,935.1556055756388,20.0,0.0,383.5333333333333,1.0,3.0,35.0
603,932.5801301703234,20.0,0.0,361.4833333333334,1.0,3.0,32.0
604,918.2935507617051,20.0,0.0,364.48333333333335,1.0,3.0,32.0
605,917.3261822978995,20.0,0.0,371.5,1.0,3.0,33.0
606,921.8184989870582,20.0,0.0,354.46666666666664,1.0,3.0,31.0
607,914.0891653954058,20.0,0.0,341.45000000000005,1.0,3.0,30.0
608,931.6220114935418,20.0,0.0,365.48333333333335,1.0,3.0,32.0
609,922.6294891803655,20.0,0.0,359.48333333333335,1.0,3.0,32.0
610,922.9397127254911,20.0,0.0,372.5,1.0,3.0,33.0
611,923.1550841606465,20.0,0.0,371.5,1.0,3.0,33.0
612,929.579861579763,20.0,0.0,409.5666666666666,1.0,3.0,37.0
613,924.0904691330419,20.0,0.0,370.5,1.0,3.0,33.0
614,925.7147832651592,20.0,0.0,411.5666666666666,1.0,3.0,37.0
615,932.953847928163,20.0,0.0,375.5,1.0,3.0,33.0
616,927.6838255883096,20.0,0.0,398.5333333333333,1.0,3.0,35.0
617,928.6707042112668,20.0,0.0,368.5,1.0,3.0,33.0
618,922.1605762624282,20.0,0.0,363.48333333333335,1.0,3.0,32.0
619,924.4079618967072,20.0,0.0,393.5333333333333,1.0,3.0,35.0
620,914.7188411547297,20.0,0.0,396.5333333333333,1.0,3.0,35.0
621,930.4335268654044,20.0,0.0,368.4833333333333,1.0,3.0,32.0
622,914.2122941189999,20.0,0.0,388.51666666666665,1.0,3.0,34.0
623,934.8625588810132,20.0,0.0,388.51666666666665,1.0,3.0,34.0
624,925.2593193968626,20.0,0.0,349.4666666666667,1.0,3.0,31.0
625,925.6853032567428,20.0,0.0,431.5999999999999,1.0,3.0,39.0
626,918.1699021385482,20.0,0.0,367.48333333333335,1.0,3.0,32.0
627,924.1852640653863,20.0,0.0,414.5666666666666,1.0,3.0,37.0
628,930.0554269976792,20.0,0.0,372.5,1.0,3.0,33.0
629,927.264532903547,20.0,0.0,379.51666666666665,1.0,3.0,34.0
630,921.7186386149767,20.0,0.0,367.48333333333335,1.0,3.0,32.0
631,934.4663533842681,20.0,0.0,334.45000000000005,1.0,3.0,30.0
632,920.3175726744582,20.0,0.0,373.5,1.0,3.0,33.0
633,924.8417695745286,20.0,0.0,371.5,1.0,3.0,33.0
634,924.6802706827399,20.0,0.0,360.4833333333333,1.0,3.0,32.0
635,926.014166666448,20.0,0.0,361.46666666666664,1.0,3.0,31.0
636,929.3878253873411,20.0,0.0,368.5,1.0,3.0,33.0
637,931.1190578253725,20.0,0.0,400.54999999999995,1.0,3.0,36.0
638,920.9231240073959,20.0,0.0,390.5333333333333,1.0,3.0,35.0
639,932.1123615455531,20.0,0.0,429.58333333333326,1.0,3.0,38.0
640,926.8134535042019,20.0,0.0,353.46666666666664,1.0,3.0,31.0
641,926.4900497485326,20.0,0.0,393.51666666666665,1.0,3.0,34.0
642,924.274540367674,20.0,0.0,347.46666666666664,1.0,3.0,31.0
643,927.7268185005249,20.0,0.0,398.54999999999995,1.0,3.0,36.0
644,928.2002841150445,20.0,0.0,367.48333333333335,1.0,3.0,32.0
645,929.5166534315506,20.0,0.0,367.5,1.0,3.0,33.0
646,919.325190689346,20.0,0.0,350.46666666666664,1.0,3.0,31.0
647,923.9150206484553,20.0,0.0,363.48333333333323,1.0,3.0,32.0
648,923.6911769962544,20.0,0.0,364.5,1.0,3.0,33.0
649,934.3855193253636,20.0,0.0,388.5333333333333,1.0,3.0,35.0
650,922.2869670201893,20.0,0.0,367.48333333333335,1.0,3.0,32.0
651,921.4375910163725,20.0,0.0,396.5333333333333,1.0,3.0,35.0
652,929.7701158911661,20.0,0.0,374.51666666666665,1.0,3.0,34.0
653,924.1550071806105,20.0,0.0,378.5,1.0,3.0,33.0
654,913.371302579661,20.0,0.0,353.45000000000005,1.0,3.0,30.0
655,933.0992567807959,20.0,0.0,379.51666666666665,1.0,3.0,34.0
656,931.7303264609228,20.0,0.0,387.5333333333333,1.0,3.0,35.0
657,927.9211496238563,20.0,0.0,373.5,1.0,3.0,33.0
658,932.5325268366603,20.0,0.0,362.5,1.0,3.0,33.0
659,924.6830372439749,20.0,0.0,348.45000000000005,1.0,3.0,30.0
660,939.98880087032,20.0,0.0,371.5,1.0,3.0,33.0
661,926.0280576091882,20.0,0.0,366.4833333333333,1.0,3.0,32.0
662,928.3673638146138,20.0,0.0,388.5333333333333,1.0,3.0,35.0
663,921.7192163159878,20.0,0.0,401.54999999999995,1.0,3.0,36.0
664,926.9007556443096,20.0,0.0,431.58333333333326,1.0,3.0,38.0
665,925.3163677769262,20.0,0.0,345.45000000000005,1.0,3.0,30.0
666,928.3345085120972,20.0,0.0,376.51666666666665,1.0,3.0,34.0
667,917.5939245077932,20.0,0.0,381.51666666666665,1.0,3.0,34.0
668,924.1403116337121,20.0,0.0,401.5333333333333,1.0,3.0,35.0
669,928.2296892580148,20.0,0.0,356.4666666666666,1.0,3.0,31.0
670,922.8022479299459,20.0,0.0,393.51666666666665,1.0,3.0,34.0
671,919.7507173607869,20.0,0.0,371.48333333333335,1.0,3.0,32.0
672,925.9848932970575,20.0,0.0,377.51666666666665,1.0,3.0,34.0
673,920.6334472117492,20.0,0.0,356.48333333333335,1.0,3.0,32.0
674,921.0404566019669,20.0,0.0,376.5,1.0,3.0,33.0
675,927.235094161153,20.0,0.0,372.5,1.0,3.0,33.0
676,919.5052509468766,20.0,0.0,366.48333333333335,1.0,3.0,32.0
677,932.8793810717142,20.0,0.0,375.51666666666665,1.0,3.0,34.0
678,935.6441065040312,20.0,0.0,347.4666666666667,1.0,3.0,31.0
679,922.275094834293,20.0,0.0,398.54999999999995,1.0,3.0,36.0
680,922.6339349317868,20.0,0.0,357.5,1.0,3.0,33.0
681,924.1224955296047,20.0,0.0,343.45000000000005,1.0,3.0,30.0
682,931.9981414683016,20.0,0.0,362.48333333333335,1.0,3.0,32.0
683,932.9857485617704,20.0,0.0,412.5666666666666,1.0,3.0,37.0
684,917.3850584655145,20.0,0.0,344.4333333333334,1.0,3.0,29.0
685,923.0419345442724,20.0,0.0,388.51666666666665,1.0,3.0,34.0
686,932.9234490116007,20.0,0.0,378.51666666666665,1.0,3.0,34.0
687,929.9635740726986,20.0,0.0,372.51666666666665,1.0,3.0,34.0
688,924.209536967428,20.0,0.0,410.54999999999995,1.0,3.0,36.0
689,924.6115422830383,20.0,0.0,351.46666666666664,1.0,3.0,31.0
690,920.2342664752296,20.0,0.0,348.4666666666667,1.0,3.0,31.0
691,926.9276343604856,20.0,0.0,380.51666666666665,1.0,3.0,34.0
692,917.37174914774,20.0,0.0,359.48333333333335,1.0,3.0,32.0
693,933.2225282890265,20.0,0.0,360.4833333333333,1.0,3.0,32.0
694,925.282588707031,20.0,0.0,410.5666666666666,1.0,3.0,37.0
695,920.4386758039257,20.0,0.0,386.5333333333333,1.0,3.0,35.0
696,934.9601755526353,20.0,0.0,379.51666666666665,1.0,3.0,34.0
697,929.8671466657088,20.0,0.0,396.54999999999995,1.0,3.0,36.0
698,925.3674584369293,20.0,0.0,379.51666666666665,1.0,3.0,34.0
699,922.9925059890472,20.0,0.0,381.51666666666665,1.0,3.0,34.0
700,925.737946176522,20.0,0.0,397.53333333333336,1.0,3.0,35.0
701,917.3330633626385,20.0,0.0,369.5,1.0,3.0,33.0
702,930.7177035007492,20.0,0.0,387.5333333333333,1.0,3.0,35.0
703,925.6068379324842,20.0,0.0,379.51666666666665,1.0,3.0,34.0
704,926.3334589969311,20.0,0.0,409.5666666666666,1.0,3.0,37.0
705,926.8057425122938,20.0,0.0,395.5333333333333,1.0,3.0,35.0
706,926.0973192063379,20.0,0.0,382.51666666666665,1.0,3.0,34.0
707,912.1096815248279,20.0,0.0,349.45,1.0,3.0,30.0
708,919.672701943281,20.0,0.0,359.4666666666667,1.0,3.0,31.0
709,922.3322370320928,20.0,0.0,374.5,1.0,3.0,33.0
710,929.426114910397,20.0,0.0,337.4333333333333,1.0,3.0,29.0
711,922.8485840046565,20.0,0.0,372.5,1.0,3.0,33.0
712,931.0313275804799,20.0,0.0,361.48333333333335,1.0,3.0,32.0
713,929.9648597225929,20.0,0.0,392.5333333333333,1.0,3.0,35.0
714,927.3015915755802,20.0,0.0,326.43333333333334,1.0,3.0,29.0
715,912.8678319460257,20.0,0.0,352.4666666666667,1.0,3.0,31.0
716,915.3756623185702,20.0,0.0,375.5,1.0,3.0,33.0
717,925.9962151421815,20.0,0.0,417.5666666666666,1.0,3.0,37.0
718,922.3193733031771,20.0,0.0,373.5,1.0,3.0,33.0
719,926.7842177508792,20.0,0.0,356.48333333333335,1.0,3.0,32.0
720,926.0374351522306,20.0,0.0,367.48333333333335,1.0,3.0,32.0
721,920.1660409322,20.0,0.0,367.48333333333335,1.0,3.0,32.0
722,920.906600489274,20.0,0.0,373.5,1.0,3.0,33.0
723,930.1489754951854,20.0,0.0,345.45000000000005,1.0,3.0,30.0
724,928.0395107618667,20.0,0.0,352.4666666666667,1.0,3.0,31.0
725,926.767506459848,20.0,0.0,406.54999999999995,1.0,3.0,36.0
726,923.2116453195395,20.0,0.0,368.49999999999994,1.0,3.0,33.0
727,929.1125218604941,20.0,0.0,368.5,1.0,3.0,33.0
728,925.8969620149269,20.0,0.0,406.54999999999995,1.0,3.0,36.0
729,928.9862146637334,20.0,0.0,397.54999999999995,1.0,3.0,36.0
730,921.8422029673056,20.0,0.0,350.45,1.0,3.0,30.0
731,921.9074841126926,20.0,0.0,386.51666666666665,1.0,3.0,34.0
732,920.160152819306,20.0,0.0,356.4666666666667,1.0,3.0,31.0
733,918.8552155790352,20.0,0.0,349.45,1.0,3.0,30.0
734,915.2643099849879,20.0,0.0,344.45000000000005,1.0,3.0,30.0
735,921.3368764200729,20.0,0.0,349.46666666666664,1.0,3.0,31.0
736,918.0848931936034,20.0,0.0,374.5,1.0,3.0,33.0
737,926.8843127448224,20.0,0.0,360.4666666666667,1.0,3.0,31.0
738,923.5754262348809,20.0,0.0,382.51666666666665,1.0,3.0,34.0
739,923.5132581779469,20.0,0.0,354.48333333333335,1.0,3.0,32.0
740,928.6378815748914,20.0,0.0,403.5333333333333,1.0,3.0,35.0
741,930.7190681481335,20.0,0.0,415.5666666666666,1.0,3.0,37.0
742,937.0992389738709,20.0,0.0,409.5666666666666,1.0,3.0,37.0
743,917.5001647825422,20.0,0.0,380.5,1.0,3.0,33.0
744,917.515939736732,20.0,0.0,322.4166666666667,1.0,3.0,28.0
745,918.362615089872,20.0,0.0,356.4666666666667,1.0,3.0,31.0
746,929.301782044028,20.0,0.0,355.46666666666664,1.0,3.0,31.0
747,932.1893347204768,20.0,0.0,383.51666666666665,1.0,3.0,34.0
748,921.7057089739178,20.0,0.0,355.46666666666664,1.0,3.0,31.0
749,928.1996861578555,20.0,0.0,396.5333333333333,1.0,3.0,35.0
