,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
366,934.379902560768,20.0,0.0,273.3666666666668,1.0,3.0,25.0
367,946.6080137705519,20.0,0.0,273.3666666666668,1.0,3.0,25.0
368,942.0909793455378,20.0,0.0,280.3666666666668,1.0,3.0,25.0
369,933.8443554098211,20.0,0.0,267.3666666666668,1.0,3.0,25.0
370,944.6118675518559,20.0,0.0,276.3666666666668,1.0,3.0,25.0
371,944.2807663293383,20.0,0.0,277.3666666666668,1.0,3.0,25.0
372,948.0607316511453,20.0,0.0,277.3666666666668,1.0,3.0,25.0
373,926.2294097024862,20.0,0.0,273.3666666666668,1.0,3.0,25.0
374,937.0297485012896,20.0,0.0,272.3666666666668,1.0,3.0,25.0
375,948.5622740867054,20.0,0.0,274.3666666666668,1.0,3.0,25.0
376,938.6993894618698,20.0,0.0,280.36666666666673,1.0,3.0,25.0
377,944.6714192207327,20.0,0.0,268.3666666666668,1.0,3.0,25.0
378,928.9741639721911,20.0,0.0,274.3666666666668,1.0,3.0,25.0
379,953.6719163626442,20.0,0.0,272.3666666666668,1.0,3.0,25.0
380,927.933505428763,20.0,0.0,270.3666666666668,1.0,3.0,25.0
381,943.5454289137483,20.0,0.0,274.3666666666668,1.0,3.0,25.0
382,933.7993161675296,20.0,0.0,272.3666666666668,1.0,3.0,25.0
383,945.068454242044,20.0,0.0,266.3666666666668,1.0,3.0,25.0
384,945.9821914557675,20.0,0.0,276.3666666666668,1.0,3.0,25.0
385,944.3177514495633,20.0,0.0,277.3666666666668,1.0,3.0,25.0
386,943.778969227824,20.0,0.0,275.3666666666668,1.0,3.0,25.0
387,940.4520305790504,20.0,0.0,278.3666666666668,1.0,3.0,25.0
388,935.2668543092204,20.0,0.0,274.3666666666668,1.0,3.0,25.0
389,963.2577794196593,20.0,0.0,277.3666666666668,1.0,3.0,25.0
390,940.6901596760092,20.0,0.0,277.3666666666668,1.0,3.0,25.0
391,956.8459106589805,20.0,0.0,273.3666666666668,1.0,3.0,25.0
392,943.0166819613561,20.0,0.0,272.3666666666668,1.0,3.0,25.0
393,945.8527441473422,20.0,0.0,271.3666666666668,1.0,3.0,25.0
394,939.6970928721624,20.0,0.0,271.3666666666668,1.0,3.0,25.0
395,939.4938811517054,20.0,0.0,271.3666666666668,1.0,3.0,25.0
396,946.2849760948457,20.0,0.0,269.3666666666668,1.0,3.0,25.0
397,935.184100971522,20.0,0.0,268.3666666666668,1.0,3.0,25.0
398,932.4059743174062,20.0,0.0,271.3666666666668,1.0,3.0,25.0
399,940.5603528839179,20.0,0.0,281.3666666666668,1.0,3.0,25.0
400,942.9733902194228,20.0,0.0,274.3666666666668,1.0,3.0,25.0
401,938.9977549137102,20.0,0.0,278.3666666666668,1.0,3.0,25.0
402,937.8847747191599,20.0,0.0,273.3666666666668,1.0,3.0,25.0
403,939.5828241660365,20.0,0.0,271.3666666666668,1.0,3.0,25.0
404,945.1116012793392,20.0,0.0,277.3666666666668,1.0,3.0,25.0
405,948.7788559753806,20.0,0.0,277.3666666666668,1.0,3.0,25.0
406,944.5021461068366,20.0,0.0,272.3666666666668,1.0,3.0,25.0
407,941.2718982601609,20.0,0.0,272.3666666666668,1.0,3.0,25.0
408,936.0797708102677,20.0,0.0,265.3666666666668,1.0,3.0,25.0
409,928.1836289468067,20.0,0.0,274.3666666666668,1.0,3.0,25.0
410,932.6491110923877,20.0,0.0,273.3666666666668,1.0,3.0,25.0
411,949.1318642232584,20.0,0.0,264.3666666666668,1.0,3.0,25.0
412,945.0102393371012,20.0,0.0,272.3666666666668,1.0,3.0,25.0
413,937.7114303880938,20.0,0.0,276.3666666666668,1.0,3.0,25.0
414,945.1252188599985,20.0,0.0,275.3666666666668,1.0,3.0,25.0
415,945.3642305806331,20.0,0.0,280.3666666666668,1.0,3.0,25.0
416,943.5273894116192,20.0,0.0,269.3666666666668,1.0,3.0,25.0
417,935.909767880476,20.0,0.0,280.36666666666673,1.0,3.0,25.0
418,941.4965401828201,20.0,0.0,273.3666666666668,1.0,3.0,25.0
419,949.644504350073,20.0,0.0,279.3666666666668,1.0,3.0,25.0
420,936.6338790157872,20.0,0.0,276.3666666666668,1.0,3.0,25.0
421,963.2654277635377,20.0,0.0,275.3666666666668,1.0,3.0,25.0
422,932.5819051816418,20.0,0.0,270.3666666666668,1.0,3.0,25.0
423,941.255664670311,20.0,0.0,273.3666666666668,1.0,3.0,25.0
424,947.1899693192622,20.0,0.0,270.3666666666668,1.0,3.0,25.0
425,943.6999666405577,20.0,0.0,275.3666666666668,1.0,3.0,25.0
426,941.0924553612363,20.0,0.0,269.3666666666668,1.0,3.0,25.0
427,941.4666027579422,20.0,0.0,269.3666666666668,1.0,3.0,25.0
428,936.3334630283891,20.0,0.0,273.3666666666668,1.0,3.0,25.0
429,952.5190720754129,20.0,0.0,269.3666666666668,1.0,3.0,25.0
430,947.5275245003543,20.0,0.0,277.3666666666668,1.0,3.0,25.0
431,939.0199699063755,20.0,0.0,272.3666666666668,1.0,3.0,25.0
432,933.701423485905,20.0,0.0,276.3666666666668,1.0,3.0,25.0
433,938.4673127456097,20.0,0.0,280.36666666666673,1.0,3.0,25.0
434,947.639583690174,20.0,0.0,274.3666666666668,1.0,3.0,25.0
435,950.9579671155791,20.0,0.0,271.3666666666668,1.0,3.0,25.0
436,944.156597813004,20.0,0.0,270.3666666666668,1.0,3.0,25.0
437,940.2220165990616,20.0,0.0,279.36666666666673,1.0,3.0,25.0
438,954.9415752643717,20.0,0.0,274.3666666666668,1.0,3.0,25.0
439,944.8780823720767,20.0,0.0,282.36666666666673,1.0,3.0,25.0
440,933.6574899683551,20.0,0.0,271.3666666666668,1.0,3.0,25.0
441,944.6414400825947,20.0,0.0,276.3666666666668,1.0,3.0,25.0
442,943.6964081878098,20.0,0.0,269.3666666666668,1.0,3.0,25.0
443,960.5182448270119,20.0,0.0,274.3666666666668,1.0,3.0,25.0
444,935.5489565910755,20.0,0.0,279.3666666666668,1.0,3.0,25.0
445,946.0060292105545,20.0,0.0,268.35000000000014,1.0,3.0,24.0
446,935.1201573438973,20.0,0.0,271.3666666666668,1.0,3.0,25.0
447,938.2006377874441,20.0,0.0,266.3666666666668,1.0,3.0,25.0
448,945.5170804898014,20.0,0.0,276.3666666666668,1.0,3.0,25.0
449,939.5378740062316,20.0,0.0,264.3666666666668,1.0,3.0,25.0
450,944.1082323816686,20.0,0.0,275.3666666666668,1.0,3.0,25.0
451,944.638623744509,20.0,0.0,275.3666666666668,1.0,3.0,25.0
452,946.4606129983582,20.0,0.0,272.3666666666668,1.0,3.0,25.0
453,949.4678192083288,20.0,0.0,266.3666666666668,1.0,3.0,25.0
454,953.0936334563496,20.0,0.0,272.3666666666668,1.0,3.0,25.0
455,951.8336771988335,20.0,0.0,272.3666666666668,1.0,3.0,25.0
456,946.9346098787399,20.0,0.0,274.3666666666668,1.0,3.0,25.0
457,953.2568424941904,20.0,0.0,268.3666666666668,1.0,3.0,25.0
458,953.2624394614234,20.0,0.0,278.3666666666668,1.0,3.0,25.0
459,930.1640339705602,20.0,0.0,270.3666666666668,1.0,3.0,25.0
460,937.284453426504,20.0,0.0,276.3666666666668,1.0,3.0,25.0
461,950.8577060920647,20.0,0.0,281.36666666666673,1.0,3.0,25.0
462,942.0361898691089,20.0,0.0,288.36666666666673,1.0,3.0,25.0
463,949.2448282768877,20.0,0.0,275.3666666666668,1.0,3.0,25.0
464,944.6864299915735,20.0,0.0,273.3666666666668,1.0,3.0,25.0
465,953.9916955724368,20.0,0.0,272.3666666666668,1.0,3.0,25.0
466,945.7442989042422,20.0,0.0,275.3666666666668,1.0,3.0,25.0
467,946.0387242768288,20.0,0.0,273.3666666666668,1.0,3.0,25.0
468,954.7697256341213,20.0,0.0,277.3666666666668,1.0,3.0,25.0
469,938.979569855688,20.0,0.0,274.3666666666668,1.0,3.0,25.0
470,951.0849363876483,20.0,0.0,278.3666666666668,1.0,3.0,25.0
471,945.2903582235658,20.0,0.0,285.36666666666673,1.0,3.0,25.0
472,950.6142992625985,20.0,0.0,278.3666666666668,1.0,3.0,25.0
473,955.0228949007382,20.0,0.0,277.3666666666668,1.0,3.0,25.0
474,948.0440562723865,20.0,0.0,276.3666666666668,1.0,3.0,25.0
475,955.0078610855378,20.0,0.0,283.36666666666673,1.0,3.0,25.0
476,946.1835368381157,20.0,0.0,268.3666666666668,1.0,3.0,25.0
477,944.984339358738,20.0,0.0,277.3666666666668,1.0,3.0,25.0
478,939.6098012205911,20.0,0.0,272.3666666666668,1.0,3.0,25.0
479,940.3382540635749,20.0,0.0,274.3666666666668,1.0,3.0,25.0
480,930.1453845233937,20.0,0.0,271.3666666666668,1.0,3.0,25.0
481,952.3412504770652,20.0,0.0,276.3666666666668,1.0,3.0,25.0
482,957.391808728501,20.0,0.0,272.3666666666668,1.0,3.0,25.0
483,951.3035589668153,20.0,0.0,273.3500000000001,1.0,3.0,24.0
484,939.9355887440246,20.0,0.0,276.3666666666668,1.0,3.0,25.0
485,948.8867229501298,20.0,0.0,280.36666666666673,1.0,3.0,25.0
486,930.4185584638291,20.0,0.0,289.36666666666673,1.0,3.0,25.0
487,949.7588125464539,20.0,0.0,276.3666666666668,1.0,3.0,25.0
488,938.7955921217881,20.0,0.0,275.3666666666668,1.0,3.0,25.0
489,952.2540177060932,20.0,0.0,285.36666666666673,1.0,3.0,25.0
490,941.4882169300085,20.0,0.0,270.3666666666668,1.0,3.0,25.0
491,926.9940803155358,20.0,0.0,272.3666666666668,1.0,3.0,25.0
492,954.9745530747539,20.0,0.0,272.3666666666668,1.0,3.0,25.0
493,949.370340870753,20.0,0.0,266.3666666666668,1.0,3.0,25.0
494,933.2213331088215,20.0,0.0,269.3666666666668,1.0,3.0,25.0
495,930.8538657420997,20.0,0.0,270.3666666666668,1.0,3.0,25.0
496,948.2789026478238,20.0,0.0,275.3666666666668,1.0,3.0,25.0
497,930.4463269141613,20.0,0.0,270.3666666666668,1.0,3.0,25.0
498,953.1893622163577,20.0,0.0,271.3666666666668,1.0,3.0,25.0
499,940.7020570317069,20.0,0.0,275.3666666666668,1.0,3.0,25.0
500,937.4383029809069,20.0,0.0,266.3666666666668,1.0,3.0,25.0
501,949.263136312114,20.0,0.0,272.3666666666668,1.0,3.0,25.0
502,951.1356427413255,20.0,0.0,265.3666666666668,1.0,3.0,25.0
503,940.9107180397514,20.0,0.0,268.3666666666668,1.0,3.0,25.0
504,946.0744251307481,20.0,0.0,277.3666666666668,1.0,3.0,25.0
505,944.6720683328505,20.0,0.0,272.3666666666668,1.0,3.0,25.0
506,934.9893118231926,20.0,0.0,276.3666666666668,1.0,3.0,25.0
507,935.1347036152201,20.0,0.0,271.3666666666668,1.0,3.0,25.0
508,937.2109720826807,20.0,0.0,269.3666666666668,1.0,3.0,25.0
509,952.7367899443107,20.0,0.0,269.3666666666668,1.0,3.0,25.0
510,942.4778475621822,20.0,0.0,274.3666666666668,1.0,3.0,25.0
511,941.8314421438222,20.0,0.0,280.36666666666673,1.0,3.0,25.0
512,934.5991694054485,20.0,0.0,268.3666666666668,1.0,3.0,25.0
513,949.2002096166493,20.0,0.0,273.3666666666668,1.0,3.0,25.0
514,942.9787555497712,20.0,0.0,274.3666666666668,1.0,3.0,25.0
515,942.1515029836513,20.0,0.0,278.3666666666668,1.0,3.0,25.0
516,938.7901604058069,20.0,0.0,273.3666666666668,1.0,3.0,25.0
517,950.4073230018009,20.0,0.0,269.3666666666668,1.0,3.0,25.0
518,930.2890851756059,20.0,0.0,275.3666666666668,1.0,3.0,25.0
519,945.2611259602677,20.0,0.0,274.3666666666668,1.0,3.0,25.0
520,941.1328135235542,20.0,0.0,272.3666666666668,1.0,3.0,25.0
521,950.4122033492877,20.0,0.0,271.3666666666668,1.0,3.0,25.0
522,941.8308255198747,20.0,0.0,277.3666666666668,1.0,3.0,25.0
523,920.1474032055035,20.0,0.0,274.3666666666668,1.0,3.0,25.0
524,952.2958023870588,20.0,0.0,275.3666666666668,1.0,3.0,25.0
525,951.6428473295443,20.0,0.0,272.3666666666668,1.0,3.0,25.0
526,943.647796630728,20.0,0.0,276.3666666666668,1.0,3.0,25.0
527,929.3448456453618,20.0,0.0,272.3666666666668,1.0,3.0,25.0
528,952.2874102976562,20.0,0.0,278.3666666666668,1.0,3.0,25.0
529,941.1613355348288,20.0,0.0,265.3666666666668,1.0,3.0,25.0
530,931.4839522786942,20.0,0.0,268.3666666666668,1.0,3.0,25.0
531,937.6241221095485,20.0,0.0,276.3666666666668,1.0,3.0,25.0
532,955.2219994152881,20.0,0.0,271.3666666666668,1.0,3.0,25.0
533,943.841849050252,20.0,0.0,269.3666666666668,1.0,3.0,25.0
534,942.6682044135704,20.0,0.0,278.3666666666668,1.0,3.0,25.0
535,938.6766969618143,20.0,0.0,268.3666666666668,1.0,3.0,25.0
536,938.9373304215976,20.0,0.0,271.3666666666668,1.0,3.0,25.0
537,923.2259025043295,20.0,0.0,270.3666666666668,1.0,3.0,25.0
538,956.7320205851886,20.0,0.0,280.3666666666668,1.0,3.0,25.0
539,934.5134388981242,20.0,0.0,289.36666666666673,1.0,3.0,25.0
540,950.3930324491214,20.0,0.0,271.3666666666668,1.0,3.0,25.0
541,937.7853918567539,20.0,0.0,265.3666666666668,1.0,3.0,25.0
542,940.8847225633086,20.0,0.0,275.3666666666668,1.0,3.0,25.0
543,960.7110227045182,20.0,0.0,272.3666666666668,1.0,3.0,25.0
544,939.0317282992401,20.0,0.0,280.36666666666673,1.0,3.0,25.0
545,950.1564111578178,20.0,0.0,276.3666666666668,1.0,3.0,25.0
546,937.2213827277349,20.0,0.0,272.3666666666668,1.0,3.0,25.0
547,952.6093842552624,20.0,0.0,274.3666666666668,1.0,3.0,25.0
548,939.9852154546595,20.0,0.0,277.3666666666668,1.0,3.0,25.0
549,952.6444750081828,20.0,0.0,280.3666666666668,1.0,3.0,25.0
550,929.545196807217,20.0,0.0,269.3666666666668,1.0,3.0,25.0
551,925.4346262133744,20.0,0.0,270.3666666666668,1.0,3.0,25.0
552,930.7961448139492,20.0,0.0,276.3666666666668,1.0,3.0,25.0
553,949.3418065109447,20.0,0.0,265.3666666666668,1.0,3.0,25.0
554,933.2602501050601,20.0,0.0,277.3666666666668,1.0,3.0,25.0
555,928.7865090134704,20.0,0.0,264.3666666666668,1.0,3.0,25.0
556,934.7973766594146,20.0,0.0,267.3666666666668,1.0,3.0,25.0
557,931.9892410559315,20.0,0.0,286.36666666666673,1.0,3.0,25.0
558,946.1898659084188,20.0,0.0,270.3666666666668,1.0,3.0,25.0
559,940.6429842930768,20.0,0.0,272.3666666666668,1.0,3.0,25.0
560,934.5998362406606,20.0,0.0,273.3666666666668,1.0,3.0,25.0
561,947.5206338850608,20.0,0.0,283.36666666666673,1.0,3.0,25.0
562,933.4409488567758,20.0,0.0,273.3666666666668,1.0,3.0,25.0
563,943.4215512522114,20.0,0.0,276.3666666666668,1.0,3.0,25.0
564,935.2157582542873,20.0,0.0,279.3666666666668,1.0,3.0,25.0
565,944.9138557278588,20.0,0.0,271.3666666666668,1.0,3.0,25.0
566,947.1030548207923,20.0,0.0,282.36666666666673,1.0,3.0,25.0
567,938.6661519509057,20.0,0.0,273.3666666666668,1.0,3.0,25.0
568,943.7818073268827,20.0,0.0,272.3666666666668,1.0,3.0,25.0
569,937.3231824410975,20.0,0.0,267.3666666666668,1.0,3.0,25.0
570,932.0779034495932,20.0,0.0,269.3666666666668,1.0,3.0,25.0
571,939.3313640870765,20.0,0.0,268.3666666666668,1.0,3.0,25.0
572,941.9215832458098,20.0,0.0,276.3666666666668,1.0,3.0,25.0
573,943.178731788456,20.0,0.0,274.3666666666668,1.0,3.0,25.0
574,943.9988565767896,20.0,0.0,274.3666666666668,1.0,3.0,25.0
575,939.8059053611405,20.0,0.0,270.3666666666668,1.0,3.0,25.0
576,928.062064459276,20.0,0.0,266.3666666666668,1.0,3.0,25.0
577,945.0741705154903,20.0,0.0,277.3666666666668,1.0,3.0,25.0
578,940.3692496107533,20.0,0.0,270.3666666666668,1.0,3.0,25.0
579,950.0347836921624,20.0,0.0,278.3500000000001,1.0,3.0,24.0
580,945.1084786070762,20.0,0.0,268.3666666666668,1.0,3.0,25.0
581,938.6436570097524,20.0,0.0,267.3666666666668,1.0,3.0,25.0
582,939.6942395674728,20.0,0.0,275.3666666666668,1.0,3.0,25.0
583,938.2911735370838,20.0,0.0,275.3666666666668,1.0,3.0,25.0
584,930.6335705230753,20.0,0.0,274.3666666666668,1.0,3.0,25.0
585,924.6263827368541,20.0,0.0,272.3666666666668,1.0,3.0,25.0
586,947.3807595959736,20.0,0.0,270.3666666666668,1.0,3.0,25.0
587,934.8325677961511,20.0,0.0,271.3666666666668,1.0,3.0,25.0
588,953.126701125814,20.0,0.0,270.3666666666668,1.0,3.0,25.0
589,948.7386629351333,20.0,0.0,281.3666666666668,1.0,3.0,25.0
590,935.626659073092,20.0,0.0,275.3666666666668,1.0,3.0,25.0
591,940.651565463437,20.0,0.0,266.3666666666668,1.0,3.0,25.0
592,941.8558091812424,20.0,0.0,272.3666666666668,1.0,3.0,25.0
593,934.8616762269938,20.0,0.0,276.3666666666668,1.0,3.0,25.0
594,945.2286212729035,20.0,0.0,274.3666666666668,1.0,3.0,25.0
595,943.0173315052118,20.0,0.0,273.3666666666668,1.0,3.0,25.0
596,938.0325777325284,20.0,0.0,268.3666666666668,1.0,3.0,25.0
597,935.8699543166695,20.0,0.0,274.3666666666668,1.0,3.0,25.0
598,949.2908555295382,20.0,0.0,276.3666666666668,1.0,3.0,25.0
599,945.3920281213121,20.0,0.0,270.3666666666668,1.0,3.0,25.0
600,941.2793540971988,20.0,0.0,272.3666666666668,1.0,3.0,25.0
601,951.8255159895132,20.0,0.0,264.35000000000014,1.0,3.0,24.0
602,930.6537573152284,20.0,0.0,277.3666666666668,1.0,3.0,25.0
603,941.8009594196562,20.0,0.0,275.3666666666668,1.0,3.0,25.0
604,939.4591584472182,20.0,0.0,273.3666666666668,1.0,3.0,25.0
605,944.4121538529499,20.0,0.0,268.3666666666668,1.0,3.0,25.0
606,953.9020638896222,20.0,0.0,273.3666666666668,1.0,3.0,25.0
607,957.0365146171075,20.0,0.0,280.3666666666668,1.0,3.0,25.0
608,935.6068688062093,20.0,0.0,273.3666666666668,1.0,3.0,25.0
609,954.3559813523098,20.0,0.0,274.3666666666668,1.0,3.0,25.0
610,935.3282150722946,20.0,0.0,268.3666666666668,1.0,3.0,25.0
611,942.4526941107925,20.0,0.0,276.3666666666668,1.0,3.0,25.0
612,948.1449314631669,20.0,0.0,278.3666666666668,1.0,3.0,25.0
613,918.0987769221514,20.0,0.0,285.36666666666673,1.0,3.0,25.0
614,944.9552844736631,20.0,0.0,273.3666666666668,1.0,3.0,25.0
615,931.1220548025658,20.0,0.0,272.3666666666668,1.0,3.0,25.0
616,937.2645443795356,20.0,0.0,275.3666666666668,1.0,3.0,25.0
617,935.6768161763885,20.0,0.0,263.3666666666668,1.0,3.0,25.0
618,942.2773880497494,20.0,0.0,277.3666666666668,1.0,3.0,25.0
619,934.8816937284906,20.0,0.0,273.3666666666668,1.0,3.0,25.0
620,952.3064510644889,20.0,0.0,280.36666666666673,1.0,3.0,25.0
621,932.3523822721352,20.0,0.0,275.3666666666668,1.0,3.0,25.0
622,940.6156247363588,20.0,0.0,276.3666666666668,1.0,3.0,25.0
623,947.733281427044,20.0,0.0,280.3666666666668,1.0,3.0,25.0
624,939.4141781412902,20.0,0.0,275.3666666666668,1.0,3.0,25.0
625,944.5671772364822,20.0,0.0,280.3666666666668,1.0,3.0,25.0
626,949.9153267077052,20.0,0.0,278.3666666666668,1.0,3.0,25.0
627,951.2542777363919,20.0,0.0,277.3666666666668,1.0,3.0,25.0
628,946.9686877054985,20.0,0.0,278.3666666666668,1.0,3.0,25.0
629,927.6718053906098,20.0,0.0,272.3666666666668,1.0,3.0,25.0
630,935.2640882581204,20.0,0.0,269.3666666666668,1.0,3.0,25.0
631,948.1404687813932,20.0,0.0,272.3666666666668,1.0,3.0,25.0
632,953.0810642787617,20.0,0.0,276.3666666666668,1.0,3.0,25.0
633,930.038324155209,20.0,0.0,271.3666666666668,1.0,3.0,25.0
634,946.7021874231327,20.0,0.0,273.3666666666668,1.0,3.0,25.0
635,926.1093646835219,20.0,0.0,276.3666666666668,1.0,3.0,25.0
636,937.3658209525483,20.0,0.0,278.3666666666668,1.0,3.0,25.0
637,945.4590234073753,20.0,0.0,277.3666666666668,1.0,3.0,25.0
638,951.4699298797332,20.0,0.0,273.3666666666668,1.0,3.0,25.0
639,947.0134907362575,20.0,0.0,281.36666666666673,1.0,3.0,25.0
640,928.8952914422186,20.0,0.0,279.36666666666673,1.0,3.0,25.0
641,949.6365937389323,20.0,0.0,276.3666666666668,1.0,3.0,25.0
642,946.7756778239102,20.0,0.0,275.3666666666668,1.0,3.0,25.0
643,932.2589245725535,20.0,0.0,274.3666666666668,1.0,3.0,25.0
644,944.5562405130977,20.0,0.0,275.3666666666668,1.0,3.0,25.0
645,938.6324852099666,20.0,0.0,283.36666666666673,1.0,3.0,25.0
646,954.5988654807885,20.0,0.0,283.36666666666673,1.0,3.0,25.0
647,945.337488516031,20.0,0.0,274.3666666666668,1.0,3.0,25.0
648,947.7241822149664,20.0,0.0,278.3666666666668,1.0,3.0,25.0
649,935.4305591286795,20.0,0.0,276.3666666666668,1.0,3.0,25.0
650,951.9491003872436,20.0,0.0,272.3666666666668,1.0,3.0,25.0
651,937.4613669008663,20.0,0.0,279.36666666666673,1.0,3.0,25.0
652,941.8651885073732,20.0,0.0,269.3666666666668,1.0,3.0,25.0
653,947.3727314618754,20.0,0.0,268.3666666666668,1.0,3.0,25.0
654,939.8274022102971,20.0,0.0,281.36666666666673,1.0,3.0,25.0
655,943.861800332124,20.0,0.0,279.36666666666673,1.0,3.0,25.0
656,952.3584848810616,20.0,0.0,270.3666666666668,1.0,3.0,25.0
657,947.9106218611194,20.0,0.0,277.3666666666668,1.0,3.0,25.0
658,929.366671551735,20.0,0.0,288.36666666666673,1.0,3.0,25.0
659,950.9725928806267,20.0,0.0,280.3666666666668,1.0,3.0,25.0
660,943.3307188448223,20.0,0.0,267.3666666666668,1.0,3.0,25.0
661,923.693358596589,20.0,0.0,273.3666666666668,1.0,3.0,25.0
662,945.2398564732656,20.0,0.0,271.3666666666668,1.0,3.0,25.0
663,935.9604096808444,20.0,0.0,272.3666666666668,1.0,3.0,25.0
664,944.6502381448751,20.0,0.0,280.36666666666673,1.0,3.0,25.0
665,937.462315645167,20.0,0.0,271.3666666666668,1.0,3.0,25.0
666,953.8408877037483,20.0,0.0,280.3666666666668,1.0,3.0,25.0
667,945.1804497313033,20.0,0.0,279.3666666666668,1.0,3.0,25.0
668,944.338041735047,20.0,0.0,270.3666666666668,1.0,3.0,25.0
669,953.4668381575764,20.0,0.0,274.3666666666668,1.0,3.0,25.0
670,952.5299590341413,20.0,0.0,269.3666666666668,1.0,3.0,25.0
671,935.9274609003992,20.0,0.0,270.3666666666668,1.0,3.0,25.0
672,943.0381583749568,20.0,0.0,269.3666666666668,1.0,3.0,25.0
673,937.5016186909884,20.0,0.0,273.3666666666668,1.0,3.0,25.0
674,938.4241104957586,20.0,0.0,275.3666666666668,1.0,3.0,25.0
675,943.33174844523,20.0,0.0,276.3666666666668,1.0,3.0,25.0
676,945.4513974612495,20.0,0.0,283.36666666666673,1.0,3.0,25.0
677,939.0283588746723,20.0,0.0,283.36666666666673,1.0,3.0,25.0
678,951.4382092693108,20.0,0.0,270.3666666666668,1.0,3.0,25.0
679,953.217335921933,20.0,0.0,275.3666666666668,1.0,3.0,25.0
680,938.9163479897586,20.0,0.0,274.3666666666668,1.0,3.0,25.0
681,949.4968997746184,20.0,0.0,278.3666666666668,1.0,3.0,25.0
682,946.2706518164739,20.0,0.0,273.3666666666668,1.0,3.0,25.0
683,950.679159182984,20.0,0.0,273.3666666666668,1.0,3.0,25.0
684,942.7963314177497,20.0,0.0,266.3666666666668,1.0,3.0,25.0
685,945.1106546699787,20.0,0.0,274.3666666666668,1.0,3.0,25.0
686,940.5352291392849,20.0,0.0,267.3666666666668,1.0,3.0,25.0
687,937.0373047497446,20.0,0.0,265.3666666666668,1.0,3.0,25.0
688,958.2357214282813,20.0,0.0,277.3666666666668,1.0,3.0,25.0
689,937.3421866227009,20.0,0.0,274.3666666666668,1.0,3.0,25.0
690,945.3726700679679,20.0,0.0,266.3666666666668,1.0,3.0,25.0
691,946.5876434774345,20.0,0.0,267.3666666666668,1.0,3.0,25.0
692,941.4537227185984,20.0,0.0,269.3666666666668,1.0,3.0,25.0
693,944.1713836913283,20.0,0.0,274.3666666666668,1.0,3.0,25.0
694,930.403155242601,20.0,0.0,273.3666666666668,1.0,3.0,25.0
695,947.0225375917378,20.0,0.0,270.3666666666668,1.0,3.0,25.0
696,950.7730295958672,20.0,0.0,271.3666666666668,1.0,3.0,25.0
697,957.450603954481,20.0,0.0,273.3666666666668,1.0,3.0,25.0
698,942.8871850172625,20.0,0.0,267.3666666666668,1.0,3.0,25.0
699,941.2840153496116,20.0,0.0,275.3666666666668,1.0,3.0,25.0
700,945.5576106888923,20.0,0.0,272.3666666666668,1.0,3.0,25.0
701,952.9655316275134,20.0,0.0,274.3666666666668,1.0,3.0,25.0
702,952.1491603824195,20.0,0.0,273.3666666666668,1.0,3.0,25.0
703,940.4144214062434,20.0,0.0,273.3666666666668,1.0,3.0,25.0
704,943.6324669945193,20.0,0.0,270.3666666666668,1.0,3.0,25.0
705,940.8852130097289,20.0,0.0,275.3666666666668,1.0,3.0,25.0
706,942.5398190689903,20.0,0.0,280.3666666666668,1.0,3.0,25.0
707,943.2094761510469,20.0,0.0,276.3666666666668,1.0,3.0,25.0
708,943.6332978669928,20.0,0.0,272.3666666666668,1.0,3.0,25.0
709,930.839803478116,20.0,0.0,276.3666666666668,1.0,3.0,25.0
710,945.9732675955152,20.0,0.0,270.3666666666668,1.0,3.0,25.0
711,937.2153683933406,20.0,0.0,269.3666666666668,1.0,3.0,25.0
712,940.2591794340243,20.0,0.0,273.3666666666668,1.0,3.0,25.0
713,949.8164343162783,20.0,0.0,276.3666666666668,1.0,3.0,25.0
714,942.4064317733581,20.0,0.0,270.3666666666668,1.0,3.0,25.0
715,952.714612228192,20.0,0.0,273.3666666666668,1.0,3.0,25.0
716,943.1311395317741,20.0,0.0,275.3666666666668,1.0,3.0,25.0
717,943.0538732534371,20.0,0.0,276.3666666666668,1.0,3.0,25.0
718,957.9396260713575,20.0,0.0,281.36666666666673,1.0,3.0,25.0
719,936.0591989397685,20.0,0.0,269.3666666666668,1.0,3.0,25.0
720,952.588396287382,20.0,0.0,283.36666666666673,1.0,3.0,25.0
721,943.055831373096,20.0,0.0,277.3666666666668,1.0,3.0,25.0
722,944.2507559490916,20.0,0.0,271.3666666666668,1.0,3.0,25.0
723,933.4617439089144,20.0,0.0,272.3666666666668,1.0,3.0,25.0
724,946.1471719264541,20.0,0.0,275.3666666666668,1.0,3.0,25.0
725,933.7887860722437,20.0,0.0,270.3666666666668,1.0,3.0,25.0
726,947.6900645013742,20.0,0.0,273.3666666666668,1.0,3.0,25.0
727,933.7647281770388,20.0,0.0,276.3666666666668,1.0,3.0,25.0
728,952.6820499149314,20.0,0.0,268.3666666666668,1.0,3.0,25.0
729,943.8405373732137,20.0,0.0,269.3666666666668,1.0,3.0,25.0
730,942.6126385489192,20.0,0.0,266.3666666666668,1.0,3.0,25.0
731,923.3274969594102,20.0,0.0,275.3666666666668,1.0,3.0,25.0
732,948.2474369068382,20.0,0.0,267.3666666666668,1.0,3.0,25.0
733,934.3043190659721,20.0,0.0,271.3666666666668,1.0,3.0,25.0
