,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
369,916.2838075977136,20.0,0.0,417.49999999999994,1.0,3.0,33.0
370,910.3736225842331,20.0,0.0,428.51666666666665,1.0,3.0,34.0
371,889.0183619845227,20.0,0.0,399.44999999999993,1.0,3.0,30.0
372,876.1537872488499,20.0,0.0,415.4833333333333,1.0,3.0,32.0
373,933.910468776292,20.0,0.0,448.5333333333332,1.0,3.0,35.0
374,907.031783031138,20.0,0.0,408.51666666666665,1.0,3.0,34.0
375,949.5372053788237,20.0,0.0,423.53333333333325,1.0,3.0,35.0
376,888.1806527635761,20.0,0.0,408.4833333333333,1.0,3.0,32.0
377,907.6778814204588,20.0,0.0,406.5,1.0,3.0,33.0
378,935.0167849173506,20.0,0.0,439.53333333333325,1.0,3.0,35.0
379,898.6640407474013,20.0,0.0,452.53333333333325,1.0,3.0,35.0
380,900.0159837032242,20.0,0.0,437.5333333333333,1.0,3.0,35.0
381,918.596782990227,20.0,0.0,466.53333333333325,1.0,4.0,36.0
382,926.502203105535,20.0,0.0,414.5,1.0,3.0,33.0
383,901.8710964217751,20.0,0.0,500.5333333333332,1.0,4.0,36.0
384,945.0822976260808,20.0,0.0,480.54999999999995,1.0,4.0,37.0
385,924.4870278262449,20.0,0.0,413.51666666666665,1.0,3.0,34.0
386,921.3740719549189,20.0,0.0,484.53333333333325,1.0,4.0,36.0
387,888.5757521418611,20.0,0.0,419.49999999999994,1.0,3.0,33.0
388,922.6511920654457,20.0,0.0,416.5333333333333,1.0,3.0,35.0
389,914.7283720581947,20.0,0.0,404.48333333333335,1.0,3.0,32.0
390,936.229294608911,20.0,0.0,479.4999999999999,1.0,4.0,34.0
391,909.0905839826934,20.0,0.0,417.5333333333333,1.0,3.0,35.0
392,954.7593353949571,20.0,0.0,476.5666666666665,1.0,3.0,37.0
393,920.286508278987,20.0,0.0,432.53333333333325,1.0,3.0,35.0
394,897.5675836041821,20.0,0.0,430.5166666666666,1.0,3.0,34.0
395,939.8241473866774,20.0,0.0,476.54999999999984,1.0,3.0,36.0
396,920.7348120482175,20.0,0.0,445.53333333333325,1.0,3.0,35.0
397,966.2372825463272,20.0,0.0,536.6166666666666,1.0,4.0,41.0
398,953.9309017400643,20.0,0.0,504.5499999999999,1.0,4.0,37.0
399,910.2325635478992,20.0,0.0,441.51666666666665,1.0,3.0,34.0
400,933.1450178368941,20.0,0.0,474.51666666666665,1.0,4.0,35.0
401,927.2173161412543,20.0,0.0,430.54999999999995,1.0,3.0,36.0
402,905.7682507467696,20.0,0.0,434.5166666666666,1.0,3.0,34.0
403,953.4654902093398,20.0,0.0,510.56666666666655,1.0,4.0,38.0
404,918.3249847788949,20.0,0.0,494.54999999999995,1.0,4.0,37.0
405,956.2303965780952,20.0,0.0,433.5499999999999,1.0,3.0,36.0
406,876.2577737683832,20.0,0.0,380.4166666666667,1.0,3.0,28.0
407,924.7130786212958,20.0,0.0,423.5166666666666,1.0,3.0,34.0
408,927.2750021092122,20.0,0.0,487.5499999999999,1.0,4.0,37.0
409,891.285291167484,20.0,0.0,406.49999999999994,1.0,3.0,33.0
410,909.1416847352641,20.0,0.0,381.46666666666664,1.0,3.0,31.0
411,933.7129667365532,20.0,0.0,497.5666666666665,1.0,4.0,38.0
412,970.3350485755,20.0,0.0,563.6166666666664,1.0,4.0,41.0
413,923.9840093429384,20.0,0.0,511.56666666666655,1.0,4.0,38.0
414,942.4180192172589,20.0,0.0,475.54999999999984,1.0,3.0,36.0
415,894.0505560901819,20.0,0.0,439.49999999999994,1.0,3.0,33.0
416,906.8704590269381,20.0,0.0,420.51666666666665,1.0,3.0,34.0
417,907.4345242729341,20.0,0.0,421.49999999999994,1.0,3.0,33.0
418,948.1727637165646,20.0,0.0,514.5999999999998,1.0,4.0,40.0
419,951.9351598463425,20.0,0.0,502.5666666666666,1.0,4.0,38.0
420,899.2370666490132,20.0,0.0,437.4999999999999,1.0,3.0,33.0
421,932.9363398459127,20.0,0.0,522.5833333333333,1.0,4.0,39.0
422,893.287842391752,20.0,0.0,386.46666666666664,1.0,3.0,31.0
423,849.806371587423,20.0,0.0,355.4,1.0,3.0,27.0
424,906.7497098977803,20.0,0.0,419.51666666666665,1.0,3.0,34.0
425,882.3932303954546,20.0,0.0,376.44999999999993,1.0,3.0,30.0
426,928.4839628781424,20.0,0.0,440.5333333333333,1.0,3.0,35.0
427,924.0232022341472,20.0,0.0,424.51666666666665,1.0,3.0,34.0
428,896.1831402920077,20.0,0.0,401.48333333333323,1.0,3.0,32.0
429,940.6775837147208,20.0,0.0,511.54999999999984,1.0,4.0,37.0
430,917.3406102603359,20.0,0.0,478.5666666666665,1.0,3.0,37.0
431,915.8515035201787,20.0,0.0,454.53333333333325,1.0,3.0,35.0
432,904.0675574329498,20.0,0.0,453.51666666666654,1.0,3.0,34.0
433,918.5164010201793,20.0,0.0,452.51666666666654,1.0,3.0,34.0
434,929.7114878232541,20.0,0.0,425.51666666666665,1.0,3.0,34.0
435,914.2498538991846,20.0,0.0,410.5166666666666,1.0,3.0,34.0
436,899.4762668874159,20.0,0.0,386.4666666666667,1.0,3.0,31.0
437,897.7231031602089,20.0,0.0,414.48333333333335,1.0,3.0,32.0
438,916.6299452432669,20.0,0.0,434.53333333333325,1.0,3.0,35.0
439,905.9334676703374,20.0,0.0,399.49999999999994,1.0,3.0,33.0
440,912.5471559252605,20.0,0.0,436.53333333333325,1.0,3.0,35.0
441,918.5105266380997,20.0,0.0,478.5333333333333,1.0,4.0,36.0
442,942.7024224017875,20.0,0.0,523.5833333333331,1.0,4.0,39.0
443,903.281621014044,20.0,0.0,406.51666666666665,1.0,3.0,34.0
444,922.470636802838,20.0,0.0,461.51666666666665,1.0,4.0,35.0
445,950.6825088599314,20.0,0.0,536.5833333333331,1.0,4.0,39.0
446,916.5098289394743,20.0,0.0,409.48333333333323,1.0,3.0,32.0
447,941.6902844652046,20.0,0.0,534.5499999999998,1.0,4.0,37.0
448,910.3518363127882,20.0,0.0,420.49999999999994,1.0,3.0,33.0
449,935.0379646992354,20.0,0.0,452.5499999999999,1.0,3.0,36.0
450,894.8093404777874,20.0,0.0,383.46666666666664,1.0,3.0,31.0
451,880.9442781091288,20.0,0.0,401.46666666666664,1.0,3.0,31.0
452,912.2065591438312,20.0,0.0,477.54999999999984,1.0,3.0,36.0
453,881.6145783233264,20.0,0.0,399.49999999999994,1.0,3.0,33.0
454,941.771415921485,20.0,0.0,497.54999999999995,1.0,4.0,37.0
455,963.2283255116829,20.0,0.0,508.59999999999985,1.0,4.0,40.0
456,900.8809523839436,20.0,0.0,413.49999999999994,1.0,3.0,33.0
457,877.665323203627,20.0,0.0,377.45,1.0,3.0,30.0
458,911.4199007767179,20.0,0.0,432.5333333333333,1.0,3.0,35.0
459,878.1260073607266,20.0,0.0,390.46666666666664,1.0,3.0,31.0
460,886.1147831709063,20.0,0.0,364.43333333333334,1.0,3.0,29.0
461,885.6358824322002,20.0,0.0,437.5333333333332,1.0,3.0,35.0
462,881.4509352947763,20.0,0.0,399.45,1.0,3.0,30.0
463,900.3339496629768,20.0,0.0,420.51666666666654,1.0,3.0,34.0
464,912.5027644652108,20.0,0.0,446.5499999999999,1.0,3.0,36.0
465,929.4514653652668,20.0,0.0,441.54999999999995,1.0,3.0,36.0
466,918.883371942019,20.0,0.0,433.4999999999999,1.0,3.0,33.0
467,936.7528292299498,20.0,0.0,515.5666666666665,1.0,4.0,38.0
468,936.8906339831906,20.0,0.0,476.5499999999999,1.0,4.0,37.0
469,964.566609375406,20.0,0.0,538.6166666666664,1.0,4.0,41.0
470,936.3801148991308,20.0,0.0,530.5833333333331,1.0,4.0,39.0
471,873.2802453624209,20.0,0.0,398.44999999999993,1.0,3.0,30.0
472,880.9315182899284,20.0,0.0,406.46666666666664,1.0,3.0,31.0
473,931.0849788000708,20.0,0.0,434.51666666666654,1.0,3.0,34.0
474,941.1308721759915,20.0,0.0,407.4999999999999,1.0,3.0,33.0
475,934.3332826439596,20.0,0.0,445.56666666666655,1.0,3.0,37.0
476,881.2660342201027,20.0,0.0,405.46666666666664,1.0,3.0,31.0
477,911.2389775838966,20.0,0.0,446.5499999999999,1.0,3.0,36.0
478,911.738402118601,20.0,0.0,423.51666666666665,1.0,3.0,34.0
479,897.5195553968605,20.0,0.0,416.48333333333323,1.0,3.0,32.0
480,912.038316570653,20.0,0.0,444.53333333333325,1.0,3.0,35.0
481,935.4648198301136,20.0,0.0,470.58333333333326,1.0,3.0,38.0
482,907.6281291914343,20.0,0.0,446.4999999999999,1.0,3.0,33.0
483,908.7239329030592,20.0,0.0,424.49999999999994,1.0,3.0,33.0
484,926.7303451875416,20.0,0.0,464.54999999999984,1.0,3.0,36.0
485,939.8739117425167,20.0,0.0,502.53333333333325,1.0,4.0,36.0
486,910.4516395486187,20.0,0.0,405.46666666666664,1.0,3.0,31.0
487,907.129169462011,20.0,0.0,388.48333333333335,1.0,3.0,32.0
488,945.2745548067285,20.0,0.0,454.54999999999984,1.0,3.0,36.0
489,901.6234353744585,20.0,0.0,437.5499999999999,1.0,3.0,36.0
490,877.0985869556139,20.0,0.0,359.4,1.0,3.0,27.0
491,875.4166736119898,20.0,0.0,435.51666666666665,1.0,3.0,34.0
492,877.8530475606294,20.0,0.0,403.46666666666664,1.0,3.0,31.0
493,901.4630128491684,20.0,0.0,423.5166666666666,1.0,3.0,34.0
494,949.468071107397,20.0,0.0,474.58333333333314,1.0,3.0,38.0
495,916.2542614892802,20.0,0.0,414.46666666666664,1.0,3.0,31.0
496,883.8816048759141,20.0,0.0,426.4999999999999,1.0,3.0,33.0
497,915.5400877530665,20.0,0.0,431.5166666666666,1.0,3.0,34.0
498,867.6929653034003,20.0,0.0,401.44999999999993,1.0,3.0,30.0
499,932.9382104516012,20.0,0.0,462.56666666666655,1.0,3.0,37.0
500,954.1422945502345,20.0,0.0,473.58333333333326,1.0,3.0,38.0
501,934.5950689719473,20.0,0.0,420.5166666666666,1.0,3.0,34.0
502,901.3348161250588,20.0,0.0,423.5333333333333,1.0,3.0,35.0
503,934.448702129785,20.0,0.0,448.53333333333325,1.0,3.0,35.0
504,905.4337195753653,20.0,0.0,418.5166666666666,1.0,3.0,34.0
505,913.6626487586491,20.0,0.0,463.56666666666655,1.0,3.0,37.0
506,942.125183181417,20.0,0.0,449.54999999999995,1.0,3.0,36.0
507,883.4955687781442,20.0,0.0,383.4666666666667,1.0,3.0,31.0
508,894.0946890179973,20.0,0.0,420.49999999999994,1.0,3.0,33.0
509,926.4177701082415,20.0,0.0,440.5333333333333,1.0,3.0,35.0
510,950.7157318204686,20.0,0.0,523.5666666666665,1.0,4.0,38.0
511,924.8555004775553,20.0,0.0,462.56666666666655,1.0,3.0,37.0
512,878.8067698472457,20.0,0.0,419.5,1.0,3.0,33.0
513,933.0144281851024,20.0,0.0,482.5499999999999,1.0,4.0,37.0
514,911.039785710574,20.0,0.0,428.5333333333333,1.0,3.0,35.0
515,949.709510636545,20.0,0.0,491.58333333333314,1.0,3.0,38.0
516,967.9542290216996,20.0,0.0,528.5499999999998,1.0,4.0,37.0
517,883.1041538113452,20.0,0.0,395.46666666666664,1.0,3.0,31.0
518,873.7813366286097,20.0,0.0,376.45000000000005,1.0,3.0,30.0
519,870.5252264033955,20.0,0.0,435.48333333333323,1.0,3.0,32.0
520,921.4220481271357,20.0,0.0,418.48333333333323,1.0,3.0,32.0
521,929.8478255304101,20.0,0.0,460.56666666666655,1.0,3.0,37.0
522,940.2045944539642,20.0,0.0,455.5499999999999,1.0,3.0,36.0
523,935.6051000687828,20.0,0.0,452.53333333333325,1.0,3.0,35.0
524,901.67355455235,20.0,0.0,405.49999999999994,1.0,3.0,33.0
525,921.6668812939783,20.0,0.0,437.5333333333332,1.0,3.0,35.0
526,916.6854120363166,20.0,0.0,436.4999999999999,1.0,3.0,33.0
527,929.9072457569185,20.0,0.0,414.5166666666666,1.0,3.0,34.0
528,935.1919649515612,20.0,0.0,475.58333333333326,1.0,3.0,38.0
529,864.5591937366133,20.0,0.0,369.45000000000005,1.0,3.0,30.0
530,911.7077149967432,20.0,0.0,416.49999999999994,1.0,3.0,33.0
531,958.6852354775701,20.0,0.0,517.5499999999998,1.0,4.0,37.0
532,875.663200246825,20.0,0.0,419.4666666666666,1.0,3.0,31.0
533,929.7642125967202,20.0,0.0,458.5666666666665,1.0,3.0,37.0
534,943.543590929213,20.0,0.0,444.5166666666666,1.0,3.0,34.0
535,964.6358034157488,20.0,0.0,507.56666666666655,1.0,4.0,38.0
536,938.3391659236081,20.0,0.0,477.5333333333333,1.0,4.0,36.0
537,916.4308809359494,20.0,0.0,393.48333333333335,1.0,3.0,32.0
538,898.1473458465504,20.0,0.0,429.5166666666666,1.0,3.0,34.0
539,897.8164585142908,20.0,0.0,399.44999999999993,1.0,3.0,30.0
540,901.9044675387653,20.0,0.0,372.45,1.0,3.0,30.0
541,903.8493089598837,20.0,0.0,399.5,1.0,3.0,33.0
542,926.6179422539518,20.0,0.0,454.5666666666666,1.0,3.0,37.0
543,898.462188919457,20.0,0.0,442.5499999999999,1.0,3.0,36.0
544,892.7841301332917,20.0,0.0,397.5,1.0,3.0,33.0
545,919.7163598109343,20.0,0.0,434.51666666666654,1.0,3.0,34.0
546,909.2490642904822,20.0,0.0,430.51666666666654,1.0,3.0,34.0
547,907.1075284258169,20.0,0.0,455.5666666666666,1.0,3.0,37.0
548,948.5708443386407,20.0,0.0,491.5666666666665,1.0,3.0,37.0
549,900.8199989251768,20.0,0.0,378.46666666666664,1.0,3.0,31.0
550,935.4993917590152,20.0,0.0,418.51666666666665,1.0,3.0,34.0
551,894.8965453078679,20.0,0.0,444.54999999999995,1.0,3.0,36.0
552,906.204288074174,20.0,0.0,400.48333333333335,1.0,3.0,32.0
553,904.537243890486,20.0,0.0,415.48333333333323,1.0,3.0,32.0
554,888.0131088249352,20.0,0.0,420.4833333333333,1.0,3.0,32.0
555,943.5583922997114,20.0,0.0,486.54999999999984,1.0,4.0,37.0
556,897.1932849799165,20.0,0.0,421.4999999999999,1.0,3.0,33.0
557,921.2690893234146,20.0,0.0,415.49999999999994,1.0,3.0,33.0
558,910.4050437010253,20.0,0.0,440.5166666666666,1.0,3.0,34.0
559,903.7510357868989,20.0,0.0,422.4999999999999,1.0,3.0,33.0
560,924.2672313726332,20.0,0.0,429.51666666666654,1.0,3.0,34.0
561,892.7548360658807,20.0,0.0,393.45000000000005,1.0,3.0,30.0
562,909.9976846784201,20.0,0.0,421.4999999999999,1.0,3.0,33.0
563,931.4752795174392,20.0,0.0,506.5833333333332,1.0,4.0,39.0
564,927.8131261942494,20.0,0.0,451.54999999999995,1.0,3.0,36.0
565,930.1636824099398,20.0,0.0,434.5166666666666,1.0,3.0,34.0
566,892.9223277756986,20.0,0.0,398.4666666666666,1.0,3.0,31.0
567,917.2661386685496,20.0,0.0,433.5333333333333,1.0,3.0,35.0
568,887.7599157853681,20.0,0.0,421.51666666666665,1.0,3.0,34.0
569,898.7774013550872,20.0,0.0,384.48333333333335,1.0,3.0,32.0
570,944.7429658215369,20.0,0.0,417.49999999999994,1.0,3.0,33.0
571,897.3134694771616,20.0,0.0,403.4833333333333,1.0,3.0,32.0
572,903.574921089774,20.0,0.0,439.53333333333325,1.0,3.0,35.0
573,884.1866679109665,20.0,0.0,413.4833333333333,1.0,3.0,32.0
574,941.1812301883841,20.0,0.0,430.53333333333325,1.0,3.0,35.0
575,925.2418520717792,20.0,0.0,405.4666666666667,1.0,3.0,31.0
576,871.6041669899844,20.0,0.0,385.45,1.0,3.0,30.0
577,926.452220082743,20.0,0.0,416.5166666666666,1.0,3.0,34.0
578,919.6397022138719,20.0,0.0,447.5333333333332,1.0,3.0,35.0
579,922.2216369781121,20.0,0.0,417.49999999999994,1.0,3.0,33.0
580,901.9755422855437,20.0,0.0,448.53333333333325,1.0,3.0,35.0
581,920.3871514623822,20.0,0.0,463.54999999999984,1.0,3.0,36.0
582,901.5129342666927,20.0,0.0,423.5333333333333,1.0,3.0,35.0
583,940.5648151511487,20.0,0.0,441.54999999999995,1.0,3.0,36.0
584,907.100474290528,20.0,0.0,427.51666666666665,1.0,3.0,34.0
585,937.1258796885761,20.0,0.0,451.54999999999984,1.0,3.0,36.0
586,916.735239009128,20.0,0.0,360.4333333333333,1.0,3.0,29.0
587,920.2238209382624,20.0,0.0,473.54999999999984,1.0,3.0,36.0
588,938.861570938298,20.0,0.0,455.51666666666654,1.0,3.0,34.0
589,883.9574867642509,20.0,0.0,402.4666666666666,1.0,3.0,31.0
590,897.0391686485293,20.0,0.0,401.4833333333333,1.0,3.0,32.0
591,898.7806557458728,20.0,0.0,496.51666666666654,1.0,4.0,35.0
592,917.2034861058407,20.0,0.0,417.5,1.0,3.0,33.0
593,957.6437623277043,20.0,0.0,445.54999999999995,1.0,3.0,36.0
594,929.4294205220583,20.0,0.0,450.54999999999984,1.0,3.0,36.0
595,958.6912059384156,20.0,0.0,506.56666666666655,1.0,4.0,38.0
596,887.7639172807485,20.0,0.0,413.4666666666666,1.0,3.0,31.0
597,903.5370864340352,20.0,0.0,421.48333333333323,1.0,3.0,32.0
598,937.0002932218813,20.0,0.0,457.58333333333326,1.0,3.0,38.0
599,874.561385860495,20.0,0.0,367.43333333333334,1.0,3.0,29.0
600,914.8582677522743,20.0,0.0,447.51666666666654,1.0,3.0,34.0
601,906.2016931022779,20.0,0.0,445.4999999999999,1.0,3.0,33.0
602,922.3237848351905,20.0,0.0,414.49999999999994,1.0,3.0,33.0
603,913.1409623964968,20.0,0.0,420.5166666666666,1.0,3.0,34.0
604,905.6363158902107,20.0,0.0,431.49999999999994,1.0,3.0,33.0
605,924.4858537232083,20.0,0.0,447.54999999999984,1.0,3.0,36.0
606,907.8262247392481,20.0,0.0,463.5499999999999,1.0,3.0,36.0
607,917.2769098266649,20.0,0.0,468.58333333333314,1.0,3.0,38.0
608,901.700546948927,20.0,0.0,403.5,1.0,3.0,33.0
609,884.7537397473031,20.0,0.0,453.5333333333332,1.0,3.0,35.0
610,918.4782385584201,20.0,0.0,462.54999999999984,1.0,3.0,36.0
611,918.3470271291349,20.0,0.0,499.51666666666654,1.0,4.0,35.0
612,870.949338141725,20.0,0.0,403.46666666666664,1.0,3.0,31.0
613,961.0929089983576,20.0,0.0,539.5999999999998,1.0,4.0,40.0
614,919.0678444988515,20.0,0.0,393.46666666666664,1.0,3.0,31.0
615,866.2265746625363,20.0,0.0,385.44999999999993,1.0,3.0,30.0
616,917.75031333692,20.0,0.0,377.45,1.0,3.0,30.0
617,904.3119590595775,20.0,0.0,419.49999999999994,1.0,3.0,33.0
618,909.4171022945169,20.0,0.0,417.4666666666666,1.0,3.0,31.0
619,944.4370410689255,20.0,0.0,532.5999999999998,1.0,4.0,40.0
620,931.5038264890347,20.0,0.0,437.5333333333333,1.0,3.0,35.0
621,917.9775309269171,20.0,0.0,458.51666666666654,1.0,3.0,34.0
622,945.4218782257639,20.0,0.0,473.56666666666655,1.0,3.0,37.0
623,907.6371998556058,20.0,0.0,388.4666666666667,1.0,3.0,31.0
624,886.8356093224617,20.0,0.0,388.4666666666666,1.0,3.0,31.0
625,918.5516676625434,20.0,0.0,500.56666666666655,1.0,4.0,38.0
626,914.0044061077804,20.0,0.0,503.5333333333332,1.0,4.0,36.0
627,920.0586635424017,20.0,0.0,516.5666666666665,1.0,4.0,38.0
628,919.8828195346405,20.0,0.0,426.5166666666666,1.0,3.0,34.0
629,897.39529473217,20.0,0.0,415.48333333333323,1.0,3.0,32.0
630,909.5612795796072,20.0,0.0,410.4833333333333,1.0,3.0,32.0
631,912.4904741651005,20.0,0.0,471.5333333333332,1.0,3.0,35.0
632,925.1280455366987,20.0,0.0,446.53333333333325,1.0,3.0,35.0
633,892.6045375191538,20.0,0.0,446.5333333333332,1.0,3.0,35.0
634,905.337457939128,20.0,0.0,407.4666666666666,1.0,3.0,31.0
635,918.4247979226996,20.0,0.0,440.5333333333332,1.0,3.0,35.0
636,938.2897113942558,20.0,0.0,442.54999999999995,1.0,3.0,36.0
637,896.0405656100139,20.0,0.0,391.45,1.0,3.0,30.0
638,911.8750037761288,20.0,0.0,457.5166666666666,1.0,4.0,35.0
639,899.592622733393,20.0,0.0,480.53333333333325,1.0,4.0,36.0
640,918.4734389027896,20.0,0.0,419.49999999999994,1.0,3.0,33.0
641,900.4677585037862,20.0,0.0,420.49999999999994,1.0,3.0,33.0
642,924.5425214269972,20.0,0.0,444.56666666666655,1.0,3.0,37.0
643,935.2598431838475,20.0,0.0,424.4999999999999,1.0,3.0,33.0
644,905.1375352641746,20.0,0.0,396.4833333333333,1.0,3.0,32.0
645,945.737266729594,20.0,0.0,465.54999999999984,1.0,3.0,36.0
646,915.0908124499066,20.0,0.0,403.48333333333335,1.0,3.0,32.0
647,936.590983374836,20.0,0.0,489.5499999999999,1.0,4.0,37.0
648,932.9136789511285,20.0,0.0,402.49999999999994,1.0,3.0,33.0
649,923.5561034111226,20.0,0.0,499.5499999999999,1.0,4.0,37.0
650,926.3629874266109,20.0,0.0,448.51666666666654,1.0,3.0,34.0
651,919.4180885431817,20.0,0.0,387.46666666666664,1.0,3.0,31.0
652,914.6693903750536,20.0,0.0,418.53333333333325,1.0,3.0,35.0
653,897.5950259535065,20.0,0.0,452.51666666666654,1.0,3.0,34.0
654,913.5920095666443,20.0,0.0,386.45000000000005,1.0,3.0,30.0
655,918.0582967173445,20.0,0.0,464.5499999999999,1.0,3.0,36.0
656,925.2986476172797,20.0,0.0,444.5499999999999,1.0,3.0,36.0
657,925.5967711929106,20.0,0.0,454.5333333333332,1.0,3.0,35.0
658,929.0383487918236,20.0,0.0,486.5333333333332,1.0,4.0,36.0
659,916.2927620369787,20.0,0.0,425.48333333333323,1.0,3.0,32.0
660,933.0545239707308,20.0,0.0,484.5333333333332,1.0,4.0,36.0
661,921.9757199147238,20.0,0.0,418.5166666666666,1.0,3.0,34.0
662,932.0134048120678,20.0,0.0,421.5166666666666,1.0,3.0,34.0
663,911.5311446530102,20.0,0.0,440.5333333333332,1.0,3.0,35.0
664,941.4228109169323,20.0,0.0,453.53333333333325,1.0,3.0,35.0
665,937.0835455186347,20.0,0.0,436.5499999999999,1.0,3.0,36.0
666,929.8132337203238,20.0,0.0,516.55,1.0,4.0,37.0
667,898.3454929221573,20.0,0.0,449.51666666666654,1.0,3.0,34.0
668,907.8334288494834,20.0,0.0,436.5499999999999,1.0,3.0,36.0
669,938.6109843621464,20.0,0.0,440.4999999999999,1.0,3.0,33.0
670,883.9498824724762,20.0,0.0,403.4833333333333,1.0,3.0,32.0
671,900.241298700186,20.0,0.0,405.48333333333335,1.0,3.0,32.0
672,890.9261465005646,20.0,0.0,429.49999999999994,1.0,3.0,33.0
673,906.8476348957661,20.0,0.0,413.4999999999999,1.0,3.0,33.0
674,940.447038881747,20.0,0.0,442.53333333333325,1.0,3.0,35.0
675,897.6902301032503,20.0,0.0,422.48333333333323,1.0,3.0,32.0
676,937.1665331254741,20.0,0.0,462.5499999999999,1.0,3.0,36.0
677,844.1599392280971,20.0,0.0,356.40000000000003,1.0,3.0,27.0
678,922.0708033445437,20.0,0.0,410.49999999999994,1.0,3.0,33.0
679,923.0764369068334,20.0,0.0,419.5166666666666,1.0,3.0,34.0
680,916.0797544822485,20.0,0.0,416.51666666666665,1.0,3.0,34.0
681,901.0989450538009,20.0,0.0,425.5,1.0,3.0,33.0
682,941.0080652339848,20.0,0.0,433.54999999999995,1.0,3.0,36.0
683,892.295507384244,20.0,0.0,415.46666666666664,1.0,3.0,31.0
684,925.8921306595967,20.0,0.0,466.5166666666666,1.0,4.0,35.0
685,895.8321576152182,20.0,0.0,438.5166666666666,1.0,3.0,34.0
686,931.0485172469646,20.0,0.0,439.51666666666654,1.0,3.0,34.0
687,908.5131377565696,20.0,0.0,410.48333333333323,1.0,3.0,32.0
688,925.9605113723469,20.0,0.0,434.53333333333325,1.0,3.0,35.0
689,889.181305442464,20.0,0.0,397.45,1.0,3.0,30.0
690,883.3250225658454,20.0,0.0,388.4666666666667,1.0,3.0,31.0
691,934.708075975982,20.0,0.0,532.5666666666666,1.0,4.0,38.0
692,908.4622463894017,20.0,0.0,419.48333333333323,1.0,3.0,32.0
693,896.5649612450336,20.0,0.0,445.51666666666654,1.0,3.0,34.0
694,902.2754746597531,20.0,0.0,416.4666666666666,1.0,3.0,31.0
695,911.3751935024413,20.0,0.0,425.4666666666666,1.0,3.0,31.0
696,870.3545355487253,20.0,0.0,416.4666666666666,1.0,3.0,31.0
697,901.4682821487467,20.0,0.0,413.48333333333323,1.0,3.0,32.0
698,887.6297051648082,20.0,0.0,403.4833333333333,1.0,3.0,32.0
699,903.2139432106608,20.0,0.0,428.4999999999999,1.0,3.0,33.0
700,916.060943619492,20.0,0.0,457.5499999999999,1.0,3.0,36.0
701,901.6722835802093,20.0,0.0,430.49999999999994,1.0,3.0,33.0
702,960.0341278213074,20.0,0.0,478.58333333333314,1.0,3.0,38.0
703,930.5310111446711,20.0,0.0,462.5499999999999,1.0,3.0,36.0
704,885.7719317665709,20.0,0.0,375.43333333333334,1.0,3.0,29.0
705,887.9742059102894,20.0,0.0,398.4833333333333,1.0,3.0,32.0
706,881.7540861436346,20.0,0.0,385.46666666666664,1.0,3.0,31.0
707,961.064413453507,20.0,0.0,490.5499999999999,1.0,4.0,37.0
708,904.121612486786,20.0,0.0,424.5333333333333,1.0,3.0,35.0
709,924.9293732296194,20.0,0.0,418.5166666666666,1.0,3.0,34.0
710,918.3440095316143,20.0,0.0,401.48333333333335,1.0,3.0,32.0
711,917.8523381905501,20.0,0.0,437.4999999999999,1.0,3.0,33.0
712,941.9240989535963,20.0,0.0,461.5666666666665,1.0,3.0,37.0
713,889.7412009861382,20.0,0.0,418.49999999999994,1.0,3.0,33.0
714,911.060135107264,20.0,0.0,433.5333333333333,1.0,3.0,35.0
715,911.1773866526685,20.0,0.0,406.49999999999994,1.0,3.0,33.0
716,897.2239795501996,20.0,0.0,479.51666666666654,1.0,4.0,35.0
717,906.0204581052543,20.0,0.0,403.49999999999994,1.0,3.0,33.0
718,885.3942346604767,20.0,0.0,393.4666666666667,1.0,3.0,31.0
719,913.667453254752,20.0,0.0,443.53333333333325,1.0,3.0,35.0
720,891.556557927162,20.0,0.0,426.5166666666666,1.0,3.0,34.0
721,897.3806632499902,20.0,0.0,431.51666666666654,1.0,3.0,34.0
722,904.5632734300974,20.0,0.0,432.53333333333325,1.0,3.0,35.0
723,918.1726615367782,20.0,0.0,444.5499999999999,1.0,3.0,36.0
724,925.4055760232834,20.0,0.0,432.54999999999995,1.0,3.0,36.0
725,903.2030905917541,20.0,0.0,448.51666666666654,1.0,3.0,34.0
726,894.8935659018009,20.0,0.0,414.5166666666666,1.0,3.0,34.0
727,943.7108739327286,20.0,0.0,476.53333333333325,1.0,4.0,36.0
728,910.854290085889,20.0,0.0,398.4666666666666,1.0,3.0,31.0
729,883.1569856662477,20.0,0.0,437.48333333333323,1.0,3.0,32.0
730,883.5660521006796,20.0,0.0,405.45000000000005,1.0,3.0,30.0
731,940.65844611697,20.0,0.0,496.5499999999999,1.0,4.0,37.0
732,959.3869291470339,20.0,0.0,548.6333333333332,1.0,4.0,42.0
733,947.147684548497,20.0,0.0,530.5666666666665,1.0,4.0,38.0
734,914.4114875741486,20.0,0.0,408.4833333333333,1.0,3.0,32.0
735,896.7421470581061,20.0,0.0,412.51666666666665,1.0,3.0,34.0
736,918.356706245381,20.0,0.0,456.5499999999999,1.0,3.0,36.0
737,890.6254555478539,20.0,0.0,398.48333333333335,1.0,3.0,32.0
738,943.7607595834705,20.0,0.0,431.54999999999995,1.0,3.0,36.0
