,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
366,938.5839422658573,20.0,0.0,269.3666666666668,1.0,3.0,25.0
367,933.7965093342843,20.0,0.0,271.35000000000014,1.0,3.0,24.0
368,948.0983227141018,20.0,0.0,263.35000000000014,1.0,3.0,24.0
369,943.5749650184682,20.0,0.0,266.35000000000014,1.0,3.0,24.0
370,939.8166986704571,20.0,0.0,271.35000000000014,1.0,3.0,24.0
371,943.2802581468975,20.0,0.0,284.36666666666673,1.0,3.0,25.0
372,941.3091336337079,20.0,0.0,271.3666666666668,1.0,3.0,25.0
373,942.2015594675057,20.0,0.0,270.35000000000014,1.0,3.0,24.0
374,937.3181405133132,20.0,0.0,266.35000000000014,1.0,3.0,24.0
375,945.4885194682988,20.0,0.0,266.35000000000014,1.0,3.0,24.0
376,938.8770902267044,20.0,0.0,266.35000000000014,1.0,3.0,24.0
377,939.8885131961357,20.0,0.0,267.35000000000014,1.0,3.0,24.0
378,952.5779927822703,20.0,0.0,281.3666666666668,1.0,3.0,25.0
379,926.6718476918585,20.0,0.0,280.3666666666668,1.0,3.0,25.0
380,931.3529834196178,20.0,0.0,271.3666666666668,1.0,3.0,25.0
381,945.6761682505523,20.0,0.0,265.35000000000014,1.0,3.0,24.0
382,938.646462343168,20.0,0.0,262.35000000000014,1.0,3.0,24.0
383,949.3193340852545,20.0,0.0,269.35000000000014,1.0,3.0,24.0
384,939.3713478906376,20.0,0.0,259.35000000000014,1.0,3.0,24.0
385,944.9614949532684,20.0,0.0,266.35000000000014,1.0,3.0,24.0
386,941.0777081817859,20.0,0.0,268.35000000000014,1.0,3.0,24.0
387,936.9315126353574,20.0,0.0,265.35000000000014,1.0,3.0,24.0
388,942.1154985683754,20.0,0.0,274.3666666666668,1.0,3.0,25.0
389,944.2798053300234,20.0,0.0,269.35000000000014,1.0,3.0,24.0
390,943.1908040872024,20.0,0.0,259.35000000000014,1.0,3.0,24.0
391,931.6688944043647,20.0,0.0,261.35000000000014,1.0,3.0,24.0
392,947.1075370058181,20.0,0.0,264.35000000000014,1.0,3.0,24.0
393,938.1801041704413,20.0,0.0,270.35000000000014,1.0,3.0,24.0
394,938.6721362667378,20.0,0.0,262.35000000000014,1.0,3.0,24.0
395,941.2524170290897,20.0,0.0,267.35000000000014,1.0,3.0,24.0
396,941.0092050662996,20.0,0.0,271.35000000000014,1.0,3.0,24.0
397,928.6618507464867,20.0,0.0,269.35000000000014,1.0,3.0,24.0
398,949.377651858541,20.0,0.0,266.35000000000014,1.0,3.0,24.0
399,933.5917306598751,20.0,0.0,274.3666666666668,1.0,3.0,25.0
400,939.1807293041079,20.0,0.0,264.35000000000014,1.0,3.0,24.0
401,958.5856079539251,20.0,0.0,274.3666666666668,1.0,3.0,25.0
402,938.1920173267011,20.0,0.0,265.35000000000014,1.0,3.0,24.0
403,947.1259549159499,20.0,0.0,276.3666666666668,1.0,3.0,25.0
404,954.1573462893247,20.0,0.0,266.35000000000014,1.0,3.0,24.0
405,940.4467360266717,20.0,0.0,268.35000000000014,1.0,3.0,24.0
406,933.5178204793835,20.0,0.0,268.35000000000014,1.0,3.0,24.0
407,932.6098019253043,20.0,0.0,267.35000000000014,1.0,3.0,24.0
408,944.0852728163657,20.0,0.0,274.3500000000001,1.0,3.0,24.0
409,945.2767456900442,20.0,0.0,262.35000000000014,1.0,3.0,24.0
410,961.8115741710624,20.0,0.0,267.35000000000014,1.0,3.0,24.0
411,944.0203507036103,20.0,0.0,259.35000000000014,1.0,3.0,24.0
412,943.0152223602507,20.0,0.0,274.3666666666668,1.0,3.0,25.0
413,951.184385550708,20.0,0.0,262.35000000000014,1.0,3.0,24.0
414,947.5396789068755,20.0,0.0,272.3500000000001,1.0,3.0,24.0
415,938.9097593089646,20.0,0.0,262.35000000000014,1.0,3.0,24.0
416,950.6417931344528,20.0,0.0,264.35000000000014,1.0,3.0,24.0
417,930.4169109894408,20.0,0.0,270.3666666666668,1.0,3.0,25.0
418,928.9978987217477,20.0,0.0,269.3666666666668,1.0,3.0,25.0
419,934.5255571342497,20.0,0.0,273.3666666666668,1.0,3.0,25.0
420,936.7213388098455,20.0,0.0,265.35000000000014,1.0,3.0,24.0
421,950.4989603769274,20.0,0.0,265.35000000000014,1.0,3.0,24.0
422,950.078024838324,20.0,0.0,258.35000000000014,1.0,3.0,24.0
423,942.5564249638517,20.0,0.0,271.3500000000001,1.0,3.0,24.0
424,941.8806290085442,20.0,0.0,264.35000000000014,1.0,3.0,24.0
425,945.5239436062168,20.0,0.0,266.35000000000014,1.0,3.0,24.0
426,938.9461665493667,20.0,0.0,265.35000000000014,1.0,3.0,24.0
427,934.4025905203616,20.0,0.0,267.35000000000014,1.0,3.0,24.0
428,935.4411824458537,20.0,0.0,264.35000000000014,1.0,3.0,24.0
429,929.7550919839947,20.0,0.0,263.35000000000014,1.0,3.0,24.0
430,935.3981850528592,20.0,0.0,277.3666666666668,1.0,3.0,25.0
431,933.0634297530348,20.0,0.0,262.35000000000014,1.0,3.0,24.0
432,942.3301487427082,20.0,0.0,260.35000000000014,1.0,3.0,24.0
433,929.0783299385411,20.0,0.0,261.35000000000014,1.0,3.0,24.0
434,948.7001380526117,20.0,0.0,262.35000000000014,1.0,3.0,24.0
435,941.9711526212076,20.0,0.0,270.35000000000014,1.0,3.0,24.0
436,939.5963691643053,20.0,0.0,261.35000000000014,1.0,3.0,24.0
437,940.5720302029174,20.0,0.0,261.35000000000014,1.0,3.0,24.0
438,931.8539406734953,20.0,0.0,267.35000000000014,1.0,3.0,24.0
439,951.2785957999997,20.0,0.0,262.35000000000014,1.0,3.0,24.0
440,928.1492055638819,20.0,0.0,266.3666666666668,1.0,3.0,25.0
441,932.9000650180327,20.0,0.0,263.35000000000014,1.0,3.0,24.0
442,929.2633738924452,20.0,0.0,262.35000000000014,1.0,3.0,24.0
443,938.7454626663758,20.0,0.0,267.35000000000014,1.0,3.0,24.0
444,955.8745456046925,20.0,0.0,266.35000000000014,1.0,3.0,24.0
445,942.2176751609453,20.0,0.0,268.35000000000014,1.0,3.0,24.0
446,931.6043046927318,20.0,0.0,268.3666666666668,1.0,3.0,25.0
447,939.520753985069,20.0,0.0,261.35000000000014,1.0,3.0,24.0
448,940.480885760431,20.0,0.0,261.35000000000014,1.0,3.0,24.0
449,932.5335319937435,20.0,0.0,266.35000000000014,1.0,3.0,24.0
450,939.0171248855381,20.0,0.0,276.3666666666668,1.0,3.0,25.0
451,939.729971055539,20.0,0.0,272.3500000000001,1.0,3.0,24.0
452,944.8857023285091,20.0,0.0,266.35000000000014,1.0,3.0,24.0
453,938.9732336153897,20.0,0.0,268.35000000000014,1.0,3.0,24.0
454,951.1976104499399,20.0,0.0,272.35000000000014,1.0,3.0,24.0
455,948.176934844226,20.0,0.0,264.35000000000014,1.0,3.0,24.0
456,929.0453692571843,20.0,0.0,266.35000000000014,1.0,3.0,24.0
457,930.2262882765456,20.0,0.0,266.35000000000014,1.0,3.0,24.0
458,944.8386045466254,20.0,0.0,273.3666666666668,1.0,3.0,25.0
459,933.6130029067936,20.0,0.0,266.35000000000014,1.0,3.0,24.0
460,935.2291922379923,20.0,0.0,274.3666666666668,1.0,3.0,25.0
461,943.5859515268056,20.0,0.0,263.35000000000014,1.0,3.0,24.0
462,952.4700756710547,20.0,0.0,269.35000000000014,1.0,3.0,24.0
463,942.6463691161846,20.0,0.0,267.35000000000014,1.0,3.0,24.0
464,938.2634928626289,20.0,0.0,267.35000000000014,1.0,3.0,24.0
465,933.479800924526,20.0,0.0,261.35000000000014,1.0,3.0,24.0
466,929.1482898661112,20.0,0.0,272.3500000000001,1.0,3.0,24.0
467,943.2302118728876,20.0,0.0,268.35000000000014,1.0,3.0,24.0
468,959.1806006649056,20.0,0.0,271.3500000000001,1.0,3.0,24.0
469,932.3706299407417,20.0,0.0,271.35000000000014,1.0,3.0,24.0
470,935.8863871295,20.0,0.0,262.35000000000014,1.0,3.0,24.0
471,952.2955882900054,20.0,0.0,279.3666666666668,1.0,3.0,25.0
472,931.5530905660391,20.0,0.0,269.35000000000014,1.0,3.0,24.0
473,951.4937750501699,20.0,0.0,267.35000000000014,1.0,3.0,24.0
474,943.5006053673915,20.0,0.0,282.36666666666673,1.0,3.0,25.0
475,939.5530277864887,20.0,0.0,266.35000000000014,1.0,3.0,24.0
476,943.5140373712378,20.0,0.0,263.35000000000014,1.0,3.0,24.0
477,936.9185144998372,20.0,0.0,270.3666666666668,1.0,3.0,25.0
478,950.7274832595531,20.0,0.0,264.35000000000014,1.0,3.0,24.0
479,950.7523178651658,20.0,0.0,268.35000000000014,1.0,3.0,24.0
480,938.0074320727635,20.0,0.0,261.35000000000014,1.0,3.0,24.0
481,949.1851380746523,20.0,0.0,256.35000000000014,1.0,3.0,24.0
482,932.8348267977394,20.0,0.0,271.3666666666668,1.0,3.0,25.0
483,931.6728661352092,20.0,0.0,267.35000000000014,1.0,3.0,24.0
484,939.4688681005282,20.0,0.0,263.35000000000014,1.0,3.0,24.0
485,947.0720839707315,20.0,0.0,268.35000000000014,1.0,3.0,24.0
486,933.2874814640145,20.0,0.0,262.35000000000014,1.0,3.0,24.0
487,946.6144166752688,20.0,0.0,259.35000000000014,1.0,3.0,24.0
488,938.1894864381877,20.0,0.0,274.3666666666668,1.0,3.0,25.0
489,946.227291691851,20.0,0.0,266.35000000000014,1.0,3.0,24.0
490,932.6831300657573,20.0,0.0,268.35000000000014,1.0,3.0,24.0
491,934.7742716786795,20.0,0.0,269.35000000000014,1.0,3.0,24.0
492,937.8926887511033,20.0,0.0,267.35000000000014,1.0,3.0,24.0
493,950.0297809703495,20.0,0.0,265.35000000000014,1.0,3.0,24.0
494,939.442883551866,20.0,0.0,269.35000000000014,1.0,3.0,24.0
495,934.4248062930075,20.0,0.0,266.3666666666668,1.0,3.0,25.0
496,941.0348822353099,20.0,0.0,264.35000000000014,1.0,3.0,24.0
497,938.5251256982626,20.0,0.0,258.35000000000014,1.0,3.0,24.0
498,944.8192924713435,20.0,0.0,273.3666666666668,1.0,3.0,25.0
499,938.7394969834837,20.0,0.0,273.3500000000001,1.0,3.0,24.0
500,948.3555514810621,20.0,0.0,269.35000000000014,1.0,3.0,24.0
501,948.0140831467434,20.0,0.0,278.3666666666668,1.0,3.0,25.0
502,939.4784059018862,20.0,0.0,288.36666666666673,1.0,3.0,25.0
503,938.3318458674465,20.0,0.0,276.3666666666668,1.0,3.0,25.0
504,931.383665229092,20.0,0.0,267.3666666666668,1.0,3.0,25.0
505,931.500497552164,20.0,0.0,266.35000000000014,1.0,3.0,24.0
506,937.2610637655825,20.0,0.0,262.35000000000014,1.0,3.0,24.0
507,936.671766095619,20.0,0.0,263.35000000000014,1.0,3.0,24.0
508,927.8498684726278,20.0,0.0,263.35000000000014,1.0,3.0,24.0
509,944.1491261219494,20.0,0.0,272.3500000000001,1.0,3.0,24.0
510,955.8966548083663,20.0,0.0,265.35000000000014,1.0,3.0,24.0
511,943.3980156476074,20.0,0.0,262.35000000000014,1.0,3.0,24.0
512,947.4503047646094,20.0,0.0,263.35000000000014,1.0,3.0,24.0
513,938.8919682087742,20.0,0.0,258.35000000000014,1.0,3.0,24.0
514,940.435670087458,20.0,0.0,280.3666666666668,1.0,3.0,25.0
515,941.7213232659672,20.0,0.0,270.35000000000014,1.0,3.0,24.0
516,929.0494959993757,20.0,0.0,270.3666666666668,1.0,3.0,25.0
517,933.475713797387,20.0,0.0,273.3500000000001,1.0,3.0,24.0
518,942.133272005791,20.0,0.0,269.35000000000014,1.0,3.0,24.0
519,952.0879298725733,20.0,0.0,264.35000000000014,1.0,3.0,24.0
520,945.4597346349665,20.0,0.0,261.35000000000014,1.0,3.0,24.0
521,938.0344686462646,20.0,0.0,275.3666666666668,1.0,3.0,25.0
522,937.6575197599416,20.0,0.0,259.35000000000014,1.0,3.0,24.0
523,954.4651920059432,20.0,0.0,268.35000000000014,1.0,3.0,24.0
524,958.0155404648597,20.0,0.0,286.36666666666673,1.0,3.0,25.0
525,945.5797089184576,20.0,0.0,271.3500000000001,1.0,3.0,24.0
526,935.5409182320606,20.0,0.0,257.35000000000014,1.0,3.0,24.0
527,934.7692274733824,20.0,0.0,263.35000000000014,1.0,3.0,24.0
528,948.3009243393756,20.0,0.0,289.36666666666673,1.0,3.0,25.0
529,945.8565835375716,20.0,0.0,262.35000000000014,1.0,3.0,24.0
530,945.2277129575039,20.0,0.0,273.3500000000001,1.0,3.0,24.0
531,947.7443096159767,20.0,0.0,260.35000000000014,1.0,3.0,24.0
532,933.2287917894541,20.0,0.0,260.35000000000014,1.0,3.0,24.0
533,947.8267486251641,20.0,0.0,280.3666666666668,1.0,3.0,25.0
534,947.744116168514,20.0,0.0,264.35000000000014,1.0,3.0,24.0
535,934.5906175153798,20.0,0.0,271.3500000000001,1.0,3.0,24.0
536,936.3653602246941,20.0,0.0,269.35000000000014,1.0,3.0,24.0
537,936.2176215803544,20.0,0.0,268.35000000000014,1.0,3.0,24.0
538,934.0433657317973,20.0,0.0,268.35000000000014,1.0,3.0,24.0
539,956.4445402666202,20.0,0.0,266.35000000000014,1.0,3.0,24.0
540,954.0508226962129,20.0,0.0,272.3500000000001,1.0,3.0,24.0
541,943.1309064536694,20.0,0.0,265.35000000000014,1.0,3.0,24.0
542,932.5891720916475,20.0,0.0,281.3666666666668,1.0,3.0,25.0
543,942.7773060133736,20.0,0.0,269.35000000000014,1.0,3.0,24.0
544,951.33184750195,20.0,0.0,262.35000000000014,1.0,3.0,24.0
545,936.2426651245445,20.0,0.0,272.3500000000001,1.0,3.0,24.0
546,924.4081426370319,20.0,0.0,277.3666666666668,1.0,3.0,25.0
547,950.5415863879175,20.0,0.0,263.35000000000014,1.0,3.0,24.0
548,934.1847609674252,20.0,0.0,275.3666666666668,1.0,3.0,25.0
549,950.9145875760369,20.0,0.0,266.35000000000014,1.0,3.0,24.0
550,942.418369647019,20.0,0.0,273.3500000000001,1.0,3.0,24.0
551,960.6292404759614,20.0,0.0,278.3666666666668,1.0,3.0,25.0
552,948.2836047636054,20.0,0.0,271.35000000000014,1.0,3.0,24.0
553,950.7089278927335,20.0,0.0,267.35000000000014,1.0,3.0,24.0
554,934.8585020681679,20.0,0.0,269.3666666666668,1.0,3.0,25.0
555,946.3755467372545,20.0,0.0,268.35000000000014,1.0,3.0,24.0
556,934.6503906512992,20.0,0.0,261.35000000000014,1.0,3.0,24.0
557,941.0581020618663,20.0,0.0,272.3500000000001,1.0,3.0,24.0
558,944.5792543178375,20.0,0.0,273.3500000000001,1.0,3.0,24.0
559,943.9406401723445,20.0,0.0,272.3666666666668,1.0,3.0,25.0
560,942.2330858665678,20.0,0.0,268.35000000000014,1.0,3.0,24.0
561,934.8202018143096,20.0,0.0,273.3500000000001,1.0,3.0,24.0
562,935.9407312097696,20.0,0.0,270.35000000000014,1.0,3.0,24.0
563,954.8526292290638,20.0,0.0,268.35000000000014,1.0,3.0,24.0
564,935.2601346759723,20.0,0.0,270.3500000000001,1.0,3.0,24.0
565,954.3245583170051,20.0,0.0,262.35000000000014,1.0,3.0,24.0
566,939.0181189300483,20.0,0.0,263.35000000000014,1.0,3.0,24.0
567,944.3721062618241,20.0,0.0,270.35000000000014,1.0,3.0,24.0
568,929.4833090986862,20.0,0.0,278.3500000000001,1.0,3.0,24.0
569,954.3805000286079,20.0,0.0,262.35000000000014,1.0,3.0,24.0
570,937.0847826918707,20.0,0.0,271.3666666666668,1.0,3.0,25.0
571,949.6161346057912,20.0,0.0,266.35000000000014,1.0,3.0,24.0
572,943.6900120964389,20.0,0.0,267.35000000000014,1.0,3.0,24.0
573,944.974955666421,20.0,0.0,267.35000000000014,1.0,3.0,24.0
574,928.3959342663541,20.0,0.0,273.3500000000001,1.0,3.0,24.0
575,935.8724796532791,20.0,0.0,264.35000000000014,1.0,3.0,24.0
576,927.6941115619186,20.0,0.0,262.35000000000014,1.0,3.0,24.0
577,944.8535962596617,20.0,0.0,263.35000000000014,1.0,3.0,24.0
578,932.6265293420201,20.0,0.0,275.3666666666668,1.0,3.0,25.0
579,929.4621840693385,20.0,0.0,267.35000000000014,1.0,3.0,24.0
580,950.2653844450822,20.0,0.0,278.3666666666668,1.0,3.0,25.0
581,935.475025956069,20.0,0.0,267.35000000000014,1.0,3.0,24.0
582,935.3188966068656,20.0,0.0,278.3666666666668,1.0,3.0,25.0
583,952.692646621831,20.0,0.0,264.35000000000014,1.0,3.0,24.0
584,942.3928394324903,20.0,0.0,266.35000000000014,1.0,3.0,24.0
585,932.9363159977038,20.0,0.0,271.35000000000014,1.0,3.0,24.0
586,937.0374327816156,20.0,0.0,262.35000000000014,1.0,3.0,24.0
587,946.7277312692349,20.0,0.0,273.3500000000001,1.0,3.0,24.0
588,938.5406442723049,20.0,0.0,275.3500000000001,1.0,3.0,24.0
589,941.9456606130707,20.0,0.0,261.35000000000014,1.0,3.0,24.0
590,936.5010787541065,20.0,0.0,266.35000000000014,1.0,3.0,24.0
591,949.2119520527881,20.0,0.0,269.35000000000014,1.0,3.0,24.0
592,952.954450399739,20.0,0.0,263.35000000000014,1.0,3.0,24.0
593,949.6735664472799,20.0,0.0,268.35000000000014,1.0,3.0,24.0
594,944.4369870196499,20.0,0.0,281.3666666666668,1.0,3.0,25.0
595,941.6469456702023,20.0,0.0,268.35000000000014,1.0,3.0,24.0
596,942.2042926135841,20.0,0.0,280.3666666666668,1.0,3.0,25.0
597,936.2001142545682,20.0,0.0,259.35000000000014,1.0,3.0,24.0
598,941.8493438858188,20.0,0.0,266.35000000000014,1.0,3.0,24.0
599,939.13722832345,20.0,0.0,265.35000000000014,1.0,3.0,24.0
600,946.3808242514758,20.0,0.0,266.35000000000014,1.0,3.0,24.0
601,934.5857135216208,20.0,0.0,260.35000000000014,1.0,3.0,24.0
602,941.6751861159167,20.0,0.0,262.35000000000014,1.0,3.0,24.0
603,945.2792385745893,20.0,0.0,261.35000000000014,1.0,3.0,24.0
604,949.0484964181537,20.0,0.0,264.35000000000014,1.0,3.0,24.0
605,928.2463589637687,20.0,0.0,274.3666666666668,1.0,3.0,25.0
606,949.5691912537535,20.0,0.0,270.35000000000014,1.0,3.0,24.0
607,942.5005939422531,20.0,0.0,267.35000000000014,1.0,3.0,24.0
608,934.6997434158907,20.0,0.0,270.3500000000001,1.0,3.0,24.0
609,947.8616367040606,20.0,0.0,273.3500000000001,1.0,3.0,24.0
610,936.1211903798726,20.0,0.0,277.3666666666668,1.0,3.0,25.0
611,936.1927747101167,20.0,0.0,263.35000000000014,1.0,3.0,24.0
612,935.9026753730845,20.0,0.0,268.35000000000014,1.0,3.0,24.0
613,939.2056990023796,20.0,0.0,276.3666666666668,1.0,3.0,25.0
614,941.4624218592581,20.0,0.0,263.35000000000014,1.0,3.0,24.0
615,923.9317689925898,20.0,0.0,270.35000000000014,1.0,3.0,24.0
616,946.1230175552056,20.0,0.0,268.35000000000014,1.0,3.0,24.0
617,949.4615211806249,20.0,0.0,267.35000000000014,1.0,3.0,24.0
618,941.990383289231,20.0,0.0,280.3666666666668,1.0,3.0,25.0
619,931.6177481584493,20.0,0.0,274.3666666666668,1.0,3.0,25.0
620,951.8701255423582,20.0,0.0,262.35000000000014,1.0,3.0,24.0
621,937.4921160413492,20.0,0.0,265.35000000000014,1.0,3.0,24.0
622,941.3384903523413,20.0,0.0,269.35000000000014,1.0,3.0,24.0
623,939.6755818896252,20.0,0.0,270.35000000000014,1.0,3.0,24.0
624,951.2150104537268,20.0,0.0,269.35000000000014,1.0,3.0,24.0
625,938.4651824066558,20.0,0.0,273.3500000000001,1.0,3.0,24.0
626,936.8138482342338,20.0,0.0,267.35000000000014,1.0,3.0,24.0
627,942.3739012259356,20.0,0.0,283.36666666666673,1.0,3.0,25.0
628,934.4551577971678,20.0,0.0,265.35000000000014,1.0,3.0,24.0
629,945.5541438441414,20.0,0.0,268.35000000000014,1.0,3.0,24.0
630,937.2918265493724,20.0,0.0,271.3500000000001,1.0,3.0,24.0
631,942.3290151738877,20.0,0.0,265.35000000000014,1.0,3.0,24.0
632,940.0387939861216,20.0,0.0,262.35000000000014,1.0,3.0,24.0
633,954.8871042484377,20.0,0.0,274.3500000000001,1.0,3.0,24.0
634,939.8208030867145,20.0,0.0,268.35000000000014,1.0,3.0,24.0
635,940.5232270159106,20.0,0.0,264.35000000000014,1.0,3.0,24.0
636,945.3468276146691,20.0,0.0,259.35000000000014,1.0,3.0,24.0
637,933.1030051910661,20.0,0.0,268.35000000000014,1.0,3.0,24.0
638,939.8683843833413,20.0,0.0,271.3500000000001,1.0,3.0,24.0
639,951.2443450761523,20.0,0.0,270.35000000000014,1.0,3.0,24.0
640,942.1396406159502,20.0,0.0,268.35000000000014,1.0,3.0,24.0
641,925.4912740547938,20.0,0.0,275.3666666666668,1.0,3.0,25.0
642,941.3908301011367,20.0,0.0,270.35000000000014,1.0,3.0,24.0
643,947.5684302603697,20.0,0.0,266.35000000000014,1.0,3.0,24.0
644,947.5089289208963,20.0,0.0,266.35000000000014,1.0,3.0,24.0
645,933.8565228966592,20.0,0.0,261.35000000000014,1.0,3.0,24.0
646,931.0698643154814,20.0,0.0,269.35000000000014,1.0,3.0,24.0
647,951.5298149299086,20.0,0.0,266.35000000000014,1.0,3.0,24.0
648,932.3759147332262,20.0,0.0,269.35000000000014,1.0,3.0,24.0
649,939.7621579367932,20.0,0.0,261.35000000000014,1.0,3.0,24.0
650,947.5258384666347,20.0,0.0,272.3500000000001,1.0,3.0,24.0
651,932.8239258729833,20.0,0.0,258.35000000000014,1.0,3.0,24.0
652,936.7862722119017,20.0,0.0,258.35000000000014,1.0,3.0,24.0
653,938.9448734325285,20.0,0.0,264.35000000000014,1.0,3.0,24.0
654,943.0645506849172,20.0,0.0,268.35000000000014,1.0,3.0,24.0
655,944.0745257753772,20.0,0.0,266.35000000000014,1.0,3.0,24.0
656,942.1925045446167,20.0,0.0,266.35000000000014,1.0,3.0,24.0
657,933.7855413848001,20.0,0.0,264.35000000000014,1.0,3.0,24.0
658,940.1062245993731,20.0,0.0,262.35000000000014,1.0,3.0,24.0
659,957.9253744728621,20.0,0.0,278.3666666666668,1.0,3.0,25.0
660,944.6936154711794,20.0,0.0,262.35000000000014,1.0,3.0,24.0
661,943.0222560986278,20.0,0.0,270.35000000000014,1.0,3.0,24.0
662,938.7823552562912,20.0,0.0,271.3666666666668,1.0,3.0,25.0
663,946.9923651279963,20.0,0.0,268.35000000000014,1.0,3.0,24.0
664,944.1052208585513,20.0,0.0,265.35000000000014,1.0,3.0,24.0
665,956.0665592490589,20.0,0.0,268.35000000000014,1.0,3.0,24.0
666,944.9250224455039,20.0,0.0,269.35000000000014,1.0,3.0,24.0
667,936.0352653714358,20.0,0.0,265.35000000000014,1.0,3.0,24.0
668,929.6151724868284,20.0,0.0,276.3666666666668,1.0,3.0,25.0
669,942.041093736922,20.0,0.0,264.35000000000014,1.0,3.0,24.0
670,954.73689224191,20.0,0.0,263.35000000000014,1.0,3.0,24.0
671,943.8111625004803,20.0,0.0,270.35000000000014,1.0,3.0,24.0
672,941.5543879499273,20.0,0.0,264.35000000000014,1.0,3.0,24.0
673,927.7843239611335,20.0,0.0,275.3666666666668,1.0,3.0,25.0
674,938.2234278234858,20.0,0.0,265.35000000000014,1.0,3.0,24.0
675,929.6442642436309,20.0,0.0,258.35000000000014,1.0,3.0,24.0
676,934.344554431952,20.0,0.0,268.35000000000014,1.0,3.0,24.0
677,958.8116713438405,20.0,0.0,283.36666666666673,1.0,3.0,25.0
678,933.721844871667,20.0,0.0,279.3666666666668,1.0,3.0,25.0
679,938.5412269588837,20.0,0.0,263.35000000000014,1.0,3.0,24.0
680,937.3993173419624,20.0,0.0,267.35000000000014,1.0,3.0,24.0
681,929.9903970353064,20.0,0.0,281.3666666666668,1.0,3.0,25.0
682,952.8861208519793,20.0,0.0,272.35000000000014,1.0,3.0,24.0
683,933.5772955379252,20.0,0.0,271.3666666666668,1.0,3.0,25.0
684,946.453625405293,20.0,0.0,269.35000000000014,1.0,3.0,24.0
685,933.5211559090181,20.0,0.0,268.35000000000014,1.0,3.0,24.0
686,931.3783656365481,20.0,0.0,262.35000000000014,1.0,3.0,24.0
687,946.634201621755,20.0,0.0,282.36666666666673,1.0,3.0,25.0
688,948.7981248380067,20.0,0.0,266.35000000000014,1.0,3.0,24.0
689,944.5421368239121,20.0,0.0,268.35000000000014,1.0,3.0,24.0
690,935.6462353744357,20.0,0.0,273.3500000000001,1.0,3.0,24.0
691,936.3121641411626,20.0,0.0,264.35000000000014,1.0,3.0,24.0
692,951.1040958332485,20.0,0.0,267.35000000000014,1.0,3.0,24.0
693,935.0157259857615,20.0,0.0,265.3666666666668,1.0,3.0,25.0
694,940.0295695415223,20.0,0.0,266.35000000000014,1.0,3.0,24.0
695,936.1396065626798,20.0,0.0,266.35000000000014,1.0,3.0,24.0
696,935.2522615389324,20.0,0.0,263.35000000000014,1.0,3.0,24.0
697,940.7225155826629,20.0,0.0,263.35000000000014,1.0,3.0,24.0
698,967.8497618454355,20.0,0.0,277.3666666666668,1.0,3.0,25.0
699,928.9356938635535,20.0,0.0,270.35000000000014,1.0,3.0,24.0
700,944.2664731356779,20.0,0.0,273.3500000000001,1.0,3.0,24.0
701,962.6954716325556,20.0,0.0,266.35000000000014,1.0,3.0,24.0
702,951.5627832363971,20.0,0.0,262.35000000000014,1.0,3.0,24.0
703,938.8294719537536,20.0,0.0,260.35000000000014,1.0,3.0,24.0
704,928.7702124247137,20.0,0.0,274.3666666666668,1.0,3.0,25.0
705,928.0699362398699,20.0,0.0,267.35000000000014,1.0,3.0,24.0
706,947.9473030699601,20.0,0.0,261.35000000000014,1.0,3.0,24.0
707,937.7484444417919,20.0,0.0,264.35000000000014,1.0,3.0,24.0
708,940.7823958593983,20.0,0.0,272.3500000000001,1.0,3.0,24.0
709,941.532787808906,20.0,0.0,271.3666666666668,1.0,3.0,25.0
710,943.8413283059335,20.0,0.0,265.35000000000014,1.0,3.0,24.0
711,947.3867346149647,20.0,0.0,266.35000000000014,1.0,3.0,24.0
712,932.4413582017393,20.0,0.0,269.35000000000014,1.0,3.0,24.0
713,938.535843076582,20.0,0.0,281.36666666666673,1.0,3.0,25.0
714,941.6621572696289,20.0,0.0,289.36666666666673,1.0,3.0,25.0
715,948.3588284608174,20.0,0.0,265.35000000000014,1.0,3.0,24.0
716,938.8153168122882,20.0,0.0,268.35000000000014,1.0,3.0,24.0
717,936.8138163403066,20.0,0.0,264.35000000000014,1.0,3.0,24.0
718,928.2199809424019,20.0,0.0,273.35000000000014,1.0,3.0,24.0
719,946.8430705625958,20.0,0.0,262.35000000000014,1.0,3.0,24.0
720,935.8212798029188,20.0,0.0,272.3666666666668,1.0,3.0,25.0
721,937.9464805744801,20.0,0.0,268.35000000000014,1.0,3.0,24.0
722,936.4603824290614,20.0,0.0,264.35000000000014,1.0,3.0,24.0
723,916.5530112499395,20.0,0.0,275.3666666666668,1.0,3.0,25.0
724,941.1524528513764,20.0,0.0,275.3500000000001,1.0,3.0,24.0
725,945.3962586107914,20.0,0.0,270.35000000000014,1.0,3.0,24.0
726,952.9644903092544,20.0,0.0,262.35000000000014,1.0,3.0,24.0
727,942.9331541788356,20.0,0.0,269.3666666666668,1.0,3.0,25.0
728,928.3468486937863,20.0,0.0,283.36666666666673,1.0,3.0,25.0
729,958.0914077537075,20.0,0.0,272.3500000000001,1.0,3.0,24.0
730,937.4518074011082,20.0,0.0,262.35000000000014,1.0,3.0,24.0
731,944.806434721012,20.0,0.0,269.35000000000014,1.0,3.0,24.0
732,927.5321965452096,20.0,0.0,267.35000000000014,1.0,3.0,24.0
