,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
366,962.9249241679278,20.0,0.0,276.3666666666668,1.0,3.0,25.0
367,937.1051294973156,20.0,0.0,272.3666666666668,1.0,3.0,25.0
368,939.2937338811751,20.0,0.0,273.3666666666668,1.0,3.0,25.0
369,951.9496442188836,20.0,0.0,276.3500000000001,1.0,3.0,24.0
370,939.0428967627603,20.0,0.0,276.3666666666668,1.0,3.0,25.0
371,944.9613059499441,20.0,0.0,270.3666666666668,1.0,3.0,25.0
372,934.2117897306631,20.0,0.0,272.3666666666668,1.0,3.0,25.0
373,942.7862373107891,20.0,0.0,277.3666666666668,1.0,3.0,25.0
374,947.1858777324271,20.0,0.0,275.3666666666668,1.0,3.0,25.0
375,928.1099865596573,20.0,0.0,272.3666666666668,1.0,3.0,25.0
376,952.5425599359114,20.0,0.0,277.3666666666668,1.0,3.0,25.0
377,953.2554034535019,20.0,0.0,269.3666666666668,1.0,3.0,25.0
378,939.4971956607367,20.0,0.0,279.3666666666668,1.0,3.0,25.0
379,942.8968758299275,20.0,0.0,267.3666666666668,1.0,3.0,25.0
380,949.1271345559137,20.0,0.0,269.3666666666668,1.0,3.0,25.0
381,948.0053417994915,20.0,0.0,272.3666666666668,1.0,3.0,25.0
382,939.0798866776656,20.0,0.0,270.3666666666668,1.0,3.0,25.0
383,932.1287273383198,20.0,0.0,275.3666666666668,1.0,3.0,25.0
384,938.3177389601885,20.0,0.0,266.3666666666668,1.0,3.0,25.0
385,944.0071305156694,20.0,0.0,275.3666666666668,1.0,3.0,25.0
386,942.2527088141599,20.0,0.0,266.3666666666668,1.0,3.0,25.0
387,949.8167438315822,20.0,0.0,268.3666666666668,1.0,3.0,25.0
388,947.8563915661964,20.0,0.0,272.3666666666668,1.0,3.0,25.0
389,944.5046842381902,20.0,0.0,277.3666666666668,1.0,3.0,25.0
390,938.5158610806632,20.0,0.0,274.3666666666668,1.0,3.0,25.0
391,940.6629786423589,20.0,0.0,272.3666666666668,1.0,3.0,25.0
392,927.6118952304068,20.0,0.0,277.3666666666668,1.0,3.0,25.0
393,944.3062558175308,20.0,0.0,272.3666666666668,1.0,3.0,25.0
394,942.5075494930566,20.0,0.0,271.3666666666668,1.0,3.0,25.0
395,943.0962458876583,20.0,0.0,270.3666666666668,1.0,3.0,25.0
396,934.4023087514961,20.0,0.0,273.3666666666668,1.0,3.0,25.0
397,933.2310942306171,20.0,0.0,276.3666666666668,1.0,3.0,25.0
398,948.9847308631805,20.0,0.0,275.3500000000001,1.0,3.0,24.0
399,939.7647398449101,20.0,0.0,279.3666666666668,1.0,3.0,25.0
400,943.6984775162966,20.0,0.0,272.3666666666668,1.0,3.0,25.0
401,953.5215005246519,20.0,0.0,278.3666666666668,1.0,3.0,25.0
402,950.4737090391881,20.0,0.0,278.3666666666668,1.0,3.0,25.0
403,946.1670689482488,20.0,0.0,280.36666666666673,1.0,3.0,25.0
404,954.7342060933089,20.0,0.0,273.3666666666668,1.0,3.0,25.0
405,935.4485134974057,20.0,0.0,280.3666666666668,1.0,3.0,25.0
406,937.4830184072833,20.0,0.0,278.3666666666668,1.0,3.0,25.0
407,939.3567290085662,20.0,0.0,275.3666666666668,1.0,3.0,25.0
408,948.7944828996729,20.0,0.0,263.35000000000014,1.0,3.0,24.0
409,933.8308819354036,20.0,0.0,277.3666666666668,1.0,3.0,25.0
410,937.1431335013566,20.0,0.0,280.36666666666673,1.0,3.0,25.0
411,942.9410831336884,20.0,0.0,275.3666666666668,1.0,3.0,25.0
412,941.4536112354276,20.0,0.0,275.3666666666668,1.0,3.0,25.0
413,951.6335094289163,20.0,0.0,268.3666666666668,1.0,3.0,25.0
414,938.9737256743882,20.0,0.0,276.3666666666668,1.0,3.0,25.0
415,938.9450049461814,20.0,0.0,276.3666666666668,1.0,3.0,25.0
416,928.7249729686903,20.0,0.0,291.3666666666667,1.0,3.0,25.0
417,958.6218578325291,20.0,0.0,275.3666666666668,1.0,3.0,25.0
418,921.2184940381542,20.0,0.0,276.3666666666668,1.0,3.0,25.0
419,933.0918441875924,20.0,0.0,275.3666666666668,1.0,3.0,25.0
420,943.5468133032807,20.0,0.0,275.3666666666668,1.0,3.0,25.0
421,938.7551798445791,20.0,0.0,269.3666666666668,1.0,3.0,25.0
422,944.8507373216839,20.0,0.0,271.3666666666668,1.0,3.0,25.0
423,937.3718538700314,20.0,0.0,272.3666666666668,1.0,3.0,25.0
424,946.9459399029564,20.0,0.0,267.3666666666668,1.0,3.0,25.0
425,946.71746133153,20.0,0.0,276.3666666666668,1.0,3.0,25.0
426,948.6072765725098,20.0,0.0,273.3666666666668,1.0,3.0,25.0
427,941.9726343098421,20.0,0.0,271.3666666666668,1.0,3.0,25.0
428,948.8276202710139,20.0,0.0,269.3666666666668,1.0,3.0,25.0
429,947.4923819521107,20.0,0.0,271.3500000000001,1.0,3.0,24.0
430,952.0675150829704,20.0,0.0,276.3666666666668,1.0,3.0,25.0
431,931.8660501291588,20.0,0.0,268.3666666666668,1.0,3.0,25.0
432,934.0364870375195,20.0,0.0,271.3666666666668,1.0,3.0,25.0
433,934.0718666722345,20.0,0.0,272.3666666666668,1.0,3.0,25.0
434,934.938914173303,20.0,0.0,278.36666666666673,1.0,3.0,25.0
435,961.2935115733424,20.0,0.0,278.3666666666668,1.0,3.0,25.0
436,942.2009255290784,20.0,0.0,272.3666666666668,1.0,3.0,25.0
437,945.292806553337,20.0,0.0,281.36666666666673,1.0,3.0,25.0
438,942.2169735951768,20.0,0.0,281.36666666666673,1.0,3.0,25.0
439,936.4415938995039,20.0,0.0,274.3666666666668,1.0,3.0,25.0
440,950.1397127817454,20.0,0.0,273.3666666666668,1.0,3.0,25.0
441,937.8151065522665,20.0,0.0,269.3666666666668,1.0,3.0,25.0
442,952.7093328373767,20.0,0.0,275.3666666666668,1.0,3.0,25.0
443,951.1777050094319,20.0,0.0,282.36666666666673,1.0,3.0,25.0
444,941.8968739549116,20.0,0.0,273.3666666666668,1.0,3.0,25.0
445,931.8397549347817,20.0,0.0,274.3666666666668,1.0,3.0,25.0
446,927.3141539313153,20.0,0.0,267.3666666666668,1.0,3.0,25.0
447,931.9112727965673,20.0,0.0,276.3666666666668,1.0,3.0,25.0
448,948.2461793148752,20.0,0.0,276.3666666666668,1.0,3.0,25.0
449,951.95367585535,20.0,0.0,274.3666666666668,1.0,3.0,25.0
450,942.2794591207489,20.0,0.0,276.3666666666668,1.0,3.0,25.0
451,927.1216456707092,20.0,0.0,278.3666666666668,1.0,3.0,25.0
452,937.5380255721182,20.0,0.0,268.3666666666668,1.0,3.0,25.0
453,961.9157229020004,20.0,0.0,277.3666666666668,1.0,3.0,25.0
454,942.7514096167608,20.0,0.0,274.3666666666668,1.0,3.0,25.0
455,949.6450052511634,20.0,0.0,270.3666666666668,1.0,3.0,25.0
456,937.239212086163,20.0,0.0,275.3666666666668,1.0,3.0,25.0
457,943.1271750812672,20.0,0.0,267.3666666666668,1.0,3.0,25.0
458,943.2827984571554,20.0,0.0,279.3666666666668,1.0,3.0,25.0
459,934.8898710179747,20.0,0.0,274.3666666666668,1.0,3.0,25.0
460,936.6487496711193,20.0,0.0,270.3666666666668,1.0,3.0,25.0
461,944.0714482873349,20.0,0.0,277.3666666666668,1.0,3.0,25.0
462,939.7500080578031,20.0,0.0,274.3666666666668,1.0,3.0,25.0
463,954.4017476777329,20.0,0.0,272.3666666666668,1.0,3.0,25.0
464,955.0296438082879,20.0,0.0,279.3666666666668,1.0,3.0,25.0
465,933.8159532426454,20.0,0.0,272.3666666666668,1.0,3.0,25.0
466,942.6590622615163,20.0,0.0,265.3666666666668,1.0,3.0,25.0
467,947.1962586456328,20.0,0.0,271.3666666666668,1.0,3.0,25.0
468,939.3703352603534,20.0,0.0,270.3666666666668,1.0,3.0,25.0
469,944.8014192010147,20.0,0.0,281.36666666666673,1.0,3.0,25.0
470,935.6135274827583,20.0,0.0,270.3666666666668,1.0,3.0,25.0
471,943.6379466002736,20.0,0.0,267.3666666666668,1.0,3.0,25.0
472,945.7272040052637,20.0,0.0,274.3666666666668,1.0,3.0,25.0
473,944.2184241035768,20.0,0.0,274.3666666666668,1.0,3.0,25.0
474,932.370242681523,20.0,0.0,276.3666666666668,1.0,3.0,25.0
475,945.7736812821641,20.0,0.0,282.36666666666673,1.0,3.0,25.0
476,924.5018538115546,20.0,0.0,268.3666666666668,1.0,3.0,25.0
477,931.3524208943443,20.0,0.0,273.3666666666668,1.0,3.0,25.0
478,949.4631846313957,20.0,0.0,271.3500000000001,1.0,3.0,24.0
479,951.1817151891812,20.0,0.0,276.3666666666668,1.0,3.0,25.0
480,937.7923724073389,20.0,0.0,271.3666666666668,1.0,3.0,25.0
481,945.9483158481753,20.0,0.0,271.3666666666668,1.0,3.0,25.0
482,943.242384080145,20.0,0.0,274.3666666666668,1.0,3.0,25.0
483,948.2368053918403,20.0,0.0,275.3666666666668,1.0,3.0,25.0
484,951.7504637519112,20.0,0.0,280.3666666666668,1.0,3.0,25.0
485,938.1175380709872,20.0,0.0,277.3666666666668,1.0,3.0,25.0
486,940.9825673992333,20.0,0.0,280.36666666666673,1.0,3.0,25.0
487,954.2389709847095,20.0,0.0,272.3666666666668,1.0,3.0,25.0
488,950.5799125273726,20.0,0.0,272.3666666666668,1.0,3.0,25.0
489,928.3109120246286,20.0,0.0,277.3666666666668,1.0,3.0,25.0
490,947.5552110052189,20.0,0.0,272.3666666666668,1.0,3.0,25.0
491,944.7509421266737,20.0,0.0,272.3666666666668,1.0,3.0,25.0
492,946.3122407779776,20.0,0.0,266.3666666666668,1.0,3.0,25.0
493,955.8777326660733,20.0,0.0,282.36666666666673,1.0,3.0,25.0
494,929.4304944762757,20.0,0.0,280.3666666666668,1.0,3.0,25.0
495,929.6522733338463,20.0,0.0,270.3666666666668,1.0,3.0,25.0
496,932.4726326318471,20.0,0.0,269.3666666666668,1.0,3.0,25.0
497,936.4162947518141,20.0,0.0,281.36666666666673,1.0,3.0,25.0
498,940.5511072166678,20.0,0.0,278.3666666666668,1.0,3.0,25.0
499,934.8706686700699,20.0,0.0,278.3500000000001,1.0,3.0,24.0
500,941.830436603162,20.0,0.0,279.36666666666673,1.0,3.0,25.0
501,930.7032043418054,20.0,0.0,274.3666666666668,1.0,3.0,25.0
502,939.8954537539523,20.0,0.0,281.36666666666673,1.0,3.0,25.0
503,954.9082983433311,20.0,0.0,281.3666666666668,1.0,3.0,25.0
504,935.8255029953502,20.0,0.0,267.3666666666668,1.0,3.0,25.0
505,925.9388810771944,20.0,0.0,275.3666666666668,1.0,3.0,25.0
506,930.482946552243,20.0,0.0,274.3666666666668,1.0,3.0,25.0
507,939.796896542555,20.0,0.0,272.3666666666668,1.0,3.0,25.0
508,954.1752499748625,20.0,0.0,277.3666666666668,1.0,3.0,25.0
509,961.6562790184984,20.0,0.0,271.3666666666668,1.0,3.0,25.0
510,961.550561349688,20.0,0.0,273.3666666666668,1.0,3.0,25.0
511,938.3533492890388,20.0,0.0,273.3666666666668,1.0,3.0,25.0
512,941.7766345418961,20.0,0.0,272.3666666666668,1.0,3.0,25.0
513,932.8388750567669,20.0,0.0,276.3666666666668,1.0,3.0,25.0
514,944.7396816121211,20.0,0.0,278.3666666666668,1.0,3.0,25.0
515,947.2782628627756,20.0,0.0,269.3666666666668,1.0,3.0,25.0
516,934.7808449193533,20.0,0.0,270.3666666666668,1.0,3.0,25.0
517,949.3258874579349,20.0,0.0,274.3666666666668,1.0,3.0,25.0
518,962.5400939058228,20.0,0.0,276.3666666666668,1.0,3.0,25.0
519,940.2376269011711,20.0,0.0,278.3666666666668,1.0,3.0,25.0
520,936.1797316136209,20.0,0.0,274.3666666666668,1.0,3.0,25.0
521,937.550203520778,20.0,0.0,277.3666666666668,1.0,3.0,25.0
522,933.576459961352,20.0,0.0,270.3666666666668,1.0,3.0,25.0
523,947.111934626318,20.0,0.0,275.3666666666668,1.0,3.0,25.0
524,936.2686734776337,20.0,0.0,277.3666666666668,1.0,3.0,25.0
525,941.6821721179526,20.0,0.0,268.3666666666668,1.0,3.0,25.0
526,940.4510808627036,20.0,0.0,276.3666666666668,1.0,3.0,25.0
527,947.5728490114352,20.0,0.0,272.3666666666668,1.0,3.0,25.0
528,946.8505158721516,20.0,0.0,277.3666666666668,1.0,3.0,25.0
529,933.4133506844535,20.0,0.0,269.3666666666668,1.0,3.0,25.0
530,937.8997621052206,20.0,0.0,278.3666666666668,1.0,3.0,25.0
531,948.9421075711514,20.0,0.0,271.3666666666668,1.0,3.0,25.0
532,937.2239983143259,20.0,0.0,294.3666666666667,1.0,3.0,25.0
533,949.7045710973657,20.0,0.0,271.3666666666668,1.0,3.0,25.0
534,935.8513342851634,20.0,0.0,276.3666666666668,1.0,3.0,25.0
535,938.1593102642762,20.0,0.0,273.3666666666668,1.0,3.0,25.0
536,932.4926916568954,20.0,0.0,278.3666666666668,1.0,3.0,25.0
537,938.7115147582074,20.0,0.0,272.3666666666668,1.0,3.0,25.0
538,949.0918233351354,20.0,0.0,268.3500000000001,1.0,3.0,24.0
539,939.837492733515,20.0,0.0,274.3666666666668,1.0,3.0,25.0
540,951.8664282513118,20.0,0.0,274.3666666666668,1.0,3.0,25.0
541,941.9382176637869,20.0,0.0,275.3666666666668,1.0,3.0,25.0
542,942.4629558695409,20.0,0.0,276.3666666666668,1.0,3.0,25.0
543,957.939371666268,20.0,0.0,275.3666666666668,1.0,3.0,25.0
544,937.3124941896942,20.0,0.0,273.3666666666668,1.0,3.0,25.0
545,947.0973304957588,20.0,0.0,273.3666666666668,1.0,3.0,25.0
546,946.3647204805095,20.0,0.0,273.3666666666668,1.0,3.0,25.0
547,940.8997513179863,20.0,0.0,273.3666666666668,1.0,3.0,25.0
548,939.8245973002067,20.0,0.0,273.3666666666668,1.0,3.0,25.0
549,947.2858261509919,20.0,0.0,280.3666666666668,1.0,3.0,25.0
550,956.2626608519328,20.0,0.0,274.3666666666668,1.0,3.0,25.0
551,940.0486377679401,20.0,0.0,272.3666666666668,1.0,3.0,25.0
552,947.4261043453565,20.0,0.0,281.36666666666673,1.0,3.0,25.0
553,936.6610042115268,20.0,0.0,275.3666666666668,1.0,3.0,25.0
554,944.3346022247113,20.0,0.0,272.3666666666668,1.0,3.0,25.0
555,951.2166424218202,20.0,0.0,279.3666666666668,1.0,3.0,25.0
556,947.758355963394,20.0,0.0,272.3666666666668,1.0,3.0,25.0
557,951.6797492334807,20.0,0.0,275.3666666666668,1.0,3.0,25.0
558,951.3356615171164,20.0,0.0,275.3666666666668,1.0,3.0,25.0
559,948.7925034205396,20.0,0.0,273.3666666666668,1.0,3.0,25.0
560,937.7336546163224,20.0,0.0,272.3666666666668,1.0,3.0,25.0
561,949.7678255164029,20.0,0.0,272.3666666666668,1.0,3.0,25.0
562,926.8365862557885,20.0,0.0,274.3666666666668,1.0,3.0,25.0
563,940.5587052144069,20.0,0.0,270.3666666666668,1.0,3.0,25.0
564,929.6133385845644,20.0,0.0,293.3666666666667,1.0,3.0,25.0
565,934.6765458580185,20.0,0.0,279.3666666666668,1.0,3.0,25.0
566,947.7833573972566,20.0,0.0,268.3666666666668,1.0,3.0,25.0
567,943.0550775573543,20.0,0.0,275.3666666666668,1.0,3.0,25.0
568,943.0362970345172,20.0,0.0,273.3666666666668,1.0,3.0,25.0
569,947.4314891858432,20.0,0.0,270.3500000000001,1.0,3.0,24.0
570,930.6211995417627,20.0,0.0,274.3666666666668,1.0,3.0,25.0
571,943.9109446428253,20.0,0.0,284.36666666666673,1.0,3.0,25.0
572,943.6791722873309,20.0,0.0,277.3666666666668,1.0,3.0,25.0
573,947.7095255682242,20.0,0.0,276.3666666666668,1.0,3.0,25.0
574,943.1844176011343,20.0,0.0,272.3666666666668,1.0,3.0,25.0
575,939.543706037346,20.0,0.0,267.3666666666668,1.0,3.0,25.0
576,941.0357556914869,20.0,0.0,271.3666666666668,1.0,3.0,25.0
577,946.1949753763975,20.0,0.0,271.3666666666668,1.0,3.0,25.0
578,942.9913420336409,20.0,0.0,282.36666666666673,1.0,3.0,25.0
579,948.3479837991747,20.0,0.0,283.36666666666673,1.0,3.0,25.0
580,939.0438532614166,20.0,0.0,276.3666666666668,1.0,3.0,25.0
581,928.1792156430517,20.0,0.0,275.3666666666668,1.0,3.0,25.0
582,944.0919522728852,20.0,0.0,271.3666666666668,1.0,3.0,25.0
583,932.3137814753586,20.0,0.0,272.3666666666668,1.0,3.0,25.0
584,940.7177613140622,20.0,0.0,271.3666666666668,1.0,3.0,25.0
585,936.1182906409056,20.0,0.0,266.3666666666668,1.0,3.0,25.0
586,942.9797806383358,20.0,0.0,272.3666666666668,1.0,3.0,25.0
587,950.530657987521,20.0,0.0,274.3666666666668,1.0,3.0,25.0
588,930.0452030995137,20.0,0.0,265.3666666666668,1.0,3.0,25.0
589,945.4580562902822,20.0,0.0,274.3666666666668,1.0,3.0,25.0
590,931.5617187526091,20.0,0.0,269.3666666666668,1.0,3.0,25.0
591,940.0651006796559,20.0,0.0,275.3666666666668,1.0,3.0,25.0
592,930.4220450604912,20.0,0.0,278.3666666666668,1.0,3.0,25.0
593,931.4175467586708,20.0,0.0,271.3666666666668,1.0,3.0,25.0
594,941.895263055882,20.0,0.0,281.3666666666668,1.0,3.0,25.0
595,933.2724620621398,20.0,0.0,273.3666666666668,1.0,3.0,25.0
596,941.6496420622675,20.0,0.0,272.3666666666668,1.0,3.0,25.0
597,955.7819718516772,20.0,0.0,275.3666666666668,1.0,3.0,25.0
598,939.4283177603247,20.0,0.0,279.3666666666668,1.0,3.0,25.0
599,948.1113377754854,20.0,0.0,271.3666666666668,1.0,3.0,25.0
600,934.0303373230862,20.0,0.0,281.36666666666673,1.0,3.0,25.0
601,953.0418179458893,20.0,0.0,282.36666666666673,1.0,3.0,25.0
602,949.2788190722715,20.0,0.0,273.3666666666668,1.0,3.0,25.0
603,943.5315362848353,20.0,0.0,272.3666666666668,1.0,3.0,25.0
604,935.0595379047592,20.0,0.0,274.3666666666668,1.0,3.0,25.0
605,940.8564123432285,20.0,0.0,271.3666666666668,1.0,3.0,25.0
606,948.3353777216582,20.0,0.0,267.35000000000014,1.0,3.0,24.0
607,951.5739833742258,20.0,0.0,273.3666666666668,1.0,3.0,25.0
608,947.2802109600811,20.0,0.0,271.3666666666668,1.0,3.0,25.0
609,934.6213139817951,20.0,0.0,275.3666666666668,1.0,3.0,25.0
610,946.4033764753927,20.0,0.0,280.3666666666668,1.0,3.0,25.0
611,933.9876368591263,20.0,0.0,278.3666666666668,1.0,3.0,25.0
612,954.1992630083513,20.0,0.0,276.3666666666668,1.0,3.0,25.0
613,926.915838677849,20.0,0.0,266.3666666666668,1.0,3.0,25.0
614,944.680432020351,20.0,0.0,273.3666666666668,1.0,3.0,25.0
615,944.4610304179498,20.0,0.0,273.3666666666668,1.0,3.0,25.0
616,953.5634504253285,20.0,0.0,285.36666666666673,1.0,3.0,25.0
617,961.9853249568213,20.0,0.0,276.3666666666668,1.0,3.0,25.0
618,947.1226704646058,20.0,0.0,277.3666666666668,1.0,3.0,25.0
619,936.8278806203803,20.0,0.0,279.3666666666668,1.0,3.0,25.0
620,947.8380139117587,20.0,0.0,269.3666666666668,1.0,3.0,25.0
621,936.8761515113788,20.0,0.0,279.36666666666673,1.0,3.0,25.0
622,932.8589564798551,20.0,0.0,278.36666666666673,1.0,3.0,25.0
623,938.7012484471508,20.0,0.0,272.3666666666668,1.0,3.0,25.0
624,956.7303674114429,20.0,0.0,274.3666666666668,1.0,3.0,25.0
625,939.9693671535142,20.0,0.0,271.3666666666668,1.0,3.0,25.0
626,942.536692765525,20.0,0.0,270.3666666666668,1.0,3.0,25.0
627,943.8769792763708,20.0,0.0,270.3666666666668,1.0,3.0,25.0
628,933.870747632302,20.0,0.0,279.3666666666668,1.0,3.0,25.0
629,944.146171795783,20.0,0.0,276.3666666666668,1.0,3.0,25.0
630,938.2691308206747,20.0,0.0,270.3666666666668,1.0,3.0,25.0
631,953.1897087994928,20.0,0.0,274.3666666666668,1.0,3.0,25.0
632,940.2705254846809,20.0,0.0,278.3666666666668,1.0,3.0,25.0
633,938.9720549583892,20.0,0.0,276.3666666666668,1.0,3.0,25.0
634,944.5716951943405,20.0,0.0,268.3666666666668,1.0,3.0,25.0
635,955.8588687671001,20.0,0.0,274.3666666666668,1.0,3.0,25.0
636,940.1047794581816,20.0,0.0,279.3666666666668,1.0,3.0,25.0
637,935.3410269188395,20.0,0.0,273.3666666666668,1.0,3.0,25.0
638,936.2919813283031,20.0,0.0,278.36666666666673,1.0,3.0,25.0
639,936.5687060952458,20.0,0.0,279.3666666666668,1.0,3.0,25.0
640,947.4309193271672,20.0,0.0,276.3666666666668,1.0,3.0,25.0
641,935.342432704459,20.0,0.0,279.3666666666668,1.0,3.0,25.0
642,944.1677395077087,20.0,0.0,271.3666666666668,1.0,3.0,25.0
643,942.2751569764235,20.0,0.0,275.3666666666668,1.0,3.0,25.0
644,936.3133948282465,20.0,0.0,272.3666666666668,1.0,3.0,25.0
645,945.3129044017489,20.0,0.0,275.3666666666668,1.0,3.0,25.0
646,946.2994898295965,20.0,0.0,266.3666666666668,1.0,3.0,25.0
647,944.4859288040694,20.0,0.0,274.3666666666668,1.0,3.0,25.0
648,948.7241052519366,20.0,0.0,271.3666666666668,1.0,3.0,25.0
649,946.4860199034771,20.0,0.0,273.3666666666668,1.0,3.0,25.0
650,956.8470076139265,20.0,0.0,275.3666666666668,1.0,3.0,25.0
651,941.9889133655356,20.0,0.0,271.3666666666668,1.0,3.0,25.0
652,956.9310768187325,20.0,0.0,272.3666666666668,1.0,3.0,25.0
653,947.9203945515094,20.0,0.0,273.3666666666668,1.0,3.0,25.0
654,953.8988942901797,20.0,0.0,276.3666666666668,1.0,3.0,25.0
655,939.6000367971826,20.0,0.0,272.3666666666668,1.0,3.0,25.0
656,927.554028273008,20.0,0.0,272.3666666666668,1.0,3.0,25.0
657,940.4745024669584,20.0,0.0,266.3666666666668,1.0,3.0,25.0
658,943.7827223678257,20.0,0.0,279.3666666666668,1.0,3.0,25.0
659,928.8558440114007,20.0,0.0,276.3500000000001,1.0,3.0,24.0
660,944.3378485004768,20.0,0.0,275.3666666666668,1.0,3.0,25.0
661,948.1288613321473,20.0,0.0,276.3666666666668,1.0,3.0,25.0
662,935.2994885980869,20.0,0.0,270.3666666666668,1.0,3.0,25.0
663,949.9172229394519,20.0,0.0,282.3666666666668,1.0,3.0,25.0
664,935.1796452069009,20.0,0.0,291.3666666666667,1.0,3.0,25.0
665,955.2618909756828,20.0,0.0,278.3666666666668,1.0,3.0,25.0
666,938.5347208302837,20.0,0.0,267.3666666666668,1.0,3.0,25.0
667,943.7547246108229,20.0,0.0,268.3666666666668,1.0,3.0,25.0
668,942.1686602875359,20.0,0.0,281.36666666666673,1.0,3.0,25.0
669,956.5206870206598,20.0,0.0,280.3666666666668,1.0,3.0,25.0
670,946.1402895431763,20.0,0.0,267.3666666666668,1.0,3.0,25.0
671,937.1131326798961,20.0,0.0,274.3666666666668,1.0,3.0,25.0
672,938.9088057650733,20.0,0.0,273.3666666666668,1.0,3.0,25.0
673,939.7710238731718,20.0,0.0,267.3666666666668,1.0,3.0,25.0
674,932.5266112353802,20.0,0.0,279.3666666666668,1.0,3.0,25.0
675,949.1284340168631,20.0,0.0,273.3666666666668,1.0,3.0,25.0
676,961.128788887477,20.0,0.0,279.3666666666668,1.0,3.0,25.0
677,948.1637620129966,20.0,0.0,274.3666666666668,1.0,3.0,25.0
678,937.0931153578363,20.0,0.0,276.3666666666668,1.0,3.0,25.0
679,930.4002152719468,20.0,0.0,290.36666666666673,1.0,3.0,25.0
680,944.3064612043413,20.0,0.0,282.36666666666673,1.0,3.0,25.0
681,938.793236129525,20.0,0.0,272.3666666666668,1.0,3.0,25.0
682,947.7352674513961,20.0,0.0,274.3666666666668,1.0,3.0,25.0
683,940.4218994524836,20.0,0.0,275.3666666666668,1.0,3.0,25.0
684,952.6212669921073,20.0,0.0,279.3666666666668,1.0,3.0,25.0
685,950.4789978032865,20.0,0.0,273.3666666666668,1.0,3.0,25.0
686,938.632374761434,20.0,0.0,274.3666666666668,1.0,3.0,25.0
687,929.8908043721999,20.0,0.0,276.3666666666668,1.0,3.0,25.0
688,942.1525058823319,20.0,0.0,270.3666666666668,1.0,3.0,25.0
689,945.0707231285326,20.0,0.0,279.3666666666668,1.0,3.0,25.0
690,939.0622053433939,20.0,0.0,270.3666666666668,1.0,3.0,25.0
691,937.8806607030033,20.0,0.0,273.3666666666668,1.0,3.0,25.0
692,946.7046748206258,20.0,0.0,274.3666666666668,1.0,3.0,25.0
693,953.6653941544294,20.0,0.0,280.3666666666668,1.0,3.0,25.0
694,949.4614208330779,20.0,0.0,271.3666666666668,1.0,3.0,25.0
695,947.8534326589759,20.0,0.0,272.3666666666668,1.0,3.0,25.0
696,948.2023021176823,20.0,0.0,270.3666666666668,1.0,3.0,25.0
697,935.1952210144383,20.0,0.0,273.3666666666668,1.0,3.0,25.0
698,935.9598523299337,20.0,0.0,277.3666666666668,1.0,3.0,25.0
699,929.0653860689754,20.0,0.0,277.3666666666668,1.0,3.0,25.0
700,931.1707508006381,20.0,0.0,270.3666666666668,1.0,3.0,25.0
701,930.4745127280937,20.0,0.0,272.3666666666668,1.0,3.0,25.0
702,950.3239246934947,20.0,0.0,278.3666666666668,1.0,3.0,25.0
703,944.6968859425873,20.0,0.0,271.3666666666668,1.0,3.0,25.0
704,944.149797580158,20.0,0.0,278.3666666666668,1.0,3.0,25.0
705,951.9980139877518,20.0,0.0,280.36666666666673,1.0,3.0,25.0
706,949.0579645211913,20.0,0.0,275.3666666666668,1.0,3.0,25.0
707,948.6958163807006,20.0,0.0,277.3666666666668,1.0,3.0,25.0
708,933.6100141438153,20.0,0.0,270.3666666666668,1.0,3.0,25.0
709,935.61492872639,20.0,0.0,272.3666666666668,1.0,3.0,25.0
710,937.0374142832595,20.0,0.0,276.3666666666668,1.0,3.0,25.0
711,953.6212218741308,20.0,0.0,286.36666666666673,1.0,3.0,25.0
712,941.5583324624165,20.0,0.0,275.3666666666668,1.0,3.0,25.0
713,944.8312724178927,20.0,0.0,277.3666666666668,1.0,3.0,25.0
714,946.6592249651324,20.0,0.0,277.3666666666668,1.0,3.0,25.0
715,936.0036083781285,20.0,0.0,278.3666666666668,1.0,3.0,25.0
716,938.0742009611574,20.0,0.0,276.3666666666668,1.0,3.0,25.0
717,934.0992090441284,20.0,0.0,272.3666666666668,1.0,3.0,25.0
718,947.1039200283199,20.0,0.0,270.3666666666668,1.0,3.0,25.0
719,937.9756913502747,20.0,0.0,274.3666666666668,1.0,3.0,25.0
720,934.7042117827843,20.0,0.0,272.3666666666668,1.0,3.0,25.0
721,937.4982650069551,20.0,0.0,277.3666666666668,1.0,3.0,25.0
722,947.5781503303745,20.0,0.0,271.3666666666668,1.0,3.0,25.0
723,931.9355125704187,20.0,0.0,266.3666666666668,1.0,3.0,25.0
724,931.4282015289984,20.0,0.0,271.3666666666668,1.0,3.0,25.0
725,960.2608584010906,20.0,0.0,276.3666666666668,1.0,3.0,25.0
726,936.1364719250698,20.0,0.0,271.3666666666668,1.0,3.0,25.0
727,944.5810974275514,20.0,0.0,278.3666666666668,1.0,3.0,25.0
728,942.9450676808342,20.0,0.0,273.3666666666668,1.0,3.0,25.0
729,952.9334564046286,20.0,0.0,272.3666666666668,1.0,3.0,25.0
730,951.6687641169192,20.0,0.0,269.3666666666668,1.0,3.0,25.0
731,948.4519789257854,20.0,0.0,269.3666666666668,1.0,3.0,25.0
732,945.9129790673562,20.0,0.0,283.36666666666673,1.0,3.0,25.0
