,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
366,939.7013568163447,20.0,0.0,273.3500000000001,1.0,3.0,24.0
367,929.5652645111412,20.0,0.0,263.3666666666668,1.0,3.0,25.0
368,932.1243459190507,20.0,0.0,275.3666666666668,1.0,3.0,25.0
369,946.1012132059498,20.0,0.0,284.36666666666673,1.0,3.0,25.0
370,940.4290513643887,20.0,0.0,268.35000000000014,1.0,3.0,24.0
371,956.8614125667171,20.0,0.0,288.3666666666667,1.0,3.0,25.0
372,950.7099546163024,20.0,0.0,262.35000000000014,1.0,3.0,24.0
373,950.2843845711845,20.0,0.0,267.35000000000014,1.0,3.0,24.0
374,934.7662600257686,20.0,0.0,267.35000000000014,1.0,3.0,24.0
375,958.2021123952851,20.0,0.0,262.35000000000014,1.0,3.0,24.0
376,929.9606988923624,20.0,0.0,274.3666666666668,1.0,3.0,25.0
377,951.6402158978799,20.0,0.0,262.35000000000014,1.0,3.0,24.0
378,930.7154281908529,20.0,0.0,266.3666666666668,1.0,3.0,25.0
379,937.3108182594825,20.0,0.0,262.35000000000014,1.0,3.0,24.0
380,935.1474625776368,20.0,0.0,258.35000000000014,1.0,3.0,24.0
381,947.9563944186089,20.0,0.0,275.3500000000001,1.0,3.0,24.0
382,937.3463885332483,20.0,0.0,259.35000000000014,1.0,3.0,24.0
383,928.199225331867,20.0,0.0,259.35000000000014,1.0,3.0,24.0
384,937.580845809658,20.0,0.0,263.35000000000014,1.0,3.0,24.0
385,944.5306438317562,20.0,0.0,263.35000000000014,1.0,3.0,24.0
386,939.1709474271771,20.0,0.0,271.35000000000014,1.0,3.0,24.0
387,944.358594139602,20.0,0.0,265.35000000000014,1.0,3.0,24.0
388,950.6499030739271,20.0,0.0,258.35000000000014,1.0,3.0,24.0
389,946.5377888058491,20.0,0.0,288.36666666666673,1.0,3.0,25.0
390,933.2722072681624,20.0,0.0,268.35000000000014,1.0,3.0,24.0
391,936.3236220372567,20.0,0.0,272.3666666666668,1.0,3.0,25.0
392,943.0389737975947,20.0,0.0,272.3500000000001,1.0,3.0,24.0
393,935.0606308101692,20.0,0.0,266.35000000000014,1.0,3.0,24.0
394,950.7514175438114,20.0,0.0,269.35000000000014,1.0,3.0,24.0
395,943.9402261304411,20.0,0.0,287.36666666666673,1.0,3.0,25.0
396,943.7741486181242,20.0,0.0,267.35000000000014,1.0,3.0,24.0
397,939.1848567091288,20.0,0.0,271.3666666666668,1.0,3.0,25.0
398,947.9816576691201,20.0,0.0,270.3500000000001,1.0,3.0,24.0
399,938.4019662305608,20.0,0.0,271.3666666666668,1.0,3.0,25.0
400,946.0517186377723,20.0,0.0,270.35000000000014,1.0,3.0,24.0
401,931.424333084231,20.0,0.0,268.3666666666668,1.0,3.0,25.0
402,948.5877857665917,20.0,0.0,278.3666666666668,1.0,3.0,25.0
403,948.5506999354373,20.0,0.0,268.35000000000014,1.0,3.0,24.0
404,933.8593436615495,20.0,0.0,272.3500000000001,1.0,3.0,24.0
405,937.5918656079011,20.0,0.0,276.3500000000001,1.0,3.0,24.0
406,953.5320257730309,20.0,0.0,262.35000000000014,1.0,3.0,24.0
407,942.3896694737914,20.0,0.0,257.35000000000014,1.0,3.0,24.0
408,933.4783093925153,20.0,0.0,269.3666666666668,1.0,3.0,25.0
409,940.9323893372707,20.0,0.0,260.35000000000014,1.0,3.0,24.0
410,939.977635375776,20.0,0.0,272.3666666666668,1.0,3.0,25.0
411,931.8999490417687,20.0,0.0,265.35000000000014,1.0,3.0,24.0
412,948.4761722945276,20.0,0.0,271.35000000000014,1.0,3.0,24.0
413,930.925324383446,20.0,0.0,270.3666666666668,1.0,3.0,25.0
414,938.1319563312337,20.0,0.0,264.35000000000014,1.0,3.0,24.0
415,940.9859491100271,20.0,0.0,269.35000000000014,1.0,3.0,24.0
416,939.7081055433182,20.0,0.0,265.35000000000014,1.0,3.0,24.0
417,933.9674053685919,20.0,0.0,273.3500000000001,1.0,3.0,24.0
418,943.6734410697138,20.0,0.0,265.35000000000014,1.0,3.0,24.0
419,945.2431665468102,20.0,0.0,262.35000000000014,1.0,3.0,24.0
420,939.5183361182826,20.0,0.0,266.3666666666668,1.0,3.0,25.0
421,936.053630271675,20.0,0.0,275.3666666666668,1.0,3.0,25.0
422,941.6934072747318,20.0,0.0,269.35000000000014,1.0,3.0,24.0
423,953.952619782327,20.0,0.0,281.3666666666668,1.0,3.0,25.0
424,944.0147222344067,20.0,0.0,265.35000000000014,1.0,3.0,24.0
425,931.737800984743,20.0,0.0,276.3666666666668,1.0,3.0,25.0
426,948.8465522138112,20.0,0.0,264.35000000000014,1.0,3.0,24.0
427,950.0789728589159,20.0,0.0,263.35000000000014,1.0,3.0,24.0
428,943.9118038248289,20.0,0.0,265.35000000000014,1.0,3.0,24.0
429,946.7163539554415,20.0,0.0,273.3500000000001,1.0,3.0,24.0
430,947.515039540162,20.0,0.0,264.35000000000014,1.0,3.0,24.0
431,923.0430137979324,20.0,0.0,277.3666666666668,1.0,3.0,25.0
432,933.0586166510371,20.0,0.0,267.35000000000014,1.0,3.0,24.0
433,940.255775227256,20.0,0.0,267.35000000000014,1.0,3.0,24.0
434,941.5080883081265,20.0,0.0,265.35000000000014,1.0,3.0,24.0
435,932.131710715224,20.0,0.0,274.3666666666668,1.0,3.0,25.0
436,931.7609353481564,20.0,0.0,273.3666666666668,1.0,3.0,25.0
437,944.5356001347739,20.0,0.0,265.35000000000014,1.0,3.0,24.0
438,961.2017216991806,20.0,0.0,268.35000000000014,1.0,3.0,24.0
439,950.2955018633058,20.0,0.0,261.35000000000014,1.0,3.0,24.0
440,930.9363798624314,20.0,0.0,273.3666666666668,1.0,3.0,25.0
441,942.5125615060747,20.0,0.0,266.35000000000014,1.0,3.0,24.0
442,944.9607418543726,20.0,0.0,267.35000000000014,1.0,3.0,24.0
443,938.6607640205401,20.0,0.0,267.35000000000014,1.0,3.0,24.0
444,932.2447627282579,20.0,0.0,270.35000000000014,1.0,3.0,24.0
445,938.3058502476086,20.0,0.0,269.35000000000014,1.0,3.0,24.0
446,939.7378858905392,20.0,0.0,270.3500000000001,1.0,3.0,24.0
447,949.6763814072349,20.0,0.0,271.3666666666668,1.0,3.0,25.0
448,932.8014200874635,20.0,0.0,269.3666666666668,1.0,3.0,25.0
449,943.6285999466439,20.0,0.0,262.35000000000014,1.0,3.0,24.0
450,946.0181047914671,20.0,0.0,267.35000000000014,1.0,3.0,24.0
451,933.3786437859851,20.0,0.0,260.35000000000014,1.0,3.0,24.0
452,952.1274543883544,20.0,0.0,266.35000000000014,1.0,3.0,24.0
453,941.0520372892003,20.0,0.0,271.3666666666668,1.0,3.0,25.0
454,943.8839713771175,20.0,0.0,270.35000000000014,1.0,3.0,24.0
455,945.0511093134953,20.0,0.0,275.3500000000001,1.0,3.0,24.0
456,957.1395378853385,20.0,0.0,261.35000000000014,1.0,3.0,24.0
457,944.2965252386973,20.0,0.0,263.35000000000014,1.0,3.0,24.0
458,945.8260729749366,20.0,0.0,271.3500000000001,1.0,3.0,24.0
459,946.1221916017232,20.0,0.0,270.35000000000014,1.0,3.0,24.0
460,950.633202290805,20.0,0.0,267.35000000000014,1.0,3.0,24.0
461,937.507446927287,20.0,0.0,273.3666666666668,1.0,3.0,25.0
462,944.7230268292794,20.0,0.0,263.35000000000014,1.0,3.0,24.0
463,935.5768824128469,20.0,0.0,273.3500000000001,1.0,3.0,24.0
464,949.3665092328423,20.0,0.0,267.35000000000014,1.0,3.0,24.0
465,936.6343647033152,20.0,0.0,262.35000000000014,1.0,3.0,24.0
466,938.2205124653703,20.0,0.0,261.35000000000014,1.0,3.0,24.0
467,955.9927970849415,20.0,0.0,267.35000000000014,1.0,3.0,24.0
468,953.8095176749742,20.0,0.0,258.35000000000014,1.0,3.0,24.0
469,957.0548598067687,20.0,0.0,275.3666666666668,1.0,3.0,25.0
470,934.720810275039,20.0,0.0,267.35000000000014,1.0,3.0,24.0
471,925.628907694063,20.0,0.0,279.3666666666668,1.0,3.0,25.0
472,939.6039432440753,20.0,0.0,269.35000000000014,1.0,3.0,24.0
473,938.0718427296694,20.0,0.0,265.35000000000014,1.0,3.0,24.0
474,940.7755657758601,20.0,0.0,269.35000000000014,1.0,3.0,24.0
475,946.8753249380102,20.0,0.0,260.35000000000014,1.0,3.0,24.0
476,938.0227576684965,20.0,0.0,267.35000000000014,1.0,3.0,24.0
477,945.323290720381,20.0,0.0,265.35000000000014,1.0,3.0,24.0
478,940.0912236396273,20.0,0.0,265.35000000000014,1.0,3.0,24.0
479,953.9014972375466,20.0,0.0,265.35000000000014,1.0,3.0,24.0
480,946.783036657604,20.0,0.0,268.35000000000014,1.0,3.0,24.0
481,947.7281922912529,20.0,0.0,278.3666666666668,1.0,3.0,25.0
482,929.6809045148686,20.0,0.0,268.3666666666668,1.0,3.0,25.0
483,937.7992530497711,20.0,0.0,273.3666666666668,1.0,3.0,25.0
484,944.8479997940409,20.0,0.0,271.3500000000001,1.0,3.0,24.0
485,938.1792448656722,20.0,0.0,269.35000000000014,1.0,3.0,24.0
486,942.3534180840466,20.0,0.0,269.35000000000014,1.0,3.0,24.0
487,941.5960822973457,20.0,0.0,265.35000000000014,1.0,3.0,24.0
488,925.1890050492702,20.0,0.0,266.3666666666668,1.0,3.0,25.0
489,939.3023498798434,20.0,0.0,268.35000000000014,1.0,3.0,24.0
490,939.2629530093326,20.0,0.0,273.3666666666668,1.0,3.0,25.0
491,949.5181902839806,20.0,0.0,270.35000000000014,1.0,3.0,24.0
492,939.8102672388382,20.0,0.0,262.35000000000014,1.0,3.0,24.0
493,942.9535675314414,20.0,0.0,275.3500000000001,1.0,3.0,24.0
494,936.6179925047154,20.0,0.0,272.3500000000001,1.0,3.0,24.0
495,944.7188349308678,20.0,0.0,264.35000000000014,1.0,3.0,24.0
496,930.181399682137,20.0,0.0,266.35000000000014,1.0,3.0,24.0
497,937.311662397399,20.0,0.0,268.35000000000014,1.0,3.0,24.0
498,949.6691146472501,20.0,0.0,267.35000000000014,1.0,3.0,24.0
499,947.6155943147596,20.0,0.0,264.35000000000014,1.0,3.0,24.0
500,953.0279005998088,20.0,0.0,260.35000000000014,1.0,3.0,24.0
501,939.7631079494482,20.0,0.0,263.35000000000014,1.0,3.0,24.0
502,941.8598887793466,20.0,0.0,275.3500000000001,1.0,3.0,24.0
503,933.0498183937246,20.0,0.0,269.35000000000014,1.0,3.0,24.0
504,930.038994645151,20.0,0.0,268.35000000000014,1.0,3.0,24.0
505,935.312697692283,20.0,0.0,278.3500000000001,1.0,3.0,24.0
506,951.7340447324761,20.0,0.0,266.35000000000014,1.0,3.0,24.0
507,933.5746290317134,20.0,0.0,274.3666666666668,1.0,3.0,25.0
508,918.3255827124549,20.0,0.0,276.3666666666668,1.0,3.0,25.0
509,940.8821779237011,20.0,0.0,266.35000000000014,1.0,3.0,24.0
510,941.2229414644096,20.0,0.0,266.35000000000014,1.0,3.0,24.0
511,941.313532937454,20.0,0.0,262.35000000000014,1.0,3.0,24.0
512,933.8321855247236,20.0,0.0,268.35000000000014,1.0,3.0,24.0
513,950.7679036007215,20.0,0.0,265.35000000000014,1.0,3.0,24.0
514,943.3463017007916,20.0,0.0,263.35000000000014,1.0,3.0,24.0
515,934.6236612947203,20.0,0.0,274.3666666666668,1.0,3.0,25.0
516,948.9162504700541,20.0,0.0,263.35000000000014,1.0,3.0,24.0
517,934.3372328756116,20.0,0.0,273.3500000000001,1.0,3.0,24.0
518,936.2557252379108,20.0,0.0,273.3666666666668,1.0,3.0,25.0
519,950.4461009441221,20.0,0.0,261.35000000000014,1.0,3.0,24.0
520,943.7115310957888,20.0,0.0,283.36666666666673,1.0,3.0,25.0
521,938.3481073407318,20.0,0.0,262.35000000000014,1.0,3.0,24.0
522,938.7614151447243,20.0,0.0,268.3666666666668,1.0,3.0,25.0
523,941.9361484668095,20.0,0.0,285.36666666666673,1.0,3.0,25.0
524,948.5919686245268,20.0,0.0,260.35000000000014,1.0,3.0,24.0
525,945.9523812120385,20.0,0.0,262.35000000000014,1.0,3.0,24.0
526,941.3509838089781,20.0,0.0,267.35000000000014,1.0,3.0,24.0
527,951.6199488738552,20.0,0.0,280.3666666666668,1.0,3.0,25.0
528,940.095812288204,20.0,0.0,268.35000000000014,1.0,3.0,24.0
529,935.9908051571217,20.0,0.0,268.35000000000014,1.0,3.0,24.0
530,949.1703216293453,20.0,0.0,267.35000000000014,1.0,3.0,24.0
531,945.6744094881063,20.0,0.0,271.3500000000001,1.0,3.0,24.0
532,955.8326296185999,20.0,0.0,274.3500000000001,1.0,3.0,24.0
533,936.0711226204999,20.0,0.0,269.3666666666668,1.0,3.0,25.0
534,941.5670842955087,20.0,0.0,267.35000000000014,1.0,3.0,24.0
535,948.4193742650118,20.0,0.0,270.35000000000014,1.0,3.0,24.0
536,936.1005947445512,20.0,0.0,269.35000000000014,1.0,3.0,24.0
537,934.3179599552745,20.0,0.0,265.3666666666668,1.0,3.0,25.0
538,933.6765049517878,20.0,0.0,268.35000000000014,1.0,3.0,24.0
539,942.891562497532,20.0,0.0,266.35000000000014,1.0,3.0,24.0
540,954.5419198853731,20.0,0.0,279.3666666666668,1.0,3.0,25.0
541,950.0899416914822,20.0,0.0,263.35000000000014,1.0,3.0,24.0
542,933.8331047613055,20.0,0.0,263.35000000000014,1.0,3.0,24.0
543,944.9124506810185,20.0,0.0,261.35000000000014,1.0,3.0,24.0
544,946.884955484031,20.0,0.0,270.35000000000014,1.0,3.0,24.0
545,938.3246953770365,20.0,0.0,264.35000000000014,1.0,3.0,24.0
546,924.84322562542,20.0,0.0,266.35000000000014,1.0,3.0,24.0
547,942.6758131041726,20.0,0.0,267.35000000000014,1.0,3.0,24.0
548,951.9478273418786,20.0,0.0,272.35000000000014,1.0,3.0,24.0
549,945.0893092550305,20.0,0.0,260.35000000000014,1.0,3.0,24.0
550,936.368976022161,20.0,0.0,272.35000000000014,1.0,3.0,24.0
551,947.1672708770509,20.0,0.0,270.35000000000014,1.0,3.0,24.0
552,950.7293878438879,20.0,0.0,269.35000000000014,1.0,3.0,24.0
553,948.2685214070816,20.0,0.0,264.35000000000014,1.0,3.0,24.0
554,967.4541133959164,20.0,0.0,288.36666666666673,1.0,3.0,25.0
555,946.8787786669736,20.0,0.0,263.35000000000014,1.0,3.0,24.0
556,930.8910550680794,20.0,0.0,262.35000000000014,1.0,3.0,24.0
557,934.4422610140541,20.0,0.0,271.35000000000014,1.0,3.0,24.0
558,941.3809898565742,20.0,0.0,269.35000000000014,1.0,3.0,24.0
559,954.7726325583617,20.0,0.0,268.35000000000014,1.0,3.0,24.0
560,937.7171623122271,20.0,0.0,267.35000000000014,1.0,3.0,24.0
561,949.7178550812013,20.0,0.0,284.36666666666673,1.0,3.0,25.0
562,939.9154329628618,20.0,0.0,273.3500000000001,1.0,3.0,24.0
563,938.2750160550171,20.0,0.0,267.35000000000014,1.0,3.0,24.0
564,953.0802299162857,20.0,0.0,268.35000000000014,1.0,3.0,24.0
565,945.3591934066533,20.0,0.0,271.35000000000014,1.0,3.0,24.0
566,966.0322092346094,20.0,0.0,264.35000000000014,1.0,3.0,24.0
567,939.5224878624804,20.0,0.0,260.35000000000014,1.0,3.0,24.0
568,938.2964275582933,20.0,0.0,265.35000000000014,1.0,3.0,24.0
569,947.7960068101005,20.0,0.0,267.35000000000014,1.0,3.0,24.0
570,945.0611912192383,20.0,0.0,264.35000000000014,1.0,3.0,24.0
571,943.0388370730443,20.0,0.0,267.35000000000014,1.0,3.0,24.0
572,933.1595941759647,20.0,0.0,265.35000000000014,1.0,3.0,24.0
573,948.0094615220657,20.0,0.0,272.3500000000001,1.0,3.0,24.0
574,945.9435445768083,20.0,0.0,267.35000000000014,1.0,3.0,24.0
575,937.8673564117971,20.0,0.0,275.3500000000001,1.0,3.0,24.0
576,941.4134976548853,20.0,0.0,272.3500000000001,1.0,3.0,24.0
577,954.6762837688207,20.0,0.0,270.35000000000014,1.0,3.0,24.0
578,934.4878864495663,20.0,0.0,271.3500000000001,1.0,3.0,24.0
579,935.775196583082,20.0,0.0,268.35000000000014,1.0,3.0,24.0
580,951.9845395242701,20.0,0.0,279.3666666666668,1.0,3.0,25.0
581,926.9900298814223,20.0,0.0,263.35000000000014,1.0,3.0,24.0
582,947.7749368795223,20.0,0.0,271.3500000000001,1.0,3.0,24.0
583,938.013634213547,20.0,0.0,268.35000000000014,1.0,3.0,24.0
584,945.3817810933979,20.0,0.0,268.35000000000014,1.0,3.0,24.0
585,952.95401908952,20.0,0.0,288.36666666666673,1.0,3.0,25.0
586,946.5100840496875,20.0,0.0,267.35000000000014,1.0,3.0,24.0
587,954.1805461250993,20.0,0.0,264.35000000000014,1.0,3.0,24.0
588,940.6732656496375,20.0,0.0,268.3666666666668,1.0,3.0,25.0
589,940.4036178583742,20.0,0.0,267.35000000000014,1.0,3.0,24.0
590,941.1521993932713,20.0,0.0,269.35000000000014,1.0,3.0,24.0
591,944.2596352110713,20.0,0.0,263.35000000000014,1.0,3.0,24.0
592,936.3654836497569,20.0,0.0,265.35000000000014,1.0,3.0,24.0
593,950.3833692886677,20.0,0.0,269.35000000000014,1.0,3.0,24.0
594,946.8060978522255,20.0,0.0,273.3500000000001,1.0,3.0,24.0
595,945.4808960448202,20.0,0.0,265.35000000000014,1.0,3.0,24.0
596,936.5344858121985,20.0,0.0,271.3500000000001,1.0,3.0,24.0
597,941.4929482643593,20.0,0.0,263.35000000000014,1.0,3.0,24.0
598,942.8756941590536,20.0,0.0,265.35000000000014,1.0,3.0,24.0
599,947.191009383749,20.0,0.0,265.35000000000014,1.0,3.0,24.0
600,939.0118332817797,20.0,0.0,266.3666666666668,1.0,3.0,25.0
601,937.1393345526541,20.0,0.0,276.3500000000001,1.0,3.0,24.0
602,946.4888149563408,20.0,0.0,269.35000000000014,1.0,3.0,24.0
603,953.3055534246109,20.0,0.0,279.3666666666668,1.0,3.0,25.0
604,931.5119840078764,20.0,0.0,261.35000000000014,1.0,3.0,24.0
605,938.1757079779193,20.0,0.0,265.35000000000014,1.0,3.0,24.0
606,938.2726721458806,20.0,0.0,262.35000000000014,1.0,3.0,24.0
607,935.4637383164522,20.0,0.0,264.35000000000014,1.0,3.0,24.0
608,953.5786153898093,20.0,0.0,266.35000000000014,1.0,3.0,24.0
609,940.4980626429822,20.0,0.0,261.35000000000014,1.0,3.0,24.0
610,950.14906646694,20.0,0.0,265.35000000000014,1.0,3.0,24.0
611,941.2183609314536,20.0,0.0,266.35000000000014,1.0,3.0,24.0
612,951.1841276839707,20.0,0.0,281.36666666666673,1.0,3.0,25.0
613,949.8037002469457,20.0,0.0,263.35000000000014,1.0,3.0,24.0
614,954.0255737690005,20.0,0.0,268.35000000000014,1.0,3.0,24.0
615,934.0822615988619,20.0,0.0,265.35000000000014,1.0,3.0,24.0
616,940.1128520576949,20.0,0.0,268.35000000000014,1.0,3.0,24.0
617,950.8088733014756,20.0,0.0,267.35000000000014,1.0,3.0,24.0
618,936.8945366447033,20.0,0.0,262.35000000000014,1.0,3.0,24.0
619,944.4869812863834,20.0,0.0,263.35000000000014,1.0,3.0,24.0
620,933.7936168425762,20.0,0.0,261.35000000000014,1.0,3.0,24.0
621,943.538200300606,20.0,0.0,258.35000000000014,1.0,3.0,24.0
622,946.0646873102673,20.0,0.0,267.35000000000014,1.0,3.0,24.0
623,938.1007162291305,20.0,0.0,266.35000000000014,1.0,3.0,24.0
624,950.1004058276955,20.0,0.0,261.35000000000014,1.0,3.0,24.0
625,934.6648914883815,20.0,0.0,265.35000000000014,1.0,3.0,24.0
626,948.1532221325485,20.0,0.0,262.35000000000014,1.0,3.0,24.0
627,946.5450276793769,20.0,0.0,283.36666666666673,1.0,3.0,25.0
628,931.700718712828,20.0,0.0,264.35000000000014,1.0,3.0,24.0
629,942.6385121009921,20.0,0.0,271.3666666666668,1.0,3.0,25.0
630,928.62451668571,20.0,0.0,268.3666666666668,1.0,3.0,25.0
631,944.7552555592147,20.0,0.0,267.35000000000014,1.0,3.0,24.0
632,947.182877310948,20.0,0.0,264.35000000000014,1.0,3.0,24.0
633,932.0881888392651,20.0,0.0,273.3666666666668,1.0,3.0,25.0
634,931.4818202953809,20.0,0.0,264.35000000000014,1.0,3.0,24.0
635,940.8071070973065,20.0,0.0,266.35000000000014,1.0,3.0,24.0
636,943.7371584151084,20.0,0.0,260.35000000000014,1.0,3.0,24.0
637,958.2202984469525,20.0,0.0,261.35000000000014,1.0,3.0,24.0
638,941.5384601721844,20.0,0.0,267.35000000000014,1.0,3.0,24.0
639,930.8565586629079,20.0,0.0,265.3666666666668,1.0,3.0,25.0
640,952.89152898819,20.0,0.0,264.35000000000014,1.0,3.0,24.0
641,943.7772161303235,20.0,0.0,267.35000000000014,1.0,3.0,24.0
642,949.826424013764,20.0,0.0,258.35000000000014,1.0,3.0,24.0
643,934.5582534453054,20.0,0.0,272.3666666666668,1.0,3.0,25.0
644,941.9607767914429,20.0,0.0,261.35000000000014,1.0,3.0,24.0
645,935.2594913814037,20.0,0.0,265.35000000000014,1.0,3.0,24.0
646,958.6808426285903,20.0,0.0,275.3666666666668,1.0,3.0,25.0
647,947.7641938283252,20.0,0.0,271.3500000000001,1.0,3.0,24.0
648,941.916737145295,20.0,0.0,262.35000000000014,1.0,3.0,24.0
649,934.5910388569482,20.0,0.0,260.35000000000014,1.0,3.0,24.0
650,940.3844153653271,20.0,0.0,263.35000000000014,1.0,3.0,24.0
651,940.0031100758855,20.0,0.0,276.3666666666668,1.0,3.0,25.0
652,931.1074801885778,20.0,0.0,261.35000000000014,1.0,3.0,24.0
653,949.0843631555891,20.0,0.0,268.35000000000014,1.0,3.0,24.0
654,941.7514123471138,20.0,0.0,275.3666666666668,1.0,3.0,25.0
655,941.5904884952497,20.0,0.0,265.35000000000014,1.0,3.0,24.0
656,944.1669177870201,20.0,0.0,266.35000000000014,1.0,3.0,24.0
657,935.0497921689926,20.0,0.0,264.35000000000014,1.0,3.0,24.0
658,942.050473648788,20.0,0.0,266.35000000000014,1.0,3.0,24.0
659,944.5600792786971,20.0,0.0,268.35000000000014,1.0,3.0,24.0
660,943.7269549150028,20.0,0.0,273.3500000000001,1.0,3.0,24.0
661,951.0690964660316,20.0,0.0,265.35000000000014,1.0,3.0,24.0
662,930.2587516547383,20.0,0.0,272.3666666666668,1.0,3.0,25.0
663,955.6577020574076,20.0,0.0,275.3500000000001,1.0,3.0,24.0
664,935.565433488222,20.0,0.0,266.35000000000014,1.0,3.0,24.0
665,946.761729191107,20.0,0.0,270.35000000000014,1.0,3.0,24.0
666,943.4565421442558,20.0,0.0,284.36666666666673,1.0,3.0,25.0
667,945.5577631942458,20.0,0.0,270.3500000000001,1.0,3.0,24.0
668,936.36266854656,20.0,0.0,285.36666666666673,1.0,3.0,25.0
669,946.0497299949134,20.0,0.0,280.3666666666668,1.0,3.0,25.0
670,933.0822126383046,20.0,0.0,265.35000000000014,1.0,3.0,24.0
671,940.6563056121081,20.0,0.0,269.35000000000014,1.0,3.0,24.0
672,943.8642363500297,20.0,0.0,271.35000000000014,1.0,3.0,24.0
673,943.4282644778718,20.0,0.0,269.35000000000014,1.0,3.0,24.0
674,948.8061379992782,20.0,0.0,282.36666666666673,1.0,3.0,25.0
675,928.9606124662234,20.0,0.0,273.3666666666668,1.0,3.0,25.0
676,955.2963871711241,20.0,0.0,270.35000000000014,1.0,3.0,24.0
677,932.5961982610902,20.0,0.0,271.3666666666668,1.0,3.0,25.0
678,927.1688744709846,20.0,0.0,270.3666666666668,1.0,3.0,25.0
679,942.5447646547198,20.0,0.0,265.35000000000014,1.0,3.0,24.0
680,950.3853771395732,20.0,0.0,267.35000000000014,1.0,3.0,24.0
681,946.3208993891453,20.0,0.0,262.35000000000014,1.0,3.0,24.0
682,943.3949346096243,20.0,0.0,260.35000000000014,1.0,3.0,24.0
683,933.836648851251,20.0,0.0,266.35000000000014,1.0,3.0,24.0
684,943.4529427812199,20.0,0.0,270.35000000000014,1.0,3.0,24.0
685,947.1883328835681,20.0,0.0,261.35000000000014,1.0,3.0,24.0
686,945.4888067321176,20.0,0.0,273.3500000000001,1.0,3.0,24.0
687,939.255556006773,20.0,0.0,266.35000000000014,1.0,3.0,24.0
688,930.0517893927585,20.0,0.0,274.3666666666668,1.0,3.0,25.0
689,936.1101000026981,20.0,0.0,260.35000000000014,1.0,3.0,24.0
690,955.4932167002901,20.0,0.0,265.35000000000014,1.0,3.0,24.0
691,953.2512852069351,20.0,0.0,291.36666666666673,1.0,3.0,25.0
692,942.1295370923275,20.0,0.0,266.35000000000014,1.0,3.0,24.0
693,947.8514165348734,20.0,0.0,267.35000000000014,1.0,3.0,24.0
694,942.6113973134565,20.0,0.0,261.35000000000014,1.0,3.0,24.0
695,944.6053368806597,20.0,0.0,272.35000000000014,1.0,3.0,24.0
696,930.966570353216,20.0,0.0,265.35000000000014,1.0,3.0,24.0
697,944.6948838618916,20.0,0.0,261.35000000000014,1.0,3.0,24.0
698,934.9730048915624,20.0,0.0,265.35000000000014,1.0,3.0,24.0
699,945.9564287417998,20.0,0.0,266.35000000000014,1.0,3.0,24.0
700,942.6292951685418,20.0,0.0,271.3666666666668,1.0,3.0,25.0
701,932.2581884688955,20.0,0.0,264.35000000000014,1.0,3.0,24.0
702,946.2848375949062,20.0,0.0,272.3500000000001,1.0,3.0,24.0
703,946.6932836472581,20.0,0.0,268.35000000000014,1.0,3.0,24.0
704,948.9537950388217,20.0,0.0,271.35000000000014,1.0,3.0,24.0
705,946.6243961196553,20.0,0.0,266.35000000000014,1.0,3.0,24.0
706,938.6513037914876,20.0,0.0,260.35000000000014,1.0,3.0,24.0
707,951.8267148903305,20.0,0.0,261.35000000000014,1.0,3.0,24.0
708,933.6512541085763,20.0,0.0,267.35000000000014,1.0,3.0,24.0
709,933.3423615664084,20.0,0.0,267.3666666666668,1.0,3.0,25.0
710,938.3785292432913,20.0,0.0,266.3666666666668,1.0,3.0,25.0
711,947.5492290797445,20.0,0.0,269.35000000000014,1.0,3.0,24.0
712,938.7279772042916,20.0,0.0,255.35000000000014,1.0,3.0,24.0
713,948.06312601539,20.0,0.0,276.3500000000001,1.0,3.0,24.0
714,943.7642039895031,20.0,0.0,258.35000000000014,1.0,3.0,24.0
715,943.8443483492308,20.0,0.0,265.35000000000014,1.0,3.0,24.0
716,950.6969185325811,20.0,0.0,271.35000000000014,1.0,3.0,24.0
717,933.7959199017542,20.0,0.0,266.35000000000014,1.0,3.0,24.0
718,935.8069051338435,20.0,0.0,258.35000000000014,1.0,3.0,24.0
719,936.3769071190973,20.0,0.0,258.35000000000014,1.0,3.0,24.0
720,944.2116489183968,20.0,0.0,262.35000000000014,1.0,3.0,24.0
721,935.8526313875965,20.0,0.0,273.3500000000001,1.0,3.0,24.0
722,937.8113740679678,20.0,0.0,271.3666666666668,1.0,3.0,25.0
723,943.7948619880992,20.0,0.0,277.3666666666668,1.0,3.0,25.0
724,949.7145219416072,20.0,0.0,265.35000000000014,1.0,3.0,24.0
725,946.61370972702,20.0,0.0,261.35000000000014,1.0,3.0,24.0
726,947.2494609476468,20.0,0.0,261.35000000000014,1.0,3.0,24.0
727,946.370140717099,20.0,0.0,271.3500000000001,1.0,3.0,24.0
728,940.3259922186564,20.0,0.0,263.35000000000014,1.0,3.0,24.0
729,944.382054287071,20.0,0.0,267.35000000000014,1.0,3.0,24.0
730,933.085374863784,20.0,0.0,264.3666666666668,1.0,3.0,25.0
731,945.2772976176735,20.0,0.0,274.3500000000001,1.0,3.0,24.0
732,936.3569766885302,20.0,0.0,268.35000000000014,1.0,3.0,24.0
733,940.4212172717968,20.0,0.0,258.35000000000014,1.0,3.0,24.0
