,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
371,906.4484655372593,20.0,0.0,346.45000000000005,1.0,3.0,30.0
372,897.474909186411,20.0,0.0,329.4166666666667,1.0,3.0,28.0
373,912.1557329495804,20.0,0.0,382.51666666666665,1.0,3.0,34.0
374,906.3951611823863,20.0,0.0,354.45,1.0,3.0,30.0
375,935.4053093988546,20.0,0.0,389.5333333333333,1.0,3.0,35.0
376,918.7436972011333,20.0,0.0,396.5333333333333,1.0,3.0,35.0
377,915.3949031155839,20.0,0.0,363.4833333333333,1.0,3.0,32.0
378,914.0485631531035,20.0,0.0,347.44999999999993,1.0,3.0,30.0
379,926.1317988747469,20.0,0.0,408.5333333333333,1.0,3.0,35.0
380,926.4472283753571,20.0,0.0,395.5333333333333,1.0,3.0,35.0
381,926.3223070907229,20.0,0.0,373.48333333333335,1.0,3.0,32.0
382,902.6174374604664,20.0,0.0,386.4833333333333,1.0,3.0,32.0
383,934.3345845522009,20.0,0.0,404.51666666666665,1.0,3.0,34.0
384,920.8047170568238,20.0,0.0,380.5,1.0,3.0,33.0
385,927.4852750529276,20.0,0.0,361.4666666666667,1.0,3.0,31.0
386,937.7151517276171,20.0,0.0,386.51666666666665,1.0,3.0,34.0
387,935.0137142217089,20.0,0.0,408.54999999999995,1.0,3.0,36.0
388,945.5025024820601,20.0,0.0,461.6333333333332,1.0,3.0,41.0
389,913.1388921454278,20.0,0.0,398.51666666666665,1.0,3.0,34.0
390,926.7354769044263,20.0,0.0,377.48333333333335,1.0,3.0,32.0
391,933.1670048522305,20.0,0.0,409.54999999999995,1.0,3.0,36.0
392,932.7796361968738,20.0,0.0,378.5,1.0,3.0,33.0
393,931.1910482125672,20.0,0.0,397.51666666666665,1.0,3.0,34.0
394,927.4748634505706,20.0,0.0,380.51666666666665,1.0,3.0,34.0
395,919.9265218611371,20.0,0.0,391.51666666666665,1.0,3.0,34.0
396,921.1406228698631,20.0,0.0,370.5,1.0,3.0,33.0
397,923.8811252298545,20.0,0.0,412.5666666666666,1.0,3.0,37.0
398,938.9300010088355,20.0,0.0,401.5333333333333,1.0,3.0,35.0
399,919.6761661858582,20.0,0.0,393.5,1.0,3.0,33.0
400,935.7771731843557,20.0,0.0,380.5,1.0,3.0,33.0
401,938.3648866886191,20.0,0.0,411.54999999999995,1.0,3.0,36.0
402,917.0223214280529,20.0,0.0,414.54999999999995,1.0,3.0,36.0
403,926.8126005843908,20.0,0.0,384.5,1.0,3.0,33.0
404,925.3696343257559,20.0,0.0,390.5,1.0,3.0,33.0
405,908.0799550931886,20.0,0.0,390.5,1.0,3.0,33.0
406,927.8344009039979,20.0,0.0,434.58333333333326,1.0,3.0,38.0
407,950.3555916071086,20.0,0.0,406.54999999999995,1.0,3.0,36.0
408,934.1963300231673,20.0,0.0,387.51666666666665,1.0,3.0,34.0
409,929.3393150599084,20.0,0.0,404.5333333333333,1.0,3.0,35.0
410,906.0644981015249,20.0,0.0,369.48333333333335,1.0,3.0,32.0
411,946.8578263632639,20.0,0.0,424.54999999999995,1.0,3.0,36.0
412,914.6953462125341,20.0,0.0,365.48333333333335,1.0,3.0,32.0
413,915.2212547270899,20.0,0.0,368.48333333333335,1.0,3.0,32.0
414,898.7634343103039,20.0,0.0,342.4333333333334,1.0,3.0,29.0
415,912.5433998510902,20.0,0.0,346.43333333333334,1.0,3.0,29.0
416,936.4401275385035,20.0,0.0,409.54999999999995,1.0,3.0,36.0
417,934.8007275118395,20.0,0.0,403.5333333333333,1.0,3.0,35.0
418,933.9468285891869,20.0,0.0,384.5,1.0,3.0,33.0
419,919.879213450515,20.0,0.0,384.5,1.0,3.0,33.0
420,895.9209524380683,20.0,0.0,338.4166666666667,1.0,3.0,28.0
421,912.5677109486098,20.0,0.0,381.48333333333335,1.0,3.0,32.0
422,925.1645080165149,20.0,0.0,378.5,1.0,3.0,33.0
423,925.934892152049,20.0,0.0,386.51666666666665,1.0,3.0,34.0
424,911.1405218633955,20.0,0.0,358.4666666666666,1.0,3.0,31.0
425,938.8404514667654,20.0,0.0,414.54999999999995,1.0,3.0,36.0
426,913.3547507080737,20.0,0.0,414.54999999999995,1.0,3.0,36.0
427,904.1820661567931,20.0,0.0,377.48333333333335,1.0,3.0,32.0
428,931.9420172521453,20.0,0.0,377.5,1.0,3.0,33.0
429,934.0204790895821,20.0,0.0,378.5,1.0,3.0,33.0
430,937.3838960581324,20.0,0.0,432.58333333333326,1.0,3.0,38.0
431,937.7931711128185,20.0,0.0,403.54999999999995,1.0,3.0,36.0
432,904.9908830363405,20.0,0.0,360.4666666666667,1.0,3.0,31.0
433,905.4436634542311,20.0,0.0,366.48333333333335,1.0,3.0,32.0
434,895.7925121227646,20.0,0.0,367.48333333333335,1.0,3.0,32.0
435,922.7271307018837,20.0,0.0,358.4666666666667,1.0,3.0,31.0
436,923.6005443075943,20.0,0.0,407.54999999999995,1.0,3.0,36.0
437,926.1535046025896,20.0,0.0,353.4666666666667,1.0,3.0,31.0
438,940.2130829635585,20.0,0.0,394.51666666666665,1.0,3.0,34.0
439,894.3254184160381,20.0,0.0,352.45000000000005,1.0,3.0,30.0
440,912.1456497619452,20.0,0.0,377.4666666666667,1.0,3.0,31.0
441,900.6121113978161,20.0,0.0,363.4666666666667,1.0,3.0,31.0
442,910.605837638432,20.0,0.0,348.45000000000005,1.0,3.0,30.0
443,921.7166185642195,20.0,0.0,376.4833333333333,1.0,3.0,32.0
444,933.0478337545508,20.0,0.0,386.51666666666665,1.0,3.0,34.0
445,922.2703892786964,20.0,0.0,359.4666666666667,1.0,3.0,31.0
446,912.7953545641464,20.0,0.0,364.4666666666667,1.0,3.0,31.0
447,931.2893445592395,20.0,0.0,403.5333333333333,1.0,3.0,35.0
448,937.1376934191313,20.0,0.0,388.49999999999994,1.0,3.0,33.0
449,916.789775993514,20.0,0.0,417.54999999999995,1.0,3.0,36.0
450,934.4249481526253,20.0,0.0,424.5666666666666,1.0,3.0,37.0
451,934.4704598420802,20.0,0.0,388.5333333333333,1.0,3.0,35.0
452,888.8389232647776,20.0,0.0,333.4166666666667,1.0,3.0,28.0
453,919.9332452167091,20.0,0.0,398.51666666666665,1.0,3.0,34.0
454,921.1954161875984,20.0,0.0,384.51666666666665,1.0,3.0,34.0
455,920.1265457078382,20.0,0.0,383.49999999999994,1.0,3.0,33.0
456,919.5019817992509,20.0,0.0,389.51666666666665,1.0,3.0,34.0
457,897.7037888189716,20.0,0.0,388.5,1.0,3.0,33.0
458,926.4601799554465,20.0,0.0,364.46666666666664,1.0,3.0,31.0
459,917.4782450383577,20.0,0.0,400.51666666666665,1.0,3.0,34.0
460,963.5391045269544,20.0,0.0,396.54999999999995,1.0,3.0,36.0
461,911.3123244543251,20.0,0.0,385.5,1.0,3.0,33.0
462,914.3344424331611,20.0,0.0,363.4666666666666,1.0,3.0,31.0
463,916.5028102796593,20.0,0.0,395.5333333333333,1.0,3.0,35.0
464,916.1366638892462,20.0,0.0,345.4333333333334,1.0,3.0,29.0
465,915.8307679266152,20.0,0.0,385.51666666666665,1.0,3.0,34.0
466,922.7372862448933,20.0,0.0,381.5,1.0,3.0,33.0
467,917.0939959919806,20.0,0.0,358.4666666666667,1.0,3.0,31.0
468,921.254706862019,20.0,0.0,412.5333333333333,1.0,3.0,35.0
469,930.9297501585972,20.0,0.0,383.51666666666665,1.0,3.0,34.0
470,934.403886626282,20.0,0.0,401.5333333333333,1.0,3.0,35.0
471,944.1441358932755,20.0,0.0,408.5333333333333,1.0,3.0,35.0
472,945.9597513414683,20.0,0.0,411.54999999999995,1.0,3.0,36.0
473,894.8365933644291,20.0,0.0,332.4000000000001,1.0,3.0,27.0
474,941.8629554705069,20.0,0.0,438.5999999999999,1.0,3.0,39.0
475,928.4301427863778,20.0,0.0,372.48333333333335,1.0,3.0,32.0
476,905.9721583413427,20.0,0.0,373.48333333333335,1.0,3.0,32.0
477,933.582758637109,20.0,0.0,414.5499999999999,1.0,3.0,36.0
478,932.2612377494164,20.0,0.0,389.5333333333333,1.0,3.0,35.0
479,911.6419287169418,20.0,0.0,389.5,1.0,3.0,33.0
480,941.1546512520052,20.0,0.0,403.5333333333333,1.0,3.0,35.0
481,920.140724597446,20.0,0.0,407.5333333333333,1.0,3.0,35.0
482,918.7252823213946,20.0,0.0,394.51666666666665,1.0,3.0,34.0
483,929.1750135784802,20.0,0.0,412.5333333333333,1.0,3.0,35.0
484,925.8799563054433,20.0,0.0,361.48333333333335,1.0,3.0,32.0
485,935.4355032198707,20.0,0.0,398.5333333333333,1.0,3.0,35.0
486,933.0128994498778,20.0,0.0,400.5333333333333,1.0,3.0,35.0
487,914.0848267298713,20.0,0.0,397.5333333333333,1.0,3.0,35.0
488,932.321961494184,20.0,0.0,411.54999999999995,1.0,3.0,36.0
489,947.9230596127918,20.0,0.0,448.6333333333332,1.0,3.0,41.0
490,903.2198557649485,20.0,0.0,347.45,1.0,3.0,30.0
491,927.0462092500369,20.0,0.0,375.48333333333335,1.0,3.0,32.0
492,923.2397002984826,20.0,0.0,387.51666666666665,1.0,3.0,34.0
493,933.3204616212207,20.0,0.0,396.5333333333333,1.0,3.0,35.0
494,917.3342677470578,20.0,0.0,372.48333333333335,1.0,3.0,32.0
495,920.2169415422788,20.0,0.0,373.48333333333335,1.0,3.0,32.0
496,932.2699808673921,20.0,0.0,397.51666666666665,1.0,3.0,34.0
497,922.1407185288404,20.0,0.0,392.5333333333333,1.0,3.0,35.0
498,900.1779296335592,20.0,0.0,373.48333333333335,1.0,3.0,32.0
499,944.0085580285893,20.0,0.0,439.5999999999999,1.0,3.0,39.0
500,917.6776354768549,20.0,0.0,400.5333333333333,1.0,3.0,35.0
501,919.7575705637718,20.0,0.0,381.5,1.0,3.0,33.0
502,922.1592517055188,20.0,0.0,394.5333333333333,1.0,3.0,35.0
503,926.8945984435206,20.0,0.0,403.5333333333333,1.0,3.0,35.0
504,910.2076560454234,20.0,0.0,381.5,1.0,3.0,33.0
505,898.1126577360747,20.0,0.0,363.48333333333335,1.0,3.0,32.0
506,923.8598342838782,20.0,0.0,404.5333333333333,1.0,3.0,35.0
507,926.7227084008317,20.0,0.0,351.4666666666667,1.0,3.0,31.0
508,917.5768860192925,20.0,0.0,364.5,1.0,3.0,33.0
509,938.6611412124705,20.0,0.0,435.58333333333326,1.0,3.0,38.0
510,934.7817115502178,20.0,0.0,395.5333333333333,1.0,3.0,35.0
511,914.1872809609808,20.0,0.0,409.54999999999995,1.0,3.0,36.0
512,922.1024817357543,20.0,0.0,396.51666666666665,1.0,3.0,34.0
513,897.0135374382077,20.0,0.0,345.4333333333334,1.0,3.0,29.0
514,914.19844714673,20.0,0.0,410.54999999999995,1.0,3.0,36.0
515,918.4359753031254,20.0,0.0,413.54999999999995,1.0,3.0,36.0
516,922.7682891032347,20.0,0.0,395.51666666666665,1.0,3.0,34.0
517,935.8736705661715,20.0,0.0,432.5666666666666,1.0,3.0,37.0
518,934.3514607473898,20.0,0.0,423.5666666666666,1.0,3.0,37.0
519,925.9114428865006,20.0,0.0,386.51666666666665,1.0,3.0,34.0
520,935.628138123541,20.0,0.0,423.5666666666666,1.0,3.0,37.0
521,911.788390043775,20.0,0.0,375.48333333333335,1.0,3.0,32.0
522,917.2927103537224,20.0,0.0,389.5,1.0,3.0,33.0
523,933.1511230879998,20.0,0.0,404.5333333333333,1.0,3.0,35.0
524,917.7239122368163,20.0,0.0,392.51666666666665,1.0,3.0,34.0
525,955.5371159445772,20.0,0.0,423.5666666666666,1.0,3.0,37.0
526,931.400359722953,20.0,0.0,386.51666666666665,1.0,3.0,34.0
527,947.1601838434863,20.0,0.0,437.58333333333326,1.0,3.0,38.0
528,941.6751568709602,20.0,0.0,420.5666666666666,1.0,3.0,37.0
529,897.3632148855795,20.0,0.0,353.4666666666667,1.0,3.0,31.0
530,913.3263952551371,20.0,0.0,378.4833333333333,1.0,3.0,32.0
531,902.3588893777538,20.0,0.0,378.48333333333335,1.0,3.0,32.0
532,905.4024014397305,20.0,0.0,372.48333333333335,1.0,3.0,32.0
533,932.4776125263529,20.0,0.0,380.51666666666665,1.0,3.0,34.0
534,947.443214271757,20.0,0.0,447.5999999999999,1.0,3.0,39.0
535,938.9607375321602,20.0,0.0,412.54999999999995,1.0,3.0,36.0
536,921.9275645579016,20.0,0.0,385.51666666666665,1.0,3.0,34.0
537,915.2448440788457,20.0,0.0,341.4666666666667,1.0,3.0,31.0
538,916.0094827318278,20.0,0.0,402.5333333333333,1.0,3.0,35.0
539,896.0108398034906,20.0,0.0,354.4666666666667,1.0,3.0,31.0
540,932.2111795768358,20.0,0.0,405.5333333333333,1.0,3.0,35.0
541,919.3608948009312,20.0,0.0,365.5,1.0,3.0,33.0
542,932.7192438315333,20.0,0.0,412.5666666666666,1.0,3.0,37.0
543,932.6777786848212,20.0,0.0,391.51666666666665,1.0,3.0,34.0
544,941.0983589286901,20.0,0.0,415.5666666666666,1.0,3.0,37.0
545,909.626622777595,20.0,0.0,371.5,1.0,3.0,33.0
546,929.598603084975,20.0,0.0,413.5333333333333,1.0,3.0,35.0
547,929.9148753266875,20.0,0.0,376.51666666666665,1.0,3.0,34.0
548,941.6979241691675,20.0,0.0,405.5333333333333,1.0,3.0,35.0
549,921.2884539313595,20.0,0.0,401.5333333333333,1.0,3.0,35.0
550,926.2358133761139,20.0,0.0,372.46666666666664,1.0,3.0,31.0
551,910.6526633003543,20.0,0.0,389.51666666666665,1.0,3.0,34.0
552,920.7343945077508,20.0,0.0,388.48333333333335,1.0,3.0,32.0
553,931.9877109128665,20.0,0.0,391.51666666666665,1.0,3.0,34.0
554,909.6352564795071,20.0,0.0,386.51666666666665,1.0,3.0,34.0
555,945.4662118048516,20.0,0.0,416.54999999999995,1.0,3.0,36.0
556,923.7732739419688,20.0,0.0,368.48333333333335,1.0,3.0,32.0
557,952.0490612305148,20.0,0.0,399.51666666666665,1.0,3.0,34.0
558,930.5372923125992,20.0,0.0,403.5333333333333,1.0,3.0,35.0
559,944.0379276408598,20.0,0.0,392.5333333333333,1.0,3.0,35.0
560,951.7204952284583,20.0,0.0,440.5999999999999,1.0,3.0,39.0
561,938.3907517140033,20.0,0.0,425.5666666666666,1.0,3.0,37.0
562,880.843073925844,20.0,0.0,341.4333333333334,1.0,3.0,29.0
563,905.558474861818,20.0,0.0,398.51666666666665,1.0,3.0,34.0
564,930.9678668325688,20.0,0.0,408.54999999999995,1.0,3.0,36.0
565,936.4083937699526,20.0,0.0,438.5666666666666,1.0,3.0,37.0
566,915.2916586646838,20.0,0.0,379.48333333333335,1.0,3.0,32.0
567,925.1348106849844,20.0,0.0,386.51666666666665,1.0,3.0,34.0
568,914.0758596317056,20.0,0.0,368.4666666666667,1.0,3.0,31.0
569,923.311821810766,20.0,0.0,412.5333333333333,1.0,3.0,35.0
570,915.2889161656888,20.0,0.0,368.48333333333335,1.0,3.0,32.0
571,942.538291746637,20.0,0.0,410.54999999999995,1.0,3.0,36.0
572,942.6232803559968,20.0,0.0,404.54999999999995,1.0,3.0,36.0
573,917.1938157999846,20.0,0.0,363.4666666666667,1.0,3.0,31.0
574,916.6913886090656,20.0,0.0,382.51666666666665,1.0,3.0,34.0
575,923.2599955949876,20.0,0.0,374.5,1.0,3.0,33.0
576,920.1790011740613,20.0,0.0,385.5,1.0,3.0,33.0
577,927.1687291796105,20.0,0.0,401.5333333333333,1.0,3.0,35.0
578,962.247653438518,20.0,0.0,440.5999999999999,1.0,3.0,39.0
579,890.4442960862625,20.0,0.0,333.4166666666667,1.0,3.0,28.0
580,911.2164774626151,20.0,0.0,366.4666666666667,1.0,3.0,31.0
581,919.3059327916185,20.0,0.0,373.46666666666664,1.0,3.0,31.0
582,923.2286810923972,20.0,0.0,383.5,1.0,3.0,33.0
583,936.8672857385378,20.0,0.0,395.51666666666665,1.0,3.0,34.0
584,934.8941523051222,20.0,0.0,390.51666666666665,1.0,3.0,34.0
585,915.0376561273719,20.0,0.0,374.5,1.0,3.0,33.0
586,927.3149454585389,20.0,0.0,394.5333333333333,1.0,3.0,35.0
587,913.6561021804816,20.0,0.0,399.51666666666665,1.0,3.0,34.0
588,929.5599817447458,20.0,0.0,405.54999999999995,1.0,3.0,36.0
589,933.4210127771929,20.0,0.0,378.5,1.0,3.0,33.0
590,911.2445017136863,20.0,0.0,386.51666666666665,1.0,3.0,34.0
591,937.9425849873569,20.0,0.0,402.54999999999995,1.0,3.0,36.0
592,914.6424319999389,20.0,0.0,399.51666666666665,1.0,3.0,34.0
593,870.5197660680302,20.0,0.0,330.40000000000003,1.0,3.0,27.0
594,900.6718660891192,20.0,0.0,414.54999999999995,1.0,3.0,36.0
595,903.8252654051969,20.0,0.0,360.48333333333335,1.0,3.0,32.0
596,929.5469913494765,20.0,0.0,394.51666666666665,1.0,3.0,34.0
597,936.251397396166,20.0,0.0,395.5333333333333,1.0,3.0,35.0
598,894.3073633615725,20.0,0.0,387.48333333333335,1.0,3.0,32.0
599,925.7550798178358,20.0,0.0,392.51666666666665,1.0,3.0,34.0
600,928.1324240594508,20.0,0.0,450.5999999999999,1.0,3.0,39.0
601,939.941680758069,20.0,0.0,433.58333333333326,1.0,3.0,38.0
602,924.7731217357166,20.0,0.0,404.5333333333333,1.0,3.0,35.0
603,912.2896837279642,20.0,0.0,359.4666666666667,1.0,3.0,31.0
604,940.3235119645021,20.0,0.0,401.51666666666665,1.0,3.0,34.0
605,916.0710063081035,20.0,0.0,388.51666666666665,1.0,3.0,34.0
606,927.7438697397921,20.0,0.0,374.51666666666665,1.0,3.0,34.0
607,956.4058578099781,20.0,0.0,397.5333333333333,1.0,3.0,35.0
608,905.7517324277408,20.0,0.0,345.45,1.0,3.0,30.0
609,932.9792866212545,20.0,0.0,401.51666666666665,1.0,3.0,34.0
610,940.6134161043246,20.0,0.0,406.5333333333333,1.0,3.0,35.0
611,916.0000387965115,20.0,0.0,390.5333333333333,1.0,3.0,35.0
612,945.1918814712319,20.0,0.0,399.54999999999995,1.0,3.0,36.0
613,902.0002219177686,20.0,0.0,360.45000000000005,1.0,3.0,30.0
614,927.7660720771803,20.0,0.0,384.51666666666665,1.0,3.0,34.0
615,907.5445717640639,20.0,0.0,344.43333333333334,1.0,3.0,29.0
616,906.6702997799,20.0,0.0,379.5,1.0,3.0,33.0
617,943.8844400403614,20.0,0.0,407.5333333333333,1.0,3.0,35.0
618,914.6940786392734,20.0,0.0,367.48333333333335,1.0,3.0,32.0
619,928.0259217251444,20.0,0.0,422.58333333333326,1.0,3.0,38.0
620,921.6307360995166,20.0,0.0,432.5666666666666,1.0,3.0,37.0
621,920.8104865124208,20.0,0.0,367.48333333333335,1.0,3.0,32.0
622,935.1869683357809,20.0,0.0,401.5333333333333,1.0,3.0,35.0
623,911.5584051535036,20.0,0.0,402.5333333333333,1.0,3.0,35.0
624,946.3106149494639,20.0,0.0,387.51666666666665,1.0,3.0,34.0
625,950.4613285297312,20.0,0.0,422.5666666666666,1.0,3.0,37.0
626,928.6034637701065,20.0,0.0,402.5333333333333,1.0,3.0,35.0
627,904.5596655528198,20.0,0.0,346.4666666666667,1.0,3.0,31.0
628,924.6977655227348,20.0,0.0,402.51666666666665,1.0,3.0,34.0
629,930.3198678476288,20.0,0.0,348.4333333333333,1.0,3.0,29.0
630,901.4310096094986,20.0,0.0,356.4666666666667,1.0,3.0,31.0
631,919.9423120151778,20.0,0.0,418.54999999999995,1.0,3.0,36.0
632,929.2746115305599,20.0,0.0,404.5333333333333,1.0,3.0,35.0
633,917.3735998557056,20.0,0.0,392.51666666666665,1.0,3.0,34.0
634,923.4076916778763,20.0,0.0,398.5,1.0,3.0,33.0
635,906.4895089420481,20.0,0.0,398.51666666666665,1.0,3.0,34.0
636,942.6204770051672,20.0,0.0,390.51666666666665,1.0,3.0,34.0
637,907.0710381978678,20.0,0.0,338.43333333333334,1.0,3.0,29.0
638,903.7843795534986,20.0,0.0,381.5,1.0,3.0,33.0
639,924.2283025694568,20.0,0.0,386.51666666666665,1.0,3.0,34.0
640,926.3100752010195,20.0,0.0,393.5,1.0,3.0,33.0
641,892.1304018088928,20.0,0.0,345.45000000000005,1.0,3.0,30.0
642,951.9207843956744,20.0,0.0,413.5666666666666,1.0,3.0,37.0
643,919.0250395374198,20.0,0.0,383.5,1.0,3.0,33.0
644,934.0960838978208,20.0,0.0,416.54999999999995,1.0,3.0,36.0
645,920.6951959948001,20.0,0.0,422.5666666666666,1.0,3.0,37.0
646,889.5443270514754,20.0,0.0,336.4166666666667,1.0,3.0,28.0
647,920.6535049435703,20.0,0.0,401.5333333333333,1.0,3.0,35.0
648,928.0040313354515,20.0,0.0,398.5333333333333,1.0,3.0,35.0
649,890.317506430823,20.0,0.0,353.45000000000005,1.0,3.0,30.0
650,930.5457950830519,20.0,0.0,397.5333333333333,1.0,3.0,35.0
651,934.1491380837573,20.0,0.0,421.5666666666666,1.0,3.0,37.0
652,910.557782751097,20.0,0.0,380.48333333333335,1.0,3.0,32.0
653,928.5603531405789,20.0,0.0,392.51666666666665,1.0,3.0,34.0
654,922.9786544300637,20.0,0.0,368.48333333333335,1.0,3.0,32.0
655,951.5714425565538,20.0,0.0,417.54999999999995,1.0,3.0,36.0
656,915.0382875277232,20.0,0.0,369.48333333333335,1.0,3.0,32.0
657,931.7343019639059,20.0,0.0,393.5333333333333,1.0,3.0,35.0
658,909.3194254011104,20.0,0.0,394.5,1.0,3.0,33.0
659,928.7548372986582,20.0,0.0,414.54999999999995,1.0,3.0,36.0
660,927.1059486436488,20.0,0.0,392.51666666666665,1.0,3.0,34.0
661,910.9087836090359,20.0,0.0,368.48333333333335,1.0,3.0,32.0
662,921.0704837160789,20.0,0.0,434.58333333333326,1.0,3.0,38.0
663,917.9203763681519,20.0,0.0,382.48333333333335,1.0,3.0,32.0
664,924.9548610979455,20.0,0.0,379.51666666666665,1.0,3.0,34.0
665,920.2401321078999,20.0,0.0,411.5499999999999,1.0,3.0,36.0
666,912.1211322364405,20.0,0.0,365.46666666666664,1.0,3.0,31.0
667,922.8990178485744,20.0,0.0,399.51666666666665,1.0,3.0,34.0
668,892.1644899569976,20.0,0.0,377.5,1.0,3.0,33.0
669,940.9307853187578,20.0,0.0,434.58333333333326,1.0,3.0,38.0
670,912.734363843656,20.0,0.0,352.4666666666667,1.0,3.0,31.0
671,936.8847065627106,20.0,0.0,407.5333333333333,1.0,3.0,35.0
672,881.396372546948,20.0,0.0,337.4333333333334,1.0,3.0,29.0
673,938.2242228343775,20.0,0.0,406.54999999999995,1.0,3.0,36.0
674,938.7174743642217,20.0,0.0,437.5999999999999,1.0,3.0,39.0
675,914.2038349610435,20.0,0.0,362.48333333333335,1.0,3.0,32.0
676,937.9839215151453,20.0,0.0,392.5,1.0,3.0,33.0
677,910.0521007185371,20.0,0.0,377.48333333333335,1.0,3.0,32.0
678,918.4639838913022,20.0,0.0,368.4666666666667,1.0,3.0,31.0
679,925.4043199997309,20.0,0.0,413.5666666666666,1.0,3.0,37.0
680,933.025738101682,20.0,0.0,409.5666666666666,1.0,3.0,37.0
681,930.417529532532,20.0,0.0,394.5333333333333,1.0,3.0,35.0
682,909.8987699865315,20.0,0.0,402.51666666666665,1.0,3.0,34.0
683,917.7671778216102,20.0,0.0,401.5333333333333,1.0,3.0,35.0
684,954.7283634311804,20.0,0.0,414.5666666666666,1.0,3.0,37.0
685,949.333973335499,20.0,0.0,425.5666666666666,1.0,3.0,37.0
686,911.657075010678,20.0,0.0,370.5,1.0,3.0,33.0
687,923.8025827939857,20.0,0.0,392.51666666666665,1.0,3.0,34.0
688,933.7331490889885,20.0,0.0,410.54999999999995,1.0,3.0,36.0
689,949.8768861502062,20.0,0.0,408.54999999999995,1.0,3.0,36.0
690,916.9000061870149,20.0,0.0,399.5333333333333,1.0,3.0,35.0
691,906.4835511669096,20.0,0.0,402.51666666666665,1.0,3.0,34.0
692,924.6729041260182,20.0,0.0,399.49999999999994,1.0,3.0,33.0
693,917.6305056663964,20.0,0.0,393.51666666666665,1.0,3.0,34.0
694,934.1440643140457,20.0,0.0,380.51666666666665,1.0,3.0,34.0
695,920.749701882138,20.0,0.0,379.48333333333335,1.0,3.0,32.0
696,903.3828048346344,20.0,0.0,368.48333333333335,1.0,3.0,32.0
697,943.35216159396,20.0,0.0,417.58333333333326,1.0,3.0,38.0
698,924.986721652906,20.0,0.0,374.48333333333335,1.0,3.0,32.0
699,909.9912347371071,20.0,0.0,371.48333333333335,1.0,3.0,32.0
700,927.5315806540274,20.0,0.0,401.54999999999995,1.0,3.0,36.0
701,918.7622641105901,20.0,0.0,421.54999999999995,1.0,3.0,36.0
702,929.9504402157621,20.0,0.0,410.5333333333333,1.0,3.0,35.0
703,906.154687680764,20.0,0.0,387.5,1.0,3.0,33.0
704,918.3686818806539,20.0,0.0,389.5,1.0,3.0,33.0
705,909.9280269589372,20.0,0.0,381.48333333333335,1.0,3.0,32.0
706,936.299871969539,20.0,0.0,390.51666666666665,1.0,3.0,34.0
707,914.2304519364438,20.0,0.0,384.51666666666665,1.0,3.0,34.0
708,924.9300138120858,20.0,0.0,375.51666666666665,1.0,3.0,34.0
709,934.2937403252374,20.0,0.0,382.49999999999994,1.0,3.0,33.0
710,907.8005721503897,20.0,0.0,350.4666666666667,1.0,3.0,31.0
711,915.9485837351142,20.0,0.0,349.45,1.0,3.0,30.0
712,931.02066629678,20.0,0.0,356.45000000000005,1.0,3.0,30.0
713,924.8618547282754,20.0,0.0,420.5666666666666,1.0,3.0,37.0
714,927.738932227482,20.0,0.0,391.51666666666665,1.0,3.0,34.0
715,922.5294833796438,20.0,0.0,399.51666666666665,1.0,3.0,34.0
716,902.8750245711732,20.0,0.0,400.5,1.0,3.0,33.0
717,910.5149376478417,20.0,0.0,389.5,1.0,3.0,33.0
718,924.6039949757678,20.0,0.0,397.5333333333333,1.0,3.0,35.0
719,938.8153922387693,20.0,0.0,417.54999999999995,1.0,3.0,36.0
720,914.691572898414,20.0,0.0,337.45000000000005,1.0,3.0,30.0
721,917.9797210536226,20.0,0.0,376.5,1.0,3.0,33.0
722,924.2923781857451,20.0,0.0,439.58333333333326,1.0,3.0,38.0
723,914.8177645436991,20.0,0.0,400.5333333333333,1.0,3.0,35.0
724,922.42142595344,20.0,0.0,399.54999999999995,1.0,3.0,36.0
725,916.6940760308007,20.0,0.0,404.5333333333333,1.0,3.0,35.0
726,913.8462213510938,20.0,0.0,386.48333333333335,1.0,3.0,32.0
727,931.9820850471305,20.0,0.0,399.54999999999995,1.0,3.0,36.0
728,929.2823819583492,20.0,0.0,377.51666666666665,1.0,3.0,34.0
729,944.8952946708064,20.0,0.0,399.51666666666665,1.0,3.0,34.0
730,927.9355073667322,20.0,0.0,401.5333333333333,1.0,3.0,35.0
731,921.2586085414338,20.0,0.0,391.5,1.0,3.0,33.0
732,913.2890734266382,20.0,0.0,400.5333333333333,1.0,3.0,35.0
733,934.8498972929302,20.0,0.0,389.5,1.0,3.0,33.0
734,908.6408875451575,20.0,0.0,388.5,1.0,3.0,33.0
735,917.7565024857278,20.0,0.0,382.51666666666665,1.0,3.0,34.0
736,918.1203669234169,20.0,0.0,388.5,1.0,3.0,33.0
737,932.3535738854112,20.0,0.0,405.5333333333333,1.0,3.0,35.0
738,923.2477232502472,20.0,0.0,386.51666666666665,1.0,3.0,34.0
739,908.6264697421877,20.0,0.0,360.4666666666667,1.0,3.0,31.0
740,926.2563907235342,20.0,0.0,422.5666666666666,1.0,3.0,37.0
741,924.7444216493296,20.0,0.0,385.5,1.0,3.0,33.0
742,924.0409063880538,20.0,0.0,390.51666666666665,1.0,3.0,34.0
743,929.555311218418,20.0,0.0,387.5333333333333,1.0,3.0,35.0
