,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
368,908.6704701670833,20.0,0.0,333.3666666666667,1.0,3.0,25.0
369,954.3398138796867,20.0,0.0,326.3666666666667,1.0,3.0,25.0
370,898.7381709256086,20.0,0.0,330.3666666666667,1.0,3.0,25.0
371,895.6651559619245,20.0,0.0,317.36666666666673,1.0,3.0,25.0
372,928.3277038523788,20.0,0.0,360.3666666666667,1.0,3.0,25.0
373,957.2572826503579,20.0,0.0,347.3666666666667,1.0,3.0,25.0
374,950.55876919147,20.0,0.0,353.3666666666667,1.0,3.0,25.0
375,955.7539471580434,20.0,0.0,324.3666666666667,1.0,3.0,25.0
376,951.7187914517801,20.0,0.0,335.3666666666667,1.0,3.0,25.0
377,951.2857779389913,20.0,0.0,323.3666666666667,1.0,3.0,25.0
378,935.1509847502308,20.0,0.0,332.36666666666673,1.0,3.0,25.0
379,928.6691682378334,20.0,0.0,317.3666666666667,1.0,3.0,25.0
380,919.4791529308193,20.0,0.0,334.3666666666667,1.0,3.0,25.0
381,957.5997871038753,20.0,0.0,306.35,1.0,3.0,24.0
382,926.7306368815076,20.0,0.0,318.36666666666673,1.0,3.0,25.0
383,903.8667115702267,20.0,0.0,326.36666666666673,1.0,3.0,25.0
384,975.0188223414593,20.0,0.0,398.3833333333333,1.0,4.0,27.0
385,911.2197849180811,20.0,0.0,313.3666666666667,1.0,3.0,25.0
386,924.0176019210858,20.0,0.0,334.3666666666667,1.0,3.0,25.0
387,933.5671435953568,20.0,0.0,304.36666666666673,1.0,3.0,25.0
388,982.7504882547985,20.0,0.0,381.38333333333327,1.0,4.0,27.0
389,897.8441214475348,20.0,0.0,314.3666666666667,1.0,3.0,25.0
390,926.3697960843303,20.0,0.0,323.3666666666667,1.0,3.0,25.0
391,917.108658490296,20.0,0.0,307.3666666666667,1.0,3.0,25.0
392,962.1743217527751,20.0,0.0,335.3666666666667,1.0,3.0,25.0
393,929.0227537896872,20.0,0.0,323.3666666666667,1.0,3.0,25.0
394,913.9943821494095,20.0,0.0,324.3666666666667,1.0,3.0,25.0
395,945.6032837951559,20.0,0.0,347.3666666666667,1.0,3.0,25.0
396,931.1221891229188,20.0,0.0,338.3666666666667,1.0,3.0,25.0
397,912.053112478183,20.0,0.0,339.3666666666667,1.0,3.0,25.0
398,936.4353936452086,20.0,0.0,342.3666666666667,1.0,3.0,25.0
399,913.4595749675528,20.0,0.0,325.3666666666667,1.0,3.0,25.0
400,977.1989420004554,20.0,0.0,323.3666666666667,1.0,3.0,25.0
401,906.0224604610041,20.0,0.0,336.3666666666667,1.0,3.0,25.0
402,912.4051837406698,20.0,0.0,315.3666666666667,1.0,3.0,25.0
403,954.6186635363667,20.0,0.0,347.3666666666667,1.0,3.0,25.0
404,915.053707605193,20.0,0.0,327.3666666666667,1.0,3.0,25.0
405,934.6598128340523,20.0,0.0,339.3666666666667,1.0,3.0,25.0
406,1010.4208931035799,20.0,0.0,331.3666666666667,1.0,3.0,25.0
407,958.6378175350105,20.0,0.0,347.3666666666667,1.0,3.0,25.0
408,923.0353953425904,20.0,0.0,327.3666666666667,1.0,3.0,25.0
409,943.458269546158,20.0,0.0,377.3833333333333,1.0,4.0,27.0
410,908.2111709013373,20.0,0.0,319.3666666666667,1.0,3.0,25.0
411,923.948091990289,20.0,0.0,321.3666666666667,1.0,3.0,25.0
412,924.6181463298531,20.0,0.0,329.3666666666667,1.0,3.0,25.0
413,902.1567655131828,20.0,0.0,334.36666666666673,1.0,3.0,25.0
414,952.648248603922,20.0,0.0,347.3666666666667,1.0,3.0,25.0
415,891.2130060462881,20.0,0.0,345.3666666666667,1.0,3.0,25.0
416,979.0439243534696,20.0,0.0,342.3666666666667,1.0,3.0,25.0
417,957.2212600305206,20.0,0.0,324.3666666666667,1.0,3.0,25.0
418,903.105812641752,20.0,0.0,335.3666666666667,1.0,3.0,25.0
419,894.5483503349961,20.0,0.0,320.3666666666667,1.0,3.0,25.0
420,920.8652789940193,20.0,0.0,327.3666666666667,1.0,3.0,25.0
421,936.4472880521284,20.0,0.0,334.3666666666667,1.0,3.0,25.0
422,901.7490088540701,20.0,0.0,344.3666666666667,1.0,3.0,25.0
423,913.1024839567292,20.0,0.0,344.3666666666667,1.0,3.0,25.0
424,973.2559395549564,20.0,0.0,385.3833333333333,1.0,4.0,27.0
425,993.6798872838634,20.0,0.0,359.3666666666667,1.0,3.0,25.0
426,949.8606436224891,20.0,0.0,342.3666666666667,1.0,3.0,25.0
427,918.9520619234235,20.0,0.0,328.3666666666667,1.0,3.0,25.0
428,923.6142412075957,20.0,0.0,326.3666666666667,1.0,3.0,25.0
429,911.6612798522741,20.0,0.0,337.3666666666667,1.0,3.0,25.0
430,902.5361306643858,20.0,0.0,336.3666666666667,1.0,3.0,25.0
431,939.5797132137034,20.0,0.0,323.3666666666667,1.0,3.0,25.0
432,913.3740696641951,20.0,0.0,313.36666666666673,1.0,3.0,25.0
433,908.0829257112741,20.0,0.0,334.3666666666667,1.0,3.0,25.0
434,917.4419062203924,20.0,0.0,335.3666666666667,1.0,3.0,25.0
435,918.503137084545,20.0,0.0,340.3666666666667,1.0,3.0,25.0
436,953.0257821078733,20.0,0.0,331.3666666666667,1.0,3.0,25.0
437,909.7816078248736,20.0,0.0,324.3666666666667,1.0,3.0,25.0
438,925.0718320305139,20.0,0.0,318.3666666666667,1.0,3.0,25.0
439,920.2448726655308,20.0,0.0,331.3666666666667,1.0,3.0,25.0
440,985.0755470991761,20.0,0.0,337.3666666666667,1.0,3.0,25.0
441,936.4241627019405,20.0,0.0,363.3666666666667,1.0,3.0,25.0
442,941.6438295773165,20.0,0.0,330.3666666666667,1.0,3.0,25.0
443,936.2338776652275,20.0,0.0,333.3666666666667,1.0,3.0,25.0
444,907.9590087548119,20.0,0.0,334.3666666666667,1.0,3.0,25.0
445,936.3994124425844,20.0,0.0,328.3666666666667,1.0,3.0,25.0
446,952.2987524991312,20.0,0.0,359.3666666666667,1.0,3.0,25.0
447,897.745447395335,20.0,0.0,326.36666666666673,1.0,3.0,25.0
448,963.3090155937539,20.0,0.0,315.3666666666667,1.0,3.0,25.0
449,888.8036675113178,20.0,0.0,336.3666666666667,1.0,3.0,25.0
450,950.3610768240852,20.0,0.0,358.3666666666667,1.0,3.0,25.0
451,928.545374755051,20.0,0.0,329.3666666666667,1.0,3.0,25.0
452,922.7862485195001,20.0,0.0,320.3666666666667,1.0,3.0,25.0
453,921.7126505041098,20.0,0.0,329.3666666666667,1.0,3.0,25.0
454,987.1075422138077,20.0,0.0,400.3833333333333,1.0,4.0,27.0
455,922.2976545001613,20.0,0.0,326.3666666666667,1.0,3.0,25.0
456,921.8124520005791,20.0,0.0,324.3666666666667,1.0,3.0,25.0
457,926.0468367536146,20.0,0.0,342.3666666666667,1.0,3.0,25.0
458,920.4333151182796,20.0,0.0,304.36666666666673,1.0,3.0,25.0
459,892.9966154046335,20.0,0.0,338.3666666666667,1.0,3.0,25.0
460,978.4392289340121,20.0,0.0,328.3666666666667,1.0,3.0,25.0
461,891.3196906661824,20.0,0.0,341.3666666666667,1.0,3.0,25.0
462,891.6464015927259,20.0,0.0,327.3666666666667,1.0,3.0,25.0
463,930.7627399977198,20.0,0.0,327.36666666666673,1.0,3.0,25.0
464,889.6221401478456,20.0,0.0,329.3666666666667,1.0,3.0,25.0
465,967.9242107572741,20.0,0.0,327.3666666666667,1.0,3.0,25.0
466,938.6786863265592,20.0,0.0,329.3666666666667,1.0,3.0,25.0
467,913.1984877158168,20.0,0.0,347.3666666666667,1.0,3.0,25.0
468,973.9399503787274,20.0,0.0,348.3666666666667,1.0,3.0,25.0
469,926.8668175634143,20.0,0.0,346.3666666666667,1.0,3.0,25.0
470,909.5296355616188,20.0,0.0,323.36666666666673,1.0,3.0,25.0
471,910.7578762372589,20.0,0.0,329.3666666666667,1.0,3.0,25.0
472,917.5493706554689,20.0,0.0,318.36666666666673,1.0,3.0,25.0
473,1013.030507470675,20.0,0.0,389.3666666666666,1.0,4.0,26.0
474,955.0592365891025,20.0,0.0,389.3666666666667,1.0,4.0,26.0
475,869.9583779649054,20.0,0.0,323.36666666666673,1.0,3.0,25.0
476,943.3676944930653,20.0,0.0,354.3666666666667,1.0,3.0,25.0
477,907.7848487278468,20.0,0.0,315.36666666666673,1.0,3.0,25.0
478,909.9034854136221,20.0,0.0,308.36666666666673,1.0,3.0,25.0
479,917.4498942026503,20.0,0.0,333.3666666666667,1.0,3.0,25.0
480,923.7514529093694,20.0,0.0,316.3666666666667,1.0,3.0,25.0
481,944.3637023489945,20.0,0.0,349.3666666666667,1.0,3.0,25.0
482,901.7073890377629,20.0,0.0,321.3666666666667,1.0,3.0,25.0
483,930.5367206012744,20.0,0.0,313.36666666666673,1.0,3.0,25.0
484,919.700439020799,20.0,0.0,328.3666666666667,1.0,3.0,25.0
485,898.8498628178165,20.0,0.0,334.36666666666673,1.0,3.0,25.0
486,911.6191508215029,20.0,0.0,317.3666666666667,1.0,3.0,25.0
487,901.0887476767066,20.0,0.0,323.36666666666673,1.0,3.0,25.0
488,954.7595243249464,20.0,0.0,338.3666666666667,1.0,3.0,25.0
489,919.9738575043004,20.0,0.0,347.3666666666667,1.0,3.0,25.0
490,958.9854919710857,20.0,0.0,333.3666666666667,1.0,3.0,25.0
491,943.3399764220571,20.0,0.0,365.3833333333333,1.0,4.0,27.0
492,912.3900171580069,20.0,0.0,329.3666666666667,1.0,3.0,25.0
493,891.9658884024842,20.0,0.0,322.3666666666667,1.0,3.0,25.0
494,968.5009330913531,20.0,0.0,331.3666666666667,1.0,3.0,25.0
495,934.4893098539253,20.0,0.0,380.3833333333333,1.0,4.0,27.0
496,925.6387146946031,20.0,0.0,337.3666666666667,1.0,3.0,25.0
497,976.1075602636863,20.0,0.0,351.3666666666667,1.0,3.0,25.0
498,915.1924316850316,20.0,0.0,325.3666666666667,1.0,3.0,25.0
499,934.4226375905083,20.0,0.0,336.3666666666667,1.0,3.0,25.0
500,931.0507917762694,20.0,0.0,341.3666666666667,1.0,3.0,25.0
501,946.8537133124879,20.0,0.0,328.3666666666667,1.0,3.0,25.0
502,982.49502038848,20.0,0.0,345.3666666666667,1.0,3.0,25.0
503,951.9732844882215,20.0,0.0,351.3666666666667,1.0,3.0,25.0
504,948.2782341848833,20.0,0.0,306.3666666666667,1.0,3.0,25.0
505,928.9111488754415,20.0,0.0,347.3666666666667,1.0,3.0,25.0
506,931.8192161637405,20.0,0.0,332.3666666666667,1.0,3.0,25.0
507,928.5496533277313,20.0,0.0,355.3666666666667,1.0,3.0,25.0
508,919.2113540185162,20.0,0.0,324.3666666666667,1.0,3.0,25.0
509,954.175312128712,20.0,0.0,341.3666666666667,1.0,3.0,25.0
510,920.3170562883088,20.0,0.0,338.3666666666667,1.0,3.0,25.0
511,940.691033640949,20.0,0.0,331.3666666666667,1.0,3.0,25.0
512,905.5127159276133,20.0,0.0,309.3666666666667,1.0,3.0,25.0
513,926.5893757963554,20.0,0.0,355.3666666666667,1.0,3.0,25.0
514,922.608858050178,20.0,0.0,342.3666666666667,1.0,3.0,25.0
515,925.779792104114,20.0,0.0,333.3666666666667,1.0,3.0,25.0
516,911.6529378303628,20.0,0.0,320.3666666666667,1.0,3.0,25.0
517,950.8239680577666,20.0,0.0,343.3666666666667,1.0,3.0,25.0
518,929.6824228386447,20.0,0.0,295.3666666666667,1.0,3.0,25.0
519,987.0997174016577,20.0,0.0,384.3666666666667,1.0,4.0,26.0
520,940.4886543233391,20.0,0.0,330.3666666666667,1.0,3.0,25.0
521,927.2150842448873,20.0,0.0,339.3666666666667,1.0,3.0,25.0
522,968.2132975647719,20.0,0.0,345.3666666666666,1.0,3.0,25.0
523,957.8206402375054,20.0,0.0,348.3666666666667,1.0,3.0,25.0
524,933.8999112138181,20.0,0.0,338.3666666666667,1.0,3.0,25.0
525,895.8951864458468,20.0,0.0,327.3666666666667,1.0,3.0,25.0
526,922.8771408333328,20.0,0.0,349.3666666666667,1.0,3.0,25.0
527,956.3189207182365,20.0,0.0,330.3666666666667,1.0,3.0,25.0
528,950.9699749235241,20.0,0.0,341.3666666666667,1.0,3.0,25.0
529,906.0334678319628,20.0,0.0,333.3666666666667,1.0,3.0,25.0
530,939.1741231921283,20.0,0.0,301.3666666666667,1.0,3.0,25.0
531,900.0277442359255,20.0,0.0,320.3666666666667,1.0,3.0,25.0
532,911.6924281025051,20.0,0.0,335.3666666666667,1.0,3.0,25.0
533,934.2944227451529,20.0,0.0,341.3666666666667,1.0,3.0,25.0
534,935.9075628967613,20.0,0.0,312.3666666666667,1.0,3.0,25.0
535,952.0670518447243,20.0,0.0,321.3666666666667,1.0,3.0,25.0
536,907.9880321521305,20.0,0.0,344.3666666666667,1.0,3.0,25.0
537,949.5794011654796,20.0,0.0,357.3666666666667,1.0,3.0,25.0
538,932.8172996440228,20.0,0.0,324.3666666666667,1.0,3.0,25.0
539,876.0662707584038,20.0,0.0,324.3666666666667,1.0,3.0,25.0
540,950.7109510640328,20.0,0.0,342.3666666666667,1.0,3.0,25.0
541,898.9092552302018,20.0,0.0,311.3666666666667,1.0,3.0,25.0
542,946.3830670254431,20.0,0.0,350.3666666666667,1.0,3.0,25.0
543,929.2701788187458,20.0,0.0,335.3666666666667,1.0,3.0,25.0
544,935.6444729465214,20.0,0.0,346.3666666666667,1.0,3.0,25.0
545,932.370499607987,20.0,0.0,318.36666666666673,1.0,3.0,25.0
546,944.2167195581012,20.0,0.0,328.3666666666667,1.0,3.0,25.0
547,933.1614041614979,20.0,0.0,346.3666666666667,1.0,3.0,25.0
548,923.3698194392412,20.0,0.0,326.3666666666667,1.0,3.0,25.0
549,915.4858798688956,20.0,0.0,343.3666666666667,1.0,3.0,25.0
550,911.58864293177,20.0,0.0,341.3666666666667,1.0,3.0,25.0
551,907.8167515826435,20.0,0.0,308.3666666666667,1.0,3.0,25.0
552,908.2820213591291,20.0,0.0,314.3666666666667,1.0,3.0,25.0
553,967.2913373296624,20.0,0.0,325.3666666666667,1.0,3.0,25.0
554,958.3579686801663,20.0,0.0,323.3666666666667,1.0,3.0,25.0
555,915.2064618582358,20.0,0.0,346.3666666666667,1.0,3.0,25.0
556,914.925611352152,20.0,0.0,333.3666666666667,1.0,3.0,25.0
557,970.4239533781627,20.0,0.0,390.35,1.0,4.0,25.0
558,910.7138448489247,20.0,0.0,329.3666666666667,1.0,3.0,25.0
559,944.5743454842489,20.0,0.0,326.3666666666667,1.0,3.0,25.0
560,932.4004575243389,20.0,0.0,324.36666666666673,1.0,3.0,25.0
561,936.2567002124715,20.0,0.0,335.3666666666667,1.0,3.0,25.0
562,912.8440791196347,20.0,0.0,321.3666666666667,1.0,3.0,25.0
563,920.5852973122393,20.0,0.0,326.3666666666667,1.0,3.0,25.0
564,944.2075750218459,20.0,0.0,310.3666666666667,1.0,3.0,25.0
565,930.7127990201237,20.0,0.0,344.3666666666667,1.0,3.0,25.0
566,931.6670149193302,20.0,0.0,336.3666666666667,1.0,3.0,25.0
567,920.1313897730549,20.0,0.0,312.3666666666667,1.0,3.0,25.0
568,933.7752586223153,20.0,0.0,327.3666666666667,1.0,3.0,25.0
569,938.9463153906223,20.0,0.0,337.3666666666667,1.0,3.0,25.0
570,927.9556888518673,20.0,0.0,342.35,1.0,3.0,24.0
571,940.6602193360352,20.0,0.0,349.3666666666667,1.0,3.0,25.0
572,924.4991794876443,20.0,0.0,332.3666666666667,1.0,3.0,25.0
573,958.2856274439572,20.0,0.0,361.3666666666667,1.0,3.0,25.0
574,920.4482242566953,20.0,0.0,335.3666666666667,1.0,3.0,25.0
575,925.2341836164287,20.0,0.0,337.3666666666667,1.0,3.0,25.0
576,962.203328751745,20.0,0.0,332.3666666666667,1.0,3.0,25.0
577,925.9778836097823,20.0,0.0,343.3666666666667,1.0,3.0,25.0
578,928.9866012575328,20.0,0.0,324.36666666666673,1.0,3.0,25.0
579,958.5520210546866,20.0,0.0,332.3666666666667,1.0,3.0,25.0
580,915.2096098342702,20.0,0.0,334.3666666666667,1.0,3.0,25.0
581,898.0330091422214,20.0,0.0,327.3666666666667,1.0,3.0,25.0
582,932.2552546732636,20.0,0.0,345.3666666666667,1.0,3.0,25.0
583,936.273943883533,20.0,0.0,353.3666666666667,1.0,3.0,25.0
584,923.6004258770311,20.0,0.0,336.3666666666667,1.0,3.0,25.0
585,985.1476934776197,20.0,0.0,384.3666666666667,1.0,4.0,26.0
586,941.0230155390772,20.0,0.0,338.3666666666666,1.0,3.0,25.0
587,948.1711513693062,20.0,0.0,343.3666666666667,1.0,3.0,25.0
588,939.6790354865086,20.0,0.0,353.3666666666667,1.0,3.0,25.0
589,922.4296276397697,20.0,0.0,338.3666666666667,1.0,3.0,25.0
590,899.6786720598766,20.0,0.0,330.3666666666667,1.0,3.0,25.0
591,968.3675435716171,20.0,0.0,417.3833333333333,1.0,4.0,27.0
592,908.4567538403469,20.0,0.0,316.3666666666667,1.0,3.0,25.0
593,912.1315112361626,20.0,0.0,369.3666666666667,1.0,3.0,25.0
594,935.1883231545739,20.0,0.0,348.3666666666667,1.0,3.0,25.0
595,928.7981904979026,20.0,0.0,323.3666666666667,1.0,3.0,25.0
596,900.7058370761076,20.0,0.0,332.3666666666667,1.0,3.0,25.0
597,944.8558836198765,20.0,0.0,311.3666666666667,1.0,3.0,25.0
598,1019.8573801502749,20.0,0.0,313.36666666666673,1.0,3.0,25.0
599,959.7009140015621,20.0,0.0,391.3666666666667,1.0,4.0,26.0
600,934.3019020726324,20.0,0.0,390.3833333333333,1.0,4.0,27.0
601,961.2616589140065,20.0,0.0,344.3666666666666,1.0,3.0,25.0
602,960.294855717658,20.0,0.0,369.3833333333333,1.0,4.0,27.0
603,945.4220117157212,20.0,0.0,327.3666666666667,1.0,3.0,25.0
604,960.7096840427937,20.0,0.0,311.3666666666667,1.0,3.0,25.0
605,921.7877274959817,20.0,0.0,342.3666666666667,1.0,3.0,25.0
606,965.6198642986635,20.0,0.0,392.3833333333333,1.0,4.0,27.0
607,939.5713598050256,20.0,0.0,328.3666666666667,1.0,3.0,25.0
608,931.7534200771972,20.0,0.0,314.36666666666673,1.0,3.0,25.0
609,918.0354760190818,20.0,0.0,335.3666666666667,1.0,3.0,25.0
610,958.3929364140799,20.0,0.0,343.3666666666667,1.0,3.0,25.0
611,918.1476397106215,20.0,0.0,329.3666666666667,1.0,3.0,25.0
612,940.3552386382598,20.0,0.0,344.3666666666667,1.0,3.0,25.0
613,938.0498868379591,20.0,0.0,316.3666666666667,1.0,3.0,25.0
614,928.6641563171381,20.0,0.0,326.3666666666667,1.0,3.0,25.0
615,929.9473339020163,20.0,0.0,337.3666666666667,1.0,3.0,25.0
616,950.4514521282078,20.0,0.0,319.3666666666667,1.0,3.0,25.0
617,915.8884948393757,20.0,0.0,341.3666666666667,1.0,3.0,25.0
618,917.1376408477122,20.0,0.0,337.3666666666667,1.0,3.0,25.0
619,921.4727735483659,20.0,0.0,330.3666666666667,1.0,3.0,25.0
620,962.9923240722226,20.0,0.0,328.3666666666667,1.0,3.0,25.0
621,910.2085451616197,20.0,0.0,326.35,1.0,3.0,24.0
622,1018.044981736927,20.0,0.0,387.3666666666666,1.0,4.0,26.0
623,933.0183173907828,20.0,0.0,350.3666666666667,1.0,3.0,25.0
624,907.8406471175498,20.0,0.0,324.3666666666667,1.0,3.0,25.0
625,930.7890920905453,20.0,0.0,338.3666666666667,1.0,3.0,25.0
626,949.8001145592305,20.0,0.0,336.3666666666667,1.0,3.0,25.0
627,952.6602653900602,20.0,0.0,327.3666666666667,1.0,3.0,25.0
628,940.5368554881657,20.0,0.0,315.3666666666667,1.0,3.0,25.0
629,943.4605454374341,20.0,0.0,352.3666666666667,1.0,3.0,25.0
630,980.4715525906392,20.0,0.0,340.3666666666667,1.0,3.0,25.0
631,909.3850874259196,20.0,0.0,308.3666666666667,1.0,3.0,25.0
632,947.9304727521699,20.0,0.0,335.3666666666667,1.0,3.0,25.0
633,922.3153081125104,20.0,0.0,343.3666666666667,1.0,3.0,25.0
634,997.7565090086451,20.0,0.0,392.3833333333333,1.0,4.0,27.0
635,960.1706928804707,20.0,0.0,331.36666666666673,1.0,3.0,25.0
636,902.808949647489,20.0,0.0,318.3666666666667,1.0,3.0,25.0
637,958.7856928491786,20.0,0.0,335.35,1.0,3.0,24.0
638,970.5501408984638,20.0,0.0,350.3666666666667,1.0,3.0,25.0
639,941.5717260212671,20.0,0.0,324.3666666666667,1.0,3.0,25.0
640,937.667941939781,20.0,0.0,308.3666666666667,1.0,3.0,25.0
641,916.7180977426344,20.0,0.0,352.3666666666667,1.0,3.0,25.0
642,984.5308298874279,20.0,0.0,343.3666666666667,1.0,3.0,25.0
643,894.0404520915492,20.0,0.0,324.3666666666667,1.0,3.0,25.0
644,946.7033932491254,20.0,0.0,361.3666666666667,1.0,3.0,25.0
645,942.5194843799729,20.0,0.0,344.3666666666667,1.0,3.0,25.0
646,956.1862174673848,20.0,0.0,350.3666666666667,1.0,3.0,25.0
647,930.5776699668619,20.0,0.0,337.3666666666667,1.0,3.0,25.0
648,918.3958864618908,20.0,0.0,343.3666666666667,1.0,3.0,25.0
649,932.5515324320946,20.0,0.0,331.3666666666667,1.0,3.0,25.0
650,907.0449363380832,20.0,0.0,332.3666666666667,1.0,3.0,25.0
651,1015.0818804365745,20.0,0.0,377.3666666666666,1.0,4.0,26.0
652,989.618664256798,20.0,0.0,337.34999999999997,1.0,3.0,24.0
653,912.8149279481529,20.0,0.0,349.3666666666667,1.0,3.0,25.0
654,937.2424723911782,20.0,0.0,336.3666666666667,1.0,3.0,25.0
655,947.8917399441982,20.0,0.0,313.3666666666667,1.0,3.0,25.0
656,925.8959636083563,20.0,0.0,321.3666666666667,1.0,3.0,25.0
657,940.2254644242261,20.0,0.0,325.3666666666667,1.0,3.0,25.0
658,889.5834185465394,20.0,0.0,345.3666666666667,1.0,3.0,25.0
659,933.6539294824233,20.0,0.0,323.3666666666667,1.0,3.0,25.0
660,948.1389498244314,20.0,0.0,325.36666666666673,1.0,3.0,25.0
661,999.8654308773406,20.0,0.0,333.3666666666667,1.0,3.0,25.0
662,911.879606349849,20.0,0.0,324.3666666666667,1.0,3.0,25.0
663,939.2773520064504,20.0,0.0,326.3666666666667,1.0,3.0,25.0
664,932.1389546539988,20.0,0.0,338.3666666666667,1.0,3.0,25.0
665,957.8603021252015,20.0,0.0,331.3666666666667,1.0,3.0,25.0
666,942.1352194062151,20.0,0.0,354.3666666666667,1.0,3.0,25.0
667,881.0622640981101,20.0,0.0,323.3666666666667,1.0,3.0,25.0
668,957.6859864511905,20.0,0.0,347.3666666666667,1.0,3.0,25.0
669,934.1498256131076,20.0,0.0,346.3666666666667,1.0,3.0,25.0
670,924.264285745056,20.0,0.0,342.3666666666667,1.0,3.0,25.0
671,944.7150501039058,20.0,0.0,303.36666666666673,1.0,3.0,25.0
672,917.0035812005634,20.0,0.0,308.3666666666667,1.0,3.0,25.0
673,984.7224965006008,20.0,0.0,335.3666666666667,1.0,3.0,25.0
674,895.6716594808863,20.0,0.0,331.3666666666667,1.0,3.0,25.0
675,953.8900030666898,20.0,0.0,322.3666666666667,1.0,3.0,25.0
676,957.3430098493823,20.0,0.0,328.3666666666667,1.0,3.0,25.0
677,957.8739706043659,20.0,0.0,405.3833333333333,1.0,4.0,27.0
678,1003.7560686924537,20.0,0.0,327.3666666666667,1.0,3.0,25.0
679,910.4429657856813,20.0,0.0,343.3666666666667,1.0,3.0,25.0
680,957.8461185126034,20.0,0.0,384.3833333333333,1.0,4.0,27.0
681,948.7891539511864,20.0,0.0,319.36666666666673,1.0,3.0,25.0
682,921.246862832051,20.0,0.0,309.3666666666667,1.0,3.0,25.0
683,930.865247880029,20.0,0.0,339.3666666666667,1.0,3.0,25.0
684,920.0423165585999,20.0,0.0,310.36666666666673,1.0,3.0,25.0
685,889.6262977504863,20.0,0.0,336.3666666666667,1.0,3.0,25.0
686,949.6918734643781,20.0,0.0,349.3666666666667,1.0,3.0,25.0
687,900.2947249681683,20.0,0.0,329.35,1.0,3.0,24.0
688,996.2659520090809,20.0,0.0,397.3666666666667,1.0,4.0,26.0
689,944.4762763793568,20.0,0.0,330.36666666666673,1.0,3.0,25.0
690,926.2322819214335,20.0,0.0,341.3666666666667,1.0,3.0,25.0
691,954.1215217957985,20.0,0.0,318.3666666666667,1.0,3.0,25.0
692,928.1699531530946,20.0,0.0,312.3666666666667,1.0,3.0,25.0
693,959.4577078039661,20.0,0.0,324.3666666666667,1.0,3.0,25.0
694,951.2971526765134,20.0,0.0,345.3666666666667,1.0,3.0,25.0
695,944.4526712982728,20.0,0.0,352.3666666666667,1.0,3.0,25.0
696,931.3374809762786,20.0,0.0,336.3666666666666,1.0,3.0,25.0
697,957.3554367862994,20.0,0.0,346.3666666666667,1.0,3.0,25.0
698,904.5401877103516,20.0,0.0,311.36666666666673,1.0,3.0,25.0
699,968.5471713225825,20.0,0.0,328.3666666666667,1.0,3.0,25.0
700,931.7974090816773,20.0,0.0,313.3666666666667,1.0,3.0,25.0
701,917.5539221396241,20.0,0.0,330.3666666666667,1.0,3.0,25.0
702,900.9586410935987,20.0,0.0,334.3666666666667,1.0,3.0,25.0
703,897.2578751170853,20.0,0.0,333.3666666666667,1.0,3.0,25.0
704,924.8173837536674,20.0,0.0,339.3666666666667,1.0,3.0,25.0
705,919.044343622292,20.0,0.0,327.3666666666667,1.0,3.0,25.0
706,928.1134732433602,20.0,0.0,353.3666666666667,1.0,3.0,25.0
707,905.4983703587038,20.0,0.0,323.3666666666667,1.0,3.0,25.0
708,948.7465005689381,20.0,0.0,332.3666666666667,1.0,3.0,25.0
709,909.9812860130712,20.0,0.0,335.3666666666667,1.0,3.0,25.0
710,927.4687971438577,20.0,0.0,317.3666666666667,1.0,3.0,25.0
711,924.8066399479801,20.0,0.0,309.36666666666673,1.0,3.0,25.0
712,948.5866210509162,20.0,0.0,321.3666666666667,1.0,3.0,25.0
713,930.396112918296,20.0,0.0,345.3666666666667,1.0,3.0,25.0
714,937.2875536768469,20.0,0.0,333.3666666666667,1.0,3.0,25.0
715,932.1385796285455,20.0,0.0,343.3666666666667,1.0,3.0,25.0
716,952.3886172515154,20.0,0.0,344.3666666666667,1.0,3.0,25.0
717,903.533694691314,20.0,0.0,331.3666666666667,1.0,3.0,25.0
718,918.3219880299206,20.0,0.0,317.36666666666673,1.0,3.0,25.0
719,953.9933570856781,20.0,0.0,327.3666666666667,1.0,3.0,25.0
720,903.4209033025868,20.0,0.0,312.36666666666673,1.0,3.0,25.0
721,925.7921798925529,20.0,0.0,324.3666666666667,1.0,3.0,25.0
722,940.1703694194663,20.0,0.0,354.3666666666667,1.0,3.0,25.0
723,938.013167962918,20.0,0.0,327.3666666666667,1.0,3.0,25.0
724,956.6882056117904,20.0,0.0,415.3833333333333,1.0,4.0,27.0
725,933.2060365327427,20.0,0.0,337.3666666666667,1.0,3.0,25.0
726,934.6664789968027,20.0,0.0,333.3666666666667,1.0,3.0,25.0
727,896.1694993686988,20.0,0.0,325.3666666666667,1.0,3.0,25.0
728,899.1755822321196,20.0,0.0,338.3666666666667,1.0,3.0,25.0
729,949.3173483899197,20.0,0.0,322.3666666666667,1.0,3.0,25.0
730,959.9966947231194,20.0,0.0,331.3666666666667,1.0,3.0,25.0
731,949.2949612546781,20.0,0.0,340.35,1.0,3.0,24.0
732,934.9669642921365,20.0,0.0,333.3666666666667,1.0,3.0,25.0
733,917.823756581718,20.0,0.0,347.3666666666667,1.0,3.0,25.0
734,924.5889037316679,20.0,0.0,328.3666666666667,1.0,3.0,25.0
735,965.0595980792123,20.0,0.0,346.3666666666667,1.0,3.0,25.0
