,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
378,970.8167166903988,20.0,0.0,376.3833333333333,1.0,4.0,27.0
379,920.5262810741559,20.0,0.0,333.3666666666666,1.0,3.0,25.0
380,945.5191033706798,20.0,0.0,356.3666666666667,1.0,3.0,25.0
381,932.02578755551,20.0,0.0,330.3666666666667,1.0,3.0,25.0
382,913.8594277368868,20.0,0.0,329.3666666666667,1.0,3.0,25.0
383,921.4650574746619,20.0,0.0,347.3666666666667,1.0,3.0,25.0
384,923.1755461617527,20.0,0.0,316.3666666666667,1.0,3.0,25.0
385,902.8874908840933,20.0,0.0,297.35,1.0,3.0,24.0
386,898.8178130629962,20.0,0.0,331.35,1.0,3.0,24.0
387,947.4106277911017,20.0,0.0,342.35,1.0,3.0,24.0
388,933.4586437542793,20.0,0.0,323.35,1.0,3.0,24.0
389,977.1320173658019,20.0,0.0,403.3833333333333,1.0,4.0,27.0
390,960.6506116156094,20.0,0.0,307.35,1.0,3.0,24.0
391,930.8943290196917,20.0,0.0,341.3666666666667,1.0,3.0,25.0
392,933.6392334251649,20.0,0.0,339.3666666666667,1.0,3.0,25.0
393,933.7418910904148,20.0,0.0,340.3666666666667,1.0,3.0,25.0
394,990.2882246643962,20.0,0.0,346.3666666666667,1.0,3.0,25.0
395,963.1382707464148,20.0,0.0,360.3666666666667,1.0,3.0,25.0
396,970.2019458870375,20.0,0.0,354.3666666666667,1.0,3.0,25.0
397,917.9213532405868,20.0,0.0,330.3666666666667,1.0,3.0,25.0
398,950.6312175125554,20.0,0.0,336.3666666666667,1.0,3.0,25.0
399,993.0815416633162,20.0,0.0,383.3833333333333,1.0,4.0,27.0
400,917.757027406084,20.0,0.0,320.35,1.0,3.0,24.0
401,968.0682802922098,20.0,0.0,337.3666666666667,1.0,3.0,25.0
402,943.7536889960908,20.0,0.0,346.3666666666667,1.0,3.0,25.0
403,904.7742516409826,20.0,0.0,322.35,1.0,3.0,24.0
404,919.9934020880826,20.0,0.0,344.3666666666667,1.0,3.0,25.0
405,941.4535449567599,20.0,0.0,300.35,1.0,3.0,24.0
406,913.9525601077212,20.0,0.0,291.3666666666667,1.0,3.0,25.0
407,944.634939175319,20.0,0.0,344.3666666666667,1.0,3.0,25.0
408,927.453690340564,20.0,0.0,338.3666666666667,1.0,3.0,25.0
409,888.7297883149727,20.0,0.0,321.3666666666667,1.0,3.0,25.0
410,931.7156588257084,20.0,0.0,340.3666666666667,1.0,3.0,25.0
411,918.9785823150268,20.0,0.0,306.35,1.0,3.0,24.0
412,892.6500766710608,20.0,0.0,332.3666666666667,1.0,3.0,25.0
413,920.2776800373437,20.0,0.0,347.3666666666667,1.0,3.0,25.0
414,900.4917366948291,20.0,0.0,301.35,1.0,3.0,24.0
415,954.4726569370694,20.0,0.0,317.3666666666667,1.0,3.0,25.0
416,998.9398119927421,20.0,0.0,393.3833333333333,1.0,4.0,27.0
417,926.5612890286079,20.0,0.0,342.3666666666667,1.0,3.0,25.0
418,897.3382580600957,20.0,0.0,332.3666666666667,1.0,3.0,25.0
419,928.1740304625381,20.0,0.0,335.3666666666667,1.0,3.0,25.0
420,944.0738534528764,20.0,0.0,341.35,1.0,3.0,24.0
421,932.5616078785056,20.0,0.0,336.3666666666667,1.0,3.0,25.0
422,949.5654579997341,20.0,0.0,336.3666666666667,1.0,3.0,25.0
423,950.3265566641583,20.0,0.0,399.3833333333333,1.0,4.0,27.0
424,911.6655148067755,20.0,0.0,331.3666666666667,1.0,3.0,25.0
425,954.7378305249385,20.0,0.0,308.35,1.0,3.0,24.0
426,957.1342416463947,20.0,0.0,333.3666666666667,1.0,3.0,25.0
427,919.5674050811815,20.0,0.0,317.35,1.0,3.0,24.0
428,930.6759383292107,20.0,0.0,341.3666666666667,1.0,3.0,25.0
429,914.8962674439132,20.0,0.0,311.35,1.0,3.0,24.0
430,940.4841037824542,20.0,0.0,335.3666666666667,1.0,3.0,25.0
431,943.2158529281212,20.0,0.0,311.35,1.0,3.0,24.0
432,895.1623447975296,20.0,0.0,300.3500000000001,1.0,3.0,24.0
433,933.9704062207852,20.0,0.0,341.3666666666667,1.0,3.0,25.0
434,933.9735730318647,20.0,0.0,313.3666666666667,1.0,3.0,25.0
435,946.9146999719034,20.0,0.0,337.3666666666667,1.0,3.0,25.0
436,941.1274237084099,20.0,0.0,330.3666666666667,1.0,3.0,25.0
437,978.0148382872467,20.0,0.0,411.3833333333333,1.0,4.0,27.0
438,927.2431777123055,20.0,0.0,307.35,1.0,3.0,24.0
439,897.7139473109721,20.0,0.0,295.35,1.0,3.0,24.0
440,946.9320879977436,20.0,0.0,354.3666666666667,1.0,3.0,25.0
441,932.1371496926006,20.0,0.0,330.3666666666667,1.0,3.0,25.0
442,916.4975928166018,20.0,0.0,349.3666666666667,1.0,3.0,25.0
443,975.2538278877687,20.0,0.0,320.35,1.0,3.0,24.0
444,897.2089312820844,20.0,0.0,308.35,1.0,3.0,24.0
445,905.2104484028814,20.0,0.0,307.3666666666667,1.0,3.0,25.0
446,946.5268335006135,20.0,0.0,327.3666666666667,1.0,3.0,25.0
447,934.9664752067968,20.0,0.0,317.35,1.0,3.0,24.0
448,902.6431288597436,20.0,0.0,317.35,1.0,3.0,24.0
449,932.9689613774921,20.0,0.0,359.3833333333333,1.0,4.0,27.0
450,908.9491240770858,20.0,0.0,341.35,1.0,3.0,24.0
451,939.7604537674058,20.0,0.0,302.3666666666667,1.0,3.0,25.0
452,891.4950752491549,20.0,0.0,336.35,1.0,3.0,24.0
453,948.3941272896698,20.0,0.0,342.3666666666667,1.0,3.0,25.0
454,930.0075978119953,20.0,0.0,312.35,1.0,3.0,24.0
455,931.074015516273,20.0,0.0,348.3666666666667,1.0,3.0,25.0
456,987.6385032010932,20.0,0.0,408.3833333333333,1.0,4.0,27.0
457,923.1382340710045,20.0,0.0,325.35,1.0,3.0,24.0
458,962.0850968811168,20.0,0.0,357.3666666666667,1.0,4.0,26.0
459,948.785745053478,20.0,0.0,387.3666666666667,1.0,4.0,26.0
460,960.5463362760942,20.0,0.0,355.3666666666667,1.0,3.0,25.0
461,949.3373713631291,20.0,0.0,339.3666666666667,1.0,3.0,25.0
462,947.344740139531,20.0,0.0,308.3500000000001,1.0,3.0,24.0
463,977.5135711933743,20.0,0.0,331.3666666666667,1.0,3.0,25.0
464,941.9832396840102,20.0,0.0,340.3666666666667,1.0,3.0,25.0
465,922.4460940298013,20.0,0.0,299.35,1.0,3.0,24.0
466,910.6772085526379,20.0,0.0,297.35,1.0,3.0,24.0
467,933.0893757167191,20.0,0.0,328.35,1.0,3.0,24.0
468,952.8475470650208,20.0,0.0,350.35,1.0,3.0,24.0
469,916.2671244004541,20.0,0.0,330.35,1.0,3.0,24.0
470,949.4323008262737,20.0,0.0,398.3833333333333,1.0,4.0,27.0
471,929.3503287283249,20.0,0.0,331.35,1.0,3.0,24.0
472,966.9121354455744,20.0,0.0,324.35,1.0,3.0,24.0
473,921.8725217095232,20.0,0.0,328.3666666666667,1.0,3.0,25.0
474,925.9025740772836,20.0,0.0,307.3500000000001,1.0,3.0,24.0
475,923.9976306366488,20.0,0.0,342.3666666666667,1.0,3.0,25.0
476,911.1702645871917,20.0,0.0,315.35,1.0,3.0,24.0
477,977.354907794856,20.0,0.0,352.3666666666667,1.0,3.0,25.0
478,973.6046821204476,20.0,0.0,372.3666666666667,1.0,4.0,26.0
479,928.1246963855424,20.0,0.0,331.3666666666667,1.0,3.0,25.0
480,980.0660352585442,20.0,0.0,397.38333333333327,1.0,4.0,27.0
481,913.5160021335921,20.0,0.0,329.3666666666667,1.0,3.0,25.0
482,911.0096383735536,20.0,0.0,302.3666666666667,1.0,3.0,25.0
483,937.9123103873874,20.0,0.0,343.3666666666667,1.0,3.0,25.0
484,916.6637432392429,20.0,0.0,303.3500000000001,1.0,3.0,24.0
485,921.5428668778745,20.0,0.0,313.35,1.0,3.0,24.0
486,926.6021642817659,20.0,0.0,315.35,1.0,3.0,24.0
487,914.8701876751215,20.0,0.0,347.3666666666667,1.0,3.0,25.0
488,899.241498955465,20.0,0.0,309.35,1.0,3.0,24.0
489,924.1700765231939,20.0,0.0,306.35,1.0,3.0,24.0
490,929.3310204055531,20.0,0.0,324.36666666666673,1.0,3.0,25.0
491,921.6263885215553,20.0,0.0,329.35,1.0,3.0,24.0
492,973.379332913106,20.0,0.0,388.3833333333333,1.0,4.0,27.0
493,978.2716822419251,20.0,0.0,369.3833333333333,1.0,4.0,27.0
494,939.6441298825953,20.0,0.0,324.35,1.0,3.0,24.0
495,922.3935249692545,20.0,0.0,330.35,1.0,3.0,24.0
496,966.3984703140471,20.0,0.0,338.3666666666667,1.0,3.0,25.0
497,902.8385549107173,20.0,0.0,335.35,1.0,3.0,24.0
498,920.6259517302127,20.0,0.0,326.3666666666667,1.0,3.0,25.0
499,876.3627888120591,20.0,0.0,301.35,1.0,3.0,24.0
500,903.1396438936456,20.0,0.0,296.35,1.0,3.0,24.0
501,942.7881969951387,20.0,0.0,337.3666666666667,1.0,3.0,25.0
502,882.046104953525,20.0,0.0,341.3666666666667,1.0,3.0,25.0
503,909.8137799980107,20.0,0.0,323.35,1.0,3.0,24.0
504,909.5107697182657,20.0,0.0,338.3666666666667,1.0,3.0,25.0
505,973.1834917730862,20.0,0.0,380.3833333333333,1.0,4.0,27.0
506,898.8239782940534,20.0,0.0,305.35,1.0,3.0,24.0
507,905.6892132678422,20.0,0.0,311.35,1.0,3.0,24.0
508,930.109825020465,20.0,0.0,346.3666666666667,1.0,3.0,25.0
509,926.3740290769335,20.0,0.0,330.3666666666667,1.0,3.0,25.0
510,941.6586009239845,20.0,0.0,336.35,1.0,3.0,24.0
511,925.8053803952349,20.0,0.0,329.3666666666667,1.0,3.0,25.0
512,930.8426727756137,20.0,0.0,316.3666666666667,1.0,3.0,25.0
513,944.6575900396551,20.0,0.0,352.3666666666667,1.0,3.0,25.0
514,908.3767581567831,20.0,0.0,326.3666666666667,1.0,3.0,25.0
515,912.687435123588,20.0,0.0,342.3666666666667,1.0,3.0,25.0
516,915.1081738737698,20.0,0.0,318.3666666666667,1.0,3.0,25.0
517,944.8369365494505,20.0,0.0,344.3666666666666,1.0,3.0,25.0
518,905.4082477486515,20.0,0.0,333.3666666666667,1.0,3.0,25.0
519,957.7085940597926,20.0,0.0,399.38333333333327,1.0,4.0,27.0
520,919.0194285594268,20.0,0.0,333.3666666666667,1.0,3.0,25.0
521,961.3094935132523,20.0,0.0,389.3833333333333,1.0,4.0,27.0
522,913.251740834296,20.0,0.0,346.3666666666667,1.0,3.0,25.0
523,973.1813917257505,20.0,0.0,296.35,1.0,3.0,24.0
524,942.9775995160319,20.0,0.0,319.3666666666667,1.0,3.0,25.0
525,905.822380169018,20.0,0.0,342.3666666666667,1.0,3.0,25.0
526,901.0264647985761,20.0,0.0,313.35,1.0,3.0,24.0
527,944.2526406271404,20.0,0.0,328.3666666666667,1.0,3.0,25.0
528,868.4442837359993,20.0,0.0,329.35,1.0,3.0,24.0
529,923.5042616799965,20.0,0.0,307.3666666666667,1.0,3.0,25.0
530,951.4406153420061,20.0,0.0,351.3666666666667,1.0,3.0,25.0
531,936.6714550432666,20.0,0.0,354.3666666666667,1.0,3.0,25.0
532,908.3788586049291,20.0,0.0,328.35,1.0,3.0,24.0
533,931.2474422737816,20.0,0.0,328.3666666666667,1.0,3.0,25.0
534,962.8101784549541,20.0,0.0,353.3666666666667,1.0,3.0,25.0
535,978.6232374208644,20.0,0.0,390.3666666666667,1.0,4.0,26.0
536,927.6230751478697,20.0,0.0,308.35,1.0,3.0,24.0
537,917.5522773640805,20.0,0.0,325.35,1.0,3.0,24.0
538,950.033225557876,20.0,0.0,382.3666666666667,1.0,4.0,26.0
539,952.815937805851,20.0,0.0,342.3666666666667,1.0,3.0,25.0
540,954.6067778361866,20.0,0.0,352.3666666666667,1.0,3.0,25.0
541,973.7952105528584,20.0,0.0,331.3666666666667,1.0,3.0,25.0
542,908.1412473123546,20.0,0.0,310.35,1.0,3.0,24.0
543,916.9173405977091,20.0,0.0,359.3666666666667,1.0,3.0,25.0
544,968.6963090754695,20.0,0.0,351.3666666666667,1.0,3.0,25.0
545,880.9695164016761,20.0,0.0,311.35,1.0,3.0,24.0
546,945.5355214553606,20.0,0.0,349.3666666666667,1.0,3.0,25.0
547,932.3370620503827,20.0,0.0,364.3666666666667,1.0,4.0,26.0
548,905.3008583894314,20.0,0.0,322.3666666666667,1.0,3.0,25.0
549,938.2385035362079,20.0,0.0,307.33333333333337,1.0,3.0,23.0
550,890.5457879866237,20.0,0.0,318.35,1.0,3.0,24.0
551,960.0747332252448,20.0,0.0,337.3666666666667,1.0,3.0,25.0
552,903.1276172354446,20.0,0.0,323.35,1.0,3.0,24.0
553,916.4147979162585,20.0,0.0,369.3666666666667,1.0,3.0,25.0
554,890.5316659101463,20.0,0.0,316.35,1.0,3.0,24.0
555,940.7562635326158,20.0,0.0,311.35,1.0,3.0,24.0
556,915.5166201043387,20.0,0.0,315.3666666666667,1.0,3.0,25.0
557,920.9770529620257,20.0,0.0,334.3666666666667,1.0,3.0,25.0
558,910.4933867532,20.0,0.0,331.3666666666667,1.0,3.0,25.0
559,958.4198712005896,20.0,0.0,409.3666666666667,1.0,4.0,26.0
560,922.9142501337151,20.0,0.0,325.3666666666667,1.0,3.0,25.0
561,878.5162384333548,20.0,0.0,325.35,1.0,3.0,24.0
562,945.5044160902959,20.0,0.0,309.35,1.0,3.0,24.0
563,943.4989090837356,20.0,0.0,355.3666666666667,1.0,3.0,25.0
564,911.8650694286064,20.0,0.0,300.3666666666667,1.0,3.0,25.0
565,882.9181658265877,20.0,0.0,321.3666666666667,1.0,3.0,25.0
566,907.4447094109819,20.0,0.0,327.35,1.0,3.0,24.0
567,908.5599274696312,20.0,0.0,288.35,1.0,3.0,24.0
568,896.2644248004889,20.0,0.0,307.35,1.0,3.0,24.0
569,975.7534934202902,20.0,0.0,344.3666666666667,1.0,3.0,25.0
570,951.6672879427331,20.0,0.0,312.3666666666667,1.0,3.0,25.0
571,967.6936630803923,20.0,0.0,338.3666666666667,1.0,3.0,25.0
572,934.7401112081454,20.0,0.0,305.35,1.0,3.0,24.0
573,899.6115098004364,20.0,0.0,327.3666666666667,1.0,3.0,25.0
574,909.6260928295794,20.0,0.0,398.3833333333333,1.0,4.0,27.0
575,896.8858153063672,20.0,0.0,325.3666666666667,1.0,3.0,25.0
576,923.884380514377,20.0,0.0,329.35,1.0,3.0,24.0
577,935.4238840653552,20.0,0.0,307.35,1.0,3.0,24.0
578,924.5011180112676,20.0,0.0,327.3666666666667,1.0,3.0,25.0
579,911.2934209203306,20.0,0.0,313.3666666666667,1.0,3.0,25.0
580,904.8522793305706,20.0,0.0,327.3666666666667,1.0,3.0,25.0
581,896.7725389806503,20.0,0.0,321.35,1.0,3.0,24.0
582,929.0677674566912,20.0,0.0,307.35,1.0,3.0,24.0
583,932.5329303749488,20.0,0.0,321.35,1.0,3.0,24.0
584,900.4742277329312,20.0,0.0,315.35,1.0,3.0,24.0
585,971.2171089168373,20.0,0.0,321.35,1.0,3.0,24.0
586,1003.7271026997137,20.0,0.0,346.3666666666667,1.0,3.0,25.0
587,930.5907815237222,20.0,0.0,323.3666666666667,1.0,3.0,25.0
588,944.6848246936759,20.0,0.0,351.3666666666667,1.0,3.0,25.0
589,933.2627299388341,20.0,0.0,328.3666666666667,1.0,3.0,25.0
590,937.8549459657402,20.0,0.0,311.35,1.0,3.0,24.0
591,917.75042511881,20.0,0.0,287.35,1.0,3.0,24.0
592,942.6227527512738,20.0,0.0,355.3666666666667,1.0,3.0,25.0
593,913.3102592760517,20.0,0.0,313.35,1.0,3.0,24.0
594,952.2869212732339,20.0,0.0,347.3666666666667,1.0,3.0,25.0
595,954.572251428815,20.0,0.0,332.3666666666667,1.0,3.0,25.0
596,887.1650128192884,20.0,0.0,323.35,1.0,3.0,24.0
597,912.0343149847369,20.0,0.0,343.3666666666667,1.0,3.0,25.0
598,904.0542907489809,20.0,0.0,334.35,1.0,3.0,24.0
599,926.0999757996967,20.0,0.0,305.3500000000001,1.0,3.0,24.0
600,955.3973202585514,20.0,0.0,309.35,1.0,3.0,24.0
601,897.1746818482416,20.0,0.0,327.3666666666667,1.0,3.0,25.0
602,921.9250262959263,20.0,0.0,332.3666666666667,1.0,3.0,25.0
603,932.9912572261946,20.0,0.0,339.3666666666667,1.0,3.0,25.0
604,911.9042983298605,20.0,0.0,303.35,1.0,3.0,24.0
605,937.2759433568195,20.0,0.0,335.3666666666667,1.0,3.0,25.0
606,916.574579057911,20.0,0.0,337.3666666666667,1.0,3.0,25.0
607,946.6856367205073,20.0,0.0,330.3666666666667,1.0,3.0,25.0
608,916.6248123304375,20.0,0.0,346.3666666666667,1.0,3.0,25.0
609,947.3103522182378,20.0,0.0,322.3666666666667,1.0,3.0,25.0
610,957.8510358621743,20.0,0.0,338.3666666666667,1.0,3.0,25.0
611,918.7978705728427,20.0,0.0,308.3500000000001,1.0,3.0,24.0
612,905.2496582157099,20.0,0.0,302.33333333333337,1.0,3.0,23.0
613,923.4052516154359,20.0,0.0,294.35,1.0,3.0,24.0
614,945.3304565541403,20.0,0.0,334.3666666666667,1.0,3.0,25.0
615,904.3861160277577,20.0,0.0,317.35,1.0,3.0,24.0
616,909.5795018905098,20.0,0.0,327.3666666666667,1.0,3.0,25.0
617,936.5194246784058,20.0,0.0,328.3666666666667,1.0,3.0,25.0
618,943.8283425133418,20.0,0.0,334.3666666666667,1.0,3.0,25.0
619,965.0910486220339,20.0,0.0,331.3666666666667,1.0,3.0,25.0
620,924.9183109485381,20.0,0.0,341.35,1.0,3.0,24.0
621,938.3128752147448,20.0,0.0,320.35,1.0,3.0,24.0
622,960.4466950570793,20.0,0.0,325.3666666666667,1.0,3.0,25.0
623,889.7828983886707,20.0,0.0,330.3666666666667,1.0,3.0,25.0
624,952.4418127221102,20.0,0.0,343.3666666666667,1.0,3.0,25.0
625,909.870094680257,20.0,0.0,323.3666666666667,1.0,3.0,25.0
626,923.6698662600463,20.0,0.0,302.35,1.0,3.0,24.0
627,946.3611764327459,20.0,0.0,340.3666666666667,1.0,3.0,25.0
628,973.0692051564336,20.0,0.0,383.3666666666667,1.0,4.0,26.0
629,910.4318389000988,20.0,0.0,323.3666666666667,1.0,3.0,25.0
630,882.6789255649646,20.0,0.0,343.3666666666667,1.0,3.0,25.0
631,946.7475938811424,20.0,0.0,324.36666666666673,1.0,3.0,25.0
632,928.2702400919006,20.0,0.0,355.3666666666667,1.0,3.0,25.0
633,929.2208961920248,20.0,0.0,331.3666666666667,1.0,3.0,25.0
634,912.5021271766279,20.0,0.0,300.35,1.0,3.0,24.0
635,912.390679595032,20.0,0.0,345.3666666666667,1.0,3.0,25.0
636,961.629540828055,20.0,0.0,390.3666666666667,1.0,4.0,26.0
637,891.553583190841,20.0,0.0,320.35,1.0,3.0,24.0
638,952.8096989110909,20.0,0.0,396.3833333333333,1.0,4.0,27.0
639,935.6286849597143,20.0,0.0,342.3666666666667,1.0,3.0,25.0
640,953.1006427279112,20.0,0.0,309.35,1.0,3.0,24.0
641,934.4112914012591,20.0,0.0,345.3666666666667,1.0,3.0,25.0
642,934.2660370397252,20.0,0.0,336.3666666666667,1.0,3.0,25.0
643,911.1989085053026,20.0,0.0,309.36666666666673,1.0,3.0,25.0
644,923.750143190879,20.0,0.0,326.35,1.0,3.0,24.0
645,973.57860259993,20.0,0.0,330.3666666666667,1.0,3.0,25.0
646,921.56220010371,20.0,0.0,308.35,1.0,3.0,24.0
647,914.1937522743284,20.0,0.0,318.3666666666667,1.0,3.0,25.0
648,917.8951400761123,20.0,0.0,321.35,1.0,3.0,24.0
649,953.7957436235085,20.0,0.0,322.35,1.0,3.0,24.0
650,926.8002614991644,20.0,0.0,312.3666666666667,1.0,3.0,25.0
651,908.1473028486736,20.0,0.0,313.35,1.0,3.0,24.0
652,928.3584396190738,20.0,0.0,330.35,1.0,3.0,24.0
653,923.2844465852838,20.0,0.0,327.35,1.0,3.0,24.0
654,937.5017590871696,20.0,0.0,320.35,1.0,3.0,24.0
655,898.1407102866588,20.0,0.0,308.35,1.0,3.0,24.0
656,1033.9250827713981,20.0,0.0,347.3666666666667,1.0,3.0,25.0
657,919.8796574252368,20.0,0.0,339.3666666666667,1.0,3.0,25.0
658,944.4671157656546,20.0,0.0,337.3666666666667,1.0,3.0,25.0
659,937.5120951995473,20.0,0.0,320.35,1.0,3.0,24.0
660,896.4850201873386,20.0,0.0,310.36666666666673,1.0,3.0,25.0
661,908.6219211155561,20.0,0.0,344.3666666666667,1.0,3.0,25.0
662,930.4221967424464,20.0,0.0,327.35,1.0,3.0,24.0
663,885.289786688988,20.0,0.0,315.35,1.0,3.0,24.0
664,915.158562725378,20.0,0.0,313.35,1.0,3.0,24.0
665,936.0630825705628,20.0,0.0,322.35,1.0,3.0,24.0
666,901.2758571749796,20.0,0.0,325.35,1.0,3.0,24.0
667,890.9721434202796,20.0,0.0,292.3500000000001,1.0,3.0,24.0
668,919.3738030706689,20.0,0.0,339.3666666666667,1.0,3.0,25.0
669,925.0126255330795,20.0,0.0,333.3666666666667,1.0,3.0,25.0
670,928.4157560322868,20.0,0.0,322.35,1.0,3.0,24.0
671,962.5599118371379,20.0,0.0,357.3666666666667,1.0,4.0,26.0
672,911.7459979638888,20.0,0.0,319.35,1.0,3.0,24.0
673,954.0610244738962,20.0,0.0,336.3666666666667,1.0,3.0,25.0
674,961.8241636829041,20.0,0.0,321.3666666666667,1.0,3.0,25.0
675,963.1555596641767,20.0,0.0,343.3666666666667,1.0,3.0,25.0
676,955.4764034396733,20.0,0.0,341.3666666666667,1.0,3.0,25.0
677,924.2318023656997,20.0,0.0,323.35,1.0,3.0,24.0
678,922.8780053740297,20.0,0.0,327.3666666666667,1.0,3.0,25.0
679,945.0416393243258,20.0,0.0,346.3666666666667,1.0,3.0,25.0
680,909.7816466452914,20.0,0.0,315.3666666666667,1.0,3.0,25.0
681,883.2013948486215,20.0,0.0,305.3666666666667,1.0,3.0,25.0
682,958.3330090109826,20.0,0.0,337.3666666666667,1.0,3.0,25.0
683,970.8006935311289,20.0,0.0,334.3666666666667,1.0,3.0,25.0
684,907.3070640366204,20.0,0.0,318.35,1.0,3.0,24.0
685,928.8638141474967,20.0,0.0,321.3666666666667,1.0,3.0,25.0
686,898.2236746859196,20.0,0.0,347.35,1.0,3.0,24.0
687,933.6589460338978,20.0,0.0,333.3666666666667,1.0,3.0,25.0
688,904.5095342953241,20.0,0.0,336.3666666666667,1.0,3.0,25.0
689,943.5712223561338,20.0,0.0,339.3666666666667,1.0,3.0,25.0
690,957.5532679649868,20.0,0.0,367.3833333333333,1.0,4.0,27.0
691,883.7575393235046,20.0,0.0,336.3666666666667,1.0,3.0,25.0
692,952.9510769324522,20.0,0.0,335.35,1.0,3.0,24.0
693,916.9306966384645,20.0,0.0,311.35,1.0,3.0,24.0
694,934.3271543080339,20.0,0.0,317.35,1.0,3.0,24.0
695,978.9028474705572,20.0,0.0,394.3833333333333,1.0,4.0,27.0
696,914.9756272525351,20.0,0.0,305.35,1.0,3.0,24.0
697,960.5189964223837,20.0,0.0,358.3666666666667,1.0,3.0,25.0
698,914.0615998864021,20.0,0.0,317.3666666666667,1.0,3.0,25.0
699,966.5365279144701,20.0,0.0,392.3833333333333,1.0,4.0,27.0
700,898.4064576962039,20.0,0.0,320.3666666666667,1.0,3.0,25.0
701,978.8753088411916,20.0,0.0,337.3666666666667,1.0,3.0,25.0
702,906.2864779221717,20.0,0.0,306.35,1.0,3.0,24.0
703,975.9483243659591,20.0,0.0,368.3833333333333,1.0,4.0,27.0
704,898.5623483101558,20.0,0.0,327.3666666666667,1.0,3.0,25.0
705,915.3338055820388,20.0,0.0,344.3666666666667,1.0,3.0,25.0
706,930.2523970135016,20.0,0.0,330.3666666666667,1.0,3.0,25.0
707,936.2750960154065,20.0,0.0,315.3666666666667,1.0,3.0,25.0
708,918.0742013323313,20.0,0.0,325.35,1.0,3.0,24.0
709,889.9135906507079,20.0,0.0,330.3666666666667,1.0,3.0,25.0
710,970.3134952483292,20.0,0.0,346.3666666666667,1.0,3.0,25.0
711,962.8339380125373,20.0,0.0,367.3833333333333,1.0,4.0,27.0
712,903.0431584781263,20.0,0.0,335.3666666666667,1.0,3.0,25.0
713,908.257777154487,20.0,0.0,335.35,1.0,3.0,24.0
714,969.6561577253055,20.0,0.0,323.3666666666667,1.0,3.0,25.0
715,939.1657114439088,20.0,0.0,334.35,1.0,3.0,24.0
716,926.0180839393248,20.0,0.0,315.35,1.0,3.0,24.0
717,896.3392007068238,20.0,0.0,325.35,1.0,3.0,24.0
718,934.849438363887,20.0,0.0,320.35,1.0,3.0,24.0
719,943.4809957663686,20.0,0.0,324.35,1.0,3.0,24.0
720,924.6899417423573,20.0,0.0,304.35,1.0,3.0,24.0
721,957.797561660523,20.0,0.0,328.35,1.0,3.0,24.0
722,885.5991685636291,20.0,0.0,312.3666666666667,1.0,3.0,25.0
723,900.8542914573252,20.0,0.0,319.35,1.0,3.0,24.0
724,930.4335142913861,20.0,0.0,338.3666666666667,1.0,3.0,25.0
725,903.0505445703533,20.0,0.0,319.35,1.0,3.0,24.0
726,939.4393098667904,20.0,0.0,330.35,1.0,3.0,24.0
727,968.0858842592145,20.0,0.0,336.3666666666667,1.0,3.0,25.0
728,926.8241756712166,20.0,0.0,321.3666666666667,1.0,3.0,25.0
729,952.1144085585456,20.0,0.0,333.35,1.0,3.0,24.0
730,897.0353392642664,20.0,0.0,337.35,1.0,3.0,24.0
731,963.8760300594524,20.0,0.0,394.3833333333333,1.0,4.0,27.0
732,909.7051996113651,20.0,0.0,303.35,1.0,3.0,24.0
733,945.4409089578452,20.0,0.0,367.3666666666667,1.0,3.0,25.0
734,942.7304953645139,20.0,0.0,355.3666666666667,1.0,3.0,25.0
735,914.0326631943394,20.0,0.0,306.35,1.0,3.0,24.0
736,911.4772285928855,20.0,0.0,331.35,1.0,3.0,24.0
737,912.7994915923755,20.0,0.0,323.3666666666667,1.0,3.0,25.0
738,969.1074639500077,20.0,0.0,335.3666666666667,1.0,3.0,25.0
739,967.0345477854364,20.0,0.0,338.3666666666667,1.0,3.0,25.0
740,922.0887060770133,20.0,0.0,331.3666666666667,1.0,3.0,25.0
741,992.217764647073,20.0,0.0,393.3833333333333,1.0,4.0,27.0
742,945.8775372631326,20.0,0.0,333.3666666666667,1.0,3.0,25.0
743,890.5997429993463,20.0,0.0,336.3666666666667,1.0,3.0,25.0
744,909.1803469493941,20.0,0.0,321.35,1.0,3.0,24.0
745,927.7748779217249,20.0,0.0,411.3666666666667,1.0,4.0,26.0
746,915.8601101097804,20.0,0.0,339.3666666666667,1.0,3.0,25.0
747,915.6122889071349,20.0,0.0,328.35,1.0,3.0,24.0
748,942.8077284935164,20.0,0.0,347.3666666666667,1.0,3.0,25.0
749,927.9354119464804,20.0,0.0,334.35,1.0,3.0,24.0
750,932.0595552106327,20.0,0.0,322.35,1.0,3.0,24.0
751,933.8192229292233,20.0,0.0,312.35,1.0,3.0,24.0
752,910.5445994058126,20.0,0.0,330.3666666666667,1.0,3.0,25.0
753,954.5847569391274,20.0,0.0,387.3833333333333,1.0,4.0,27.0
754,907.6962596596834,20.0,0.0,324.3666666666667,1.0,3.0,25.0
755,930.4343016969402,20.0,0.0,355.3666666666667,1.0,3.0,25.0
756,873.9793597919502,20.0,0.0,332.35,1.0,3.0,24.0
757,962.1953782153146,20.0,0.0,396.3833333333333,1.0,4.0,27.0
758,936.758984721424,20.0,0.0,323.35,1.0,3.0,24.0
759,909.3899628760219,20.0,0.0,323.3666666666667,1.0,3.0,25.0
