,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
395,935.4928032126566,20.0,0.0,303.35,1.0,3.0,24.0
396,938.9999912762607,20.0,0.0,302.35,1.0,3.0,24.0
397,937.2528936676727,20.0,0.0,305.3500000000001,1.0,3.0,24.0
398,941.0809141675608,20.0,0.0,309.35,1.0,3.0,24.0
399,933.7702620677741,20.0,0.0,309.3500000000001,1.0,3.0,24.0
400,942.4098030597007,20.0,0.0,300.35,1.0,3.0,24.0
401,936.6719072302564,20.0,0.0,301.35,1.0,3.0,24.0
402,939.2340479584744,20.0,0.0,302.35,1.0,3.0,24.0
403,941.9544872539636,20.0,0.0,304.35,1.0,3.0,24.0
404,946.5971467324619,20.0,0.0,299.35,1.0,3.0,24.0
405,930.6136608831403,20.0,0.0,301.36666666666673,1.0,3.0,25.0
406,938.4424698436214,20.0,0.0,305.35,1.0,3.0,24.0
407,958.4717528284327,20.0,0.0,311.35,1.0,3.0,24.0
408,932.6789273530799,20.0,0.0,296.3500000000001,1.0,3.0,24.0
409,919.6918532560908,20.0,0.0,310.36666666666673,1.0,3.0,25.0
410,930.7294169604727,20.0,0.0,302.35,1.0,3.0,24.0
411,950.6817347086333,20.0,0.0,295.3500000000001,1.0,3.0,24.0
412,938.2097289994283,20.0,0.0,301.35,1.0,3.0,24.0
413,950.4071655768821,20.0,0.0,303.35,1.0,3.0,24.0
414,928.2548925005215,20.0,0.0,304.35,1.0,3.0,24.0
415,928.0820427746767,20.0,0.0,303.35,1.0,3.0,24.0
416,937.5453224461785,20.0,0.0,302.35,1.0,3.0,24.0
417,943.3142096926726,20.0,0.0,304.35,1.0,3.0,24.0
418,938.714801994592,20.0,0.0,306.35,1.0,3.0,24.0
419,929.9821784988646,20.0,0.0,305.3500000000001,1.0,3.0,24.0
420,946.8499990796613,20.0,0.0,304.35,1.0,3.0,24.0
421,932.3583043166054,20.0,0.0,301.36666666666673,1.0,3.0,25.0
422,945.5679295344831,20.0,0.0,296.3500000000001,1.0,3.0,24.0
423,916.6728002238214,20.0,0.0,299.35,1.0,3.0,24.0
424,942.7342985127159,20.0,0.0,313.36666666666673,1.0,3.0,25.0
425,939.4375478633438,20.0,0.0,312.36666666666673,1.0,3.0,25.0
426,935.3136865465308,20.0,0.0,299.35,1.0,3.0,24.0
427,953.7957186731962,20.0,0.0,315.3666666666667,1.0,3.0,25.0
428,923.7727987521343,20.0,0.0,304.35,1.0,3.0,24.0
429,938.4263485197998,20.0,0.0,304.36666666666673,1.0,3.0,25.0
430,946.4972601727933,20.0,0.0,296.35,1.0,3.0,24.0
431,946.4755200027489,20.0,0.0,304.35,1.0,3.0,24.0
432,934.3455943624517,20.0,0.0,299.35,1.0,3.0,24.0
433,933.1980943645912,20.0,0.0,308.35,1.0,3.0,24.0
434,940.9518250368693,20.0,0.0,297.35,1.0,3.0,24.0
435,945.7758513378812,20.0,0.0,314.3666666666667,1.0,3.0,25.0
436,936.9251263017081,20.0,0.0,312.36666666666673,1.0,3.0,25.0
437,936.6069922487584,20.0,0.0,307.35,1.0,3.0,24.0
438,937.8421439354745,20.0,0.0,308.3666666666668,1.0,3.0,25.0
439,942.983363488451,20.0,0.0,305.35,1.0,3.0,24.0
440,939.2212809475025,20.0,0.0,307.35,1.0,3.0,24.0
441,942.9579718648226,20.0,0.0,309.3500000000001,1.0,3.0,24.0
442,939.4727927677257,20.0,0.0,304.36666666666673,1.0,3.0,25.0
443,931.6934188094301,20.0,0.0,300.35,1.0,3.0,24.0
444,938.692990161411,20.0,0.0,297.3500000000001,1.0,3.0,24.0
445,927.2294558839885,20.0,0.0,303.3666666666668,1.0,3.0,25.0
446,950.7050681372114,20.0,0.0,294.35,1.0,3.0,24.0
447,937.4332784315895,20.0,0.0,307.36666666666673,1.0,3.0,25.0
448,931.9169777478971,20.0,0.0,304.3500000000001,1.0,3.0,24.0
449,932.1151322419682,20.0,0.0,303.35,1.0,3.0,24.0
450,935.1091352496898,20.0,0.0,305.35,1.0,3.0,24.0
451,935.6353776220208,20.0,0.0,303.35,1.0,3.0,24.0
452,941.4259600758883,20.0,0.0,303.35,1.0,3.0,24.0
453,932.3831033636774,20.0,0.0,300.35,1.0,3.0,24.0
454,937.5579832224948,20.0,0.0,304.35,1.0,3.0,24.0
455,923.8272841176788,20.0,0.0,300.36666666666673,1.0,3.0,25.0
456,936.3246247586294,20.0,0.0,305.36666666666673,1.0,3.0,25.0
457,930.5279419496568,20.0,0.0,304.35,1.0,3.0,24.0
458,930.9214955203968,20.0,0.0,297.3500000000001,1.0,3.0,24.0
459,929.9101118141892,20.0,0.0,299.35,1.0,3.0,24.0
460,941.4149583499182,20.0,0.0,303.35,1.0,3.0,24.0
461,946.0014614640728,20.0,0.0,297.35,1.0,3.0,24.0
462,931.5305010800512,20.0,0.0,310.36666666666673,1.0,3.0,25.0
463,939.0679766641927,20.0,0.0,296.3500000000001,1.0,3.0,24.0
464,943.5102939392056,20.0,0.0,300.35,1.0,3.0,24.0
465,928.4185257509837,20.0,0.0,295.35,1.0,3.0,24.0
466,933.7862448871857,20.0,0.0,299.35,1.0,3.0,24.0
467,948.0952121371253,20.0,0.0,315.3666666666667,1.0,3.0,25.0
468,930.497936260969,20.0,0.0,296.35,1.0,3.0,24.0
469,930.1261413171511,20.0,0.0,303.35,1.0,3.0,24.0
470,933.6371961397853,20.0,0.0,299.35,1.0,3.0,24.0
471,932.2322162112742,20.0,0.0,298.35,1.0,3.0,24.0
472,937.1236629804378,20.0,0.0,296.35,1.0,3.0,24.0
473,932.5913439501423,20.0,0.0,302.35,1.0,3.0,24.0
474,938.8509256673294,20.0,0.0,312.3500000000001,1.0,3.0,24.0
475,923.1234205475901,20.0,0.0,303.35,1.0,3.0,24.0
476,930.414637567306,20.0,0.0,301.35,1.0,3.0,24.0
477,948.6422709325136,20.0,0.0,312.36666666666673,1.0,3.0,25.0
478,941.5357391328753,20.0,0.0,299.35,1.0,3.0,24.0
479,935.2484104224462,20.0,0.0,303.3500000000001,1.0,3.0,24.0
480,939.0359972879451,20.0,0.0,300.35,1.0,3.0,24.0
481,940.8903518632447,20.0,0.0,305.35,1.0,3.0,24.0
482,941.286599742114,20.0,0.0,299.35,1.0,3.0,24.0
483,934.8598833301556,20.0,0.0,302.35,1.0,3.0,24.0
484,934.1646824222471,20.0,0.0,306.35,1.0,3.0,24.0
485,937.9931048314196,20.0,0.0,306.35,1.0,3.0,24.0
486,939.4462527757278,20.0,0.0,306.35,1.0,3.0,24.0
487,939.4787322389947,20.0,0.0,307.3500000000001,1.0,3.0,24.0
488,929.9980055888343,20.0,0.0,298.35,1.0,3.0,24.0
489,931.8096279164035,20.0,0.0,300.35,1.0,3.0,24.0
490,930.9151444509516,20.0,0.0,303.35,1.0,3.0,24.0
491,928.5715710836887,20.0,0.0,297.3500000000001,1.0,3.0,24.0
492,933.4769923024986,20.0,0.0,314.35,1.0,3.0,24.0
493,935.6430186186494,20.0,0.0,298.35,1.0,3.0,24.0
494,945.314095596132,20.0,0.0,304.35,1.0,3.0,24.0
495,930.9622389042231,20.0,0.0,300.36666666666673,1.0,3.0,25.0
496,937.3103263053267,20.0,0.0,298.35,1.0,3.0,24.0
497,933.6391822609057,20.0,0.0,303.35,1.0,3.0,24.0
498,936.5961144797681,20.0,0.0,306.35,1.0,3.0,24.0
499,942.5738771226252,20.0,0.0,297.35,1.0,3.0,24.0
500,925.1608525442316,20.0,0.0,293.36666666666673,1.0,3.0,25.0
501,944.6774486157449,20.0,0.0,310.36666666666673,1.0,3.0,25.0
502,928.375580273798,20.0,0.0,304.35,1.0,3.0,24.0
503,937.8926328222844,20.0,0.0,301.35,1.0,3.0,24.0
504,938.5869062075615,20.0,0.0,302.35,1.0,3.0,24.0
505,942.8237604181397,20.0,0.0,303.35,1.0,3.0,24.0
506,936.7545787154017,20.0,0.0,302.35,1.0,3.0,24.0
507,938.8506645121467,20.0,0.0,301.35,1.0,3.0,24.0
508,937.393080981172,20.0,0.0,316.3666666666667,1.0,3.0,25.0
509,936.3157612391224,20.0,0.0,306.35,1.0,3.0,24.0
510,937.0311756876142,20.0,0.0,302.35,1.0,3.0,24.0
511,941.4301269494504,20.0,0.0,314.3666666666667,1.0,3.0,25.0
512,939.9358146196776,20.0,0.0,303.35,1.0,3.0,24.0
513,929.9995203152512,20.0,0.0,308.35,1.0,3.0,24.0
514,927.1277677030373,20.0,0.0,300.35,1.0,3.0,24.0
515,938.4639240010665,20.0,0.0,301.35,1.0,3.0,24.0
516,941.5456026204357,20.0,0.0,317.3666666666667,1.0,3.0,25.0
517,933.6632426476144,20.0,0.0,297.35,1.0,3.0,24.0
518,931.4976875642889,20.0,0.0,303.35,1.0,3.0,24.0
519,922.680307435701,20.0,0.0,304.36666666666673,1.0,3.0,25.0
520,943.0345683719264,20.0,0.0,313.3666666666667,1.0,3.0,25.0
521,944.3802266042475,20.0,0.0,299.35,1.0,3.0,24.0
522,929.6853494374316,20.0,0.0,300.3666666666667,1.0,3.0,25.0
523,943.9028020945726,20.0,0.0,300.35,1.0,3.0,24.0
524,932.6058608234365,20.0,0.0,300.36666666666673,1.0,3.0,25.0
525,940.6905899419758,20.0,0.0,302.35,1.0,3.0,24.0
526,931.2658180450564,20.0,0.0,303.35,1.0,3.0,24.0
527,938.2852303023421,20.0,0.0,305.35,1.0,3.0,24.0
528,942.1539874008706,20.0,0.0,301.35,1.0,3.0,24.0
529,939.6168594126968,20.0,0.0,305.36666666666673,1.0,3.0,25.0
530,934.1069222495562,20.0,0.0,297.3500000000001,1.0,3.0,24.0
531,948.9772096057227,20.0,0.0,312.36666666666673,1.0,3.0,25.0
532,942.6346484202047,20.0,0.0,306.35,1.0,3.0,24.0
533,935.8426477540628,20.0,0.0,304.36666666666673,1.0,3.0,25.0
534,938.4010164502624,20.0,0.0,296.36666666666673,1.0,3.0,25.0
535,937.5157110383752,20.0,0.0,312.3500000000001,1.0,3.0,24.0
536,934.0154819004863,20.0,0.0,304.35,1.0,3.0,24.0
537,924.7635877587784,20.0,0.0,305.36666666666673,1.0,3.0,25.0
538,942.4423988343419,20.0,0.0,301.35,1.0,3.0,24.0
539,933.5592107626876,20.0,0.0,295.36666666666673,1.0,3.0,25.0
540,933.157244761228,20.0,0.0,295.35,1.0,3.0,24.0
541,930.2437962098811,20.0,0.0,300.36666666666673,1.0,3.0,25.0
542,939.3739909156789,20.0,0.0,312.35,1.0,3.0,24.0
543,945.2826671608137,20.0,0.0,300.35,1.0,3.0,24.0
544,940.509152309161,20.0,0.0,303.35,1.0,3.0,24.0
545,942.7056696959851,20.0,0.0,298.35,1.0,3.0,24.0
546,935.1416194892802,20.0,0.0,304.35,1.0,3.0,24.0
547,935.6267626582883,20.0,0.0,301.3500000000001,1.0,3.0,24.0
548,933.8682917319878,20.0,0.0,301.35,1.0,3.0,24.0
549,944.1261884013468,20.0,0.0,300.35,1.0,3.0,24.0
550,936.3953284025175,20.0,0.0,302.35,1.0,3.0,24.0
551,933.5176642168467,20.0,0.0,295.3500000000001,1.0,3.0,24.0
552,946.2401608628593,20.0,0.0,307.35,1.0,3.0,24.0
553,941.1248002533066,20.0,0.0,299.35,1.0,3.0,24.0
554,930.0094848273675,20.0,0.0,305.35,1.0,3.0,24.0
555,937.8086433895078,20.0,0.0,304.35,1.0,3.0,24.0
556,938.1676990070008,20.0,0.0,308.35,1.0,3.0,24.0
557,940.8658669599556,20.0,0.0,303.35,1.0,3.0,24.0
558,933.0611130343386,20.0,0.0,305.35,1.0,3.0,24.0
559,944.7821052668792,20.0,0.0,299.35,1.0,3.0,24.0
560,941.6518271733735,20.0,0.0,303.35,1.0,3.0,24.0
561,928.631506925564,20.0,0.0,297.35,1.0,3.0,24.0
562,929.8703613615453,20.0,0.0,307.3666666666668,1.0,3.0,25.0
563,925.5741872374988,20.0,0.0,305.36666666666673,1.0,3.0,25.0
564,927.9083855604522,20.0,0.0,299.35,1.0,3.0,24.0
565,930.6654772100549,20.0,0.0,300.3666666666667,1.0,3.0,25.0
566,933.1006691338007,20.0,0.0,303.35,1.0,3.0,24.0
567,937.469831180581,20.0,0.0,304.35,1.0,3.0,24.0
568,932.8883615899254,20.0,0.0,305.35,1.0,3.0,24.0
569,946.0945347104057,20.0,0.0,295.3500000000001,1.0,3.0,24.0
570,942.5149764256587,20.0,0.0,308.3500000000001,1.0,3.0,24.0
571,931.7057518760479,20.0,0.0,298.3666666666667,1.0,3.0,25.0
572,936.5348636080064,20.0,0.0,301.35,1.0,3.0,24.0
573,943.516867922345,20.0,0.0,302.35,1.0,3.0,24.0
574,922.8289385389807,20.0,0.0,298.35,1.0,3.0,24.0
575,927.0067220086827,20.0,0.0,297.35,1.0,3.0,24.0
576,930.0461250081455,20.0,0.0,299.35,1.0,3.0,24.0
577,929.7497668896317,20.0,0.0,304.35,1.0,3.0,24.0
578,929.2217929054086,20.0,0.0,300.36666666666673,1.0,3.0,25.0
579,942.6372356647664,20.0,0.0,304.35,1.0,3.0,24.0
580,941.8376874779674,20.0,0.0,302.35,1.0,3.0,24.0
581,927.5445501593213,20.0,0.0,300.36666666666673,1.0,3.0,25.0
582,935.7624107873487,20.0,0.0,301.3666666666667,1.0,3.0,25.0
583,940.0536686704165,20.0,0.0,302.35,1.0,3.0,24.0
584,951.4723282738662,20.0,0.0,304.35,1.0,3.0,24.0
585,935.6162771134091,20.0,0.0,303.35,1.0,3.0,24.0
586,941.3714739943715,20.0,0.0,308.35,1.0,3.0,24.0
587,929.886746258081,20.0,0.0,300.35,1.0,3.0,24.0
588,946.6616436172798,20.0,0.0,306.35,1.0,3.0,24.0
589,936.7928642377497,20.0,0.0,309.3500000000001,1.0,3.0,24.0
590,945.0923154891823,20.0,0.0,304.35,1.0,3.0,24.0
591,934.2118749302965,20.0,0.0,299.35,1.0,3.0,24.0
592,936.8208397040307,20.0,0.0,306.35,1.0,3.0,24.0
593,923.6969818885357,20.0,0.0,296.3666666666668,1.0,3.0,25.0
594,938.383326108235,20.0,0.0,305.35,1.0,3.0,24.0
595,930.6789479148733,20.0,0.0,301.36666666666673,1.0,3.0,25.0
596,937.5349381182716,20.0,0.0,302.35,1.0,3.0,24.0
597,943.0335379833532,20.0,0.0,297.35,1.0,3.0,24.0
598,933.4428544584833,20.0,0.0,297.35,1.0,3.0,24.0
599,925.0679100835633,20.0,0.0,303.35,1.0,3.0,24.0
600,928.8731134275865,20.0,0.0,300.35,1.0,3.0,24.0
601,930.2888318583975,20.0,0.0,298.35,1.0,3.0,24.0
602,937.8460513487,20.0,0.0,300.35,1.0,3.0,24.0
603,941.5990079823871,20.0,0.0,300.35,1.0,3.0,24.0
604,942.8982543585541,20.0,0.0,302.35,1.0,3.0,24.0
605,938.3429380193845,20.0,0.0,309.35,1.0,3.0,24.0
606,936.0849215922258,20.0,0.0,296.3500000000001,1.0,3.0,24.0
607,933.4767947679886,20.0,0.0,310.35,1.0,3.0,24.0
608,940.0471107941892,20.0,0.0,301.35,1.0,3.0,24.0
609,938.0034114887702,20.0,0.0,306.35,1.0,3.0,24.0
610,929.8272872211788,20.0,0.0,302.35,1.0,3.0,24.0
611,956.7102502345075,20.0,0.0,314.36666666666673,1.0,3.0,25.0
612,939.6412570571287,20.0,0.0,307.36666666666673,1.0,3.0,25.0
613,949.7493496422064,20.0,0.0,311.35,1.0,3.0,24.0
614,933.8981871766657,20.0,0.0,302.3666666666667,1.0,3.0,25.0
615,918.0818297407026,20.0,0.0,305.36666666666673,1.0,3.0,25.0
616,939.4393213487132,20.0,0.0,300.35,1.0,3.0,24.0
617,921.2913103927003,20.0,0.0,300.36666666666673,1.0,3.0,25.0
618,925.8203396236113,20.0,0.0,297.35,1.0,3.0,24.0
619,932.0476476574682,20.0,0.0,307.35,1.0,3.0,24.0
620,940.1312458892116,20.0,0.0,314.3666666666667,1.0,3.0,25.0
621,936.9129453223982,20.0,0.0,307.35,1.0,3.0,24.0
622,938.1198998253378,20.0,0.0,302.36666666666673,1.0,3.0,25.0
623,936.4789078905801,20.0,0.0,299.3500000000001,1.0,3.0,24.0
624,930.9016046482958,20.0,0.0,306.35,1.0,3.0,24.0
625,939.3617968160536,20.0,0.0,299.35,1.0,3.0,24.0
626,929.7858066680085,20.0,0.0,303.36666666666673,1.0,3.0,25.0
627,919.7057580094531,20.0,0.0,301.36666666666673,1.0,3.0,25.0
628,935.2360528398654,20.0,0.0,308.35,1.0,3.0,24.0
629,945.8008645613486,20.0,0.0,294.35,1.0,3.0,24.0
630,935.8133434270698,20.0,0.0,302.35,1.0,3.0,24.0
631,932.6005290753208,20.0,0.0,303.35,1.0,3.0,24.0
632,941.7461637155084,20.0,0.0,300.35,1.0,3.0,24.0
633,932.5159567084957,20.0,0.0,302.35,1.0,3.0,24.0
634,945.42087335565,20.0,0.0,300.35,1.0,3.0,24.0
635,937.4449481880697,20.0,0.0,308.35,1.0,3.0,24.0
636,944.1511643683536,20.0,0.0,304.35,1.0,3.0,24.0
637,940.9082114782891,20.0,0.0,300.35,1.0,3.0,24.0
638,937.7401838285833,20.0,0.0,300.35,1.0,3.0,24.0
639,941.5573259427874,20.0,0.0,308.35,1.0,3.0,24.0
640,932.9539793763868,20.0,0.0,296.3500000000001,1.0,3.0,24.0
641,923.6544133831991,20.0,0.0,308.36666666666673,1.0,3.0,25.0
642,923.8771443697916,20.0,0.0,298.36666666666673,1.0,3.0,25.0
643,939.2756536557649,20.0,0.0,300.35,1.0,3.0,24.0
644,936.636381681785,20.0,0.0,299.3500000000001,1.0,3.0,24.0
645,937.6408941648921,20.0,0.0,305.35,1.0,3.0,24.0
646,930.0421038462575,20.0,0.0,302.3500000000001,1.0,3.0,24.0
647,932.3501259079928,20.0,0.0,300.35,1.0,3.0,24.0
648,943.5064998635738,20.0,0.0,312.3666666666667,1.0,3.0,25.0
649,940.5510102032592,20.0,0.0,305.36666666666673,1.0,3.0,25.0
650,943.8845717201967,20.0,0.0,306.35,1.0,3.0,24.0
651,942.3107002638835,20.0,0.0,294.36666666666673,1.0,3.0,25.0
652,933.8137317488608,20.0,0.0,300.35,1.0,3.0,24.0
653,948.3361596624566,20.0,0.0,306.35,1.0,3.0,24.0
654,937.4760233197821,20.0,0.0,299.36666666666673,1.0,3.0,25.0
655,927.4978584192627,20.0,0.0,306.35,1.0,3.0,24.0
656,941.9817428698409,20.0,0.0,310.36666666666673,1.0,3.0,25.0
657,940.1698870031098,20.0,0.0,298.35,1.0,3.0,24.0
658,922.2792330663258,20.0,0.0,300.35,1.0,3.0,24.0
659,941.1803463714753,20.0,0.0,314.3500000000001,1.0,3.0,24.0
660,947.2658293193969,20.0,0.0,302.35,1.0,3.0,24.0
661,935.1061574754677,20.0,0.0,304.3500000000001,1.0,3.0,24.0
662,930.8145148608746,20.0,0.0,304.35,1.0,3.0,24.0
663,936.3167031074462,20.0,0.0,297.35,1.0,3.0,24.0
664,938.5497708683258,20.0,0.0,300.3666666666668,1.0,3.0,25.0
665,936.9732926555064,20.0,0.0,308.35,1.0,3.0,24.0
666,927.1842750234453,20.0,0.0,301.36666666666673,1.0,3.0,25.0
667,945.2896092656891,20.0,0.0,306.35,1.0,3.0,24.0
668,938.8248606026264,20.0,0.0,308.35,1.0,3.0,24.0
669,929.7223943555719,20.0,0.0,298.35,1.0,3.0,24.0
670,928.0420019785544,20.0,0.0,297.3666666666667,1.0,3.0,25.0
671,933.2751085523554,20.0,0.0,301.35,1.0,3.0,24.0
672,933.4662492387733,20.0,0.0,301.36666666666673,1.0,3.0,25.0
673,954.1030650038144,20.0,0.0,310.36666666666673,1.0,3.0,25.0
674,926.2621637700007,20.0,0.0,308.36666666666673,1.0,3.0,25.0
675,925.6961030308034,20.0,0.0,301.35,1.0,3.0,24.0
676,921.72783835564,20.0,0.0,304.36666666666673,1.0,3.0,25.0
677,935.3715322520898,20.0,0.0,299.35,1.0,3.0,24.0
678,942.6494357278539,20.0,0.0,306.35,1.0,3.0,24.0
679,935.4839343821563,20.0,0.0,303.35,1.0,3.0,24.0
680,935.9109143121741,20.0,0.0,303.35,1.0,3.0,24.0
681,927.8183988378952,20.0,0.0,302.35,1.0,3.0,24.0
682,926.2152826187175,20.0,0.0,303.35,1.0,3.0,24.0
683,924.6419735952314,20.0,0.0,300.35,1.0,3.0,24.0
684,950.0402916446972,20.0,0.0,308.3500000000001,1.0,3.0,24.0
685,930.4737475925776,20.0,0.0,304.35,1.0,3.0,24.0
686,929.6851528295499,20.0,0.0,302.35,1.0,3.0,24.0
687,936.3358173080943,20.0,0.0,298.35,1.0,3.0,24.0
688,933.0487300269062,20.0,0.0,306.35,1.0,3.0,24.0
689,930.189859418721,20.0,0.0,296.35,1.0,3.0,24.0
690,923.5614979670722,20.0,0.0,299.36666666666673,1.0,3.0,25.0
691,929.1602041255196,20.0,0.0,305.35,1.0,3.0,24.0
692,939.8814315545437,20.0,0.0,303.36666666666673,1.0,3.0,25.0
693,945.6247494374206,20.0,0.0,302.35,1.0,3.0,24.0
694,933.5115492986729,20.0,0.0,302.35,1.0,3.0,24.0
695,941.9738066334698,20.0,0.0,309.35,1.0,3.0,24.0
696,936.7560962079854,20.0,0.0,306.35,1.0,3.0,24.0
697,933.210348757956,20.0,0.0,296.35,1.0,3.0,24.0
698,943.4292632775788,20.0,0.0,302.35,1.0,3.0,24.0
699,936.6690721391058,20.0,0.0,299.35,1.0,3.0,24.0
700,938.8025389587903,20.0,0.0,304.35,1.0,3.0,24.0
701,932.1944166429573,20.0,0.0,299.35,1.0,3.0,24.0
702,927.3656782294642,20.0,0.0,297.35,1.0,3.0,24.0
703,938.3859481772008,20.0,0.0,308.35,1.0,3.0,24.0
704,940.316382813083,20.0,0.0,305.35,1.0,3.0,24.0
705,944.0990031814752,20.0,0.0,307.35,1.0,3.0,24.0
706,935.6521174284803,20.0,0.0,310.3500000000001,1.0,3.0,24.0
707,939.5468450018125,20.0,0.0,303.35,1.0,3.0,24.0
708,934.5390648304408,20.0,0.0,304.35,1.0,3.0,24.0
709,931.6865307734035,20.0,0.0,306.35,1.0,3.0,24.0
710,937.275940939234,20.0,0.0,301.35,1.0,3.0,24.0
711,942.2316327014744,20.0,0.0,301.35,1.0,3.0,24.0
712,919.4143753412185,20.0,0.0,301.36666666666673,1.0,3.0,25.0
713,944.2684066504472,20.0,0.0,306.35,1.0,3.0,24.0
714,962.3077130631088,20.0,0.0,300.35,1.0,3.0,24.0
715,944.5172406876773,20.0,0.0,307.35,1.0,3.0,24.0
716,929.1464614810941,20.0,0.0,289.3500000000001,1.0,3.0,24.0
717,942.278071487123,20.0,0.0,311.3666666666667,1.0,3.0,25.0
718,945.8359884226713,20.0,0.0,293.35,1.0,3.0,24.0
719,940.1331554412341,20.0,0.0,300.35,1.0,3.0,24.0
720,950.8959628504385,20.0,0.0,305.3666666666667,1.0,3.0,25.0
721,942.560541177648,20.0,0.0,299.35,1.0,3.0,24.0
722,939.4751307568572,20.0,0.0,303.35,1.0,3.0,24.0
723,937.794307103216,20.0,0.0,305.35,1.0,3.0,24.0
724,935.0945250395162,20.0,0.0,302.35,1.0,3.0,24.0
725,940.1919741589672,20.0,0.0,297.35,1.0,3.0,24.0
726,947.1043387236721,20.0,0.0,306.35,1.0,3.0,24.0
727,922.8408109847709,20.0,0.0,301.36666666666673,1.0,3.0,25.0
728,937.5620014328476,20.0,0.0,295.35,1.0,3.0,24.0
729,916.6620652423705,20.0,0.0,305.36666666666673,1.0,3.0,25.0
730,930.2582637601174,20.0,0.0,308.35,1.0,3.0,24.0
731,929.839604483421,20.0,0.0,304.36666666666673,1.0,3.0,25.0
732,938.416540735484,20.0,0.0,297.35,1.0,3.0,24.0
733,916.5138654849596,20.0,0.0,304.36666666666673,1.0,3.0,25.0
734,923.8361219459367,20.0,0.0,294.35,1.0,3.0,24.0
735,936.9306279127302,20.0,0.0,310.35,1.0,3.0,24.0
736,949.9730839719771,20.0,0.0,305.35,1.0,3.0,24.0
737,923.6298491473085,20.0,0.0,302.3666666666668,1.0,3.0,25.0
738,942.5869929350263,20.0,0.0,302.35,1.0,3.0,24.0
739,944.2408783360663,20.0,0.0,309.35,1.0,3.0,24.0
740,944.1887543028073,20.0,0.0,301.35,1.0,3.0,24.0
741,933.0910738241851,20.0,0.0,295.35,1.0,3.0,24.0
742,930.945567223948,20.0,0.0,306.35,1.0,3.0,24.0
743,932.7493443112667,20.0,0.0,299.36666666666673,1.0,3.0,25.0
744,947.5757074269044,20.0,0.0,304.35,1.0,3.0,24.0
745,922.8296058546525,20.0,0.0,299.36666666666673,1.0,3.0,25.0
746,933.4636020580916,20.0,0.0,303.35,1.0,3.0,24.0
747,932.0356927778348,20.0,0.0,297.3500000000001,1.0,3.0,24.0
748,934.8283884725113,20.0,0.0,301.35,1.0,3.0,24.0
749,931.8527018723244,20.0,0.0,304.35,1.0,3.0,24.0
750,915.0305563059972,20.0,0.0,299.35,1.0,3.0,24.0
751,931.4922916377654,20.0,0.0,301.35,1.0,3.0,24.0
752,930.7707048495072,20.0,0.0,300.35,1.0,3.0,24.0
753,931.465565038681,20.0,0.0,304.35,1.0,3.0,24.0
754,932.9348550228301,20.0,0.0,303.35,1.0,3.0,24.0
755,933.5845158348595,20.0,0.0,301.35,1.0,3.0,24.0
756,937.8488901879483,20.0,0.0,300.35,1.0,3.0,24.0
757,928.9182699900946,20.0,0.0,303.36666666666673,1.0,3.0,25.0
758,927.4350017584832,20.0,0.0,298.35,1.0,3.0,24.0
759,933.2573767102551,20.0,0.0,300.35,1.0,3.0,24.0
760,938.5506899238949,20.0,0.0,309.35,1.0,3.0,24.0
761,932.2312821777048,20.0,0.0,305.36666666666673,1.0,3.0,25.0
762,936.7748006757414,20.0,0.0,301.35,1.0,3.0,24.0
763,920.9295134364861,20.0,0.0,298.36666666666673,1.0,3.0,25.0
764,936.4346274932589,20.0,0.0,296.35,1.0,3.0,24.0
765,935.4309065005118,20.0,0.0,306.35,1.0,3.0,24.0
766,934.1005600912526,20.0,0.0,308.35,1.0,3.0,24.0
767,933.7733255421106,20.0,0.0,307.35,1.0,3.0,24.0
768,937.096039707259,20.0,0.0,306.35,1.0,3.0,24.0
769,927.1522193309681,20.0,0.0,306.35,1.0,3.0,24.0
770,927.0710438133818,20.0,0.0,297.3666666666668,1.0,3.0,25.0
771,936.774849598022,20.0,0.0,307.35,1.0,3.0,24.0
772,952.9757152909683,20.0,0.0,307.35,1.0,3.0,24.0
773,934.7025573088961,20.0,0.0,299.35,1.0,3.0,24.0
774,939.7648291737833,20.0,0.0,307.35,1.0,3.0,24.0
775,952.2846741087983,20.0,0.0,317.36666666666673,1.0,3.0,25.0
776,920.1000602124644,20.0,0.0,302.35,1.0,3.0,24.0
777,939.928625682724,20.0,0.0,307.35,1.0,3.0,24.0
778,931.5304220167385,20.0,0.0,298.35,1.0,3.0,24.0
779,930.7325502835362,20.0,0.0,306.35,1.0,3.0,24.0
780,931.1359253341982,20.0,0.0,301.3666666666667,1.0,3.0,25.0
781,928.3589777968245,20.0,0.0,306.3500000000001,1.0,3.0,24.0
782,926.9720733055684,20.0,0.0,309.36666666666673,1.0,3.0,25.0
783,934.2511312619954,20.0,0.0,307.35,1.0,3.0,24.0
784,941.8323759410174,20.0,0.0,304.35,1.0,3.0,24.0
785,935.0796009950095,20.0,0.0,306.35,1.0,3.0,24.0
786,947.2893724909977,20.0,0.0,303.35,1.0,3.0,24.0
787,923.7982415793833,20.0,0.0,307.3666666666668,1.0,3.0,25.0
788,947.125874870329,20.0,0.0,311.36666666666673,1.0,3.0,25.0
789,941.7372041207818,20.0,0.0,303.36666666666673,1.0,3.0,25.0
790,934.0727610709789,20.0,0.0,298.3500000000001,1.0,3.0,24.0
