,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
388,925.0497930213113,20.0,0.0,306.35,1.0,3.0,24.0
389,939.9727832794284,20.0,0.0,309.3666666666667,1.0,3.0,25.0
390,933.8262410076168,20.0,0.0,327.3666666666667,1.0,3.0,25.0
391,969.8018219922284,20.0,0.0,326.3666666666667,1.0,3.0,25.0
392,941.6018829721686,20.0,0.0,333.35,1.0,3.0,24.0
393,941.4905880624273,20.0,0.0,321.3666666666667,1.0,3.0,25.0
394,920.805069713751,20.0,0.0,316.35,1.0,3.0,24.0
395,920.1209989082045,20.0,0.0,319.35,1.0,3.0,24.0
396,932.2510663178305,20.0,0.0,317.35,1.0,3.0,24.0
397,903.6142654614939,20.0,0.0,314.35,1.0,3.0,24.0
398,929.1732124405823,20.0,0.0,308.3666666666667,1.0,3.0,25.0
399,925.083520118447,20.0,0.0,322.3666666666667,1.0,3.0,25.0
400,929.8449189416442,20.0,0.0,307.3666666666667,1.0,3.0,25.0
401,927.7123056219677,20.0,0.0,311.35,1.0,3.0,24.0
402,919.9316273300083,20.0,0.0,321.35,1.0,3.0,24.0
403,936.4756223549741,20.0,0.0,312.36666666666673,1.0,3.0,25.0
404,930.3019185916158,20.0,0.0,313.3666666666667,1.0,3.0,25.0
405,914.35411953095,20.0,0.0,300.35,1.0,3.0,24.0
406,969.288667901836,20.0,0.0,313.35,1.0,3.0,24.0
407,940.3678885886168,20.0,0.0,300.35,1.0,3.0,24.0
408,943.8863465145278,20.0,0.0,314.35,1.0,3.0,24.0
409,907.1415125865715,20.0,0.0,311.35,1.0,3.0,24.0
410,931.7421544950332,20.0,0.0,318.3666666666667,1.0,3.0,25.0
411,942.8192558731964,20.0,0.0,317.3666666666667,1.0,3.0,25.0
412,935.4110886773658,20.0,0.0,315.3666666666667,1.0,3.0,25.0
413,931.5470344909891,20.0,0.0,316.35,1.0,3.0,24.0
414,926.5366950307405,20.0,0.0,315.35,1.0,3.0,24.0
415,951.0596977681053,20.0,0.0,314.35,1.0,3.0,24.0
416,916.8524485754667,20.0,0.0,309.36666666666673,1.0,3.0,25.0
417,934.5087179181285,20.0,0.0,315.35,1.0,3.0,24.0
418,958.6108631540046,20.0,0.0,324.3666666666667,1.0,3.0,25.0
419,946.5713490021578,20.0,0.0,308.35,1.0,3.0,24.0
420,939.9806259803864,20.0,0.0,330.35,1.0,3.0,24.0
421,901.3540379384766,20.0,0.0,318.3666666666667,1.0,3.0,25.0
422,936.4081318995351,20.0,0.0,316.35,1.0,3.0,24.0
423,935.8744845716883,20.0,0.0,305.3500000000001,1.0,3.0,24.0
424,922.2055862521909,20.0,0.0,304.35,1.0,3.0,24.0
425,922.836949393177,20.0,0.0,295.35,1.0,3.0,24.0
426,954.4785649467881,20.0,0.0,313.35,1.0,3.0,24.0
427,930.8335048247977,20.0,0.0,314.35,1.0,3.0,24.0
428,915.1515588865926,20.0,0.0,293.35,1.0,3.0,24.0
429,911.2494905805357,20.0,0.0,299.33333333333337,1.0,3.0,23.0
430,943.6259562129943,20.0,0.0,305.3500000000001,1.0,3.0,24.0
431,967.5076254001937,20.0,0.0,313.35,1.0,3.0,24.0
432,950.414946122371,20.0,0.0,323.35,1.0,3.0,24.0
433,934.416744536039,20.0,0.0,309.35,1.0,3.0,24.0
434,917.4199309159492,20.0,0.0,307.36666666666673,1.0,3.0,25.0
435,965.5655925143012,20.0,0.0,332.35,1.0,3.0,24.0
436,941.4131570987915,20.0,0.0,326.3666666666667,1.0,3.0,25.0
437,944.5640915628017,20.0,0.0,330.3666666666667,1.0,3.0,25.0
438,934.3197169187792,20.0,0.0,313.35,1.0,3.0,24.0
439,902.9228007703499,20.0,0.0,300.35,1.0,3.0,24.0
440,945.3941513855599,20.0,0.0,311.36666666666673,1.0,3.0,25.0
441,941.9004594215589,20.0,0.0,304.3666666666668,1.0,3.0,25.0
442,979.1582606297909,20.0,0.0,316.35,1.0,3.0,24.0
443,924.2718110782396,20.0,0.0,315.3666666666667,1.0,3.0,25.0
444,920.1805880566412,20.0,0.0,306.35,1.0,3.0,24.0
445,946.0134592996561,20.0,0.0,335.3666666666667,1.0,3.0,25.0
446,905.8742103507766,20.0,0.0,297.3500000000001,1.0,3.0,24.0
447,912.7656424326483,20.0,0.0,322.3666666666667,1.0,3.0,25.0
448,927.8563722900103,20.0,0.0,319.35,1.0,3.0,24.0
449,937.1485646353605,20.0,0.0,313.35,1.0,3.0,24.0
450,901.9321882603053,20.0,0.0,307.3500000000001,1.0,3.0,24.0
451,891.6319912779263,20.0,0.0,301.35,1.0,3.0,24.0
452,928.0655258749141,20.0,0.0,315.3666666666667,1.0,3.0,25.0
453,950.898356096458,20.0,0.0,312.35,1.0,3.0,24.0
454,951.6306071907107,20.0,0.0,303.35,1.0,3.0,24.0
455,948.9384627227951,20.0,0.0,312.35,1.0,3.0,24.0
456,930.2103104128882,20.0,0.0,318.3666666666667,1.0,3.0,25.0
457,901.8616351292679,20.0,0.0,317.35,1.0,3.0,24.0
458,940.7530821411503,20.0,0.0,316.35,1.0,3.0,24.0
459,925.9119667026905,20.0,0.0,298.35,1.0,3.0,24.0
460,931.0662399601181,20.0,0.0,304.36666666666673,1.0,3.0,25.0
461,914.8122327887908,20.0,0.0,313.3666666666667,1.0,3.0,25.0
462,956.1054121992865,20.0,0.0,334.3666666666667,1.0,3.0,25.0
463,937.5345440666847,20.0,0.0,316.35,1.0,3.0,24.0
464,968.4889225709459,20.0,0.0,335.3666666666667,1.0,3.0,25.0
465,945.4541188356758,20.0,0.0,317.35,1.0,3.0,24.0
466,923.2014146706006,20.0,0.0,311.35,1.0,3.0,24.0
467,930.5281103922775,20.0,0.0,317.35,1.0,3.0,24.0
468,918.2293477969761,20.0,0.0,308.3666666666667,1.0,3.0,25.0
469,963.9864177653162,20.0,0.0,330.3666666666667,1.0,3.0,25.0
470,934.701060285025,20.0,0.0,313.35,1.0,3.0,24.0
471,969.2417327168091,20.0,0.0,309.35,1.0,3.0,24.0
472,930.5920392938535,20.0,0.0,308.3666666666667,1.0,3.0,25.0
473,927.8459601004123,20.0,0.0,310.35,1.0,3.0,24.0
474,899.1439112203692,20.0,0.0,306.3666666666667,1.0,3.0,25.0
475,918.0618318920489,20.0,0.0,309.3500000000001,1.0,3.0,24.0
476,938.4316828170028,20.0,0.0,315.35,1.0,3.0,24.0
477,967.6595720907605,20.0,0.0,318.35,1.0,3.0,24.0
478,941.2452495516611,20.0,0.0,331.3666666666667,1.0,3.0,25.0
479,924.2779787999954,20.0,0.0,300.35,1.0,3.0,24.0
480,926.1953155896949,20.0,0.0,307.3666666666667,1.0,3.0,25.0
481,900.1632332630481,20.0,0.0,318.3666666666667,1.0,3.0,25.0
482,948.6333697304822,20.0,0.0,310.35,1.0,3.0,24.0
483,924.080860593723,20.0,0.0,313.35,1.0,3.0,24.0
484,959.1862597368597,20.0,0.0,323.3666666666667,1.0,3.0,25.0
485,944.0980443938513,20.0,0.0,325.3666666666667,1.0,3.0,25.0
486,912.55695078242,20.0,0.0,316.3666666666667,1.0,3.0,25.0
487,920.9870993136717,20.0,0.0,307.3666666666667,1.0,3.0,25.0
488,932.2435824879703,20.0,0.0,315.3666666666667,1.0,3.0,25.0
489,924.9494617092234,20.0,0.0,310.3666666666667,1.0,3.0,25.0
490,938.5516838980982,20.0,0.0,326.35,1.0,3.0,24.0
491,936.9423451043774,20.0,0.0,312.36666666666673,1.0,3.0,25.0
492,919.1410546245709,20.0,0.0,317.35,1.0,3.0,24.0
493,960.0152903787916,20.0,0.0,304.35,1.0,3.0,24.0
494,940.4072304353662,20.0,0.0,324.3666666666667,1.0,3.0,25.0
495,931.9925485000085,20.0,0.0,314.3666666666667,1.0,3.0,25.0
496,934.775684839526,20.0,0.0,309.35,1.0,3.0,24.0
497,931.5893332701329,20.0,0.0,329.3666666666667,1.0,3.0,25.0
498,905.5351443924815,20.0,0.0,314.3666666666667,1.0,3.0,25.0
499,945.1169865916706,20.0,0.0,329.3666666666667,1.0,3.0,25.0
500,939.4540448303787,20.0,0.0,313.35,1.0,3.0,24.0
501,940.7024962076855,20.0,0.0,303.3666666666668,1.0,3.0,25.0
502,914.824228179126,20.0,0.0,308.35,1.0,3.0,24.0
503,943.7423544374458,20.0,0.0,319.35,1.0,3.0,24.0
504,929.1342432450463,20.0,0.0,297.3500000000001,1.0,3.0,24.0
505,925.8473636305425,20.0,0.0,312.35,1.0,3.0,24.0
506,947.1230991940492,20.0,0.0,310.35,1.0,3.0,24.0
507,949.6266078257952,20.0,0.0,312.35,1.0,3.0,24.0
508,938.2660685240274,20.0,0.0,321.35,1.0,3.0,24.0
509,952.61104763032,20.0,0.0,317.35,1.0,3.0,24.0
510,915.8404706302147,20.0,0.0,304.35,1.0,3.0,24.0
511,932.9687748610004,20.0,0.0,320.35,1.0,3.0,24.0
512,908.8391145758221,20.0,0.0,317.35,1.0,3.0,24.0
513,948.6858416984717,20.0,0.0,324.3666666666667,1.0,3.0,25.0
514,930.4237903251736,20.0,0.0,305.36666666666673,1.0,3.0,25.0
515,934.7505481683551,20.0,0.0,307.3500000000001,1.0,3.0,24.0
516,950.7426987623373,20.0,0.0,324.3666666666667,1.0,3.0,25.0
517,959.6770157202275,20.0,0.0,330.3666666666667,1.0,3.0,25.0
518,925.5332669050719,20.0,0.0,298.35,1.0,3.0,24.0
519,931.2520495739038,20.0,0.0,306.3500000000001,1.0,3.0,24.0
520,922.0284966746432,20.0,0.0,302.35,1.0,3.0,24.0
521,925.6430755062796,20.0,0.0,304.36666666666673,1.0,3.0,25.0
522,921.822877913372,20.0,0.0,331.3666666666667,1.0,3.0,25.0
523,960.1214847194983,20.0,0.0,315.3666666666667,1.0,3.0,25.0
524,927.452718521459,20.0,0.0,311.35,1.0,3.0,24.0
525,932.5758319369177,20.0,0.0,313.35,1.0,3.0,24.0
526,942.7495887655609,20.0,0.0,306.3500000000001,1.0,3.0,24.0
527,924.3154675026846,20.0,0.0,309.35,1.0,3.0,24.0
528,924.1485297533798,20.0,0.0,321.3666666666667,1.0,3.0,25.0
529,907.7602211646345,20.0,0.0,298.36666666666673,1.0,3.0,25.0
530,950.7008719694506,20.0,0.0,316.35,1.0,3.0,24.0
531,913.5627239186376,20.0,0.0,309.36666666666673,1.0,3.0,25.0
532,928.4983106045368,20.0,0.0,309.36666666666673,1.0,3.0,25.0
533,928.0065095759019,20.0,0.0,311.35,1.0,3.0,24.0
534,925.4726624943406,20.0,0.0,308.35,1.0,3.0,24.0
535,923.9620036152819,20.0,0.0,299.3500000000001,1.0,3.0,24.0
536,928.9811119140804,20.0,0.0,317.3666666666667,1.0,3.0,25.0
537,917.6336333763746,20.0,0.0,302.35,1.0,3.0,24.0
538,916.0583182579458,20.0,0.0,313.3666666666667,1.0,3.0,25.0
539,927.2706031290802,20.0,0.0,320.35,1.0,3.0,24.0
540,917.7878511245501,20.0,0.0,307.35,1.0,3.0,24.0
541,933.681275130306,20.0,0.0,311.35,1.0,3.0,24.0
542,953.8910445377285,20.0,0.0,323.3666666666667,1.0,3.0,25.0
543,919.8432279050364,20.0,0.0,308.3666666666667,1.0,3.0,25.0
544,967.1684339226294,20.0,0.0,305.35,1.0,3.0,24.0
545,911.184956405274,20.0,0.0,311.3666666666667,1.0,3.0,25.0
546,934.050535187562,20.0,0.0,301.35,1.0,3.0,24.0
547,944.9103721052056,20.0,0.0,323.3666666666667,1.0,3.0,25.0
548,912.9243797395021,20.0,0.0,313.3666666666667,1.0,3.0,25.0
549,900.1145553936427,20.0,0.0,306.3666666666668,1.0,3.0,25.0
550,924.1201818749751,20.0,0.0,317.3666666666667,1.0,3.0,25.0
551,901.7826633084775,20.0,0.0,300.35,1.0,3.0,24.0
552,926.3622802599477,20.0,0.0,310.35,1.0,3.0,24.0
553,950.2579241535846,20.0,0.0,301.3500000000001,1.0,3.0,24.0
554,927.9569013534604,20.0,0.0,315.35,1.0,3.0,24.0
555,940.2474137844185,20.0,0.0,316.3666666666667,1.0,3.0,25.0
556,969.8674182480164,20.0,0.0,333.35,1.0,3.0,24.0
557,936.36235794651,20.0,0.0,315.35,1.0,3.0,24.0
558,917.4346555414377,20.0,0.0,295.3500000000001,1.0,3.0,24.0
559,904.5801850880251,20.0,0.0,317.35,1.0,3.0,24.0
560,958.233983268365,20.0,0.0,323.35,1.0,3.0,24.0
561,928.8528071881478,20.0,0.0,306.3500000000001,1.0,3.0,24.0
562,893.2552116417446,20.0,0.0,316.3666666666667,1.0,3.0,25.0
563,923.1662566813784,20.0,0.0,298.35,1.0,3.0,24.0
564,947.9755973856597,20.0,0.0,328.3666666666667,1.0,3.0,25.0
565,928.7301431356087,20.0,0.0,308.36666666666673,1.0,3.0,25.0
566,899.5184981453258,20.0,0.0,310.35,1.0,3.0,24.0
567,929.4080550946794,20.0,0.0,318.35,1.0,3.0,24.0
568,927.6672608913478,20.0,0.0,311.35,1.0,3.0,24.0
569,935.5781197610122,20.0,0.0,310.35,1.0,3.0,24.0
570,940.7800896598598,20.0,0.0,313.35,1.0,3.0,24.0
571,917.9696220261233,20.0,0.0,305.35,1.0,3.0,24.0
572,927.4286481757044,20.0,0.0,316.35,1.0,3.0,24.0
573,945.5124748273047,20.0,0.0,310.35,1.0,3.0,24.0
574,937.8751190298752,20.0,0.0,317.35,1.0,3.0,24.0
575,931.4621650922825,20.0,0.0,310.36666666666673,1.0,3.0,25.0
576,927.1564168524844,20.0,0.0,312.3666666666667,1.0,3.0,25.0
577,935.1582268362438,20.0,0.0,318.35,1.0,3.0,24.0
578,960.7563766579085,20.0,0.0,322.35,1.0,3.0,24.0
579,928.8909891658368,20.0,0.0,321.35,1.0,3.0,24.0
580,944.5601217721544,20.0,0.0,318.35,1.0,3.0,24.0
581,946.1376432037055,20.0,0.0,313.35,1.0,3.0,24.0
582,968.2690339122229,20.0,0.0,320.3666666666667,1.0,3.0,25.0
583,968.3271929710436,20.0,0.0,325.3666666666667,1.0,3.0,25.0
584,917.4310112322298,20.0,0.0,295.35,1.0,3.0,24.0
585,930.9731820091804,20.0,0.0,302.3500000000001,1.0,3.0,24.0
586,929.4918224091855,20.0,0.0,316.35,1.0,3.0,24.0
587,934.845128776182,20.0,0.0,315.3666666666667,1.0,3.0,25.0
588,926.0266203235756,20.0,0.0,309.35,1.0,3.0,24.0
589,945.2039040845436,20.0,0.0,320.35,1.0,3.0,24.0
590,937.2797889321439,20.0,0.0,313.35,1.0,3.0,24.0
591,955.6194156427512,20.0,0.0,321.3666666666667,1.0,3.0,25.0
592,944.0254263356101,20.0,0.0,308.35,1.0,3.0,24.0
593,934.603711812304,20.0,0.0,319.35,1.0,3.0,24.0
594,925.5316876141911,20.0,0.0,319.35,1.0,3.0,24.0
595,927.2307999737834,20.0,0.0,325.35,1.0,3.0,24.0
596,930.029602530094,20.0,0.0,315.35,1.0,3.0,24.0
597,945.4852425145843,20.0,0.0,317.35,1.0,3.0,24.0
598,939.1747106163198,20.0,0.0,316.35,1.0,3.0,24.0
599,939.7578817954964,20.0,0.0,315.35,1.0,3.0,24.0
600,957.242983003157,20.0,0.0,320.35,1.0,3.0,24.0
601,953.4641595330665,20.0,0.0,312.35,1.0,3.0,24.0
602,949.6968537379502,20.0,0.0,319.35,1.0,3.0,24.0
603,942.905825332627,20.0,0.0,312.35,1.0,3.0,24.0
604,920.8552326527235,20.0,0.0,304.36666666666673,1.0,3.0,25.0
605,939.3669597009736,20.0,0.0,307.35,1.0,3.0,24.0
606,930.7939889525733,20.0,0.0,319.3666666666667,1.0,3.0,25.0
607,933.4965254420247,20.0,0.0,314.3666666666667,1.0,3.0,25.0
608,958.2132002085455,20.0,0.0,325.35,1.0,3.0,24.0
609,918.5203265470024,20.0,0.0,307.35,1.0,3.0,24.0
610,913.7487711628976,20.0,0.0,305.3666666666667,1.0,3.0,25.0
611,930.9431385289422,20.0,0.0,323.3666666666667,1.0,3.0,25.0
612,942.0887410037756,20.0,0.0,308.35,1.0,3.0,24.0
613,929.3844786226324,20.0,0.0,307.36666666666673,1.0,3.0,25.0
614,901.3137209292538,20.0,0.0,313.3666666666667,1.0,3.0,25.0
615,928.1847494729951,20.0,0.0,307.3666666666667,1.0,3.0,25.0
616,925.828345882453,20.0,0.0,318.3666666666667,1.0,3.0,25.0
617,937.4320525859912,20.0,0.0,317.35,1.0,3.0,24.0
618,925.6953961530068,20.0,0.0,320.3666666666667,1.0,3.0,25.0
619,941.6834012314213,20.0,0.0,305.35,1.0,3.0,24.0
620,906.3595145215688,20.0,0.0,298.36666666666673,1.0,3.0,25.0
621,918.9892389279689,20.0,0.0,307.3666666666667,1.0,3.0,25.0
622,938.612277587493,20.0,0.0,309.36666666666673,1.0,3.0,25.0
623,926.5772137243814,20.0,0.0,312.35,1.0,3.0,24.0
624,949.2580518426716,20.0,0.0,318.35,1.0,3.0,24.0
625,929.0423728613216,20.0,0.0,305.35,1.0,3.0,24.0
626,908.5349409650925,20.0,0.0,312.3666666666667,1.0,3.0,25.0
627,926.2456135992877,20.0,0.0,303.35,1.0,3.0,24.0
628,920.1773439672146,20.0,0.0,312.3666666666667,1.0,3.0,25.0
629,931.6651180651359,20.0,0.0,316.35,1.0,3.0,24.0
630,949.0758129903106,20.0,0.0,314.35,1.0,3.0,24.0
631,911.4993506140092,20.0,0.0,299.35,1.0,3.0,24.0
632,939.8981919383793,20.0,0.0,327.3666666666667,1.0,3.0,25.0
633,920.2264022833123,20.0,0.0,321.3666666666667,1.0,3.0,25.0
634,939.7050481874719,20.0,0.0,330.3666666666667,1.0,3.0,25.0
635,929.5181828567821,20.0,0.0,312.35,1.0,3.0,24.0
636,928.8061154957177,20.0,0.0,299.35,1.0,3.0,24.0
637,949.0333401242161,20.0,0.0,307.35,1.0,3.0,24.0
638,918.7930591185617,20.0,0.0,306.35,1.0,3.0,24.0
639,910.8478298536545,20.0,0.0,308.36666666666673,1.0,3.0,25.0
640,916.414816603607,20.0,0.0,323.3666666666667,1.0,3.0,25.0
641,948.3008521144288,20.0,0.0,335.3666666666667,1.0,3.0,25.0
642,952.3920365933209,20.0,0.0,312.35,1.0,3.0,24.0
643,930.6084806488539,20.0,0.0,327.3666666666667,1.0,3.0,25.0
644,922.6344832711446,20.0,0.0,317.3666666666667,1.0,3.0,25.0
645,948.0509278459424,20.0,0.0,324.3666666666667,1.0,3.0,25.0
646,930.5083764825758,20.0,0.0,310.35,1.0,3.0,24.0
647,938.6278980935765,20.0,0.0,309.3666666666667,1.0,3.0,25.0
648,922.1780086800798,20.0,0.0,308.35,1.0,3.0,24.0
649,932.7438057572984,20.0,0.0,306.35,1.0,3.0,24.0
650,938.679147529579,20.0,0.0,317.3666666666667,1.0,3.0,25.0
651,948.7371455095099,20.0,0.0,337.3666666666667,1.0,3.0,25.0
652,935.9330960704297,20.0,0.0,321.3666666666667,1.0,3.0,25.0
653,943.425121889667,20.0,0.0,301.35,1.0,3.0,24.0
654,948.6005340689496,20.0,0.0,311.35,1.0,3.0,24.0
655,938.0742784509789,20.0,0.0,320.35,1.0,3.0,24.0
656,932.8116288701332,20.0,0.0,313.35,1.0,3.0,24.0
657,945.8012064161315,20.0,0.0,377.3666666666667,1.0,4.0,26.0
658,930.251217713325,20.0,0.0,308.35,1.0,3.0,24.0
659,923.3753709156374,20.0,0.0,306.35,1.0,3.0,24.0
660,920.908201922443,20.0,0.0,304.3500000000001,1.0,3.0,24.0
661,939.1752089899131,20.0,0.0,309.35,1.0,3.0,24.0
662,935.0786589966482,20.0,0.0,327.3666666666667,1.0,3.0,25.0
663,944.9149496165671,20.0,0.0,305.35,1.0,3.0,24.0
664,947.3791907094958,20.0,0.0,315.35,1.0,3.0,24.0
665,901.8606589062879,20.0,0.0,307.35,1.0,3.0,24.0
666,949.7670330905091,20.0,0.0,319.35,1.0,3.0,24.0
667,968.8822789938962,20.0,0.0,305.35,1.0,3.0,24.0
668,944.0494826790682,20.0,0.0,317.3666666666667,1.0,3.0,25.0
669,939.2070575110604,20.0,0.0,320.3666666666667,1.0,3.0,25.0
670,959.1105427201911,20.0,0.0,320.3666666666667,1.0,3.0,25.0
671,923.2283215724135,20.0,0.0,307.36666666666673,1.0,3.0,25.0
672,914.2572104935488,20.0,0.0,306.3666666666667,1.0,3.0,25.0
673,932.1611883560496,20.0,0.0,301.35,1.0,3.0,24.0
674,957.4336585871412,20.0,0.0,312.3666666666667,1.0,3.0,25.0
675,923.0822141263694,20.0,0.0,307.3666666666667,1.0,3.0,25.0
676,927.9943154150131,20.0,0.0,310.36666666666673,1.0,3.0,25.0
677,946.4578577305633,20.0,0.0,306.35,1.0,3.0,24.0
678,927.0271653925909,20.0,0.0,308.35,1.0,3.0,24.0
679,959.0473275420284,20.0,0.0,325.35,1.0,3.0,24.0
680,946.8707574394475,20.0,0.0,310.3666666666667,1.0,3.0,25.0
681,934.9536612255085,20.0,0.0,319.35,1.0,3.0,24.0
682,900.0979212634599,20.0,0.0,306.35,1.0,3.0,24.0
683,942.5057178763948,20.0,0.0,321.3666666666667,1.0,3.0,25.0
684,901.945250413455,20.0,0.0,301.35,1.0,3.0,24.0
685,944.8879039418113,20.0,0.0,307.35,1.0,3.0,24.0
686,921.7821365782277,20.0,0.0,297.35,1.0,3.0,24.0
687,956.6813325783447,20.0,0.0,317.35,1.0,3.0,24.0
688,927.0152431786768,20.0,0.0,324.35,1.0,3.0,24.0
689,927.4384542452357,20.0,0.0,306.35,1.0,3.0,24.0
690,936.5559540874631,20.0,0.0,309.35,1.0,3.0,24.0
691,939.7613561370126,20.0,0.0,310.35,1.0,3.0,24.0
692,931.446123552381,20.0,0.0,326.3666666666667,1.0,3.0,25.0
693,917.0832963913633,20.0,0.0,305.35,1.0,3.0,24.0
694,914.5285086639053,20.0,0.0,314.3666666666667,1.0,3.0,25.0
695,921.99824061046,20.0,0.0,308.3666666666667,1.0,3.0,25.0
696,917.505934619167,20.0,0.0,310.3666666666667,1.0,3.0,25.0
697,954.239683484855,20.0,0.0,318.35,1.0,3.0,24.0
698,923.9284808309243,20.0,0.0,306.35,1.0,3.0,24.0
699,912.3830251147712,20.0,0.0,317.3666666666667,1.0,3.0,25.0
700,932.1963886056092,20.0,0.0,298.35,1.0,3.0,24.0
701,927.8923684147646,20.0,0.0,316.35,1.0,3.0,24.0
702,939.6045186567412,20.0,0.0,336.35,1.0,3.0,24.0
703,942.1369292601621,20.0,0.0,319.35,1.0,3.0,24.0
704,901.3100338634628,20.0,0.0,321.3666666666667,1.0,3.0,25.0
705,917.2033291238581,20.0,0.0,304.35,1.0,3.0,24.0
706,934.6935570283051,20.0,0.0,310.35,1.0,3.0,24.0
707,929.7228325490023,20.0,0.0,310.35,1.0,3.0,24.0
708,915.343617995523,20.0,0.0,297.35,1.0,3.0,24.0
709,937.2689101687138,20.0,0.0,313.35,1.0,3.0,24.0
710,922.2794404716659,20.0,0.0,320.35,1.0,3.0,24.0
711,956.0497943350538,20.0,0.0,313.3666666666667,1.0,3.0,25.0
712,916.9136508446602,20.0,0.0,314.35,1.0,3.0,24.0
713,927.394417554578,20.0,0.0,317.35,1.0,3.0,24.0
714,939.1066443909024,20.0,0.0,315.35,1.0,3.0,24.0
715,908.9967293878742,20.0,0.0,296.35,1.0,3.0,24.0
716,932.1011945342339,20.0,0.0,324.3666666666667,1.0,3.0,25.0
717,941.6009892061636,20.0,0.0,298.35,1.0,3.0,24.0
718,912.3911328926351,20.0,0.0,300.35,1.0,3.0,24.0
719,956.8087231652199,20.0,0.0,305.35,1.0,3.0,24.0
720,928.5264245026756,20.0,0.0,302.3500000000001,1.0,3.0,24.0
721,907.8295580585623,20.0,0.0,317.35,1.0,3.0,24.0
722,909.122193479813,20.0,0.0,311.35,1.0,3.0,24.0
723,912.9524700971183,20.0,0.0,313.3666666666667,1.0,3.0,25.0
724,938.5277537300868,20.0,0.0,302.36666666666673,1.0,3.0,25.0
725,937.0942193879316,20.0,0.0,325.3666666666667,1.0,3.0,25.0
726,959.4841674895306,20.0,0.0,327.3666666666667,1.0,3.0,25.0
727,934.6819931163983,20.0,0.0,321.35,1.0,3.0,24.0
728,929.5616831025138,20.0,0.0,306.35,1.0,3.0,24.0
729,933.8513833994241,20.0,0.0,306.35,1.0,3.0,24.0
730,952.3008435495683,20.0,0.0,324.35,1.0,3.0,24.0
731,919.8006287786341,20.0,0.0,312.35,1.0,3.0,24.0
732,956.5600666713841,20.0,0.0,316.35,1.0,3.0,24.0
733,956.9837903641707,20.0,0.0,304.35,1.0,3.0,24.0
734,935.9175397384097,20.0,0.0,294.35,1.0,3.0,24.0
735,931.8346101211484,20.0,0.0,309.3666666666667,1.0,3.0,25.0
736,907.1227098923039,20.0,0.0,299.3500000000001,1.0,3.0,24.0
737,942.4042464957267,20.0,0.0,306.36666666666673,1.0,3.0,25.0
738,913.3110575248143,20.0,0.0,310.35,1.0,3.0,24.0
739,920.1970566862705,20.0,0.0,298.35,1.0,3.0,24.0
740,934.9247322603615,20.0,0.0,312.3666666666667,1.0,3.0,25.0
741,966.0850110046727,20.0,0.0,310.33333333333337,1.0,3.0,23.0
742,934.8339899491252,20.0,0.0,326.35,1.0,3.0,24.0
743,927.8836052501264,20.0,0.0,316.3666666666667,1.0,3.0,25.0
744,925.6928892497574,20.0,0.0,296.35,1.0,3.0,24.0
745,939.3067745776821,20.0,0.0,315.35,1.0,3.0,24.0
746,961.9512460171267,20.0,0.0,337.3666666666667,1.0,3.0,25.0
747,920.7463970729432,20.0,0.0,298.35,1.0,3.0,24.0
748,945.4945741053805,20.0,0.0,313.3666666666667,1.0,3.0,25.0
749,934.0680849948924,20.0,0.0,310.36666666666673,1.0,3.0,25.0
750,907.6777809588433,20.0,0.0,307.3666666666667,1.0,3.0,25.0
751,919.5518049600075,20.0,0.0,316.3666666666667,1.0,3.0,25.0
752,943.3602724308457,20.0,0.0,316.3666666666667,1.0,3.0,25.0
753,927.4526151531692,20.0,0.0,308.35,1.0,3.0,24.0
754,942.1873174328866,20.0,0.0,326.3666666666667,1.0,3.0,25.0
755,918.7471888854313,20.0,0.0,312.3666666666667,1.0,3.0,25.0
756,943.2925377658172,20.0,0.0,309.35,1.0,3.0,24.0
757,910.201443618872,20.0,0.0,303.36666666666673,1.0,3.0,25.0
758,958.537563767023,20.0,0.0,312.35,1.0,3.0,24.0
759,904.4113738298718,20.0,0.0,307.3500000000001,1.0,3.0,24.0
760,916.0969316612931,20.0,0.0,306.36666666666673,1.0,3.0,25.0
761,917.0030433586868,20.0,0.0,310.35,1.0,3.0,24.0
762,968.6248438187761,20.0,0.0,319.35,1.0,3.0,24.0
763,929.4297681874973,20.0,0.0,314.35,1.0,3.0,24.0
764,938.2261413321937,20.0,0.0,305.35,1.0,3.0,24.0
765,935.06618545621,20.0,0.0,308.35,1.0,3.0,24.0
766,940.6479869272023,20.0,0.0,325.3666666666667,1.0,3.0,25.0
767,904.9745922689533,20.0,0.0,314.3666666666667,1.0,3.0,25.0
768,950.5586993798072,20.0,0.0,321.3666666666667,1.0,3.0,25.0
769,911.9744823930043,20.0,0.0,307.35,1.0,3.0,24.0
770,958.512543892921,20.0,0.0,337.3666666666667,1.0,3.0,25.0
771,942.8289219849669,20.0,0.0,310.35,1.0,3.0,24.0
772,923.4411577832324,20.0,0.0,309.35,1.0,3.0,24.0
773,926.8242022847512,20.0,0.0,319.3666666666667,1.0,3.0,25.0
774,945.5557649054791,20.0,0.0,310.35,1.0,3.0,24.0
775,942.4960843283609,20.0,0.0,299.35,1.0,3.0,24.0
776,949.6576237867855,20.0,0.0,337.3666666666667,1.0,3.0,25.0
777,940.8710029347553,20.0,0.0,316.3666666666667,1.0,3.0,25.0
778,949.019188949673,20.0,0.0,315.35,1.0,3.0,24.0
