,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
386,941.123909176491,20.0,0.0,322.3666666666667,1.0,3.0,25.0
387,962.8150508125643,20.0,0.0,321.3666666666667,1.0,3.0,25.0
388,941.3182404338297,20.0,0.0,315.35,1.0,3.0,24.0
389,923.0508165738161,20.0,0.0,307.3666666666668,1.0,3.0,25.0
390,932.7425287136846,20.0,0.0,323.35,1.0,3.0,24.0
391,954.5082251185625,20.0,0.0,307.36666666666673,1.0,3.0,25.0
392,950.0727789245686,20.0,0.0,317.35,1.0,3.0,24.0
393,933.6141661615667,20.0,0.0,312.35,1.0,3.0,24.0
394,923.0811554257052,20.0,0.0,314.3666666666667,1.0,3.0,25.0
395,929.9861623434344,20.0,0.0,306.36666666666673,1.0,3.0,25.0
396,924.640063960404,20.0,0.0,311.36666666666673,1.0,3.0,25.0
397,959.002527663228,20.0,0.0,313.3500000000001,1.0,3.0,24.0
398,934.2702080261836,20.0,0.0,311.3666666666668,1.0,3.0,25.0
399,917.953892268084,20.0,0.0,308.35,1.0,3.0,24.0
400,963.4631137910318,20.0,0.0,317.35,1.0,3.0,24.0
401,925.1800905976181,20.0,0.0,315.36666666666673,1.0,3.0,25.0
402,919.060561622826,20.0,0.0,312.35,1.0,3.0,24.0
403,903.2041057365132,20.0,0.0,321.35,1.0,3.0,24.0
404,902.362150896273,20.0,0.0,309.3500000000001,1.0,3.0,24.0
405,935.7387768246227,20.0,0.0,309.36666666666673,1.0,3.0,25.0
406,939.1574174547004,20.0,0.0,304.36666666666673,1.0,3.0,25.0
407,934.1747258750313,20.0,0.0,319.3500000000001,1.0,3.0,24.0
408,919.5323671343975,20.0,0.0,320.35,1.0,3.0,24.0
409,930.408039693261,20.0,0.0,313.35,1.0,3.0,24.0
410,939.8029360436916,20.0,0.0,323.35,1.0,3.0,24.0
411,925.4579632525897,20.0,0.0,315.36666666666673,1.0,3.0,25.0
412,930.203915690765,20.0,0.0,323.35,1.0,3.0,24.0
413,916.8314960601443,20.0,0.0,311.3500000000001,1.0,3.0,24.0
414,939.2889963397614,20.0,0.0,334.3666666666667,1.0,3.0,25.0
415,938.4841162385092,20.0,0.0,312.35,1.0,3.0,24.0
416,950.6185834086825,20.0,0.0,325.3666666666667,1.0,3.0,25.0
417,935.9813314758549,20.0,0.0,320.3666666666667,1.0,3.0,25.0
418,931.0316479095484,20.0,0.0,308.35,1.0,3.0,24.0
419,976.9182965822466,20.0,0.0,312.35,1.0,3.0,24.0
420,925.7817069075315,20.0,0.0,315.35,1.0,3.0,24.0
421,921.5313432605925,20.0,0.0,320.3666666666667,1.0,3.0,25.0
422,973.3510570169271,20.0,0.0,317.35,1.0,3.0,24.0
423,911.2326752783471,20.0,0.0,323.36666666666673,1.0,3.0,25.0
424,935.9341633148986,20.0,0.0,322.36666666666673,1.0,3.0,25.0
425,914.3394528122508,20.0,0.0,305.36666666666673,1.0,3.0,25.0
426,930.7243544656574,20.0,0.0,309.36666666666673,1.0,3.0,25.0
427,942.2714769701163,20.0,0.0,319.35,1.0,3.0,24.0
428,975.5013409939069,20.0,0.0,323.3666666666667,1.0,3.0,25.0
429,927.7638979301973,20.0,0.0,309.3666666666668,1.0,3.0,25.0
430,943.8585098068686,20.0,0.0,308.3500000000001,1.0,3.0,24.0
431,921.0388122695539,20.0,0.0,309.36666666666673,1.0,3.0,25.0
432,924.054163068193,20.0,0.0,320.36666666666673,1.0,3.0,25.0
433,933.5333451095435,20.0,0.0,319.35,1.0,3.0,24.0
434,953.3256828804809,20.0,0.0,311.35,1.0,3.0,24.0
435,924.5685217234603,20.0,0.0,322.3666666666667,1.0,3.0,25.0
436,947.1896759645649,20.0,0.0,309.35,1.0,3.0,24.0
437,923.6054263427112,20.0,0.0,320.3666666666667,1.0,3.0,25.0
438,945.0408105716564,20.0,0.0,309.3666666666668,1.0,3.0,25.0
439,939.7400664131249,20.0,0.0,317.35,1.0,3.0,24.0
440,929.8321915006512,20.0,0.0,321.36666666666673,1.0,3.0,25.0
441,932.4970391327836,20.0,0.0,323.3666666666667,1.0,3.0,25.0
442,953.3952663781893,20.0,0.0,321.35,1.0,3.0,24.0
443,948.6152386040505,20.0,0.0,319.35,1.0,3.0,24.0
444,941.7323332301673,20.0,0.0,320.36666666666673,1.0,3.0,25.0
445,942.2252316396434,20.0,0.0,314.3500000000001,1.0,3.0,24.0
446,948.1665979036636,20.0,0.0,320.35,1.0,3.0,24.0
447,927.5864681958698,20.0,0.0,321.35,1.0,3.0,24.0
448,943.0639534525369,20.0,0.0,328.3666666666667,1.0,3.0,25.0
449,965.8213028669358,20.0,0.0,313.3500000000001,1.0,3.0,24.0
450,944.6806031787349,20.0,0.0,321.35,1.0,3.0,24.0
451,940.581195195499,20.0,0.0,313.36666666666673,1.0,3.0,25.0
452,941.0594910586606,20.0,0.0,318.35,1.0,3.0,24.0
453,932.863642367596,20.0,0.0,331.35,1.0,3.0,24.0
454,936.8784082785538,20.0,0.0,321.35,1.0,3.0,24.0
455,939.5638409041178,20.0,0.0,321.3666666666667,1.0,3.0,25.0
456,933.8966781192855,20.0,0.0,313.3666666666667,1.0,3.0,25.0
457,951.1132934952998,20.0,0.0,314.3666666666668,1.0,3.0,25.0
458,925.2457454508418,20.0,0.0,308.36666666666673,1.0,3.0,25.0
459,913.2815297547357,20.0,0.0,319.35,1.0,3.0,24.0
460,947.6890855107988,20.0,0.0,323.35,1.0,3.0,24.0
461,913.2783032740927,20.0,0.0,310.3666666666668,1.0,3.0,25.0
462,965.0913460700581,20.0,0.0,323.35,1.0,3.0,24.0
463,911.9352949688453,20.0,0.0,304.35,1.0,3.0,24.0
464,932.291055946738,20.0,0.0,317.3500000000001,1.0,3.0,24.0
465,960.9581766978981,20.0,0.0,323.3666666666667,1.0,3.0,25.0
466,926.0491516957765,20.0,0.0,312.3500000000001,1.0,3.0,24.0
467,932.810571077661,20.0,0.0,323.36666666666673,1.0,3.0,25.0
468,923.1765582058899,20.0,0.0,314.35,1.0,3.0,24.0
469,909.2004972542557,20.0,0.0,301.35,1.0,3.0,24.0
470,990.4607925629834,20.0,0.0,312.3500000000001,1.0,3.0,24.0
471,928.3203714706883,20.0,0.0,318.3666666666667,1.0,3.0,25.0
472,956.6912126079044,20.0,0.0,318.3666666666667,1.0,3.0,25.0
473,930.5795060271837,20.0,0.0,320.35,1.0,3.0,24.0
474,937.0908230576129,20.0,0.0,312.3500000000001,1.0,3.0,24.0
475,950.6112240811957,20.0,0.0,309.36666666666673,1.0,3.0,25.0
476,923.6942564410149,20.0,0.0,318.36666666666673,1.0,3.0,25.0
477,936.2441231752257,20.0,0.0,307.3500000000001,1.0,3.0,24.0
478,916.0760554498835,20.0,0.0,317.35,1.0,3.0,24.0
479,937.9003350460762,20.0,0.0,324.35,1.0,3.0,24.0
480,960.8573946937681,20.0,0.0,317.35,1.0,3.0,24.0
481,935.5701724621563,20.0,0.0,320.35,1.0,3.0,24.0
482,941.3717447487629,20.0,0.0,313.3500000000001,1.0,3.0,24.0
483,937.8211945914957,20.0,0.0,309.36666666666673,1.0,3.0,25.0
484,944.542777489804,20.0,0.0,321.36666666666673,1.0,3.0,25.0
485,928.615753911083,20.0,0.0,312.3500000000001,1.0,3.0,24.0
486,936.5033154219943,20.0,0.0,311.35,1.0,3.0,24.0
487,926.6447237759883,20.0,0.0,318.35,1.0,3.0,24.0
488,930.0688661959625,20.0,0.0,314.36666666666673,1.0,3.0,25.0
489,944.3538605198332,20.0,0.0,317.35,1.0,3.0,24.0
490,927.9492459886374,20.0,0.0,325.35,1.0,3.0,24.0
491,928.7433723017969,20.0,0.0,324.35,1.0,3.0,24.0
492,909.7387637967929,20.0,0.0,311.36666666666673,1.0,3.0,25.0
493,918.6900925226869,20.0,0.0,305.3500000000001,1.0,3.0,24.0
494,944.1773828860184,20.0,0.0,311.3500000000001,1.0,3.0,24.0
495,951.5649989938386,20.0,0.0,308.35,1.0,3.0,24.0
496,967.974467670234,20.0,0.0,317.3500000000001,1.0,3.0,24.0
497,935.2956787438466,20.0,0.0,326.35,1.0,3.0,24.0
498,935.6704453314364,20.0,0.0,311.35,1.0,3.0,24.0
499,957.9173089779607,20.0,0.0,311.35,1.0,3.0,24.0
500,917.379141620143,20.0,0.0,307.35,1.0,3.0,24.0
501,936.9180335892777,20.0,0.0,323.35,1.0,3.0,24.0
502,932.3901778806052,20.0,0.0,309.35,1.0,3.0,24.0
503,941.8696615873531,20.0,0.0,322.3666666666667,1.0,3.0,25.0
504,909.9767343316768,20.0,0.0,326.35,1.0,3.0,24.0
505,913.0027036359002,20.0,0.0,311.35,1.0,3.0,24.0
506,939.8347190720726,20.0,0.0,315.3666666666667,1.0,3.0,25.0
507,929.3853814287413,20.0,0.0,315.3500000000001,1.0,3.0,24.0
508,941.5292899363967,20.0,0.0,309.3500000000001,1.0,3.0,24.0
509,919.3928577455735,20.0,0.0,313.3666666666667,1.0,3.0,25.0
510,940.7167935317672,20.0,0.0,318.35,1.0,3.0,24.0
511,930.712563673961,20.0,0.0,311.35,1.0,3.0,24.0
512,975.8735593650761,20.0,0.0,327.3666666666667,1.0,3.0,25.0
513,937.6939440903107,20.0,0.0,310.35,1.0,3.0,24.0
514,918.0365325170997,20.0,0.0,314.35,1.0,3.0,24.0
515,924.9113537471853,20.0,0.0,310.3500000000001,1.0,3.0,24.0
516,915.7762823889145,20.0,0.0,329.3666666666667,1.0,3.0,25.0
517,936.7337856194583,20.0,0.0,317.35,1.0,3.0,24.0
518,927.89115984618,20.0,0.0,314.36666666666673,1.0,3.0,25.0
519,932.6474389688443,20.0,0.0,322.35,1.0,3.0,24.0
520,934.3804993367683,20.0,0.0,318.35,1.0,3.0,24.0
521,915.8058942450019,20.0,0.0,327.35,1.0,3.0,24.0
522,934.5090184388569,20.0,0.0,321.35,1.0,3.0,24.0
523,909.4299378246554,20.0,0.0,312.35,1.0,3.0,24.0
524,915.5328464509428,20.0,0.0,312.3500000000001,1.0,3.0,24.0
525,930.3653620773923,20.0,0.0,306.35,1.0,3.0,24.0
526,930.606860011325,20.0,0.0,314.3500000000001,1.0,3.0,24.0
527,917.4202668077849,20.0,0.0,315.35,1.0,3.0,24.0
528,960.4739196938131,20.0,0.0,334.3666666666667,1.0,3.0,25.0
529,919.2463776421832,20.0,0.0,315.3500000000001,1.0,3.0,24.0
530,920.9730814940624,20.0,0.0,308.3666666666668,1.0,3.0,25.0
531,911.9992835874582,20.0,0.0,314.35,1.0,3.0,24.0
532,925.433399207031,20.0,0.0,316.35,1.0,3.0,24.0
533,940.8873667024619,20.0,0.0,325.35,1.0,3.0,24.0
534,945.2487146679356,20.0,0.0,323.36666666666673,1.0,3.0,25.0
535,912.7754058940473,20.0,0.0,321.35,1.0,3.0,24.0
536,936.696189377561,20.0,0.0,308.36666666666673,1.0,3.0,25.0
537,930.7558379880179,20.0,0.0,309.3500000000001,1.0,3.0,24.0
538,906.5719908015848,20.0,0.0,313.35,1.0,3.0,24.0
539,959.952164481022,20.0,0.0,321.3666666666667,1.0,3.0,25.0
540,932.1547769513678,20.0,0.0,313.35,1.0,3.0,24.0
541,956.4784630452186,20.0,0.0,317.36666666666673,1.0,3.0,25.0
542,936.9854226317325,20.0,0.0,307.35,1.0,3.0,24.0
543,951.5556910839746,20.0,0.0,316.35,1.0,3.0,24.0
544,945.4129434300039,20.0,0.0,315.35,1.0,3.0,24.0
545,982.3008673682971,20.0,0.0,336.3666666666667,1.0,3.0,25.0
546,929.3623676468446,20.0,0.0,320.35,1.0,3.0,24.0
547,951.0528588924227,20.0,0.0,319.36666666666673,1.0,3.0,25.0
548,944.3208784108278,20.0,0.0,322.3666666666667,1.0,3.0,25.0
549,936.276569823001,20.0,0.0,311.35,1.0,3.0,24.0
550,952.2632303008952,20.0,0.0,323.3666666666667,1.0,3.0,25.0
551,942.7408413488989,20.0,0.0,331.3666666666667,1.0,3.0,25.0
552,927.7235874178211,20.0,0.0,321.3666666666667,1.0,3.0,25.0
553,964.8850138850613,20.0,0.0,314.3666666666667,1.0,3.0,25.0
554,939.0106930239729,20.0,0.0,320.3666666666667,1.0,3.0,25.0
555,934.5789494715592,20.0,0.0,314.36666666666673,1.0,3.0,25.0
556,942.9221286507784,20.0,0.0,309.35,1.0,3.0,24.0
557,935.442291961008,20.0,0.0,311.35,1.0,3.0,24.0
558,918.5588297102371,20.0,0.0,310.3666666666667,1.0,3.0,25.0
559,931.9931416164889,20.0,0.0,314.3666666666668,1.0,3.0,25.0
560,932.8757395212853,20.0,0.0,316.3500000000001,1.0,3.0,24.0
561,945.4667409885315,20.0,0.0,311.3500000000001,1.0,3.0,24.0
562,952.3696038174241,20.0,0.0,324.3666666666667,1.0,3.0,25.0
563,909.2980494755096,20.0,0.0,315.3666666666667,1.0,3.0,25.0
564,922.1646995650483,20.0,0.0,310.36666666666673,1.0,3.0,25.0
565,954.5271458510756,20.0,0.0,315.3666666666667,1.0,3.0,25.0
566,938.8478714538562,20.0,0.0,314.36666666666673,1.0,3.0,25.0
567,918.2259104610314,20.0,0.0,311.3500000000001,1.0,3.0,24.0
568,921.0249766123129,20.0,0.0,311.35,1.0,3.0,24.0
569,925.9549738589667,20.0,0.0,312.3500000000001,1.0,3.0,24.0
570,927.2415516472204,20.0,0.0,310.36666666666673,1.0,3.0,25.0
571,950.3845475712087,20.0,0.0,330.3666666666667,1.0,3.0,25.0
572,932.1527819580108,20.0,0.0,314.35,1.0,3.0,24.0
573,936.4787225956237,20.0,0.0,323.35,1.0,3.0,24.0
574,909.9036573828681,20.0,0.0,313.35,1.0,3.0,24.0
575,932.1927707061795,20.0,0.0,308.35,1.0,3.0,24.0
576,927.673195961253,20.0,0.0,326.35,1.0,3.0,24.0
577,949.6272709818601,20.0,0.0,309.36666666666673,1.0,3.0,25.0
578,944.8014752566206,20.0,0.0,327.3666666666667,1.0,3.0,25.0
579,931.4772765970415,20.0,0.0,326.3666666666667,1.0,3.0,25.0
580,935.9286186878501,20.0,0.0,317.35,1.0,3.0,24.0
581,908.8694057609863,20.0,0.0,308.35,1.0,3.0,24.0
582,943.8737729363752,20.0,0.0,322.3666666666667,1.0,3.0,25.0
583,937.1355296960339,20.0,0.0,324.36666666666673,1.0,3.0,25.0
584,942.3799066003346,20.0,0.0,325.3666666666667,1.0,3.0,25.0
585,921.5554861336772,20.0,0.0,327.35,1.0,3.0,24.0
586,951.5162355656812,20.0,0.0,315.36666666666673,1.0,3.0,25.0
587,962.8401241691101,20.0,0.0,324.3666666666667,1.0,3.0,25.0
588,931.2769068741487,20.0,0.0,321.35,1.0,3.0,24.0
589,922.5933705040851,20.0,0.0,315.35,1.0,3.0,24.0
590,945.7015649663432,20.0,0.0,314.3500000000001,1.0,3.0,24.0
591,943.7511049708153,20.0,0.0,323.35,1.0,3.0,24.0
592,933.1931600610174,20.0,0.0,313.3500000000001,1.0,3.0,24.0
593,922.6501923313506,20.0,0.0,318.36666666666673,1.0,3.0,25.0
594,921.0496340093338,20.0,0.0,308.35,1.0,3.0,24.0
595,921.0551813279312,20.0,0.0,314.35,1.0,3.0,24.0
596,936.4502686356133,20.0,0.0,316.35,1.0,3.0,24.0
597,924.1208596511509,20.0,0.0,309.35,1.0,3.0,24.0
598,922.601895847607,20.0,0.0,315.3666666666667,1.0,3.0,25.0
599,922.8021419324452,20.0,0.0,310.3666666666668,1.0,3.0,25.0
600,943.5262390426169,20.0,0.0,307.36666666666673,1.0,3.0,25.0
601,928.4333253813481,20.0,0.0,326.3666666666667,1.0,3.0,25.0
602,951.9345588706569,20.0,0.0,314.3666666666667,1.0,3.0,25.0
603,927.7930481729028,20.0,0.0,306.35,1.0,3.0,24.0
604,949.2096982325058,20.0,0.0,319.3666666666667,1.0,3.0,25.0
605,931.7328040582211,20.0,0.0,316.3500000000001,1.0,3.0,24.0
606,933.037848741995,20.0,0.0,311.35,1.0,3.0,24.0
607,920.8953089538552,20.0,0.0,302.33333333333337,1.0,3.0,23.0
608,920.7274516859895,20.0,0.0,306.35,1.0,3.0,24.0
609,955.9179964152781,20.0,0.0,319.3666666666667,1.0,3.0,25.0
610,931.174306039719,20.0,0.0,312.36666666666673,1.0,3.0,25.0
611,948.0945345335695,20.0,0.0,333.3666666666667,1.0,3.0,25.0
612,975.2772804034903,20.0,0.0,323.36666666666673,1.0,3.0,25.0
613,956.3985364403811,20.0,0.0,324.35,1.0,3.0,24.0
614,933.3456563647397,20.0,0.0,297.36666666666673,1.0,3.0,25.0
615,964.163550271363,20.0,0.0,321.3666666666667,1.0,3.0,25.0
616,945.8880307473933,20.0,0.0,325.3666666666667,1.0,3.0,25.0
617,953.167126806848,20.0,0.0,329.3666666666667,1.0,3.0,25.0
618,932.1106350795471,20.0,0.0,312.3500000000001,1.0,3.0,24.0
619,931.1614160737814,20.0,0.0,321.35,1.0,3.0,24.0
620,943.1577525236243,20.0,0.0,322.35,1.0,3.0,24.0
621,928.0449267064346,20.0,0.0,313.35,1.0,3.0,24.0
622,917.775667644399,20.0,0.0,311.3666666666668,1.0,3.0,25.0
623,940.282779017575,20.0,0.0,324.3666666666667,1.0,3.0,25.0
624,938.4204265010216,20.0,0.0,319.35,1.0,3.0,24.0
625,925.147544613126,20.0,0.0,326.35,1.0,3.0,24.0
626,945.9446172281858,20.0,0.0,316.36666666666673,1.0,3.0,25.0
627,960.8329851005676,20.0,0.0,311.3500000000001,1.0,3.0,24.0
628,920.1829810314905,20.0,0.0,317.3666666666667,1.0,3.0,25.0
629,923.7376403536687,20.0,0.0,324.36666666666673,1.0,3.0,25.0
630,913.1541418964833,20.0,0.0,313.35,1.0,3.0,24.0
631,962.370251876049,20.0,0.0,317.36666666666673,1.0,3.0,25.0
632,920.5269671880355,20.0,0.0,320.36666666666673,1.0,3.0,25.0
633,925.859353126139,20.0,0.0,314.35,1.0,3.0,24.0
634,936.1267584400855,20.0,0.0,311.36666666666673,1.0,3.0,25.0
635,911.6898830720726,20.0,0.0,310.35,1.0,3.0,24.0
636,920.8830087296604,20.0,0.0,307.35,1.0,3.0,24.0
637,932.2340371654599,20.0,0.0,319.36666666666673,1.0,3.0,25.0
638,920.4301251388565,20.0,0.0,316.36666666666673,1.0,3.0,25.0
639,926.2665235245626,20.0,0.0,312.3666666666668,1.0,3.0,25.0
640,951.078498609596,20.0,0.0,317.35,1.0,3.0,24.0
641,927.1533520419916,20.0,0.0,326.3666666666667,1.0,3.0,25.0
642,941.7854876738348,20.0,0.0,306.35,1.0,3.0,24.0
643,923.234627896113,20.0,0.0,312.35,1.0,3.0,24.0
644,904.2513298021593,20.0,0.0,309.35,1.0,3.0,24.0
645,928.4369039086744,20.0,0.0,323.3666666666667,1.0,3.0,25.0
646,926.9080390868716,20.0,0.0,310.36666666666673,1.0,3.0,25.0
647,921.4613922034213,20.0,0.0,300.35,1.0,3.0,24.0
648,980.5411187709446,20.0,0.0,327.3666666666667,1.0,3.0,25.0
649,949.8403646719267,20.0,0.0,322.3666666666667,1.0,3.0,25.0
650,900.4885232136069,20.0,0.0,317.35,1.0,3.0,24.0
651,918.6390354565724,20.0,0.0,312.3500000000001,1.0,3.0,24.0
652,940.1434812372032,20.0,0.0,314.35,1.0,3.0,24.0
653,923.6341878797127,20.0,0.0,310.3666666666668,1.0,3.0,25.0
654,947.764242346523,20.0,0.0,326.3666666666667,1.0,3.0,25.0
655,913.5858800939752,20.0,0.0,302.35,1.0,3.0,24.0
656,975.7393017933786,20.0,0.0,315.35,1.0,3.0,24.0
657,951.8812400886059,20.0,0.0,323.35,1.0,3.0,24.0
658,934.401538997117,20.0,0.0,311.36666666666673,1.0,3.0,25.0
659,920.1082998335421,20.0,0.0,323.3666666666667,1.0,3.0,25.0
660,926.0285501820977,20.0,0.0,316.35,1.0,3.0,24.0
661,923.922518362678,20.0,0.0,319.35,1.0,3.0,24.0
662,917.1455337619468,20.0,0.0,316.36666666666673,1.0,3.0,25.0
663,921.4962043710584,20.0,0.0,319.35,1.0,3.0,24.0
664,930.6466848412042,20.0,0.0,307.36666666666673,1.0,3.0,25.0
665,947.6945147573056,20.0,0.0,316.3666666666667,1.0,3.0,25.0
666,951.7196221823392,20.0,0.0,329.35,1.0,3.0,24.0
667,913.2354523931701,20.0,0.0,320.3666666666667,1.0,3.0,25.0
668,939.4669071899615,20.0,0.0,311.3666666666667,1.0,3.0,25.0
669,927.2896322183894,20.0,0.0,317.35,1.0,3.0,24.0
670,919.9540880126848,20.0,0.0,315.35,1.0,3.0,24.0
671,917.0921021482154,20.0,0.0,306.36666666666673,1.0,3.0,25.0
672,953.4504688574509,20.0,0.0,317.35,1.0,3.0,24.0
673,923.3161002820905,20.0,0.0,306.36666666666673,1.0,3.0,25.0
674,932.4136941867225,20.0,0.0,303.35,1.0,3.0,24.0
675,950.6172318157514,20.0,0.0,312.3500000000001,1.0,3.0,24.0
676,939.2051984687846,20.0,0.0,318.36666666666673,1.0,3.0,25.0
677,943.7516626315985,20.0,0.0,315.3666666666668,1.0,3.0,25.0
678,893.9995751560627,20.0,0.0,320.3666666666667,1.0,3.0,25.0
679,924.5767498241557,20.0,0.0,310.3666666666668,1.0,3.0,25.0
680,949.5373011454463,20.0,0.0,307.35,1.0,3.0,24.0
681,925.0793041739257,20.0,0.0,306.35,1.0,3.0,24.0
682,946.4429384512932,20.0,0.0,310.35,1.0,3.0,24.0
683,906.1443497297714,20.0,0.0,314.3666666666667,1.0,3.0,25.0
684,936.0528760568085,20.0,0.0,305.35,1.0,3.0,24.0
685,932.798280974428,20.0,0.0,318.3666666666667,1.0,3.0,25.0
686,926.7446455717035,20.0,0.0,330.3666666666667,1.0,3.0,25.0
687,945.8698584962933,20.0,0.0,311.3500000000001,1.0,3.0,24.0
688,918.8567210077188,20.0,0.0,298.35000000000014,1.0,3.0,24.0
689,930.7451627192775,20.0,0.0,321.3666666666667,1.0,3.0,25.0
690,935.0734130201438,20.0,0.0,300.35,1.0,3.0,24.0
691,936.9909758330766,20.0,0.0,319.36666666666673,1.0,3.0,25.0
692,953.1390929429477,20.0,0.0,312.3500000000001,1.0,3.0,24.0
693,934.0732552524069,20.0,0.0,307.36666666666673,1.0,3.0,25.0
694,952.4000016053624,20.0,0.0,317.36666666666673,1.0,3.0,25.0
695,924.313830119236,20.0,0.0,319.36666666666673,1.0,3.0,25.0
696,891.4338049826044,20.0,0.0,300.35,1.0,3.0,24.0
697,936.1556941742776,20.0,0.0,328.3666666666667,1.0,3.0,25.0
698,945.6458806437013,20.0,0.0,322.3666666666667,1.0,3.0,25.0
699,945.6440298400871,20.0,0.0,307.36666666666673,1.0,3.0,25.0
700,942.886826545404,20.0,0.0,310.35,1.0,3.0,24.0
701,929.6075326465141,20.0,0.0,311.3666666666668,1.0,3.0,25.0
702,945.6428074232892,20.0,0.0,315.35,1.0,3.0,24.0
703,912.6844123389417,20.0,0.0,308.3500000000001,1.0,3.0,24.0
704,923.5682632501599,20.0,0.0,319.35,1.0,3.0,24.0
705,944.4809948596378,20.0,0.0,323.35,1.0,3.0,24.0
706,936.9652399057522,20.0,0.0,315.3666666666668,1.0,3.0,25.0
707,926.6440135390046,20.0,0.0,319.36666666666673,1.0,3.0,25.0
708,914.015743949729,20.0,0.0,299.35,1.0,3.0,24.0
709,956.7324305443274,20.0,0.0,330.3666666666667,1.0,3.0,25.0
710,946.9417414918203,20.0,0.0,315.35,1.0,3.0,24.0
711,946.8878719758438,20.0,0.0,321.35,1.0,3.0,24.0
712,937.3286124039665,20.0,0.0,304.35,1.0,3.0,24.0
713,923.7341777219399,20.0,0.0,312.36666666666673,1.0,3.0,25.0
714,944.4010328112464,20.0,0.0,328.36666666666673,1.0,3.0,25.0
715,949.9388344889882,20.0,0.0,314.3666666666668,1.0,3.0,25.0
716,941.6378918734706,20.0,0.0,322.35,1.0,3.0,24.0
717,931.0583891432276,20.0,0.0,319.36666666666673,1.0,3.0,25.0
718,943.3023819989389,20.0,0.0,308.3666666666668,1.0,3.0,25.0
719,935.2014171054155,20.0,0.0,332.3666666666667,1.0,3.0,25.0
720,931.3284258530426,20.0,0.0,318.36666666666673,1.0,3.0,25.0
721,945.9420933526579,20.0,0.0,316.35,1.0,3.0,24.0
722,915.5356800785798,20.0,0.0,310.3500000000001,1.0,3.0,24.0
723,944.3914797793382,20.0,0.0,314.35,1.0,3.0,24.0
724,924.800155159719,20.0,0.0,321.36666666666673,1.0,3.0,25.0
725,924.6640294670055,20.0,0.0,322.3666666666667,1.0,3.0,25.0
726,951.6519273446957,20.0,0.0,316.35,1.0,3.0,24.0
727,932.0625380536335,20.0,0.0,321.35,1.0,3.0,24.0
728,951.7926844914642,20.0,0.0,327.3666666666667,1.0,3.0,25.0
729,947.5290019826994,20.0,0.0,304.35,1.0,3.0,24.0
730,920.7879741004608,20.0,0.0,312.36666666666673,1.0,3.0,25.0
731,921.520484321502,20.0,0.0,318.36666666666673,1.0,3.0,25.0
732,929.8255108695676,20.0,0.0,299.3500000000001,1.0,3.0,24.0
733,925.2110987548066,20.0,0.0,327.35,1.0,3.0,24.0
734,919.1240388376211,20.0,0.0,318.35,1.0,3.0,24.0
735,914.4571749504956,20.0,0.0,292.35,1.0,3.0,24.0
736,935.7003580535754,20.0,0.0,307.3666666666668,1.0,3.0,25.0
737,901.775359639797,20.0,0.0,306.35,1.0,3.0,24.0
738,927.8002356175018,20.0,0.0,323.35,1.0,3.0,24.0
739,924.743934677054,20.0,0.0,306.36666666666673,1.0,3.0,25.0
740,938.9245379718784,20.0,0.0,317.35,1.0,3.0,24.0
741,906.8262283599064,20.0,0.0,312.35,1.0,3.0,24.0
742,926.9641702467635,20.0,0.0,310.36666666666673,1.0,3.0,25.0
743,910.7040005791005,20.0,0.0,300.35,1.0,3.0,24.0
744,918.8058257442929,20.0,0.0,319.3666666666667,1.0,3.0,25.0
745,911.6803894566319,20.0,0.0,312.35,1.0,3.0,24.0
746,922.3881810592592,20.0,0.0,316.35,1.0,3.0,24.0
747,914.8707105473677,20.0,0.0,317.35,1.0,3.0,24.0
748,935.2020088052308,20.0,0.0,326.3666666666667,1.0,3.0,25.0
749,934.3196557577782,20.0,0.0,322.35,1.0,3.0,24.0
750,970.7882708801919,20.0,0.0,334.3666666666667,1.0,3.0,25.0
751,930.3407296168066,20.0,0.0,311.35,1.0,3.0,24.0
752,913.5389579098553,20.0,0.0,312.35,1.0,3.0,24.0
753,930.8058334921539,20.0,0.0,305.35,1.0,3.0,24.0
754,941.7153101202707,20.0,0.0,313.35,1.0,3.0,24.0
755,955.5218893956405,20.0,0.0,313.35,1.0,3.0,24.0
756,951.3414938131152,20.0,0.0,311.3666666666668,1.0,3.0,25.0
757,933.206142416056,20.0,0.0,314.3500000000001,1.0,3.0,24.0
758,915.4808128932773,20.0,0.0,302.35,1.0,3.0,24.0
759,942.2867330255096,20.0,0.0,322.35,1.0,3.0,24.0
760,939.7321583146559,20.0,0.0,312.3500000000001,1.0,3.0,24.0
761,940.8499903884965,20.0,0.0,307.35,1.0,3.0,24.0
762,915.4456079689621,20.0,0.0,327.3666666666667,1.0,3.0,25.0
763,929.8965707273858,20.0,0.0,321.35,1.0,3.0,24.0
764,943.5959224031719,20.0,0.0,317.35,1.0,3.0,24.0
765,920.1918028414564,20.0,0.0,307.3500000000001,1.0,3.0,24.0
766,921.4874035926628,20.0,0.0,317.3666666666667,1.0,3.0,25.0
767,938.4000318432269,20.0,0.0,322.3666666666667,1.0,3.0,25.0
768,931.7387550570473,20.0,0.0,316.3666666666667,1.0,3.0,25.0
769,938.8006911776413,20.0,0.0,322.35,1.0,3.0,24.0
770,940.8635541077294,20.0,0.0,313.35,1.0,3.0,24.0
771,920.3925799516848,20.0,0.0,304.3500000000001,1.0,3.0,24.0
