,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
374,920.7450646909979,20.0,0.0,394.49999999999994,1.0,3.0,33.0
375,921.105692812806,20.0,0.0,371.48333333333335,1.0,3.0,32.0
376,924.925667153596,20.0,0.0,372.48333333333335,1.0,3.0,32.0
377,921.5600413111687,20.0,0.0,360.45,1.0,3.0,30.0
378,913.3562429318736,20.0,0.0,386.5,1.0,3.0,33.0
379,922.0731692814882,20.0,0.0,386.5,1.0,3.0,33.0
380,920.5134547296576,20.0,0.0,417.5333333333333,1.0,3.0,35.0
381,923.3418984230804,20.0,0.0,388.5,1.0,3.0,33.0
382,927.588928119337,20.0,0.0,380.5,1.0,3.0,33.0
383,927.5681284903503,20.0,0.0,389.49999999999994,1.0,3.0,33.0
384,915.4373559129153,20.0,0.0,372.4666666666666,1.0,3.0,31.0
385,935.8984073856373,20.0,0.0,400.5333333333333,1.0,3.0,35.0
386,924.7546625274044,20.0,0.0,365.4666666666667,1.0,3.0,31.0
387,925.1222484006234,20.0,0.0,378.48333333333335,1.0,3.0,32.0
388,926.9685594465466,20.0,0.0,410.5333333333333,1.0,3.0,35.0
389,930.6117803600926,20.0,0.0,401.5333333333333,1.0,3.0,35.0
390,916.9828114614236,20.0,0.0,341.4333333333333,1.0,3.0,29.0
391,917.4549563001606,20.0,0.0,390.5,1.0,3.0,33.0
392,917.3700987698672,20.0,0.0,394.49999999999994,1.0,3.0,33.0
393,924.2269377106347,20.0,0.0,393.5,1.0,3.0,33.0
394,916.6882001225324,20.0,0.0,405.5333333333333,1.0,3.0,35.0
395,914.3122456846546,20.0,0.0,349.45,1.0,3.0,30.0
396,926.7238486246657,20.0,0.0,394.51666666666665,1.0,3.0,34.0
397,920.6607539154923,20.0,0.0,415.54999999999995,1.0,3.0,36.0
398,933.8572104579558,20.0,0.0,412.5333333333333,1.0,3.0,35.0
399,916.3541423646196,20.0,0.0,393.5,1.0,3.0,33.0
400,920.5392490299278,20.0,0.0,369.48333333333335,1.0,3.0,32.0
401,922.7502106399033,20.0,0.0,378.48333333333335,1.0,3.0,32.0
402,926.3543751043007,20.0,0.0,394.51666666666665,1.0,3.0,34.0
403,916.8112745309863,20.0,0.0,394.51666666666665,1.0,3.0,34.0
404,926.2061464576385,20.0,0.0,423.5666666666666,1.0,3.0,37.0
405,924.2956740576607,20.0,0.0,384.5,1.0,3.0,33.0
406,928.3707637286102,20.0,0.0,423.5666666666666,1.0,3.0,37.0
407,907.6967874842296,20.0,0.0,374.48333333333335,1.0,3.0,32.0
408,921.708567237583,20.0,0.0,364.4666666666667,1.0,3.0,31.0
409,921.6388217195049,20.0,0.0,397.51666666666665,1.0,3.0,34.0
410,920.4001687508031,20.0,0.0,374.48333333333335,1.0,3.0,32.0
411,921.7231783280366,20.0,0.0,425.5666666666666,1.0,3.0,37.0
412,920.7173745458597,20.0,0.0,387.4833333333333,1.0,3.0,32.0
413,917.9490612759646,20.0,0.0,340.43333333333334,1.0,3.0,29.0
414,917.7046414885547,20.0,0.0,412.5499999999999,1.0,3.0,36.0
415,923.7858222391174,20.0,0.0,376.48333333333323,1.0,3.0,32.0
416,917.6124541292177,20.0,0.0,406.51666666666665,1.0,3.0,34.0
417,924.1669480171294,20.0,0.0,423.54999999999995,1.0,3.0,36.0
418,914.0193260790918,20.0,0.0,362.46666666666664,1.0,3.0,31.0
419,916.4014826079601,20.0,0.0,390.5,1.0,3.0,33.0
420,933.0657788708447,20.0,0.0,398.5166666666666,1.0,3.0,34.0
421,917.6271787892427,20.0,0.0,403.5333333333333,1.0,3.0,35.0
422,916.8879097075148,20.0,0.0,405.51666666666665,1.0,3.0,34.0
423,921.4104395584654,20.0,0.0,393.5,1.0,3.0,33.0
424,921.72182406719,20.0,0.0,364.4666666666667,1.0,3.0,31.0
425,929.1818643940383,20.0,0.0,433.58333333333326,1.0,3.0,38.0
426,910.0396374727341,20.0,0.0,391.5,1.0,3.0,33.0
427,919.6429344860317,20.0,0.0,351.44999999999993,1.0,3.0,30.0
428,926.1650054315287,20.0,0.0,391.51666666666665,1.0,3.0,34.0
429,915.4759001240091,20.0,0.0,383.5,1.0,3.0,33.0
430,925.5373741473794,20.0,0.0,418.5666666666666,1.0,3.0,37.0
431,916.8456220333035,20.0,0.0,402.51666666666665,1.0,3.0,34.0
432,927.0292694171594,20.0,0.0,444.5999999999999,1.0,3.0,39.0
433,916.9929780381854,20.0,0.0,391.5,1.0,3.0,33.0
434,919.3294365980712,20.0,0.0,390.5,1.0,3.0,33.0
435,921.8555659589433,20.0,0.0,393.5,1.0,3.0,33.0
436,921.2410427480588,20.0,0.0,390.51666666666665,1.0,3.0,34.0
437,924.6227959126795,20.0,0.0,396.51666666666665,1.0,3.0,34.0
438,917.7770210659551,20.0,0.0,399.51666666666665,1.0,3.0,34.0
439,917.5935551679676,20.0,0.0,391.51666666666665,1.0,3.0,34.0
440,921.4318025189268,20.0,0.0,375.4833333333333,1.0,3.0,32.0
441,916.7173364914731,20.0,0.0,381.5,1.0,3.0,33.0
442,918.4893963228815,20.0,0.0,361.4666666666666,1.0,3.0,31.0
443,917.4418524860704,20.0,0.0,369.4666666666666,1.0,3.0,31.0
444,908.6361047505287,20.0,0.0,365.48333333333335,1.0,3.0,32.0
445,914.2058446859207,20.0,0.0,420.5666666666666,1.0,3.0,37.0
446,926.3424062482802,20.0,0.0,368.48333333333335,1.0,3.0,32.0
447,920.7048788908178,20.0,0.0,398.51666666666665,1.0,3.0,34.0
448,920.4727271815589,20.0,0.0,390.5,1.0,3.0,33.0
449,912.7044413065782,20.0,0.0,354.45000000000005,1.0,3.0,30.0
450,933.4054684958764,20.0,0.0,401.5333333333333,1.0,3.0,35.0
451,925.9369025833071,20.0,0.0,416.54999999999995,1.0,3.0,36.0
452,934.5949509202328,20.0,0.0,411.53333333333325,1.0,3.0,35.0
453,921.770317941638,20.0,0.0,377.48333333333335,1.0,3.0,32.0
454,918.6339791936659,20.0,0.0,372.48333333333335,1.0,3.0,32.0
455,923.5864540426794,20.0,0.0,381.48333333333335,1.0,3.0,32.0
456,927.1742678697644,20.0,0.0,384.51666666666665,1.0,3.0,34.0
457,914.6537536410231,20.0,0.0,371.4666666666667,1.0,3.0,31.0
458,924.2795119619036,20.0,0.0,417.54999999999995,1.0,3.0,36.0
459,918.6135939007509,20.0,0.0,327.41666666666663,1.0,3.0,28.0
460,922.0694496323401,20.0,0.0,389.5,1.0,3.0,33.0
461,925.5677054131351,20.0,0.0,411.54999999999995,1.0,3.0,36.0
462,916.8354417437677,20.0,0.0,387.5,1.0,3.0,33.0
463,926.2774556947174,20.0,0.0,434.58333333333326,1.0,3.0,38.0
464,922.6575951673337,20.0,0.0,366.4666666666666,1.0,3.0,31.0
465,928.8710745213373,20.0,0.0,399.5333333333333,1.0,3.0,35.0
466,925.1827466889832,20.0,0.0,399.5166666666666,1.0,3.0,34.0
467,930.164270890239,20.0,0.0,374.46666666666664,1.0,3.0,31.0
468,932.3153769778771,20.0,0.0,428.5666666666666,1.0,3.0,37.0
469,923.4843207139901,20.0,0.0,371.48333333333335,1.0,3.0,32.0
470,927.5488746957258,20.0,0.0,400.51666666666665,1.0,3.0,34.0
471,920.8027163188939,20.0,0.0,417.54999999999995,1.0,3.0,36.0
472,921.8516782203533,20.0,0.0,408.5333333333333,1.0,3.0,35.0
473,932.3496103787784,20.0,0.0,408.5333333333333,1.0,3.0,35.0
474,924.0527967116445,20.0,0.0,357.44999999999993,1.0,3.0,30.0
475,923.1976157859705,20.0,0.0,401.51666666666665,1.0,3.0,34.0
476,920.6388621156912,20.0,0.0,374.48333333333335,1.0,3.0,32.0
477,925.9840049938987,20.0,0.0,416.54999999999995,1.0,3.0,36.0
478,922.8144534677119,20.0,0.0,389.51666666666665,1.0,3.0,34.0
479,925.1146967052282,20.0,0.0,389.5,1.0,3.0,33.0
480,933.037248302209,20.0,0.0,452.5999999999999,1.0,3.0,39.0
481,924.1036705373219,20.0,0.0,387.5,1.0,3.0,33.0
482,920.5740337262416,20.0,0.0,369.4833333333333,1.0,3.0,32.0
483,920.4739042693373,20.0,0.0,368.4666666666667,1.0,3.0,31.0
484,921.3576334882466,20.0,0.0,379.4833333333333,1.0,3.0,32.0
485,925.6726816871853,20.0,0.0,381.48333333333335,1.0,3.0,32.0
486,922.9940080399265,20.0,0.0,385.5,1.0,3.0,33.0
487,915.3723240891405,20.0,0.0,355.44999999999993,1.0,3.0,30.0
488,926.4065579021983,20.0,0.0,385.48333333333335,1.0,3.0,32.0
489,928.0368717675931,20.0,0.0,392.51666666666665,1.0,3.0,34.0
490,917.3473040406465,20.0,0.0,393.5,1.0,3.0,33.0
491,922.7231548488376,20.0,0.0,422.5666666666666,1.0,3.0,37.0
492,924.4641732675868,20.0,0.0,425.5666666666666,1.0,3.0,37.0
493,924.1840642733353,20.0,0.0,417.5666666666666,1.0,3.0,37.0
494,926.0864560379332,20.0,0.0,358.4666666666667,1.0,3.0,31.0
495,912.8871433837787,20.0,0.0,362.46666666666664,1.0,3.0,31.0
496,916.909222930673,20.0,0.0,398.51666666666665,1.0,3.0,34.0
497,924.6956569119636,20.0,0.0,366.4666666666666,1.0,3.0,31.0
498,924.8692134234805,20.0,0.0,368.48333333333335,1.0,3.0,32.0
499,920.8321386396492,20.0,0.0,424.5666666666666,1.0,3.0,37.0
500,919.5310917161087,20.0,0.0,387.51666666666665,1.0,3.0,34.0
501,921.6438691319752,20.0,0.0,413.54999999999995,1.0,3.0,36.0
502,914.5276633439812,20.0,0.0,339.43333333333334,1.0,3.0,29.0
503,928.8975853419316,20.0,0.0,392.51666666666665,1.0,3.0,34.0
504,924.1305360022803,20.0,0.0,428.5666666666666,1.0,3.0,37.0
505,914.5417135300111,20.0,0.0,399.51666666666665,1.0,3.0,34.0
506,919.8439151088235,20.0,0.0,385.5,1.0,3.0,33.0
507,929.2528048446222,20.0,0.0,399.51666666666665,1.0,3.0,34.0
508,928.1148671178803,20.0,0.0,394.51666666666665,1.0,3.0,34.0
509,923.5739499689553,20.0,0.0,409.5333333333333,1.0,3.0,35.0
510,916.0243112248637,20.0,0.0,407.5333333333333,1.0,3.0,35.0
511,936.1575901847252,20.0,0.0,414.5666666666666,1.0,3.0,37.0
512,916.2207735357056,20.0,0.0,355.45000000000005,1.0,3.0,30.0
513,929.0592045258368,20.0,0.0,392.51666666666665,1.0,3.0,34.0
514,919.0283863847678,20.0,0.0,369.4666666666667,1.0,3.0,31.0
515,926.4647846952106,20.0,0.0,403.5333333333333,1.0,3.0,35.0
516,920.019878906817,20.0,0.0,391.51666666666665,1.0,3.0,34.0
517,925.6814540051263,20.0,0.0,391.51666666666665,1.0,3.0,34.0
518,923.6885746855911,20.0,0.0,410.5333333333333,1.0,3.0,35.0
519,925.7012590219812,20.0,0.0,352.45,1.0,3.0,30.0
520,927.3559137448642,20.0,0.0,392.51666666666665,1.0,3.0,34.0
521,913.4097747814867,20.0,0.0,363.45,1.0,3.0,30.0
522,923.3024377072063,20.0,0.0,371.46666666666664,1.0,3.0,31.0
523,915.7655299958788,20.0,0.0,398.51666666666665,1.0,3.0,34.0
524,922.1607614630066,20.0,0.0,384.5,1.0,3.0,33.0
525,930.3440020371304,20.0,0.0,411.5333333333333,1.0,3.0,35.0
526,923.5023963170295,20.0,0.0,369.48333333333335,1.0,3.0,32.0
527,931.3608087095776,20.0,0.0,387.5,1.0,3.0,33.0
528,913.1354847331243,20.0,0.0,394.51666666666665,1.0,3.0,34.0
529,926.8725722342717,20.0,0.0,403.5333333333333,1.0,3.0,35.0
530,922.1304373381781,20.0,0.0,395.51666666666665,1.0,3.0,34.0
531,926.0003009681002,20.0,0.0,397.51666666666665,1.0,3.0,34.0
532,920.192676686019,20.0,0.0,395.5,1.0,3.0,33.0
533,929.0893653096352,20.0,0.0,393.51666666666665,1.0,3.0,34.0
534,922.7476747928431,20.0,0.0,428.5666666666666,1.0,3.0,37.0
535,923.1681946994327,20.0,0.0,381.5,1.0,3.0,33.0
536,926.6101250681609,20.0,0.0,385.5,1.0,3.0,33.0
537,923.6461098672119,20.0,0.0,404.51666666666665,1.0,3.0,34.0
538,919.3942774026918,20.0,0.0,341.41666666666663,1.0,3.0,28.0
539,916.6518877079177,20.0,0.0,391.51666666666665,1.0,3.0,34.0
540,918.0735307936654,20.0,0.0,344.43333333333334,1.0,3.0,29.0
541,925.20089099242,20.0,0.0,398.5166666666666,1.0,3.0,34.0
542,922.6661816144374,20.0,0.0,410.54999999999995,1.0,3.0,36.0
543,912.6894400432691,20.0,0.0,342.41666666666663,1.0,3.0,28.0
544,921.9526263142261,20.0,0.0,397.5333333333333,1.0,3.0,35.0
545,923.8666860325901,20.0,0.0,409.5333333333333,1.0,3.0,35.0
546,921.5304505100671,20.0,0.0,383.5,1.0,3.0,33.0
547,923.3939966852226,20.0,0.0,411.54999999999995,1.0,3.0,36.0
548,917.5892754936085,20.0,0.0,362.45,1.0,3.0,30.0
549,923.1534533721708,20.0,0.0,372.48333333333335,1.0,3.0,32.0
550,927.3723744889553,20.0,0.0,439.58333333333326,1.0,3.0,38.0
551,919.4638158713203,20.0,0.0,401.53333333333325,1.0,3.0,35.0
552,918.9869813778975,20.0,0.0,405.5333333333333,1.0,3.0,35.0
553,929.8293348992304,20.0,0.0,406.5333333333333,1.0,3.0,35.0
554,931.0623931941831,20.0,0.0,391.5,1.0,3.0,33.0
555,923.2010604773385,20.0,0.0,419.54999999999995,1.0,3.0,36.0
556,917.5051727354783,20.0,0.0,384.48333333333335,1.0,3.0,32.0
557,920.2972368578149,20.0,0.0,375.4666666666666,1.0,3.0,31.0
558,925.5148899780695,20.0,0.0,384.5,1.0,3.0,33.0
559,922.6246329522396,20.0,0.0,340.4333333333333,1.0,3.0,29.0
560,925.9896347934039,20.0,0.0,403.5333333333333,1.0,3.0,35.0
561,925.0587312151306,20.0,0.0,414.54999999999995,1.0,3.0,36.0
562,924.5263743409724,20.0,0.0,417.54999999999995,1.0,3.0,36.0
563,924.0061207674638,20.0,0.0,395.5166666666666,1.0,3.0,34.0
564,917.1254799290905,20.0,0.0,389.5,1.0,3.0,33.0
565,928.5245120659117,20.0,0.0,411.54999999999995,1.0,3.0,36.0
566,911.0780671462262,20.0,0.0,342.45000000000005,1.0,3.0,30.0
567,919.0250632634961,20.0,0.0,424.54999999999995,1.0,3.0,36.0
568,914.3531456264999,20.0,0.0,379.48333333333335,1.0,3.0,32.0
569,930.3196971982,20.0,0.0,409.5333333333333,1.0,3.0,35.0
570,922.0454793212162,20.0,0.0,413.54999999999995,1.0,3.0,36.0
571,934.6426072905406,20.0,0.0,418.5666666666666,1.0,3.0,37.0
572,918.6537588630476,20.0,0.0,385.5,1.0,3.0,33.0
573,917.0661493075262,20.0,0.0,361.45,1.0,3.0,30.0
574,916.7797334105401,20.0,0.0,359.4666666666667,1.0,3.0,31.0
575,931.9950774486517,20.0,0.0,428.5666666666666,1.0,3.0,37.0
576,917.7134810341436,20.0,0.0,363.45,1.0,3.0,30.0
577,925.6384620601987,20.0,0.0,404.5333333333333,1.0,3.0,35.0
578,922.5345625643359,20.0,0.0,351.4333333333333,1.0,3.0,29.0
579,916.0969430166215,20.0,0.0,358.45000000000005,1.0,3.0,30.0
580,924.5929146402609,20.0,0.0,385.5,1.0,3.0,33.0
581,926.9304695061951,20.0,0.0,412.5333333333333,1.0,3.0,35.0
582,923.1045510911094,20.0,0.0,408.5333333333333,1.0,3.0,35.0
583,918.9294772237456,20.0,0.0,394.51666666666665,1.0,3.0,34.0
584,918.6411809473182,20.0,0.0,371.46666666666664,1.0,3.0,31.0
585,918.0367190615177,20.0,0.0,375.48333333333335,1.0,3.0,32.0
586,920.8665991277652,20.0,0.0,390.5,1.0,3.0,33.0
587,926.9810240152809,20.0,0.0,428.5666666666666,1.0,3.0,37.0
588,922.4287357620256,20.0,0.0,384.48333333333335,1.0,3.0,32.0
589,926.2423709692523,20.0,0.0,388.5,1.0,3.0,33.0
590,931.9996218084423,20.0,0.0,441.58333333333326,1.0,3.0,38.0
591,929.4119700297842,20.0,0.0,393.5333333333333,1.0,3.0,35.0
592,928.5813321236762,20.0,0.0,392.5,1.0,3.0,33.0
593,927.2522146515096,20.0,0.0,373.48333333333335,1.0,3.0,32.0
594,916.610664983056,20.0,0.0,391.5,1.0,3.0,33.0
595,929.4545513592838,20.0,0.0,375.4833333333333,1.0,3.0,32.0
596,919.9372605227701,20.0,0.0,396.51666666666665,1.0,3.0,34.0
597,931.9055332976586,20.0,0.0,408.5333333333333,1.0,3.0,35.0
598,927.4838525708124,20.0,0.0,414.54999999999995,1.0,3.0,36.0
599,912.1799398115908,20.0,0.0,354.45000000000005,1.0,3.0,30.0
600,924.192984242239,20.0,0.0,369.48333333333335,1.0,3.0,32.0
601,925.4645913032805,20.0,0.0,362.4833333333333,1.0,3.0,32.0
602,921.0014496813659,20.0,0.0,382.5,1.0,3.0,33.0
603,915.6332221955264,20.0,0.0,369.48333333333335,1.0,3.0,32.0
604,923.3952706693765,20.0,0.0,402.5166666666666,1.0,3.0,34.0
605,923.565678400568,20.0,0.0,398.51666666666665,1.0,3.0,34.0
606,915.9897309414632,20.0,0.0,390.5,1.0,3.0,33.0
607,920.1357505385222,20.0,0.0,371.48333333333335,1.0,3.0,32.0
608,922.2225201024348,20.0,0.0,377.5,1.0,3.0,33.0
609,914.5225377419274,20.0,0.0,385.48333333333335,1.0,3.0,32.0
610,928.7799985311005,20.0,0.0,447.5999999999999,1.0,3.0,39.0
611,921.1062470691716,20.0,0.0,413.54999999999995,1.0,3.0,36.0
612,912.8159891637638,20.0,0.0,381.48333333333335,1.0,3.0,32.0
613,920.5304100942421,20.0,0.0,395.5,1.0,3.0,33.0
614,920.3524356588089,20.0,0.0,394.51666666666665,1.0,3.0,34.0
615,922.8524460942518,20.0,0.0,395.5,1.0,3.0,33.0
616,916.3019590969121,20.0,0.0,394.51666666666665,1.0,3.0,34.0
617,920.4664010872584,20.0,0.0,370.48333333333335,1.0,3.0,32.0
618,919.2567416762795,20.0,0.0,414.54999999999995,1.0,3.0,36.0
619,927.9940352172648,20.0,0.0,410.54999999999995,1.0,3.0,36.0
620,915.7932918997126,20.0,0.0,390.5,1.0,3.0,33.0
621,916.2141972729371,20.0,0.0,425.5666666666666,1.0,3.0,37.0
622,910.531329156327,20.0,0.0,361.45000000000005,1.0,3.0,30.0
623,928.2542184584302,20.0,0.0,417.5499999999999,1.0,3.0,36.0
624,919.4779060148644,20.0,0.0,396.5333333333333,1.0,3.0,35.0
625,924.3972931691706,20.0,0.0,421.5666666666666,1.0,3.0,37.0
626,924.5834739377755,20.0,0.0,373.48333333333335,1.0,3.0,32.0
627,922.4667341107638,20.0,0.0,383.5,1.0,3.0,33.0
628,924.6127986174293,20.0,0.0,370.48333333333335,1.0,3.0,32.0
629,920.1339975030619,20.0,0.0,381.48333333333335,1.0,3.0,32.0
630,914.4676684135854,20.0,0.0,352.43333333333334,1.0,3.0,29.0
631,919.6792640644816,20.0,0.0,401.5166666666666,1.0,3.0,34.0
632,923.4061930267289,20.0,0.0,408.5333333333333,1.0,3.0,35.0
633,916.8712077616156,20.0,0.0,378.48333333333335,1.0,3.0,32.0
634,925.9259257325492,20.0,0.0,413.54999999999995,1.0,3.0,36.0
635,924.5927152463629,20.0,0.0,405.54999999999995,1.0,3.0,36.0
636,922.980284352741,20.0,0.0,418.54999999999995,1.0,3.0,36.0
637,923.8849155216922,20.0,0.0,396.51666666666665,1.0,3.0,34.0
638,929.5462744835206,20.0,0.0,402.5333333333333,1.0,3.0,35.0
639,923.408303147428,20.0,0.0,414.54999999999995,1.0,3.0,36.0
640,918.7632209536636,20.0,0.0,371.48333333333335,1.0,3.0,32.0
641,926.4957886040023,20.0,0.0,402.51666666666665,1.0,3.0,34.0
642,922.690867932262,20.0,0.0,405.5333333333333,1.0,3.0,35.0
643,921.311603919238,20.0,0.0,417.54999999999995,1.0,3.0,36.0
644,926.7820281277122,20.0,0.0,382.48333333333335,1.0,3.0,32.0
645,922.8400281642935,20.0,0.0,404.5333333333333,1.0,3.0,35.0
646,931.5183944838845,20.0,0.0,412.5333333333333,1.0,3.0,35.0
647,925.111271577882,20.0,0.0,388.5,1.0,3.0,33.0
648,916.3482931954431,20.0,0.0,384.5,1.0,3.0,33.0
649,918.7171259671252,20.0,0.0,352.45,1.0,3.0,30.0
650,917.5343075433475,20.0,0.0,383.48333333333335,1.0,3.0,32.0
651,924.1111293557944,20.0,0.0,391.51666666666665,1.0,3.0,34.0
652,925.5389176566036,20.0,0.0,393.51666666666665,1.0,3.0,34.0
653,922.8084643528126,20.0,0.0,405.5333333333333,1.0,3.0,35.0
654,924.9763889714579,20.0,0.0,400.5333333333333,1.0,3.0,35.0
655,917.3275132527457,20.0,0.0,363.45000000000005,1.0,3.0,30.0
656,930.0744859605807,20.0,0.0,402.5333333333333,1.0,3.0,35.0
657,922.9013063394887,20.0,0.0,416.54999999999995,1.0,3.0,36.0
658,925.9072734354153,20.0,0.0,413.5333333333333,1.0,3.0,35.0
659,929.77638476117,20.0,0.0,409.5333333333333,1.0,3.0,35.0
660,931.6122919083305,20.0,0.0,438.5999999999999,1.0,3.0,39.0
661,919.1155638424482,20.0,0.0,389.5,1.0,3.0,33.0
662,920.7064922943686,20.0,0.0,377.5,1.0,3.0,33.0
663,919.1383393657326,20.0,0.0,407.5333333333333,1.0,3.0,35.0
664,920.6870423371711,20.0,0.0,381.49999999999994,1.0,3.0,33.0
665,913.5191206707209,20.0,0.0,374.48333333333335,1.0,3.0,32.0
666,908.4667421982647,20.0,0.0,364.45,1.0,3.0,30.0
667,923.8586243682084,20.0,0.0,369.4833333333333,1.0,3.0,32.0
668,927.9662512975792,20.0,0.0,410.54999999999995,1.0,3.0,36.0
669,927.2128602104392,20.0,0.0,403.5333333333333,1.0,3.0,35.0
670,924.2122521773148,20.0,0.0,391.5,1.0,3.0,33.0
671,920.3585162138061,20.0,0.0,388.51666666666665,1.0,3.0,34.0
672,931.3272980144347,20.0,0.0,431.5666666666666,1.0,3.0,37.0
673,918.5060020822013,20.0,0.0,375.48333333333335,1.0,3.0,32.0
674,921.0629038755828,20.0,0.0,376.48333333333335,1.0,3.0,32.0
675,935.122260396969,20.0,0.0,383.5,1.0,3.0,33.0
676,922.7004153291792,20.0,0.0,402.5333333333333,1.0,3.0,35.0
677,917.4089326456877,20.0,0.0,382.48333333333335,1.0,3.0,32.0
678,921.8119591283349,20.0,0.0,363.46666666666664,1.0,3.0,31.0
679,916.6411003037789,20.0,0.0,411.5333333333333,1.0,3.0,35.0
680,908.7634626500858,20.0,0.0,391.5,1.0,3.0,33.0
681,922.5487244159328,20.0,0.0,381.5,1.0,3.0,33.0
682,911.4354810480347,20.0,0.0,358.45000000000005,1.0,3.0,30.0
683,918.4203988070169,20.0,0.0,359.45000000000005,1.0,3.0,30.0
684,917.7190283922616,20.0,0.0,381.5,1.0,3.0,33.0
685,925.3252012995677,20.0,0.0,378.48333333333335,1.0,3.0,32.0
686,928.8691448626566,20.0,0.0,399.51666666666665,1.0,3.0,34.0
687,925.9129866378266,20.0,0.0,347.44999999999993,1.0,3.0,30.0
688,922.055805411899,20.0,0.0,376.48333333333335,1.0,3.0,32.0
689,924.6425344416459,20.0,0.0,383.51666666666665,1.0,3.0,34.0
690,923.7693315625808,20.0,0.0,385.48333333333335,1.0,3.0,32.0
691,915.4692394982475,20.0,0.0,417.54999999999995,1.0,3.0,36.0
692,924.5799145335263,20.0,0.0,397.51666666666665,1.0,3.0,34.0
693,930.6601364768908,20.0,0.0,432.5666666666666,1.0,3.0,37.0
694,926.9380256800421,20.0,0.0,353.44999999999993,1.0,3.0,30.0
695,909.2246535002948,20.0,0.0,349.43333333333334,1.0,3.0,29.0
696,919.0436220509966,20.0,0.0,401.5166666666666,1.0,3.0,34.0
697,922.0477637503562,20.0,0.0,403.5333333333333,1.0,3.0,35.0
698,925.9739393143306,20.0,0.0,421.54999999999995,1.0,3.0,36.0
699,920.4635221980977,20.0,0.0,409.53333333333325,1.0,3.0,35.0
700,921.9529650785007,20.0,0.0,390.51666666666665,1.0,3.0,34.0
701,925.436262331487,20.0,0.0,417.54999999999995,1.0,3.0,36.0
702,920.4582680194999,20.0,0.0,399.51666666666665,1.0,3.0,34.0
703,922.6571310659938,20.0,0.0,414.5666666666666,1.0,3.0,37.0
704,923.703504883778,20.0,0.0,408.53333333333325,1.0,3.0,35.0
705,921.2539522783072,20.0,0.0,419.54999999999995,1.0,3.0,36.0
706,925.0938882828113,20.0,0.0,383.5,1.0,3.0,33.0
707,919.1480721778588,20.0,0.0,399.51666666666665,1.0,3.0,34.0
708,926.2632397739133,20.0,0.0,406.5333333333333,1.0,3.0,35.0
709,927.8750140161742,20.0,0.0,407.5333333333333,1.0,3.0,35.0
710,917.9937723534358,20.0,0.0,387.4833333333333,1.0,3.0,32.0
711,918.1280638048036,20.0,0.0,398.51666666666665,1.0,3.0,34.0
712,918.6521759723555,20.0,0.0,404.5333333333333,1.0,3.0,35.0
713,914.6462462730142,20.0,0.0,377.4833333333333,1.0,3.0,32.0
714,928.5036276378244,20.0,0.0,405.5333333333333,1.0,3.0,35.0
715,921.9356447614925,20.0,0.0,371.4666666666667,1.0,3.0,31.0
716,920.7879156713273,20.0,0.0,369.4666666666667,1.0,3.0,31.0
717,927.2542248960053,20.0,0.0,415.54999999999995,1.0,3.0,36.0
718,923.7037869825302,20.0,0.0,377.48333333333335,1.0,3.0,32.0
719,917.5811736742876,20.0,0.0,380.5,1.0,3.0,33.0
720,919.3529665411176,20.0,0.0,387.5,1.0,3.0,33.0
721,926.9793331730266,20.0,0.0,409.5333333333333,1.0,3.0,35.0
722,919.0700392518481,20.0,0.0,365.4666666666667,1.0,3.0,31.0
723,924.2477723835337,20.0,0.0,415.54999999999995,1.0,3.0,36.0
724,926.8304482082094,20.0,0.0,387.5,1.0,3.0,33.0
725,931.5597481485463,20.0,0.0,400.51666666666665,1.0,3.0,34.0
726,916.2359690802834,20.0,0.0,395.51666666666665,1.0,3.0,34.0
727,924.1208887093242,20.0,0.0,430.5666666666666,1.0,3.0,37.0
728,924.3375293266885,20.0,0.0,430.58333333333326,1.0,3.0,38.0
729,915.7756647174855,20.0,0.0,381.48333333333335,1.0,3.0,32.0
730,917.2751970885881,20.0,0.0,372.46666666666664,1.0,3.0,31.0
731,925.0491656716747,20.0,0.0,413.54999999999995,1.0,3.0,36.0
732,927.6090894635943,20.0,0.0,411.54999999999995,1.0,3.0,36.0
733,920.2080506710279,20.0,0.0,383.5,1.0,3.0,33.0
734,922.7703414120816,20.0,0.0,366.48333333333335,1.0,3.0,32.0
735,925.5089484522421,20.0,0.0,360.44999999999993,1.0,3.0,30.0
736,909.5990200733756,20.0,0.0,381.48333333333335,1.0,3.0,32.0
737,911.064359961557,20.0,0.0,355.4333333333334,1.0,3.0,29.0
738,921.6921552159578,20.0,0.0,363.46666666666664,1.0,3.0,31.0
739,913.7412722429988,20.0,0.0,360.45000000000005,1.0,3.0,30.0
740,921.7021505989683,20.0,0.0,423.54999999999995,1.0,3.0,36.0
741,912.4671642086139,20.0,0.0,349.45000000000005,1.0,3.0,30.0
742,924.8920060819606,20.0,0.0,396.51666666666665,1.0,3.0,34.0
743,922.2324131735618,20.0,0.0,420.54999999999995,1.0,3.0,36.0
744,925.7217665268331,20.0,0.0,398.5166666666666,1.0,3.0,34.0
745,920.1398448999735,20.0,0.0,395.5,1.0,3.0,33.0
746,925.1823022150903,20.0,0.0,389.51666666666665,1.0,3.0,34.0
747,920.29702150408,20.0,0.0,350.45,1.0,3.0,30.0
748,920.7285635672242,20.0,0.0,367.4833333333333,1.0,3.0,32.0
