,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
385,949.4725995562872,20.0,0.0,422.3666666666667,1.0,4.0,26.0
386,929.4364346741116,20.0,0.0,361.3666666666667,1.0,3.0,25.0
387,886.3833989257087,20.0,0.0,335.3666666666667,1.0,3.0,25.0
388,947.9027191694204,20.0,0.0,355.3666666666667,1.0,3.0,25.0
389,930.5646186512361,20.0,0.0,337.35,1.0,3.0,24.0
390,887.6448159177662,20.0,0.0,361.3666666666667,1.0,3.0,25.0
391,918.8758147193168,20.0,0.0,427.3833333333333,1.0,4.0,27.0
392,930.6763365581616,20.0,0.0,342.35,1.0,3.0,24.0
393,904.7945685773584,20.0,0.0,346.35,1.0,3.0,24.0
394,917.7971253834738,20.0,0.0,389.3666666666667,1.0,3.0,25.0
395,944.2441681526516,20.0,0.0,353.35,1.0,3.0,24.0
396,950.483258295895,20.0,0.0,361.3333333333333,1.0,3.0,23.0
397,930.508809405221,20.0,0.0,360.3666666666667,1.0,3.0,25.0
398,970.9728213633366,20.0,0.0,412.3833333333333,1.0,4.0,27.0
399,927.6107734550262,20.0,0.0,369.35,1.0,3.0,24.0
400,890.5465274138569,20.0,0.0,353.3666666666667,1.0,3.0,25.0
401,904.2724511304141,20.0,0.0,324.35,1.0,3.0,24.0
402,959.9571141597611,20.0,0.0,370.35,1.0,3.0,24.0
403,938.3210001205059,20.0,0.0,378.35,1.0,3.0,24.0
404,903.4972369798563,20.0,0.0,384.35,1.0,3.0,24.0
405,912.3390101257992,20.0,0.0,329.35,1.0,3.0,24.0
406,908.6883028699752,20.0,0.0,357.3666666666667,1.0,3.0,25.0
407,974.31689854221,20.0,0.0,369.35,1.0,3.0,24.0
408,904.3319613805793,20.0,0.0,372.35,1.0,3.0,24.0
409,929.3568167594457,20.0,0.0,345.35,1.0,3.0,24.0
410,954.5268040751164,20.0,0.0,412.3833333333333,1.0,4.0,27.0
411,879.0290556007548,20.0,0.0,354.35,1.0,3.0,24.0
412,878.3891264886383,20.0,0.0,350.35,1.0,3.0,24.0
413,917.8923075920602,20.0,0.0,356.3666666666667,1.0,3.0,25.0
414,957.222321940346,20.0,0.0,375.3666666666667,1.0,3.0,25.0
415,922.3919602472482,20.0,0.0,375.3666666666667,1.0,3.0,25.0
416,911.8919832102627,20.0,0.0,363.35,1.0,3.0,24.0
417,924.6800035720939,20.0,0.0,352.35,1.0,3.0,24.0
418,900.1341802535642,20.0,0.0,356.3666666666667,1.0,3.0,25.0
419,936.3843849231623,20.0,0.0,343.35,1.0,3.0,24.0
420,961.7988352697587,20.0,0.0,371.3666666666667,1.0,3.0,25.0
421,944.4707987342081,20.0,0.0,350.3666666666667,1.0,3.0,25.0
422,900.1713078996307,20.0,0.0,349.35,1.0,3.0,24.0
423,901.193798864203,20.0,0.0,348.3666666666667,1.0,3.0,25.0
424,954.4710453846375,20.0,0.0,388.34999999999997,1.0,4.0,25.0
425,933.6749134060242,20.0,0.0,395.34999999999997,1.0,4.0,25.0
426,908.1730290947319,20.0,0.0,323.3666666666667,1.0,3.0,25.0
427,906.4073212687529,20.0,0.0,360.3666666666667,1.0,3.0,25.0
428,947.9411070737472,20.0,0.0,374.3666666666667,1.0,3.0,25.0
429,925.8199651770731,20.0,0.0,376.3666666666667,1.0,3.0,25.0
430,921.9050917091113,20.0,0.0,366.35,1.0,3.0,24.0
431,938.5233331470076,20.0,0.0,338.3666666666667,1.0,3.0,25.0
432,910.6824382184506,20.0,0.0,356.3666666666667,1.0,3.0,25.0
433,934.9754266416844,20.0,0.0,356.35,1.0,3.0,24.0
434,953.1722055444998,20.0,0.0,415.3833333333333,1.0,4.0,27.0
435,961.5703339440995,20.0,0.0,415.3833333333333,1.0,4.0,27.0
436,916.5678754982372,20.0,0.0,388.3666666666667,1.0,3.0,25.0
437,922.08616192066,20.0,0.0,352.3666666666667,1.0,3.0,25.0
438,915.1236870638468,20.0,0.0,351.3666666666667,1.0,3.0,25.0
439,959.6256964209465,20.0,0.0,406.3666666666667,1.0,4.0,26.0
440,961.5632642308469,20.0,0.0,427.3666666666667,1.0,4.0,26.0
441,945.7408882324567,20.0,0.0,379.35,1.0,3.0,24.0
442,907.9062767358577,20.0,0.0,338.35,1.0,3.0,24.0
443,900.460019057088,20.0,0.0,369.35,1.0,3.0,24.0
444,932.6205112600726,20.0,0.0,344.35,1.0,3.0,24.0
445,914.6157476171297,20.0,0.0,350.35,1.0,3.0,24.0
446,913.8028067911557,20.0,0.0,375.35,1.0,3.0,24.0
447,912.1681216438201,20.0,0.0,335.35,1.0,3.0,24.0
448,991.7501361947532,20.0,0.0,398.3833333333333,1.0,4.0,27.0
449,924.5164110379783,20.0,0.0,367.35,1.0,3.0,24.0
450,904.0870168470994,20.0,0.0,354.35,1.0,3.0,24.0
451,961.5358036379612,20.0,0.0,364.35,1.0,3.0,24.0
452,910.3292078623833,20.0,0.0,359.3666666666667,1.0,3.0,25.0
453,876.5583824157907,20.0,0.0,330.35,1.0,3.0,24.0
454,919.173522894207,20.0,0.0,358.35,1.0,3.0,24.0
455,957.0088763982303,20.0,0.0,421.35,1.0,4.0,25.0
456,973.3672759082216,20.0,0.0,354.35,1.0,3.0,24.0
457,886.0107999030217,20.0,0.0,362.35,1.0,3.0,24.0
458,899.0816849340968,20.0,0.0,348.3666666666667,1.0,3.0,25.0
459,908.2716630216255,20.0,0.0,345.35,1.0,3.0,24.0
460,941.3025044328735,20.0,0.0,354.3666666666667,1.0,3.0,25.0
461,957.4962293013848,20.0,0.0,378.3666666666667,1.0,3.0,25.0
462,947.2376464314843,20.0,0.0,367.35,1.0,3.0,24.0
463,873.5169750405582,20.0,0.0,335.35,1.0,3.0,24.0
464,906.2711928306967,20.0,0.0,343.3666666666667,1.0,3.0,25.0
465,924.3197339330734,20.0,0.0,362.3666666666667,1.0,3.0,25.0
466,910.7005392093934,20.0,0.0,333.35,1.0,3.0,24.0
467,916.7833300814141,20.0,0.0,320.35,1.0,3.0,24.0
468,914.5445720637342,20.0,0.0,354.35,1.0,3.0,24.0
469,908.8501811245999,20.0,0.0,351.3666666666667,1.0,3.0,25.0
470,879.1607397510028,20.0,0.0,359.35,1.0,3.0,24.0
471,934.910260338924,20.0,0.0,351.35,1.0,3.0,24.0
472,937.320022507316,20.0,0.0,356.3666666666667,1.0,3.0,25.0
473,904.9857382156501,20.0,0.0,347.3666666666667,1.0,3.0,25.0
474,872.6567228887426,20.0,0.0,373.35,1.0,3.0,24.0
475,930.3966761691465,20.0,0.0,363.35,1.0,3.0,24.0
476,915.6925630391659,20.0,0.0,358.35,1.0,3.0,24.0
477,930.8264596867627,20.0,0.0,338.35,1.0,3.0,24.0
478,921.8298830639925,20.0,0.0,355.35,1.0,3.0,24.0
479,942.5906392898738,20.0,0.0,359.3666666666667,1.0,3.0,25.0
480,922.8768049362869,20.0,0.0,360.3666666666667,1.0,3.0,25.0
481,913.5667593908217,20.0,0.0,360.3666666666667,1.0,3.0,25.0
482,921.9604662996658,20.0,0.0,340.35,1.0,3.0,24.0
483,918.713256054198,20.0,0.0,347.35,1.0,3.0,24.0
484,962.0577237172233,20.0,0.0,352.3666666666667,1.0,3.0,25.0
485,906.9813947335907,20.0,0.0,366.35,1.0,3.0,24.0
486,905.9495310960486,20.0,0.0,326.3666666666667,1.0,3.0,25.0
487,923.8566355275284,20.0,0.0,356.3666666666667,1.0,3.0,25.0
488,914.5458455998032,20.0,0.0,350.35,1.0,3.0,24.0
489,945.7042164024333,20.0,0.0,382.3666666666667,1.0,3.0,25.0
490,919.5268158104418,20.0,0.0,349.35,1.0,3.0,24.0
491,895.6369851996571,20.0,0.0,359.3666666666667,1.0,3.0,25.0
492,942.4299250058194,20.0,0.0,377.3666666666667,1.0,3.0,25.0
493,891.6142191317508,20.0,0.0,343.3666666666667,1.0,3.0,25.0
494,903.2016197738249,20.0,0.0,339.3666666666667,1.0,3.0,25.0
495,914.5767474543624,20.0,0.0,349.35,1.0,3.0,24.0
496,947.3870932751277,20.0,0.0,389.35,1.0,4.0,25.0
497,940.7586080679475,20.0,0.0,337.35,1.0,3.0,24.0
498,969.2508413945607,20.0,0.0,390.3666666666667,1.0,3.0,25.0
499,925.5154791145462,20.0,0.0,363.35,1.0,3.0,24.0
500,938.8700926565334,20.0,0.0,338.35,1.0,3.0,24.0
501,920.2561286596355,20.0,0.0,365.35,1.0,3.0,24.0
502,945.3679929712376,20.0,0.0,450.3666666666667,1.0,4.0,26.0
503,910.4125520531088,20.0,0.0,383.3666666666667,1.0,3.0,25.0
504,927.9655133442593,20.0,0.0,331.35,1.0,3.0,24.0
505,912.7504809526602,20.0,0.0,360.3666666666667,1.0,3.0,25.0
506,934.7451583857794,20.0,0.0,369.3666666666667,1.0,3.0,25.0
507,890.8811053241518,20.0,0.0,338.35,1.0,3.0,24.0
508,896.4674682556486,20.0,0.0,358.3666666666667,1.0,3.0,25.0
509,891.2453839527595,20.0,0.0,315.36666666666673,1.0,3.0,25.0
510,937.750694267409,20.0,0.0,353.35,1.0,3.0,24.0
511,923.5233337496753,20.0,0.0,368.3666666666667,1.0,3.0,25.0
512,910.9868589678871,20.0,0.0,420.3666666666667,1.0,4.0,26.0
513,916.7419692504109,20.0,0.0,335.35,1.0,3.0,24.0
514,910.4321248938443,20.0,0.0,341.3666666666667,1.0,3.0,25.0
515,897.6286007494214,20.0,0.0,339.35,1.0,3.0,24.0
516,962.8402653615585,20.0,0.0,370.3666666666667,1.0,3.0,25.0
517,892.0501460566625,20.0,0.0,348.3666666666667,1.0,3.0,25.0
518,895.7042692606634,20.0,0.0,359.35,1.0,3.0,24.0
519,904.9220020562989,20.0,0.0,348.35,1.0,3.0,24.0
520,950.6596515618519,20.0,0.0,405.3666666666667,1.0,4.0,26.0
521,910.3485471343398,20.0,0.0,382.3666666666667,1.0,3.0,25.0
522,938.8564821995527,20.0,0.0,373.35,1.0,3.0,24.0
523,914.7825771608389,20.0,0.0,356.3666666666667,1.0,3.0,25.0
524,936.9591854798712,20.0,0.0,336.3666666666667,1.0,3.0,25.0
525,930.4999778346711,20.0,0.0,349.35,1.0,3.0,24.0
526,916.3712686037493,20.0,0.0,365.3666666666667,1.0,3.0,25.0
527,910.7906098992294,20.0,0.0,367.3666666666667,1.0,3.0,25.0
528,906.4491242227418,20.0,0.0,359.35,1.0,3.0,24.0
529,946.9675218861053,20.0,0.0,351.3666666666667,1.0,3.0,25.0
530,886.125452540141,20.0,0.0,338.35,1.0,3.0,24.0
531,923.3667270803928,20.0,0.0,373.3666666666667,1.0,3.0,25.0
532,968.3626226020468,20.0,0.0,364.35,1.0,3.0,24.0
533,934.3273640915079,20.0,0.0,378.3666666666667,1.0,3.0,25.0
534,951.9624924873193,20.0,0.0,364.35,1.0,3.0,24.0
535,892.9024011736296,20.0,0.0,339.35,1.0,3.0,24.0
536,905.2118015536298,20.0,0.0,366.3666666666667,1.0,3.0,25.0
537,924.9666687900719,20.0,0.0,358.35,1.0,3.0,24.0
538,892.1935462962667,20.0,0.0,353.3666666666667,1.0,3.0,25.0
539,966.644173615331,20.0,0.0,412.3666666666667,1.0,4.0,26.0
540,946.4430047127291,20.0,0.0,355.34999999999997,1.0,3.0,24.0
541,943.7373736854179,20.0,0.0,458.3666666666667,1.0,4.0,26.0
542,941.5753185174773,20.0,0.0,341.3666666666667,1.0,3.0,25.0
543,916.7524961326986,20.0,0.0,328.35,1.0,3.0,24.0
544,932.248974631543,20.0,0.0,362.35,1.0,3.0,24.0
545,941.417798081523,20.0,0.0,362.3666666666667,1.0,3.0,25.0
546,907.0223610003441,20.0,0.0,376.3666666666667,1.0,3.0,25.0
547,924.0940165493682,20.0,0.0,355.35,1.0,3.0,24.0
548,929.6368163479565,20.0,0.0,359.35,1.0,3.0,24.0
549,925.9068214198919,20.0,0.0,354.35,1.0,3.0,24.0
550,946.8193766138265,20.0,0.0,411.3666666666667,1.0,4.0,26.0
551,925.5384667260943,20.0,0.0,355.3666666666667,1.0,3.0,25.0
552,949.0915653723512,20.0,0.0,385.3666666666667,1.0,3.0,25.0
553,899.0351538090638,20.0,0.0,367.35,1.0,3.0,24.0
554,952.2394650271016,20.0,0.0,358.3666666666667,1.0,3.0,25.0
555,907.7234141034187,20.0,0.0,357.36666666666673,1.0,3.0,25.0
556,976.3080741313113,20.0,0.0,394.34999999999997,1.0,4.0,25.0
557,881.0893943871348,20.0,0.0,331.3666666666667,1.0,3.0,25.0
558,918.7917277773781,20.0,0.0,349.35,1.0,3.0,24.0
559,936.138212621911,20.0,0.0,408.3833333333333,1.0,4.0,27.0
560,958.9900421029647,20.0,0.0,413.3666666666667,1.0,4.0,26.0
561,941.6634772864778,20.0,0.0,368.3666666666667,1.0,3.0,25.0
562,927.1674510329418,20.0,0.0,345.35,1.0,3.0,24.0
563,932.2911067491234,20.0,0.0,334.35,1.0,3.0,24.0
564,932.8798279595981,20.0,0.0,398.35,1.0,4.0,25.0
565,951.8225552219799,20.0,0.0,380.35,1.0,3.0,24.0
566,939.3765661143854,20.0,0.0,344.35,1.0,3.0,24.0
567,949.778773052,20.0,0.0,373.35,1.0,3.0,24.0
568,926.5353415416444,20.0,0.0,364.3666666666667,1.0,3.0,25.0
569,912.1481005694515,20.0,0.0,356.35,1.0,3.0,24.0
570,970.3093382850418,20.0,0.0,361.3666666666667,1.0,3.0,25.0
571,895.2470571788092,20.0,0.0,354.35,1.0,3.0,24.0
572,942.6737749560224,20.0,0.0,350.35,1.0,3.0,24.0
573,916.7626222750054,20.0,0.0,360.35,1.0,3.0,24.0
574,946.394403843412,20.0,0.0,370.35,1.0,3.0,24.0
575,925.4328640956787,20.0,0.0,347.35,1.0,3.0,24.0
576,946.7814600957969,20.0,0.0,354.3666666666667,1.0,3.0,25.0
577,941.525406156615,20.0,0.0,370.35,1.0,3.0,24.0
578,899.3963025414594,20.0,0.0,344.35,1.0,3.0,24.0
579,931.7425502348581,20.0,0.0,368.3666666666667,1.0,3.0,25.0
580,937.2858442989514,20.0,0.0,356.35,1.0,3.0,24.0
581,931.6172573525304,20.0,0.0,353.34999999999997,1.0,3.0,24.0
582,973.3152917192972,20.0,0.0,345.3666666666667,1.0,3.0,25.0
583,915.4451778603349,20.0,0.0,388.3666666666667,1.0,3.0,25.0
584,957.1084317959328,20.0,0.0,398.3833333333333,1.0,4.0,27.0
585,915.5686964534771,20.0,0.0,363.3666666666667,1.0,3.0,25.0
586,893.0495713222492,20.0,0.0,366.3666666666667,1.0,3.0,25.0
587,943.4963710275663,20.0,0.0,365.35,1.0,3.0,24.0
588,903.1601256414019,20.0,0.0,344.3666666666667,1.0,3.0,25.0
589,928.7813354447992,20.0,0.0,351.35,1.0,3.0,24.0
590,893.7956370221077,20.0,0.0,349.3666666666667,1.0,3.0,25.0
591,920.526064358741,20.0,0.0,416.3833333333333,1.0,4.0,27.0
592,885.8098019075003,20.0,0.0,345.3666666666667,1.0,3.0,25.0
593,922.1404725370575,20.0,0.0,353.3666666666667,1.0,3.0,25.0
594,928.5663985990482,20.0,0.0,345.35,1.0,3.0,24.0
595,902.9458462359468,20.0,0.0,372.3666666666667,1.0,3.0,25.0
596,932.3032506928421,20.0,0.0,377.3666666666667,1.0,3.0,25.0
597,974.776648253398,20.0,0.0,377.35,1.0,3.0,24.0
598,962.250369350294,20.0,0.0,358.35,1.0,3.0,24.0
599,920.705827492028,20.0,0.0,369.35,1.0,3.0,24.0
600,951.2232893177271,20.0,0.0,354.3666666666667,1.0,3.0,25.0
601,920.8322566573299,20.0,0.0,372.3666666666667,1.0,3.0,25.0
602,965.6666418124312,20.0,0.0,366.35,1.0,3.0,24.0
603,921.8535324807541,20.0,0.0,365.3666666666667,1.0,3.0,25.0
604,932.2398214270163,20.0,0.0,393.3833333333333,1.0,4.0,27.0
605,957.8421544915127,20.0,0.0,370.35,1.0,3.0,24.0
606,935.2829122460819,20.0,0.0,365.35,1.0,3.0,24.0
607,896.1223886565267,20.0,0.0,333.3666666666667,1.0,3.0,25.0
608,892.9592513416337,20.0,0.0,365.3666666666667,1.0,3.0,25.0
609,944.7938131500918,20.0,0.0,374.3666666666667,1.0,3.0,25.0
610,939.3316898660803,20.0,0.0,336.35,1.0,3.0,24.0
611,969.3386615708985,20.0,0.0,343.35,1.0,3.0,24.0
612,911.9862115049058,20.0,0.0,356.35,1.0,3.0,24.0
613,894.2704847914532,20.0,0.0,322.36666666666673,1.0,3.0,25.0
614,926.3129405972547,20.0,0.0,351.35,1.0,3.0,24.0
615,958.9924897188109,20.0,0.0,421.3666666666667,1.0,4.0,26.0
616,940.0584165944094,20.0,0.0,374.3666666666667,1.0,3.0,25.0
617,931.5286648623545,20.0,0.0,363.35,1.0,3.0,24.0
618,947.4355149663759,20.0,0.0,405.34999999999997,1.0,4.0,25.0
619,906.0506204285645,20.0,0.0,347.35,1.0,3.0,24.0
620,934.9654178566061,20.0,0.0,339.35,1.0,3.0,24.0
621,897.7665287650606,20.0,0.0,323.35,1.0,3.0,24.0
622,905.7698240433722,20.0,0.0,348.3666666666667,1.0,3.0,25.0
623,884.6118581635849,20.0,0.0,343.35,1.0,3.0,24.0
624,919.0797489222866,20.0,0.0,367.35,1.0,3.0,24.0
625,946.2850081108999,20.0,0.0,361.3666666666667,1.0,3.0,25.0
626,867.2038399167022,20.0,0.0,340.35,1.0,3.0,24.0
627,908.2023278332945,20.0,0.0,335.35,1.0,3.0,24.0
628,879.9576179522346,20.0,0.0,345.35,1.0,3.0,24.0
629,959.0517850121882,20.0,0.0,371.3666666666667,1.0,3.0,25.0
630,879.1771144979164,20.0,0.0,332.35,1.0,3.0,24.0
631,919.8318465686787,20.0,0.0,356.35,1.0,3.0,24.0
632,935.7195502940414,20.0,0.0,365.35,1.0,3.0,24.0
633,927.5569542067788,20.0,0.0,341.3666666666667,1.0,3.0,25.0
634,944.9514909769655,20.0,0.0,321.35,1.0,3.0,24.0
635,921.7411063708211,20.0,0.0,364.3666666666667,1.0,3.0,25.0
636,894.2440419298853,20.0,0.0,350.35,1.0,3.0,24.0
637,937.902314477353,20.0,0.0,366.3666666666667,1.0,3.0,25.0
638,894.6582275261051,20.0,0.0,339.35,1.0,3.0,24.0
639,893.5507954086142,20.0,0.0,363.35,1.0,3.0,24.0
640,914.2497148715015,20.0,0.0,368.3666666666667,1.0,3.0,25.0
641,933.1564133664416,20.0,0.0,351.35,1.0,3.0,24.0
642,957.7303706450737,20.0,0.0,372.3666666666667,1.0,3.0,25.0
643,899.0635963906091,20.0,0.0,354.3333333333333,1.0,3.0,23.0
644,969.4474344753851,20.0,0.0,351.3666666666667,1.0,3.0,25.0
645,895.5547327106258,20.0,0.0,331.3666666666667,1.0,3.0,25.0
646,938.9244273285034,20.0,0.0,348.35,1.0,3.0,24.0
647,931.424556028627,20.0,0.0,362.35,1.0,3.0,24.0
648,933.4839017420084,20.0,0.0,355.3666666666667,1.0,3.0,25.0
649,908.673366000374,20.0,0.0,352.35,1.0,3.0,24.0
650,886.4250280164746,20.0,0.0,374.35,1.0,3.0,24.0
651,921.1344228253895,20.0,0.0,351.35,1.0,3.0,24.0
652,954.9307066833674,20.0,0.0,358.35,1.0,3.0,24.0
653,905.6058976082907,20.0,0.0,342.35,1.0,3.0,24.0
654,913.8984192757073,20.0,0.0,355.35,1.0,3.0,24.0
655,934.7478400347636,20.0,0.0,347.35,1.0,3.0,24.0
656,935.0646711421539,20.0,0.0,368.35,1.0,3.0,24.0
657,913.9847178759765,20.0,0.0,343.35,1.0,3.0,24.0
658,929.5733202016017,20.0,0.0,351.3333333333333,1.0,3.0,23.0
659,903.8143198967313,20.0,0.0,349.35,1.0,3.0,24.0
660,931.6113890368358,20.0,0.0,358.3666666666667,1.0,3.0,25.0
661,917.1033792056546,20.0,0.0,373.3666666666667,1.0,3.0,25.0
662,914.014288911711,20.0,0.0,331.35,1.0,3.0,24.0
663,904.762162493264,20.0,0.0,345.35,1.0,3.0,24.0
664,938.1837058580784,20.0,0.0,342.35,1.0,3.0,24.0
665,893.0042877378135,20.0,0.0,346.35,1.0,3.0,24.0
666,915.468331904185,20.0,0.0,372.3666666666667,1.0,3.0,25.0
667,932.7798692256706,20.0,0.0,371.35,1.0,4.0,25.0
668,932.4222273674682,20.0,0.0,373.3666666666667,1.0,3.0,25.0
669,894.1307426638741,20.0,0.0,334.35,1.0,3.0,24.0
670,927.0623698188846,20.0,0.0,350.3666666666667,1.0,3.0,25.0
671,955.063039657118,20.0,0.0,420.3666666666667,1.0,4.0,26.0
672,953.9510345586118,20.0,0.0,381.35,1.0,3.0,24.0
673,935.1916982464875,20.0,0.0,370.35,1.0,3.0,24.0
674,930.091260482789,20.0,0.0,363.35,1.0,3.0,24.0
675,977.3494169615252,20.0,0.0,393.3666666666667,1.0,3.0,25.0
676,921.2413793876415,20.0,0.0,351.3666666666667,1.0,3.0,25.0
677,907.4060879206862,20.0,0.0,357.3666666666667,1.0,3.0,25.0
678,889.6048592912409,20.0,0.0,344.3666666666667,1.0,3.0,25.0
679,962.6813001243974,20.0,0.0,386.35,1.0,3.0,24.0
680,936.2382936694071,20.0,0.0,366.3666666666667,1.0,3.0,25.0
681,922.0621509337424,20.0,0.0,353.35,1.0,3.0,24.0
682,930.0637151213308,20.0,0.0,371.3666666666667,1.0,3.0,25.0
683,912.1125511781647,20.0,0.0,365.35,1.0,3.0,24.0
684,911.6209147407467,20.0,0.0,357.35,1.0,3.0,24.0
685,940.5243957245914,20.0,0.0,360.35,1.0,3.0,24.0
686,906.1043660166051,20.0,0.0,339.35,1.0,3.0,24.0
687,920.1635005109767,20.0,0.0,347.3666666666667,1.0,3.0,25.0
688,956.2744799990082,20.0,0.0,369.3666666666667,1.0,3.0,25.0
689,927.02144690491,20.0,0.0,365.35,1.0,3.0,24.0
690,873.3150599537253,20.0,0.0,365.35,1.0,3.0,24.0
691,959.391855502588,20.0,0.0,355.3666666666667,1.0,3.0,25.0
692,949.2984049135979,20.0,0.0,424.3666666666667,1.0,4.0,26.0
693,922.2750006896455,20.0,0.0,354.3666666666667,1.0,3.0,25.0
694,920.061406565191,20.0,0.0,348.3666666666667,1.0,3.0,25.0
695,943.0528301004358,20.0,0.0,357.35,1.0,3.0,24.0
696,929.8868855152227,20.0,0.0,359.35,1.0,3.0,24.0
697,916.8072980921423,20.0,0.0,362.3666666666667,1.0,3.0,25.0
698,939.598121962272,20.0,0.0,358.35,1.0,3.0,24.0
699,909.5109078018874,20.0,0.0,341.33333333333337,1.0,3.0,23.0
700,927.5109134548611,20.0,0.0,363.3666666666667,1.0,3.0,25.0
701,908.0007010823516,20.0,0.0,339.3666666666667,1.0,3.0,25.0
702,934.3013004374133,20.0,0.0,336.35,1.0,3.0,24.0
703,942.7741916326448,20.0,0.0,414.3666666666667,1.0,4.0,26.0
704,894.8528224752379,20.0,0.0,345.3666666666667,1.0,3.0,25.0
705,974.2983791717656,20.0,0.0,357.35,1.0,3.0,24.0
706,908.8963757337414,20.0,0.0,366.3666666666667,1.0,3.0,25.0
707,934.6355153592373,20.0,0.0,373.3666666666667,1.0,3.0,25.0
708,892.8597765198758,20.0,0.0,354.3666666666667,1.0,3.0,25.0
709,928.5344225143009,20.0,0.0,358.35,1.0,3.0,24.0
710,931.79419965434,20.0,0.0,348.3666666666667,1.0,3.0,25.0
711,902.7030424453684,20.0,0.0,351.3666666666667,1.0,3.0,25.0
712,908.977128392477,20.0,0.0,362.35,1.0,3.0,24.0
713,905.4266137340037,20.0,0.0,349.3666666666667,1.0,3.0,25.0
714,928.5999308466439,20.0,0.0,351.35,1.0,3.0,24.0
715,926.3383871394007,20.0,0.0,363.3666666666667,1.0,3.0,25.0
716,963.3684632732495,20.0,0.0,354.3666666666667,1.0,3.0,25.0
717,899.4500176365119,20.0,0.0,359.35,1.0,3.0,24.0
718,931.1096406165077,20.0,0.0,341.3666666666667,1.0,3.0,25.0
719,918.8174784941256,20.0,0.0,354.3666666666667,1.0,3.0,25.0
720,955.2803161511163,20.0,0.0,347.35,1.0,3.0,24.0
721,968.2235642871464,20.0,0.0,343.35,1.0,3.0,24.0
722,928.008493515928,20.0,0.0,334.35,1.0,3.0,24.0
723,907.1755136307921,20.0,0.0,363.3666666666667,1.0,3.0,25.0
724,949.5098044380644,20.0,0.0,374.35,1.0,3.0,24.0
725,911.8316461004815,20.0,0.0,341.35,1.0,3.0,24.0
726,912.5407776030347,20.0,0.0,355.35,1.0,3.0,24.0
727,910.684332583284,20.0,0.0,336.3666666666667,1.0,3.0,25.0
728,1004.7008851372514,20.0,0.0,413.3833333333333,1.0,4.0,27.0
729,940.4311455867083,20.0,0.0,409.3666666666667,1.0,4.0,26.0
730,890.0143192897815,20.0,0.0,361.3666666666667,1.0,3.0,25.0
731,967.6098592152255,20.0,0.0,395.38333333333327,1.0,4.0,27.0
732,907.4208361484395,20.0,0.0,355.35,1.0,3.0,24.0
733,923.8372445826922,20.0,0.0,348.3666666666667,1.0,3.0,25.0
734,895.0598355556442,20.0,0.0,351.35,1.0,3.0,24.0
735,951.6943479097268,20.0,0.0,376.35,1.0,3.0,24.0
736,933.626612559058,20.0,0.0,364.3666666666667,1.0,3.0,25.0
737,956.3924474615357,20.0,0.0,338.35,1.0,3.0,24.0
738,968.3081080287282,20.0,0.0,435.3833333333333,1.0,4.0,27.0
739,902.5243478324003,20.0,0.0,348.3666666666667,1.0,3.0,25.0
740,875.7228426801278,20.0,0.0,348.3666666666667,1.0,3.0,25.0
741,934.0958672672378,20.0,0.0,364.3666666666667,1.0,3.0,25.0
742,955.4156408392712,20.0,0.0,345.3666666666667,1.0,3.0,25.0
743,922.9317560612237,20.0,0.0,398.34999999999997,1.0,4.0,25.0
744,933.9454573986199,20.0,0.0,355.3666666666667,1.0,3.0,25.0
745,900.3446708312273,20.0,0.0,316.35,1.0,3.0,24.0
746,942.685445932332,20.0,0.0,363.3666666666667,1.0,3.0,25.0
747,947.961249518197,20.0,0.0,367.3666666666667,1.0,3.0,25.0
748,917.775341461806,20.0,0.0,372.35,1.0,3.0,24.0
749,945.4692037729476,20.0,0.0,375.3666666666667,1.0,3.0,25.0
750,905.2564780699474,20.0,0.0,346.3666666666667,1.0,3.0,25.0
751,951.297824627606,20.0,0.0,379.3666666666667,1.0,3.0,25.0
752,952.6333403488039,20.0,0.0,355.3666666666667,1.0,3.0,25.0
753,916.4449079363742,20.0,0.0,358.35,1.0,3.0,24.0
754,903.59941380658,20.0,0.0,373.3666666666667,1.0,3.0,25.0
755,904.9148464579739,20.0,0.0,324.35,1.0,3.0,24.0
756,941.7427120241539,20.0,0.0,363.3666666666667,1.0,3.0,25.0
757,969.712848660485,20.0,0.0,353.34999999999997,1.0,3.0,24.0
758,892.8289309383704,20.0,0.0,347.3666666666667,1.0,3.0,25.0
759,900.1670366331473,20.0,0.0,342.35,1.0,3.0,24.0
760,900.1590732473665,20.0,0.0,341.35,1.0,3.0,24.0
761,946.1451488441714,20.0,0.0,353.35,1.0,3.0,24.0
762,887.3596918597642,20.0,0.0,347.35,1.0,3.0,24.0
763,907.0884492322855,20.0,0.0,349.35,1.0,3.0,24.0
764,917.4636193954834,20.0,0.0,351.35,1.0,3.0,24.0
765,911.3769510149975,20.0,0.0,351.3666666666667,1.0,3.0,25.0
766,931.7020316494607,20.0,0.0,346.35,1.0,3.0,24.0
767,897.7401022364318,20.0,0.0,396.3666666666667,1.0,3.0,25.0
768,931.8766625619662,20.0,0.0,352.3666666666667,1.0,3.0,25.0
769,886.7019070694628,20.0,0.0,353.3666666666667,1.0,3.0,25.0
770,919.8565559397695,20.0,0.0,348.35,1.0,3.0,24.0
771,889.9301902255044,20.0,0.0,341.3666666666667,1.0,3.0,25.0
772,952.5398632334502,20.0,0.0,371.35,1.0,3.0,24.0
