,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
385,898.1524002459503,20.0,0.0,341.35,1.0,3.0,24.0
386,982.3516930603188,20.0,0.0,402.3666666666666,1.0,4.0,26.0
387,946.5531728117787,20.0,0.0,349.3666666666666,1.0,3.0,25.0
388,922.7929374324237,20.0,0.0,315.35,1.0,3.0,24.0
389,912.303719812508,20.0,0.0,328.3666666666667,1.0,3.0,25.0
390,937.8663927688897,20.0,0.0,328.35,1.0,3.0,24.0
391,904.8034925867869,20.0,0.0,328.35,1.0,3.0,24.0
392,910.5280627323905,20.0,0.0,336.3666666666667,1.0,3.0,25.0
393,933.6013681914935,20.0,0.0,345.34999999999997,1.0,3.0,24.0
394,962.6138155395605,20.0,0.0,338.3666666666667,1.0,3.0,25.0
395,959.2349678445273,20.0,0.0,397.3666666666667,1.0,4.0,26.0
396,966.9938187994687,20.0,0.0,317.35,1.0,3.0,24.0
397,902.7311551913815,20.0,0.0,328.3666666666667,1.0,3.0,25.0
398,927.4599392447592,20.0,0.0,340.3666666666667,1.0,3.0,25.0
399,946.3392108240973,20.0,0.0,341.3666666666667,1.0,3.0,25.0
400,920.1110848865985,20.0,0.0,315.35,1.0,3.0,24.0
401,915.4442415213097,20.0,0.0,316.35,1.0,3.0,24.0
402,931.2203059946693,20.0,0.0,317.35,1.0,3.0,24.0
403,937.416280427555,20.0,0.0,335.3666666666667,1.0,3.0,25.0
404,945.8390536237523,20.0,0.0,328.35,1.0,3.0,24.0
405,937.8244537795476,20.0,0.0,324.3666666666667,1.0,3.0,25.0
406,894.8884988136181,20.0,0.0,333.35,1.0,3.0,24.0
407,975.4119375106259,20.0,0.0,405.3666666666667,1.0,4.0,26.0
408,954.6837216776239,20.0,0.0,315.35,1.0,3.0,24.0
409,928.9406021746445,20.0,0.0,327.35,1.0,3.0,24.0
410,961.1157536513548,20.0,0.0,330.36666666666673,1.0,3.0,25.0
411,916.2571853400127,20.0,0.0,319.3666666666667,1.0,3.0,25.0
412,936.678720505281,20.0,0.0,324.35,1.0,3.0,24.0
413,905.9439453177944,20.0,0.0,328.35,1.0,3.0,24.0
414,898.6195558693503,20.0,0.0,345.35,1.0,3.0,24.0
415,957.1991903087046,20.0,0.0,328.3666666666667,1.0,3.0,25.0
416,890.3513778953261,20.0,0.0,307.35,1.0,3.0,24.0
417,943.9713054325542,20.0,0.0,336.35,1.0,3.0,24.0
418,884.3957901504091,20.0,0.0,324.3666666666667,1.0,3.0,25.0
419,920.1892056277917,20.0,0.0,346.3666666666667,1.0,3.0,25.0
420,960.0209933445897,20.0,0.0,340.3666666666667,1.0,3.0,25.0
421,916.9347929948442,20.0,0.0,321.35,1.0,3.0,24.0
422,908.6056476662088,20.0,0.0,327.35,1.0,3.0,24.0
423,883.6061834916438,20.0,0.0,302.35,1.0,3.0,24.0
424,954.9612729627077,20.0,0.0,332.3666666666667,1.0,3.0,25.0
425,946.6622192532826,20.0,0.0,335.3666666666667,1.0,3.0,25.0
426,967.4774692415192,20.0,0.0,393.38333333333327,1.0,4.0,27.0
427,923.4192230245178,20.0,0.0,313.35,1.0,3.0,24.0
428,957.7169970502762,20.0,0.0,346.3666666666666,1.0,3.0,25.0
429,932.2694037036104,20.0,0.0,303.35,1.0,3.0,24.0
430,931.1922376179091,20.0,0.0,343.34999999999997,1.0,3.0,24.0
431,904.8030251335035,20.0,0.0,311.35,1.0,3.0,24.0
432,970.256750956277,20.0,0.0,348.35,1.0,3.0,24.0
433,936.2824775360608,20.0,0.0,331.35,1.0,3.0,24.0
434,936.2154135170355,20.0,0.0,329.33333333333337,1.0,3.0,23.0
435,927.6322274257158,20.0,0.0,341.3666666666667,1.0,3.0,25.0
436,931.030924423841,20.0,0.0,315.35,1.0,3.0,24.0
437,961.2412135325151,20.0,0.0,349.3666666666666,1.0,3.0,25.0
438,918.8340274038973,20.0,0.0,309.35,1.0,3.0,24.0
439,960.2088321585916,20.0,0.0,390.3666666666667,1.0,4.0,26.0
440,915.1436091932851,20.0,0.0,362.3666666666667,1.0,3.0,25.0
441,923.9748324324612,20.0,0.0,318.35,1.0,3.0,24.0
442,915.6894651364604,20.0,0.0,320.3666666666667,1.0,3.0,25.0
443,911.4442639217293,20.0,0.0,334.35,1.0,3.0,24.0
444,901.7412232657852,20.0,0.0,336.35,1.0,3.0,24.0
445,944.3301309923355,20.0,0.0,366.35,1.0,3.0,24.0
446,902.430067154713,20.0,0.0,333.35,1.0,3.0,24.0
447,905.4472437746305,20.0,0.0,335.35,1.0,3.0,24.0
448,914.1134139544426,20.0,0.0,318.36666666666673,1.0,3.0,25.0
449,898.3689790881128,20.0,0.0,334.35,1.0,3.0,24.0
450,918.1104425956812,20.0,0.0,333.3666666666667,1.0,3.0,25.0
451,934.9810159829475,20.0,0.0,321.35,1.0,3.0,24.0
452,906.5122675886383,20.0,0.0,326.3666666666667,1.0,3.0,25.0
453,955.1895709598516,20.0,0.0,431.3666666666666,1.0,4.0,26.0
454,906.9909730221755,20.0,0.0,319.3666666666667,1.0,3.0,25.0
455,933.8074173064986,20.0,0.0,333.3666666666667,1.0,3.0,25.0
456,889.9129459547116,20.0,0.0,348.3666666666667,1.0,3.0,25.0
457,923.2217695685924,20.0,0.0,346.35,1.0,3.0,24.0
458,930.4262473113511,20.0,0.0,315.33333333333337,1.0,3.0,23.0
459,951.4141708442302,20.0,0.0,333.35,1.0,3.0,24.0
460,897.5854030556825,20.0,0.0,335.35,1.0,3.0,24.0
461,948.7640038546001,20.0,0.0,400.3833333333333,1.0,4.0,27.0
462,909.5312838339808,20.0,0.0,335.35,1.0,3.0,24.0
463,944.5712566498685,20.0,0.0,377.3666666666667,1.0,3.0,25.0
464,926.9548530833371,20.0,0.0,338.3666666666667,1.0,3.0,25.0
465,946.7240238428956,20.0,0.0,317.35,1.0,3.0,24.0
466,944.5330392349354,20.0,0.0,328.3666666666667,1.0,3.0,25.0
467,934.4229429582344,20.0,0.0,305.35,1.0,3.0,24.0
468,933.3897078816298,20.0,0.0,318.3666666666667,1.0,3.0,25.0
469,929.4232974273641,20.0,0.0,324.3666666666667,1.0,3.0,25.0
470,901.9842275523647,20.0,0.0,326.35,1.0,3.0,24.0
471,951.7130993924104,20.0,0.0,362.35,1.0,3.0,24.0
472,996.0173828740069,20.0,0.0,345.3666666666667,1.0,3.0,25.0
473,894.552456833096,20.0,0.0,353.3666666666667,1.0,3.0,25.0
474,950.7140109249488,20.0,0.0,326.3666666666667,1.0,3.0,25.0
475,926.6987824448456,20.0,0.0,325.3666666666667,1.0,3.0,25.0
476,946.4196502482012,20.0,0.0,320.35,1.0,3.0,24.0
477,956.1698443088962,20.0,0.0,322.35,1.0,3.0,24.0
478,922.0714854875857,20.0,0.0,314.35,1.0,3.0,24.0
479,939.1780042562076,20.0,0.0,340.34999999999997,1.0,3.0,24.0
480,940.3110354569108,20.0,0.0,333.3666666666667,1.0,3.0,25.0
481,939.9035349982552,20.0,0.0,330.36666666666673,1.0,3.0,25.0
482,898.759003758569,20.0,0.0,331.3666666666667,1.0,3.0,25.0
483,908.0267979424407,20.0,0.0,338.35,1.0,3.0,24.0
484,922.1574653848743,20.0,0.0,323.3666666666667,1.0,3.0,25.0
485,937.1923026417401,20.0,0.0,334.3666666666667,1.0,3.0,25.0
486,988.3150434863064,20.0,0.0,396.3833333333333,1.0,4.0,27.0
487,935.2138252556665,20.0,0.0,313.35,1.0,3.0,24.0
488,910.8762315488145,20.0,0.0,344.3666666666667,1.0,3.0,25.0
489,936.0692699645209,20.0,0.0,319.35,1.0,3.0,24.0
490,914.8997695839946,20.0,0.0,319.35,1.0,3.0,24.0
491,929.4127853543271,20.0,0.0,312.36666666666673,1.0,3.0,25.0
492,926.6191750306386,20.0,0.0,333.35,1.0,3.0,24.0
493,931.5301436249424,20.0,0.0,328.3666666666666,1.0,3.0,25.0
494,927.223649445199,20.0,0.0,320.3666666666667,1.0,3.0,25.0
495,900.7579289559686,20.0,0.0,313.36666666666673,1.0,3.0,25.0
496,945.4092216300418,20.0,0.0,338.3666666666667,1.0,3.0,25.0
497,921.5756256932948,20.0,0.0,310.35,1.0,3.0,24.0
498,964.7219964952396,20.0,0.0,357.3666666666667,1.0,3.0,25.0
499,958.4676727335294,20.0,0.0,313.35,1.0,3.0,24.0
500,943.9282368832114,20.0,0.0,339.35,1.0,3.0,24.0
501,925.932189658301,20.0,0.0,329.3666666666667,1.0,3.0,25.0
502,910.9168918751354,20.0,0.0,328.35,1.0,3.0,24.0
503,947.7501243460256,20.0,0.0,321.35,1.0,3.0,24.0
504,885.0430351759804,20.0,0.0,333.3666666666667,1.0,3.0,25.0
505,938.3639699540283,20.0,0.0,324.3666666666667,1.0,3.0,25.0
506,903.3587459358519,20.0,0.0,297.35,1.0,3.0,24.0
507,951.2868832063413,20.0,0.0,315.3666666666667,1.0,3.0,25.0
508,968.2060867258058,20.0,0.0,328.3666666666667,1.0,3.0,25.0
509,935.9097424676708,20.0,0.0,333.35,1.0,3.0,24.0
510,938.6851985796711,20.0,0.0,326.34999999999997,1.0,3.0,24.0
511,944.2268867992868,20.0,0.0,337.3666666666667,1.0,3.0,25.0
512,947.3571559368011,20.0,0.0,405.38333333333327,1.0,4.0,27.0
513,953.9805375568129,20.0,0.0,342.3666666666667,1.0,3.0,25.0
514,957.6602313037688,20.0,0.0,322.3666666666667,1.0,3.0,25.0
515,935.2656689451875,20.0,0.0,342.3666666666667,1.0,3.0,25.0
516,950.1171347817221,20.0,0.0,336.35,1.0,3.0,24.0
517,924.1061811098655,20.0,0.0,338.3666666666667,1.0,3.0,25.0
518,898.0443009203709,20.0,0.0,331.35,1.0,3.0,24.0
519,905.0166438452936,20.0,0.0,330.35,1.0,3.0,24.0
520,932.0358160266102,20.0,0.0,338.35,1.0,3.0,24.0
521,928.1921145283344,20.0,0.0,316.35,1.0,3.0,24.0
522,957.3623792670481,20.0,0.0,339.3666666666667,1.0,3.0,25.0
523,922.3691687953758,20.0,0.0,298.35,1.0,3.0,24.0
524,907.8301704600858,20.0,0.0,325.3666666666667,1.0,3.0,25.0
525,942.1907956923874,20.0,0.0,350.3666666666667,1.0,3.0,25.0
526,970.9311906240229,20.0,0.0,315.35,1.0,3.0,24.0
527,955.505747876394,20.0,0.0,345.35,1.0,3.0,24.0
528,902.1281154711061,20.0,0.0,312.35,1.0,3.0,24.0
529,941.6017826387445,20.0,0.0,341.35,1.0,3.0,24.0
530,905.2706597908262,20.0,0.0,342.35,1.0,3.0,24.0
531,917.2683776848385,20.0,0.0,337.3666666666667,1.0,3.0,25.0
532,936.8169681497711,20.0,0.0,337.35,1.0,3.0,24.0
533,945.053610037533,20.0,0.0,320.35,1.0,3.0,24.0
534,907.6221347972125,20.0,0.0,339.3666666666667,1.0,3.0,25.0
535,890.1006825059039,20.0,0.0,318.35,1.0,3.0,24.0
536,924.4354937034404,20.0,0.0,318.35,1.0,3.0,24.0
537,939.1334615410331,20.0,0.0,329.35,1.0,3.0,24.0
538,969.6691841245351,20.0,0.0,322.35,1.0,3.0,24.0
539,930.7978035366295,20.0,0.0,332.35,1.0,3.0,24.0
540,967.921149370665,20.0,0.0,343.3666666666667,1.0,3.0,25.0
541,944.713876570039,20.0,0.0,343.3666666666667,1.0,3.0,25.0
542,935.4840752496922,20.0,0.0,316.35,1.0,3.0,24.0
543,912.3647497247398,20.0,0.0,346.35,1.0,3.0,24.0
544,901.6080833771507,20.0,0.0,333.3666666666667,1.0,3.0,25.0
545,910.2927435937274,20.0,0.0,333.3666666666667,1.0,3.0,25.0
546,954.7405038497445,20.0,0.0,373.3833333333333,1.0,4.0,27.0
547,950.1184304113356,20.0,0.0,320.3666666666667,1.0,3.0,25.0
548,918.9229561384499,20.0,0.0,336.35,1.0,3.0,24.0
549,945.6854761945576,20.0,0.0,323.35,1.0,3.0,24.0
550,923.7563068643269,20.0,0.0,325.3666666666667,1.0,3.0,25.0
551,987.381230125412,20.0,0.0,399.3666666666667,1.0,4.0,26.0
552,907.2213189612696,20.0,0.0,339.3666666666667,1.0,3.0,25.0
553,940.022683670538,20.0,0.0,352.3499999999999,1.0,3.0,24.0
554,919.7861299846168,20.0,0.0,323.3666666666667,1.0,3.0,25.0
555,953.8211154848759,20.0,0.0,335.3666666666667,1.0,3.0,25.0
556,931.0617931458776,20.0,0.0,331.35,1.0,3.0,24.0
557,904.0835031521137,20.0,0.0,335.35,1.0,3.0,24.0
558,922.7531949864257,20.0,0.0,317.35,1.0,3.0,24.0
559,979.1048443572433,20.0,0.0,432.3833333333333,1.0,4.0,27.0
560,935.3738197473336,20.0,0.0,331.35,1.0,3.0,24.0
561,954.0366083074209,20.0,0.0,386.3666666666667,1.0,4.0,26.0
562,953.6726338284196,20.0,0.0,324.3666666666667,1.0,3.0,25.0
563,914.4977389909593,20.0,0.0,317.35,1.0,3.0,24.0
564,940.4730978206637,20.0,0.0,337.3666666666667,1.0,3.0,25.0
565,929.0071973581635,20.0,0.0,325.3666666666667,1.0,3.0,25.0
566,924.958016243199,20.0,0.0,347.35,1.0,3.0,24.0
567,924.3366472220971,20.0,0.0,323.3666666666667,1.0,3.0,25.0
568,923.637695454561,20.0,0.0,339.35,1.0,3.0,24.0
569,966.860150641405,20.0,0.0,339.3666666666667,1.0,3.0,25.0
570,946.8067715520407,20.0,0.0,312.35,1.0,3.0,24.0
571,934.3826164151149,20.0,0.0,327.3666666666666,1.0,3.0,25.0
572,930.7438123105158,20.0,0.0,314.3666666666667,1.0,3.0,25.0
573,959.9038763529811,20.0,0.0,359.3666666666667,1.0,3.0,25.0
574,939.1303262581448,20.0,0.0,330.3333333333333,1.0,3.0,23.0
575,912.2165309935388,20.0,0.0,325.3666666666667,1.0,3.0,25.0
576,952.6347321452638,20.0,0.0,348.3666666666667,1.0,3.0,25.0
577,902.1420757954171,20.0,0.0,322.35,1.0,3.0,24.0
578,947.7916656716584,20.0,0.0,310.36666666666673,1.0,3.0,25.0
579,914.2193248292455,20.0,0.0,331.35,1.0,3.0,24.0
580,936.5621991780041,20.0,0.0,336.3666666666667,1.0,3.0,25.0
581,914.3333359215959,20.0,0.0,332.3666666666667,1.0,3.0,25.0
582,894.9752103457333,20.0,0.0,332.35,1.0,3.0,24.0
583,944.748816276581,20.0,0.0,326.35,1.0,3.0,24.0
584,976.129408706628,20.0,0.0,344.35,1.0,3.0,24.0
585,926.6161192807671,20.0,0.0,326.3666666666667,1.0,3.0,25.0
586,905.1368195900845,20.0,0.0,330.35,1.0,3.0,24.0
587,954.1754023953396,20.0,0.0,317.35,1.0,3.0,24.0
588,919.9310483194897,20.0,0.0,326.3666666666667,1.0,3.0,25.0
589,951.8403516363567,20.0,0.0,335.35,1.0,3.0,24.0
590,922.4716373280296,20.0,0.0,318.35,1.0,3.0,24.0
591,919.913775358498,20.0,0.0,353.35,1.0,3.0,24.0
592,905.209162031372,20.0,0.0,315.35,1.0,3.0,24.0
593,908.7977913741472,20.0,0.0,334.35,1.0,3.0,24.0
594,912.9540976456992,20.0,0.0,318.35,1.0,3.0,24.0
595,940.3215231754386,20.0,0.0,348.3666666666666,1.0,3.0,25.0
596,940.5500859311846,20.0,0.0,323.35,1.0,3.0,24.0
597,934.0220934875205,20.0,0.0,326.35,1.0,3.0,24.0
598,940.4732006031661,20.0,0.0,314.3666666666667,1.0,3.0,25.0
599,934.5287843350302,20.0,0.0,314.3666666666667,1.0,3.0,25.0
600,929.8024648138543,20.0,0.0,313.35,1.0,3.0,24.0
601,951.7433666960535,20.0,0.0,339.3666666666666,1.0,3.0,25.0
602,989.5916522568083,20.0,0.0,391.3833333333333,1.0,4.0,27.0
603,948.4193162713692,20.0,0.0,341.3666666666667,1.0,3.0,25.0
604,864.964141525689,20.0,0.0,345.35,1.0,3.0,24.0
605,911.7637138657276,20.0,0.0,347.35,1.0,3.0,24.0
606,935.1271654854363,20.0,0.0,321.35,1.0,3.0,24.0
607,945.7050911925896,20.0,0.0,334.35,1.0,3.0,24.0
608,918.5801427925617,20.0,0.0,326.3666666666667,1.0,3.0,25.0
609,915.7592636109702,20.0,0.0,322.3666666666667,1.0,3.0,25.0
610,921.7870963079242,20.0,0.0,335.3666666666667,1.0,3.0,25.0
611,921.596993145268,20.0,0.0,349.34999999999997,1.0,3.0,24.0
612,909.2486463840844,20.0,0.0,317.35,1.0,3.0,24.0
613,940.1686749816167,20.0,0.0,332.3666666666667,1.0,3.0,25.0
614,900.0545086573093,20.0,0.0,317.3666666666667,1.0,3.0,25.0
615,941.3216603865835,20.0,0.0,331.3666666666667,1.0,3.0,25.0
616,943.0754846461641,20.0,0.0,326.3666666666667,1.0,3.0,25.0
617,920.199566949613,20.0,0.0,341.3666666666667,1.0,3.0,25.0
618,891.2770654814722,20.0,0.0,315.35,1.0,3.0,24.0
619,888.1884024791021,20.0,0.0,336.35,1.0,3.0,24.0
620,906.0443774938698,20.0,0.0,342.3666666666667,1.0,3.0,25.0
621,907.1619809803296,20.0,0.0,333.3666666666667,1.0,3.0,25.0
622,938.0342076401319,20.0,0.0,331.35,1.0,3.0,24.0
623,907.3917391383873,20.0,0.0,324.3666666666667,1.0,3.0,25.0
624,936.3036188535664,20.0,0.0,321.35,1.0,3.0,24.0
625,938.2553814544824,20.0,0.0,348.3666666666667,1.0,3.0,25.0
626,918.2480433443325,20.0,0.0,332.34999999999997,1.0,3.0,24.0
627,971.44887838134,20.0,0.0,390.3833333333333,1.0,4.0,27.0
628,948.283693583133,20.0,0.0,340.36666666666656,1.0,3.0,25.0
629,936.7936790423397,20.0,0.0,332.3666666666667,1.0,3.0,25.0
630,967.7998665289933,20.0,0.0,357.35,1.0,3.0,24.0
631,922.5626958087705,20.0,0.0,318.35,1.0,3.0,24.0
632,918.8734974071078,20.0,0.0,314.3666666666667,1.0,3.0,25.0
633,958.165104831134,20.0,0.0,342.35,1.0,3.0,24.0
634,924.5371428777025,20.0,0.0,305.35,1.0,3.0,24.0
635,921.8882965358346,20.0,0.0,336.3666666666667,1.0,3.0,25.0
636,916.4655433107423,20.0,0.0,338.3666666666667,1.0,3.0,25.0
637,954.9663846033391,20.0,0.0,333.34999999999997,1.0,3.0,24.0
638,976.0877954124771,20.0,0.0,323.35,1.0,3.0,24.0
639,920.6963043255441,20.0,0.0,331.3666666666667,1.0,3.0,25.0
640,935.5988774656148,20.0,0.0,343.3666666666667,1.0,3.0,25.0
641,923.6236654413642,20.0,0.0,314.3666666666667,1.0,3.0,25.0
642,953.3507904191879,20.0,0.0,395.3666666666667,1.0,4.0,26.0
643,938.7035609996983,20.0,0.0,343.3666666666667,1.0,3.0,25.0
644,946.4242571523201,20.0,0.0,332.35,1.0,3.0,24.0
645,906.1613008479296,20.0,0.0,314.35,1.0,3.0,24.0
646,946.5880252795434,20.0,0.0,340.3666666666666,1.0,3.0,25.0
647,921.8600717899285,20.0,0.0,336.3666666666667,1.0,3.0,25.0
648,928.7872225108981,20.0,0.0,327.3666666666667,1.0,3.0,25.0
649,921.5962835431777,20.0,0.0,332.35,1.0,3.0,24.0
650,932.9898895571579,20.0,0.0,341.3666666666667,1.0,3.0,25.0
651,923.4828638376015,20.0,0.0,323.35,1.0,3.0,24.0
652,906.9714181867046,20.0,0.0,404.3666666666667,1.0,4.0,26.0
653,888.3001600740906,20.0,0.0,310.35,1.0,3.0,24.0
654,962.0638267898821,20.0,0.0,334.35,1.0,3.0,24.0
655,904.0069908406921,20.0,0.0,324.3666666666667,1.0,3.0,25.0
656,885.1683342001877,20.0,0.0,309.35,1.0,3.0,24.0
657,948.1747046250073,20.0,0.0,365.35,1.0,4.0,25.0
658,915.816242460413,20.0,0.0,340.3666666666667,1.0,3.0,25.0
659,937.1904135590037,20.0,0.0,317.35,1.0,3.0,24.0
660,947.5880384548038,20.0,0.0,346.3666666666667,1.0,3.0,25.0
661,910.5279620235758,20.0,0.0,333.35,1.0,3.0,24.0
662,942.3088942397287,20.0,0.0,342.3666666666667,1.0,3.0,25.0
663,956.1115013893024,20.0,0.0,323.3666666666667,1.0,3.0,25.0
664,926.8952381806118,20.0,0.0,339.3666666666667,1.0,3.0,25.0
665,911.4517657789106,20.0,0.0,319.3666666666667,1.0,3.0,25.0
666,938.0551105040283,20.0,0.0,332.3666666666667,1.0,3.0,25.0
667,935.2757517899086,20.0,0.0,349.35,1.0,3.0,24.0
668,927.2770141702023,20.0,0.0,330.35,1.0,3.0,24.0
669,928.6998871387758,20.0,0.0,358.35,1.0,3.0,24.0
670,949.9335885641303,20.0,0.0,330.3666666666667,1.0,3.0,25.0
671,931.3268625118098,20.0,0.0,337.3666666666667,1.0,3.0,25.0
672,899.075546583348,20.0,0.0,335.35,1.0,3.0,24.0
673,946.5319746036205,20.0,0.0,348.3666666666667,1.0,3.0,25.0
674,900.6538063444133,20.0,0.0,351.35,1.0,3.0,24.0
675,943.2582514858705,20.0,0.0,309.35,1.0,3.0,24.0
676,896.4320834273901,20.0,0.0,335.3666666666667,1.0,3.0,25.0
677,951.2555518067552,20.0,0.0,325.35,1.0,3.0,24.0
678,934.4750285204148,20.0,0.0,334.3666666666667,1.0,3.0,25.0
679,906.8059424157033,20.0,0.0,318.35,1.0,3.0,24.0
680,961.1092554939655,20.0,0.0,334.35,1.0,3.0,24.0
681,952.8892331846008,20.0,0.0,402.35,1.0,4.0,25.0
682,938.4160027153738,20.0,0.0,332.35,1.0,3.0,24.0
683,958.0888112609364,20.0,0.0,322.3666666666667,1.0,3.0,25.0
684,957.5365904896084,20.0,0.0,336.3666666666667,1.0,3.0,25.0
685,948.6492175355529,20.0,0.0,327.35,1.0,3.0,24.0
686,927.816258386581,20.0,0.0,384.3833333333333,1.0,4.0,27.0
687,926.7392211417249,20.0,0.0,326.35,1.0,3.0,24.0
688,892.2759587016797,20.0,0.0,316.35,1.0,3.0,24.0
689,919.1412475352583,20.0,0.0,327.3666666666667,1.0,3.0,25.0
690,933.2971756698537,20.0,0.0,330.34999999999997,1.0,3.0,24.0
691,1009.0290995957905,20.0,0.0,373.35,1.0,4.0,25.0
692,936.6935997816151,20.0,0.0,304.3666666666668,1.0,3.0,25.0
693,926.6885013193901,20.0,0.0,325.35,1.0,3.0,24.0
694,914.5045453520299,20.0,0.0,350.3666666666667,1.0,3.0,25.0
695,931.2026451344723,20.0,0.0,382.3833333333333,1.0,4.0,27.0
696,932.6158095350827,20.0,0.0,337.35,1.0,3.0,24.0
697,1012.2378636629658,20.0,0.0,383.3666666666666,1.0,4.0,26.0
698,910.9138637535175,20.0,0.0,346.35,1.0,3.0,24.0
699,952.3359995107571,20.0,0.0,316.35,1.0,3.0,24.0
700,941.1793954938436,20.0,0.0,331.35,1.0,3.0,24.0
701,875.2853772245978,20.0,0.0,314.3666666666667,1.0,3.0,25.0
702,945.948722325485,20.0,0.0,327.3666666666667,1.0,3.0,25.0
703,862.1193728827037,20.0,0.0,309.35,1.0,3.0,24.0
704,903.9896523445011,20.0,0.0,318.35,1.0,3.0,24.0
705,947.0175771041427,20.0,0.0,331.35,1.0,3.0,24.0
706,961.9963024760979,20.0,0.0,312.35,1.0,3.0,24.0
707,949.7055642946854,20.0,0.0,328.3666666666667,1.0,3.0,25.0
708,957.0040021941002,20.0,0.0,397.3833333333333,1.0,4.0,27.0
709,935.9357229421275,20.0,0.0,322.35,1.0,3.0,24.0
710,963.3621319283448,20.0,0.0,327.35,1.0,3.0,24.0
711,927.5399102624835,20.0,0.0,316.36666666666673,1.0,3.0,25.0
712,953.9029081878273,20.0,0.0,347.34999999999997,1.0,3.0,24.0
713,919.2307859432935,20.0,0.0,318.3666666666667,1.0,3.0,25.0
714,928.2590112955895,20.0,0.0,322.35,1.0,3.0,24.0
715,906.2926306110134,20.0,0.0,331.3666666666667,1.0,3.0,25.0
716,896.8516248435483,20.0,0.0,337.3666666666667,1.0,3.0,25.0
717,928.1213044803831,20.0,0.0,347.3666666666667,1.0,3.0,25.0
718,946.8353821814835,20.0,0.0,328.3666666666667,1.0,3.0,25.0
719,967.9528779769787,20.0,0.0,340.3666666666667,1.0,3.0,25.0
720,939.9672249350951,20.0,0.0,333.3666666666667,1.0,3.0,25.0
721,970.7240871433291,20.0,0.0,338.35,1.0,3.0,24.0
722,974.2903563114733,20.0,0.0,326.35,1.0,3.0,24.0
723,905.1887613243128,20.0,0.0,344.35,1.0,3.0,24.0
724,965.0198293301387,20.0,0.0,349.3666666666667,1.0,3.0,25.0
725,933.0956364198923,20.0,0.0,340.35,1.0,3.0,24.0
726,950.0154836362663,20.0,0.0,335.35,1.0,3.0,24.0
727,942.3562584290745,20.0,0.0,374.3666666666667,1.0,3.0,25.0
728,922.8338292456901,20.0,0.0,340.3666666666667,1.0,3.0,25.0
729,950.1092747345547,20.0,0.0,345.35,1.0,3.0,24.0
730,931.8738217340327,20.0,0.0,322.35,1.0,3.0,24.0
731,909.3640241396256,20.0,0.0,347.35,1.0,3.0,24.0
732,939.6508922598662,20.0,0.0,330.35,1.0,3.0,24.0
733,906.7054534420463,20.0,0.0,334.35,1.0,3.0,24.0
734,897.8443177788996,20.0,0.0,333.3666666666667,1.0,3.0,25.0
735,915.7984899840537,20.0,0.0,332.3666666666667,1.0,3.0,25.0
736,948.6853341952701,20.0,0.0,328.35,1.0,3.0,24.0
737,943.4996187351387,20.0,0.0,336.3666666666667,1.0,3.0,25.0
738,919.1969026843022,20.0,0.0,342.34999999999997,1.0,3.0,24.0
739,920.9735853967807,20.0,0.0,345.35,1.0,3.0,24.0
740,901.4089179402351,20.0,0.0,336.35,1.0,3.0,24.0
741,960.9110829493054,20.0,0.0,347.3666666666667,1.0,3.0,25.0
742,918.092900685569,20.0,0.0,314.35,1.0,3.0,24.0
743,920.516879055456,20.0,0.0,331.3666666666667,1.0,3.0,25.0
744,955.9787918274296,20.0,0.0,404.38333333333327,1.0,4.0,27.0
745,954.1184854988256,20.0,0.0,309.35,1.0,3.0,24.0
746,934.5145236790593,20.0,0.0,313.3666666666667,1.0,3.0,25.0
747,925.0452691820017,20.0,0.0,327.35,1.0,3.0,24.0
748,886.3545538971769,20.0,0.0,317.33333333333337,1.0,3.0,23.0
749,935.7663721335734,20.0,0.0,325.35,1.0,3.0,24.0
750,897.1928776172689,20.0,0.0,325.3666666666667,1.0,3.0,25.0
751,963.423111427794,20.0,0.0,319.3666666666667,1.0,3.0,25.0
752,896.2406187583905,20.0,0.0,320.3666666666667,1.0,3.0,25.0
753,896.0735035458266,20.0,0.0,349.35,1.0,3.0,24.0
754,955.1803829357027,20.0,0.0,329.35,1.0,3.0,24.0
755,899.1051293102023,20.0,0.0,332.35,1.0,3.0,24.0
756,937.5146744599556,20.0,0.0,364.3666666666667,1.0,3.0,25.0
757,966.0974890387267,20.0,0.0,397.3833333333333,1.0,4.0,27.0
758,994.2679640387018,20.0,0.0,313.35,1.0,3.0,24.0
759,949.5141134499345,20.0,0.0,345.3666666666667,1.0,3.0,25.0
760,890.5116522528033,20.0,0.0,343.35,1.0,3.0,24.0
761,919.0331712487143,20.0,0.0,324.3666666666667,1.0,3.0,25.0
762,923.8715844976023,20.0,0.0,391.3666666666666,1.0,4.0,26.0
763,954.8133975384283,20.0,0.0,338.3666666666667,1.0,3.0,25.0
764,959.6028312022399,20.0,0.0,324.3666666666667,1.0,3.0,25.0
765,973.4654239110829,20.0,0.0,385.3499999999999,1.0,4.0,25.0
766,945.7661496476092,20.0,0.0,336.35,1.0,3.0,24.0
767,878.5445454447452,20.0,0.0,326.35,1.0,3.0,24.0
768,901.9901375748254,20.0,0.0,343.3666666666667,1.0,3.0,25.0
769,931.0909411412886,20.0,0.0,334.3666666666667,1.0,3.0,25.0
770,925.8324651108776,20.0,0.0,340.3666666666667,1.0,3.0,25.0
