,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
387,918.8065337704461,20.0,0.0,339.35,1.0,3.0,24.0
388,918.4775545006056,20.0,0.0,337.35,1.0,3.0,24.0
389,920.9128383959562,20.0,0.0,369.35,1.0,3.0,24.0
390,877.7364198649191,20.0,0.0,349.3666666666667,1.0,3.0,25.0
391,947.9183352561026,20.0,0.0,374.3666666666667,1.0,3.0,25.0
392,942.4921138517087,20.0,0.0,339.35,1.0,3.0,24.0
393,969.6677558577314,20.0,0.0,343.35,1.0,3.0,24.0
394,956.6016539866112,20.0,0.0,374.35,1.0,3.0,24.0
395,942.4421101901562,20.0,0.0,436.3833333333333,1.0,4.0,27.0
396,895.966993163211,20.0,0.0,371.3666666666667,1.0,3.0,25.0
397,902.2882724897919,20.0,0.0,345.35,1.0,3.0,24.0
398,900.483455823907,20.0,0.0,337.35,1.0,3.0,24.0
399,956.3801990531892,20.0,0.0,436.3833333333333,1.0,4.0,27.0
400,945.834642997712,20.0,0.0,370.3666666666667,1.0,3.0,25.0
401,898.7131742460527,20.0,0.0,346.3666666666667,1.0,3.0,25.0
402,928.5754756659783,20.0,0.0,347.35,1.0,3.0,24.0
403,897.4180773334609,20.0,0.0,342.3666666666667,1.0,3.0,25.0
404,987.6270324257316,20.0,0.0,372.3666666666667,1.0,3.0,25.0
405,927.8701816846276,20.0,0.0,364.3666666666667,1.0,3.0,25.0
406,921.573973831064,20.0,0.0,370.35,1.0,3.0,24.0
407,969.222813664783,20.0,0.0,390.3833333333333,1.0,4.0,27.0
408,902.8028605167817,20.0,0.0,360.35,1.0,3.0,24.0
409,911.1232297986882,20.0,0.0,372.35,1.0,3.0,24.0
410,947.7048765660454,20.0,0.0,355.3666666666667,1.0,3.0,25.0
411,939.0859008816542,20.0,0.0,328.35,1.0,3.0,24.0
412,911.3047134075946,20.0,0.0,339.3666666666667,1.0,3.0,25.0
413,962.3559127513786,20.0,0.0,362.3666666666667,1.0,3.0,25.0
414,881.4121195653274,20.0,0.0,360.35,1.0,3.0,24.0
415,889.4407545218908,20.0,0.0,346.35,1.0,3.0,24.0
416,939.4694720356333,20.0,0.0,362.35,1.0,3.0,24.0
417,915.5813408395989,20.0,0.0,377.35,1.0,3.0,24.0
418,943.5859775229751,20.0,0.0,361.35,1.0,3.0,24.0
419,891.608304719769,20.0,0.0,374.35,1.0,3.0,24.0
420,894.9640846948942,20.0,0.0,347.35,1.0,3.0,24.0
421,880.1687807112655,20.0,0.0,347.35,1.0,3.0,24.0
422,924.2201799578083,20.0,0.0,347.35,1.0,3.0,24.0
423,965.9201338038831,20.0,0.0,414.3666666666667,1.0,4.0,26.0
424,924.5571786851108,20.0,0.0,357.3666666666667,1.0,3.0,25.0
425,934.7764141315482,20.0,0.0,426.3666666666667,1.0,4.0,26.0
426,948.2481961738795,20.0,0.0,364.3666666666667,1.0,3.0,25.0
427,937.0873202403423,20.0,0.0,367.35,1.0,3.0,24.0
428,933.4942432567987,20.0,0.0,354.3666666666667,1.0,3.0,25.0
429,954.849473768453,20.0,0.0,361.35,1.0,3.0,24.0
430,937.5145809817577,20.0,0.0,379.3666666666667,1.0,3.0,25.0
431,913.5389986847657,20.0,0.0,327.35,1.0,3.0,24.0
432,930.5336314769831,20.0,0.0,365.3666666666667,1.0,3.0,25.0
433,906.7523056836105,20.0,0.0,346.35,1.0,3.0,24.0
434,949.7856484545971,20.0,0.0,348.35,1.0,3.0,24.0
435,908.9492746813878,20.0,0.0,373.35,1.0,3.0,24.0
436,873.4421300739016,20.0,0.0,333.35,1.0,3.0,24.0
437,907.4304292517927,20.0,0.0,359.35,1.0,3.0,24.0
438,940.0062540270188,20.0,0.0,368.35,1.0,3.0,24.0
439,913.8597591205103,20.0,0.0,350.35,1.0,3.0,24.0
440,922.1998639032533,20.0,0.0,363.35,1.0,3.0,24.0
441,916.2359874262763,20.0,0.0,360.35,1.0,3.0,24.0
442,948.1651837082386,20.0,0.0,344.35,1.0,3.0,24.0
443,953.1083440022225,20.0,0.0,358.35,1.0,3.0,24.0
444,915.965765828649,20.0,0.0,349.35,1.0,3.0,24.0
445,926.8037706951261,20.0,0.0,390.3666666666667,1.0,3.0,25.0
446,982.497753284226,20.0,0.0,357.35,1.0,3.0,24.0
447,894.1185818476306,20.0,0.0,371.3666666666667,1.0,3.0,25.0
448,917.217628006495,20.0,0.0,357.3666666666667,1.0,3.0,25.0
449,882.7082505373967,20.0,0.0,356.3666666666667,1.0,3.0,25.0
450,908.74108040188,20.0,0.0,361.3666666666667,1.0,3.0,25.0
451,933.2729267543734,20.0,0.0,360.35,1.0,3.0,24.0
452,942.4588061260713,20.0,0.0,438.3833333333333,1.0,4.0,27.0
453,952.2755346886888,20.0,0.0,360.35,1.0,3.0,24.0
454,937.8510511969214,20.0,0.0,365.35,1.0,3.0,24.0
455,916.9260617750126,20.0,0.0,363.3666666666667,1.0,3.0,25.0
456,900.2707448224241,20.0,0.0,350.3666666666667,1.0,3.0,25.0
457,950.9317487615244,20.0,0.0,363.3666666666667,1.0,3.0,25.0
458,938.8931212061455,20.0,0.0,364.35,1.0,3.0,24.0
459,895.9319967435033,20.0,0.0,337.35,1.0,3.0,24.0
460,958.0412671168469,20.0,0.0,426.35,1.0,4.0,25.0
461,902.7438878930719,20.0,0.0,355.33333333333337,1.0,3.0,23.0
462,910.596843584692,20.0,0.0,398.3833333333333,1.0,4.0,27.0
463,969.4590355694379,20.0,0.0,408.3666666666667,1.0,4.0,26.0
464,929.0756204034126,20.0,0.0,352.35,1.0,3.0,24.0
465,903.382866009121,20.0,0.0,363.35,1.0,3.0,24.0
466,923.5205799208871,20.0,0.0,329.35,1.0,3.0,24.0
467,939.7483987299661,20.0,0.0,363.35,1.0,3.0,24.0
468,919.0022570753531,20.0,0.0,349.35,1.0,3.0,24.0
469,904.9308272187197,20.0,0.0,339.35,1.0,3.0,24.0
470,910.6310910255127,20.0,0.0,342.35,1.0,3.0,24.0
471,931.7260413486323,20.0,0.0,345.35,1.0,3.0,24.0
472,935.964357389505,20.0,0.0,442.3666666666667,1.0,4.0,26.0
473,945.0064062000512,20.0,0.0,383.35,1.0,3.0,24.0
474,955.1448971188472,20.0,0.0,381.3666666666667,1.0,3.0,25.0
475,919.677735141916,20.0,0.0,345.35,1.0,3.0,24.0
476,919.7710159352498,20.0,0.0,358.35,1.0,3.0,24.0
477,852.4338299711796,20.0,0.0,348.35,1.0,3.0,24.0
478,873.9370776788294,20.0,0.0,352.3666666666667,1.0,3.0,25.0
479,931.1616048196381,20.0,0.0,372.35,1.0,3.0,24.0
480,921.3626762516005,20.0,0.0,346.35,1.0,3.0,24.0
481,972.2011762551817,20.0,0.0,386.3666666666667,1.0,4.0,26.0
482,919.1596148425813,20.0,0.0,375.3666666666667,1.0,3.0,25.0
483,946.2116812384722,20.0,0.0,375.35,1.0,3.0,24.0
484,939.3103256303966,20.0,0.0,357.3666666666667,1.0,3.0,25.0
485,936.8538262421788,20.0,0.0,365.35,1.0,3.0,24.0
486,956.0185236949028,20.0,0.0,355.35,1.0,3.0,24.0
487,917.1742239221774,20.0,0.0,362.35,1.0,3.0,24.0
488,945.1310733774328,20.0,0.0,340.35,1.0,3.0,24.0
489,931.8485065335146,20.0,0.0,368.3666666666667,1.0,3.0,25.0
490,904.2205243622207,20.0,0.0,365.3666666666667,1.0,3.0,25.0
491,902.860004063816,20.0,0.0,347.35,1.0,3.0,24.0
492,903.714984380793,20.0,0.0,354.35,1.0,3.0,24.0
493,959.6677247636321,20.0,0.0,426.3666666666667,1.0,4.0,26.0
494,940.4060677714327,20.0,0.0,436.34999999999997,1.0,4.0,25.0
495,913.2271416691141,20.0,0.0,389.35,1.0,3.0,24.0
496,920.668413521135,20.0,0.0,349.3666666666667,1.0,3.0,25.0
497,916.3359356214482,20.0,0.0,361.3666666666667,1.0,3.0,25.0
498,945.5314022561323,20.0,0.0,366.35,1.0,3.0,24.0
499,983.0184629510345,20.0,0.0,431.3833333333333,1.0,4.0,27.0
500,939.7307425454953,20.0,0.0,420.3833333333333,1.0,4.0,27.0
501,954.9150248658611,20.0,0.0,426.3666666666666,1.0,4.0,26.0
502,939.856247200481,20.0,0.0,338.35,1.0,3.0,24.0
503,933.2367425771192,20.0,0.0,352.3666666666667,1.0,3.0,25.0
504,968.3641818379999,20.0,0.0,367.35,1.0,3.0,24.0
505,910.1012035960822,20.0,0.0,360.3666666666667,1.0,3.0,25.0
506,911.3940520879099,20.0,0.0,329.35,1.0,3.0,24.0
507,948.5409464530584,20.0,0.0,324.35,1.0,3.0,24.0
508,884.8710130658025,20.0,0.0,337.35,1.0,3.0,24.0
509,908.2820633040699,20.0,0.0,364.3666666666667,1.0,3.0,25.0
510,936.2475069305663,20.0,0.0,354.35,1.0,3.0,24.0
511,939.0328384305938,20.0,0.0,361.35,1.0,3.0,24.0
512,929.706243253594,20.0,0.0,420.3666666666667,1.0,4.0,26.0
513,925.6015685999282,20.0,0.0,371.3666666666667,1.0,3.0,25.0
514,887.7697163872513,20.0,0.0,340.35,1.0,3.0,24.0
515,928.2887742106786,20.0,0.0,355.35,1.0,3.0,24.0
516,935.1335707243223,20.0,0.0,346.35,1.0,3.0,24.0
517,949.5487438531424,20.0,0.0,411.3666666666667,1.0,4.0,26.0
518,936.5110429829599,20.0,0.0,376.35,1.0,3.0,24.0
519,925.700951334177,20.0,0.0,327.35,1.0,3.0,24.0
520,904.1963909384535,20.0,0.0,373.35,1.0,3.0,24.0
521,913.4510248332549,20.0,0.0,356.3666666666667,1.0,3.0,25.0
522,936.9775039021008,20.0,0.0,349.35,1.0,3.0,24.0
523,935.675449059784,20.0,0.0,362.35,1.0,3.0,24.0
524,949.0463222912903,20.0,0.0,352.35,1.0,3.0,24.0
525,917.2162490014521,20.0,0.0,353.35,1.0,3.0,24.0
526,918.2072161500575,20.0,0.0,363.3666666666667,1.0,3.0,25.0
527,925.0031475856354,20.0,0.0,356.35,1.0,3.0,24.0
528,964.9937173895928,20.0,0.0,392.3666666666667,1.0,4.0,26.0
529,925.0238368957218,20.0,0.0,369.3666666666667,1.0,3.0,25.0
530,886.023102615412,20.0,0.0,356.35,1.0,3.0,24.0
531,903.7492575041819,20.0,0.0,348.35,1.0,3.0,24.0
532,911.943946678038,20.0,0.0,354.3666666666667,1.0,3.0,25.0
533,912.7609154704683,20.0,0.0,362.35,1.0,3.0,24.0
534,934.4517384758835,20.0,0.0,376.3666666666667,1.0,3.0,25.0
535,931.6094283128539,20.0,0.0,364.3666666666667,1.0,3.0,25.0
536,912.9097895758414,20.0,0.0,351.3666666666667,1.0,3.0,25.0
537,902.5585469388575,20.0,0.0,378.3666666666667,1.0,3.0,25.0
538,894.5384883166901,20.0,0.0,354.35,1.0,3.0,24.0
539,924.0582357645225,20.0,0.0,360.35,1.0,3.0,24.0
540,920.2507064817482,20.0,0.0,351.3666666666667,1.0,3.0,25.0
541,936.8365148464954,20.0,0.0,370.35,1.0,3.0,24.0
542,898.6534683404411,20.0,0.0,376.3666666666667,1.0,3.0,25.0
543,904.588724042145,20.0,0.0,336.35,1.0,3.0,24.0
544,924.364869738125,20.0,0.0,359.3666666666667,1.0,3.0,25.0
545,928.8820915912806,20.0,0.0,378.3666666666667,1.0,3.0,25.0
546,944.9637583218473,20.0,0.0,383.3666666666667,1.0,3.0,25.0
547,944.7400737612418,20.0,0.0,412.34999999999997,1.0,4.0,25.0
548,914.5944909130445,20.0,0.0,340.35,1.0,3.0,24.0
549,890.9485395153467,20.0,0.0,375.3666666666667,1.0,3.0,25.0
550,916.8019915858465,20.0,0.0,358.3666666666667,1.0,3.0,25.0
551,918.3548230504271,20.0,0.0,367.35,1.0,3.0,24.0
552,914.6202863928509,20.0,0.0,377.35,1.0,3.0,24.0
553,904.0735493780451,20.0,0.0,364.35,1.0,3.0,24.0
554,921.4404446074959,20.0,0.0,359.35,1.0,3.0,24.0
555,951.312078326984,20.0,0.0,376.35,1.0,3.0,24.0
556,945.9110593537072,20.0,0.0,353.35,1.0,3.0,24.0
557,945.1866657667239,20.0,0.0,369.35,1.0,3.0,24.0
558,959.15969607179,20.0,0.0,363.3666666666667,1.0,3.0,25.0
559,915.9810507618354,20.0,0.0,373.35,1.0,3.0,24.0
560,863.6871413846525,20.0,0.0,345.35,1.0,3.0,24.0
561,935.3273248174534,20.0,0.0,398.3666666666667,1.0,4.0,26.0
562,954.2574905417221,20.0,0.0,384.35,1.0,3.0,24.0
563,943.2568698933534,20.0,0.0,344.3666666666666,1.0,3.0,25.0
564,940.4908374454393,20.0,0.0,337.35,1.0,3.0,24.0
565,965.1553832867974,20.0,0.0,426.3666666666667,1.0,4.0,26.0
566,938.210674646778,20.0,0.0,349.35,1.0,3.0,24.0
567,915.4854416906464,20.0,0.0,360.35,1.0,3.0,24.0
568,923.6910558300988,20.0,0.0,370.35,1.0,3.0,24.0
569,942.698250310086,20.0,0.0,370.35,1.0,3.0,24.0
570,901.3277267269123,20.0,0.0,350.35,1.0,3.0,24.0
571,983.1484540638972,20.0,0.0,350.3666666666667,1.0,3.0,25.0
572,889.0725431787467,20.0,0.0,370.35,1.0,3.0,24.0
573,959.6283662577775,20.0,0.0,360.35,1.0,3.0,24.0
574,964.9100647094767,20.0,0.0,363.3666666666667,1.0,3.0,25.0
575,932.9777710524384,20.0,0.0,376.3666666666667,1.0,3.0,25.0
576,934.0024054217038,20.0,0.0,347.3666666666667,1.0,3.0,25.0
577,926.475211689235,20.0,0.0,389.35,1.0,4.0,25.0
578,919.6350231508397,20.0,0.0,322.3666666666667,1.0,3.0,25.0
579,920.4677641276307,20.0,0.0,354.35,1.0,3.0,24.0
580,920.1451324598918,20.0,0.0,354.35,1.0,3.0,24.0
581,937.6506704569526,20.0,0.0,347.3666666666667,1.0,3.0,25.0
582,907.6456843645863,20.0,0.0,363.3666666666667,1.0,3.0,25.0
583,957.7509170421963,20.0,0.0,365.3333333333333,1.0,3.0,23.0
584,924.7658238163406,20.0,0.0,379.3666666666667,1.0,3.0,25.0
585,924.3673672899067,20.0,0.0,366.3666666666667,1.0,3.0,25.0
586,902.6008989829884,20.0,0.0,338.35,1.0,3.0,24.0
587,913.5435804999415,20.0,0.0,345.35,1.0,3.0,24.0
588,938.0945476854905,20.0,0.0,357.35,1.0,3.0,24.0
589,924.2650461968459,20.0,0.0,395.35,1.0,4.0,25.0
590,930.9672116478912,20.0,0.0,358.3666666666667,1.0,3.0,25.0
591,891.5021541112411,20.0,0.0,344.35,1.0,3.0,24.0
592,918.0542220202286,20.0,0.0,357.35,1.0,3.0,24.0
593,941.9856081632029,20.0,0.0,426.3666666666667,1.0,4.0,26.0
594,918.2542285404465,20.0,0.0,339.35,1.0,3.0,24.0
595,898.7365619186171,20.0,0.0,367.35,1.0,3.0,24.0
596,920.7079144763821,20.0,0.0,371.3666666666667,1.0,3.0,25.0
597,904.315504587581,20.0,0.0,337.3666666666667,1.0,3.0,25.0
598,933.9386094193662,20.0,0.0,350.3666666666667,1.0,3.0,25.0
599,908.3793997724249,20.0,0.0,338.35,1.0,3.0,24.0
600,952.1461824229646,20.0,0.0,353.3666666666667,1.0,3.0,25.0
601,917.8268222146917,20.0,0.0,351.35,1.0,3.0,24.0
602,906.2307829521446,20.0,0.0,325.35,1.0,3.0,24.0
603,890.8748251586403,20.0,0.0,360.35,1.0,3.0,24.0
604,914.0542559958083,20.0,0.0,348.3666666666667,1.0,3.0,25.0
605,917.7028803038837,20.0,0.0,365.35,1.0,3.0,24.0
606,926.028967973187,20.0,0.0,375.35,1.0,3.0,24.0
607,892.5148266542658,20.0,0.0,338.35,1.0,3.0,24.0
608,953.3998222438913,20.0,0.0,418.3666666666667,1.0,4.0,26.0
609,923.5432009288513,20.0,0.0,337.3666666666667,1.0,3.0,25.0
610,899.2997333775812,20.0,0.0,367.35,1.0,3.0,24.0
611,895.9764997822429,20.0,0.0,361.35,1.0,3.0,24.0
612,878.9539094354664,20.0,0.0,339.35,1.0,3.0,24.0
613,899.7566153533417,20.0,0.0,345.35,1.0,3.0,24.0
614,893.337890750128,20.0,0.0,348.35,1.0,3.0,24.0
615,943.7112811783708,20.0,0.0,360.35,1.0,3.0,24.0
616,941.2682278859781,20.0,0.0,356.35,1.0,3.0,24.0
617,955.9833820236992,20.0,0.0,362.3666666666667,1.0,3.0,25.0
618,952.1623885628255,20.0,0.0,417.3666666666667,1.0,4.0,26.0
619,915.0129500714954,20.0,0.0,355.35,1.0,3.0,24.0
620,901.578160363322,20.0,0.0,328.35,1.0,3.0,24.0
621,942.4029610656933,20.0,0.0,362.35,1.0,3.0,24.0
622,912.533748237478,20.0,0.0,318.35,1.0,3.0,24.0
623,956.3750626517833,20.0,0.0,363.3666666666667,1.0,3.0,25.0
624,905.7535983656728,20.0,0.0,375.3666666666667,1.0,3.0,25.0
625,946.9419909413982,20.0,0.0,356.35,1.0,3.0,24.0
626,924.3701578074292,20.0,0.0,344.35,1.0,3.0,24.0
627,934.5981657561995,20.0,0.0,348.35,1.0,3.0,24.0
628,905.6480668824966,20.0,0.0,336.35,1.0,3.0,24.0
629,943.0295957600702,20.0,0.0,362.3666666666667,1.0,3.0,25.0
630,882.4142236695604,20.0,0.0,376.35,1.0,3.0,24.0
631,975.7845002582359,20.0,0.0,352.35,1.0,3.0,24.0
632,924.5002196360479,20.0,0.0,356.35,1.0,3.0,24.0
633,970.1639472898785,20.0,0.0,357.3666666666667,1.0,3.0,25.0
634,985.5624830419415,20.0,0.0,364.35,1.0,3.0,24.0
635,914.6346108144585,20.0,0.0,361.3666666666667,1.0,3.0,25.0
636,929.8343822528498,20.0,0.0,366.3666666666667,1.0,3.0,25.0
637,929.7534941274337,20.0,0.0,382.3666666666667,1.0,3.0,25.0
638,922.6450014902817,20.0,0.0,353.3666666666667,1.0,3.0,25.0
639,921.8496386508598,20.0,0.0,334.35,1.0,3.0,24.0
640,919.8192371775024,20.0,0.0,359.3666666666667,1.0,3.0,25.0
641,922.4785914468491,20.0,0.0,352.3666666666667,1.0,3.0,25.0
642,883.4794428448797,20.0,0.0,353.35,1.0,3.0,24.0
643,934.134350067653,20.0,0.0,331.35,1.0,3.0,24.0
644,898.3342414707265,20.0,0.0,358.35,1.0,3.0,24.0
645,957.8416248521876,20.0,0.0,355.35,1.0,3.0,24.0
646,941.5613174903539,20.0,0.0,359.3666666666667,1.0,3.0,25.0
647,941.2540930147502,20.0,0.0,370.35,1.0,3.0,24.0
648,928.1772565893614,20.0,0.0,359.35,1.0,3.0,24.0
649,939.67405720427,20.0,0.0,358.35,1.0,3.0,24.0
650,954.8403781990232,20.0,0.0,350.3666666666667,1.0,3.0,25.0
651,920.7615110022452,20.0,0.0,375.3666666666667,1.0,3.0,25.0
652,909.2753600892258,20.0,0.0,330.35,1.0,3.0,24.0
653,954.0442851860817,20.0,0.0,366.3666666666667,1.0,3.0,25.0
654,976.7216328875669,20.0,0.0,431.3666666666667,1.0,4.0,26.0
655,914.9766061895557,20.0,0.0,370.35,1.0,3.0,24.0
656,929.7493297659412,20.0,0.0,354.3666666666667,1.0,3.0,25.0
657,962.2675626401578,20.0,0.0,364.3666666666667,1.0,3.0,25.0
658,906.9127027349855,20.0,0.0,359.35,1.0,3.0,24.0
659,932.4799266682362,20.0,0.0,378.3666666666667,1.0,3.0,25.0
660,899.6512291850613,20.0,0.0,358.35,1.0,3.0,24.0
661,878.2790570956872,20.0,0.0,321.36666666666673,1.0,3.0,25.0
662,911.7214643301955,20.0,0.0,360.35,1.0,3.0,24.0
663,896.3321093988043,20.0,0.0,360.35,1.0,3.0,24.0
664,929.1298630007959,20.0,0.0,355.35,1.0,3.0,24.0
665,915.4574622046525,20.0,0.0,340.35,1.0,3.0,24.0
666,919.3541021598036,20.0,0.0,388.3666666666667,1.0,3.0,25.0
667,959.6718055071185,20.0,0.0,345.35,1.0,3.0,24.0
668,947.061654841851,20.0,0.0,363.35,1.0,3.0,24.0
669,950.4056088269502,20.0,0.0,363.35,1.0,3.0,24.0
670,904.6321279913551,20.0,0.0,367.3666666666667,1.0,3.0,25.0
671,895.5655913944047,20.0,0.0,367.3666666666667,1.0,3.0,25.0
672,976.4971308622037,20.0,0.0,348.35,1.0,3.0,24.0
673,948.7724188810384,20.0,0.0,425.3833333333333,1.0,4.0,27.0
674,906.3202153807185,20.0,0.0,337.3666666666667,1.0,3.0,25.0
675,904.5475715723526,20.0,0.0,380.35,1.0,3.0,24.0
676,929.2629748556778,20.0,0.0,339.3666666666667,1.0,3.0,25.0
677,953.5758578040031,20.0,0.0,361.3666666666667,1.0,3.0,25.0
678,916.2329069105276,20.0,0.0,346.35,1.0,3.0,24.0
679,968.7360795739821,20.0,0.0,343.35,1.0,3.0,24.0
680,938.1133388426049,20.0,0.0,383.3666666666667,1.0,3.0,25.0
681,954.0630811859053,20.0,0.0,435.34999999999997,1.0,4.0,25.0
682,936.0440272204141,20.0,0.0,347.35,1.0,3.0,24.0
683,925.1975912726139,20.0,0.0,370.35,1.0,3.0,24.0
684,937.6207208523144,20.0,0.0,423.3666666666667,1.0,4.0,26.0
685,960.9965518963372,20.0,0.0,410.3666666666667,1.0,4.0,26.0
686,895.5600522415216,20.0,0.0,346.33333333333337,1.0,3.0,23.0
687,917.9892642097179,20.0,0.0,427.3666666666667,1.0,4.0,26.0
688,925.8625420553277,20.0,0.0,334.3666666666667,1.0,3.0,25.0
689,919.2442609006016,20.0,0.0,338.35,1.0,3.0,24.0
690,927.4759661799422,20.0,0.0,372.35,1.0,3.0,24.0
691,925.3368635263159,20.0,0.0,372.35,1.0,3.0,24.0
692,919.32337948489,20.0,0.0,370.3666666666667,1.0,3.0,25.0
693,958.0217672905198,20.0,0.0,376.3666666666667,1.0,3.0,25.0
694,890.8912736551765,20.0,0.0,339.3666666666667,1.0,3.0,25.0
695,915.3437659212273,20.0,0.0,376.35,1.0,3.0,24.0
696,913.3971217365795,20.0,0.0,401.3666666666667,1.0,4.0,26.0
697,927.4537805418047,20.0,0.0,352.35,1.0,3.0,24.0
698,970.1638714514175,20.0,0.0,408.34999999999997,1.0,4.0,25.0
699,916.1408374379134,20.0,0.0,347.3666666666667,1.0,3.0,25.0
700,928.3379262139881,20.0,0.0,354.3666666666667,1.0,3.0,25.0
701,896.790293420037,20.0,0.0,347.35,1.0,3.0,24.0
702,868.9719088133966,20.0,0.0,361.3666666666667,1.0,3.0,25.0
703,979.8355563016232,20.0,0.0,409.3666666666667,1.0,4.0,26.0
704,877.8807193704708,20.0,0.0,364.3666666666667,1.0,3.0,25.0
705,941.4039779807333,20.0,0.0,435.3666666666667,1.0,4.0,26.0
706,930.6683958407727,20.0,0.0,337.35,1.0,3.0,24.0
707,894.716619713322,20.0,0.0,338.3666666666667,1.0,3.0,25.0
708,917.3927606848536,20.0,0.0,355.35,1.0,3.0,24.0
709,915.8500398183039,20.0,0.0,374.35,1.0,3.0,24.0
710,950.4316058562362,20.0,0.0,355.3666666666667,1.0,3.0,25.0
711,915.3274870849104,20.0,0.0,357.3666666666667,1.0,3.0,25.0
712,897.182963269977,20.0,0.0,349.35,1.0,3.0,24.0
713,896.405227692936,20.0,0.0,350.3666666666667,1.0,3.0,25.0
714,920.3279546115281,20.0,0.0,369.3666666666667,1.0,3.0,25.0
715,959.247278824709,20.0,0.0,350.35,1.0,3.0,24.0
716,881.3559716457501,20.0,0.0,349.35,1.0,3.0,24.0
717,923.8813122281613,20.0,0.0,438.3666666666667,1.0,4.0,26.0
718,919.187601947202,20.0,0.0,357.35,1.0,3.0,24.0
719,926.2376570645018,20.0,0.0,350.35,1.0,3.0,24.0
720,919.0611480011012,20.0,0.0,367.3666666666667,1.0,3.0,25.0
721,941.1158899602917,20.0,0.0,366.35,1.0,3.0,24.0
722,932.7908887171366,20.0,0.0,359.3666666666667,1.0,3.0,25.0
723,892.6692885257573,20.0,0.0,340.3666666666667,1.0,3.0,25.0
724,930.7172495612467,20.0,0.0,364.35,1.0,3.0,24.0
725,914.1416080012867,20.0,0.0,349.35,1.0,3.0,24.0
726,949.105829101378,20.0,0.0,400.3666666666667,1.0,4.0,26.0
727,927.9515644431219,20.0,0.0,356.35,1.0,3.0,24.0
728,910.4566368269443,20.0,0.0,365.3666666666667,1.0,3.0,25.0
729,887.882376655788,20.0,0.0,342.35,1.0,3.0,24.0
730,921.8348379033716,20.0,0.0,369.35,1.0,3.0,24.0
731,902.8316875352762,20.0,0.0,359.35,1.0,3.0,24.0
732,958.8100691790779,20.0,0.0,439.34999999999997,1.0,4.0,25.0
733,912.503135731898,20.0,0.0,374.3666666666667,1.0,3.0,25.0
734,942.2169882549852,20.0,0.0,342.3666666666667,1.0,3.0,25.0
735,938.0960360413873,20.0,0.0,360.35,1.0,3.0,24.0
736,932.3425500186431,20.0,0.0,344.35,1.0,3.0,24.0
737,891.4116205449652,20.0,0.0,358.35,1.0,3.0,24.0
738,911.8471071800029,20.0,0.0,368.35,1.0,3.0,24.0
739,935.7560629048407,20.0,0.0,355.3666666666667,1.0,3.0,25.0
740,950.8243910961553,20.0,0.0,364.3666666666667,1.0,3.0,25.0
741,959.1465915439884,20.0,0.0,412.3666666666667,1.0,4.0,26.0
742,937.4130370566995,20.0,0.0,359.35,1.0,3.0,24.0
743,913.1173798051539,20.0,0.0,363.3666666666667,1.0,3.0,25.0
744,916.1761783753489,20.0,0.0,332.35,1.0,3.0,24.0
745,930.1752982417145,20.0,0.0,362.3666666666667,1.0,3.0,25.0
746,926.0553407848918,20.0,0.0,365.3666666666667,1.0,3.0,25.0
747,922.4662006161453,20.0,0.0,359.3666666666667,1.0,3.0,25.0
748,932.1806534294869,20.0,0.0,351.35,1.0,3.0,24.0
749,934.2950286604939,20.0,0.0,368.35,1.0,3.0,24.0
750,968.2007552991695,20.0,0.0,373.35,1.0,3.0,24.0
751,894.7121693423994,20.0,0.0,362.35,1.0,3.0,24.0
752,955.0488867653905,20.0,0.0,382.3666666666667,1.0,3.0,25.0
753,888.1650655514878,20.0,0.0,376.35,1.0,3.0,24.0
754,963.0416087119011,20.0,0.0,344.3333333333333,1.0,3.0,23.0
755,917.0046134202234,20.0,0.0,361.35,1.0,3.0,24.0
756,904.7780838581689,20.0,0.0,334.3666666666667,1.0,3.0,25.0
757,903.4989109676036,20.0,0.0,367.35,1.0,3.0,24.0
758,944.7143698069199,20.0,0.0,360.35,1.0,3.0,24.0
759,955.8016400360007,20.0,0.0,345.35,1.0,3.0,24.0
760,911.8929290522769,20.0,0.0,375.3666666666667,1.0,3.0,25.0
761,952.8749883838802,20.0,0.0,369.3666666666667,1.0,3.0,25.0
762,924.9175019621682,20.0,0.0,351.35,1.0,3.0,24.0
763,936.7725228168312,20.0,0.0,341.35,1.0,3.0,24.0
764,914.2842693844499,20.0,0.0,358.3666666666667,1.0,3.0,25.0
765,914.2701968571837,20.0,0.0,361.35,1.0,3.0,24.0
766,931.7331515488306,20.0,0.0,366.35,1.0,3.0,24.0
767,909.0149269349465,20.0,0.0,354.35,1.0,3.0,24.0
768,938.1792777292429,20.0,0.0,348.3666666666667,1.0,3.0,25.0
769,900.6281082549602,20.0,0.0,372.3666666666667,1.0,3.0,25.0
770,946.4531149807895,20.0,0.0,367.35,1.0,3.0,24.0
771,928.9772765225191,20.0,0.0,345.35,1.0,3.0,24.0
772,931.6609719126659,20.0,0.0,354.35,1.0,3.0,24.0
773,936.3867305051658,20.0,0.0,367.35,1.0,3.0,24.0
774,930.4230408394034,20.0,0.0,342.3666666666667,1.0,3.0,25.0
775,937.7266717637473,20.0,0.0,339.35,1.0,3.0,24.0
776,918.6636323504918,20.0,0.0,360.35,1.0,3.0,24.0
777,908.6399758054423,20.0,0.0,371.3666666666667,1.0,3.0,25.0
