,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
367,915.2007276014797,20.0,0.0,449.5333333333332,1.0,3.0,35.0
368,911.5496243023192,20.0,0.0,467.5333333333332,1.0,3.0,35.0
369,913.0748784486992,20.0,0.0,445.5333333333332,1.0,3.0,35.0
370,894.4401657979568,20.0,0.0,400.4666666666666,1.0,3.0,31.0
371,862.6887689287419,20.0,0.0,381.4333333333333,1.0,3.0,29.0
372,927.1793144638611,20.0,0.0,442.51666666666654,1.0,3.0,34.0
373,882.336032464457,20.0,0.0,414.4333333333333,1.0,3.0,29.0
374,984.7694586403527,20.0,0.0,545.5999999999998,1.0,4.0,40.0
375,915.9799504765806,20.0,0.0,526.5833333333331,1.0,4.0,39.0
376,943.9431331081762,20.0,0.0,497.5499999999999,1.0,4.0,37.0
377,940.4428920114904,20.0,0.0,460.5333333333332,1.0,3.0,35.0
378,921.3358644180291,20.0,0.0,443.51666666666654,1.0,3.0,34.0
379,909.6351125549382,20.0,0.0,460.54999999999984,1.0,3.0,36.0
380,919.8920318637711,20.0,0.0,435.4999999999999,1.0,3.0,33.0
381,902.7856194119254,20.0,0.0,458.5333333333332,1.0,3.0,35.0
382,913.7065724347559,20.0,0.0,430.4999999999999,1.0,3.0,33.0
383,933.3683091567838,20.0,0.0,486.54999999999984,1.0,4.0,37.0
384,899.1560896890667,20.0,0.0,406.45,1.0,3.0,30.0
385,931.0516998144925,20.0,0.0,438.4999999999999,1.0,3.0,33.0
386,912.7331229333035,20.0,0.0,450.4999999999999,1.0,3.0,33.0
387,921.8183096665578,20.0,0.0,442.4999999999999,1.0,3.0,33.0
388,878.1090331809191,20.0,0.0,398.44999999999993,1.0,3.0,30.0
389,936.7902355519129,20.0,0.0,451.5333333333332,1.0,3.0,35.0
390,910.3296888301275,20.0,0.0,477.54999999999984,1.0,3.0,36.0
391,921.9195427599882,20.0,0.0,468.5333333333332,1.0,3.0,35.0
392,877.3870213976008,20.0,0.0,387.41666666666663,1.0,3.0,28.0
393,921.7229729645346,20.0,0.0,480.5666666666665,1.0,3.0,37.0
394,944.3927665499218,20.0,0.0,533.5833333333331,1.0,4.0,39.0
395,906.3195177216069,20.0,0.0,450.51666666666654,1.0,3.0,34.0
396,909.4255586085056,20.0,0.0,461.51666666666654,1.0,3.0,34.0
397,882.3290079055112,20.0,0.0,395.4333333333333,1.0,3.0,29.0
398,901.1281657407986,20.0,0.0,422.4666666666666,1.0,3.0,31.0
399,904.3281169392089,20.0,0.0,429.48333333333323,1.0,3.0,32.0
400,901.4338368682521,20.0,0.0,430.4999999999999,1.0,3.0,33.0
401,926.8387395015594,20.0,0.0,460.51666666666654,1.0,3.0,34.0
402,914.9375275485672,20.0,0.0,441.51666666666654,1.0,3.0,34.0
403,918.1056988894707,20.0,0.0,444.4999999999999,1.0,3.0,33.0
404,911.404971892562,20.0,0.0,434.4999999999999,1.0,3.0,33.0
405,920.1650595003211,20.0,0.0,489.5666666666665,1.0,3.0,37.0
406,895.2575911338602,20.0,0.0,421.48333333333323,1.0,3.0,32.0
407,960.316721977586,20.0,0.0,535.5999999999998,1.0,4.0,40.0
408,925.968996005415,20.0,0.0,534.5499999999998,1.0,4.0,37.0
409,887.8355977068516,20.0,0.0,441.4666666666666,1.0,3.0,31.0
410,919.8811959846826,20.0,0.0,441.48333333333323,1.0,3.0,32.0
411,915.0022335643873,20.0,0.0,506.5999999999998,1.0,3.0,39.0
412,909.5102660643709,20.0,0.0,446.4999999999999,1.0,3.0,33.0
413,906.7404371397982,20.0,0.0,411.4666666666666,1.0,3.0,31.0
414,946.1798449801926,20.0,0.0,469.53333333333325,1.0,4.0,36.0
415,885.6710603508607,20.0,0.0,399.4666666666666,1.0,3.0,31.0
416,936.1400347592224,20.0,0.0,463.54999999999984,1.0,3.0,36.0
417,912.4819511725054,20.0,0.0,461.5333333333332,1.0,3.0,35.0
418,901.8782244910306,20.0,0.0,423.4999999999999,1.0,3.0,33.0
419,949.7051257052198,20.0,0.0,531.5999999999999,1.0,4.0,40.0
420,885.2435162663567,20.0,0.0,405.4666666666666,1.0,3.0,31.0
421,880.1062262451329,20.0,0.0,441.48333333333323,1.0,3.0,32.0
422,915.413592270341,20.0,0.0,419.4833333333333,1.0,3.0,32.0
423,887.3206969101847,20.0,0.0,402.44999999999993,1.0,3.0,30.0
424,938.3448945804596,20.0,0.0,451.51666666666654,1.0,3.0,34.0
425,952.4576186751797,20.0,0.0,516.6166666666664,1.0,3.0,40.0
426,945.1738292108357,20.0,0.0,454.54999999999984,1.0,3.0,36.0
427,934.1489591876307,20.0,0.0,472.5333333333332,1.0,3.0,35.0
428,902.5656630007936,20.0,0.0,423.48333333333323,1.0,3.0,32.0
429,924.681507026578,20.0,0.0,476.54999999999984,1.0,3.0,36.0
430,913.8240912848895,20.0,0.0,412.4999999999999,1.0,3.0,33.0
431,940.1171883483019,20.0,0.0,464.5333333333332,1.0,3.0,35.0
432,904.582584378001,20.0,0.0,433.5166666666666,1.0,3.0,34.0
433,919.574358845213,20.0,0.0,442.48333333333323,1.0,3.0,32.0
434,909.4385753984598,20.0,0.0,413.4666666666666,1.0,3.0,31.0
435,881.2553983284074,20.0,0.0,376.4166666666667,1.0,3.0,28.0
436,926.6431169719826,20.0,0.0,455.5333333333332,1.0,3.0,35.0
437,920.5580790176723,20.0,0.0,474.54999999999984,1.0,3.0,36.0
438,901.5521353813195,20.0,0.0,461.5333333333332,1.0,3.0,35.0
439,898.7887910563124,20.0,0.0,432.4666666666666,1.0,3.0,31.0
440,898.0696859515613,20.0,0.0,442.4999999999999,1.0,3.0,33.0
441,927.3755756806416,20.0,0.0,489.51666666666654,1.0,4.0,35.0
442,944.6806612972043,20.0,0.0,489.54999999999984,1.0,3.0,36.0
443,901.1486264487442,20.0,0.0,459.5333333333332,1.0,3.0,35.0
444,885.8506241685861,20.0,0.0,419.49999999999994,1.0,3.0,33.0
445,884.3763118753802,20.0,0.0,412.4666666666666,1.0,3.0,31.0
446,921.8210400148204,20.0,0.0,448.53333333333325,1.0,3.0,35.0
447,902.1007056159146,20.0,0.0,452.51666666666654,1.0,3.0,34.0
448,887.1644652072407,20.0,0.0,438.51666666666654,1.0,3.0,34.0
449,909.7346767056354,20.0,0.0,415.48333333333323,1.0,3.0,32.0
450,910.0216570555049,20.0,0.0,464.51666666666654,1.0,3.0,34.0
451,892.0801732351943,20.0,0.0,383.4333333333333,1.0,3.0,29.0
452,891.8765498146303,20.0,0.0,431.4999999999999,1.0,3.0,33.0
453,915.5265851287345,20.0,0.0,474.5333333333332,1.0,3.0,35.0
454,896.619402947593,20.0,0.0,402.48333333333323,1.0,3.0,32.0
455,941.5799385729656,20.0,0.0,494.5999999999998,1.0,3.0,39.0
456,912.1525220632961,20.0,0.0,452.5166666666666,1.0,3.0,34.0
457,915.6551705927529,20.0,0.0,446.4999999999999,1.0,3.0,33.0
458,912.5236614715498,20.0,0.0,450.51666666666654,1.0,3.0,34.0
459,881.2096398827579,20.0,0.0,431.51666666666654,1.0,3.0,34.0
460,904.6006367746729,20.0,0.0,419.49999999999994,1.0,3.0,33.0
461,880.6973099854677,20.0,0.0,415.46666666666664,1.0,3.0,31.0
462,938.5995646170165,20.0,0.0,483.54999999999984,1.0,3.0,36.0
463,917.081957782472,20.0,0.0,432.49999999999994,1.0,3.0,33.0
464,877.7477672796726,20.0,0.0,405.4666666666666,1.0,3.0,31.0
465,906.657803529358,20.0,0.0,431.51666666666654,1.0,3.0,34.0
466,937.7770719258008,20.0,0.0,506.58333333333314,1.0,4.0,39.0
467,898.3331223728705,20.0,0.0,450.5333333333332,1.0,3.0,35.0
468,878.9455890162476,20.0,0.0,406.4666666666666,1.0,3.0,31.0
469,908.4813441284932,20.0,0.0,473.54999999999984,1.0,3.0,36.0
470,922.2538618155163,20.0,0.0,476.5333333333332,1.0,3.0,35.0
471,911.8315347004548,20.0,0.0,445.48333333333323,1.0,3.0,32.0
472,925.6456845316328,20.0,0.0,495.5333333333332,1.0,3.0,35.0
473,928.6646721536426,20.0,0.0,528.5499999999998,1.0,4.0,37.0
474,911.0303588070747,20.0,0.0,421.4999999999999,1.0,3.0,33.0
475,904.8097914241894,20.0,0.0,433.4999999999999,1.0,3.0,33.0
476,922.5307165455285,20.0,0.0,479.54999999999984,1.0,4.0,37.0
477,915.8198459900109,20.0,0.0,436.4999999999999,1.0,3.0,33.0
478,939.3915917105248,20.0,0.0,433.51666666666654,1.0,3.0,34.0
479,908.6624092607963,20.0,0.0,511.54999999999984,1.0,4.0,37.0
480,947.2426584087206,20.0,0.0,474.58333333333314,1.0,3.0,38.0
481,910.2257059289251,20.0,0.0,443.4999999999999,1.0,3.0,33.0
482,893.1049491842025,20.0,0.0,411.44999999999993,1.0,3.0,30.0
483,905.7934982260783,20.0,0.0,433.4999999999999,1.0,3.0,33.0
484,893.8854807444992,20.0,0.0,442.48333333333323,1.0,3.0,32.0
485,941.9839289981594,20.0,0.0,467.54999999999984,1.0,3.0,36.0
486,928.2687436600718,20.0,0.0,471.5666666666665,1.0,3.0,37.0
487,897.1795516486098,20.0,0.0,439.51666666666654,1.0,3.0,34.0
488,923.0305224677627,20.0,0.0,497.5666666666665,1.0,3.0,37.0
489,884.0384324478484,20.0,0.0,431.4666666666666,1.0,3.0,31.0
490,921.4331725529992,20.0,0.0,526.5833333333331,1.0,4.0,39.0
491,938.9732395303392,20.0,0.0,517.5833333333331,1.0,4.0,39.0
492,926.7495227778384,20.0,0.0,463.5333333333332,1.0,3.0,35.0
493,951.843242230315,20.0,0.0,522.5833333333333,1.0,4.0,39.0
494,927.2646604157698,20.0,0.0,500.51666666666654,1.0,4.0,35.0
495,879.4977118475474,20.0,0.0,431.5166666666666,1.0,3.0,34.0
496,921.6819591699259,20.0,0.0,467.54999999999984,1.0,3.0,36.0
497,867.6846830519888,20.0,0.0,396.44999999999993,1.0,3.0,30.0
498,928.0167032793818,20.0,0.0,446.48333333333323,1.0,3.0,32.0
499,894.1031799430036,20.0,0.0,438.51666666666654,1.0,3.0,34.0
500,918.1625945840451,20.0,0.0,485.5999999999998,1.0,3.0,39.0
501,924.2649239267391,20.0,0.0,476.54999999999984,1.0,3.0,36.0
502,920.926412760952,20.0,0.0,474.54999999999984,1.0,3.0,36.0
503,909.2866326229696,20.0,0.0,445.51666666666654,1.0,3.0,34.0
504,912.835181867614,20.0,0.0,475.5666666666665,1.0,3.0,37.0
505,910.6454615904986,20.0,0.0,461.54999999999984,1.0,3.0,36.0
506,938.8869059865458,20.0,0.0,491.54999999999984,1.0,4.0,37.0
507,934.3217374524312,20.0,0.0,474.58333333333314,1.0,3.0,38.0
508,908.4726333246861,20.0,0.0,445.5333333333332,1.0,3.0,35.0
509,919.7355134450296,20.0,0.0,507.58333333333314,1.0,3.0,38.0
510,869.280642394755,20.0,0.0,426.48333333333323,1.0,3.0,32.0
511,901.5382521171731,20.0,0.0,433.4999999999999,1.0,3.0,33.0
512,873.2459455295439,20.0,0.0,413.48333333333323,1.0,3.0,32.0
513,875.9440849361426,20.0,0.0,411.4666666666666,1.0,3.0,31.0
514,895.0096989902894,20.0,0.0,415.48333333333323,1.0,3.0,32.0
515,894.3441036182419,20.0,0.0,435.4999999999999,1.0,3.0,33.0
516,912.4425112122285,20.0,0.0,440.4999999999999,1.0,3.0,33.0
517,944.7252103177116,20.0,0.0,485.5666666666665,1.0,3.0,37.0
518,901.1458962830739,20.0,0.0,474.54999999999984,1.0,3.0,36.0
519,919.9198517671168,20.0,0.0,478.5333333333332,1.0,3.0,35.0
520,922.4437128283005,20.0,0.0,444.5333333333332,1.0,3.0,35.0
521,897.6282181066043,20.0,0.0,513.5499999999998,1.0,4.0,37.0
522,938.9061846925094,20.0,0.0,513.5333333333332,1.0,4.0,36.0
523,909.701139477053,20.0,0.0,436.4999999999999,1.0,3.0,33.0
524,894.614426948513,20.0,0.0,460.4999999999999,1.0,4.0,34.0
525,939.2340833797061,20.0,0.0,499.54999999999984,1.0,4.0,37.0
526,897.3581450440274,20.0,0.0,449.4999999999999,1.0,3.0,33.0
527,942.3736494992997,20.0,0.0,508.54999999999984,1.0,4.0,37.0
528,885.5181979363572,20.0,0.0,450.5333333333332,1.0,3.0,35.0
529,877.9393944637893,20.0,0.0,397.44999999999993,1.0,3.0,30.0
530,908.3870061359753,20.0,0.0,434.4999999999999,1.0,3.0,33.0
531,907.2818025918773,20.0,0.0,428.49999999999994,1.0,3.0,33.0
532,886.5654210648095,20.0,0.0,428.4666666666666,1.0,3.0,31.0
533,909.6163868343164,20.0,0.0,451.51666666666654,1.0,3.0,34.0
534,934.2347005272483,20.0,0.0,453.5333333333332,1.0,3.0,35.0
535,918.8236904199175,20.0,0.0,464.51666666666654,1.0,3.0,34.0
536,916.0241794506821,20.0,0.0,429.51666666666654,1.0,3.0,34.0
537,890.5657879433304,20.0,0.0,433.48333333333323,1.0,3.0,32.0
538,900.909468114721,20.0,0.0,425.4999999999999,1.0,3.0,33.0
539,905.8107242045111,20.0,0.0,440.4999999999999,1.0,3.0,33.0
540,939.2657415872159,20.0,0.0,492.5666666666665,1.0,3.0,37.0
541,914.4470825936527,20.0,0.0,488.54999999999984,1.0,3.0,36.0
542,917.2733331932949,20.0,0.0,479.5333333333332,1.0,3.0,35.0
543,924.9632835618831,20.0,0.0,475.54999999999984,1.0,3.0,36.0
544,917.6553970723182,20.0,0.0,414.4999999999999,1.0,3.0,33.0
545,922.1850464467491,20.0,0.0,482.5666666666665,1.0,3.0,37.0
546,919.7703394747488,20.0,0.0,435.4999999999999,1.0,3.0,33.0
547,900.5973493138268,20.0,0.0,423.48333333333335,1.0,3.0,32.0
548,935.4193472113548,20.0,0.0,485.5666666666665,1.0,3.0,37.0
549,913.8526393928452,20.0,0.0,461.51666666666654,1.0,3.0,34.0
550,907.4194817874304,20.0,0.0,434.48333333333323,1.0,3.0,32.0
551,907.7919194056824,20.0,0.0,428.4999999999999,1.0,3.0,33.0
552,909.0760480530652,20.0,0.0,469.54999999999984,1.0,3.0,36.0
553,910.2152893216728,20.0,0.0,457.5333333333332,1.0,3.0,35.0
554,914.5008025606853,20.0,0.0,492.5666666666665,1.0,3.0,37.0
555,954.5196911836927,20.0,0.0,464.54999999999984,1.0,3.0,36.0
556,947.6993804599956,20.0,0.0,492.58333333333314,1.0,3.0,38.0
557,926.9247054396617,20.0,0.0,435.48333333333323,1.0,3.0,32.0
558,912.5120472859069,20.0,0.0,457.54999999999984,1.0,3.0,36.0
559,922.5568057049043,20.0,0.0,476.54999999999984,1.0,3.0,36.0
560,902.540019225409,20.0,0.0,441.4999999999999,1.0,3.0,33.0
561,915.9008097710819,20.0,0.0,426.48333333333323,1.0,3.0,32.0
562,901.9378587396777,20.0,0.0,473.5333333333332,1.0,3.0,35.0
563,920.5924176213055,20.0,0.0,474.54999999999984,1.0,3.0,36.0
564,896.3392580683048,20.0,0.0,448.48333333333323,1.0,3.0,32.0
565,886.9471538380101,20.0,0.0,432.48333333333323,1.0,3.0,32.0
566,944.7448164191527,20.0,0.0,492.5666666666665,1.0,3.0,37.0
567,901.203953725614,20.0,0.0,438.5166666666666,1.0,3.0,34.0
568,940.2177945968308,20.0,0.0,536.5833333333331,1.0,4.0,39.0
569,876.883939724727,20.0,0.0,389.4333333333333,1.0,3.0,29.0
570,926.3146141051589,20.0,0.0,500.5333333333332,1.0,4.0,36.0
571,923.5349833757799,20.0,0.0,463.51666666666654,1.0,3.0,34.0
572,935.8869165414586,20.0,0.0,442.51666666666654,1.0,3.0,34.0
573,906.4301632820798,20.0,0.0,437.48333333333323,1.0,3.0,32.0
574,881.5909766101736,20.0,0.0,403.44999999999993,1.0,3.0,30.0
575,943.3192980751728,20.0,0.0,466.54999999999984,1.0,3.0,36.0
576,892.9041983769296,20.0,0.0,407.4666666666666,1.0,3.0,31.0
577,880.3455886143856,20.0,0.0,442.51666666666654,1.0,3.0,34.0
578,914.8712062405,20.0,0.0,473.5666666666665,1.0,3.0,37.0
579,879.4293240750866,20.0,0.0,421.48333333333323,1.0,3.0,32.0
580,891.4304476591328,20.0,0.0,431.4999999999999,1.0,3.0,33.0
581,920.6965900340034,20.0,0.0,456.51666666666654,1.0,3.0,34.0
582,896.7275993118008,20.0,0.0,449.4999999999999,1.0,3.0,33.0
583,933.1060837696284,20.0,0.0,462.5333333333332,1.0,3.0,35.0
584,907.2013098554519,20.0,0.0,485.5333333333332,1.0,3.0,35.0
585,918.9751376491896,20.0,0.0,408.4833333333333,1.0,3.0,32.0
586,879.0998073219325,20.0,0.0,462.51666666666654,1.0,3.0,34.0
587,917.1293887511247,20.0,0.0,472.5166666666666,1.0,4.0,35.0
588,914.2492412745106,20.0,0.0,440.51666666666654,1.0,3.0,34.0
589,879.0095425769437,20.0,0.0,442.4999999999999,1.0,3.0,33.0
590,922.7346285157743,20.0,0.0,444.53333333333325,1.0,3.0,35.0
591,943.9671992984868,20.0,0.0,471.5666666666665,1.0,3.0,37.0
592,926.2306104622705,20.0,0.0,477.5333333333332,1.0,3.0,35.0
593,914.6455767611593,20.0,0.0,510.54999999999984,1.0,4.0,37.0
594,908.8279705283378,20.0,0.0,475.5666666666665,1.0,3.0,37.0
595,922.2613100890001,20.0,0.0,430.51666666666654,1.0,3.0,34.0
596,909.2990602474879,20.0,0.0,462.51666666666654,1.0,3.0,34.0
597,903.5316000512757,20.0,0.0,479.5666666666665,1.0,3.0,37.0
598,893.4402440943052,20.0,0.0,442.4999999999999,1.0,3.0,33.0
599,875.4884813298135,20.0,0.0,394.4666666666667,1.0,3.0,31.0
600,884.2417636363207,20.0,0.0,427.48333333333323,1.0,3.0,32.0
601,923.9391395062042,20.0,0.0,475.5333333333332,1.0,3.0,35.0
602,912.9748733180838,20.0,0.0,461.51666666666654,1.0,3.0,34.0
603,927.8569891503529,20.0,0.0,457.5333333333332,1.0,3.0,35.0
604,929.9193763765686,20.0,0.0,464.54999999999984,1.0,3.0,36.0
605,923.8114550573848,20.0,0.0,522.5499999999998,1.0,4.0,37.0
606,889.5833475371857,20.0,0.0,390.44999999999993,1.0,3.0,30.0
607,877.3604736896984,20.0,0.0,421.4666666666666,1.0,3.0,31.0
608,895.1223146268201,20.0,0.0,482.5666666666665,1.0,3.0,37.0
609,894.8363451419584,20.0,0.0,433.4666666666666,1.0,3.0,31.0
610,910.1551406877987,20.0,0.0,445.4999999999999,1.0,3.0,33.0
611,921.7611311617904,20.0,0.0,464.51666666666654,1.0,3.0,34.0
612,893.8007911929753,20.0,0.0,449.48333333333323,1.0,3.0,32.0
613,892.3319301323663,20.0,0.0,409.46666666666664,1.0,3.0,31.0
614,930.1165230375145,20.0,0.0,473.5333333333332,1.0,3.0,35.0
615,907.4693332180223,20.0,0.0,455.5333333333332,1.0,3.0,35.0
616,900.0512460341491,20.0,0.0,437.51666666666654,1.0,3.0,34.0
617,899.0486904025552,20.0,0.0,451.4999999999999,1.0,3.0,33.0
618,916.020622617957,20.0,0.0,413.48333333333323,1.0,3.0,32.0
619,898.9341198896477,20.0,0.0,409.48333333333323,1.0,3.0,32.0
620,911.0363410551098,20.0,0.0,492.54999999999984,1.0,3.0,36.0
621,915.7196650914291,20.0,0.0,486.4999999999999,1.0,4.0,34.0
622,917.0128798763182,20.0,0.0,461.51666666666654,1.0,3.0,34.0
623,927.0392428591879,20.0,0.0,449.5333333333332,1.0,3.0,35.0
624,923.1996991378721,20.0,0.0,455.53333333333325,1.0,3.0,35.0
625,912.3645515617962,20.0,0.0,441.51666666666654,1.0,3.0,34.0
626,917.986067295778,20.0,0.0,437.48333333333323,1.0,3.0,32.0
627,933.1163079730796,20.0,0.0,454.54999999999984,1.0,3.0,36.0
628,892.6134680327908,20.0,0.0,434.4666666666666,1.0,3.0,31.0
629,936.1571440900404,20.0,0.0,463.5666666666665,1.0,3.0,37.0
630,870.421247311969,20.0,0.0,409.4666666666666,1.0,3.0,31.0
631,913.8285901426776,20.0,0.0,501.5333333333332,1.0,4.0,36.0
632,938.6897609855178,20.0,0.0,496.5666666666665,1.0,3.0,37.0
633,940.107610652685,20.0,0.0,504.54999999999984,1.0,4.0,37.0
634,916.8821592225132,20.0,0.0,452.53333333333325,1.0,3.0,35.0
635,903.5022192107634,20.0,0.0,398.4333333333333,1.0,3.0,29.0
636,930.7238862733557,20.0,0.0,445.4999999999999,1.0,3.0,33.0
637,907.9472560094143,20.0,0.0,450.51666666666654,1.0,3.0,34.0
638,938.3387950457334,20.0,0.0,484.5333333333332,1.0,4.0,36.0
639,909.511014241857,20.0,0.0,506.54999999999984,1.0,4.0,37.0
640,904.9160723056103,20.0,0.0,442.48333333333323,1.0,3.0,32.0
641,950.1642418581154,20.0,0.0,493.5666666666665,1.0,4.0,38.0
642,897.7926494597275,20.0,0.0,454.5333333333332,1.0,3.0,35.0
643,950.0222042246819,20.0,0.0,536.5833333333333,1.0,4.0,39.0
644,909.1803489435698,20.0,0.0,416.4666666666666,1.0,3.0,31.0
645,935.9907396498921,20.0,0.0,455.51666666666654,1.0,3.0,34.0
646,918.4156425626244,20.0,0.0,468.54999999999984,1.0,3.0,36.0
647,926.066582785123,20.0,0.0,479.5833333333332,1.0,3.0,38.0
648,930.0860557306053,20.0,0.0,493.5666666666665,1.0,3.0,37.0
649,890.1567172082847,20.0,0.0,425.4999999999999,1.0,3.0,33.0
650,946.5097469043637,20.0,0.0,503.58333333333314,1.0,4.0,39.0
651,878.2417853280939,20.0,0.0,364.4166666666667,1.0,3.0,28.0
652,871.4671078773736,20.0,0.0,406.44999999999993,1.0,3.0,30.0
653,912.5041670565249,20.0,0.0,451.4999999999999,1.0,3.0,33.0
654,927.3533526167284,20.0,0.0,451.54999999999995,1.0,3.0,36.0
655,906.4106811365718,20.0,0.0,462.4999999999999,1.0,3.0,33.0
656,886.7515807870453,20.0,0.0,416.46666666666664,1.0,3.0,31.0
657,969.9503394288872,20.0,0.0,525.5999999999998,1.0,4.0,40.0
658,932.6758088740378,20.0,0.0,477.5666666666665,1.0,3.0,37.0
659,922.7248679682324,20.0,0.0,558.5833333333331,1.0,4.0,39.0
660,917.9302585066575,20.0,0.0,438.4999999999999,1.0,3.0,33.0
661,894.6846911703619,20.0,0.0,440.4999999999999,1.0,3.0,33.0
662,906.3864699113294,20.0,0.0,483.4999999999999,1.0,4.0,34.0
663,940.3618525565311,20.0,0.0,458.51666666666654,1.0,3.0,34.0
664,910.0732325008081,20.0,0.0,457.51666666666654,1.0,3.0,34.0
665,893.1967116983144,20.0,0.0,437.48333333333323,1.0,3.0,32.0
666,932.8354367552897,20.0,0.0,476.5333333333332,1.0,3.0,35.0
667,927.4440783486759,20.0,0.0,448.5166666666666,1.0,3.0,34.0
668,914.9530059453964,20.0,0.0,450.56666666666655,1.0,3.0,37.0
669,922.9305155598001,20.0,0.0,516.5166666666665,1.0,4.0,35.0
670,908.1588186370885,20.0,0.0,514.5333333333332,1.0,4.0,36.0
671,895.5242301321232,20.0,0.0,448.48333333333323,1.0,3.0,32.0
672,921.1500024975833,20.0,0.0,443.5166666666666,1.0,3.0,34.0
673,917.4887600193031,20.0,0.0,455.4999999999999,1.0,3.0,33.0
674,930.2527254035865,20.0,0.0,451.5499999999999,1.0,3.0,36.0
675,915.9705932206133,20.0,0.0,447.5333333333332,1.0,3.0,35.0
676,906.6189858541836,20.0,0.0,422.48333333333323,1.0,3.0,32.0
677,941.4542347558086,20.0,0.0,447.51666666666654,1.0,3.0,34.0
678,928.6237662212402,20.0,0.0,420.4833333333333,1.0,3.0,32.0
679,907.9857820095622,20.0,0.0,441.51666666666654,1.0,3.0,34.0
680,879.3189175466016,20.0,0.0,422.44999999999993,1.0,3.0,30.0
681,886.7712805848339,20.0,0.0,408.44999999999993,1.0,3.0,30.0
682,921.1778528626388,20.0,0.0,444.54999999999995,1.0,3.0,36.0
683,936.7853531567653,20.0,0.0,541.5833333333331,1.0,4.0,39.0
684,905.8176956329598,20.0,0.0,427.48333333333323,1.0,3.0,32.0
685,900.6630087296096,20.0,0.0,422.46666666666664,1.0,3.0,31.0
686,898.3741728161323,20.0,0.0,459.51666666666654,1.0,3.0,34.0
687,929.5258496167891,20.0,0.0,439.51666666666654,1.0,3.0,34.0
688,906.9348102639525,20.0,0.0,434.51666666666654,1.0,3.0,34.0
689,942.316641432403,20.0,0.0,471.5333333333332,1.0,3.0,35.0
690,889.0505554423014,20.0,0.0,445.4999999999999,1.0,3.0,33.0
691,927.3893710414673,20.0,0.0,519.5499999999998,1.0,4.0,37.0
692,910.1087782942818,20.0,0.0,429.4999999999999,1.0,3.0,33.0
693,905.872430057313,20.0,0.0,465.54999999999984,1.0,3.0,36.0
694,908.2469304136062,20.0,0.0,465.51666666666654,1.0,3.0,34.0
695,920.0833517609453,20.0,0.0,442.51666666666654,1.0,3.0,34.0
696,899.861878767367,20.0,0.0,454.48333333333323,1.0,3.0,32.0
697,896.4241680758314,20.0,0.0,418.48333333333323,1.0,3.0,32.0
698,911.0088315668611,20.0,0.0,438.4999999999999,1.0,3.0,33.0
699,917.9168250567168,20.0,0.0,483.54999999999984,1.0,3.0,36.0
700,931.6001840116203,20.0,0.0,477.54999999999984,1.0,3.0,36.0
701,885.6504803676758,20.0,0.0,408.4666666666666,1.0,3.0,31.0
702,903.8749642406626,20.0,0.0,439.5333333333332,1.0,3.0,35.0
703,904.9247905570173,20.0,0.0,470.51666666666654,1.0,3.0,34.0
704,902.6799528394542,20.0,0.0,436.4666666666666,1.0,3.0,31.0
705,959.3352889106084,20.0,0.0,538.5833333333331,1.0,4.0,39.0
706,926.5724816790639,20.0,0.0,445.4999999999999,1.0,3.0,33.0
707,895.6593702524481,20.0,0.0,435.4999999999999,1.0,3.0,33.0
708,908.3256431907021,20.0,0.0,429.48333333333323,1.0,3.0,32.0
709,890.7269478331392,20.0,0.0,428.4999999999999,1.0,3.0,33.0
710,918.0165934404333,20.0,0.0,537.5499999999998,1.0,4.0,37.0
711,897.6730577107082,20.0,0.0,412.48333333333323,1.0,3.0,32.0
712,913.0730666563109,20.0,0.0,410.46666666666664,1.0,3.0,31.0
713,871.8029951836995,20.0,0.0,410.4833333333333,1.0,3.0,32.0
714,905.1759841911293,20.0,0.0,442.48333333333323,1.0,3.0,32.0
715,873.6739268677679,20.0,0.0,400.44999999999993,1.0,3.0,30.0
716,891.1883398431391,20.0,0.0,454.5333333333332,1.0,3.0,35.0
717,897.6366537182216,20.0,0.0,427.4666666666666,1.0,3.0,31.0
718,904.9554184428243,20.0,0.0,471.5666666666665,1.0,3.0,37.0
719,898.6059209261032,20.0,0.0,452.51666666666654,1.0,3.0,34.0
720,908.6990062737307,20.0,0.0,432.48333333333323,1.0,3.0,32.0
721,932.2261178940032,20.0,0.0,475.5333333333332,1.0,3.0,35.0
722,905.2656182237445,20.0,0.0,443.4999999999999,1.0,3.0,33.0
723,929.0416979060975,20.0,0.0,440.51666666666654,1.0,3.0,34.0
724,913.0908302428695,20.0,0.0,471.5333333333332,1.0,3.0,35.0
725,933.0940024543859,20.0,0.0,507.5333333333332,1.0,4.0,36.0
726,924.8628742126052,20.0,0.0,453.5333333333332,1.0,3.0,35.0
727,872.4725563211574,20.0,0.0,372.43333333333334,1.0,3.0,29.0
728,910.8261342700954,20.0,0.0,446.4999999999999,1.0,3.0,33.0
729,913.9097445164797,20.0,0.0,430.4666666666666,1.0,3.0,31.0
730,957.5811298148108,20.0,0.0,469.5666666666665,1.0,3.0,37.0
731,920.4621453092329,20.0,0.0,464.5333333333332,1.0,3.0,35.0
732,912.8984457723923,20.0,0.0,456.5333333333332,1.0,3.0,35.0
733,901.7762326705359,20.0,0.0,405.4666666666666,1.0,3.0,31.0
