,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
385,901.6109486017733,20.0,0.0,331.35,1.0,3.0,24.0
386,929.2119142922239,20.0,0.0,326.35,1.0,3.0,24.0
387,944.3130679501269,20.0,0.0,358.3666666666666,1.0,3.0,25.0
388,929.4204330106749,20.0,0.0,349.35,1.0,3.0,24.0
389,923.6815767030298,20.0,0.0,338.35,1.0,3.0,24.0
390,944.4351949838931,20.0,0.0,358.34999999999997,1.0,3.0,24.0
391,948.8438097381056,20.0,0.0,320.3666666666667,1.0,3.0,25.0
392,890.6023534094643,20.0,0.0,307.35,1.0,3.0,24.0
393,939.1262367758368,20.0,0.0,310.35,1.0,3.0,24.0
394,929.528644646326,20.0,0.0,339.35,1.0,3.0,24.0
395,909.3223201821698,20.0,0.0,322.3666666666667,1.0,3.0,25.0
396,915.5178411813285,20.0,0.0,358.3666666666667,1.0,3.0,25.0
397,918.1241794818392,20.0,0.0,334.35,1.0,3.0,24.0
398,912.303649447184,20.0,0.0,321.35,1.0,3.0,24.0
399,952.8692596396813,20.0,0.0,391.35,1.0,4.0,25.0
400,988.2453673522742,20.0,0.0,354.3666666666667,1.0,3.0,25.0
401,951.6936468006938,20.0,0.0,360.35,1.0,3.0,24.0
402,926.7975024947494,20.0,0.0,314.35,1.0,3.0,24.0
403,969.4612548473278,20.0,0.0,391.35,1.0,4.0,25.0
404,977.0631379521908,20.0,0.0,346.35,1.0,3.0,24.0
405,950.8711287513186,20.0,0.0,320.3500000000001,1.0,3.0,24.0
406,905.8590039330938,20.0,0.0,357.35,1.0,3.0,24.0
407,972.0286722291665,20.0,0.0,376.3666666666667,1.0,4.0,26.0
408,900.7635077524651,20.0,0.0,320.35,1.0,3.0,24.0
409,900.458674021907,20.0,0.0,320.35,1.0,3.0,24.0
410,922.2523981691543,20.0,0.0,371.3666666666667,1.0,3.0,25.0
411,913.612845662589,20.0,0.0,338.3666666666667,1.0,3.0,25.0
412,910.0250430078843,20.0,0.0,315.35,1.0,3.0,24.0
413,937.2490077523054,20.0,0.0,411.3833333333333,1.0,4.0,27.0
414,950.0277286933203,20.0,0.0,328.34999999999997,1.0,3.0,24.0
415,924.6150449603589,20.0,0.0,351.3666666666667,1.0,3.0,25.0
416,967.556432108219,20.0,0.0,331.35,1.0,3.0,24.0
417,913.0613770646958,20.0,0.0,351.34999999999997,1.0,3.0,24.0
418,940.9706684199106,20.0,0.0,339.35,1.0,3.0,24.0
419,878.7309974360106,20.0,0.0,331.35,1.0,3.0,24.0
420,914.3443743027693,20.0,0.0,350.3666666666667,1.0,3.0,25.0
421,938.9290540951254,20.0,0.0,353.3666666666667,1.0,3.0,25.0
422,961.104468752043,20.0,0.0,345.3666666666667,1.0,3.0,25.0
423,940.8135247314035,20.0,0.0,390.35,1.0,4.0,25.0
424,897.3132927566946,20.0,0.0,345.35,1.0,3.0,24.0
425,913.5965944963723,20.0,0.0,315.3666666666667,1.0,3.0,25.0
426,934.6821959724908,20.0,0.0,346.3666666666667,1.0,3.0,25.0
427,977.089331020453,20.0,0.0,337.3666666666667,1.0,3.0,25.0
428,892.2120212400303,20.0,0.0,323.35,1.0,3.0,24.0
429,951.6351317249739,20.0,0.0,397.3666666666667,1.0,4.0,26.0
430,961.4381302851875,20.0,0.0,427.3666666666667,1.0,4.0,26.0
431,952.6294060131024,20.0,0.0,333.35,1.0,3.0,24.0
432,936.9611724125525,20.0,0.0,354.3666666666667,1.0,3.0,25.0
433,907.976215152143,20.0,0.0,348.3666666666667,1.0,3.0,25.0
434,924.707744962914,20.0,0.0,357.35,1.0,3.0,24.0
435,926.2663526011286,20.0,0.0,306.35,1.0,3.0,24.0
436,935.745706009662,20.0,0.0,331.3666666666667,1.0,3.0,25.0
437,963.631306552131,20.0,0.0,350.3666666666667,1.0,3.0,25.0
438,886.1382402495607,20.0,0.0,308.3666666666667,1.0,3.0,25.0
439,924.7217536832911,20.0,0.0,338.35,1.0,3.0,24.0
440,941.7429964846785,20.0,0.0,339.3666666666667,1.0,3.0,25.0
441,902.296313927709,20.0,0.0,351.3666666666667,1.0,3.0,25.0
442,929.0553043128916,20.0,0.0,334.35,1.0,3.0,24.0
443,964.3359875908177,20.0,0.0,403.38333333333327,1.0,4.0,27.0
444,956.7959497890492,20.0,0.0,324.3666666666667,1.0,3.0,25.0
445,908.7544709788326,20.0,0.0,319.3666666666667,1.0,3.0,25.0
446,939.7902777204803,20.0,0.0,314.35,1.0,3.0,24.0
447,917.7725497347699,20.0,0.0,356.3666666666667,1.0,3.0,25.0
448,898.2022346098449,20.0,0.0,340.35,1.0,3.0,24.0
449,896.1827758600939,20.0,0.0,332.35,1.0,3.0,24.0
450,917.4642384096692,20.0,0.0,329.3666666666667,1.0,3.0,25.0
451,948.852392259254,20.0,0.0,358.35,1.0,3.0,24.0
452,917.1011267923725,20.0,0.0,330.35,1.0,3.0,24.0
453,930.86010021275,20.0,0.0,341.3666666666667,1.0,3.0,25.0
454,949.3983909059589,20.0,0.0,352.3666666666667,1.0,3.0,25.0
455,976.1921671429283,20.0,0.0,345.3666666666667,1.0,3.0,25.0
456,892.5135875682793,20.0,0.0,317.3666666666667,1.0,3.0,25.0
457,918.6080744768806,20.0,0.0,320.35,1.0,3.0,24.0
458,912.6665212189974,20.0,0.0,333.35,1.0,3.0,24.0
459,958.1129361059718,20.0,0.0,313.35,1.0,3.0,24.0
460,935.9689413014138,20.0,0.0,354.3666666666667,1.0,3.0,25.0
461,964.5996397675265,20.0,0.0,347.3666666666667,1.0,3.0,25.0
462,954.6676362193084,20.0,0.0,333.35,1.0,3.0,24.0
463,930.8015934815946,20.0,0.0,351.35,1.0,3.0,24.0
464,941.280550797203,20.0,0.0,353.3666666666667,1.0,3.0,25.0
465,947.1505695790902,20.0,0.0,306.35,1.0,3.0,24.0
466,894.1641127363613,20.0,0.0,312.36666666666673,1.0,3.0,25.0
467,943.5913188908432,20.0,0.0,348.3666666666667,1.0,3.0,25.0
468,932.2939970461105,20.0,0.0,355.3666666666667,1.0,3.0,25.0
469,922.4375921522521,20.0,0.0,339.3666666666667,1.0,3.0,25.0
470,909.9873873727956,20.0,0.0,308.35,1.0,3.0,24.0
471,926.0883667913577,20.0,0.0,328.3666666666667,1.0,3.0,25.0
472,921.9610461768219,20.0,0.0,351.35,1.0,3.0,24.0
473,947.6932262208985,20.0,0.0,349.35,1.0,3.0,24.0
474,933.4995482103782,20.0,0.0,332.35,1.0,3.0,24.0
475,950.0865475230087,20.0,0.0,317.3666666666667,1.0,3.0,25.0
476,941.782719800864,20.0,0.0,355.35,1.0,3.0,24.0
477,932.4260993879217,20.0,0.0,350.3666666666667,1.0,3.0,25.0
478,924.8685154312484,20.0,0.0,322.35,1.0,3.0,24.0
479,928.4776509829419,20.0,0.0,324.3666666666667,1.0,3.0,25.0
480,927.5486030423158,20.0,0.0,302.35,1.0,3.0,24.0
481,922.8431920492897,20.0,0.0,344.34999999999997,1.0,3.0,24.0
482,970.1990137620113,20.0,0.0,339.3666666666666,1.0,3.0,25.0
483,925.6409142519237,20.0,0.0,345.35,1.0,3.0,24.0
484,926.128325374068,20.0,0.0,338.35,1.0,3.0,24.0
485,909.0770324815375,20.0,0.0,320.35,1.0,3.0,24.0
486,924.2967205167961,20.0,0.0,342.34999999999997,1.0,3.0,24.0
487,912.7481653112019,20.0,0.0,349.35,1.0,3.0,24.0
488,921.0530553698231,20.0,0.0,325.3666666666667,1.0,3.0,25.0
489,940.4966778911007,20.0,0.0,333.3666666666667,1.0,3.0,25.0
490,934.0891246860897,20.0,0.0,358.3666666666667,1.0,3.0,25.0
491,936.0683896663693,20.0,0.0,409.3666666666667,1.0,4.0,26.0
492,927.2915748358209,20.0,0.0,342.3666666666667,1.0,3.0,25.0
493,893.367452433027,20.0,0.0,316.3666666666667,1.0,3.0,25.0
494,932.2443075779928,20.0,0.0,334.35,1.0,3.0,24.0
495,942.733295899318,20.0,0.0,397.3833333333333,1.0,4.0,27.0
496,943.4155917507644,20.0,0.0,359.3666666666667,1.0,3.0,25.0
497,924.1237397697641,20.0,0.0,330.3666666666667,1.0,3.0,25.0
498,967.2718743159961,20.0,0.0,359.3666666666667,1.0,3.0,25.0
499,906.9554205183333,20.0,0.0,317.35,1.0,3.0,24.0
500,964.2958037595391,20.0,0.0,349.3666666666667,1.0,3.0,25.0
501,945.7378255576332,20.0,0.0,390.3666666666667,1.0,4.0,26.0
502,967.7329939382777,20.0,0.0,342.3666666666667,1.0,3.0,25.0
503,933.1912837928846,20.0,0.0,326.35,1.0,3.0,24.0
504,921.4776960683522,20.0,0.0,321.35,1.0,3.0,24.0
505,914.4861222793292,20.0,0.0,337.3666666666667,1.0,3.0,25.0
506,939.4157632203767,20.0,0.0,421.3833333333333,1.0,4.0,27.0
507,938.4995720863243,20.0,0.0,317.3666666666667,1.0,3.0,25.0
508,953.0968770936504,20.0,0.0,403.3666666666666,1.0,4.0,26.0
509,884.3127522587233,20.0,0.0,315.35,1.0,3.0,24.0
510,927.3889693295412,20.0,0.0,404.3666666666666,1.0,4.0,26.0
511,921.6829759326151,20.0,0.0,336.3666666666667,1.0,3.0,25.0
512,964.7388062958607,20.0,0.0,340.35,1.0,3.0,24.0
513,928.9805429578821,20.0,0.0,333.35,1.0,3.0,24.0
514,888.8827873117945,20.0,0.0,292.35,1.0,3.0,24.0
515,962.1774821755398,20.0,0.0,330.3666666666667,1.0,3.0,25.0
516,935.2802967216601,20.0,0.0,339.35,1.0,3.0,24.0
517,945.1185212637095,20.0,0.0,366.35,1.0,3.0,24.0
518,932.3925809836837,20.0,0.0,340.3666666666667,1.0,3.0,25.0
519,913.226529593378,20.0,0.0,323.35,1.0,3.0,24.0
520,949.5257699303841,20.0,0.0,335.35,1.0,3.0,24.0
521,926.2391840559746,20.0,0.0,342.35,1.0,3.0,24.0
522,893.7718369228505,20.0,0.0,331.35,1.0,3.0,24.0
523,919.8099949008086,20.0,0.0,354.3666666666667,1.0,3.0,25.0
524,971.2416256316249,20.0,0.0,331.3666666666667,1.0,3.0,25.0
525,926.7221280942035,20.0,0.0,323.36666666666673,1.0,3.0,25.0
526,906.2723892500513,20.0,0.0,363.35,1.0,3.0,24.0
527,937.7510928367612,20.0,0.0,317.35,1.0,3.0,24.0
528,988.3768451678096,20.0,0.0,370.3666666666667,1.0,3.0,25.0
529,937.7871363417865,20.0,0.0,338.35,1.0,3.0,24.0
530,932.0721878056377,20.0,0.0,348.35,1.0,3.0,24.0
531,919.3200743426007,20.0,0.0,323.35,1.0,3.0,24.0
532,939.1269412181908,20.0,0.0,318.35,1.0,3.0,24.0
533,974.7733740125632,20.0,0.0,338.3666666666667,1.0,3.0,25.0
534,908.084631048765,20.0,0.0,338.3666666666667,1.0,3.0,25.0
535,968.7572063178927,20.0,0.0,407.35,1.0,4.0,25.0
536,946.4040084348418,20.0,0.0,359.3666666666667,1.0,3.0,25.0
537,906.6239142008931,20.0,0.0,361.3666666666666,1.0,3.0,25.0
538,926.4725339187927,20.0,0.0,326.35,1.0,3.0,24.0
539,900.2152848431779,20.0,0.0,338.35,1.0,3.0,24.0
540,943.0158176927976,20.0,0.0,311.3666666666667,1.0,3.0,25.0
541,934.3407195576974,20.0,0.0,349.35,1.0,3.0,24.0
542,941.7513218882235,20.0,0.0,395.38333333333327,1.0,4.0,27.0
543,909.2682291292085,20.0,0.0,318.35,1.0,3.0,24.0
544,926.939807620839,20.0,0.0,337.3666666666667,1.0,3.0,25.0
545,908.4372894932692,20.0,0.0,347.3666666666667,1.0,3.0,25.0
546,905.3948804428397,20.0,0.0,336.3666666666667,1.0,3.0,25.0
547,935.7534593778273,20.0,0.0,375.3666666666667,1.0,4.0,26.0
548,901.0683281190259,20.0,0.0,324.35,1.0,3.0,24.0
549,966.6359511818642,20.0,0.0,346.35,1.0,3.0,24.0
550,923.1285243080622,20.0,0.0,399.35,1.0,4.0,25.0
551,975.1791144929839,20.0,0.0,338.3666666666667,1.0,3.0,25.0
552,919.6699208204474,20.0,0.0,357.3666666666667,1.0,3.0,25.0
553,931.9530251321953,20.0,0.0,343.35,1.0,3.0,24.0
554,895.3659365679167,20.0,0.0,325.35,1.0,3.0,24.0
555,949.4934642573837,20.0,0.0,407.3666666666667,1.0,4.0,26.0
556,909.2829848496181,20.0,0.0,326.3666666666667,1.0,3.0,25.0
557,891.4013059798417,20.0,0.0,341.3666666666667,1.0,3.0,25.0
558,870.7223916810241,20.0,0.0,303.35,1.0,3.0,24.0
559,952.6870521028791,20.0,0.0,367.3666666666667,1.0,3.0,25.0
560,917.6931869825352,20.0,0.0,331.35,1.0,3.0,24.0
561,914.372767889914,20.0,0.0,340.35,1.0,3.0,24.0
562,943.9459463727846,20.0,0.0,322.35,1.0,3.0,24.0
563,948.3464200011474,20.0,0.0,303.35,1.0,3.0,24.0
564,886.5312222678394,20.0,0.0,307.35,1.0,3.0,24.0
565,922.0138302303816,20.0,0.0,329.35,1.0,3.0,24.0
566,933.0147960474264,20.0,0.0,314.35,1.0,3.0,24.0
567,946.9492431019427,20.0,0.0,353.35,1.0,3.0,24.0
568,887.8676272519922,20.0,0.0,328.35,1.0,3.0,24.0
569,967.3559627581828,20.0,0.0,406.3833333333333,1.0,4.0,27.0
570,901.8636211761439,20.0,0.0,305.35,1.0,3.0,24.0
571,952.8093718996167,20.0,0.0,319.3666666666667,1.0,3.0,25.0
572,901.447759693021,20.0,0.0,330.35,1.0,3.0,24.0
573,896.017922412505,20.0,0.0,319.3666666666667,1.0,3.0,25.0
574,939.6200628522492,20.0,0.0,363.3666666666667,1.0,3.0,25.0
575,933.807018248712,20.0,0.0,330.35,1.0,3.0,24.0
576,918.8690708881356,20.0,0.0,344.3666666666667,1.0,3.0,25.0
577,950.1355404338541,20.0,0.0,393.3666666666667,1.0,4.0,26.0
578,917.3020839493225,20.0,0.0,330.35,1.0,3.0,24.0
579,924.1231121349049,20.0,0.0,352.3666666666667,1.0,3.0,25.0
580,923.7837600362959,20.0,0.0,314.35,1.0,3.0,24.0
581,922.1015636042911,20.0,0.0,352.35,1.0,3.0,24.0
582,897.1100721157325,20.0,0.0,321.35,1.0,3.0,24.0
583,937.5048547512258,20.0,0.0,323.35,1.0,3.0,24.0
584,947.7232659655834,20.0,0.0,362.3666666666667,1.0,3.0,25.0
585,964.2871083528421,20.0,0.0,316.35,1.0,3.0,24.0
586,916.3089611091382,20.0,0.0,343.3666666666667,1.0,3.0,25.0
587,951.2548649570392,20.0,0.0,343.3499999999999,1.0,3.0,24.0
588,949.1570746310944,20.0,0.0,345.35,1.0,3.0,24.0
589,937.2833045015077,20.0,0.0,330.35,1.0,3.0,24.0
590,958.1951912335252,20.0,0.0,409.35,1.0,4.0,25.0
591,922.2701604095034,20.0,0.0,404.3833333333333,1.0,4.0,27.0
592,922.0012404320944,20.0,0.0,343.35,1.0,3.0,24.0
593,922.7414696154697,20.0,0.0,317.35,1.0,3.0,24.0
594,937.8483388044656,20.0,0.0,339.34999999999997,1.0,3.0,24.0
595,907.0280324778371,20.0,0.0,312.35,1.0,3.0,24.0
596,919.7399145677077,20.0,0.0,324.3666666666667,1.0,3.0,25.0
597,896.9792510416992,20.0,0.0,320.35,1.0,3.0,24.0
598,938.6465721871372,20.0,0.0,356.35,1.0,3.0,24.0
599,932.4150748268262,20.0,0.0,349.35,1.0,3.0,24.0
600,952.3977894054766,20.0,0.0,356.35,1.0,3.0,24.0
601,926.3639495204584,20.0,0.0,342.35,1.0,3.0,24.0
602,925.1781154099303,20.0,0.0,344.34999999999997,1.0,3.0,24.0
603,893.3107962633467,20.0,0.0,418.3666666666667,1.0,4.0,26.0
604,938.1453347288543,20.0,0.0,339.35,1.0,3.0,24.0
605,917.520821370362,20.0,0.0,355.3666666666667,1.0,3.0,25.0
606,940.741765185997,20.0,0.0,323.35,1.0,3.0,24.0
607,909.4964054425907,20.0,0.0,317.35,1.0,3.0,24.0
608,953.2115498078826,20.0,0.0,319.35,1.0,3.0,24.0
609,952.0842087728606,20.0,0.0,339.34999999999997,1.0,3.0,24.0
610,898.5612946621295,20.0,0.0,331.35,1.0,3.0,24.0
611,935.2112288892383,20.0,0.0,349.34999999999997,1.0,3.0,24.0
612,936.1147675031114,20.0,0.0,347.3666666666667,1.0,3.0,25.0
613,900.4922807211997,20.0,0.0,347.34999999999997,1.0,3.0,24.0
614,938.8716361851449,20.0,0.0,326.35,1.0,3.0,24.0
615,959.4803912530092,20.0,0.0,318.35,1.0,3.0,24.0
616,916.9993866656192,20.0,0.0,337.3666666666667,1.0,3.0,25.0
617,923.0144412818689,20.0,0.0,305.35,1.0,3.0,24.0
618,934.126322640087,20.0,0.0,342.34999999999997,1.0,3.0,24.0
619,952.8917482233043,20.0,0.0,341.3666666666667,1.0,3.0,25.0
620,923.059742235455,20.0,0.0,335.35,1.0,3.0,24.0
621,989.8795870123479,20.0,0.0,341.35,1.0,3.0,24.0
622,929.2411927496138,20.0,0.0,350.3666666666667,1.0,3.0,25.0
623,910.9792922703211,20.0,0.0,354.3666666666667,1.0,3.0,25.0
624,924.9859770799221,20.0,0.0,361.35,1.0,3.0,24.0
625,908.083057200926,20.0,0.0,309.35,1.0,3.0,24.0
626,924.8939220946979,20.0,0.0,370.3666666666667,1.0,3.0,25.0
627,942.8523008740251,20.0,0.0,339.3666666666667,1.0,3.0,25.0
628,917.5694691335041,20.0,0.0,320.35,1.0,3.0,24.0
629,933.4160365683668,20.0,0.0,414.3833333333333,1.0,4.0,27.0
630,931.3258310712309,20.0,0.0,323.35,1.0,3.0,24.0
631,954.8242758788421,20.0,0.0,362.3666666666667,1.0,3.0,25.0
632,927.5337336114062,20.0,0.0,336.3666666666667,1.0,3.0,25.0
633,926.7117291181734,20.0,0.0,324.3666666666667,1.0,3.0,25.0
634,985.2070530060068,20.0,0.0,340.3666666666667,1.0,3.0,25.0
635,910.3413147119143,20.0,0.0,331.3666666666667,1.0,3.0,25.0
636,952.1765628127463,20.0,0.0,340.35,1.0,3.0,24.0
637,895.783741398601,20.0,0.0,338.35,1.0,3.0,24.0
638,969.0217943523354,20.0,0.0,324.35,1.0,3.0,24.0
639,988.1793364749315,20.0,0.0,400.3666666666666,1.0,4.0,26.0
640,916.3856249824827,20.0,0.0,332.3666666666667,1.0,3.0,25.0
641,926.421331717353,20.0,0.0,329.35,1.0,3.0,24.0
642,925.2594322281896,20.0,0.0,336.35,1.0,3.0,24.0
643,920.4110198258387,20.0,0.0,342.35,1.0,3.0,24.0
644,943.783666189827,20.0,0.0,344.3666666666667,1.0,3.0,25.0
645,910.7502318249021,20.0,0.0,340.3666666666667,1.0,3.0,25.0
646,929.9635524473986,20.0,0.0,367.3666666666667,1.0,3.0,25.0
647,957.5567920570788,20.0,0.0,351.3666666666667,1.0,3.0,25.0
648,931.2139528042997,20.0,0.0,337.3666666666667,1.0,3.0,25.0
649,918.8872036612086,20.0,0.0,318.3666666666667,1.0,3.0,25.0
650,904.2013779018441,20.0,0.0,335.35,1.0,3.0,24.0
651,941.5524703311235,20.0,0.0,335.35,1.0,3.0,24.0
652,939.6704702158052,20.0,0.0,342.3666666666667,1.0,3.0,25.0
653,921.2011668530253,20.0,0.0,348.35,1.0,3.0,24.0
654,933.1318248123298,20.0,0.0,319.35,1.0,3.0,24.0
655,948.9048920233779,20.0,0.0,341.3666666666666,1.0,3.0,25.0
656,954.6777136752808,20.0,0.0,397.3666666666667,1.0,4.0,26.0
657,944.6236612851038,20.0,0.0,342.35,1.0,3.0,24.0
658,947.3846149084501,20.0,0.0,319.35,1.0,3.0,24.0
659,938.1648128705964,20.0,0.0,341.34999999999997,1.0,3.0,24.0
660,915.9444345666466,20.0,0.0,342.35,1.0,3.0,24.0
661,918.9315542364852,20.0,0.0,355.35,1.0,3.0,24.0
662,956.3236601282213,20.0,0.0,367.35,1.0,3.0,24.0
663,903.4809073281128,20.0,0.0,344.3666666666667,1.0,3.0,25.0
664,921.1259697932172,20.0,0.0,349.3666666666667,1.0,3.0,25.0
665,886.3219490796041,20.0,0.0,343.35,1.0,3.0,24.0
666,934.3270995333771,20.0,0.0,344.35,1.0,3.0,24.0
667,931.9161141855799,20.0,0.0,368.3666666666667,1.0,3.0,25.0
668,939.5857466883974,20.0,0.0,383.3666666666667,1.0,4.0,26.0
669,922.7908906062396,20.0,0.0,349.35,1.0,3.0,24.0
670,1034.6274442781607,20.0,0.0,423.36666666666656,1.0,4.0,26.0
671,910.9926656698835,20.0,0.0,321.36666666666673,1.0,3.0,25.0
672,950.8693492391997,20.0,0.0,378.3666666666667,1.0,4.0,26.0
673,928.7714849401302,20.0,0.0,352.35,1.0,3.0,24.0
674,896.4974970835501,20.0,0.0,336.3666666666667,1.0,3.0,25.0
675,935.8847068044408,20.0,0.0,350.3666666666667,1.0,3.0,25.0
676,955.5855316220174,20.0,0.0,390.3833333333333,1.0,4.0,27.0
677,936.9020040537814,20.0,0.0,359.3666666666666,1.0,3.0,25.0
678,980.6785676058539,20.0,0.0,344.3666666666666,1.0,3.0,25.0
679,942.0425569435934,20.0,0.0,327.35,1.0,3.0,24.0
680,891.1810570503674,20.0,0.0,323.3666666666667,1.0,3.0,25.0
681,891.8573004202663,20.0,0.0,318.35,1.0,3.0,24.0
682,909.2194621400388,20.0,0.0,311.35,1.0,3.0,24.0
683,926.8098365356739,20.0,0.0,349.3666666666667,1.0,3.0,25.0
684,917.8637625154772,20.0,0.0,352.3666666666667,1.0,3.0,25.0
685,918.4161511061563,20.0,0.0,325.35,1.0,3.0,24.0
686,949.8300388156174,20.0,0.0,348.35,1.0,3.0,24.0
687,922.623310901273,20.0,0.0,309.35,1.0,3.0,24.0
688,935.279158819206,20.0,0.0,355.35,1.0,3.0,24.0
689,894.883279777585,20.0,0.0,338.3666666666667,1.0,3.0,25.0
690,946.2100249140325,20.0,0.0,340.3666666666667,1.0,3.0,25.0
691,903.9484255695579,20.0,0.0,322.3666666666667,1.0,3.0,25.0
692,927.4815784195378,20.0,0.0,332.35,1.0,3.0,24.0
693,926.4904803934944,20.0,0.0,336.3666666666667,1.0,3.0,25.0
694,953.3660383571685,20.0,0.0,357.3333333333333,1.0,3.0,23.0
695,977.054092172425,20.0,0.0,346.3666666666667,1.0,3.0,25.0
696,953.4400410531491,20.0,0.0,336.3666666666667,1.0,3.0,25.0
697,896.5490054460643,20.0,0.0,336.35,1.0,3.0,24.0
698,939.860341890932,20.0,0.0,359.3666666666667,1.0,3.0,25.0
699,941.0487725789712,20.0,0.0,340.35,1.0,3.0,24.0
700,934.4510941799941,20.0,0.0,358.35,1.0,3.0,24.0
701,930.2188985860217,20.0,0.0,326.3666666666667,1.0,3.0,25.0
702,946.244623860488,20.0,0.0,322.35,1.0,3.0,24.0
703,944.3703542259777,20.0,0.0,355.3666666666667,1.0,3.0,25.0
704,965.2884211354923,20.0,0.0,349.3666666666667,1.0,3.0,25.0
705,979.5960126370171,20.0,0.0,377.3666666666667,1.0,3.0,25.0
706,915.7088262455552,20.0,0.0,312.35,1.0,3.0,24.0
707,959.930000744586,20.0,0.0,335.35,1.0,3.0,24.0
708,967.4569989625177,20.0,0.0,399.3666666666667,1.0,4.0,26.0
709,961.7600303624012,20.0,0.0,417.38333333333327,1.0,4.0,27.0
710,933.3545256155301,20.0,0.0,318.3666666666667,1.0,3.0,25.0
711,906.4604264476278,20.0,0.0,325.36666666666673,1.0,3.0,25.0
712,930.4317933045769,20.0,0.0,360.35,1.0,3.0,24.0
713,964.4905060140534,20.0,0.0,373.3666666666667,1.0,3.0,25.0
714,967.7718320778949,20.0,0.0,330.35,1.0,3.0,24.0
715,885.2426292726362,20.0,0.0,351.35,1.0,3.0,24.0
716,939.9130450149826,20.0,0.0,341.3666666666667,1.0,3.0,25.0
717,960.1842289812938,20.0,0.0,404.34999999999997,1.0,4.0,25.0
718,912.8208337391272,20.0,0.0,337.3666666666667,1.0,3.0,25.0
719,952.8539256632395,20.0,0.0,352.34999999999997,1.0,3.0,24.0
720,947.0710091275912,20.0,0.0,346.3666666666667,1.0,3.0,25.0
721,912.2216935267854,20.0,0.0,322.35,1.0,3.0,24.0
722,956.626761159483,20.0,0.0,428.3666666666666,1.0,4.0,26.0
723,910.6951498098675,20.0,0.0,339.35,1.0,3.0,24.0
724,941.0065482449627,20.0,0.0,415.3833333333333,1.0,4.0,27.0
725,907.9241898859127,20.0,0.0,332.3666666666667,1.0,3.0,25.0
726,943.7844801507222,20.0,0.0,358.3333333333333,1.0,3.0,23.0
727,913.5228907795095,20.0,0.0,326.35,1.0,3.0,24.0
728,887.0713576621226,20.0,0.0,329.33333333333337,1.0,3.0,23.0
729,934.2842208356624,20.0,0.0,351.3666666666667,1.0,3.0,25.0
730,971.232022834708,20.0,0.0,354.3666666666667,1.0,3.0,25.0
731,926.9795277915634,20.0,0.0,336.3666666666666,1.0,3.0,25.0
732,972.3948266957849,20.0,0.0,410.38333333333327,1.0,4.0,27.0
733,957.1504196307112,20.0,0.0,341.3666666666667,1.0,3.0,25.0
734,976.9835158325681,20.0,0.0,333.35,1.0,3.0,24.0
735,948.43866052729,20.0,0.0,312.3666666666667,1.0,3.0,25.0
736,946.5098834786742,20.0,0.0,341.35,1.0,3.0,24.0
737,911.0617084214389,20.0,0.0,343.35,1.0,3.0,24.0
738,960.5401645291339,20.0,0.0,438.3833333333333,1.0,4.0,27.0
739,877.0925728639666,20.0,0.0,311.35,1.0,3.0,24.0
740,944.5125205976001,20.0,0.0,363.34999999999997,1.0,3.0,24.0
741,943.0278996882561,20.0,0.0,352.3666666666667,1.0,3.0,25.0
742,962.9202825299346,20.0,0.0,367.3666666666667,1.0,3.0,25.0
743,915.7332629521543,20.0,0.0,334.35,1.0,3.0,24.0
744,945.501110683668,20.0,0.0,338.34999999999997,1.0,3.0,24.0
745,904.0805734372968,20.0,0.0,354.34999999999997,1.0,3.0,24.0
746,915.0950108798869,20.0,0.0,365.35,1.0,3.0,24.0
747,911.0367601095227,20.0,0.0,322.35,1.0,3.0,24.0
748,909.1030485291616,20.0,0.0,347.3666666666667,1.0,3.0,25.0
749,935.7944964554117,20.0,0.0,337.3666666666667,1.0,3.0,25.0
750,929.6538845936605,20.0,0.0,324.35,1.0,3.0,24.0
751,889.2476059281208,20.0,0.0,335.3666666666667,1.0,3.0,25.0
752,901.7105188779533,20.0,0.0,338.3666666666667,1.0,3.0,25.0
753,915.075585404857,20.0,0.0,314.3666666666667,1.0,3.0,25.0
754,941.4621876905288,20.0,0.0,321.35,1.0,3.0,24.0
755,888.3265642420164,20.0,0.0,336.35,1.0,3.0,24.0
756,971.3441050510056,20.0,0.0,341.35,1.0,3.0,24.0
757,892.1085320852826,20.0,0.0,332.35,1.0,3.0,24.0
758,903.7638354075566,20.0,0.0,357.3666666666667,1.0,3.0,25.0
759,944.1538563777071,20.0,0.0,332.3499999999999,1.0,3.0,24.0
760,958.2992253041293,20.0,0.0,339.34999999999997,1.0,3.0,24.0
761,900.4787041054515,20.0,0.0,319.3666666666667,1.0,3.0,25.0
762,914.0789845332145,20.0,0.0,319.35,1.0,3.0,24.0
763,904.9936616491789,20.0,0.0,321.35,1.0,3.0,24.0
764,943.1521908438898,20.0,0.0,354.35,1.0,3.0,24.0
765,932.4235439772457,20.0,0.0,352.3666666666666,1.0,3.0,25.0
766,931.8312442735075,20.0,0.0,416.3666666666667,1.0,4.0,26.0
767,922.2329619749106,20.0,0.0,353.3666666666667,1.0,3.0,25.0
768,969.4830290119106,20.0,0.0,352.34999999999997,1.0,3.0,24.0
769,960.3956700413773,20.0,0.0,402.3833333333333,1.0,4.0,27.0
770,913.8384256984872,20.0,0.0,318.35,1.0,3.0,24.0
771,933.5370926060865,20.0,0.0,345.34999999999997,1.0,3.0,24.0
