,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
373,916.3389634201297,20.0,0.0,353.4333333333334,1.0,3.0,29.0
374,928.6140857259029,20.0,0.0,402.51666666666665,1.0,3.0,34.0
375,921.2337356540111,20.0,0.0,374.48333333333335,1.0,3.0,32.0
376,926.7749107315324,20.0,0.0,391.51666666666665,1.0,3.0,34.0
377,922.1818243427655,20.0,0.0,395.5,1.0,3.0,33.0
378,919.5063118278616,20.0,0.0,431.5666666666666,1.0,3.0,37.0
379,921.4283990199336,20.0,0.0,366.4666666666667,1.0,3.0,31.0
380,926.5508135555294,20.0,0.0,418.5499999999999,1.0,3.0,36.0
381,918.8722632845404,20.0,0.0,393.51666666666665,1.0,3.0,34.0
382,922.8056925328572,20.0,0.0,369.4666666666667,1.0,3.0,31.0
383,927.8749918175704,20.0,0.0,380.48333333333335,1.0,3.0,32.0
384,934.6452596530019,20.0,0.0,421.5666666666666,1.0,3.0,37.0
385,922.0308664892309,20.0,0.0,375.5,1.0,3.0,33.0
386,926.3836665092986,20.0,0.0,389.5,1.0,3.0,33.0
387,928.8964940400526,20.0,0.0,421.5666666666666,1.0,3.0,37.0
388,921.9962993867418,20.0,0.0,395.51666666666665,1.0,3.0,34.0
389,924.1201456179817,20.0,0.0,383.5,1.0,3.0,33.0
390,916.8460813094872,20.0,0.0,379.4833333333333,1.0,3.0,32.0
391,924.1613188527683,20.0,0.0,393.51666666666665,1.0,3.0,34.0
392,919.5723071733198,20.0,0.0,367.4666666666667,1.0,3.0,31.0
393,922.3286318254716,20.0,0.0,379.48333333333323,1.0,3.0,32.0
394,915.5944289186892,20.0,0.0,364.4666666666667,1.0,3.0,31.0
395,912.3581114249844,20.0,0.0,389.5,1.0,3.0,33.0
396,921.5905165158028,20.0,0.0,332.4,1.0,3.0,27.0
397,929.4651455400233,20.0,0.0,378.5,1.0,3.0,33.0
398,921.6036682127437,20.0,0.0,387.5,1.0,3.0,33.0
399,916.927498666473,20.0,0.0,363.4666666666667,1.0,3.0,31.0
400,910.0819244776284,20.0,0.0,382.5,1.0,3.0,33.0
401,918.6999661192465,20.0,0.0,357.4666666666667,1.0,3.0,31.0
402,932.2002840246744,20.0,0.0,426.5666666666666,1.0,3.0,37.0
403,928.7460648591805,20.0,0.0,389.5,1.0,3.0,33.0
404,915.8366925296457,20.0,0.0,405.51666666666665,1.0,3.0,34.0
405,919.1618770296552,20.0,0.0,360.4666666666667,1.0,3.0,31.0
406,923.5622720164492,20.0,0.0,395.5,1.0,3.0,33.0
407,923.6149840534063,20.0,0.0,397.51666666666665,1.0,3.0,34.0
408,922.622112420561,20.0,0.0,372.48333333333335,1.0,3.0,32.0
409,931.9093958462856,20.0,0.0,381.49999999999994,1.0,3.0,33.0
410,918.348415256919,20.0,0.0,414.54999999999995,1.0,3.0,36.0
411,920.9961947940051,20.0,0.0,375.48333333333335,1.0,3.0,32.0
412,923.8813264533246,20.0,0.0,368.4666666666667,1.0,3.0,31.0
413,911.2118817049844,20.0,0.0,355.44999999999993,1.0,3.0,30.0
414,917.9100736189519,20.0,0.0,354.4333333333334,1.0,3.0,29.0
415,917.6702208414788,20.0,0.0,421.5499999999999,1.0,3.0,36.0
416,916.8842439744421,20.0,0.0,372.4833333333333,1.0,3.0,32.0
417,926.4737172883197,20.0,0.0,379.48333333333335,1.0,3.0,32.0
418,923.9919069080906,20.0,0.0,379.48333333333335,1.0,3.0,32.0
419,918.5149631229422,20.0,0.0,427.5666666666666,1.0,3.0,37.0
420,935.4224870931014,20.0,0.0,382.5,1.0,3.0,33.0
421,920.6169628469477,20.0,0.0,405.5333333333333,1.0,3.0,35.0
422,921.8914320382855,20.0,0.0,364.45,1.0,3.0,30.0
423,931.9590872161693,20.0,0.0,394.51666666666665,1.0,3.0,34.0
424,922.3524615072854,20.0,0.0,392.5166666666666,1.0,3.0,34.0
425,927.9168205916473,20.0,0.0,395.51666666666665,1.0,3.0,34.0
426,919.6994526135218,20.0,0.0,435.58333333333326,1.0,3.0,38.0
427,929.3494423809443,20.0,0.0,392.5,1.0,3.0,33.0
428,923.9319854131061,20.0,0.0,369.4833333333333,1.0,3.0,32.0
429,921.1676607562202,20.0,0.0,397.51666666666665,1.0,3.0,34.0
430,922.9602502483382,20.0,0.0,390.51666666666665,1.0,3.0,34.0
431,927.4089749432462,20.0,0.0,411.5333333333333,1.0,3.0,35.0
432,927.9089197072931,20.0,0.0,394.51666666666654,1.0,3.0,34.0
433,918.6672897796732,20.0,0.0,377.48333333333335,1.0,3.0,32.0
434,918.650372596029,20.0,0.0,357.45,1.0,3.0,30.0
435,927.6188882504684,20.0,0.0,400.51666666666665,1.0,3.0,34.0
436,915.8519297023995,20.0,0.0,348.4333333333334,1.0,3.0,29.0
437,928.188105258153,20.0,0.0,413.54999999999995,1.0,3.0,36.0
438,926.8138351282021,20.0,0.0,393.51666666666665,1.0,3.0,34.0
439,924.1569727408017,20.0,0.0,385.5,1.0,3.0,33.0
440,921.7096054043391,20.0,0.0,387.5,1.0,3.0,33.0
441,932.435621903145,20.0,0.0,403.51666666666665,1.0,3.0,34.0
442,921.0018748673631,20.0,0.0,372.48333333333335,1.0,3.0,32.0
443,918.50066928616,20.0,0.0,380.5,1.0,3.0,33.0
444,925.4857800679283,20.0,0.0,397.51666666666665,1.0,3.0,34.0
445,922.8777937774923,20.0,0.0,417.54999999999995,1.0,3.0,36.0
446,922.216570138999,20.0,0.0,383.48333333333335,1.0,3.0,32.0
447,914.5957524206099,20.0,0.0,381.48333333333335,1.0,3.0,32.0
448,920.5820041576894,20.0,0.0,404.5333333333333,1.0,3.0,35.0
449,924.6023762777186,20.0,0.0,384.5,1.0,3.0,33.0
450,928.3353174766544,20.0,0.0,388.5,1.0,3.0,33.0
451,923.6957644790309,20.0,0.0,374.4666666666667,1.0,3.0,31.0
452,923.8247690664266,20.0,0.0,421.54999999999995,1.0,3.0,36.0
453,914.1537971367902,20.0,0.0,383.48333333333335,1.0,3.0,32.0
454,917.8334484829818,20.0,0.0,337.41666666666674,1.0,3.0,28.0
455,927.5607540712128,20.0,0.0,406.5333333333333,1.0,3.0,35.0
456,918.2718088187914,20.0,0.0,348.45,1.0,3.0,30.0
457,921.4994170691873,20.0,0.0,386.5,1.0,3.0,33.0
458,920.9725248633324,20.0,0.0,392.5,1.0,3.0,33.0
459,929.5685782940809,20.0,0.0,402.5333333333333,1.0,3.0,35.0
460,915.616635979562,20.0,0.0,409.5333333333333,1.0,3.0,35.0
461,922.4473958447531,20.0,0.0,397.51666666666665,1.0,3.0,34.0
462,931.5095040818193,20.0,0.0,374.5,1.0,3.0,33.0
463,923.1203377539625,20.0,0.0,359.48333333333335,1.0,3.0,32.0
464,916.881890012158,20.0,0.0,407.5333333333333,1.0,3.0,35.0
465,918.4945584117688,20.0,0.0,389.4833333333333,1.0,3.0,32.0
466,918.0657298002827,20.0,0.0,365.4666666666667,1.0,3.0,31.0
467,921.6209243239575,20.0,0.0,408.53333333333325,1.0,3.0,35.0
468,928.5958593752426,20.0,0.0,412.5333333333333,1.0,3.0,35.0
469,918.5192337195676,20.0,0.0,367.46666666666664,1.0,3.0,31.0
470,934.4304576123686,20.0,0.0,414.5333333333333,1.0,3.0,35.0
471,926.2963338961135,20.0,0.0,407.5333333333333,1.0,3.0,35.0
472,925.3650843381561,20.0,0.0,355.46666666666664,1.0,3.0,31.0
473,921.2170659894526,20.0,0.0,375.48333333333335,1.0,3.0,32.0
474,923.8996641080813,20.0,0.0,408.51666666666665,1.0,3.0,34.0
475,909.9106932921735,20.0,0.0,334.41666666666663,1.0,3.0,28.0
476,918.1479511036796,20.0,0.0,370.4666666666667,1.0,3.0,31.0
477,923.3268079100278,20.0,0.0,388.51666666666665,1.0,3.0,34.0
478,920.1292932386184,20.0,0.0,403.5333333333333,1.0,3.0,35.0
479,915.1087979840892,20.0,0.0,374.46666666666664,1.0,3.0,31.0
480,932.4768699401699,20.0,0.0,407.5333333333333,1.0,3.0,35.0
481,928.4433322202208,20.0,0.0,419.54999999999995,1.0,3.0,36.0
482,917.5136999202671,20.0,0.0,376.46666666666664,1.0,3.0,31.0
483,907.7390620404988,20.0,0.0,384.5,1.0,3.0,33.0
484,916.233267026332,20.0,0.0,389.5,1.0,3.0,33.0
485,926.0143381255355,20.0,0.0,379.4833333333333,1.0,3.0,32.0
486,928.4314920555398,20.0,0.0,414.54999999999995,1.0,3.0,36.0
487,911.9655122880279,20.0,0.0,376.46666666666664,1.0,3.0,31.0
488,910.3081289999312,20.0,0.0,376.48333333333335,1.0,3.0,32.0
489,932.9087048927258,20.0,0.0,397.51666666666665,1.0,3.0,34.0
490,920.7087704151072,20.0,0.0,380.5,1.0,3.0,33.0
491,922.0402486340627,20.0,0.0,420.54999999999995,1.0,3.0,36.0
492,916.3480485847749,20.0,0.0,388.5,1.0,3.0,33.0
493,925.1560320233135,20.0,0.0,409.5333333333333,1.0,3.0,35.0
494,918.9467195005936,20.0,0.0,370.48333333333335,1.0,3.0,32.0
495,924.5617933329947,20.0,0.0,405.54999999999995,1.0,3.0,36.0
496,923.4454971070927,20.0,0.0,373.48333333333335,1.0,3.0,32.0
497,922.388859882067,20.0,0.0,382.49999999999994,1.0,3.0,33.0
498,914.6022237445991,20.0,0.0,395.51666666666665,1.0,3.0,34.0
499,920.2672486658564,20.0,0.0,366.4666666666667,1.0,3.0,31.0
500,909.0796868445722,20.0,0.0,361.45000000000005,1.0,3.0,30.0
501,929.3672185961,20.0,0.0,379.48333333333335,1.0,3.0,32.0
502,925.0837376845102,20.0,0.0,381.5,1.0,3.0,33.0
503,921.3043293822789,20.0,0.0,428.5666666666666,1.0,3.0,37.0
504,915.7437965054662,20.0,0.0,387.5,1.0,3.0,33.0
505,912.8668907883515,20.0,0.0,358.45,1.0,3.0,30.0
506,927.032914271268,20.0,0.0,392.51666666666665,1.0,3.0,34.0
507,922.9511327417825,20.0,0.0,392.51666666666665,1.0,3.0,34.0
508,916.1103680410661,20.0,0.0,385.5,1.0,3.0,33.0
509,914.6455808377767,20.0,0.0,368.45000000000005,1.0,3.0,30.0
510,930.3787888161182,20.0,0.0,422.54999999999995,1.0,3.0,36.0
511,923.1393408119756,20.0,0.0,386.5,1.0,3.0,33.0
512,919.7624332505884,20.0,0.0,401.5333333333333,1.0,3.0,35.0
513,926.8451899325145,20.0,0.0,411.5333333333333,1.0,3.0,35.0
514,923.3437045179949,20.0,0.0,388.5,1.0,3.0,33.0
515,927.3800936288922,20.0,0.0,407.5499999999999,1.0,3.0,36.0
516,924.825036181463,20.0,0.0,403.5333333333333,1.0,3.0,35.0
517,921.3188505018752,20.0,0.0,396.51666666666665,1.0,3.0,34.0
518,924.2680408367551,20.0,0.0,383.5,1.0,3.0,33.0
519,926.0548901826969,20.0,0.0,407.5333333333333,1.0,3.0,35.0
520,930.7082522811604,20.0,0.0,431.58333333333326,1.0,3.0,38.0
521,928.5908617582638,20.0,0.0,415.53333333333325,1.0,3.0,35.0
522,930.1748070431843,20.0,0.0,395.5166666666666,1.0,3.0,34.0
523,924.8398588863201,20.0,0.0,373.5,1.0,3.0,33.0
524,921.0369943896899,20.0,0.0,404.5333333333333,1.0,3.0,35.0
525,929.7392301212124,20.0,0.0,442.58333333333326,1.0,3.0,38.0
526,921.8082901899038,20.0,0.0,369.48333333333335,1.0,3.0,32.0
527,933.0864500366401,20.0,0.0,396.5333333333333,1.0,3.0,35.0
528,919.2488492130551,20.0,0.0,394.51666666666665,1.0,3.0,34.0
529,922.5995585141452,20.0,0.0,366.46666666666664,1.0,3.0,31.0
530,911.6090433259235,20.0,0.0,408.5333333333333,1.0,3.0,35.0
531,928.8540305592829,20.0,0.0,417.54999999999995,1.0,3.0,36.0
532,915.9851280854748,20.0,0.0,400.51666666666665,1.0,3.0,34.0
533,927.7081298884182,20.0,0.0,392.51666666666665,1.0,3.0,34.0
534,923.638580516252,20.0,0.0,417.54999999999995,1.0,3.0,36.0
535,924.8305098943308,20.0,0.0,399.51666666666665,1.0,3.0,34.0
536,915.5825554131877,20.0,0.0,352.4333333333333,1.0,3.0,29.0
537,924.5635792231569,20.0,0.0,396.51666666666665,1.0,3.0,34.0
538,924.3304327742464,20.0,0.0,373.4833333333333,1.0,3.0,32.0
539,927.0495788774631,20.0,0.0,386.5,1.0,3.0,33.0
540,929.1072631519814,20.0,0.0,429.58333333333326,1.0,3.0,38.0
541,921.5289039161061,20.0,0.0,387.51666666666665,1.0,3.0,34.0
542,919.2486642825412,20.0,0.0,384.48333333333335,1.0,3.0,32.0
543,919.4483199787965,20.0,0.0,379.5,1.0,3.0,33.0
544,925.1433558034282,20.0,0.0,427.5666666666666,1.0,3.0,37.0
545,923.4595369767372,20.0,0.0,359.4666666666666,1.0,3.0,31.0
546,924.4132039152446,20.0,0.0,381.5,1.0,3.0,33.0
547,929.9972518589609,20.0,0.0,351.44999999999993,1.0,3.0,30.0
548,930.3578573011733,20.0,0.0,394.51666666666665,1.0,3.0,34.0
549,926.6313005696609,20.0,0.0,347.43333333333334,1.0,3.0,29.0
550,928.0326815587716,20.0,0.0,436.58333333333326,1.0,3.0,38.0
551,927.2006775591015,20.0,0.0,372.48333333333335,1.0,3.0,32.0
552,923.866756025787,20.0,0.0,403.5333333333333,1.0,3.0,35.0
553,912.6510043521314,20.0,0.0,370.46666666666664,1.0,3.0,31.0
554,923.3087906783317,20.0,0.0,388.5,1.0,3.0,33.0
555,918.4700842088373,20.0,0.0,377.48333333333335,1.0,3.0,32.0
556,917.925049096332,20.0,0.0,406.5333333333333,1.0,3.0,35.0
557,928.9564788399639,20.0,0.0,420.54999999999995,1.0,3.0,36.0
558,917.4067802907846,20.0,0.0,424.5499999999999,1.0,3.0,36.0
559,922.0292659708873,20.0,0.0,375.48333333333335,1.0,3.0,32.0
560,924.5301532945408,20.0,0.0,384.49999999999994,1.0,3.0,33.0
561,938.0901370873855,20.0,0.0,444.5999999999999,1.0,3.0,39.0
562,933.9663412044317,20.0,0.0,416.54999999999995,1.0,3.0,36.0
563,921.158839321744,20.0,0.0,372.48333333333335,1.0,3.0,32.0
564,922.3580372004333,20.0,0.0,405.54999999999995,1.0,3.0,36.0
565,917.9145833684898,20.0,0.0,348.43333333333334,1.0,3.0,29.0
566,925.1355973621892,20.0,0.0,396.51666666666665,1.0,3.0,34.0
567,922.4752895755205,20.0,0.0,397.51666666666665,1.0,3.0,34.0
568,922.80768289565,20.0,0.0,368.4666666666667,1.0,3.0,31.0
569,923.7824572494878,20.0,0.0,394.51666666666665,1.0,3.0,34.0
570,922.3545861140898,20.0,0.0,380.48333333333335,1.0,3.0,32.0
571,921.9438174065858,20.0,0.0,437.58333333333326,1.0,3.0,38.0
572,927.5046018009034,20.0,0.0,395.51666666666665,1.0,3.0,34.0
573,927.6610952018452,20.0,0.0,396.51666666666665,1.0,3.0,34.0
574,931.3552204072189,20.0,0.0,427.5666666666666,1.0,3.0,37.0
575,927.2484199982734,20.0,0.0,393.51666666666665,1.0,3.0,34.0
576,925.338994382058,20.0,0.0,385.49999999999994,1.0,3.0,33.0
577,922.3111845053372,20.0,0.0,417.54999999999995,1.0,3.0,36.0
578,923.7219367460484,20.0,0.0,395.51666666666665,1.0,3.0,34.0
579,926.5843703681702,20.0,0.0,369.4666666666667,1.0,3.0,31.0
580,930.8173328875388,20.0,0.0,406.5333333333333,1.0,3.0,35.0
581,925.9852653340605,20.0,0.0,395.51666666666665,1.0,3.0,34.0
582,921.5429577744055,20.0,0.0,422.5666666666666,1.0,3.0,37.0
583,928.9843131583789,20.0,0.0,423.54999999999995,1.0,3.0,36.0
584,928.6204653915198,20.0,0.0,393.51666666666665,1.0,3.0,34.0
585,925.8597380888668,20.0,0.0,419.5666666666666,1.0,3.0,37.0
586,923.6945741333568,20.0,0.0,437.5666666666666,1.0,3.0,37.0
587,918.5030329861617,20.0,0.0,412.5333333333333,1.0,3.0,35.0
588,920.1048417247915,20.0,0.0,399.5333333333333,1.0,3.0,35.0
589,927.2726911826287,20.0,0.0,375.4666666666666,1.0,3.0,31.0
590,920.8004080512858,20.0,0.0,359.45,1.0,3.0,30.0
591,908.7536366710171,20.0,0.0,395.5,1.0,3.0,33.0
592,920.8830428481208,20.0,0.0,420.54999999999995,1.0,3.0,36.0
593,915.6414613390257,20.0,0.0,380.5,1.0,3.0,33.0
594,921.9365025629972,20.0,0.0,434.58333333333326,1.0,3.0,38.0
595,913.9532611793002,20.0,0.0,391.51666666666665,1.0,3.0,34.0
596,916.8787184898665,20.0,0.0,407.51666666666665,1.0,3.0,34.0
597,932.5058007265528,20.0,0.0,400.5333333333333,1.0,3.0,35.0
598,925.4274050615962,20.0,0.0,366.4833333333333,1.0,3.0,32.0
599,914.5652500745152,20.0,0.0,394.51666666666665,1.0,3.0,34.0
600,923.0357717116241,20.0,0.0,420.54999999999995,1.0,3.0,36.0
601,917.0740048656343,20.0,0.0,367.4666666666667,1.0,3.0,31.0
602,919.5267379791651,20.0,0.0,391.51666666666665,1.0,3.0,34.0
603,934.5927468464433,20.0,0.0,393.5166666666666,1.0,3.0,34.0
604,924.9581868403652,20.0,0.0,410.5333333333333,1.0,3.0,35.0
605,914.9300523648034,20.0,0.0,366.4666666666667,1.0,3.0,31.0
606,922.7516550267892,20.0,0.0,382.5,1.0,3.0,33.0
607,923.4245842308128,20.0,0.0,401.51666666666665,1.0,3.0,34.0
608,917.428788346173,20.0,0.0,398.51666666666665,1.0,3.0,34.0
609,916.9101392061939,20.0,0.0,381.5,1.0,3.0,33.0
610,916.4173731242306,20.0,0.0,378.48333333333335,1.0,3.0,32.0
611,917.2237080681476,20.0,0.0,381.4833333333333,1.0,3.0,32.0
612,926.4726820225503,20.0,0.0,387.4833333333333,1.0,3.0,32.0
613,917.5553376923714,20.0,0.0,421.5666666666666,1.0,3.0,37.0
614,925.6506588446749,20.0,0.0,408.5333333333333,1.0,3.0,35.0
615,921.9199692513965,20.0,0.0,353.4666666666667,1.0,3.0,31.0
616,922.002531135413,20.0,0.0,392.5,1.0,3.0,33.0
617,918.7909825064817,20.0,0.0,339.41666666666663,1.0,3.0,28.0
618,918.2924685012736,20.0,0.0,392.51666666666665,1.0,3.0,34.0
619,919.1718887652927,20.0,0.0,362.45000000000005,1.0,3.0,30.0
620,918.3784760046809,20.0,0.0,386.5,1.0,3.0,33.0
621,920.7904206959402,20.0,0.0,379.5,1.0,3.0,33.0
622,918.9417443959439,20.0,0.0,366.48333333333335,1.0,3.0,32.0
623,919.653190474971,20.0,0.0,401.51666666666665,1.0,3.0,34.0
624,913.4583052980533,20.0,0.0,380.48333333333335,1.0,3.0,32.0
625,919.4718247961017,20.0,0.0,385.5,1.0,3.0,33.0
626,930.155185252072,20.0,0.0,431.58333333333326,1.0,3.0,38.0
627,939.9977536431252,20.0,0.0,440.58333333333326,1.0,3.0,38.0
628,929.8146543924818,20.0,0.0,399.51666666666665,1.0,3.0,34.0
629,910.8273532052877,20.0,0.0,338.4166666666667,1.0,3.0,28.0
630,922.4070662080636,20.0,0.0,406.5333333333333,1.0,3.0,35.0
631,911.0402642338821,20.0,0.0,343.4333333333334,1.0,3.0,29.0
632,930.9556771074608,20.0,0.0,393.51666666666665,1.0,3.0,34.0
633,926.6080908054986,20.0,0.0,422.54999999999995,1.0,3.0,36.0
634,926.5787952216119,20.0,0.0,400.51666666666665,1.0,3.0,34.0
635,918.5199215091252,20.0,0.0,390.49999999999994,1.0,3.0,33.0
636,925.7844578905292,20.0,0.0,405.5333333333333,1.0,3.0,35.0
637,923.3637889593931,20.0,0.0,410.54999999999995,1.0,3.0,36.0
638,931.6077732264167,20.0,0.0,366.48333333333335,1.0,3.0,32.0
639,926.8446782837266,20.0,0.0,409.5333333333333,1.0,3.0,35.0
640,911.5591605866067,20.0,0.0,363.45000000000005,1.0,3.0,30.0
641,924.4135495395748,20.0,0.0,370.4833333333333,1.0,3.0,32.0
642,920.4438891051223,20.0,0.0,379.48333333333335,1.0,3.0,32.0
643,923.1497987787675,20.0,0.0,390.51666666666665,1.0,3.0,34.0
644,922.251469229649,20.0,0.0,387.51666666666665,1.0,3.0,34.0
645,933.5226861698067,20.0,0.0,368.4833333333333,1.0,3.0,32.0
646,921.3113434455397,20.0,0.0,420.54999999999995,1.0,3.0,36.0
647,925.76944863114,20.0,0.0,373.46666666666664,1.0,3.0,31.0
648,934.756010075911,20.0,0.0,442.5999999999999,1.0,3.0,39.0
649,917.6807037515714,20.0,0.0,370.4666666666667,1.0,3.0,31.0
650,925.8255976779308,20.0,0.0,402.51666666666665,1.0,3.0,34.0
651,926.933721515846,20.0,0.0,417.54999999999995,1.0,3.0,36.0
652,925.4407770632583,20.0,0.0,398.51666666666665,1.0,3.0,34.0
653,923.0041881065239,20.0,0.0,367.4666666666666,1.0,3.0,31.0
654,918.2360021544475,20.0,0.0,368.46666666666664,1.0,3.0,31.0
655,905.5582747910051,20.0,0.0,356.45,1.0,3.0,30.0
656,923.9637111591567,20.0,0.0,381.4833333333333,1.0,3.0,32.0
657,912.875176370087,20.0,0.0,361.45000000000005,1.0,3.0,30.0
658,920.8551546014994,20.0,0.0,376.48333333333335,1.0,3.0,32.0
659,910.6711870078238,20.0,0.0,361.44999999999993,1.0,3.0,30.0
660,915.9466137064614,20.0,0.0,405.5333333333333,1.0,3.0,35.0
661,913.7260493105987,20.0,0.0,361.45000000000005,1.0,3.0,30.0
662,922.8166922524589,20.0,0.0,380.4833333333333,1.0,3.0,32.0
663,920.4751617548774,20.0,0.0,394.51666666666665,1.0,3.0,34.0
664,926.1828840503213,20.0,0.0,387.5,1.0,3.0,33.0
665,912.1200811547434,20.0,0.0,365.4666666666667,1.0,3.0,31.0
666,923.1839525908003,20.0,0.0,351.43333333333334,1.0,3.0,29.0
667,922.7637724398617,20.0,0.0,414.5333333333333,1.0,3.0,35.0
668,927.7386045789877,20.0,0.0,408.54999999999995,1.0,3.0,36.0
669,923.6295280596875,20.0,0.0,421.54999999999995,1.0,3.0,36.0
670,926.9541593826257,20.0,0.0,371.48333333333335,1.0,3.0,32.0
671,928.655426234038,20.0,0.0,410.5666666666666,1.0,3.0,37.0
672,914.285176278875,20.0,0.0,361.44999999999993,1.0,3.0,30.0
673,914.9829269269405,20.0,0.0,381.48333333333335,1.0,3.0,32.0
674,914.3655564401452,20.0,0.0,371.48333333333335,1.0,3.0,32.0
675,912.1439591626961,20.0,0.0,383.48333333333335,1.0,3.0,32.0
676,916.792296931578,20.0,0.0,364.4666666666667,1.0,3.0,31.0
677,922.6517983420715,20.0,0.0,361.4666666666666,1.0,3.0,31.0
678,927.3265238923592,20.0,0.0,399.51666666666665,1.0,3.0,34.0
679,928.3720314033353,20.0,0.0,380.49999999999994,1.0,3.0,33.0
680,917.5799414226251,20.0,0.0,389.5,1.0,3.0,33.0
681,912.388635964609,20.0,0.0,358.45000000000005,1.0,3.0,30.0
682,920.1864217686459,20.0,0.0,351.45,1.0,3.0,30.0
683,909.9326721538159,20.0,0.0,366.45,1.0,3.0,30.0
684,913.4296584792833,20.0,0.0,382.5,1.0,3.0,33.0
685,923.1105079949514,20.0,0.0,383.5,1.0,3.0,33.0
686,913.8325896282834,20.0,0.0,375.48333333333335,1.0,3.0,32.0
687,923.4347616312604,20.0,0.0,399.51666666666665,1.0,3.0,34.0
688,922.9890655622846,20.0,0.0,405.5333333333333,1.0,3.0,35.0
689,919.1579757386544,20.0,0.0,392.5333333333333,1.0,3.0,35.0
690,921.7862741943076,20.0,0.0,346.43333333333334,1.0,3.0,29.0
691,925.3901630756336,20.0,0.0,401.51666666666665,1.0,3.0,34.0
692,921.8633547265449,20.0,0.0,402.51666666666665,1.0,3.0,34.0
693,924.7460701265468,20.0,0.0,431.5666666666666,1.0,3.0,37.0
694,919.6224055348389,20.0,0.0,386.5,1.0,3.0,33.0
695,923.1073865430285,20.0,0.0,386.5,1.0,3.0,33.0
696,913.9081840739053,20.0,0.0,381.48333333333335,1.0,3.0,32.0
697,922.4398382062711,20.0,0.0,360.45,1.0,3.0,30.0
698,922.1411110329582,20.0,0.0,392.5,1.0,3.0,33.0
699,930.3036536211516,20.0,0.0,374.5,1.0,3.0,33.0
700,923.0987687795979,20.0,0.0,409.5333333333333,1.0,3.0,35.0
701,925.7644135734249,20.0,0.0,384.4833333333333,1.0,3.0,32.0
702,930.04503941394,20.0,0.0,407.5333333333333,1.0,3.0,35.0
703,917.8805442878559,20.0,0.0,366.4666666666667,1.0,3.0,31.0
704,919.7875990730483,20.0,0.0,406.5333333333333,1.0,3.0,35.0
705,926.0876060380991,20.0,0.0,440.58333333333326,1.0,3.0,38.0
706,922.7286943767012,20.0,0.0,429.5666666666666,1.0,3.0,37.0
707,917.7995084340228,20.0,0.0,386.48333333333335,1.0,3.0,32.0
708,920.2325436435992,20.0,0.0,366.4666666666667,1.0,3.0,31.0
709,922.175206353345,20.0,0.0,378.48333333333335,1.0,3.0,32.0
710,915.7572540007404,20.0,0.0,377.48333333333335,1.0,3.0,32.0
711,922.115212186394,20.0,0.0,390.5,1.0,3.0,33.0
712,911.0333303703203,20.0,0.0,386.49999999999994,1.0,3.0,33.0
713,924.1499161881144,20.0,0.0,404.5333333333333,1.0,3.0,35.0
714,917.7989392475961,20.0,0.0,390.5,1.0,3.0,33.0
715,915.4461197448323,20.0,0.0,383.48333333333335,1.0,3.0,32.0
716,920.4713951269753,20.0,0.0,414.5333333333333,1.0,3.0,35.0
717,919.808975820722,20.0,0.0,383.5,1.0,3.0,33.0
718,916.8573699018161,20.0,0.0,375.48333333333335,1.0,3.0,32.0
719,911.6407518788083,20.0,0.0,362.4666666666667,1.0,3.0,31.0
720,916.3320143170583,20.0,0.0,401.5333333333333,1.0,3.0,35.0
721,922.5011784379192,20.0,0.0,388.5,1.0,3.0,33.0
722,941.0976554156276,20.0,0.0,422.5666666666666,1.0,3.0,37.0
723,916.3949826953092,20.0,0.0,382.5,1.0,3.0,33.0
724,913.2947598143296,20.0,0.0,350.4333333333334,1.0,3.0,29.0
725,929.6633566942154,20.0,0.0,424.5666666666666,1.0,3.0,37.0
726,926.4033062528612,20.0,0.0,377.4833333333333,1.0,3.0,32.0
727,918.8228974819422,20.0,0.0,375.46666666666664,1.0,3.0,31.0
728,920.675877893461,20.0,0.0,420.54999999999995,1.0,3.0,36.0
729,929.5616482191544,20.0,0.0,395.5333333333333,1.0,3.0,35.0
730,926.6842309457222,20.0,0.0,397.51666666666665,1.0,3.0,34.0
731,922.6644655735859,20.0,0.0,411.54999999999995,1.0,3.0,36.0
732,927.4116597160207,20.0,0.0,426.58333333333326,1.0,3.0,38.0
733,915.7955756768844,20.0,0.0,403.5166666666666,1.0,3.0,34.0
734,926.7791282205308,20.0,0.0,397.51666666666665,1.0,3.0,34.0
735,922.0830365940528,20.0,0.0,421.5666666666666,1.0,3.0,37.0
736,913.3658918978762,20.0,0.0,369.4666666666667,1.0,3.0,31.0
737,923.056893508914,20.0,0.0,447.6166666666665,1.0,3.0,40.0
738,923.3216006172156,20.0,0.0,400.51666666666665,1.0,3.0,34.0
739,922.7337413560273,20.0,0.0,403.51666666666665,1.0,3.0,34.0
740,921.1307140362509,20.0,0.0,389.49999999999994,1.0,3.0,33.0
741,922.8532221143898,20.0,0.0,389.5,1.0,3.0,33.0
742,922.6310061009735,20.0,0.0,394.51666666666665,1.0,3.0,34.0
743,918.8259743105694,20.0,0.0,405.5333333333333,1.0,3.0,35.0
744,910.1901868828679,20.0,0.0,342.4166666666667,1.0,3.0,28.0
745,922.6373665386234,20.0,0.0,395.5333333333333,1.0,3.0,35.0
746,929.0042869933163,20.0,0.0,394.51666666666665,1.0,3.0,34.0
747,924.7458455188769,20.0,0.0,399.5333333333333,1.0,3.0,35.0
