,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
368,943.7581076652729,20.0,0.0,285.36666666666673,1.0,3.0,25.0
369,935.6740127902556,20.0,0.0,279.3500000000001,1.0,3.0,24.0
370,939.3920010396964,20.0,0.0,276.3500000000001,1.0,3.0,24.0
371,941.6680218026432,20.0,0.0,285.36666666666673,1.0,3.0,25.0
372,934.2354069593061,20.0,0.0,276.3500000000001,1.0,3.0,24.0
373,933.9842064678332,20.0,0.0,276.3500000000001,1.0,3.0,24.0
374,955.2068533797017,20.0,0.0,277.3500000000001,1.0,3.0,24.0
375,949.2907248151847,20.0,0.0,280.3500000000001,1.0,3.0,24.0
376,955.9479771371103,20.0,0.0,279.3500000000001,1.0,3.0,24.0
377,952.5907344518084,20.0,0.0,281.3500000000001,1.0,3.0,24.0
378,938.2388714130374,20.0,0.0,280.3666666666668,1.0,3.0,25.0
379,937.0191962333203,20.0,0.0,281.3500000000001,1.0,3.0,24.0
380,928.7915734646022,20.0,0.0,279.3500000000001,1.0,3.0,24.0
381,944.2170345884533,20.0,0.0,273.3500000000001,1.0,3.0,24.0
382,934.0522716352004,20.0,0.0,285.35,1.0,3.0,24.0
383,919.9749423625315,20.0,0.0,281.3666666666668,1.0,3.0,25.0
384,938.6705180872675,20.0,0.0,279.3500000000001,1.0,3.0,24.0
385,945.2452754182565,20.0,0.0,277.3500000000001,1.0,3.0,24.0
386,938.9480457960187,20.0,0.0,278.3500000000001,1.0,3.0,24.0
387,936.8515028914312,20.0,0.0,278.3500000000001,1.0,3.0,24.0
388,941.3204630483579,20.0,0.0,278.3500000000001,1.0,3.0,24.0
389,942.8932707672823,20.0,0.0,279.3500000000001,1.0,3.0,24.0
390,925.5157660106382,20.0,0.0,282.3666666666668,1.0,3.0,25.0
391,951.4548956868566,20.0,0.0,280.3500000000001,1.0,3.0,24.0
392,956.5184932271329,20.0,0.0,281.3666666666668,1.0,3.0,25.0
393,957.3333141347832,20.0,0.0,281.3666666666668,1.0,3.0,25.0
394,942.5081935992666,20.0,0.0,278.3500000000001,1.0,3.0,24.0
395,939.3270055642752,20.0,0.0,283.3500000000001,1.0,3.0,24.0
396,943.7465657437261,20.0,0.0,284.3666666666668,1.0,3.0,25.0
397,944.0695249486923,20.0,0.0,275.3500000000001,1.0,3.0,24.0
398,937.0428157727922,20.0,0.0,277.3500000000001,1.0,3.0,24.0
399,935.8600184721263,20.0,0.0,283.3500000000001,1.0,3.0,24.0
400,939.1438889150057,20.0,0.0,281.3500000000001,1.0,3.0,24.0
401,937.6272388421285,20.0,0.0,282.3500000000001,1.0,3.0,24.0
402,945.6053119536189,20.0,0.0,274.3500000000001,1.0,3.0,24.0
403,945.5110635242988,20.0,0.0,278.3500000000001,1.0,3.0,24.0
404,951.5409411082305,20.0,0.0,280.3666666666668,1.0,3.0,25.0
405,943.5166717273776,20.0,0.0,278.3666666666668,1.0,3.0,25.0
406,943.5538884668309,20.0,0.0,278.3500000000001,1.0,3.0,24.0
407,950.2013326909711,20.0,0.0,279.3500000000001,1.0,3.0,24.0
408,945.1959073485509,20.0,0.0,280.3666666666668,1.0,3.0,25.0
409,947.4882270187891,20.0,0.0,273.3500000000001,1.0,3.0,24.0
410,943.8291116853694,20.0,0.0,278.3500000000001,1.0,3.0,24.0
411,954.6011764814061,20.0,0.0,278.3500000000001,1.0,3.0,24.0
412,938.0035459234862,20.0,0.0,277.3500000000001,1.0,3.0,24.0
413,929.614415532227,20.0,0.0,285.3666666666668,1.0,3.0,25.0
414,937.7791913868751,20.0,0.0,288.35,1.0,3.0,24.0
415,938.2978526181987,20.0,0.0,279.3500000000001,1.0,3.0,24.0
416,933.6867589556437,20.0,0.0,273.3500000000001,1.0,3.0,24.0
417,937.3814990700636,20.0,0.0,279.3500000000001,1.0,3.0,24.0
418,944.3461590355041,20.0,0.0,280.3500000000001,1.0,3.0,24.0
419,954.9767609079228,20.0,0.0,273.3500000000001,1.0,3.0,24.0
420,935.4915529655839,20.0,0.0,274.3500000000001,1.0,3.0,24.0
421,954.6626780792117,20.0,0.0,277.3500000000001,1.0,3.0,24.0
422,946.1320208976576,20.0,0.0,273.3500000000001,1.0,3.0,24.0
423,942.6141882986608,20.0,0.0,284.35,1.0,3.0,24.0
424,937.142445688844,20.0,0.0,277.3500000000001,1.0,3.0,24.0
425,940.4030946001625,20.0,0.0,283.3500000000001,1.0,3.0,24.0
426,957.7999987804333,20.0,0.0,287.36666666666673,1.0,3.0,25.0
427,942.1598005829671,20.0,0.0,275.3500000000001,1.0,3.0,24.0
428,943.5203151108434,20.0,0.0,276.3500000000001,1.0,3.0,24.0
429,925.1148707626321,20.0,0.0,280.3500000000001,1.0,3.0,24.0
430,933.3535138141153,20.0,0.0,274.3666666666668,1.0,3.0,25.0
431,933.2408995758245,20.0,0.0,286.36666666666673,1.0,3.0,25.0
432,942.5816698375144,20.0,0.0,279.3500000000001,1.0,3.0,24.0
433,945.8076173183533,20.0,0.0,275.3500000000001,1.0,3.0,24.0
434,944.1072230756129,20.0,0.0,276.3500000000001,1.0,3.0,24.0
435,943.170435359303,20.0,0.0,275.3500000000001,1.0,3.0,24.0
436,944.9683024006878,20.0,0.0,277.3500000000001,1.0,3.0,24.0
437,945.6601722843188,20.0,0.0,288.36666666666673,1.0,3.0,25.0
438,955.6516095102534,20.0,0.0,275.3500000000001,1.0,3.0,24.0
439,934.9202274688524,20.0,0.0,284.3666666666668,1.0,3.0,25.0
440,937.6915693866047,20.0,0.0,274.3500000000001,1.0,3.0,24.0
441,943.5125392238195,20.0,0.0,284.35,1.0,3.0,24.0
442,937.1648464627342,20.0,0.0,281.3500000000001,1.0,3.0,24.0
443,957.5459847879793,20.0,0.0,282.3500000000001,1.0,3.0,24.0
444,940.8627009290802,20.0,0.0,280.3500000000001,1.0,3.0,24.0
445,939.3036855713658,20.0,0.0,270.35000000000014,1.0,3.0,24.0
446,944.9188351634477,20.0,0.0,276.3500000000001,1.0,3.0,24.0
447,932.9540353241406,20.0,0.0,278.3500000000001,1.0,3.0,24.0
448,935.2617395217184,20.0,0.0,275.3500000000001,1.0,3.0,24.0
449,945.9009402554515,20.0,0.0,288.36666666666673,1.0,3.0,25.0
450,938.5173787875597,20.0,0.0,284.3666666666668,1.0,3.0,25.0
451,939.0680571995713,20.0,0.0,279.3500000000001,1.0,3.0,24.0
452,938.5564057006695,20.0,0.0,285.3666666666668,1.0,3.0,25.0
453,947.7999723554167,20.0,0.0,277.3500000000001,1.0,3.0,24.0
454,945.3223613832893,20.0,0.0,277.3500000000001,1.0,3.0,24.0
455,942.2919276768141,20.0,0.0,276.3500000000001,1.0,3.0,24.0
456,937.6335535917208,20.0,0.0,286.35,1.0,3.0,24.0
457,937.897418211008,20.0,0.0,286.36666666666673,1.0,3.0,25.0
458,948.1819380583701,20.0,0.0,283.3666666666668,1.0,3.0,25.0
459,951.9258149586146,20.0,0.0,271.35000000000014,1.0,3.0,24.0
460,943.1426014048086,20.0,0.0,288.35,1.0,3.0,24.0
461,938.1789296920306,20.0,0.0,272.3500000000001,1.0,3.0,24.0
462,954.0828616904809,20.0,0.0,279.3500000000001,1.0,3.0,24.0
463,942.5326017613256,20.0,0.0,280.3500000000001,1.0,3.0,24.0
464,947.9446197675466,20.0,0.0,273.3500000000001,1.0,3.0,24.0
465,936.5680409829017,20.0,0.0,282.3500000000001,1.0,3.0,24.0
466,941.1796027584749,20.0,0.0,276.3500000000001,1.0,3.0,24.0
467,936.7165183643888,20.0,0.0,282.3666666666668,1.0,3.0,25.0
468,936.3304788505174,20.0,0.0,274.3500000000001,1.0,3.0,24.0
469,953.3913122868976,20.0,0.0,281.3500000000001,1.0,3.0,24.0
470,938.7085993995104,20.0,0.0,273.3500000000001,1.0,3.0,24.0
471,938.2097195018775,20.0,0.0,281.3500000000001,1.0,3.0,24.0
472,946.8318576989905,20.0,0.0,277.3500000000001,1.0,3.0,24.0
473,958.1429067128025,20.0,0.0,277.3500000000001,1.0,3.0,24.0
474,933.3525183767204,20.0,0.0,285.36666666666673,1.0,3.0,25.0
475,923.2389912953844,20.0,0.0,278.3500000000001,1.0,3.0,24.0
476,934.9002393811202,20.0,0.0,276.3500000000001,1.0,3.0,24.0
477,948.8326952589518,20.0,0.0,274.3500000000001,1.0,3.0,24.0
478,947.2785245721773,20.0,0.0,276.3500000000001,1.0,3.0,24.0
479,944.7906627372352,20.0,0.0,280.3500000000001,1.0,3.0,24.0
480,927.0160042182597,20.0,0.0,279.3666666666668,1.0,3.0,25.0
481,944.0038692527078,20.0,0.0,275.3500000000001,1.0,3.0,24.0
482,935.9691927052908,20.0,0.0,280.3500000000001,1.0,3.0,24.0
483,945.3679791238548,20.0,0.0,283.3500000000001,1.0,3.0,24.0
484,946.3449390262667,20.0,0.0,277.3666666666668,1.0,3.0,25.0
485,942.385551174163,20.0,0.0,274.3500000000001,1.0,3.0,24.0
486,943.9632648722184,20.0,0.0,284.35,1.0,3.0,24.0
487,943.3585050840334,20.0,0.0,273.35000000000014,1.0,3.0,24.0
488,949.0931725564419,20.0,0.0,277.3500000000001,1.0,3.0,24.0
489,943.239293243951,20.0,0.0,280.3500000000001,1.0,3.0,24.0
490,947.9242933132151,20.0,0.0,280.3500000000001,1.0,3.0,24.0
491,952.0447322804655,20.0,0.0,278.3500000000001,1.0,3.0,24.0
492,956.752403819659,20.0,0.0,285.36666666666673,1.0,3.0,25.0
493,935.4144577082152,20.0,0.0,275.3666666666668,1.0,3.0,25.0
494,927.885297137873,20.0,0.0,273.3500000000001,1.0,3.0,24.0
495,936.6125271235147,20.0,0.0,278.3500000000001,1.0,3.0,24.0
496,938.5499179670044,20.0,0.0,271.3500000000001,1.0,3.0,24.0
497,952.0534353341758,20.0,0.0,277.3500000000001,1.0,3.0,24.0
498,940.5744734965656,20.0,0.0,274.3500000000001,1.0,3.0,24.0
499,941.2939424862375,20.0,0.0,276.3500000000001,1.0,3.0,24.0
500,931.3009989893783,20.0,0.0,275.3500000000001,1.0,3.0,24.0
501,953.2351934736146,20.0,0.0,285.36666666666673,1.0,3.0,25.0
502,954.9089028607164,20.0,0.0,280.3500000000001,1.0,3.0,24.0
503,940.9513654709627,20.0,0.0,290.36666666666673,1.0,3.0,25.0
504,947.4161233146087,20.0,0.0,275.3500000000001,1.0,3.0,24.0
505,927.8968066926565,20.0,0.0,277.3500000000001,1.0,3.0,24.0
506,935.7651353660997,20.0,0.0,280.3500000000001,1.0,3.0,24.0
507,934.879105770402,20.0,0.0,276.3500000000001,1.0,3.0,24.0
508,936.5812754457259,20.0,0.0,271.35000000000014,1.0,3.0,24.0
509,960.6328885126052,20.0,0.0,277.3666666666668,1.0,3.0,25.0
510,942.4958048142945,20.0,0.0,283.3500000000001,1.0,3.0,24.0
511,932.8377191820508,20.0,0.0,281.3500000000001,1.0,3.0,24.0
512,947.4249981946384,20.0,0.0,274.3500000000001,1.0,3.0,24.0
513,929.7029999966243,20.0,0.0,276.3666666666668,1.0,3.0,25.0
514,951.0765888307658,20.0,0.0,278.3500000000001,1.0,3.0,24.0
515,938.0084990009202,20.0,0.0,282.3666666666668,1.0,3.0,25.0
516,943.2085153867399,20.0,0.0,277.3500000000001,1.0,3.0,24.0
517,935.6985671242942,20.0,0.0,279.3666666666668,1.0,3.0,25.0
518,940.9059365158319,20.0,0.0,278.3500000000001,1.0,3.0,24.0
519,951.0873044338601,20.0,0.0,281.3500000000001,1.0,3.0,24.0
520,958.4946441512604,20.0,0.0,281.3666666666668,1.0,3.0,25.0
521,936.6710738526922,20.0,0.0,280.3500000000001,1.0,3.0,24.0
522,939.6821821731223,20.0,0.0,278.3500000000001,1.0,3.0,24.0
523,943.1547888880657,20.0,0.0,281.3500000000001,1.0,3.0,24.0
524,932.4887093293629,20.0,0.0,283.3500000000001,1.0,3.0,24.0
525,938.9479372413969,20.0,0.0,278.3666666666668,1.0,3.0,25.0
526,943.7275335663126,20.0,0.0,289.36666666666673,1.0,3.0,25.0
527,925.466527358871,20.0,0.0,272.3500000000001,1.0,3.0,24.0
528,951.3528110134248,20.0,0.0,287.36666666666673,1.0,3.0,25.0
529,948.8236108570311,20.0,0.0,283.3666666666668,1.0,3.0,25.0
530,946.2709940902662,20.0,0.0,278.3500000000001,1.0,3.0,24.0
531,949.1366150231092,20.0,0.0,280.3500000000001,1.0,3.0,24.0
532,943.0768141878518,20.0,0.0,282.3666666666668,1.0,3.0,25.0
533,923.8825404279728,20.0,0.0,287.36666666666673,1.0,3.0,25.0
534,940.1180059775261,20.0,0.0,272.3500000000001,1.0,3.0,24.0
535,934.0209863193526,20.0,0.0,287.35,1.0,3.0,24.0
536,928.2509073319148,20.0,0.0,278.3666666666668,1.0,3.0,25.0
537,932.1826253022035,20.0,0.0,281.3500000000001,1.0,3.0,24.0
538,928.5565095867829,20.0,0.0,276.3500000000001,1.0,3.0,24.0
539,939.9221094412901,20.0,0.0,273.3500000000001,1.0,3.0,24.0
540,948.1819569268614,20.0,0.0,276.3500000000001,1.0,3.0,24.0
541,945.6873391393086,20.0,0.0,286.35,1.0,3.0,24.0
542,942.78666757162,20.0,0.0,273.3500000000001,1.0,3.0,24.0
543,930.1597410318486,20.0,0.0,277.3500000000001,1.0,3.0,24.0
544,941.2736948812162,20.0,0.0,279.3500000000001,1.0,3.0,24.0
545,945.9963107307776,20.0,0.0,271.35000000000014,1.0,3.0,24.0
546,927.171357322061,20.0,0.0,281.3666666666668,1.0,3.0,25.0
547,947.8428385538464,20.0,0.0,284.35,1.0,3.0,24.0
548,944.4076118138581,20.0,0.0,274.3500000000001,1.0,3.0,24.0
549,947.6494204549628,20.0,0.0,274.3500000000001,1.0,3.0,24.0
550,940.8673121101099,20.0,0.0,276.3500000000001,1.0,3.0,24.0
551,932.3632715963262,20.0,0.0,277.3500000000001,1.0,3.0,24.0
552,940.8344458004626,20.0,0.0,279.3500000000001,1.0,3.0,24.0
553,950.0747757466082,20.0,0.0,280.3500000000001,1.0,3.0,24.0
554,935.0192765299896,20.0,0.0,277.3666666666668,1.0,3.0,25.0
555,938.2221056431979,20.0,0.0,281.3666666666668,1.0,3.0,25.0
556,929.0021230819896,20.0,0.0,275.3500000000001,1.0,3.0,24.0
557,950.9019480898512,20.0,0.0,281.3500000000001,1.0,3.0,24.0
558,937.0367333171133,20.0,0.0,275.3500000000001,1.0,3.0,24.0
559,946.2022752113846,20.0,0.0,280.3500000000001,1.0,3.0,24.0
560,951.4651534992723,20.0,0.0,276.3666666666668,1.0,3.0,25.0
561,939.9367232333723,20.0,0.0,268.35000000000014,1.0,3.0,24.0
562,925.631106459248,20.0,0.0,283.3666666666668,1.0,3.0,25.0
563,946.0597825810094,20.0,0.0,280.3500000000001,1.0,3.0,24.0
564,950.3251949670287,20.0,0.0,281.3500000000001,1.0,3.0,24.0
565,946.6601311615434,20.0,0.0,283.3500000000001,1.0,3.0,24.0
566,934.7932348754111,20.0,0.0,277.3500000000001,1.0,3.0,24.0
567,945.1307207972759,20.0,0.0,274.3500000000001,1.0,3.0,24.0
568,929.4841755095026,20.0,0.0,278.3500000000001,1.0,3.0,24.0
569,933.547144741917,20.0,0.0,279.3500000000001,1.0,3.0,24.0
570,931.0528424193562,20.0,0.0,280.3500000000001,1.0,3.0,24.0
571,949.0247256851517,20.0,0.0,283.3500000000001,1.0,3.0,24.0
572,944.9725003090026,20.0,0.0,285.35,1.0,3.0,24.0
573,926.1769620706318,20.0,0.0,282.3666666666668,1.0,3.0,25.0
574,947.157032448607,20.0,0.0,284.36666666666673,1.0,3.0,25.0
575,940.24460408862,20.0,0.0,278.3666666666668,1.0,3.0,25.0
576,937.0812434617179,20.0,0.0,275.3500000000001,1.0,3.0,24.0
577,943.1492701450559,20.0,0.0,279.3500000000001,1.0,3.0,24.0
578,927.2854775943485,20.0,0.0,281.3666666666668,1.0,3.0,25.0
579,937.9238393558863,20.0,0.0,271.3500000000001,1.0,3.0,24.0
580,942.1121609739489,20.0,0.0,280.3666666666668,1.0,3.0,25.0
581,944.5502574075936,20.0,0.0,274.3500000000001,1.0,3.0,24.0
582,928.9879333430755,20.0,0.0,276.3500000000001,1.0,3.0,24.0
583,940.672517442689,20.0,0.0,272.3500000000001,1.0,3.0,24.0
584,940.32475134326,20.0,0.0,282.3500000000001,1.0,3.0,24.0
585,935.4745295425284,20.0,0.0,287.36666666666673,1.0,3.0,25.0
586,941.664633160884,20.0,0.0,278.3500000000001,1.0,3.0,24.0
587,933.9021633777891,20.0,0.0,276.3500000000001,1.0,3.0,24.0
588,933.9229695156846,20.0,0.0,279.3666666666668,1.0,3.0,25.0
589,937.934855657679,20.0,0.0,286.36666666666673,1.0,3.0,25.0
590,951.9225146689305,20.0,0.0,276.3500000000001,1.0,3.0,24.0
591,929.9666128538647,20.0,0.0,278.3500000000001,1.0,3.0,24.0
592,942.968926509885,20.0,0.0,278.3500000000001,1.0,3.0,24.0
593,943.6106422875936,20.0,0.0,287.36666666666673,1.0,3.0,25.0
594,945.5877477855515,20.0,0.0,271.35000000000014,1.0,3.0,24.0
595,947.3280017278977,20.0,0.0,281.3500000000001,1.0,3.0,24.0
596,935.409414006641,20.0,0.0,275.3500000000001,1.0,3.0,24.0
597,938.7374472089152,20.0,0.0,284.35,1.0,3.0,24.0
598,949.8241021640268,20.0,0.0,272.3500000000001,1.0,3.0,24.0
599,953.3420589601783,20.0,0.0,280.3500000000001,1.0,3.0,24.0
600,940.5552663565084,20.0,0.0,279.3500000000001,1.0,3.0,24.0
601,949.1050574564902,20.0,0.0,278.3500000000001,1.0,3.0,24.0
602,928.4130479538275,20.0,0.0,281.3500000000001,1.0,3.0,24.0
603,939.3515639027612,20.0,0.0,280.3500000000001,1.0,3.0,24.0
604,931.1721385740116,20.0,0.0,284.3666666666668,1.0,3.0,25.0
605,944.1914079155756,20.0,0.0,282.35,1.0,3.0,24.0
606,946.5163379414433,20.0,0.0,276.3500000000001,1.0,3.0,24.0
607,948.5748988949995,20.0,0.0,277.3500000000001,1.0,3.0,24.0
608,936.8048776604701,20.0,0.0,267.35000000000014,1.0,3.0,24.0
609,944.7056694575379,20.0,0.0,276.3500000000001,1.0,3.0,24.0
610,936.6339453638498,20.0,0.0,274.3500000000001,1.0,3.0,24.0
611,939.6073899133917,20.0,0.0,277.3666666666668,1.0,3.0,25.0
612,948.1071971077424,20.0,0.0,285.3500000000001,1.0,3.0,24.0
613,932.7055460443282,20.0,0.0,284.3666666666668,1.0,3.0,25.0
614,944.9779245696255,20.0,0.0,268.35000000000014,1.0,3.0,24.0
615,932.7329361663628,20.0,0.0,278.3500000000001,1.0,3.0,24.0
616,949.7894935130535,20.0,0.0,275.3500000000001,1.0,3.0,24.0
617,942.9512134018489,20.0,0.0,282.3500000000001,1.0,3.0,24.0
618,955.3516824908609,20.0,0.0,278.3500000000001,1.0,3.0,24.0
619,949.8734120319211,20.0,0.0,278.3500000000001,1.0,3.0,24.0
620,946.6616896001362,20.0,0.0,279.3500000000001,1.0,3.0,24.0
621,934.2187927557097,20.0,0.0,284.35,1.0,3.0,24.0
622,942.6235724596711,20.0,0.0,277.3500000000001,1.0,3.0,24.0
623,955.0761011205572,20.0,0.0,280.3666666666668,1.0,3.0,25.0
624,932.0643119758593,20.0,0.0,280.3666666666668,1.0,3.0,25.0
625,939.4424157924136,20.0,0.0,276.3500000000001,1.0,3.0,24.0
626,934.7765784030846,20.0,0.0,279.3500000000001,1.0,3.0,24.0
627,946.3936024819322,20.0,0.0,277.3500000000001,1.0,3.0,24.0
628,937.2618737251591,20.0,0.0,287.36666666666673,1.0,3.0,25.0
629,950.2189572107617,20.0,0.0,279.3500000000001,1.0,3.0,24.0
630,949.2112836078167,20.0,0.0,276.3500000000001,1.0,3.0,24.0
631,940.2008154079626,20.0,0.0,273.35000000000014,1.0,3.0,24.0
632,932.0772708110844,20.0,0.0,275.3500000000001,1.0,3.0,24.0
633,945.7987198432241,20.0,0.0,279.3500000000001,1.0,3.0,24.0
634,932.3790842786467,20.0,0.0,287.36666666666673,1.0,3.0,25.0
635,939.0030162747887,20.0,0.0,277.3500000000001,1.0,3.0,24.0
636,944.8779484711674,20.0,0.0,272.3500000000001,1.0,3.0,24.0
637,941.1624885060296,20.0,0.0,277.3500000000001,1.0,3.0,24.0
638,934.1415011909652,20.0,0.0,275.3500000000001,1.0,3.0,24.0
639,939.6552909560542,20.0,0.0,277.3500000000001,1.0,3.0,24.0
640,949.7313721833177,20.0,0.0,268.35000000000014,1.0,3.0,24.0
641,944.7610008431801,20.0,0.0,281.3500000000001,1.0,3.0,24.0
642,945.6623997098616,20.0,0.0,271.35000000000014,1.0,3.0,24.0
643,931.5946664160726,20.0,0.0,275.3500000000001,1.0,3.0,24.0
644,940.0698512264402,20.0,0.0,273.3500000000001,1.0,3.0,24.0
645,945.4266318238075,20.0,0.0,276.3500000000001,1.0,3.0,24.0
646,933.8346720064271,20.0,0.0,278.3500000000001,1.0,3.0,24.0
647,949.1172165487403,20.0,0.0,279.3500000000001,1.0,3.0,24.0
648,932.7840903406145,20.0,0.0,282.3500000000001,1.0,3.0,24.0
649,929.4010051045934,20.0,0.0,279.3666666666668,1.0,3.0,25.0
650,938.9752015364805,20.0,0.0,283.3500000000001,1.0,3.0,24.0
651,946.8872473276554,20.0,0.0,279.3500000000001,1.0,3.0,24.0
652,930.3782340437152,20.0,0.0,279.3500000000001,1.0,3.0,24.0
653,941.5462460428257,20.0,0.0,269.35000000000014,1.0,3.0,24.0
654,956.7459436766768,20.0,0.0,277.3500000000001,1.0,3.0,24.0
655,940.001735083966,20.0,0.0,274.3500000000001,1.0,3.0,24.0
656,949.2760936944144,20.0,0.0,275.3500000000001,1.0,3.0,24.0
657,942.0700468328095,20.0,0.0,280.3500000000001,1.0,3.0,24.0
658,937.9273170688132,20.0,0.0,278.3500000000001,1.0,3.0,24.0
659,940.6040486556208,20.0,0.0,279.3500000000001,1.0,3.0,24.0
660,950.2825569892498,20.0,0.0,273.3500000000001,1.0,3.0,24.0
661,933.7552262845802,20.0,0.0,283.3500000000001,1.0,3.0,24.0
662,939.1818881867715,20.0,0.0,281.3500000000001,1.0,3.0,24.0
663,932.0591909003509,20.0,0.0,279.3500000000001,1.0,3.0,24.0
664,928.4710804400338,20.0,0.0,275.3500000000001,1.0,3.0,24.0
665,938.9306343624039,20.0,0.0,283.3666666666668,1.0,3.0,25.0
666,936.4720012151093,20.0,0.0,273.3500000000001,1.0,3.0,24.0
667,948.9357728690891,20.0,0.0,276.3500000000001,1.0,3.0,24.0
668,938.8546163018902,20.0,0.0,278.3500000000001,1.0,3.0,24.0
669,938.804902939965,20.0,0.0,281.3500000000001,1.0,3.0,24.0
670,947.1971693562309,20.0,0.0,276.3500000000001,1.0,3.0,24.0
671,926.0955795013184,20.0,0.0,279.3500000000001,1.0,3.0,24.0
672,940.9230105300983,20.0,0.0,274.3500000000001,1.0,3.0,24.0
673,931.3008232135314,20.0,0.0,278.3666666666668,1.0,3.0,25.0
674,944.069942573339,20.0,0.0,279.3500000000001,1.0,3.0,24.0
675,938.833860435258,20.0,0.0,284.3500000000001,1.0,3.0,24.0
676,939.1705588997529,20.0,0.0,276.3500000000001,1.0,3.0,24.0
677,945.117658614839,20.0,0.0,277.3500000000001,1.0,3.0,24.0
678,945.3959990997442,20.0,0.0,282.3666666666668,1.0,3.0,25.0
679,948.046614483357,20.0,0.0,267.35000000000014,1.0,3.0,24.0
680,939.5649027483812,20.0,0.0,276.3500000000001,1.0,3.0,24.0
681,928.789326811367,20.0,0.0,274.3500000000001,1.0,3.0,24.0
682,945.5171141205537,20.0,0.0,288.36666666666673,1.0,3.0,25.0
683,937.8167827298853,20.0,0.0,277.3500000000001,1.0,3.0,24.0
684,940.9397855751307,20.0,0.0,270.35000000000014,1.0,3.0,24.0
685,937.0560708146932,20.0,0.0,279.3500000000001,1.0,3.0,24.0
686,932.9310931322505,20.0,0.0,277.3500000000001,1.0,3.0,24.0
687,953.3525130090412,20.0,0.0,289.36666666666673,1.0,3.0,25.0
688,945.2980073013384,20.0,0.0,274.3500000000001,1.0,3.0,24.0
689,931.2769780976737,20.0,0.0,277.3500000000001,1.0,3.0,24.0
690,941.4663349129322,20.0,0.0,270.3500000000001,1.0,3.0,24.0
691,941.018152867257,20.0,0.0,274.3500000000001,1.0,3.0,24.0
692,932.8741766042738,20.0,0.0,281.3500000000001,1.0,3.0,24.0
693,945.2473044785731,20.0,0.0,273.3500000000001,1.0,3.0,24.0
694,942.904529024365,20.0,0.0,279.3500000000001,1.0,3.0,24.0
695,949.3517053958312,20.0,0.0,281.3500000000001,1.0,3.0,24.0
696,945.4193524104514,20.0,0.0,283.3500000000001,1.0,3.0,24.0
697,932.6973407071519,20.0,0.0,276.3666666666668,1.0,3.0,25.0
698,944.507981627092,20.0,0.0,285.36666666666673,1.0,3.0,25.0
699,932.7146807980012,20.0,0.0,276.3500000000001,1.0,3.0,24.0
700,940.1877191285035,20.0,0.0,285.36666666666673,1.0,3.0,25.0
701,941.7325238783878,20.0,0.0,280.3500000000001,1.0,3.0,24.0
702,944.261459228669,20.0,0.0,279.3500000000001,1.0,3.0,24.0
703,932.2051496700494,20.0,0.0,275.3500000000001,1.0,3.0,24.0
704,943.1254379384998,20.0,0.0,279.3500000000001,1.0,3.0,24.0
705,937.47135728519,20.0,0.0,276.3500000000001,1.0,3.0,24.0
706,951.5974386301,20.0,0.0,278.3500000000001,1.0,3.0,24.0
707,950.0719741390087,20.0,0.0,277.3500000000001,1.0,3.0,24.0
708,930.37146344537,20.0,0.0,279.3500000000001,1.0,3.0,24.0
709,943.9289921831762,20.0,0.0,274.3500000000001,1.0,3.0,24.0
710,937.7485605816003,20.0,0.0,287.35,1.0,3.0,24.0
711,930.4398972468423,20.0,0.0,285.3666666666668,1.0,3.0,25.0
712,931.242432463567,20.0,0.0,279.3666666666668,1.0,3.0,25.0
713,929.4839247851639,20.0,0.0,282.3500000000001,1.0,3.0,24.0
714,938.989599933221,20.0,0.0,278.3500000000001,1.0,3.0,24.0
715,945.2822767043455,20.0,0.0,278.3500000000001,1.0,3.0,24.0
716,942.7190718373636,20.0,0.0,278.3500000000001,1.0,3.0,24.0
717,938.8005947269644,20.0,0.0,283.3500000000001,1.0,3.0,24.0
718,940.8958421546415,20.0,0.0,288.36666666666673,1.0,3.0,25.0
719,928.9640517772486,20.0,0.0,285.3500000000001,1.0,3.0,24.0
720,934.5982652011157,20.0,0.0,275.3500000000001,1.0,3.0,24.0
721,954.0097143268317,20.0,0.0,281.3500000000001,1.0,3.0,24.0
722,943.17519520509,20.0,0.0,273.3500000000001,1.0,3.0,24.0
723,924.7867541704695,20.0,0.0,272.3500000000001,1.0,3.0,24.0
724,952.2731713315293,20.0,0.0,275.3500000000001,1.0,3.0,24.0
725,935.5625652213731,20.0,0.0,279.3666666666668,1.0,3.0,25.0
726,956.9160534909745,20.0,0.0,279.3500000000001,1.0,3.0,24.0
727,953.5741214554045,20.0,0.0,279.3666666666668,1.0,3.0,25.0
728,938.4374571860234,20.0,0.0,279.3500000000001,1.0,3.0,24.0
729,933.453606392771,20.0,0.0,289.36666666666673,1.0,3.0,25.0
730,942.1879316666516,20.0,0.0,273.3500000000001,1.0,3.0,24.0
731,935.9686001241532,20.0,0.0,269.3500000000001,1.0,3.0,24.0
732,936.9235444413675,20.0,0.0,286.36666666666673,1.0,3.0,25.0
733,940.5173697651519,20.0,0.0,278.3500000000001,1.0,3.0,24.0
734,946.8727897021306,20.0,0.0,275.3500000000001,1.0,3.0,24.0
735,935.7356721180913,20.0,0.0,285.3500000000001,1.0,3.0,24.0
736,955.9780315001265,20.0,0.0,279.3500000000001,1.0,3.0,24.0
