,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
386,935.4681886187574,20.0,0.0,324.35,1.0,3.0,24.0
387,898.9774386001287,20.0,0.0,338.3666666666667,1.0,3.0,25.0
388,906.9566206850816,20.0,0.0,356.3666666666667,1.0,3.0,25.0
389,868.995908951322,20.0,0.0,315.35,1.0,3.0,24.0
390,964.5202798885118,20.0,0.0,402.3666666666666,1.0,4.0,26.0
391,917.6519671777448,20.0,0.0,341.35,1.0,3.0,24.0
392,922.8256610609217,20.0,0.0,370.3666666666667,1.0,3.0,25.0
393,931.6622193555306,20.0,0.0,394.3666666666667,1.0,4.0,26.0
394,946.3110488415864,20.0,0.0,340.35,1.0,3.0,24.0
395,931.7763693103036,20.0,0.0,362.3666666666667,1.0,3.0,25.0
396,912.532875155063,20.0,0.0,364.3666666666667,1.0,3.0,25.0
397,938.9104507345053,20.0,0.0,344.35,1.0,3.0,24.0
398,903.3106422580652,20.0,0.0,335.35,1.0,3.0,24.0
399,887.9155806560954,20.0,0.0,338.35,1.0,3.0,24.0
400,941.8754080274418,20.0,0.0,347.3666666666667,1.0,3.0,25.0
401,946.2283313343232,20.0,0.0,371.3666666666667,1.0,3.0,25.0
402,915.2068275181089,20.0,0.0,331.35,1.0,3.0,24.0
403,916.5246657048378,20.0,0.0,404.3666666666667,1.0,4.0,26.0
404,916.1975563620205,20.0,0.0,364.3666666666667,1.0,3.0,25.0
405,932.392220098415,20.0,0.0,351.35,1.0,3.0,24.0
406,939.6818554943236,20.0,0.0,334.35,1.0,3.0,24.0
407,926.5942528018547,20.0,0.0,336.35,1.0,3.0,24.0
408,907.9667486868527,20.0,0.0,312.35,1.0,3.0,24.0
409,873.1530454799636,20.0,0.0,331.35,1.0,3.0,24.0
410,941.9521407959139,20.0,0.0,336.35,1.0,3.0,24.0
411,951.0919755779694,20.0,0.0,350.3666666666667,1.0,3.0,25.0
412,966.2784342385658,20.0,0.0,359.3666666666667,1.0,3.0,25.0
413,906.414491028132,20.0,0.0,343.3666666666667,1.0,3.0,25.0
414,901.3430668619781,20.0,0.0,336.3666666666667,1.0,3.0,25.0
415,956.4303401999073,20.0,0.0,381.3666666666667,1.0,4.0,26.0
416,945.2461547934254,20.0,0.0,425.3833333333333,1.0,4.0,27.0
417,948.7773301003483,20.0,0.0,343.3666666666667,1.0,3.0,25.0
418,906.3271999811768,20.0,0.0,306.3666666666667,1.0,3.0,25.0
419,935.2087594808175,20.0,0.0,352.35,1.0,3.0,24.0
420,932.799352930236,20.0,0.0,344.35,1.0,3.0,24.0
421,911.668515264246,20.0,0.0,372.3666666666667,1.0,3.0,25.0
422,924.8254860709642,20.0,0.0,331.3666666666667,1.0,3.0,25.0
423,933.5590222828112,20.0,0.0,369.35,1.0,3.0,24.0
424,926.582676988365,20.0,0.0,320.36666666666673,1.0,3.0,25.0
425,904.1084929503594,20.0,0.0,336.35,1.0,3.0,24.0
426,943.5457895909481,20.0,0.0,336.35,1.0,3.0,24.0
427,953.0393467064789,20.0,0.0,337.3666666666667,1.0,3.0,25.0
428,897.707201994355,20.0,0.0,331.3666666666667,1.0,3.0,25.0
429,920.4429840378621,20.0,0.0,338.3666666666667,1.0,3.0,25.0
430,954.2250986184779,20.0,0.0,345.3666666666666,1.0,3.0,25.0
431,923.9319942096129,20.0,0.0,419.3833333333333,1.0,4.0,27.0
432,953.4028428761192,20.0,0.0,329.35,1.0,3.0,24.0
433,892.7480555830598,20.0,0.0,335.3666666666667,1.0,3.0,25.0
434,906.5369711892378,20.0,0.0,352.3666666666667,1.0,3.0,25.0
435,976.6220640699579,20.0,0.0,347.35,1.0,3.0,24.0
436,897.7319356717496,20.0,0.0,357.35,1.0,3.0,24.0
437,921.1141658349147,20.0,0.0,352.35,1.0,3.0,24.0
438,951.0311939721569,20.0,0.0,403.3833333333333,1.0,4.0,27.0
439,876.2905076503787,20.0,0.0,349.35,1.0,3.0,24.0
440,926.8361992544462,20.0,0.0,362.35,1.0,3.0,24.0
441,927.2885912355725,20.0,0.0,342.35,1.0,3.0,24.0
442,965.9565994908016,20.0,0.0,344.35,1.0,3.0,24.0
443,940.9378127812619,20.0,0.0,346.3666666666667,1.0,3.0,25.0
444,924.5871984278203,20.0,0.0,327.35,1.0,3.0,24.0
445,950.4237151139005,20.0,0.0,340.35,1.0,3.0,24.0
446,886.4098409297322,20.0,0.0,318.35,1.0,3.0,24.0
447,973.119663182182,20.0,0.0,341.3666666666667,1.0,3.0,25.0
448,901.6064988345344,20.0,0.0,348.3666666666667,1.0,3.0,25.0
449,909.3077184701901,20.0,0.0,330.35,1.0,3.0,24.0
450,926.177009981835,20.0,0.0,309.35,1.0,3.0,24.0
451,912.9364258762847,20.0,0.0,344.35,1.0,3.0,24.0
452,872.902265460506,20.0,0.0,350.3666666666667,1.0,3.0,25.0
453,942.395287954957,20.0,0.0,326.3666666666667,1.0,3.0,25.0
454,980.9625487044642,20.0,0.0,405.3666666666667,1.0,4.0,26.0
455,925.1328700371696,20.0,0.0,351.35,1.0,3.0,24.0
456,921.195363952871,20.0,0.0,345.35,1.0,3.0,24.0
457,932.9395828383786,20.0,0.0,345.3666666666667,1.0,3.0,25.0
458,913.4782019301983,20.0,0.0,336.35,1.0,3.0,24.0
459,920.7187642678143,20.0,0.0,348.35,1.0,3.0,24.0
460,897.7656256009087,20.0,0.0,348.3666666666667,1.0,3.0,25.0
461,949.8539772301518,20.0,0.0,347.35,1.0,3.0,24.0
462,905.197163421637,20.0,0.0,336.35,1.0,3.0,24.0
463,891.3913497626381,20.0,0.0,362.35,1.0,3.0,24.0
464,915.8724739492893,20.0,0.0,333.35,1.0,3.0,24.0
465,928.492075697661,20.0,0.0,332.35,1.0,3.0,24.0
466,916.0442752817197,20.0,0.0,357.3666666666667,1.0,3.0,25.0
467,921.8612239226534,20.0,0.0,355.35,1.0,3.0,24.0
468,897.5238555898136,20.0,0.0,336.35,1.0,3.0,24.0
469,905.2967200232412,20.0,0.0,336.35,1.0,3.0,24.0
470,920.5916030996633,20.0,0.0,361.35,1.0,3.0,24.0
471,926.4518587595985,20.0,0.0,345.35,1.0,3.0,24.0
472,895.5915590980234,20.0,0.0,352.35,1.0,3.0,24.0
473,906.9429245709005,20.0,0.0,331.35,1.0,3.0,24.0
474,921.0800022606459,20.0,0.0,332.3666666666667,1.0,3.0,25.0
475,920.0838792179901,20.0,0.0,353.35,1.0,3.0,24.0
476,908.5087587720357,20.0,0.0,353.3666666666667,1.0,3.0,25.0
477,945.7015271527246,20.0,0.0,355.3666666666667,1.0,3.0,25.0
478,889.1663729373082,20.0,0.0,353.35,1.0,3.0,24.0
479,922.3800273493359,20.0,0.0,345.35,1.0,3.0,24.0
480,898.2041728695236,20.0,0.0,320.35,1.0,3.0,24.0
481,953.2189783878443,20.0,0.0,418.3833333333333,1.0,4.0,27.0
482,913.5217770566198,20.0,0.0,365.3666666666667,1.0,3.0,25.0
483,958.2051574350396,20.0,0.0,421.3666666666667,1.0,4.0,26.0
484,903.1155054948141,20.0,0.0,339.35,1.0,3.0,24.0
485,936.6450755147761,20.0,0.0,375.3666666666667,1.0,3.0,25.0
486,974.0100593283676,20.0,0.0,427.3833333333333,1.0,4.0,27.0
487,893.7426657059293,20.0,0.0,365.3666666666667,1.0,3.0,25.0
488,913.6367399483079,20.0,0.0,363.3666666666667,1.0,3.0,25.0
489,919.6471076217667,20.0,0.0,339.35,1.0,3.0,24.0
490,921.1952769561204,20.0,0.0,351.35,1.0,3.0,24.0
491,893.3050636307933,20.0,0.0,335.35,1.0,3.0,24.0
492,937.0437036491553,20.0,0.0,354.35,1.0,3.0,24.0
493,934.2920310161717,20.0,0.0,361.35,1.0,3.0,24.0
494,999.0502400741718,20.0,0.0,423.3833333333333,1.0,4.0,27.0
495,950.6979988940709,20.0,0.0,340.35,1.0,3.0,24.0
496,924.6513690351848,20.0,0.0,356.3666666666667,1.0,3.0,25.0
497,906.8332689648591,20.0,0.0,338.3666666666667,1.0,3.0,25.0
498,934.0603623092712,20.0,0.0,369.3666666666667,1.0,3.0,25.0
499,962.6480869838318,20.0,0.0,416.3666666666667,1.0,4.0,26.0
500,924.9312884463066,20.0,0.0,342.3666666666667,1.0,3.0,25.0
501,912.1265368131808,20.0,0.0,349.3666666666667,1.0,3.0,25.0
502,908.1869657094974,20.0,0.0,347.3666666666667,1.0,3.0,25.0
503,927.0189633914069,20.0,0.0,320.36666666666673,1.0,3.0,25.0
504,929.5855065018344,20.0,0.0,360.3666666666667,1.0,3.0,25.0
505,905.5336425484709,20.0,0.0,341.33333333333337,1.0,3.0,23.0
506,946.7008304544656,20.0,0.0,345.35,1.0,3.0,24.0
507,944.6421312256055,20.0,0.0,354.35,1.0,3.0,24.0
508,903.5386514507345,20.0,0.0,361.35,1.0,3.0,24.0
509,897.4973583371936,20.0,0.0,311.35,1.0,3.0,24.0
510,943.803713673062,20.0,0.0,415.3666666666667,1.0,4.0,26.0
511,908.0503954632295,20.0,0.0,329.35,1.0,3.0,24.0
512,920.0525116489365,20.0,0.0,340.35,1.0,3.0,24.0
513,930.3222150246764,20.0,0.0,369.3666666666667,1.0,3.0,25.0
514,883.0926169597597,20.0,0.0,331.35,1.0,3.0,24.0
515,930.5910190827415,20.0,0.0,358.3666666666667,1.0,3.0,25.0
516,916.221128743959,20.0,0.0,347.35,1.0,3.0,24.0
517,942.6983523404698,20.0,0.0,332.3666666666667,1.0,3.0,25.0
518,915.0554989761686,20.0,0.0,343.3666666666667,1.0,3.0,25.0
519,929.9024431701093,20.0,0.0,356.3666666666667,1.0,3.0,25.0
520,941.9211051421491,20.0,0.0,350.3666666666667,1.0,3.0,25.0
521,901.6588985984495,20.0,0.0,320.35,1.0,3.0,24.0
522,892.25495949888,20.0,0.0,355.3666666666667,1.0,3.0,25.0
523,911.3351579328527,20.0,0.0,335.35,1.0,3.0,24.0
524,913.3374811885553,20.0,0.0,371.35,1.0,3.0,24.0
525,927.2951818922862,20.0,0.0,378.35,1.0,3.0,24.0
526,920.3945570929777,20.0,0.0,403.3666666666667,1.0,4.0,26.0
527,932.7303060158986,20.0,0.0,343.3666666666667,1.0,3.0,25.0
528,947.622671449931,20.0,0.0,344.35,1.0,3.0,24.0
529,910.0126234514809,20.0,0.0,327.35,1.0,3.0,24.0
530,938.6693379797175,20.0,0.0,341.3666666666667,1.0,3.0,25.0
531,911.3909953154002,20.0,0.0,348.3666666666667,1.0,3.0,25.0
532,898.8518980259963,20.0,0.0,329.35,1.0,3.0,24.0
533,908.0145521500642,20.0,0.0,368.3666666666667,1.0,3.0,25.0
534,919.636139015316,20.0,0.0,374.3666666666667,1.0,4.0,26.0
535,931.9873005084694,20.0,0.0,364.3666666666667,1.0,3.0,25.0
536,918.1209670001629,20.0,0.0,338.35,1.0,3.0,24.0
537,886.8197278593285,20.0,0.0,359.35,1.0,3.0,24.0
538,926.5891093341859,20.0,0.0,332.35,1.0,3.0,24.0
539,934.3900045337851,20.0,0.0,358.3666666666667,1.0,3.0,25.0
540,937.8607868152012,20.0,0.0,331.35,1.0,3.0,24.0
541,921.9477400007528,20.0,0.0,353.3666666666667,1.0,3.0,25.0
542,915.1368575213262,20.0,0.0,337.35,1.0,3.0,24.0
543,916.5765251234054,20.0,0.0,371.3666666666667,1.0,3.0,25.0
544,899.2711839448449,20.0,0.0,355.35,1.0,3.0,24.0
545,936.8078268380794,20.0,0.0,352.3666666666667,1.0,3.0,25.0
546,943.1325768117395,20.0,0.0,324.3666666666667,1.0,3.0,25.0
547,922.7782804769154,20.0,0.0,344.35,1.0,3.0,24.0
548,902.8586910934462,20.0,0.0,345.3666666666667,1.0,3.0,25.0
549,912.570980204564,20.0,0.0,323.35,1.0,3.0,24.0
550,886.8908750906262,20.0,0.0,327.35,1.0,3.0,24.0
551,924.7399558046716,20.0,0.0,343.3666666666667,1.0,3.0,25.0
552,908.0006293555751,20.0,0.0,356.3666666666667,1.0,3.0,25.0
553,970.0647552135906,20.0,0.0,351.34999999999997,1.0,3.0,24.0
554,891.4918556386888,20.0,0.0,357.3666666666667,1.0,3.0,25.0
555,896.469778257032,20.0,0.0,343.35,1.0,3.0,24.0
556,895.0421468548595,20.0,0.0,330.35,1.0,3.0,24.0
557,945.1329810501618,20.0,0.0,338.35,1.0,3.0,24.0
558,871.4081827464453,20.0,0.0,305.35,1.0,3.0,24.0
559,914.5417568310189,20.0,0.0,333.33333333333337,1.0,3.0,23.0
560,871.1217555315751,20.0,0.0,316.3666666666667,1.0,3.0,25.0
561,936.6931433758882,20.0,0.0,361.35,1.0,3.0,24.0
562,948.6636090480224,20.0,0.0,347.3666666666667,1.0,3.0,25.0
563,949.8088287481531,20.0,0.0,341.3666666666667,1.0,3.0,25.0
564,918.9062093775735,20.0,0.0,339.35,1.0,3.0,24.0
565,941.4461768087967,20.0,0.0,331.35,1.0,3.0,24.0
566,879.0787491439448,20.0,0.0,332.35,1.0,3.0,24.0
567,938.2567158666759,20.0,0.0,379.3666666666667,1.0,4.0,26.0
568,906.8402053652806,20.0,0.0,333.35,1.0,3.0,24.0
569,944.2778905083421,20.0,0.0,334.35,1.0,3.0,24.0
570,930.228086984144,20.0,0.0,342.35,1.0,3.0,24.0
571,934.1534298674503,20.0,0.0,356.35,1.0,3.0,24.0
572,955.4672267202138,20.0,0.0,339.35,1.0,3.0,24.0
573,942.0798725646732,20.0,0.0,353.3666666666667,1.0,3.0,25.0
574,941.0216581399156,20.0,0.0,342.35,1.0,3.0,24.0
575,975.5645091499166,20.0,0.0,430.3833333333333,1.0,4.0,27.0
576,934.9645979626836,20.0,0.0,347.35,1.0,3.0,24.0
577,948.3936755820755,20.0,0.0,339.35,1.0,3.0,24.0
578,956.2145911430019,20.0,0.0,407.3666666666667,1.0,4.0,26.0
579,902.3888119886662,20.0,0.0,345.35,1.0,3.0,24.0
580,924.3773100006586,20.0,0.0,345.35,1.0,3.0,24.0
581,977.889341574715,20.0,0.0,343.3666666666667,1.0,3.0,25.0
582,912.1899531503586,20.0,0.0,355.35,1.0,3.0,24.0
583,927.1504398120599,20.0,0.0,346.3666666666667,1.0,3.0,25.0
584,921.1110737217277,20.0,0.0,317.3666666666667,1.0,3.0,25.0
585,959.8855329183871,20.0,0.0,325.35,1.0,3.0,24.0
586,895.6713140640778,20.0,0.0,356.3666666666667,1.0,3.0,25.0
587,907.3451368053848,20.0,0.0,330.3666666666667,1.0,3.0,25.0
588,895.3263343800077,20.0,0.0,331.35,1.0,3.0,24.0
589,911.2176271072161,20.0,0.0,353.3666666666667,1.0,3.0,25.0
590,925.7599089223216,20.0,0.0,358.3666666666667,1.0,3.0,25.0
591,954.1715905218734,20.0,0.0,348.35,1.0,3.0,24.0
592,906.1547376165177,20.0,0.0,332.35,1.0,3.0,24.0
593,893.4084361409491,20.0,0.0,318.3666666666667,1.0,3.0,25.0
594,971.4276427190475,20.0,0.0,354.34999999999997,1.0,3.0,24.0
595,956.5839623033472,20.0,0.0,357.3666666666667,1.0,3.0,25.0
596,918.092289267374,20.0,0.0,340.35,1.0,3.0,24.0
597,950.3417223818105,20.0,0.0,333.3666666666667,1.0,3.0,25.0
598,879.8436058809159,20.0,0.0,341.35,1.0,3.0,24.0
599,904.5514617076094,20.0,0.0,353.3666666666667,1.0,3.0,25.0
600,915.4276213597841,20.0,0.0,335.3666666666667,1.0,3.0,25.0
601,905.7553988200559,20.0,0.0,331.3666666666667,1.0,3.0,25.0
602,897.7572250806163,20.0,0.0,334.35,1.0,3.0,24.0
603,906.779104753991,20.0,0.0,319.35,1.0,3.0,24.0
604,966.5843985942815,20.0,0.0,339.35,1.0,3.0,24.0
605,895.177182465861,20.0,0.0,331.3666666666667,1.0,3.0,25.0
606,936.4885559826066,20.0,0.0,353.3666666666667,1.0,3.0,25.0
607,903.524394666344,20.0,0.0,347.3666666666667,1.0,3.0,25.0
608,958.5947716412479,20.0,0.0,339.35,1.0,3.0,24.0
609,961.8707574061443,20.0,0.0,344.35,1.0,3.0,24.0
610,879.7090267041083,20.0,0.0,331.3666666666667,1.0,3.0,25.0
611,890.0469250754334,20.0,0.0,328.3666666666667,1.0,3.0,25.0
612,935.0839984273221,20.0,0.0,356.3666666666667,1.0,3.0,25.0
613,900.201701305132,20.0,0.0,332.3666666666667,1.0,3.0,25.0
614,929.5401292369883,20.0,0.0,346.3666666666667,1.0,3.0,25.0
615,938.6735523179816,20.0,0.0,351.35,1.0,3.0,24.0
616,916.7734499281884,20.0,0.0,328.35,1.0,3.0,24.0
617,930.8619226622583,20.0,0.0,343.35,1.0,3.0,24.0
618,901.5474099629191,20.0,0.0,347.3666666666667,1.0,3.0,25.0
619,889.5447984611287,20.0,0.0,346.3666666666667,1.0,3.0,25.0
620,912.5944736497825,20.0,0.0,335.3666666666667,1.0,3.0,25.0
621,944.428822105418,20.0,0.0,345.35,1.0,3.0,24.0
622,896.9223732905483,20.0,0.0,347.35,1.0,3.0,24.0
623,952.2440220472611,20.0,0.0,386.3833333333333,1.0,4.0,27.0
624,896.8383711403135,20.0,0.0,331.35,1.0,3.0,24.0
625,952.9422778956075,20.0,0.0,345.3666666666667,1.0,3.0,25.0
626,959.5210307215214,20.0,0.0,393.3666666666667,1.0,4.0,26.0
627,914.0155113460964,20.0,0.0,350.3666666666667,1.0,3.0,25.0
628,951.9031888468796,20.0,0.0,346.35,1.0,3.0,24.0
629,935.7846883135796,20.0,0.0,325.3666666666667,1.0,3.0,25.0
630,908.0600560226842,20.0,0.0,328.3666666666667,1.0,3.0,25.0
631,911.1603769459861,20.0,0.0,359.3666666666667,1.0,3.0,25.0
632,978.7097549993508,20.0,0.0,432.3833333333333,1.0,4.0,27.0
633,902.1749753909912,20.0,0.0,353.3666666666667,1.0,3.0,25.0
634,904.7449498179424,20.0,0.0,341.3666666666667,1.0,3.0,25.0
635,918.8263293287654,20.0,0.0,405.35,1.0,4.0,25.0
636,969.7045724786906,20.0,0.0,410.3666666666667,1.0,4.0,26.0
637,935.5623784690515,20.0,0.0,344.34999999999997,1.0,3.0,24.0
638,905.4182579224552,20.0,0.0,333.35,1.0,3.0,24.0
639,943.4545355419758,20.0,0.0,405.3833333333333,1.0,4.0,27.0
640,933.5443110803633,20.0,0.0,340.3666666666667,1.0,3.0,25.0
641,915.012203641488,20.0,0.0,351.3666666666667,1.0,3.0,25.0
642,909.7036324717974,20.0,0.0,342.34999999999997,1.0,3.0,24.0
643,937.7508668257949,20.0,0.0,349.35,1.0,3.0,24.0
644,913.8326219917271,20.0,0.0,355.3666666666667,1.0,3.0,25.0
645,922.6810144618335,20.0,0.0,348.35,1.0,3.0,24.0
646,954.1798325526199,20.0,0.0,337.3666666666667,1.0,3.0,25.0
647,931.6761916213127,20.0,0.0,331.35,1.0,3.0,24.0
648,918.7828477374817,20.0,0.0,343.3666666666667,1.0,3.0,25.0
649,916.6873911719599,20.0,0.0,360.35,1.0,3.0,24.0
650,917.5772248312519,20.0,0.0,346.3666666666667,1.0,3.0,25.0
651,876.9918996891633,20.0,0.0,341.35,1.0,3.0,24.0
652,923.7676600409371,20.0,0.0,345.35,1.0,3.0,24.0
653,939.4642894463866,20.0,0.0,341.35,1.0,3.0,24.0
654,982.4285142210572,20.0,0.0,365.3666666666667,1.0,3.0,25.0
655,935.868081202288,20.0,0.0,344.3666666666667,1.0,3.0,25.0
656,919.5879851052362,20.0,0.0,344.35,1.0,3.0,24.0
657,919.0774200439282,20.0,0.0,331.3666666666667,1.0,3.0,25.0
658,935.3772079416458,20.0,0.0,351.3666666666667,1.0,3.0,25.0
659,971.3613392763633,20.0,0.0,342.35,1.0,3.0,24.0
660,958.1286621790484,20.0,0.0,341.3666666666667,1.0,3.0,25.0
661,941.612443228191,20.0,0.0,336.3666666666667,1.0,3.0,25.0
662,877.9930778992355,20.0,0.0,335.35,1.0,3.0,24.0
663,947.2808274069145,20.0,0.0,351.3666666666667,1.0,3.0,25.0
664,960.2871132670396,20.0,0.0,367.35,1.0,3.0,24.0
665,896.6777322008325,20.0,0.0,333.35,1.0,3.0,24.0
666,967.9954931078257,20.0,0.0,344.3666666666667,1.0,3.0,25.0
667,944.6397101549054,20.0,0.0,342.35,1.0,3.0,24.0
668,940.6865723814602,20.0,0.0,365.35,1.0,3.0,24.0
669,948.2371896358286,20.0,0.0,424.3666666666667,1.0,4.0,26.0
670,914.3677820770017,20.0,0.0,352.35,1.0,3.0,24.0
671,949.6101300453024,20.0,0.0,357.3666666666666,1.0,3.0,25.0
672,948.0531514939007,20.0,0.0,419.3666666666667,1.0,4.0,26.0
673,880.1653863558149,20.0,0.0,331.3666666666667,1.0,3.0,25.0
674,916.0652849526841,20.0,0.0,374.3666666666667,1.0,3.0,25.0
675,894.6994826479311,20.0,0.0,334.3666666666667,1.0,3.0,25.0
676,903.4465283832633,20.0,0.0,351.35,1.0,3.0,24.0
677,924.5072289078371,20.0,0.0,345.3666666666667,1.0,3.0,25.0
678,922.3171573996538,20.0,0.0,353.35,1.0,3.0,24.0
679,912.823670645924,20.0,0.0,336.3666666666667,1.0,3.0,25.0
680,887.9582097835524,20.0,0.0,355.3666666666667,1.0,3.0,25.0
681,932.9393517438745,20.0,0.0,431.3666666666667,1.0,4.0,26.0
682,966.2479551283616,20.0,0.0,431.3833333333333,1.0,4.0,27.0
683,939.0976827925105,20.0,0.0,406.3666666666667,1.0,4.0,26.0
684,917.5139444293269,20.0,0.0,357.35,1.0,3.0,24.0
685,915.0628996329071,20.0,0.0,352.3666666666667,1.0,3.0,25.0
686,958.0540527026781,20.0,0.0,417.3666666666667,1.0,4.0,26.0
687,902.1462387853891,20.0,0.0,339.3666666666667,1.0,3.0,25.0
688,942.0731446676192,20.0,0.0,348.35,1.0,3.0,24.0
689,949.3676327049257,20.0,0.0,381.35,1.0,3.0,24.0
690,914.4466720183116,20.0,0.0,335.3666666666667,1.0,3.0,25.0
691,960.1119009638387,20.0,0.0,358.3666666666667,1.0,3.0,25.0
692,972.8490343137425,20.0,0.0,406.3666666666667,1.0,4.0,26.0
693,923.8842532943661,20.0,0.0,339.35,1.0,3.0,24.0
694,927.6987234384345,20.0,0.0,353.3666666666667,1.0,3.0,25.0
695,928.5013471750339,20.0,0.0,359.3666666666667,1.0,3.0,25.0
696,913.3933765571973,20.0,0.0,350.35,1.0,3.0,24.0
697,944.8377145403188,20.0,0.0,346.35,1.0,3.0,24.0
698,921.9111952539715,20.0,0.0,364.3666666666667,1.0,3.0,25.0
699,955.783155011522,20.0,0.0,407.3666666666667,1.0,4.0,26.0
700,980.8127434624116,20.0,0.0,411.35,1.0,4.0,25.0
701,952.7896405065159,20.0,0.0,398.3666666666667,1.0,4.0,26.0
702,908.3995466572314,20.0,0.0,318.35,1.0,3.0,24.0
703,908.9510263454049,20.0,0.0,339.3666666666667,1.0,3.0,25.0
704,929.986120122885,20.0,0.0,327.3666666666667,1.0,3.0,25.0
705,940.6118017425513,20.0,0.0,331.35,1.0,3.0,24.0
706,921.4051647586382,20.0,0.0,348.35,1.0,3.0,24.0
707,935.7705113091301,20.0,0.0,349.3666666666667,1.0,3.0,25.0
708,944.8629725780277,20.0,0.0,353.3666666666667,1.0,3.0,25.0
709,894.2616332410988,20.0,0.0,331.35,1.0,3.0,24.0
710,920.1788144266445,20.0,0.0,352.3666666666667,1.0,3.0,25.0
711,952.6481479750945,20.0,0.0,358.3666666666667,1.0,3.0,25.0
712,949.7137289629808,20.0,0.0,343.3666666666667,1.0,3.0,25.0
713,925.9946005469889,20.0,0.0,351.35,1.0,3.0,24.0
714,956.1512383900574,20.0,0.0,420.3666666666667,1.0,4.0,26.0
715,971.6864184383608,20.0,0.0,380.35,1.0,3.0,24.0
716,915.1702664393945,20.0,0.0,333.35,1.0,3.0,24.0
717,895.0387444213471,20.0,0.0,320.3666666666667,1.0,3.0,25.0
718,960.393698640532,20.0,0.0,362.3666666666667,1.0,3.0,25.0
719,948.3342304558174,20.0,0.0,407.3833333333333,1.0,4.0,27.0
720,908.5975468437503,20.0,0.0,336.3666666666667,1.0,3.0,25.0
721,943.5477364672553,20.0,0.0,347.35,1.0,3.0,24.0
722,929.2272752881388,20.0,0.0,353.3666666666667,1.0,3.0,25.0
723,957.4044367089953,20.0,0.0,357.35,1.0,3.0,24.0
724,949.6170000877605,20.0,0.0,360.35,1.0,3.0,24.0
725,934.7227865641803,20.0,0.0,353.34999999999997,1.0,3.0,24.0
726,912.7465767247853,20.0,0.0,353.3666666666667,1.0,3.0,25.0
727,883.6136356827949,20.0,0.0,350.3666666666667,1.0,3.0,25.0
728,925.2452603241434,20.0,0.0,354.3666666666667,1.0,3.0,25.0
729,964.7909930566095,20.0,0.0,408.3833333333333,1.0,4.0,27.0
730,900.1077690862058,20.0,0.0,366.3666666666667,1.0,3.0,25.0
731,901.0496818625602,20.0,0.0,339.3666666666667,1.0,3.0,25.0
732,917.4697929973044,20.0,0.0,339.3666666666667,1.0,3.0,25.0
733,907.4864928723442,20.0,0.0,325.35,1.0,3.0,24.0
734,893.528106512875,20.0,0.0,354.3666666666667,1.0,3.0,25.0
735,946.5108488795479,20.0,0.0,357.3666666666667,1.0,3.0,25.0
736,953.1934112513716,20.0,0.0,339.35,1.0,3.0,24.0
737,922.898531491046,20.0,0.0,359.3666666666667,1.0,3.0,25.0
738,942.563546966764,20.0,0.0,350.35,1.0,3.0,24.0
739,908.067337716458,20.0,0.0,322.3666666666667,1.0,3.0,25.0
740,883.8624188786595,20.0,0.0,312.36666666666673,1.0,3.0,25.0
741,907.7076270702369,20.0,0.0,340.35,1.0,3.0,24.0
742,892.2755394907416,20.0,0.0,331.35,1.0,3.0,24.0
743,948.7088147679026,20.0,0.0,344.3666666666667,1.0,3.0,25.0
744,899.8928196568575,20.0,0.0,338.35,1.0,3.0,24.0
745,920.3039822793266,20.0,0.0,333.3666666666667,1.0,3.0,25.0
746,872.1509408137323,20.0,0.0,326.3666666666667,1.0,3.0,25.0
747,919.5584621908614,20.0,0.0,347.3666666666667,1.0,3.0,25.0
748,898.4395076474666,20.0,0.0,337.35,1.0,3.0,24.0
749,891.1895575298543,20.0,0.0,333.35,1.0,3.0,24.0
750,942.8930516043918,20.0,0.0,354.35,1.0,3.0,24.0
751,928.4244657621464,20.0,0.0,340.35,1.0,3.0,24.0
752,934.7667598596113,20.0,0.0,341.35,1.0,3.0,24.0
753,936.9361797184879,20.0,0.0,356.35,1.0,3.0,24.0
754,913.0453996285048,20.0,0.0,327.35,1.0,3.0,24.0
755,905.1424071926949,20.0,0.0,348.35,1.0,3.0,24.0
756,922.0576652431223,20.0,0.0,339.3666666666667,1.0,3.0,25.0
757,935.8947470521946,20.0,0.0,389.3666666666667,1.0,4.0,26.0
758,911.3541409374731,20.0,0.0,429.3833333333333,1.0,4.0,27.0
759,894.0757304823287,20.0,0.0,352.3666666666667,1.0,3.0,25.0
760,872.0672771651127,20.0,0.0,337.35,1.0,3.0,24.0
761,908.5432326037728,20.0,0.0,322.35,1.0,3.0,24.0
762,904.0723433792177,20.0,0.0,353.3666666666667,1.0,3.0,25.0
763,912.3931834335788,20.0,0.0,324.35,1.0,3.0,24.0
764,910.2439563023379,20.0,0.0,342.35,1.0,3.0,24.0
765,946.9880457764751,20.0,0.0,350.3666666666667,1.0,3.0,25.0
766,933.6583402756237,20.0,0.0,331.35,1.0,3.0,24.0
767,925.3965965684082,20.0,0.0,365.3666666666667,1.0,3.0,25.0
768,913.881690411464,20.0,0.0,359.3666666666667,1.0,3.0,25.0
769,922.1978688370361,20.0,0.0,321.35,1.0,3.0,24.0
770,938.1220683308281,20.0,0.0,335.3666666666667,1.0,3.0,25.0
771,922.1959536803238,20.0,0.0,353.3666666666667,1.0,3.0,25.0
