,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
384,919.6292814463143,20.0,0.0,286.36666666666673,1.0,3.0,25.0
385,936.0778317914919,20.0,0.0,301.35,1.0,3.0,24.0
386,921.3790454466766,20.0,0.0,282.35,1.0,3.0,24.0
387,957.1484807705001,20.0,0.0,313.35,1.0,3.0,24.0
388,942.6899545159097,20.0,0.0,292.3666666666667,1.0,3.0,25.0
389,955.295404519524,20.0,0.0,293.35,1.0,3.0,24.0
390,953.4695274494546,20.0,0.0,288.35,1.0,3.0,24.0
391,900.4099612994816,20.0,0.0,294.3666666666667,1.0,3.0,25.0
392,924.9814432420949,20.0,0.0,298.35,1.0,3.0,24.0
393,930.0516727777032,20.0,0.0,285.36666666666673,1.0,3.0,25.0
394,942.3263638259102,20.0,0.0,297.35,1.0,3.0,24.0
395,923.4610689484463,20.0,0.0,292.3666666666667,1.0,3.0,25.0
396,924.0193758720952,20.0,0.0,286.36666666666673,1.0,3.0,25.0
397,944.7601363770011,20.0,0.0,290.35,1.0,3.0,24.0
398,926.683886736966,20.0,0.0,284.35,1.0,3.0,24.0
399,947.4363362132381,20.0,0.0,311.3666666666667,1.0,3.0,25.0
400,926.3887322225322,20.0,0.0,293.3666666666667,1.0,3.0,25.0
401,969.3228035561125,20.0,0.0,321.3666666666667,1.0,3.0,25.0
402,951.3142012877727,20.0,0.0,299.35,1.0,3.0,24.0
403,918.2278158207776,20.0,0.0,279.36666666666673,1.0,3.0,25.0
404,926.549970801608,20.0,0.0,310.3666666666667,1.0,3.0,25.0
405,954.4037800216856,20.0,0.0,300.3666666666667,1.0,3.0,25.0
406,939.5100009457151,20.0,0.0,306.36666666666673,1.0,3.0,25.0
407,910.0526263192064,20.0,0.0,288.3666666666667,1.0,3.0,25.0
408,944.3699607703486,20.0,0.0,281.3500000000001,1.0,3.0,24.0
409,943.6132202435028,20.0,0.0,294.35,1.0,3.0,24.0
410,929.6463096923861,20.0,0.0,293.35,1.0,3.0,24.0
411,917.2129000173286,20.0,0.0,286.35,1.0,3.0,24.0
412,909.6509434694648,20.0,0.0,279.36666666666673,1.0,3.0,25.0
413,934.28422262013,20.0,0.0,281.35,1.0,3.0,24.0
414,930.5095215626814,20.0,0.0,295.35,1.0,3.0,24.0
415,909.5166701411999,20.0,0.0,276.3500000000001,1.0,3.0,24.0
416,930.326496253552,20.0,0.0,287.36666666666673,1.0,3.0,25.0
417,952.9545991644791,20.0,0.0,269.33333333333337,1.0,3.0,23.0
418,929.197315159086,20.0,0.0,298.35,1.0,3.0,24.0
419,940.8289962122012,20.0,0.0,297.35,1.0,3.0,24.0
420,949.1483193206334,20.0,0.0,278.3500000000001,1.0,3.0,24.0
421,954.8357085603086,20.0,0.0,299.35,1.0,3.0,24.0
422,953.8074994510662,20.0,0.0,305.36666666666673,1.0,3.0,25.0
423,967.4226751775022,20.0,0.0,300.3666666666667,1.0,3.0,25.0
424,931.1439178754699,20.0,0.0,279.36666666666673,1.0,3.0,25.0
425,958.8676690194513,20.0,0.0,293.35,1.0,3.0,24.0
426,929.9938540667853,20.0,0.0,294.3666666666667,1.0,3.0,25.0
427,938.6794504479705,20.0,0.0,281.35,1.0,3.0,24.0
428,932.8670232658611,20.0,0.0,274.3500000000001,1.0,3.0,24.0
429,957.1862571576281,20.0,0.0,290.35,1.0,3.0,24.0
430,960.9601953540048,20.0,0.0,289.35,1.0,3.0,24.0
431,949.0043546550871,20.0,0.0,294.35,1.0,3.0,24.0
432,983.4295209614818,20.0,0.0,305.35,1.0,3.0,24.0
433,940.4145244886174,20.0,0.0,299.3666666666667,1.0,3.0,25.0
434,971.9963411790247,20.0,0.0,305.35,1.0,3.0,24.0
435,950.3608477786197,20.0,0.0,313.35,1.0,3.0,24.0
436,975.8664912707743,20.0,0.0,303.35,1.0,3.0,24.0
437,937.532055628299,20.0,0.0,308.3666666666667,1.0,3.0,25.0
438,940.896086305487,20.0,0.0,295.35,1.0,3.0,24.0
439,948.473947292398,20.0,0.0,290.35,1.0,3.0,24.0
440,931.5376846085171,20.0,0.0,297.36666666666673,1.0,3.0,25.0
441,949.23435624659,20.0,0.0,293.3666666666667,1.0,3.0,25.0
442,953.9317686489352,20.0,0.0,294.36666666666673,1.0,3.0,25.0
443,928.7253988695157,20.0,0.0,278.35,1.0,3.0,24.0
444,939.4240659929079,20.0,0.0,283.35,1.0,3.0,24.0
445,945.6365639868313,20.0,0.0,292.35,1.0,3.0,24.0
446,927.4482056035248,20.0,0.0,286.3666666666667,1.0,3.0,25.0
447,940.3480128946551,20.0,0.0,315.3666666666667,1.0,3.0,25.0
448,932.4453015566871,20.0,0.0,298.3666666666667,1.0,3.0,25.0
449,912.6169786325561,20.0,0.0,289.35,1.0,3.0,24.0
450,959.2885303530632,20.0,0.0,305.3666666666667,1.0,3.0,25.0
451,925.0892766223203,20.0,0.0,297.35,1.0,3.0,24.0
452,950.5307281509997,20.0,0.0,276.3500000000001,1.0,3.0,24.0
453,949.1042966171086,20.0,0.0,296.35,1.0,3.0,24.0
454,926.5873894232193,20.0,0.0,295.35,1.0,3.0,24.0
455,921.5853572023208,20.0,0.0,269.3500000000001,1.0,3.0,24.0
456,926.4916577103413,20.0,0.0,294.36666666666673,1.0,3.0,25.0
457,951.1585427083654,20.0,0.0,294.35,1.0,3.0,24.0
458,933.676202098648,20.0,0.0,292.3666666666667,1.0,3.0,25.0
459,901.1551525626943,20.0,0.0,291.35,1.0,3.0,24.0
460,966.5718390603624,20.0,0.0,304.3666666666667,1.0,3.0,25.0
461,930.5069417484924,20.0,0.0,291.35,1.0,3.0,24.0
462,944.5670898755643,20.0,0.0,302.3666666666667,1.0,3.0,25.0
463,934.1204812593371,20.0,0.0,303.35,1.0,3.0,24.0
464,937.9424852843993,20.0,0.0,290.35,1.0,3.0,24.0
465,938.9846578121239,20.0,0.0,309.35,1.0,3.0,24.0
466,942.3372624241579,20.0,0.0,290.35,1.0,3.0,24.0
467,957.406345640665,20.0,0.0,313.3666666666667,1.0,3.0,25.0
468,920.4793270649615,20.0,0.0,287.3666666666667,1.0,3.0,25.0
469,925.6131298906053,20.0,0.0,306.35,1.0,3.0,24.0
470,918.9532682939889,20.0,0.0,288.3666666666667,1.0,3.0,25.0
471,948.3158657470459,20.0,0.0,295.35,1.0,3.0,24.0
472,919.4967511065273,20.0,0.0,280.35,1.0,3.0,24.0
473,932.7090585334815,20.0,0.0,296.35,1.0,3.0,24.0
474,954.3365034464842,20.0,0.0,288.35,1.0,3.0,24.0
475,921.0305038788435,20.0,0.0,292.35,1.0,3.0,24.0
476,940.3748599404668,20.0,0.0,297.3666666666667,1.0,3.0,25.0
477,960.2318461206863,20.0,0.0,277.35,1.0,3.0,24.0
478,915.7139659063996,20.0,0.0,305.3666666666667,1.0,3.0,25.0
479,933.2770047783496,20.0,0.0,312.3666666666667,1.0,3.0,25.0
480,927.9240988958883,20.0,0.0,291.35,1.0,3.0,24.0
481,927.5380576386956,20.0,0.0,293.3666666666667,1.0,3.0,25.0
482,959.2218609387487,20.0,0.0,311.35,1.0,3.0,24.0
483,946.8749921834507,20.0,0.0,297.35,1.0,3.0,24.0
484,901.4706853491923,20.0,0.0,291.3666666666667,1.0,3.0,25.0
485,949.9510746729497,20.0,0.0,282.3500000000001,1.0,3.0,24.0
486,964.0340965862842,20.0,0.0,295.35,1.0,3.0,24.0
487,941.2373805819693,20.0,0.0,296.3666666666667,1.0,3.0,25.0
488,957.3466800686882,20.0,0.0,283.35,1.0,3.0,24.0
489,922.1421474026598,20.0,0.0,290.36666666666673,1.0,3.0,25.0
490,949.2819089443117,20.0,0.0,296.35,1.0,3.0,24.0
491,944.3905129624984,20.0,0.0,307.3666666666667,1.0,3.0,25.0
492,941.043336777631,20.0,0.0,293.35,1.0,3.0,24.0
493,917.3104372200708,20.0,0.0,297.35,1.0,3.0,24.0
494,927.2571318290352,20.0,0.0,276.3666666666668,1.0,3.0,25.0
495,946.4936633575951,20.0,0.0,298.35,1.0,3.0,24.0
496,978.6163869367999,20.0,0.0,297.35,1.0,3.0,24.0
497,960.7073905107336,20.0,0.0,307.35,1.0,3.0,24.0
498,934.0764165213815,20.0,0.0,293.35,1.0,3.0,24.0
499,955.6927065744875,20.0,0.0,306.3666666666667,1.0,3.0,25.0
500,917.3722236341254,20.0,0.0,300.3666666666667,1.0,3.0,25.0
501,929.7399808951225,20.0,0.0,279.35,1.0,3.0,24.0
502,935.7047602459174,20.0,0.0,275.3500000000001,1.0,3.0,24.0
503,930.1154015735577,20.0,0.0,304.35,1.0,3.0,24.0
504,923.3202140761805,20.0,0.0,294.35,1.0,3.0,24.0
505,920.1401328697111,20.0,0.0,284.36666666666673,1.0,3.0,25.0
506,902.5737768398914,20.0,0.0,272.3500000000001,1.0,3.0,24.0
507,927.3184360301093,20.0,0.0,287.36666666666673,1.0,3.0,25.0
508,923.8248542181971,20.0,0.0,297.35,1.0,3.0,24.0
509,918.3989784203617,20.0,0.0,265.35000000000014,1.0,3.0,24.0
510,938.7319513074713,20.0,0.0,284.35,1.0,3.0,24.0
511,956.4564182329722,20.0,0.0,309.3666666666667,1.0,3.0,25.0
512,942.9772378340404,20.0,0.0,307.3666666666667,1.0,3.0,25.0
513,926.1312020602963,20.0,0.0,279.36666666666673,1.0,3.0,25.0
514,923.3714467996588,20.0,0.0,295.35,1.0,3.0,24.0
515,939.7358009369941,20.0,0.0,304.36666666666673,1.0,3.0,25.0
516,915.3079384547038,20.0,0.0,281.3500000000001,1.0,3.0,24.0
517,934.1989890571089,20.0,0.0,282.36666666666673,1.0,3.0,25.0
518,949.1086824383478,20.0,0.0,293.3666666666667,1.0,3.0,25.0
519,954.9734141137302,20.0,0.0,293.35,1.0,3.0,24.0
520,938.1854410230212,20.0,0.0,289.35,1.0,3.0,24.0
521,952.6093533259323,20.0,0.0,315.3666666666667,1.0,3.0,25.0
522,955.9930140357312,20.0,0.0,302.35,1.0,3.0,24.0
523,957.7915000506615,20.0,0.0,317.3666666666667,1.0,3.0,25.0
524,932.011487882129,20.0,0.0,308.3666666666667,1.0,3.0,25.0
525,929.2556858031066,20.0,0.0,298.3666666666667,1.0,3.0,25.0
526,939.1804172740063,20.0,0.0,297.35,1.0,3.0,24.0
527,917.1471716254451,20.0,0.0,287.35,1.0,3.0,24.0
528,911.4782039714441,20.0,0.0,310.3666666666667,1.0,3.0,25.0
529,950.21906725702,20.0,0.0,306.3666666666667,1.0,3.0,25.0
530,935.0150147264795,20.0,0.0,293.35,1.0,3.0,24.0
531,949.1630889954552,20.0,0.0,313.3666666666667,1.0,3.0,25.0
532,940.2578819251887,20.0,0.0,290.35,1.0,3.0,24.0
533,934.4840231443052,20.0,0.0,303.3666666666667,1.0,3.0,25.0
534,938.314014140132,20.0,0.0,290.3666666666667,1.0,3.0,25.0
535,966.3487690846298,20.0,0.0,310.3666666666667,1.0,3.0,25.0
536,948.1267322961374,20.0,0.0,286.35,1.0,3.0,24.0
537,917.1661565515574,20.0,0.0,301.35,1.0,3.0,24.0
538,941.5401098392251,20.0,0.0,289.35,1.0,3.0,24.0
539,964.425497097533,20.0,0.0,294.3666666666667,1.0,3.0,25.0
540,932.5507287702461,20.0,0.0,275.3666666666668,1.0,3.0,25.0
541,915.1562413263132,20.0,0.0,280.35,1.0,3.0,24.0
542,934.6183098620993,20.0,0.0,289.35,1.0,3.0,24.0
543,958.7715199112463,20.0,0.0,288.35,1.0,3.0,24.0
544,939.0842762518528,20.0,0.0,293.35,1.0,3.0,24.0
545,912.4307158717829,20.0,0.0,282.35,1.0,3.0,24.0
546,967.3624396102623,20.0,0.0,286.35,1.0,3.0,24.0
547,912.6653725115558,20.0,0.0,293.3666666666667,1.0,3.0,25.0
548,930.2994184988264,20.0,0.0,285.35,1.0,3.0,24.0
549,937.9064882590789,20.0,0.0,282.36666666666673,1.0,3.0,25.0
550,976.5188341295791,20.0,0.0,312.35,1.0,3.0,24.0
551,937.5455391615815,20.0,0.0,287.35,1.0,3.0,24.0
552,928.9066001253241,20.0,0.0,297.35,1.0,3.0,24.0
553,962.4369346310075,20.0,0.0,299.35,1.0,3.0,24.0
554,948.1675658184654,20.0,0.0,310.3666666666667,1.0,3.0,25.0
555,956.9144704514046,20.0,0.0,291.35,1.0,3.0,24.0
556,904.3071382793382,20.0,0.0,289.3666666666667,1.0,3.0,25.0
557,944.0156690419008,20.0,0.0,284.35,1.0,3.0,24.0
558,960.8414092150845,20.0,0.0,287.36666666666673,1.0,3.0,25.0
559,939.236837780943,20.0,0.0,289.35,1.0,3.0,24.0
560,936.222385616968,20.0,0.0,283.36666666666673,1.0,3.0,25.0
561,947.8523147917601,20.0,0.0,292.3666666666667,1.0,3.0,25.0
562,930.0517908792625,20.0,0.0,287.3666666666667,1.0,3.0,25.0
563,929.5725983650372,20.0,0.0,289.3500000000001,1.0,3.0,24.0
564,947.1844035518925,20.0,0.0,290.35,1.0,3.0,24.0
565,943.0894771446034,20.0,0.0,276.3500000000001,1.0,3.0,24.0
566,968.7365788961622,20.0,0.0,288.35,1.0,3.0,24.0
567,927.5864785550941,20.0,0.0,306.3666666666667,1.0,3.0,25.0
568,977.2708869002078,20.0,0.0,299.35,1.0,3.0,24.0
569,936.0764712391185,20.0,0.0,297.3666666666667,1.0,3.0,25.0
570,953.7936497908704,20.0,0.0,297.35,1.0,3.0,24.0
571,966.0732362330186,20.0,0.0,315.3666666666667,1.0,3.0,25.0
572,971.791377515901,20.0,0.0,308.35,1.0,3.0,24.0
573,926.3434422436394,20.0,0.0,289.3666666666667,1.0,3.0,25.0
574,960.018929874831,20.0,0.0,307.3666666666667,1.0,3.0,25.0
575,944.5883826338629,20.0,0.0,299.35,1.0,3.0,24.0
576,934.2025506371867,20.0,0.0,277.33333333333337,1.0,3.0,23.0
577,922.9063736027708,20.0,0.0,289.3500000000001,1.0,3.0,24.0
578,929.1936526013817,20.0,0.0,301.35,1.0,3.0,24.0
579,952.5487048848852,20.0,0.0,310.3666666666667,1.0,3.0,25.0
580,912.6916944095874,20.0,0.0,293.3666666666667,1.0,3.0,25.0
581,915.0817261500416,20.0,0.0,277.3666666666668,1.0,3.0,25.0
582,938.2940527205312,20.0,0.0,285.35,1.0,3.0,24.0
583,925.8873494436195,20.0,0.0,295.35,1.0,3.0,24.0
584,936.8680708342982,20.0,0.0,291.3666666666667,1.0,3.0,25.0
585,964.4159023362547,20.0,0.0,304.3666666666667,1.0,3.0,25.0
586,929.3929992885804,20.0,0.0,291.35,1.0,3.0,24.0
587,939.285409149234,20.0,0.0,299.35,1.0,3.0,24.0
588,950.0420483304534,20.0,0.0,296.35,1.0,3.0,24.0
589,969.6967200839666,20.0,0.0,293.35,1.0,3.0,24.0
590,936.4427422857751,20.0,0.0,282.36666666666673,1.0,3.0,25.0
591,944.4535137054256,20.0,0.0,283.36666666666673,1.0,3.0,25.0
592,974.3533465264064,20.0,0.0,296.35,1.0,3.0,24.0
593,926.4109051103404,20.0,0.0,294.3666666666667,1.0,3.0,25.0
594,956.3087747845075,20.0,0.0,288.35,1.0,3.0,24.0
595,959.7886867811312,20.0,0.0,300.3666666666667,1.0,3.0,25.0
596,908.6552866148922,20.0,0.0,284.35,1.0,3.0,24.0
597,924.7621381811026,20.0,0.0,289.35,1.0,3.0,24.0
598,945.2213755717157,20.0,0.0,287.36666666666673,1.0,3.0,25.0
599,939.5411498508345,20.0,0.0,271.3500000000001,1.0,3.0,24.0
600,938.8214108634932,20.0,0.0,306.3666666666667,1.0,3.0,25.0
601,935.4198779353001,20.0,0.0,281.35,1.0,3.0,24.0
602,933.0848409296157,20.0,0.0,292.35,1.0,3.0,24.0
603,943.5627797978125,20.0,0.0,266.35000000000014,1.0,3.0,24.0
604,933.7479043266244,20.0,0.0,297.35,1.0,3.0,24.0
605,927.0592657613474,20.0,0.0,292.35,1.0,3.0,24.0
606,915.2660282367965,20.0,0.0,292.35,1.0,3.0,24.0
607,960.3328221455774,20.0,0.0,308.36666666666673,1.0,3.0,25.0
608,941.3374892588929,20.0,0.0,286.36666666666673,1.0,3.0,25.0
609,937.2830586211289,20.0,0.0,291.35,1.0,3.0,24.0
610,947.1109221336062,20.0,0.0,287.35,1.0,3.0,24.0
611,959.6533126914211,20.0,0.0,291.35,1.0,3.0,24.0
612,908.1262097696119,20.0,0.0,296.35,1.0,3.0,24.0
613,920.2552307678136,20.0,0.0,295.3666666666667,1.0,3.0,25.0
614,926.9303992110815,20.0,0.0,287.36666666666673,1.0,3.0,25.0
615,928.8559137968278,20.0,0.0,293.36666666666673,1.0,3.0,25.0
616,955.7352611037122,20.0,0.0,295.35,1.0,3.0,24.0
617,937.7191321847064,20.0,0.0,306.3666666666667,1.0,3.0,25.0
618,938.896397316643,20.0,0.0,309.35,1.0,3.0,24.0
619,927.0806148961576,20.0,0.0,297.36666666666673,1.0,3.0,25.0
620,940.9779951242998,20.0,0.0,286.35,1.0,3.0,24.0
621,918.3707199575492,20.0,0.0,287.35,1.0,3.0,24.0
622,919.7948584603307,20.0,0.0,305.35,1.0,3.0,24.0
623,946.13549325221,20.0,0.0,288.35,1.0,3.0,24.0
624,925.3838782870564,20.0,0.0,292.35,1.0,3.0,24.0
625,945.4972734674252,20.0,0.0,304.3666666666667,1.0,3.0,25.0
626,961.9771756567885,20.0,0.0,309.3666666666667,1.0,3.0,25.0
627,952.2759917512738,20.0,0.0,303.3666666666667,1.0,3.0,25.0
628,946.4088310565319,20.0,0.0,289.35,1.0,3.0,24.0
629,923.5973034195799,20.0,0.0,264.35000000000014,1.0,3.0,24.0
630,942.7865536541394,20.0,0.0,281.36666666666673,1.0,3.0,25.0
631,943.158242180987,20.0,0.0,296.35,1.0,3.0,24.0
632,932.1023996912545,20.0,0.0,292.35,1.0,3.0,24.0
633,953.7133933758456,20.0,0.0,279.35,1.0,3.0,24.0
634,919.5996465873375,20.0,0.0,292.3666666666667,1.0,3.0,25.0
635,939.579700774399,20.0,0.0,306.36666666666673,1.0,3.0,25.0
636,924.2085821529572,20.0,0.0,283.35,1.0,3.0,24.0
637,932.224909898353,20.0,0.0,286.35,1.0,3.0,24.0
638,944.9458214605319,20.0,0.0,294.35,1.0,3.0,24.0
639,931.7161556764564,20.0,0.0,297.35,1.0,3.0,24.0
640,939.9641913697519,20.0,0.0,279.33333333333337,1.0,3.0,23.0
641,947.3485149190672,20.0,0.0,308.3666666666667,1.0,3.0,25.0
642,945.5193032049607,20.0,0.0,308.3666666666667,1.0,3.0,25.0
643,911.3944697098258,20.0,0.0,288.35,1.0,3.0,24.0
644,932.6370033805172,20.0,0.0,283.36666666666673,1.0,3.0,25.0
645,957.835794237756,20.0,0.0,293.35,1.0,3.0,24.0
646,917.5626276199164,20.0,0.0,288.3666666666667,1.0,3.0,25.0
647,939.5991981613577,20.0,0.0,302.3666666666667,1.0,3.0,25.0
648,932.7402032337955,20.0,0.0,299.3666666666667,1.0,3.0,25.0
649,931.5589717064636,20.0,0.0,312.3666666666667,1.0,3.0,25.0
650,906.6517561072005,20.0,0.0,287.36666666666673,1.0,3.0,25.0
651,941.078600899646,20.0,0.0,273.3666666666668,1.0,3.0,25.0
652,934.4654106828492,20.0,0.0,281.35,1.0,3.0,24.0
653,907.2712712346724,20.0,0.0,278.3500000000001,1.0,3.0,24.0
654,945.8216206464267,20.0,0.0,283.36666666666673,1.0,3.0,25.0
655,958.0996302546059,20.0,0.0,298.35,1.0,3.0,24.0
656,949.639600030777,20.0,0.0,305.35,1.0,3.0,24.0
657,913.8480081234588,20.0,0.0,312.3666666666667,1.0,3.0,25.0
658,939.6400145851244,20.0,0.0,305.3666666666667,1.0,3.0,25.0
659,911.5891211333064,20.0,0.0,275.3666666666668,1.0,3.0,25.0
660,928.0335725228239,20.0,0.0,293.35,1.0,3.0,24.0
661,915.5053995451811,20.0,0.0,285.35,1.0,3.0,24.0
662,924.3478270271107,20.0,0.0,288.35,1.0,3.0,24.0
663,951.8038665205243,20.0,0.0,309.3666666666667,1.0,3.0,25.0
664,949.2412701125511,20.0,0.0,295.35,1.0,3.0,24.0
665,936.0587193009958,20.0,0.0,285.36666666666673,1.0,3.0,25.0
666,928.0142061776679,20.0,0.0,304.3666666666667,1.0,3.0,25.0
667,933.3284592786104,20.0,0.0,304.36666666666673,1.0,3.0,25.0
668,947.3915885015244,20.0,0.0,311.3666666666667,1.0,3.0,25.0
669,931.098789440183,20.0,0.0,294.35,1.0,3.0,24.0
670,918.7702263165007,20.0,0.0,290.35,1.0,3.0,24.0
671,944.8261997400987,20.0,0.0,291.36666666666673,1.0,3.0,25.0
672,943.4603484644988,20.0,0.0,312.3666666666667,1.0,3.0,25.0
673,942.4723171386768,20.0,0.0,294.35,1.0,3.0,24.0
674,922.5390273055093,20.0,0.0,309.3666666666667,1.0,3.0,25.0
675,928.4440167387208,20.0,0.0,292.35,1.0,3.0,24.0
676,945.6109454063912,20.0,0.0,313.3666666666667,1.0,3.0,25.0
677,937.5481486967263,20.0,0.0,298.35,1.0,3.0,24.0
678,934.4070941128441,20.0,0.0,285.35,1.0,3.0,24.0
679,946.9424472100123,20.0,0.0,285.35,1.0,3.0,24.0
680,921.9651897058891,20.0,0.0,270.35000000000014,1.0,3.0,24.0
681,945.306135366983,20.0,0.0,294.35,1.0,3.0,24.0
682,926.2226483937825,20.0,0.0,291.35,1.0,3.0,24.0
683,933.9786071842047,20.0,0.0,274.3666666666668,1.0,3.0,25.0
684,946.744306574772,20.0,0.0,298.35,1.0,3.0,24.0
685,914.6062919877976,20.0,0.0,273.3500000000001,1.0,3.0,24.0
686,940.5097813767705,20.0,0.0,308.3666666666667,1.0,3.0,25.0
687,934.8857239963662,20.0,0.0,295.35,1.0,3.0,24.0
688,934.6358307848311,20.0,0.0,277.3500000000001,1.0,3.0,24.0
689,933.323157169693,20.0,0.0,295.35,1.0,3.0,24.0
690,919.1618786946169,20.0,0.0,300.35,1.0,3.0,24.0
691,938.9967899028514,20.0,0.0,284.36666666666673,1.0,3.0,25.0
692,903.4694033969421,20.0,0.0,278.35,1.0,3.0,24.0
693,926.7014014955525,20.0,0.0,296.35,1.0,3.0,24.0
694,927.3136808963368,20.0,0.0,294.3666666666667,1.0,3.0,25.0
695,936.1563978248145,20.0,0.0,297.35,1.0,3.0,24.0
696,926.0549952067129,20.0,0.0,283.3500000000001,1.0,3.0,24.0
697,914.5788549517645,20.0,0.0,287.35,1.0,3.0,24.0
698,934.2084531549701,20.0,0.0,277.3500000000001,1.0,3.0,24.0
699,951.6796973843668,20.0,0.0,280.3500000000001,1.0,3.0,24.0
700,934.4845259608509,20.0,0.0,280.35,1.0,3.0,24.0
701,950.1317123890364,20.0,0.0,292.35,1.0,3.0,24.0
702,949.9624531227566,20.0,0.0,284.35,1.0,3.0,24.0
703,937.7388298010341,20.0,0.0,289.35,1.0,3.0,24.0
704,966.6266078002797,20.0,0.0,299.35,1.0,3.0,24.0
705,917.5209334687553,20.0,0.0,299.3666666666667,1.0,3.0,25.0
706,959.6056543229085,20.0,0.0,292.35,1.0,3.0,24.0
707,933.514271530107,20.0,0.0,284.36666666666673,1.0,3.0,25.0
708,915.4451162732446,20.0,0.0,303.3666666666667,1.0,3.0,25.0
709,920.9368602918639,20.0,0.0,303.3666666666667,1.0,3.0,25.0
710,930.7594578561116,20.0,0.0,283.36666666666673,1.0,3.0,25.0
711,941.9655535036779,20.0,0.0,284.36666666666673,1.0,3.0,25.0
712,925.9255921796291,20.0,0.0,285.3666666666668,1.0,3.0,25.0
713,943.679167778994,20.0,0.0,300.36666666666673,1.0,3.0,25.0
714,929.4011335116807,20.0,0.0,294.35,1.0,3.0,24.0
715,950.851271222829,20.0,0.0,293.35,1.0,3.0,24.0
716,966.4787903090544,20.0,0.0,312.3666666666667,1.0,3.0,25.0
717,950.085628693391,20.0,0.0,296.35,1.0,3.0,24.0
718,898.4351627274114,20.0,0.0,286.35,1.0,3.0,24.0
719,929.8440768989873,20.0,0.0,291.3666666666667,1.0,3.0,25.0
720,891.1295360211869,20.0,0.0,274.3500000000001,1.0,3.0,24.0
721,956.6207796119199,20.0,0.0,305.35,1.0,3.0,24.0
722,934.7076777223484,20.0,0.0,297.35,1.0,3.0,24.0
723,930.1045852916866,20.0,0.0,293.35,1.0,3.0,24.0
724,921.3153704606711,20.0,0.0,276.3500000000001,1.0,3.0,24.0
725,925.1736098752849,20.0,0.0,289.36666666666673,1.0,3.0,25.0
726,936.6407063449321,20.0,0.0,293.35,1.0,3.0,24.0
727,931.513015660721,20.0,0.0,284.33333333333337,1.0,3.0,23.0
728,902.5645947046619,20.0,0.0,264.35000000000014,1.0,3.0,24.0
729,960.3023486370951,20.0,0.0,312.3666666666667,1.0,3.0,25.0
730,973.2154036591087,20.0,0.0,308.3666666666667,1.0,3.0,25.0
731,932.0430075544332,20.0,0.0,296.35,1.0,3.0,24.0
732,917.830735208807,20.0,0.0,271.3500000000001,1.0,3.0,24.0
733,957.4457975964358,20.0,0.0,310.3666666666667,1.0,3.0,25.0
734,918.1949023356722,20.0,0.0,275.3666666666668,1.0,3.0,25.0
735,916.9328314305787,20.0,0.0,295.35,1.0,3.0,24.0
736,944.850693165976,20.0,0.0,299.35,1.0,3.0,24.0
737,941.2573140177072,20.0,0.0,290.36666666666673,1.0,3.0,25.0
738,928.7720643453798,20.0,0.0,308.3666666666667,1.0,3.0,25.0
739,920.7853189527664,20.0,0.0,286.35,1.0,3.0,24.0
740,947.4420294339265,20.0,0.0,292.35,1.0,3.0,24.0
741,921.3440156351694,20.0,0.0,295.3666666666667,1.0,3.0,25.0
742,953.5477186663022,20.0,0.0,295.35,1.0,3.0,24.0
743,938.3851652139161,20.0,0.0,307.35,1.0,3.0,24.0
744,952.8505894390422,20.0,0.0,318.3666666666667,1.0,3.0,25.0
745,971.2135827183738,20.0,0.0,300.3666666666667,1.0,3.0,25.0
746,942.0349015126012,20.0,0.0,308.3666666666667,1.0,3.0,25.0
747,929.3364518676905,20.0,0.0,281.36666666666673,1.0,3.0,25.0
748,902.3395059433467,20.0,0.0,281.35,1.0,3.0,24.0
749,938.4366625249127,20.0,0.0,290.35,1.0,3.0,24.0
750,956.4449158305838,20.0,0.0,299.35,1.0,3.0,24.0
751,919.5201141692896,20.0,0.0,300.35,1.0,3.0,24.0
752,934.2305255320059,20.0,0.0,305.3666666666667,1.0,3.0,25.0
753,903.0469372305022,20.0,0.0,299.36666666666673,1.0,3.0,25.0
754,943.3557945834009,20.0,0.0,296.35,1.0,3.0,24.0
755,945.569271247975,20.0,0.0,279.3500000000001,1.0,3.0,24.0
756,946.6938423913487,20.0,0.0,293.3666666666667,1.0,3.0,25.0
757,918.7182276036732,20.0,0.0,287.3500000000001,1.0,3.0,24.0
758,923.644956576278,20.0,0.0,285.35,1.0,3.0,24.0
759,955.1564510675937,20.0,0.0,307.3666666666667,1.0,3.0,25.0
760,957.4726543689414,20.0,0.0,290.35,1.0,3.0,24.0
761,930.5591548241146,20.0,0.0,289.3666666666667,1.0,3.0,25.0
762,925.2626372207646,20.0,0.0,296.3666666666667,1.0,3.0,25.0
763,959.4740445372131,20.0,0.0,297.35,1.0,3.0,24.0
764,938.8696830776915,20.0,0.0,300.35,1.0,3.0,24.0
765,935.746316481605,20.0,0.0,303.35,1.0,3.0,24.0
766,906.0582112107405,20.0,0.0,289.35,1.0,3.0,24.0
767,951.5614541215034,20.0,0.0,299.3666666666667,1.0,3.0,25.0
768,955.5173296563645,20.0,0.0,294.35,1.0,3.0,24.0
769,947.4849790195151,20.0,0.0,288.35,1.0,3.0,24.0
770,950.8825603407328,20.0,0.0,309.3666666666667,1.0,3.0,25.0
771,958.6726080297656,20.0,0.0,289.35,1.0,3.0,24.0
