,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
393,932.8295254149327,20.0,0.0,283.35,1.0,3.0,24.0
394,939.1876012169168,20.0,0.0,274.3500000000001,1.0,3.0,24.0
395,947.9244432558964,20.0,0.0,277.3500000000001,1.0,3.0,24.0
396,929.1888960554679,20.0,0.0,277.3666666666668,1.0,3.0,25.0
397,933.9523721623589,20.0,0.0,281.35,1.0,3.0,24.0
398,946.9766728305622,20.0,0.0,284.35,1.0,3.0,24.0
399,928.466045693063,20.0,0.0,279.35,1.0,3.0,24.0
400,949.1658907198291,20.0,0.0,279.35,1.0,3.0,24.0
401,932.535672063346,20.0,0.0,278.36666666666673,1.0,3.0,25.0
402,940.977476409098,20.0,0.0,285.35,1.0,3.0,24.0
403,944.571863474888,20.0,0.0,280.35,1.0,3.0,24.0
404,932.3508596962672,20.0,0.0,277.3500000000001,1.0,3.0,24.0
405,932.6183228716354,20.0,0.0,275.3666666666668,1.0,3.0,25.0
406,954.556984930167,20.0,0.0,286.35,1.0,3.0,24.0
407,949.7738336083255,20.0,0.0,285.35,1.0,3.0,24.0
408,955.8459617350497,20.0,0.0,282.35,1.0,3.0,24.0
409,921.8008076858107,20.0,0.0,285.35,1.0,3.0,24.0
410,945.9708115660699,20.0,0.0,281.35,1.0,3.0,24.0
411,950.4454425831861,20.0,0.0,282.35,1.0,3.0,24.0
412,948.9866409640881,20.0,0.0,287.35,1.0,3.0,24.0
413,948.1421759363532,20.0,0.0,282.35,1.0,3.0,24.0
414,935.7469330762767,20.0,0.0,280.35,1.0,3.0,24.0
415,931.9934116743646,20.0,0.0,284.36666666666673,1.0,3.0,25.0
416,939.116399349065,20.0,0.0,282.35,1.0,3.0,24.0
417,939.3292302318471,20.0,0.0,280.35,1.0,3.0,24.0
418,930.6637693105126,20.0,0.0,275.3666666666668,1.0,3.0,25.0
419,950.3653870709062,20.0,0.0,280.35,1.0,3.0,24.0
420,940.0206197224268,20.0,0.0,279.35,1.0,3.0,24.0
421,942.8059835185512,20.0,0.0,281.35,1.0,3.0,24.0
422,944.129355964677,20.0,0.0,286.35,1.0,3.0,24.0
423,953.5596358724795,20.0,0.0,273.3500000000001,1.0,3.0,24.0
424,929.2018340996067,20.0,0.0,279.3500000000001,1.0,3.0,24.0
425,933.828761264643,20.0,0.0,283.35,1.0,3.0,24.0
426,940.2516013974323,20.0,0.0,283.35,1.0,3.0,24.0
427,945.106099646102,20.0,0.0,281.35,1.0,3.0,24.0
428,923.2908334490575,20.0,0.0,283.35,1.0,3.0,24.0
429,944.264409994362,20.0,0.0,274.3500000000001,1.0,3.0,24.0
430,942.2925158984522,20.0,0.0,283.35,1.0,3.0,24.0
431,937.4954332765117,20.0,0.0,286.35,1.0,3.0,24.0
432,942.5034298510133,20.0,0.0,281.35,1.0,3.0,24.0
433,932.3428859812988,20.0,0.0,282.36666666666673,1.0,3.0,25.0
434,948.2397997295008,20.0,0.0,289.35,1.0,3.0,24.0
435,932.9693757070464,20.0,0.0,296.3666666666667,1.0,3.0,25.0
436,938.4394971624297,20.0,0.0,287.35,1.0,3.0,24.0
437,944.7453097529693,20.0,0.0,274.3500000000001,1.0,3.0,24.0
438,938.1898563637683,20.0,0.0,276.3500000000001,1.0,3.0,24.0
439,929.1132373619349,20.0,0.0,284.36666666666673,1.0,3.0,25.0
440,939.7435248873743,20.0,0.0,276.3500000000001,1.0,3.0,24.0
441,956.9466635539619,20.0,0.0,284.35,1.0,3.0,24.0
442,934.7522316670902,20.0,0.0,279.35,1.0,3.0,24.0
443,941.1130978057807,20.0,0.0,284.35,1.0,3.0,24.0
444,931.0418707937426,20.0,0.0,282.36666666666673,1.0,3.0,25.0
445,934.9214521340575,20.0,0.0,270.3500000000001,1.0,3.0,24.0
446,938.4247794314201,20.0,0.0,277.3666666666668,1.0,3.0,25.0
447,938.3828301440208,20.0,0.0,282.35,1.0,3.0,24.0
448,934.1231074984742,20.0,0.0,283.36666666666673,1.0,3.0,25.0
449,946.363037072438,20.0,0.0,280.35,1.0,3.0,24.0
450,926.8596810807626,20.0,0.0,269.3666666666668,1.0,3.0,25.0
451,951.0715823664746,20.0,0.0,292.3666666666667,1.0,3.0,25.0
452,942.3092779400906,20.0,0.0,281.35,1.0,3.0,24.0
453,941.9753059814699,20.0,0.0,282.35,1.0,3.0,24.0
454,942.8539536568751,20.0,0.0,277.3500000000001,1.0,3.0,24.0
455,949.8110316952559,20.0,0.0,282.35,1.0,3.0,24.0
456,926.8035227327623,20.0,0.0,290.35,1.0,3.0,24.0
457,948.9282967815152,20.0,0.0,280.35,1.0,3.0,24.0
458,939.7351704244033,20.0,0.0,281.35,1.0,3.0,24.0
459,936.1582815690074,20.0,0.0,278.3500000000001,1.0,3.0,24.0
460,933.6645918334425,20.0,0.0,285.35,1.0,3.0,24.0
461,941.28943127144,20.0,0.0,280.35,1.0,3.0,24.0
462,954.221936676525,20.0,0.0,287.35,1.0,3.0,24.0
463,928.1879644888248,20.0,0.0,278.35,1.0,3.0,24.0
464,938.7092038405699,20.0,0.0,280.35,1.0,3.0,24.0
465,943.1935772882243,20.0,0.0,279.35,1.0,3.0,24.0
466,932.3137344472852,20.0,0.0,282.35,1.0,3.0,24.0
467,929.3027330411328,20.0,0.0,276.35,1.0,3.0,24.0
468,930.8375691106237,20.0,0.0,270.33333333333337,1.0,3.0,23.0
469,941.5709124418182,20.0,0.0,287.35,1.0,3.0,24.0
470,937.040791586739,20.0,0.0,285.35,1.0,3.0,24.0
471,930.3204798953462,20.0,0.0,273.3500000000001,1.0,3.0,24.0
472,941.3511498821781,20.0,0.0,278.3500000000001,1.0,3.0,24.0
473,937.4938891188318,20.0,0.0,280.35,1.0,3.0,24.0
474,930.8188095889732,20.0,0.0,276.3500000000001,1.0,3.0,24.0
475,941.4779020788494,20.0,0.0,280.35,1.0,3.0,24.0
476,951.2476104588884,20.0,0.0,283.35,1.0,3.0,24.0
477,947.1283468579174,20.0,0.0,280.35,1.0,3.0,24.0
478,945.7533253680626,20.0,0.0,281.35,1.0,3.0,24.0
479,943.2769728348999,20.0,0.0,283.36666666666673,1.0,3.0,25.0
480,946.9860815400586,20.0,0.0,284.35,1.0,3.0,24.0
481,952.542700448261,20.0,0.0,284.35,1.0,3.0,24.0
482,927.5812056197917,20.0,0.0,283.35,1.0,3.0,24.0
483,934.4255788965008,20.0,0.0,278.35,1.0,3.0,24.0
484,936.3346558565456,20.0,0.0,279.36666666666673,1.0,3.0,25.0
485,933.0378616268231,20.0,0.0,284.35,1.0,3.0,24.0
486,944.6052425899765,20.0,0.0,287.35,1.0,3.0,24.0
487,940.1019426184785,20.0,0.0,282.36666666666673,1.0,3.0,25.0
488,942.4457567053068,20.0,0.0,280.35,1.0,3.0,24.0
489,954.348986932748,20.0,0.0,281.35,1.0,3.0,24.0
490,928.5327809605416,20.0,0.0,283.35,1.0,3.0,24.0
491,948.2384239094147,20.0,0.0,298.3666666666667,1.0,3.0,25.0
492,944.2383315438688,20.0,0.0,284.35,1.0,3.0,24.0
493,947.9480473140231,20.0,0.0,283.35,1.0,3.0,24.0
494,936.2050780239359,20.0,0.0,274.3666666666668,1.0,3.0,25.0
495,938.5639845459075,20.0,0.0,280.35,1.0,3.0,24.0
496,943.4114173699718,20.0,0.0,283.35,1.0,3.0,24.0
497,947.0118897224907,20.0,0.0,281.35,1.0,3.0,24.0
498,954.3629520468312,20.0,0.0,278.35,1.0,3.0,24.0
499,958.1115893671606,20.0,0.0,279.3500000000001,1.0,3.0,24.0
500,942.8272250195835,20.0,0.0,273.3500000000001,1.0,3.0,24.0
501,941.7844832432509,20.0,0.0,277.35,1.0,3.0,24.0
502,943.1988349491569,20.0,0.0,282.35,1.0,3.0,24.0
503,925.4824152981495,20.0,0.0,282.35,1.0,3.0,24.0
504,935.8660549799474,20.0,0.0,283.35,1.0,3.0,24.0
505,920.8999241795623,20.0,0.0,277.3500000000001,1.0,3.0,24.0
506,938.9840339629721,20.0,0.0,281.35,1.0,3.0,24.0
507,949.9974449631866,20.0,0.0,277.3666666666668,1.0,3.0,25.0
508,949.3514566107742,20.0,0.0,279.3500000000001,1.0,3.0,24.0
509,936.855760877907,20.0,0.0,279.36666666666673,1.0,3.0,25.0
510,936.2916231672215,20.0,0.0,283.35,1.0,3.0,24.0
511,935.7608448970202,20.0,0.0,287.36666666666673,1.0,3.0,25.0
512,938.0092978555451,20.0,0.0,277.35,1.0,3.0,24.0
513,932.5786147525694,20.0,0.0,283.36666666666673,1.0,3.0,25.0
514,947.3646962080586,20.0,0.0,282.35,1.0,3.0,24.0
515,937.375703832158,20.0,0.0,284.35,1.0,3.0,24.0
516,946.0915642485936,20.0,0.0,282.35,1.0,3.0,24.0
517,937.9356592879253,20.0,0.0,275.3500000000001,1.0,3.0,24.0
518,923.460708939363,20.0,0.0,273.3500000000001,1.0,3.0,24.0
519,939.4066958345632,20.0,0.0,284.35,1.0,3.0,24.0
520,934.0356561611869,20.0,0.0,283.35,1.0,3.0,24.0
521,935.9959363605474,20.0,0.0,281.35,1.0,3.0,24.0
522,935.7341959853875,20.0,0.0,281.36666666666673,1.0,3.0,25.0
523,927.4768028167275,20.0,0.0,271.3500000000001,1.0,3.0,24.0
524,939.7496409014846,20.0,0.0,282.35,1.0,3.0,24.0
525,940.2791389226538,20.0,0.0,282.35,1.0,3.0,24.0
526,934.9667995556633,20.0,0.0,286.35,1.0,3.0,24.0
527,932.9134245339387,20.0,0.0,284.35,1.0,3.0,24.0
528,947.9000415552603,20.0,0.0,280.35,1.0,3.0,24.0
529,930.9269002958134,20.0,0.0,276.3500000000001,1.0,3.0,24.0
530,936.3168499998079,20.0,0.0,288.35,1.0,3.0,24.0
531,930.79519827534,20.0,0.0,277.3500000000001,1.0,3.0,24.0
532,941.3417692995865,20.0,0.0,289.35,1.0,3.0,24.0
533,946.417370500712,20.0,0.0,285.35,1.0,3.0,24.0
534,931.4011732322065,20.0,0.0,285.35,1.0,3.0,24.0
535,920.4165717160693,20.0,0.0,274.3500000000001,1.0,3.0,24.0
536,940.7114268713152,20.0,0.0,268.35000000000014,1.0,3.0,24.0
537,938.5497352883581,20.0,0.0,282.35,1.0,3.0,24.0
538,944.14643271475,20.0,0.0,264.35000000000014,1.0,3.0,24.0
539,939.6935778436276,20.0,0.0,284.35,1.0,3.0,24.0
540,927.329148409896,20.0,0.0,280.35,1.0,3.0,24.0
541,944.7303820424524,20.0,0.0,284.35,1.0,3.0,24.0
542,938.4746880960322,20.0,0.0,287.35,1.0,3.0,24.0
543,937.1315243049308,20.0,0.0,281.35,1.0,3.0,24.0
544,935.0053805802315,20.0,0.0,281.35,1.0,3.0,24.0
545,930.0069061490151,20.0,0.0,280.35,1.0,3.0,24.0
546,947.1583821182825,20.0,0.0,277.3500000000001,1.0,3.0,24.0
547,939.2661530498351,20.0,0.0,277.35,1.0,3.0,24.0
548,949.9687236202499,20.0,0.0,294.3666666666667,1.0,3.0,25.0
549,933.1573380316554,20.0,0.0,276.3500000000001,1.0,3.0,24.0
550,935.5730673922266,20.0,0.0,279.35,1.0,3.0,24.0
551,939.4434660096455,20.0,0.0,288.35,1.0,3.0,24.0
552,943.0746370380205,20.0,0.0,284.35,1.0,3.0,24.0
553,932.7288718695619,20.0,0.0,278.35,1.0,3.0,24.0
554,934.4505207011496,20.0,0.0,281.35,1.0,3.0,24.0
555,931.1450440462837,20.0,0.0,284.35,1.0,3.0,24.0
556,944.6469281503062,20.0,0.0,286.35,1.0,3.0,24.0
557,941.770061745205,20.0,0.0,277.3500000000001,1.0,3.0,24.0
558,934.0645192452386,20.0,0.0,286.35,1.0,3.0,24.0
559,944.6589447715863,20.0,0.0,271.3500000000001,1.0,3.0,24.0
560,943.3559354041472,20.0,0.0,274.3500000000001,1.0,3.0,24.0
561,935.0973311807147,20.0,0.0,284.35,1.0,3.0,24.0
562,934.8576140468331,20.0,0.0,290.35,1.0,3.0,24.0
563,941.7903882968384,20.0,0.0,283.35,1.0,3.0,24.0
564,923.9952609638319,20.0,0.0,282.35,1.0,3.0,24.0
565,941.7950983459475,20.0,0.0,278.35,1.0,3.0,24.0
566,931.9122490434593,20.0,0.0,292.3666666666667,1.0,3.0,25.0
567,943.6274675914683,20.0,0.0,297.3666666666667,1.0,3.0,25.0
568,938.9240285418313,20.0,0.0,277.3500000000001,1.0,3.0,24.0
569,932.5423504611919,20.0,0.0,282.36666666666673,1.0,3.0,25.0
570,934.9364694826738,20.0,0.0,279.35,1.0,3.0,24.0
571,943.173360620106,20.0,0.0,287.35,1.0,3.0,24.0
572,937.5174810016424,20.0,0.0,281.35,1.0,3.0,24.0
573,945.4037120340292,20.0,0.0,275.3666666666668,1.0,3.0,25.0
574,935.0561917271675,20.0,0.0,280.35,1.0,3.0,24.0
575,936.2918235251711,20.0,0.0,289.36666666666673,1.0,3.0,25.0
576,938.9519555892122,20.0,0.0,280.35,1.0,3.0,24.0
577,939.2075187756406,20.0,0.0,274.3500000000001,1.0,3.0,24.0
578,952.2510664505206,20.0,0.0,285.35,1.0,3.0,24.0
579,942.228963307954,20.0,0.0,283.35,1.0,3.0,24.0
580,947.3742008697692,20.0,0.0,290.35,1.0,3.0,24.0
581,928.0349391547472,20.0,0.0,271.3500000000001,1.0,3.0,24.0
582,945.5310762285618,20.0,0.0,275.3500000000001,1.0,3.0,24.0
583,945.1275985149155,20.0,0.0,284.35,1.0,3.0,24.0
584,934.3383390775182,20.0,0.0,288.35,1.0,3.0,24.0
585,946.3236933177104,20.0,0.0,283.35,1.0,3.0,24.0
586,947.6172591110859,20.0,0.0,286.3666666666667,1.0,3.0,25.0
587,941.1300276321858,20.0,0.0,277.35,1.0,3.0,24.0
588,944.2074414486999,20.0,0.0,274.3666666666668,1.0,3.0,25.0
589,933.7207420196094,20.0,0.0,285.35,1.0,3.0,24.0
590,930.1805280027347,20.0,0.0,282.35,1.0,3.0,24.0
591,929.8232237226686,20.0,0.0,277.3500000000001,1.0,3.0,24.0
592,942.8401076241973,20.0,0.0,294.3666666666667,1.0,3.0,25.0
593,940.1036914798844,20.0,0.0,279.35,1.0,3.0,24.0
594,931.9397843469862,20.0,0.0,277.35,1.0,3.0,24.0
595,956.2279019905372,20.0,0.0,283.35,1.0,3.0,24.0
596,945.1839853186514,20.0,0.0,278.35,1.0,3.0,24.0
597,925.0113713834899,20.0,0.0,281.35,1.0,3.0,24.0
598,943.9708496048776,20.0,0.0,286.35,1.0,3.0,24.0
599,931.7096184036845,20.0,0.0,286.35,1.0,3.0,24.0
600,933.2243322230009,20.0,0.0,284.35,1.0,3.0,24.0
601,948.7691742963236,20.0,0.0,286.35,1.0,3.0,24.0
602,943.7973812053964,20.0,0.0,283.35,1.0,3.0,24.0
603,942.7972185700894,20.0,0.0,286.35,1.0,3.0,24.0
604,923.6167248865202,20.0,0.0,276.35,1.0,3.0,24.0
605,938.2842571532568,20.0,0.0,282.35,1.0,3.0,24.0
606,936.6634514667712,20.0,0.0,281.35,1.0,3.0,24.0
607,934.1376054180049,20.0,0.0,279.35,1.0,3.0,24.0
608,945.6595919327167,20.0,0.0,280.35,1.0,3.0,24.0
609,927.9031671624464,20.0,0.0,282.36666666666673,1.0,3.0,25.0
610,935.9092869208073,20.0,0.0,279.35,1.0,3.0,24.0
611,949.191164127704,20.0,0.0,281.35,1.0,3.0,24.0
612,945.859549510121,20.0,0.0,279.35,1.0,3.0,24.0
613,935.4352722605261,20.0,0.0,285.35,1.0,3.0,24.0
614,945.8734199658547,20.0,0.0,284.35,1.0,3.0,24.0
615,941.7663723472435,20.0,0.0,281.35,1.0,3.0,24.0
616,944.904307986794,20.0,0.0,282.35,1.0,3.0,24.0
617,936.5248306949636,20.0,0.0,279.3500000000001,1.0,3.0,24.0
618,942.7464853195174,20.0,0.0,283.35,1.0,3.0,24.0
619,938.8307529829772,20.0,0.0,280.35,1.0,3.0,24.0
620,930.909058280615,20.0,0.0,284.35,1.0,3.0,24.0
621,928.7327416176113,20.0,0.0,277.3500000000001,1.0,3.0,24.0
622,957.3997588274642,20.0,0.0,286.35,1.0,3.0,24.0
623,940.9681322136031,20.0,0.0,280.35,1.0,3.0,24.0
624,953.3845820330475,20.0,0.0,279.35,1.0,3.0,24.0
625,938.4288016288272,20.0,0.0,281.35,1.0,3.0,24.0
626,938.6095556511673,20.0,0.0,282.35,1.0,3.0,24.0
627,939.9568617514948,20.0,0.0,284.35,1.0,3.0,24.0
628,943.7127953002644,20.0,0.0,279.35,1.0,3.0,24.0
629,929.8087091662499,20.0,0.0,280.35,1.0,3.0,24.0
630,942.2440821503803,20.0,0.0,279.35,1.0,3.0,24.0
631,927.7328385550398,20.0,0.0,281.36666666666673,1.0,3.0,25.0
632,935.4680283744985,20.0,0.0,265.35000000000014,1.0,3.0,24.0
633,926.4208715281582,20.0,0.0,280.35,1.0,3.0,24.0
634,945.7865260876022,20.0,0.0,279.35,1.0,3.0,24.0
635,940.2960221106043,20.0,0.0,278.35,1.0,3.0,24.0
636,943.8021025252215,20.0,0.0,277.3500000000001,1.0,3.0,24.0
637,939.3775900221179,20.0,0.0,283.35,1.0,3.0,24.0
638,945.9414675478993,20.0,0.0,282.35,1.0,3.0,24.0
639,934.0586596966223,20.0,0.0,280.35,1.0,3.0,24.0
640,942.5098567660111,20.0,0.0,281.35,1.0,3.0,24.0
641,936.6738709150046,20.0,0.0,287.35,1.0,3.0,24.0
642,946.6210842796613,20.0,0.0,297.3666666666667,1.0,3.0,25.0
643,936.9573955747658,20.0,0.0,283.36666666666673,1.0,3.0,25.0
644,946.0226855326209,20.0,0.0,277.35,1.0,3.0,24.0
645,936.8879237078504,20.0,0.0,274.3500000000001,1.0,3.0,24.0
646,927.9449512329011,20.0,0.0,275.3500000000001,1.0,3.0,24.0
647,939.4548355888928,20.0,0.0,281.35,1.0,3.0,24.0
648,946.9019688667572,20.0,0.0,278.3500000000001,1.0,3.0,24.0
649,922.0458886253773,20.0,0.0,278.36666666666673,1.0,3.0,25.0
650,946.9652655762491,20.0,0.0,280.35,1.0,3.0,24.0
651,958.124543037052,20.0,0.0,286.35,1.0,3.0,24.0
652,947.0725996856117,20.0,0.0,286.35,1.0,3.0,24.0
653,931.4957052833975,20.0,0.0,283.35,1.0,3.0,24.0
654,937.9689287053016,20.0,0.0,283.35,1.0,3.0,24.0
655,943.1103100341304,20.0,0.0,279.35,1.0,3.0,24.0
656,937.8233614365283,20.0,0.0,282.35,1.0,3.0,24.0
657,937.7561478920836,20.0,0.0,280.35,1.0,3.0,24.0
658,936.6108259736322,20.0,0.0,296.3666666666667,1.0,3.0,25.0
659,946.1288628276355,20.0,0.0,281.35,1.0,3.0,24.0
660,933.1920402465014,20.0,0.0,283.35,1.0,3.0,24.0
661,935.6843256526425,20.0,0.0,279.3500000000001,1.0,3.0,24.0
662,931.760635284389,20.0,0.0,279.35,1.0,3.0,24.0
663,928.2538738369406,20.0,0.0,286.35,1.0,3.0,24.0
664,933.7600985789209,20.0,0.0,271.3666666666668,1.0,3.0,25.0
665,940.4668475788571,20.0,0.0,301.3666666666667,1.0,3.0,25.0
666,939.0661377892476,20.0,0.0,280.35,1.0,3.0,24.0
667,931.506975780197,20.0,0.0,275.3666666666668,1.0,3.0,25.0
668,946.5042092803192,20.0,0.0,284.35,1.0,3.0,24.0
669,949.3762584838857,20.0,0.0,286.35,1.0,3.0,24.0
670,937.1475866953176,20.0,0.0,278.35,1.0,3.0,24.0
671,933.0127820260439,20.0,0.0,287.35,1.0,3.0,24.0
672,944.4074840988094,20.0,0.0,278.35,1.0,3.0,24.0
673,950.1199400889798,20.0,0.0,279.35,1.0,3.0,24.0
674,941.5675775316034,20.0,0.0,283.35,1.0,3.0,24.0
675,945.3957817350959,20.0,0.0,294.3666666666667,1.0,3.0,25.0
676,939.4670772485713,20.0,0.0,281.35,1.0,3.0,24.0
677,938.0536360485775,20.0,0.0,280.35,1.0,3.0,24.0
678,930.2664267886101,20.0,0.0,283.35,1.0,3.0,24.0
679,942.937410369962,20.0,0.0,279.35,1.0,3.0,24.0
680,934.4688896290168,20.0,0.0,282.35,1.0,3.0,24.0
681,940.1262391689527,20.0,0.0,276.3500000000001,1.0,3.0,24.0
682,931.7949257325365,20.0,0.0,281.35,1.0,3.0,24.0
683,931.6239709314746,20.0,0.0,284.35,1.0,3.0,24.0
684,927.2457880177669,20.0,0.0,283.36666666666673,1.0,3.0,25.0
685,959.5813648775629,20.0,0.0,295.3666666666667,1.0,3.0,25.0
686,929.8252855078981,20.0,0.0,281.36666666666673,1.0,3.0,25.0
687,936.7793013563664,20.0,0.0,288.35,1.0,3.0,24.0
688,939.5517839620718,20.0,0.0,278.3500000000001,1.0,3.0,24.0
689,931.3376506425518,20.0,0.0,279.36666666666673,1.0,3.0,25.0
690,936.598364179458,20.0,0.0,281.35,1.0,3.0,24.0
691,936.47266422914,20.0,0.0,280.36666666666673,1.0,3.0,25.0
692,938.2714175330398,20.0,0.0,285.35,1.0,3.0,24.0
693,940.2433497428382,20.0,0.0,283.36666666666673,1.0,3.0,25.0
694,936.490063996579,20.0,0.0,282.35,1.0,3.0,24.0
695,927.3354557790146,20.0,0.0,278.35,1.0,3.0,24.0
696,957.7917188835083,20.0,0.0,282.35,1.0,3.0,24.0
697,934.7782655256335,20.0,0.0,275.3500000000001,1.0,3.0,24.0
698,931.2191842644281,20.0,0.0,277.3500000000001,1.0,3.0,24.0
699,932.3129118288117,20.0,0.0,287.35,1.0,3.0,24.0
700,934.8214400269142,20.0,0.0,270.3500000000001,1.0,3.0,24.0
701,935.9509655343034,20.0,0.0,278.3500000000001,1.0,3.0,24.0
702,943.3394233165448,20.0,0.0,289.35,1.0,3.0,24.0
703,932.3194894478077,20.0,0.0,281.35,1.0,3.0,24.0
704,946.7449980056233,20.0,0.0,288.3666666666667,1.0,3.0,25.0
705,931.1255722587844,20.0,0.0,280.35,1.0,3.0,24.0
706,951.0600809794382,20.0,0.0,295.3666666666667,1.0,3.0,25.0
707,938.9358791460768,20.0,0.0,279.36666666666673,1.0,3.0,25.0
708,943.0493148322157,20.0,0.0,280.35,1.0,3.0,24.0
709,932.1110303500294,20.0,0.0,285.35,1.0,3.0,24.0
710,939.1457761224628,20.0,0.0,281.35,1.0,3.0,24.0
711,933.4393310256567,20.0,0.0,280.35,1.0,3.0,24.0
712,953.4551155058722,20.0,0.0,282.35,1.0,3.0,24.0
713,936.387912608054,20.0,0.0,279.35,1.0,3.0,24.0
714,935.9446752972974,20.0,0.0,276.3500000000001,1.0,3.0,24.0
715,949.580396902682,20.0,0.0,285.35,1.0,3.0,24.0
716,947.7840323249477,20.0,0.0,279.35,1.0,3.0,24.0
717,940.6845695407038,20.0,0.0,277.3666666666668,1.0,3.0,25.0
718,953.7232612227167,20.0,0.0,279.35,1.0,3.0,24.0
719,938.7275382321017,20.0,0.0,281.35,1.0,3.0,24.0
720,934.0466992431543,20.0,0.0,289.35,1.0,3.0,24.0
721,932.2188968658148,20.0,0.0,279.36666666666673,1.0,3.0,25.0
722,942.759510401104,20.0,0.0,274.3500000000001,1.0,3.0,24.0
723,952.5836620167076,20.0,0.0,281.35,1.0,3.0,24.0
724,934.8259090480615,20.0,0.0,284.35,1.0,3.0,24.0
725,936.2129262623303,20.0,0.0,279.35,1.0,3.0,24.0
726,947.818975601536,20.0,0.0,287.35,1.0,3.0,24.0
727,935.4271287455365,20.0,0.0,283.35,1.0,3.0,24.0
728,936.6160676883782,20.0,0.0,278.3500000000001,1.0,3.0,24.0
729,952.4061565870716,20.0,0.0,297.3666666666667,1.0,3.0,25.0
730,949.9965780482311,20.0,0.0,278.35,1.0,3.0,24.0
731,946.2501936961487,20.0,0.0,295.3666666666667,1.0,3.0,25.0
732,948.1617951247526,20.0,0.0,276.3500000000001,1.0,3.0,24.0
733,950.7244360007804,20.0,0.0,280.35,1.0,3.0,24.0
734,926.7099727086407,20.0,0.0,285.35,1.0,3.0,24.0
735,936.4581674681925,20.0,0.0,279.3666666666668,1.0,3.0,25.0
736,941.0199963887442,20.0,0.0,275.3666666666668,1.0,3.0,25.0
737,940.0232904315969,20.0,0.0,278.35,1.0,3.0,24.0
738,941.4886585531492,20.0,0.0,286.35,1.0,3.0,24.0
739,938.0375792256702,20.0,0.0,278.35,1.0,3.0,24.0
740,941.1053014971424,20.0,0.0,280.35,1.0,3.0,24.0
741,934.794557479395,20.0,0.0,281.35,1.0,3.0,24.0
742,923.6226334888786,20.0,0.0,274.3666666666668,1.0,3.0,25.0
743,942.8656217252674,20.0,0.0,291.35,1.0,3.0,24.0
744,942.0661436491636,20.0,0.0,281.35,1.0,3.0,24.0
745,949.9709189042546,20.0,0.0,293.3666666666667,1.0,3.0,25.0
746,945.5829074623671,20.0,0.0,281.35,1.0,3.0,24.0
747,923.9325872153487,20.0,0.0,278.36666666666673,1.0,3.0,25.0
748,944.5228077218725,20.0,0.0,282.35,1.0,3.0,24.0
749,935.473741616621,20.0,0.0,277.35,1.0,3.0,24.0
750,946.0471194843483,20.0,0.0,275.3500000000001,1.0,3.0,24.0
751,946.8287190023484,20.0,0.0,277.3500000000001,1.0,3.0,24.0
752,946.5612646766821,20.0,0.0,276.3500000000001,1.0,3.0,24.0
753,947.2956106772302,20.0,0.0,285.35,1.0,3.0,24.0
754,929.8641713719413,20.0,0.0,281.36666666666673,1.0,3.0,25.0
755,943.6709073638119,20.0,0.0,281.35,1.0,3.0,24.0
756,959.6351914478912,20.0,0.0,275.3500000000001,1.0,3.0,24.0
757,931.5055112346076,20.0,0.0,284.35,1.0,3.0,24.0
758,932.3298822025845,20.0,0.0,278.36666666666673,1.0,3.0,25.0
759,953.6590035212703,20.0,0.0,290.35,1.0,3.0,24.0
760,950.8156114991248,20.0,0.0,284.35,1.0,3.0,24.0
761,946.2533850047143,20.0,0.0,279.35,1.0,3.0,24.0
762,934.2515669842709,20.0,0.0,286.35,1.0,3.0,24.0
763,952.6629789190501,20.0,0.0,284.35,1.0,3.0,24.0
764,931.9880016542857,20.0,0.0,281.35,1.0,3.0,24.0
765,936.4626393115099,20.0,0.0,278.35,1.0,3.0,24.0
766,933.949236623749,20.0,0.0,284.35,1.0,3.0,24.0
767,945.5885149273789,20.0,0.0,282.35,1.0,3.0,24.0
768,952.4657490043188,20.0,0.0,279.35,1.0,3.0,24.0
769,946.5931828822074,20.0,0.0,285.35,1.0,3.0,24.0
770,946.8644261425441,20.0,0.0,278.35,1.0,3.0,24.0
771,938.393346218675,20.0,0.0,280.35,1.0,3.0,24.0
772,936.6512582394198,20.0,0.0,278.35,1.0,3.0,24.0
773,933.9497967498185,20.0,0.0,284.35,1.0,3.0,24.0
774,940.7502701953287,20.0,0.0,286.35,1.0,3.0,24.0
775,949.7271664298398,20.0,0.0,290.3666666666667,1.0,3.0,25.0
776,949.8735334498792,20.0,0.0,292.3666666666667,1.0,3.0,25.0
777,936.0317672502722,20.0,0.0,289.35,1.0,3.0,24.0
778,939.0075424745594,20.0,0.0,281.35,1.0,3.0,24.0
779,953.5920711600259,20.0,0.0,296.3666666666667,1.0,3.0,25.0
780,943.204616367066,20.0,0.0,284.35,1.0,3.0,24.0
781,937.199980962575,20.0,0.0,276.3500000000001,1.0,3.0,24.0
782,928.7311079817357,20.0,0.0,278.36666666666673,1.0,3.0,25.0
783,936.7297403854593,20.0,0.0,300.3666666666667,1.0,3.0,25.0
784,945.6907640451728,20.0,0.0,275.3500000000001,1.0,3.0,24.0
785,949.0671383827661,20.0,0.0,297.3666666666667,1.0,3.0,25.0
786,927.7273248145434,20.0,0.0,275.3500000000001,1.0,3.0,24.0
787,930.4272948896714,20.0,0.0,279.35,1.0,3.0,24.0
788,920.6334277159453,20.0,0.0,282.35,1.0,3.0,24.0
