,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
389,947.3501225192974,20.0,0.0,299.35,1.0,3.0,24.0
390,942.989258826605,20.0,0.0,300.35,1.0,3.0,24.0
391,937.8651338699535,20.0,0.0,298.35,1.0,3.0,24.0
392,924.3746508432712,20.0,0.0,296.35,1.0,3.0,24.0
393,936.4206320412884,20.0,0.0,303.3500000000001,1.0,3.0,24.0
394,940.0863726888738,20.0,0.0,301.3500000000001,1.0,3.0,24.0
395,937.7215631538211,20.0,0.0,304.35,1.0,3.0,24.0
396,931.3250027222164,20.0,0.0,302.36666666666673,1.0,3.0,25.0
397,928.6654370336287,20.0,0.0,293.35,1.0,3.0,24.0
398,940.5522090335277,20.0,0.0,301.3500000000001,1.0,3.0,24.0
399,935.5281913108674,20.0,0.0,308.36666666666673,1.0,3.0,25.0
400,932.3160238403933,20.0,0.0,300.35,1.0,3.0,24.0
401,921.7053399465585,20.0,0.0,300.3666666666668,1.0,3.0,25.0
402,942.5864446728301,20.0,0.0,297.35,1.0,3.0,24.0
403,937.4953315304032,20.0,0.0,301.35,1.0,3.0,24.0
404,924.7857686525492,20.0,0.0,299.36666666666673,1.0,3.0,25.0
405,943.0891105573478,20.0,0.0,300.3500000000001,1.0,3.0,24.0
406,927.8069579823489,20.0,0.0,297.35,1.0,3.0,24.0
407,943.0905429493822,20.0,0.0,312.3666666666667,1.0,3.0,25.0
408,924.6017084686052,20.0,0.0,299.36666666666673,1.0,3.0,25.0
409,936.6560799602266,20.0,0.0,299.35,1.0,3.0,24.0
410,949.7979226490665,20.0,0.0,306.35,1.0,3.0,24.0
411,945.0602813306659,20.0,0.0,298.35,1.0,3.0,24.0
412,936.6372892524356,20.0,0.0,303.35,1.0,3.0,24.0
413,931.0364880260834,20.0,0.0,304.3666666666668,1.0,3.0,25.0
414,937.8371803780744,20.0,0.0,300.35,1.0,3.0,24.0
415,928.0367056678332,20.0,0.0,299.35,1.0,3.0,24.0
416,923.8694478989795,20.0,0.0,298.35,1.0,3.0,24.0
417,937.2616463479284,20.0,0.0,297.35,1.0,3.0,24.0
418,943.2411361351049,20.0,0.0,302.35,1.0,3.0,24.0
419,945.8740525621016,20.0,0.0,299.3500000000001,1.0,3.0,24.0
420,938.2288635844495,20.0,0.0,307.35,1.0,3.0,24.0
421,950.3399898109668,20.0,0.0,313.36666666666673,1.0,3.0,25.0
422,928.5052189610774,20.0,0.0,294.35,1.0,3.0,24.0
423,925.4903877784379,20.0,0.0,306.36666666666673,1.0,3.0,25.0
424,944.6289582796323,20.0,0.0,304.3666666666667,1.0,3.0,25.0
425,938.123585482977,20.0,0.0,305.35,1.0,3.0,24.0
426,933.7732585728412,20.0,0.0,301.3500000000001,1.0,3.0,24.0
427,925.2872241766477,20.0,0.0,300.35,1.0,3.0,24.0
428,925.4011761827278,20.0,0.0,303.3500000000001,1.0,3.0,24.0
429,935.0982038457053,20.0,0.0,305.35,1.0,3.0,24.0
430,936.5841954365682,20.0,0.0,300.35,1.0,3.0,24.0
431,933.5978061404783,20.0,0.0,303.35,1.0,3.0,24.0
432,939.2899226342258,20.0,0.0,305.35,1.0,3.0,24.0
433,936.886388920323,20.0,0.0,296.35,1.0,3.0,24.0
434,939.6635525818916,20.0,0.0,294.35,1.0,3.0,24.0
435,939.467131985547,20.0,0.0,303.35,1.0,3.0,24.0
436,920.1892375603475,20.0,0.0,295.36666666666673,1.0,3.0,25.0
437,937.3787236744913,20.0,0.0,299.35,1.0,3.0,24.0
438,929.3668381626658,20.0,0.0,300.36666666666673,1.0,3.0,25.0
439,935.4847060793829,20.0,0.0,302.36666666666673,1.0,3.0,25.0
440,938.6495816513301,20.0,0.0,295.35,1.0,3.0,24.0
441,943.5847046386762,20.0,0.0,302.3500000000001,1.0,3.0,24.0
442,932.6150888257287,20.0,0.0,293.35,1.0,3.0,24.0
443,940.5806990248633,20.0,0.0,299.35,1.0,3.0,24.0
444,930.3567763402104,20.0,0.0,297.35,1.0,3.0,24.0
445,928.3183675140973,20.0,0.0,306.36666666666673,1.0,3.0,25.0
446,935.8839534803601,20.0,0.0,305.35,1.0,3.0,24.0
447,937.8686534170988,20.0,0.0,301.3500000000001,1.0,3.0,24.0
448,939.1004888153434,20.0,0.0,301.35,1.0,3.0,24.0
449,920.6305111670717,20.0,0.0,307.36666666666673,1.0,3.0,25.0
450,930.8226919235224,20.0,0.0,293.35,1.0,3.0,24.0
451,938.1331454918131,20.0,0.0,306.3500000000001,1.0,3.0,24.0
452,940.8072319092719,20.0,0.0,306.35,1.0,3.0,24.0
453,930.4139321589107,20.0,0.0,292.35,1.0,3.0,24.0
454,937.6902275765663,20.0,0.0,313.3666666666667,1.0,3.0,25.0
455,938.7535855599635,20.0,0.0,300.3500000000001,1.0,3.0,24.0
456,930.8978443359235,20.0,0.0,298.35,1.0,3.0,24.0
457,938.0467031347347,20.0,0.0,298.35,1.0,3.0,24.0
458,937.4302588447274,20.0,0.0,301.35,1.0,3.0,24.0
459,932.3236773534363,20.0,0.0,295.35,1.0,3.0,24.0
460,936.1575503156428,20.0,0.0,296.35,1.0,3.0,24.0
461,932.9800459117578,20.0,0.0,307.35,1.0,3.0,24.0
462,932.5374741606089,20.0,0.0,306.3500000000001,1.0,3.0,24.0
463,943.0978767959526,20.0,0.0,306.35,1.0,3.0,24.0
464,946.9010062994257,20.0,0.0,311.36666666666673,1.0,3.0,25.0
465,946.8323481105565,20.0,0.0,303.3500000000001,1.0,3.0,24.0
466,934.6042534113294,20.0,0.0,303.35,1.0,3.0,24.0
467,924.8249422407341,20.0,0.0,302.3500000000001,1.0,3.0,24.0
468,937.5515819952564,20.0,0.0,303.3666666666668,1.0,3.0,25.0
469,929.5054006875826,20.0,0.0,300.35,1.0,3.0,24.0
470,935.7157829434143,20.0,0.0,313.3666666666667,1.0,3.0,25.0
471,928.6636702845485,20.0,0.0,303.3500000000001,1.0,3.0,24.0
472,929.5270205489389,20.0,0.0,300.3500000000001,1.0,3.0,24.0
473,930.3556856675802,20.0,0.0,298.3500000000001,1.0,3.0,24.0
474,939.3979202722985,20.0,0.0,295.35,1.0,3.0,24.0
475,941.9311018472156,20.0,0.0,300.3500000000001,1.0,3.0,24.0
476,943.8629501670396,20.0,0.0,296.35,1.0,3.0,24.0
477,945.3099469294074,20.0,0.0,293.35,1.0,3.0,24.0
478,940.4171869364592,20.0,0.0,301.3500000000001,1.0,3.0,24.0
479,942.0829487525571,20.0,0.0,304.35,1.0,3.0,24.0
480,935.1757276682345,20.0,0.0,303.3500000000001,1.0,3.0,24.0
481,926.213782847803,20.0,0.0,303.3500000000001,1.0,3.0,24.0
482,934.4375711797111,20.0,0.0,296.35,1.0,3.0,24.0
483,931.0063677009912,20.0,0.0,292.35,1.0,3.0,24.0
484,934.4735937470347,20.0,0.0,294.35,1.0,3.0,24.0
485,927.0578290064927,20.0,0.0,300.3500000000001,1.0,3.0,24.0
486,948.3388683569176,20.0,0.0,305.3500000000001,1.0,3.0,24.0
487,926.0902370165104,20.0,0.0,304.3500000000001,1.0,3.0,24.0
488,931.0592624255913,20.0,0.0,305.3500000000001,1.0,3.0,24.0
489,922.2314048983087,20.0,0.0,307.35,1.0,3.0,24.0
490,944.7015874707811,20.0,0.0,313.3666666666667,1.0,3.0,25.0
491,930.3873201632028,20.0,0.0,304.35,1.0,3.0,24.0
492,940.4271985532895,20.0,0.0,300.36666666666673,1.0,3.0,25.0
493,939.8897636352259,20.0,0.0,300.35,1.0,3.0,24.0
494,928.8708479500203,20.0,0.0,301.3500000000001,1.0,3.0,24.0
495,942.8668478774559,20.0,0.0,303.3500000000001,1.0,3.0,24.0
496,943.6886825358375,20.0,0.0,311.3666666666667,1.0,3.0,25.0
497,939.4135215245075,20.0,0.0,302.35,1.0,3.0,24.0
498,938.8211110111673,20.0,0.0,300.3500000000001,1.0,3.0,24.0
499,928.9994065778886,20.0,0.0,307.35,1.0,3.0,24.0
500,941.0303604821684,20.0,0.0,291.35,1.0,3.0,24.0
501,934.7888267563276,20.0,0.0,305.36666666666673,1.0,3.0,25.0
502,942.9880764017893,20.0,0.0,301.3500000000001,1.0,3.0,24.0
503,930.170499677756,20.0,0.0,302.35,1.0,3.0,24.0
504,940.043706042077,20.0,0.0,297.3500000000001,1.0,3.0,24.0
505,930.2830140560854,20.0,0.0,305.35,1.0,3.0,24.0
506,945.6683606167958,20.0,0.0,309.35,1.0,3.0,24.0
507,918.6628205930235,20.0,0.0,292.35,1.0,3.0,24.0
508,935.4042071623837,20.0,0.0,300.35,1.0,3.0,24.0
509,934.3230967067366,20.0,0.0,301.35,1.0,3.0,24.0
510,935.1872754224906,20.0,0.0,301.35,1.0,3.0,24.0
511,942.4475234951578,20.0,0.0,298.35,1.0,3.0,24.0
512,932.9256265060606,20.0,0.0,299.35,1.0,3.0,24.0
513,928.1720080782495,20.0,0.0,304.36666666666673,1.0,3.0,25.0
514,928.7623976996045,20.0,0.0,302.3500000000001,1.0,3.0,24.0
515,943.6109217629822,20.0,0.0,301.35,1.0,3.0,24.0
516,938.1274296573113,20.0,0.0,299.3500000000001,1.0,3.0,24.0
517,929.5288787705299,20.0,0.0,302.3500000000001,1.0,3.0,24.0
518,927.2864001654868,20.0,0.0,301.35,1.0,3.0,24.0
519,926.9252450151249,20.0,0.0,298.35,1.0,3.0,24.0
520,930.9258759285751,20.0,0.0,302.35,1.0,3.0,24.0
521,941.9926164024716,20.0,0.0,299.3500000000001,1.0,3.0,24.0
522,948.3524838856606,20.0,0.0,306.3666666666667,1.0,3.0,25.0
523,955.9940493235362,20.0,0.0,302.35,1.0,3.0,24.0
524,925.1170617968132,20.0,0.0,296.35,1.0,3.0,24.0
525,925.1479966081513,20.0,0.0,300.35,1.0,3.0,24.0
526,929.7253824416371,20.0,0.0,313.3666666666667,1.0,3.0,25.0
527,939.8315634646588,20.0,0.0,303.35,1.0,3.0,24.0
528,925.1281022986072,20.0,0.0,304.35,1.0,3.0,24.0
529,920.1802408667108,20.0,0.0,294.35,1.0,3.0,24.0
530,940.5698258876026,20.0,0.0,296.35,1.0,3.0,24.0
531,928.5381731193013,20.0,0.0,299.35,1.0,3.0,24.0
532,935.2855657966581,20.0,0.0,301.3500000000001,1.0,3.0,24.0
533,920.248932291898,20.0,0.0,301.3666666666668,1.0,3.0,25.0
534,930.6601654750339,20.0,0.0,301.35,1.0,3.0,24.0
535,921.0116016608295,20.0,0.0,298.3500000000001,1.0,3.0,24.0
536,931.7090099427487,20.0,0.0,300.3500000000001,1.0,3.0,24.0
537,940.6585733340345,20.0,0.0,300.35,1.0,3.0,24.0
538,937.5305914579246,20.0,0.0,298.35,1.0,3.0,24.0
539,948.0382891158463,20.0,0.0,299.35,1.0,3.0,24.0
540,933.9091043870699,20.0,0.0,302.3500000000001,1.0,3.0,24.0
541,941.9682781983095,20.0,0.0,307.35,1.0,3.0,24.0
542,946.1445874270592,20.0,0.0,301.35,1.0,3.0,24.0
543,924.4437491919442,20.0,0.0,307.35,1.0,3.0,24.0
544,935.2811446165869,20.0,0.0,293.35,1.0,3.0,24.0
545,939.4250363131465,20.0,0.0,299.35,1.0,3.0,24.0
546,926.3905833818284,20.0,0.0,304.3500000000001,1.0,3.0,24.0
547,941.4484097428135,20.0,0.0,303.36666666666673,1.0,3.0,25.0
548,946.1112500780804,20.0,0.0,300.35,1.0,3.0,24.0
549,923.978688286827,20.0,0.0,301.3500000000001,1.0,3.0,24.0
550,942.128524757032,20.0,0.0,303.3500000000001,1.0,3.0,24.0
551,936.6556834460472,20.0,0.0,297.35,1.0,3.0,24.0
552,930.682369562446,20.0,0.0,298.35,1.0,3.0,24.0
553,935.8246985804728,20.0,0.0,301.3500000000001,1.0,3.0,24.0
554,935.9242557512755,20.0,0.0,298.35,1.0,3.0,24.0
555,925.6169549819447,20.0,0.0,294.3666666666667,1.0,3.0,25.0
556,921.6678015404234,20.0,0.0,299.36666666666673,1.0,3.0,25.0
557,937.784404309874,20.0,0.0,312.36666666666673,1.0,3.0,25.0
558,934.8836345140058,20.0,0.0,305.3500000000001,1.0,3.0,24.0
559,926.791239391089,20.0,0.0,302.3500000000001,1.0,3.0,24.0
560,937.6662639163335,20.0,0.0,303.35,1.0,3.0,24.0
561,941.5023214531304,20.0,0.0,299.35,1.0,3.0,24.0
562,930.8969357578633,20.0,0.0,303.36666666666673,1.0,3.0,25.0
563,924.4480290674246,20.0,0.0,307.36666666666673,1.0,3.0,25.0
564,929.9000949691083,20.0,0.0,300.3500000000001,1.0,3.0,24.0
565,938.5424780714691,20.0,0.0,301.35,1.0,3.0,24.0
566,936.9753303058005,20.0,0.0,307.35,1.0,3.0,24.0
567,924.2421283344029,20.0,0.0,304.3666666666668,1.0,3.0,25.0
568,921.9181528386217,20.0,0.0,293.35,1.0,3.0,24.0
569,936.8249573842587,20.0,0.0,297.35,1.0,3.0,24.0
570,932.7194021656795,20.0,0.0,296.3500000000001,1.0,3.0,24.0
571,936.7667815811119,20.0,0.0,300.36666666666673,1.0,3.0,25.0
572,926.0153783217896,20.0,0.0,300.3500000000001,1.0,3.0,24.0
573,943.5429324015986,20.0,0.0,306.3500000000001,1.0,3.0,24.0
574,931.4295741441069,20.0,0.0,303.35,1.0,3.0,24.0
575,944.7447350673613,20.0,0.0,303.3500000000001,1.0,3.0,24.0
576,946.1317444023705,20.0,0.0,300.3500000000001,1.0,3.0,24.0
577,935.9676797083902,20.0,0.0,294.35,1.0,3.0,24.0
578,954.3234127235253,20.0,0.0,312.36666666666673,1.0,3.0,25.0
579,929.9875770537209,20.0,0.0,304.3500000000001,1.0,3.0,24.0
580,944.3306158897802,20.0,0.0,296.35,1.0,3.0,24.0
581,932.3558686050851,20.0,0.0,298.35,1.0,3.0,24.0
582,949.9304452839873,20.0,0.0,298.35,1.0,3.0,24.0
583,937.038694375337,20.0,0.0,298.35,1.0,3.0,24.0
584,937.5381724479314,20.0,0.0,298.3500000000001,1.0,3.0,24.0
585,924.6493074918149,20.0,0.0,300.35,1.0,3.0,24.0
586,942.3413216405754,20.0,0.0,297.35,1.0,3.0,24.0
587,935.2137902145907,20.0,0.0,297.35,1.0,3.0,24.0
588,939.0854212686611,20.0,0.0,315.3666666666667,1.0,3.0,25.0
589,934.9393164580152,20.0,0.0,303.35,1.0,3.0,24.0
590,931.2455834360784,20.0,0.0,300.35,1.0,3.0,24.0
591,916.0995826305898,20.0,0.0,303.36666666666673,1.0,3.0,25.0
592,936.1520017970943,20.0,0.0,301.3500000000001,1.0,3.0,24.0
593,929.4598766259305,20.0,0.0,301.3500000000001,1.0,3.0,24.0
594,941.7415052362328,20.0,0.0,301.35,1.0,3.0,24.0
595,933.6072216146769,20.0,0.0,304.3500000000001,1.0,3.0,24.0
596,947.6226196755263,20.0,0.0,299.35,1.0,3.0,24.0
597,938.5339599194731,20.0,0.0,297.35,1.0,3.0,24.0
598,928.1283894708664,20.0,0.0,301.36666666666673,1.0,3.0,25.0
599,937.667677653624,20.0,0.0,295.35,1.0,3.0,24.0
600,933.1961007217708,20.0,0.0,298.35,1.0,3.0,24.0
601,939.2923105992415,20.0,0.0,307.35,1.0,3.0,24.0
602,947.2940632145404,20.0,0.0,307.35,1.0,3.0,24.0
603,942.0170996878348,20.0,0.0,303.35,1.0,3.0,24.0
604,938.5212934393809,20.0,0.0,303.3666666666667,1.0,3.0,25.0
605,927.0576099582281,20.0,0.0,308.35,1.0,3.0,24.0
606,933.8534588228547,20.0,0.0,294.35,1.0,3.0,24.0
607,941.988514650882,20.0,0.0,300.35,1.0,3.0,24.0
608,932.3399516732889,20.0,0.0,300.3666666666667,1.0,3.0,25.0
609,928.0702485982541,20.0,0.0,295.3500000000001,1.0,3.0,24.0
610,932.6390424059013,20.0,0.0,298.35,1.0,3.0,24.0
611,923.1747477219935,20.0,0.0,296.35,1.0,3.0,24.0
612,929.8078810418383,20.0,0.0,301.35,1.0,3.0,24.0
613,961.588951006466,20.0,0.0,297.35,1.0,3.0,24.0
614,944.0647387889422,20.0,0.0,306.35,1.0,3.0,24.0
615,919.5297797689761,20.0,0.0,305.3666666666667,1.0,3.0,25.0
616,933.828473104652,20.0,0.0,295.35,1.0,3.0,24.0
617,944.1209951198634,20.0,0.0,301.36666666666673,1.0,3.0,25.0
618,920.1878380610431,20.0,0.0,303.36666666666673,1.0,3.0,25.0
619,941.205854976025,20.0,0.0,297.35,1.0,3.0,24.0
620,935.9152785329507,20.0,0.0,312.36666666666673,1.0,3.0,25.0
621,933.2761532355447,20.0,0.0,305.3666666666668,1.0,3.0,25.0
622,926.355913471167,20.0,0.0,297.35,1.0,3.0,24.0
623,937.7104046778227,20.0,0.0,309.35,1.0,3.0,24.0
624,938.9713761863027,20.0,0.0,300.3500000000001,1.0,3.0,24.0
625,936.2569970033786,20.0,0.0,308.35,1.0,3.0,24.0
626,951.1611432958157,20.0,0.0,302.3500000000001,1.0,3.0,24.0
627,937.7900328249731,20.0,0.0,304.3500000000001,1.0,3.0,24.0
628,934.2770246815298,20.0,0.0,306.3500000000001,1.0,3.0,24.0
629,926.0741374383947,20.0,0.0,303.3500000000001,1.0,3.0,24.0
630,932.0721334504819,20.0,0.0,298.35,1.0,3.0,24.0
631,933.9900959416198,20.0,0.0,302.35,1.0,3.0,24.0
632,929.3953619056026,20.0,0.0,303.35,1.0,3.0,24.0
633,933.8879482600482,20.0,0.0,301.35,1.0,3.0,24.0
634,936.4253374554564,20.0,0.0,308.36666666666673,1.0,3.0,25.0
635,948.2595388841049,20.0,0.0,316.3666666666667,1.0,3.0,25.0
636,936.7182822710258,20.0,0.0,295.35,1.0,3.0,24.0
637,944.873064807407,20.0,0.0,312.3666666666667,1.0,3.0,25.0
638,929.1551882335509,20.0,0.0,300.35,1.0,3.0,24.0
639,936.2869578834675,20.0,0.0,308.35,1.0,3.0,24.0
640,940.0189388051876,20.0,0.0,307.36666666666673,1.0,3.0,25.0
641,938.2603085718692,20.0,0.0,300.35,1.0,3.0,24.0
642,939.8129718540208,20.0,0.0,304.35,1.0,3.0,24.0
643,937.0005741301472,20.0,0.0,303.3500000000001,1.0,3.0,24.0
644,935.767673308367,20.0,0.0,302.35,1.0,3.0,24.0
645,952.4426720897912,20.0,0.0,308.3666666666667,1.0,3.0,25.0
646,938.0619962193985,20.0,0.0,297.35,1.0,3.0,24.0
647,935.2181077924561,20.0,0.0,304.3500000000001,1.0,3.0,24.0
648,928.338742030449,20.0,0.0,305.3500000000001,1.0,3.0,24.0
649,929.248281399761,20.0,0.0,302.35,1.0,3.0,24.0
650,951.327754603678,20.0,0.0,304.35,1.0,3.0,24.0
651,942.4233527779611,20.0,0.0,302.3500000000001,1.0,3.0,24.0
652,943.7195577137234,20.0,0.0,307.35,1.0,3.0,24.0
653,939.5411487325825,20.0,0.0,299.35,1.0,3.0,24.0
654,932.3681100650551,20.0,0.0,299.35,1.0,3.0,24.0
655,937.4606261508575,20.0,0.0,291.35,1.0,3.0,24.0
656,940.0776998547929,20.0,0.0,303.3500000000001,1.0,3.0,24.0
657,942.1698383457222,20.0,0.0,298.35,1.0,3.0,24.0
658,943.8379410211901,20.0,0.0,303.3500000000001,1.0,3.0,24.0
659,950.9243029437555,20.0,0.0,305.3500000000001,1.0,3.0,24.0
660,934.8776470805097,20.0,0.0,302.35,1.0,3.0,24.0
661,926.9559523654304,20.0,0.0,304.36666666666673,1.0,3.0,25.0
662,939.9013195768383,20.0,0.0,300.35,1.0,3.0,24.0
663,944.8450781318722,20.0,0.0,301.3500000000001,1.0,3.0,24.0
664,935.7142893972004,20.0,0.0,299.35,1.0,3.0,24.0
665,936.6211071907262,20.0,0.0,306.35,1.0,3.0,24.0
666,944.5347485314722,20.0,0.0,311.36666666666673,1.0,3.0,25.0
667,937.0058634013633,20.0,0.0,304.3500000000001,1.0,3.0,24.0
668,938.1894314067429,20.0,0.0,314.3666666666667,1.0,3.0,25.0
669,930.7617366682949,20.0,0.0,302.3500000000001,1.0,3.0,24.0
670,940.8655827124712,20.0,0.0,293.35,1.0,3.0,24.0
671,936.5480320366769,20.0,0.0,303.3500000000001,1.0,3.0,24.0
672,934.6074506269254,20.0,0.0,300.35,1.0,3.0,24.0
673,930.8720948834768,20.0,0.0,304.36666666666673,1.0,3.0,25.0
674,927.9492403792881,20.0,0.0,290.35,1.0,3.0,24.0
675,949.2472595603695,20.0,0.0,299.3500000000001,1.0,3.0,24.0
676,924.5834030557785,20.0,0.0,307.35,1.0,3.0,24.0
677,923.74486046115,20.0,0.0,296.36666666666673,1.0,3.0,25.0
678,926.0680308667554,20.0,0.0,299.36666666666673,1.0,3.0,25.0
679,927.8992224497497,20.0,0.0,322.3666666666667,1.0,3.0,25.0
680,935.5291966135076,20.0,0.0,298.35,1.0,3.0,24.0
681,927.88720430731,20.0,0.0,299.3666666666668,1.0,3.0,25.0
682,944.6806253259087,20.0,0.0,304.3500000000001,1.0,3.0,24.0
683,941.8442901174965,20.0,0.0,305.3500000000001,1.0,3.0,24.0
684,940.5865992540107,20.0,0.0,295.35,1.0,3.0,24.0
685,930.5496941419724,20.0,0.0,301.3500000000001,1.0,3.0,24.0
686,938.1828357773632,20.0,0.0,291.35,1.0,3.0,24.0
687,942.8402519400045,20.0,0.0,300.35,1.0,3.0,24.0
688,938.0150947517857,20.0,0.0,293.35,1.0,3.0,24.0
689,943.0812753790312,20.0,0.0,303.35,1.0,3.0,24.0
690,932.4747742068521,20.0,0.0,303.3666666666667,1.0,3.0,25.0
691,933.609876819168,20.0,0.0,301.35,1.0,3.0,24.0
692,938.7564256330506,20.0,0.0,297.36666666666673,1.0,3.0,25.0
693,937.6050014266091,20.0,0.0,298.35,1.0,3.0,24.0
694,918.8020054895583,20.0,0.0,300.35,1.0,3.0,24.0
695,936.6796257709884,20.0,0.0,300.3500000000001,1.0,3.0,24.0
696,932.5856079066323,20.0,0.0,299.36666666666673,1.0,3.0,25.0
697,928.5977243039551,20.0,0.0,301.3500000000001,1.0,3.0,24.0
698,948.3782879717827,20.0,0.0,308.3666666666667,1.0,3.0,25.0
699,940.2797792059123,20.0,0.0,302.3500000000001,1.0,3.0,24.0
700,944.680927284844,20.0,0.0,315.3666666666667,1.0,3.0,25.0
701,937.5225445329943,20.0,0.0,297.35,1.0,3.0,24.0
702,926.2335599668115,20.0,0.0,294.35,1.0,3.0,24.0
703,934.3257874505609,20.0,0.0,298.35,1.0,3.0,24.0
704,931.1438249445785,20.0,0.0,305.35,1.0,3.0,24.0
705,927.4931751606806,20.0,0.0,303.36666666666673,1.0,3.0,25.0
706,929.923531949877,20.0,0.0,303.35,1.0,3.0,24.0
707,935.1580941688408,20.0,0.0,303.35,1.0,3.0,24.0
708,936.033024871792,20.0,0.0,295.35,1.0,3.0,24.0
709,924.2141092325521,20.0,0.0,308.35,1.0,3.0,24.0
710,918.3435475333139,20.0,0.0,294.35,1.0,3.0,24.0
711,933.7527310833092,20.0,0.0,303.36666666666673,1.0,3.0,25.0
712,932.6825599483861,20.0,0.0,306.35,1.0,3.0,24.0
713,933.5725654538389,20.0,0.0,299.36666666666673,1.0,3.0,25.0
714,922.5914122001177,20.0,0.0,296.3500000000001,1.0,3.0,24.0
715,945.4192090451834,20.0,0.0,300.35,1.0,3.0,24.0
716,929.28964182233,20.0,0.0,302.3500000000001,1.0,3.0,24.0
717,933.4655369831005,20.0,0.0,301.35,1.0,3.0,24.0
718,941.6156933762337,20.0,0.0,300.35,1.0,3.0,24.0
719,945.5024635133507,20.0,0.0,304.35,1.0,3.0,24.0
720,908.9152784631844,20.0,0.0,293.35,1.0,3.0,24.0
721,935.9643223135765,20.0,0.0,297.35,1.0,3.0,24.0
722,925.8378915245794,20.0,0.0,307.35,1.0,3.0,24.0
723,952.6826572266397,20.0,0.0,294.35,1.0,3.0,24.0
724,926.1753129445613,20.0,0.0,299.3500000000001,1.0,3.0,24.0
725,931.2594366562864,20.0,0.0,304.35,1.0,3.0,24.0
726,930.3405331847565,20.0,0.0,300.35,1.0,3.0,24.0
727,945.9435563290101,20.0,0.0,302.35,1.0,3.0,24.0
728,930.6160472651334,20.0,0.0,297.35,1.0,3.0,24.0
729,937.855330968802,20.0,0.0,308.35,1.0,3.0,24.0
730,945.5070514357731,20.0,0.0,301.35,1.0,3.0,24.0
731,941.7190112653063,20.0,0.0,301.3500000000001,1.0,3.0,24.0
732,941.9012418607053,20.0,0.0,299.3500000000001,1.0,3.0,24.0
733,947.0147510948011,20.0,0.0,303.3500000000001,1.0,3.0,24.0
734,948.6250487548198,20.0,0.0,301.3500000000001,1.0,3.0,24.0
735,944.7993096799553,20.0,0.0,301.35,1.0,3.0,24.0
736,942.7971831745162,20.0,0.0,309.35,1.0,3.0,24.0
737,934.1468353631236,20.0,0.0,305.3500000000001,1.0,3.0,24.0
738,937.1747126221053,20.0,0.0,300.35,1.0,3.0,24.0
739,942.1229049062867,20.0,0.0,298.35,1.0,3.0,24.0
740,951.3539487163551,20.0,0.0,294.35,1.0,3.0,24.0
741,928.7713292570032,20.0,0.0,299.36666666666673,1.0,3.0,25.0
742,951.1738558464708,20.0,0.0,296.35,1.0,3.0,24.0
743,933.1834330430426,20.0,0.0,298.35,1.0,3.0,24.0
744,927.363568063,20.0,0.0,294.35,1.0,3.0,24.0
745,923.1017681359766,20.0,0.0,297.36666666666673,1.0,3.0,25.0
746,931.9581821542342,20.0,0.0,292.35,1.0,3.0,24.0
747,936.9711642260099,20.0,0.0,303.3500000000001,1.0,3.0,24.0
748,936.3726077747493,20.0,0.0,300.3500000000001,1.0,3.0,24.0
749,931.1186746046367,20.0,0.0,300.3500000000001,1.0,3.0,24.0
750,940.5008152284115,20.0,0.0,305.3500000000001,1.0,3.0,24.0
751,936.0843907243282,20.0,0.0,301.3500000000001,1.0,3.0,24.0
752,927.7260528674963,20.0,0.0,295.36666666666673,1.0,3.0,25.0
753,940.8116094062403,20.0,0.0,296.35,1.0,3.0,24.0
754,937.793464415497,20.0,0.0,303.3500000000001,1.0,3.0,24.0
755,940.3700845381733,20.0,0.0,302.35,1.0,3.0,24.0
756,937.7305126093277,20.0,0.0,296.35,1.0,3.0,24.0
757,941.7319561491576,20.0,0.0,297.3500000000001,1.0,3.0,24.0
758,937.3195336766307,20.0,0.0,297.35,1.0,3.0,24.0
759,935.1378114855573,20.0,0.0,298.35,1.0,3.0,24.0
760,926.8396669626443,20.0,0.0,303.36666666666673,1.0,3.0,25.0
761,931.7924533253981,20.0,0.0,299.3500000000001,1.0,3.0,24.0
762,930.5721523211851,20.0,0.0,297.3500000000001,1.0,3.0,24.0
763,939.9168947212482,20.0,0.0,301.35,1.0,3.0,24.0
764,932.9707794632326,20.0,0.0,306.35,1.0,3.0,24.0
765,947.7766832484683,20.0,0.0,302.3500000000001,1.0,3.0,24.0
766,926.8198947712779,20.0,0.0,303.3500000000001,1.0,3.0,24.0
767,925.6517644614032,20.0,0.0,301.3500000000001,1.0,3.0,24.0
768,934.8060143146156,20.0,0.0,304.35,1.0,3.0,24.0
769,941.6170278760865,20.0,0.0,302.3500000000001,1.0,3.0,24.0
770,921.1622959741379,20.0,0.0,307.3666666666667,1.0,3.0,25.0
771,949.2722239418465,20.0,0.0,306.35,1.0,3.0,24.0
772,929.7516387280612,20.0,0.0,302.35,1.0,3.0,24.0
773,941.6790123113067,20.0,0.0,297.35,1.0,3.0,24.0
774,941.7483508892939,20.0,0.0,296.35,1.0,3.0,24.0
775,937.1096749274343,20.0,0.0,298.35,1.0,3.0,24.0
776,919.5720998878637,20.0,0.0,296.35,1.0,3.0,24.0
777,943.5315549226464,20.0,0.0,300.35,1.0,3.0,24.0
778,925.0435872257226,20.0,0.0,306.36666666666673,1.0,3.0,25.0
