,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
395,937.6551674106831,20.0,0.0,282.35,1.0,3.0,24.0
396,933.655427362208,20.0,0.0,290.35,1.0,3.0,24.0
397,946.7737894627851,20.0,0.0,304.3666666666667,1.0,3.0,25.0
398,930.465035571942,20.0,0.0,275.3666666666668,1.0,3.0,25.0
399,940.9850137852844,20.0,0.0,282.35,1.0,3.0,24.0
400,930.4218164111464,20.0,0.0,281.35,1.0,3.0,24.0
401,942.605380075147,20.0,0.0,287.35,1.0,3.0,24.0
402,950.6332058537819,20.0,0.0,282.35,1.0,3.0,24.0
403,935.3467422043684,20.0,0.0,284.35,1.0,3.0,24.0
404,941.6165059613638,20.0,0.0,287.36666666666673,1.0,3.0,25.0
405,934.737658854223,20.0,0.0,280.35,1.0,3.0,24.0
406,927.5299045832736,20.0,0.0,275.3500000000001,1.0,3.0,24.0
407,947.2447447773189,20.0,0.0,286.35,1.0,3.0,24.0
408,946.6595946400982,20.0,0.0,277.35,1.0,3.0,24.0
409,942.53813385114,20.0,0.0,279.35,1.0,3.0,24.0
410,941.7634320374982,20.0,0.0,283.35,1.0,3.0,24.0
411,930.0156451993348,20.0,0.0,278.35,1.0,3.0,24.0
412,941.3178494263045,20.0,0.0,278.35,1.0,3.0,24.0
413,936.843609879887,20.0,0.0,283.35,1.0,3.0,24.0
414,944.9702375984414,20.0,0.0,280.35,1.0,3.0,24.0
415,934.3035639469186,20.0,0.0,277.3500000000001,1.0,3.0,24.0
416,939.5530611821246,20.0,0.0,280.36666666666673,1.0,3.0,25.0
417,955.3612843312673,20.0,0.0,279.35,1.0,3.0,24.0
418,948.4263382327492,20.0,0.0,275.3500000000001,1.0,3.0,24.0
419,941.6635837574664,20.0,0.0,280.35,1.0,3.0,24.0
420,931.5882916627866,20.0,0.0,284.35,1.0,3.0,24.0
421,937.8898969991187,20.0,0.0,282.35,1.0,3.0,24.0
422,945.3898377401454,20.0,0.0,285.35,1.0,3.0,24.0
423,937.8443934856942,20.0,0.0,278.35,1.0,3.0,24.0
424,946.5687903548352,20.0,0.0,280.35,1.0,3.0,24.0
425,932.3718420376017,20.0,0.0,277.35,1.0,3.0,24.0
426,945.4441319467722,20.0,0.0,279.35,1.0,3.0,24.0
427,945.6350960978873,20.0,0.0,298.3666666666667,1.0,3.0,25.0
428,945.1601055210228,20.0,0.0,280.35,1.0,3.0,24.0
429,946.9823847246141,20.0,0.0,288.35,1.0,3.0,24.0
430,937.7111066170568,20.0,0.0,284.35,1.0,3.0,24.0
431,961.5759992875974,20.0,0.0,298.35,1.0,3.0,24.0
432,934.6031570352011,20.0,0.0,272.3500000000001,1.0,3.0,24.0
433,940.4159717039579,20.0,0.0,277.35,1.0,3.0,24.0
434,944.719567709946,20.0,0.0,296.3666666666667,1.0,3.0,25.0
435,925.6001803780835,20.0,0.0,277.3500000000001,1.0,3.0,24.0
436,948.2837401951178,20.0,0.0,283.35,1.0,3.0,24.0
437,944.3155581124738,20.0,0.0,282.35,1.0,3.0,24.0
438,941.6141265045271,20.0,0.0,284.35,1.0,3.0,24.0
439,938.6631317586439,20.0,0.0,281.35,1.0,3.0,24.0
440,945.4551669523745,20.0,0.0,283.35,1.0,3.0,24.0
441,939.7766509015835,20.0,0.0,282.35,1.0,3.0,24.0
442,930.4644925093527,20.0,0.0,281.35,1.0,3.0,24.0
443,950.3835028551957,20.0,0.0,285.35,1.0,3.0,24.0
444,947.086122186827,20.0,0.0,282.35,1.0,3.0,24.0
445,927.2257604173249,20.0,0.0,277.36666666666673,1.0,3.0,25.0
446,932.1168118411395,20.0,0.0,294.3666666666667,1.0,3.0,25.0
447,932.8961603510465,20.0,0.0,275.3666666666668,1.0,3.0,25.0
448,934.5437500899621,20.0,0.0,262.35000000000014,1.0,3.0,24.0
449,932.7865154699558,20.0,0.0,272.3666666666668,1.0,3.0,25.0
450,940.9998188898895,20.0,0.0,287.35,1.0,3.0,24.0
451,924.7103243071533,20.0,0.0,289.35,1.0,3.0,24.0
452,927.873996484567,20.0,0.0,283.35,1.0,3.0,24.0
453,940.8364711075794,20.0,0.0,276.3500000000001,1.0,3.0,24.0
454,936.316113690504,20.0,0.0,287.35,1.0,3.0,24.0
455,943.2443297812388,20.0,0.0,283.35,1.0,3.0,24.0
456,945.7357593002707,20.0,0.0,287.35,1.0,3.0,24.0
457,936.1344517124742,20.0,0.0,279.35,1.0,3.0,24.0
458,947.1664396583751,20.0,0.0,280.35,1.0,3.0,24.0
459,949.063201029983,20.0,0.0,295.3666666666667,1.0,3.0,25.0
460,930.5764980346748,20.0,0.0,282.35,1.0,3.0,24.0
461,956.731201954329,20.0,0.0,267.35000000000014,1.0,3.0,24.0
462,919.1453631141051,20.0,0.0,286.36666666666673,1.0,3.0,25.0
463,939.5380811475943,20.0,0.0,282.35,1.0,3.0,24.0
464,949.981573612524,20.0,0.0,297.3666666666667,1.0,3.0,25.0
465,950.7635105417891,20.0,0.0,280.35,1.0,3.0,24.0
466,937.4715230580614,20.0,0.0,284.35,1.0,3.0,24.0
467,936.1458629911315,20.0,0.0,269.3666666666668,1.0,3.0,25.0
468,928.8856235180968,20.0,0.0,283.35,1.0,3.0,24.0
469,946.9353583282866,20.0,0.0,281.35,1.0,3.0,24.0
470,941.0050254915886,20.0,0.0,286.35,1.0,3.0,24.0
471,952.5544398052875,20.0,0.0,277.3500000000001,1.0,3.0,24.0
472,934.335794922131,20.0,0.0,286.36666666666673,1.0,3.0,25.0
473,935.0296289152876,20.0,0.0,278.35,1.0,3.0,24.0
474,946.0684349469741,20.0,0.0,283.35,1.0,3.0,24.0
475,940.2074178594481,20.0,0.0,284.35,1.0,3.0,24.0
476,938.806006580882,20.0,0.0,288.35,1.0,3.0,24.0
477,939.9291562788187,20.0,0.0,277.3500000000001,1.0,3.0,24.0
478,930.9094560197709,20.0,0.0,280.35,1.0,3.0,24.0
479,936.3371330411625,20.0,0.0,282.36666666666673,1.0,3.0,25.0
480,933.993323497444,20.0,0.0,278.3500000000001,1.0,3.0,24.0
481,934.8109888336521,20.0,0.0,276.3666666666668,1.0,3.0,25.0
482,931.9979549168418,20.0,0.0,282.35,1.0,3.0,24.0
483,928.8330358715857,20.0,0.0,283.36666666666673,1.0,3.0,25.0
484,935.9736399272115,20.0,0.0,280.35,1.0,3.0,24.0
485,944.4850659549209,20.0,0.0,276.3500000000001,1.0,3.0,24.0
486,929.7201960981215,20.0,0.0,284.35,1.0,3.0,24.0
487,949.8892977375035,20.0,0.0,284.35,1.0,3.0,24.0
488,945.6422930605437,20.0,0.0,285.35,1.0,3.0,24.0
489,933.7401584601287,20.0,0.0,277.35,1.0,3.0,24.0
490,947.2851902766093,20.0,0.0,289.35,1.0,3.0,24.0
491,940.6740980827394,20.0,0.0,281.35,1.0,3.0,24.0
492,953.3940528763673,20.0,0.0,279.35,1.0,3.0,24.0
493,943.7359573712969,20.0,0.0,285.35,1.0,3.0,24.0
494,934.7030947552681,20.0,0.0,282.35,1.0,3.0,24.0
495,930.4946350143745,20.0,0.0,281.36666666666673,1.0,3.0,25.0
496,937.5652159613649,20.0,0.0,286.35,1.0,3.0,24.0
497,937.2221688325028,20.0,0.0,278.35,1.0,3.0,24.0
498,938.725000408832,20.0,0.0,282.35,1.0,3.0,24.0
499,952.1665927690373,20.0,0.0,298.3666666666667,1.0,3.0,25.0
500,934.1978957451897,20.0,0.0,280.35,1.0,3.0,24.0
501,941.0621154734981,20.0,0.0,280.35,1.0,3.0,24.0
502,934.0670660668335,20.0,0.0,272.3500000000001,1.0,3.0,24.0
503,949.9690889235993,20.0,0.0,281.35,1.0,3.0,24.0
504,948.0845204822591,20.0,0.0,278.35,1.0,3.0,24.0
505,930.7087139674178,20.0,0.0,277.35,1.0,3.0,24.0
506,932.2358953551109,20.0,0.0,284.35,1.0,3.0,24.0
507,942.6305642113483,20.0,0.0,277.35,1.0,3.0,24.0
508,928.0604981231352,20.0,0.0,284.35,1.0,3.0,24.0
509,953.4972781486787,20.0,0.0,290.35,1.0,3.0,24.0
510,935.3191396048691,20.0,0.0,277.3500000000001,1.0,3.0,24.0
511,941.9623461712639,20.0,0.0,279.35,1.0,3.0,24.0
512,941.2862633965067,20.0,0.0,288.35,1.0,3.0,24.0
513,927.8185983484409,20.0,0.0,284.35,1.0,3.0,24.0
514,953.5206590801795,20.0,0.0,286.35,1.0,3.0,24.0
515,931.3716107311913,20.0,0.0,292.35,1.0,3.0,24.0
516,942.4570655095938,20.0,0.0,297.36666666666673,1.0,3.0,25.0
517,933.901762141506,20.0,0.0,278.3666666666668,1.0,3.0,25.0
518,953.4923208461643,20.0,0.0,277.3500000000001,1.0,3.0,24.0
519,947.7714919204386,20.0,0.0,285.35,1.0,3.0,24.0
520,937.7087933205536,20.0,0.0,283.35,1.0,3.0,24.0
521,938.8090241611372,20.0,0.0,282.35,1.0,3.0,24.0
522,945.1334405340181,20.0,0.0,281.35,1.0,3.0,24.0
523,941.8046926384877,20.0,0.0,277.35,1.0,3.0,24.0
524,936.0474411100802,20.0,0.0,274.3500000000001,1.0,3.0,24.0
525,943.084457276906,20.0,0.0,278.35,1.0,3.0,24.0
526,932.8226533905477,20.0,0.0,280.35,1.0,3.0,24.0
527,916.846779429823,20.0,0.0,283.36666666666673,1.0,3.0,25.0
528,934.8278225697462,20.0,0.0,281.35,1.0,3.0,24.0
529,945.8165765551706,20.0,0.0,292.35,1.0,3.0,24.0
530,943.0043503926926,20.0,0.0,283.35,1.0,3.0,24.0
531,929.4288179778716,20.0,0.0,277.3666666666668,1.0,3.0,25.0
532,926.8313865366395,20.0,0.0,288.3666666666667,1.0,3.0,25.0
533,926.4478189327251,20.0,0.0,285.36666666666673,1.0,3.0,25.0
534,942.3679054826156,20.0,0.0,279.35,1.0,3.0,24.0
535,926.1212001625981,20.0,0.0,283.36666666666673,1.0,3.0,25.0
536,941.3758816692705,20.0,0.0,280.35,1.0,3.0,24.0
537,945.8693026854439,20.0,0.0,284.35,1.0,3.0,24.0
538,925.8180006398962,20.0,0.0,278.3500000000001,1.0,3.0,24.0
539,940.603978735646,20.0,0.0,294.35,1.0,3.0,24.0
540,926.7050023418401,20.0,0.0,275.3666666666668,1.0,3.0,25.0
541,956.1596409651152,20.0,0.0,293.3666666666667,1.0,3.0,25.0
542,947.0560026542771,20.0,0.0,279.35,1.0,3.0,24.0
543,934.8526214611782,20.0,0.0,284.35,1.0,3.0,24.0
544,935.0037138073669,20.0,0.0,273.3666666666668,1.0,3.0,25.0
545,940.9750952642931,20.0,0.0,285.35,1.0,3.0,24.0
546,948.0234928090033,20.0,0.0,277.3500000000001,1.0,3.0,24.0
547,939.3480762014403,20.0,0.0,283.35,1.0,3.0,24.0
548,947.3225703142136,20.0,0.0,283.35,1.0,3.0,24.0
549,941.2453843210596,20.0,0.0,277.35,1.0,3.0,24.0
550,952.5412369227046,20.0,0.0,280.35,1.0,3.0,24.0
551,925.2738838312522,20.0,0.0,278.36666666666673,1.0,3.0,25.0
552,936.7828681000694,20.0,0.0,283.35,1.0,3.0,24.0
553,923.3939115085677,20.0,0.0,287.35,1.0,3.0,24.0
554,932.0627813668013,20.0,0.0,274.3500000000001,1.0,3.0,24.0
555,949.2242902643379,20.0,0.0,285.35,1.0,3.0,24.0
556,943.8976469999989,20.0,0.0,278.3500000000001,1.0,3.0,24.0
557,951.2951761186473,20.0,0.0,286.35,1.0,3.0,24.0
558,929.2134926736686,20.0,0.0,279.35,1.0,3.0,24.0
559,942.8026602921811,20.0,0.0,278.35,1.0,3.0,24.0
560,955.2630059719272,20.0,0.0,293.3666666666667,1.0,3.0,25.0
561,943.7105906708637,20.0,0.0,282.35,1.0,3.0,24.0
562,944.5559114508476,20.0,0.0,283.35,1.0,3.0,24.0
563,932.2480743830358,20.0,0.0,278.3500000000001,1.0,3.0,24.0
564,944.0703106623541,20.0,0.0,280.35,1.0,3.0,24.0
565,943.9584423552044,20.0,0.0,292.3666666666667,1.0,3.0,25.0
566,947.1854149310315,20.0,0.0,287.35,1.0,3.0,24.0
567,932.3980958134414,20.0,0.0,277.3500000000001,1.0,3.0,24.0
568,936.3028496329712,20.0,0.0,297.3666666666667,1.0,3.0,25.0
569,957.244863802666,20.0,0.0,298.3666666666667,1.0,3.0,25.0
570,938.8527565351204,20.0,0.0,280.35,1.0,3.0,24.0
571,934.1849674530439,20.0,0.0,274.3500000000001,1.0,3.0,24.0
572,932.1987228332586,20.0,0.0,282.35,1.0,3.0,24.0
573,937.6210006061325,20.0,0.0,281.35,1.0,3.0,24.0
574,937.7158119836479,20.0,0.0,281.35,1.0,3.0,24.0
575,929.8853218956199,20.0,0.0,276.3666666666668,1.0,3.0,25.0
576,938.3027711875666,20.0,0.0,287.35,1.0,3.0,24.0
577,943.5761547205532,20.0,0.0,278.35,1.0,3.0,24.0
578,923.0562518415301,20.0,0.0,280.36666666666673,1.0,3.0,25.0
579,933.6993057328442,20.0,0.0,281.35,1.0,3.0,24.0
580,931.7985256473578,20.0,0.0,279.35,1.0,3.0,24.0
581,948.3443452041045,20.0,0.0,281.35,1.0,3.0,24.0
582,941.0797965443016,20.0,0.0,275.3500000000001,1.0,3.0,24.0
583,939.2743422821666,20.0,0.0,282.35,1.0,3.0,24.0
584,937.3085038909132,20.0,0.0,278.3666666666668,1.0,3.0,25.0
585,938.8841713129198,20.0,0.0,281.35,1.0,3.0,24.0
586,938.0801668384267,20.0,0.0,286.35,1.0,3.0,24.0
587,937.1706007754137,20.0,0.0,283.35,1.0,3.0,24.0
588,929.1388714506701,20.0,0.0,280.35,1.0,3.0,24.0
589,940.2310431280932,20.0,0.0,285.36666666666673,1.0,3.0,25.0
590,930.0862368065264,20.0,0.0,282.36666666666673,1.0,3.0,25.0
591,948.3448937761082,20.0,0.0,273.3500000000001,1.0,3.0,24.0
592,937.0770846275332,20.0,0.0,289.35,1.0,3.0,24.0
593,955.9642397518842,20.0,0.0,290.3666666666667,1.0,3.0,25.0
594,940.6895464466295,20.0,0.0,277.3500000000001,1.0,3.0,24.0
595,951.6423916951801,20.0,0.0,280.35,1.0,3.0,24.0
596,944.8828059315979,20.0,0.0,279.35,1.0,3.0,24.0
597,935.0366440509066,20.0,0.0,283.35,1.0,3.0,24.0
598,929.4314366769092,20.0,0.0,277.35,1.0,3.0,24.0
599,933.4372688393757,20.0,0.0,281.35,1.0,3.0,24.0
600,948.4178473014275,20.0,0.0,279.35,1.0,3.0,24.0
601,938.4080792881703,20.0,0.0,276.35,1.0,3.0,24.0
602,925.3072820081852,20.0,0.0,281.35,1.0,3.0,24.0
603,940.8889791323556,20.0,0.0,281.35,1.0,3.0,24.0
604,945.4582808156757,20.0,0.0,289.35,1.0,3.0,24.0
605,950.349503539541,20.0,0.0,276.3500000000001,1.0,3.0,24.0
606,938.989690485663,20.0,0.0,282.35,1.0,3.0,24.0
607,942.5167546471737,20.0,0.0,283.35,1.0,3.0,24.0
608,942.660277419556,20.0,0.0,280.35,1.0,3.0,24.0
609,941.8232410365615,20.0,0.0,285.35,1.0,3.0,24.0
610,935.5876098797119,20.0,0.0,289.35,1.0,3.0,24.0
611,936.2964676210811,20.0,0.0,279.35,1.0,3.0,24.0
612,943.8157584266534,20.0,0.0,298.3666666666667,1.0,3.0,25.0
613,943.5505244273304,20.0,0.0,286.35,1.0,3.0,24.0
614,929.1071699792726,20.0,0.0,279.35,1.0,3.0,24.0
615,934.4470642157629,20.0,0.0,276.3500000000001,1.0,3.0,24.0
616,952.4611948851743,20.0,0.0,291.3666666666667,1.0,3.0,25.0
617,945.1781686818729,20.0,0.0,284.35,1.0,3.0,24.0
618,930.1428812602508,20.0,0.0,273.3666666666668,1.0,3.0,25.0
619,946.2280916975167,20.0,0.0,282.36666666666673,1.0,3.0,25.0
620,927.2758102107479,20.0,0.0,266.35000000000014,1.0,3.0,24.0
621,944.175736642539,20.0,0.0,284.35,1.0,3.0,24.0
622,939.8992849524751,20.0,0.0,289.35,1.0,3.0,24.0
623,951.5301374355863,20.0,0.0,288.35,1.0,3.0,24.0
624,940.9430699295567,20.0,0.0,278.35,1.0,3.0,24.0
625,924.4662680668866,20.0,0.0,268.3500000000001,1.0,3.0,24.0
626,943.552417211133,20.0,0.0,290.35,1.0,3.0,24.0
627,937.9867728630052,20.0,0.0,284.35,1.0,3.0,24.0
628,945.2635502944761,20.0,0.0,288.35,1.0,3.0,24.0
629,932.995173721521,20.0,0.0,278.35,1.0,3.0,24.0
630,930.6686714994942,20.0,0.0,278.3500000000001,1.0,3.0,24.0
631,940.6983436787333,20.0,0.0,286.35,1.0,3.0,24.0
632,939.4255780355292,20.0,0.0,289.35,1.0,3.0,24.0
633,938.0032897704591,20.0,0.0,274.3500000000001,1.0,3.0,24.0
634,932.6918710551136,20.0,0.0,274.3666666666668,1.0,3.0,25.0
635,937.4311589913309,20.0,0.0,278.3500000000001,1.0,3.0,24.0
636,942.9784460136174,20.0,0.0,275.3500000000001,1.0,3.0,24.0
637,942.2815627860914,20.0,0.0,283.35,1.0,3.0,24.0
638,957.7767836779536,20.0,0.0,280.35,1.0,3.0,24.0
639,941.1573955143115,20.0,0.0,279.35,1.0,3.0,24.0
640,942.8795204162004,20.0,0.0,294.3666666666667,1.0,3.0,25.0
641,946.1016536191562,20.0,0.0,287.35,1.0,3.0,24.0
642,942.1342445729036,20.0,0.0,282.35,1.0,3.0,24.0
643,933.3574535277343,20.0,0.0,281.35,1.0,3.0,24.0
644,945.1049748288299,20.0,0.0,283.35,1.0,3.0,24.0
645,941.4261834549957,20.0,0.0,282.35,1.0,3.0,24.0
646,926.6722433657054,20.0,0.0,278.3500000000001,1.0,3.0,24.0
647,937.1209756225469,20.0,0.0,276.3500000000001,1.0,3.0,24.0
648,945.1614254323823,20.0,0.0,292.3666666666667,1.0,3.0,25.0
649,946.9455852612145,20.0,0.0,288.35,1.0,3.0,24.0
650,943.4141815673372,20.0,0.0,280.35,1.0,3.0,24.0
651,938.1901862678835,20.0,0.0,280.36666666666673,1.0,3.0,25.0
652,938.583306448991,20.0,0.0,279.35,1.0,3.0,24.0
653,941.0705465090014,20.0,0.0,277.35,1.0,3.0,24.0
654,933.1726717382701,20.0,0.0,277.3666666666668,1.0,3.0,25.0
655,931.5782793277571,20.0,0.0,284.35,1.0,3.0,24.0
656,939.7689640795362,20.0,0.0,286.35,1.0,3.0,24.0
657,952.0302897604006,20.0,0.0,287.35,1.0,3.0,24.0
658,939.9603661601307,20.0,0.0,287.35,1.0,3.0,24.0
659,936.1234345942357,20.0,0.0,281.35,1.0,3.0,24.0
660,947.136362269159,20.0,0.0,282.35,1.0,3.0,24.0
661,945.0550284726891,20.0,0.0,290.35,1.0,3.0,24.0
662,936.7926297774593,20.0,0.0,280.35,1.0,3.0,24.0
663,937.8768895864885,20.0,0.0,283.35,1.0,3.0,24.0
664,939.8564912217544,20.0,0.0,278.3500000000001,1.0,3.0,24.0
665,938.5804012786708,20.0,0.0,274.3500000000001,1.0,3.0,24.0
666,934.5285091013361,20.0,0.0,274.3666666666668,1.0,3.0,25.0
667,934.5520553058822,20.0,0.0,281.36666666666673,1.0,3.0,25.0
668,928.1752100559563,20.0,0.0,284.35,1.0,3.0,24.0
669,930.6627549545844,20.0,0.0,288.35,1.0,3.0,24.0
670,944.8025580770574,20.0,0.0,281.35,1.0,3.0,24.0
671,950.9732259180735,20.0,0.0,278.35,1.0,3.0,24.0
672,952.4214752644629,20.0,0.0,286.35,1.0,3.0,24.0
673,931.5688617062127,20.0,0.0,284.35,1.0,3.0,24.0
674,947.7749852408565,20.0,0.0,291.35,1.0,3.0,24.0
675,934.6450130715469,20.0,0.0,273.3666666666668,1.0,3.0,25.0
676,945.1698872157516,20.0,0.0,280.35,1.0,3.0,24.0
677,935.8187115013332,20.0,0.0,277.3500000000001,1.0,3.0,24.0
678,935.5251195729743,20.0,0.0,281.35,1.0,3.0,24.0
679,936.4686954841335,20.0,0.0,278.35,1.0,3.0,24.0
680,942.6901436905323,20.0,0.0,281.35,1.0,3.0,24.0
681,943.8288477776968,20.0,0.0,269.3500000000001,1.0,3.0,24.0
682,937.4195266522887,20.0,0.0,271.3666666666668,1.0,3.0,25.0
683,937.6779755352145,20.0,0.0,287.35,1.0,3.0,24.0
684,945.0444819468681,20.0,0.0,288.3666666666667,1.0,3.0,25.0
685,930.749554075671,20.0,0.0,279.36666666666673,1.0,3.0,25.0
686,949.0772199470252,20.0,0.0,283.35,1.0,3.0,24.0
687,936.809823268742,20.0,0.0,276.3500000000001,1.0,3.0,24.0
688,939.5192498209449,20.0,0.0,282.35,1.0,3.0,24.0
689,933.1088293688442,20.0,0.0,288.35,1.0,3.0,24.0
690,937.1083616826643,20.0,0.0,278.3500000000001,1.0,3.0,24.0
691,958.1873229924452,20.0,0.0,277.3500000000001,1.0,3.0,24.0
692,940.3739718147776,20.0,0.0,283.35,1.0,3.0,24.0
693,931.5926888083061,20.0,0.0,278.3500000000001,1.0,3.0,24.0
694,928.698248721155,20.0,0.0,279.35,1.0,3.0,24.0
695,942.5308103444646,20.0,0.0,285.36666666666673,1.0,3.0,25.0
696,931.8972328347872,20.0,0.0,279.36666666666673,1.0,3.0,25.0
697,949.3214281215544,20.0,0.0,274.3500000000001,1.0,3.0,24.0
698,952.3511889563099,20.0,0.0,279.35,1.0,3.0,24.0
699,926.6125198408979,20.0,0.0,280.35,1.0,3.0,24.0
700,934.6158834480356,20.0,0.0,280.35,1.0,3.0,24.0
701,938.0717475743013,20.0,0.0,284.35,1.0,3.0,24.0
702,939.7757711756232,20.0,0.0,292.3666666666667,1.0,3.0,25.0
703,941.1910443679681,20.0,0.0,279.35,1.0,3.0,24.0
704,943.8049248954761,20.0,0.0,283.35,1.0,3.0,24.0
705,938.7081930110679,20.0,0.0,279.35,1.0,3.0,24.0
706,940.6551403788831,20.0,0.0,284.35,1.0,3.0,24.0
707,938.43808951382,20.0,0.0,278.3500000000001,1.0,3.0,24.0
708,929.9583423203436,20.0,0.0,281.35,1.0,3.0,24.0
709,947.0005416530562,20.0,0.0,283.35,1.0,3.0,24.0
710,935.4460088965952,20.0,0.0,284.35,1.0,3.0,24.0
711,944.6727390051824,20.0,0.0,275.3500000000001,1.0,3.0,24.0
712,944.75470623821,20.0,0.0,282.35,1.0,3.0,24.0
713,945.1139360594111,20.0,0.0,277.35,1.0,3.0,24.0
714,930.5496951974346,20.0,0.0,278.36666666666673,1.0,3.0,25.0
715,961.295379881215,20.0,0.0,292.3666666666667,1.0,3.0,25.0
716,940.4840277304301,20.0,0.0,288.35,1.0,3.0,24.0
717,952.2369298365036,20.0,0.0,280.35,1.0,3.0,24.0
718,939.8549866830817,20.0,0.0,281.35,1.0,3.0,24.0
719,948.5479035851449,20.0,0.0,289.3666666666667,1.0,3.0,25.0
720,947.216331446036,20.0,0.0,286.35,1.0,3.0,24.0
721,939.2976668826409,20.0,0.0,279.35,1.0,3.0,24.0
722,930.9326982240746,20.0,0.0,272.3666666666668,1.0,3.0,25.0
723,927.3610571526376,20.0,0.0,276.3666666666668,1.0,3.0,25.0
724,944.5813543813989,20.0,0.0,289.35,1.0,3.0,24.0
725,941.3579166283769,20.0,0.0,285.35,1.0,3.0,24.0
726,928.4870780214372,20.0,0.0,283.36666666666673,1.0,3.0,25.0
727,923.234558099878,20.0,0.0,274.3666666666668,1.0,3.0,25.0
728,945.8388197540854,20.0,0.0,279.3500000000001,1.0,3.0,24.0
729,945.0319759205406,20.0,0.0,283.35,1.0,3.0,24.0
730,941.6920427648322,20.0,0.0,277.3500000000001,1.0,3.0,24.0
731,936.7002578483039,20.0,0.0,290.35,1.0,3.0,24.0
732,945.9248369329108,20.0,0.0,293.3666666666667,1.0,3.0,25.0
733,938.3189923717036,20.0,0.0,279.35,1.0,3.0,24.0
734,944.0848685551982,20.0,0.0,281.35,1.0,3.0,24.0
735,944.91835780361,20.0,0.0,281.35,1.0,3.0,24.0
736,936.4663809912595,20.0,0.0,280.36666666666673,1.0,3.0,25.0
737,941.8924680815303,20.0,0.0,283.35,1.0,3.0,24.0
738,923.0349081102158,20.0,0.0,278.36666666666673,1.0,3.0,25.0
739,946.0437673149445,20.0,0.0,283.35,1.0,3.0,24.0
740,924.7967192904683,20.0,0.0,282.35,1.0,3.0,24.0
741,936.8705074092475,20.0,0.0,274.3500000000001,1.0,3.0,24.0
742,943.6027278121535,20.0,0.0,285.35,1.0,3.0,24.0
743,949.7124819233502,20.0,0.0,292.35,1.0,3.0,24.0
744,928.659551651737,20.0,0.0,280.35,1.0,3.0,24.0
745,939.8771123013707,20.0,0.0,279.35,1.0,3.0,24.0
746,949.2522196450996,20.0,0.0,283.35,1.0,3.0,24.0
747,920.46839831397,20.0,0.0,283.35,1.0,3.0,24.0
748,953.8035783950057,20.0,0.0,282.35,1.0,3.0,24.0
749,934.1382254470501,20.0,0.0,283.35,1.0,3.0,24.0
750,939.978385665785,20.0,0.0,284.35,1.0,3.0,24.0
751,945.596491172231,20.0,0.0,284.35,1.0,3.0,24.0
752,932.9710738333486,20.0,0.0,276.3500000000001,1.0,3.0,24.0
753,937.9507113588274,20.0,0.0,272.3666666666668,1.0,3.0,25.0
754,941.4540898642467,20.0,0.0,280.35,1.0,3.0,24.0
755,940.0840586054782,20.0,0.0,284.35,1.0,3.0,24.0
756,948.3730092442066,20.0,0.0,283.35,1.0,3.0,24.0
757,931.0810822562072,20.0,0.0,277.3500000000001,1.0,3.0,24.0
758,940.8151924285173,20.0,0.0,284.35,1.0,3.0,24.0
759,937.3708868104195,20.0,0.0,278.35,1.0,3.0,24.0
760,939.6673812004383,20.0,0.0,283.35,1.0,3.0,24.0
761,941.0992556090624,20.0,0.0,282.35,1.0,3.0,24.0
762,944.2678474874631,20.0,0.0,281.35,1.0,3.0,24.0
763,945.5507166541668,20.0,0.0,279.35,1.0,3.0,24.0
764,931.8818476842055,20.0,0.0,278.35,1.0,3.0,24.0
765,936.3952861957607,20.0,0.0,276.3666666666668,1.0,3.0,25.0
766,931.4199981138928,20.0,0.0,276.3500000000001,1.0,3.0,24.0
767,949.6823567828317,20.0,0.0,288.35,1.0,3.0,24.0
768,954.7042784893227,20.0,0.0,278.35,1.0,3.0,24.0
769,948.4326979059938,20.0,0.0,281.35,1.0,3.0,24.0
770,944.4272922002317,20.0,0.0,276.3500000000001,1.0,3.0,24.0
771,943.7110087603992,20.0,0.0,280.35,1.0,3.0,24.0
772,946.2480975627761,20.0,0.0,283.35,1.0,3.0,24.0
773,946.2811765402857,20.0,0.0,275.3500000000001,1.0,3.0,24.0
774,934.0086742169381,20.0,0.0,277.3500000000001,1.0,3.0,24.0
775,933.8154564363563,20.0,0.0,282.35,1.0,3.0,24.0
776,931.0680089700669,20.0,0.0,274.3666666666668,1.0,3.0,25.0
777,938.3850551191438,20.0,0.0,284.35,1.0,3.0,24.0
778,944.4068045682491,20.0,0.0,282.35,1.0,3.0,24.0
779,936.8768979644145,20.0,0.0,285.36666666666673,1.0,3.0,25.0
780,935.4960766581926,20.0,0.0,292.3666666666667,1.0,3.0,25.0
781,956.4278246637751,20.0,0.0,299.3666666666667,1.0,3.0,25.0
782,930.0761735115552,20.0,0.0,278.35,1.0,3.0,24.0
783,940.3205738735923,20.0,0.0,282.35,1.0,3.0,24.0
784,936.1370179538596,20.0,0.0,278.35,1.0,3.0,24.0
785,934.4228067376664,20.0,0.0,277.35,1.0,3.0,24.0
786,952.9151198870823,20.0,0.0,277.3500000000001,1.0,3.0,24.0
787,927.3216327056404,20.0,0.0,275.3500000000001,1.0,3.0,24.0
788,949.4741656929866,20.0,0.0,284.35,1.0,3.0,24.0
789,944.7645267154313,20.0,0.0,281.35,1.0,3.0,24.0
